timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
384966877,0.006022225,0.070864,-0.016171386,4000,0,-2.9776185,0.4568874,-8.783843,4000,-8562,-0.27531075,-0.1670621,0.39738095,-16574,-65.38912,37.85
384970877,-0.013900088,0.034092817,0.03275792,4000,0,1.9987304,-1.1225046,-11.191911,4000,-12562,-0.27531075,-0.1670621,0.39738095,-20574,-65.38912,37.85
384974877,-0.05275223,-0.1204349,0.011797035,4000,0,1.1036272,-0.2995292,-10.544503,4000,-16562,-0.27531075,-0.1670621,0.39738095,-2564,-64.72707,37.85
384978877,-0.025077693,0.06013094,0.037370455,4000,0,-1.8357731,-0.25316066,-8.376222,4000,-20562,-0.27531075,-0.1670621,0.39738095,-6564,-64.72707,37.85
384982877,-0.033371337,0.05158241,0.017138727,4000,0,-0.40282238,0.5291931,-9.565266,4000,-2821,-0.2672263,-0.15985301,0.36444533,-10564,-64.72707,37.85
384986877,0.0011357585,-0.032650284,-0.048945058,4000,0,0.6595814,-0.20341875,-10.333236,4000,-6821,-0.2672263,-0.15985301,0.36444533,-3513,-65.71982,37.85
384990877,0.0066749617,-0.019999381,0.049686033,4000,0,1.6820161,-2.044078,-10.524668,4000,-10821,-0.2672263,-0.15985301,0.36444533,-7513,-65.71982,37.85
384994877,-0.033815,-0.0037949905,-0.016208868,4000,0,-1.6997409,2.014229,-8.837934,4000,-14821,-0.2672263,-0.15985301,0.36444533,-542,-65.057785,37.85
384998877,0.047245525,0.04501728,-0.054690104,4000,0,-0.35529983,-0.03200489,-9.270824,4000,-18821,-0.2672263,-0.15985301,0.36444533,-4542,-65.057785,37.85
385002878,0.01751662,-0.048395142,0.009973288,4001,0,2.0311875,-1.3865541,-11.45542,4001,-22822,-0.2672263,-0.15985301,0.36444533,-8543,-65.057785,37.85
385006877,-0.046899587,-0.054628327,0.003036284,3999,0,-0.497406,0.50899744,-9.4128,3999,-4884,-0.21332984,-0.14783783,0.38444194,-12542,-65.057785,37.85
385010877,-0.0027156703,0.09780595,-0.0034668222,4000,0,-1.2920643,0.38881472,-8.478066,4000,-8884,-0.21332984,-0.14783783,0.38444194,-16542,-65.057785,37.85
385014877,-0.014206867,0.024132662,0.00056266127,4000,0,1.2149234,-0.3556014,-10.520476,4000,-12884,-0.21332984,-0.14783783,0.38444194,-20542,-65.057785,37.85
385018877,-0.008356333,-0.062438633,-0.004105048,4000,0,0.6252592,-1.0587969,-10.655448,4000,-16884,-0.21332984,-0.14783783,0.38444194,-2574,-66.21584,37.85
385022877,0.012917582,0.012344473,0.028713016,4000,0,0.56849164,-1.1087697,-9.177042,4000,-20884,-0.21332984,-0.14783783,0.38444194,-6574,-66.21584,37.85
385026877,-0.020473098,0.0013108833,-0.012699967,4000,0,-0.8297555,1.4272118,-9.361959,4000,-2882,-0.23893066,-0.13942721,0.38914704,-10574,-66.21584,37.85
385030877,0.051680066,0.05319769,-0.045852102,4000,0,-0.17140917,-0.83716834,-9.769158,4000,-6882,-0.23893066,-0.13942721,0.38914704,-3448,-66.21584,37.85
385034877,0.07050125,-0.07294679,0.019624973,4000,0,2.4219751,-1.5949068,-10.820058,4000,-10882,-0.23893066,-0.13942721,0.38914704,-7448,-66.21584,37.85
385038877,-0.04496535,-0.081897825,-0.0017695338,4000,0,-0.9015495,0.7807903,-8.536063,4000,-14882,-0.23893066,-0.13942721,0.38914704,-11448,-66.21584,37.85
385042877,0.017844591,0.08329103,0.009229916,4000,0,-2.0610511,0.026694505,-9.180414,4000,-18882,-0.23893066,-0.13942721,0.38914704,-3472,-66.46385,37.85
385046877,0.030266406,-0.034371164,0.020465886,4000,0,2.6203513,-1.52456,-12.231614,4000,-22882,-0.23893066,-0.13942721,0.38914704,-7472,-66.46385,37.85
385050877,-0.053797796,-0.08718835,-0.009904287,4000,0,-0.56418073,-0.2754188,-9.11937,4000,-3589,-0.28474265,-0.16105452,0.37150297,-11472,-66.46385,37.85
385054877,-0.055837393,0.09646828,0.04106159,4000,0,-1.3115295,0.030642759,-8.70492,4000,-7589,-0.28474265,-0.16105452,0.37150297,-15472,-66.46385,37.85
385058905,-0.04170842,0.027390366,-0.0006498367,4028,0,-0.26684332,0.386861,-9.819757,4028,-11617,-0.28474265,-0.16105452,0.37150297,-19500,-66.46385,37.85
385062877,-0.007935955,-0.0021462163,-0.032351106,3972,0,0.93179905,-1.0394129,-10.559206,3972,-15589,-0.28474265,-0.16105452,0.37150297,-1485,-66.21584,37.86
385066877,-0.018695027,-0.012750523,0.039116524,4000,0,1.5905919,-0.69777197,-9.756314,4000,-19589,-0.28474265,-0.16105452,0.37150297,-5485,-66.21584,37.86
385070877,0.018039342,-0.022174723,-0.07403425,4000,0,-1.8078972,1.3623273,-8.524065,4000,-1884,-0.22949879,-0.17667423,0.39855722,-9485,-66.21584,37.86
385074877,0.071842,0.05453676,-0.01254154,4000,0,-0.66477835,-0.9398202,-10.717792,4000,-5884,-0.22949879,-0.17667423,0.39855722,-2883,-65.637146,37.86
385078877,-0.032315865,-0.052286346,0.035018254,4000,0,2.7236402,-1.2535664,-10.908978,4000,-9884,-0.22949879,-0.17667423,0.39855722,-6883,-65.637146,37.86
385082877,-0.055600964,-0.04157823,-0.011843761,4000,0,-0.60345924,0.47033048,-8.779939,4000,-13884,-0.22949879,-0.17667423,0.39855722,-10883,-65.637146,37.86
385086877,0.00632106,0.09264392,0.019535916,4000,0,-0.999966,0.2436628,-9.114441,4000,-17884,-0.22949879,-0.17667423,0.39855722,-3280,-65.80249,37.86
385090877,-0.02877394,-0.022165168,0.008815912,4000,0,0.73799956,0.36292094,-10.667652,4000,-21884,-0.22949879,-0.17667423,0.39855722,-7280,-65.80249,37.86
385094877,-0.017826697,-0.024077194,0.0022307434,4000,0,0.47593352,-1.3247494,-9.9644985,4000,-3583,-0.2577944,-0.22233188,0.37503177,-11280,-65.80249,37.86
385098877,-0.002944199,0.013538267,0.039227184,4000,0,0.5412741,-0.35709226,-9.352603,4000,-7583,-0.2577944,-0.22233188,0.37503177,-15280,-65.80249,37.86
385102877,-0.014189265,0.03982712,-0.0542784,4000,0,-2.0360327,1.5484011,-8.563012,4000,-11583,-0.2577944,-0.22233188,0.37503177,-19280,-65.80249,37.86
385106877,0.07444531,0.0061057145,0.023733994,4000,0,2.028221,-2.2471259,-10.822704,4000,-15583,-0.2577944,-0.22233188,0.37503177,-1556,-65.22377,37.86
385110877,-0.014580948,-0.12892167,-0.0068390905,4000,0,1.3330803,0.3417069,-10.346443,4000,-19583,-0.2577944,-0.22233188,0.37503177,-5556,-65.22377,37.86
385114877,-0.033779185,0.047086168,-0.019836308,4000,0,-2.715879,1.2093945,-8.187981,4000,-1884,-0.2901323,-0.21992885,0.36915043,-9556,-65.22377,37.86
385118877,0.059108842,0.04047907,0.014350894,4000,0,0.59959406,-1.0421829,-11.012823,4000,-5884,-0.2901323,-0.21992885,0.36915043,-2883,-64.89243,37.86
385122877,-0.013255331,-0.1254335,0.015279503,4000,0,1.7958272,-1.1794398,-11.113602,4000,-9884,-0.2901323,-0.21992885,0.36915043,-6883,-64.89243,37.86
385126877,-0.057733465,0.040098432,0.0006715533,4000,0,-1.6399102,-0.5254498,-8.240964,4000,-13884,-0.2901323,-0.21992885,0.36915043,-10883,-64.89243,37.86
385130877,-0.023442816,0.10171249,0.02533174,4000,0,-0.42916405,0.42112917,-8.990734,4000,-17884,-0.2901323,-0.21992885,0.36915043,-2346,-64.80975,37.86
385134877,-0.028547786,-0.016259298,-0.04737473,4000,0,0.42483255,0.3963934,-10.240555,4000,-21884,-0.2901323,-0.21992885,0.36915043,-6346,-64.80975,37.86
385138877,0.033036925,-0.0006950288,0.0153674325,4000,0,1.5531043,-2.3305132,-10.4668665,4000,-2873,-0.28609008,-0.16586058,0.39855722,-10346,-64.80975,37.86
385142877,-0.032386776,-0.029252013,-0.015520906,4000,0,-0.6877161,0.6897314,-9.25188,4000,-6873,-0.28609008,-0.16586058,0.39855722,-14346,-64.80975,37.86
385146877,0.03338824,0.06502954,-0.04940136,4000,0,-1.2846824,0.6503526,-8.745576,4000,-10873,-0.28609008,-0.16586058,0.39855722,-18346,-64.80975,37.86
385150877,0.016186213,-0.023708789,0.0039039946,4000,0,1.6301095,-1.6467367,-11.388079,4000,-14873,-0.28609008,-0.16586058,0.39855722,-565,-65.71982,37.85
385154877,-0.026743477,-0.09642283,0.019067992,4000,0,0.664211,-0.47447804,-10.038142,4000,-18873,-0.28609008,-0.16586058,0.39855722,-4565,-65.71982,37.85
385158877,-0.040284604,0.07476218,0.015369569,4000,0,-1.6969323,0.43659866,-8.211077,4000,-22873,-0.28609008,-0.16586058,0.39855722,-8565,-65.71982,37.85
385162877,0.010882254,0.031661406,0.029647777,4000,0,0.57987505,-0.17694932,-10.571332,4000,-4485,-0.30091158,-0.23074248,0.3856182,-1883,-64.56171,37.85
385166877,-0.04315448,-0.06832803,0.0027460214,4000,0,0.87053543,-0.033964224,-10.61519,4000,-8485,-0.30091158,-0.23074248,0.3856182,-5883,-64.56171,37.85
385170877,-0.02176863,0.01035384,0.077178285,4000,0,0.9866199,-1.5214138,-9.904557,4000,-12485,-0.30091158,-0.23074248,0.3856182,-9883,-64.56171,37.85
385174877,-0.023788542,-0.0054371976,-0.024098007,4000,0,-0.95249325,1.4938906,-9.2495775,4000,-16485,-0.30091158,-0.23074248,0.3856182,-2574,-65.38912,37.85
385178877,0.058304716,0.08057337,-0.08395653,4000,0,-0.6516651,-0.25286797,-9.133495,4000,-20485,-0.30091158,-0.23074248,0.3856182,-6574,-65.38912,37.85
385182877,0.08316904,-0.07543438,0.0046123867,4000,0,2.219193,-1.5873274,-11.843247,4000,-2877,-0.2672263,-0.23554856,0.35503513,-10574,-65.38912,37.85
385186877,-0.059029363,-0.07607208,0.009940121,4000,0,-0.2555306,0.7462524,-8.980255,4000,-6877,-0.2672263,-0.23554856,0.35503513,-14574,-65.38912,37.85
385190877,-0.014666011,0.090741925,-0.03255817,4000,0,-2.4503522,0.51312816,-8.167706,4000,-10877,-0.2672263,-0.23554856,0.35503513,-18574,-65.38912,37.85
385194878,-0.013478322,-0.005122619,0.013048972,4001,0,2.2575486,-0.32623395,-11.912775,4001,-14878,-0.2672263,-0.23554856,0.35503513,-561,-65.47117,37.86
385198877,-0.05571218,-0.10497255,0.016602602,3999,0,0.78662145,-0.21269427,-10.230093,3999,-18877,-0.2672263,-0.23554856,0.35503513,-4560,-65.47117,37.86
385202878,-0.001554551,0.060036447,0.01940939,4001,0,-1.660591,-0.7167256,-8.797859,4001,-22878,-0.2672263,-0.23554856,0.35503513,-8561,-65.47117,37.86
385206877,-0.0062334924,0.038078137,0.0044344077,3999,0,0.24105674,0.7046048,-9.432613,3999,-4872,-0.25644702,-0.18027878,0.38091314,-1872,-66.46385,37.86
385210877,0.016040929,-0.02717464,-0.043599043,4000,0,0.5056992,-0.8561412,-10.056913,4000,-8872,-0.25644702,-0.18027878,0.38091314,-5872,-66.46385,37.86
385214877,0.06782687,-0.0018899806,0.024153758,4000,0,1.264733,-2.0175223,-10.4194145,4000,-12872,-0.25644702,-0.18027878,0.38091314,-9872,-66.46385,37.86
385218877,-0.016537437,-0.01471697,-0.02588717,4000,0,-1.0203567,1.5002218,-8.529118,4000,-16872,-0.25644702,-0.18027878,0.38091314,-2574,-65.80249,37.86
385222877,0.0060089934,0.05915213,0.009619826,4000,0,-1.1767393,-0.112285465,-10.011747,4000,-20872,-0.25644702,-0.18027878,0.38091314,-6574,-65.80249,37.86
385226877,0.05124052,-0.029542727,0.006264191,4000,0,2.231517,-1.8585448,-11.581544,4000,-2833,-0.2645315,-0.20430912,0.39267588,-10574,-65.80249,37.86
385230877,-0.06292288,-0.05609016,0.0069419914,4000,0,-0.5145215,0.099851474,-8.77748,4000,-6833,-0.2645315,-0.20430912,0.39267588,-14574,-65.80249,37.86
385234877,-0.042008456,0.08302157,0.05560368,4000,0,-0.73562735,0.0002704082,-8.877306,4000,-10833,-0.2645315,-0.20430912,0.39267588,-18574,-65.80249,37.86
385238877,0.0047550416,-0.014508061,-0.03471309,4000,0,0.289317,-0.111648776,-10.349924,4000,-14833,-0.2645315,-0.20430912,0.39267588,-22574,-65.80249,37.86
385242877,-0.028284907,-0.056639552,-0.0034743117,4000,0,0.07172774,-1.1624956,-10.338483,4000,-18833,-0.2645315,-0.20430912,0.39267588,-3480,-64.97448,37.85
385246892,-0.013825026,0.01758189,0.034372192,4015,0,2.156848,-0.7970159,-9.947755,4015,-22848,-0.2645315,-0.20430912,0.39267588,-7495,-64.97448,37.85
385250877,0.0063136923,0.0025542101,-0.11444368,3985,0,-2.0729842,1.729437,-8.682087,3985,-3567,-0.2658789,-0.17186818,0.38914704,-1853,-65.1411,37.85
385254877,0.11223351,0.054746035,-0.020066435,4000,0,-0.19778994,-0.9384188,-10.518361,4000,-7567,-0.2658789,-0.17186818,0.38914704,-5853,-65.1411,37.85
385258877,-0.063247554,-0.10285365,0.0520842,4000,0,3.2275283,-1.101393,-11.531402,4000,-11567,-0.2658789,-0.17186818,0.38914704,-9853,-65.1411,37.85
385262877,-0.076033555,-0.036074534,-0.014362217,4000,0,-2.389248,1.1562697,-8.028499,4000,-15567,-0.2658789,-0.17186818,0.38914704,-2883,-65.38912,37.85
385266877,0.0146257235,0.11735787,0.01742925,4000,0,-0.83174443,0.015249136,-9.218362,4000,-19567,-0.2658789,-0.17186818,0.38914704,-6883,-65.38912,37.85
385270877,-0.057109304,-0.04856464,0.026121486,4000,0,1.8455741,-0.043057285,-10.965958,4000,-23567,-0.2658789,-0.17186818,0.38914704,-10883,-65.38912,37.85
385274877,-0.016664004,-0.042719115,0.0045951325,4000,0,-0.14871158,-1.0441347,-10.151328,4000,-3505,-0.2577944,-0.13341963,0.38091314,-14883,-65.38912,37.85
385278877,-0.011563875,0.06686266,0.03952833,4000,0,0.2220546,-0.21731912,-9.00694,4000,-7505,-0.2577944,-0.13341963,0.38091314,-18883,-65.38912,37.85
385282877,-0.00940649,-0.018294685,-0.040978156,4000,0,-1.0917857,1.5948021,-9.493432,4000,-11505,-0.2577944,-0.13341963,0.38091314,-883,-65.22377,37.86
385286877,0.08584223,0.026598398,-0.024422333,4000,0,1.0041577,-2.196008,-10.551242,4000,-15505,-0.2577944,-0.13341963,0.38091314,-4883,-65.22377,37.86
385290877,-0.0024984642,-0.05647364,-0.0025908407,4000,0,1.5898738,-0.560905,-10.233993,4000,-19505,-0.2577944,-0.13341963,0.38091314,-8883,-65.22377,37.86
385294877,-0.013984401,0.021634415,-0.02100846,4000,0,-1.5724227,1.714461,-8.125526,4000,-1776,-0.25105736,-0.15985301,0.3856182,-1883,-65.554474,37.86
385298877,0.09988381,0.04889161,-0.011382318,4000,0,-0.35680845,-1.0621243,-10.569173,4000,-5776,-0.25105736,-0.15985301,0.3856182,-5883,-65.554474,37.86
385302877,-0.040081777,-0.089634836,0.027062133,4000,0,1.7287682,-0.8630529,-11.128536,4000,-9776,-0.25105736,-0.15985301,0.3856182,-9883,-65.554474,37.86
385306877,-0.08424251,0.053606123,0.026040435,4000,0,-0.4631642,-0.029011546,-8.648157,4000,-13776,-0.25105736,-0.15985301,0.3856182,-2883,-65.47117,37.86
385310877,0.0028383194,0.025267985,0.004471032,4000,0,-0.32894012,-0.55935645,-9.615295,4000,-17776,-0.25105736,-0.15985301,0.3856182,-6883,-65.47117,37.86
385314877,-0.036352526,-0.060228243,-0.004985879,4000,0,-0.4739113,-0.10229094,-10.210009,4000,-21776,-0.25105736,-0.15985301,0.3856182,-10883,-65.47117,37.86
385318877,0.028988687,0.03103574,0.016467083,4000,0,1.514198,-1.9261714,-10.260924,4000,-4850,-0.25644702,-0.20070456,0.39973348,-14883,-65.47117,37.86
385322880,-0.0088996915,-0.041390724,-0.046891052,4003,0,-0.18448606,0.2162109,-9.189872,4003,-8853,-0.25644702,-0.20070456,0.39973348,-18886,-65.47117,37.86
385326877,0.020034501,0.042338587,-0.03242211,3997,0,-1.3494638,0.40621287,-9.053124,3997,-12850,-0.25644702,-0.20070456,0.39973348,-1872,-65.30645,37.86
385330877,0.0048148753,-0.026999528,0.019590884,4000,0,1.6699127,-0.6588952,-11.316954,4000,-16850,-0.25644702,-0.20070456,0.39973348,-5872,-65.30645,37.86
385334877,-0.05614768,-0.071057156,0.023107374,4000,0,0.4147314,-0.08679947,-10.158901,4000,-20850,-0.25644702,-0.20070456,0.39973348,-9872,-65.30645,37.86
385338877,-0.031337235,0.07909602,-0.0044745128,4000,0,-1.6507244,0.11420671,-8.647154,4000,-1883,-0.2321936,-0.23795159,0.36679786,-3585,-65.47117,37.86
385342877,-0.015179956,0.023811119,0.026428793,4000,0,1.0213931,0.023585826,-10.530493,4000,-5883,-0.2321936,-0.23795159,0.36679786,-7585,-65.47117,37.86
385346877,-0.008482642,-0.04564628,0.0008877339,4000,0,0.94698185,-0.6363191,-10.118138,4000,-9883,-0.2321936,-0.23795159,0.36679786,-883,-65.88516,37.86
385350877,0.019729935,-0.0056531825,0.027765647,4000,0,-0.7812856,-0.8799079,-9.534768,4000,-13883,-0.2321936,-0.23795159,0.36679786,-4883,-65.88516,37.86
385354877,-0.024635412,0.019572685,0.0017852297,4000,0,0.1815285,0.9345781,-9.39114,4000,-17883,-0.2321936,-0.23795159,0.36679786,-8883,-65.88516,37.86
385358878,0.03370306,0.014337958,-0.07601592,4001,0,-0.2729555,0.17171638,-9.389798,4001,-21884,-0.2321936,-0.23795159,0.36679786,-12884,-65.88516,37.86
385362877,0.11815742,-0.011945614,-0.02644594,3999,0,0.98897856,-1.5731562,-10.945808,3999,-3468,-0.29552194,-0.19830154,0.3656216,-16883,-65.88516,37.86
385366877,-0.047627635,-0.04337896,0.006167421,4000,0,0.34576377,0.99634933,-9.235542,4000,-7468,-0.29552194,-0.19830154,0.3656216,-20883,-65.88516,37.86
385370877,0.0047295745,0.026874306,-0.006154806,4000,0,-1.184789,-0.09716064,-9.049397,4000,-11468,-0.29552194,-0.19830154,0.3656216,-2194,-65.96721,37.86
385374877,0.05528535,-0.0024871242,0.0062285936,4000,0,0.7550405,-1.0101986,-11.428244,4000,-15468,-0.29552194,-0.19830154,0.3656216,-6194,-65.96721,37.86
385378877,-0.09936435,-0.05486732,0.04150932,4000,0,0.66173893,0.15947871,-9.797963,4000,-19468,-0.29552194,-0.19830154,0.3656216,-10194,-65.96721,37.86
385382879,-0.039947663,0.04500771,0.012608038,4002,0,-0.2070829,-0.59625745,-8.8948965,4002,-23470,-0.29552194,-0.19830154,0.3656216,-3569,-65.637146,37.86
385386877,0.016757177,0.01944794,-0.016875487,3998,0,-0.32440013,0.084819645,-9.462034,3998,-4884,-0.25240478,-0.22233188,0.3526826,-7567,-65.637146,37.86
385390877,0.010510515,0.01970246,-0.012877713,4000,0,0.15404803,-0.20184982,-10.08016,4000,-8884,-0.25240478,-0.22233188,0.3526826,-1865,-65.88516,37.86
385394877,0.04836907,-0.032336116,0.004062638,4000,0,1.8424699,-1.1734594,-10.508224,4000,-12884,-0.25240478,-0.22233188,0.3526826,-5865,-65.88516,37.86
385398877,-0.0067501874,-0.04195302,-0.025017235,4000,0,-1.126391,0.5126775,-9.154618,4000,-16884,-0.25240478,-0.22233188,0.3526826,-9865,-65.88516,37.86
385402877,0.005586977,0.052589223,0.003849829,4000,0,-1.1294017,0.29119578,-9.836909,4000,-20884,-0.25240478,-0.22233188,0.3526826,-13865,-65.88516,37.86
385406877,0.018785845,-0.04205691,0.0012921067,4000,0,2.177676,-1.3496615,-11.208156,4000,-1872,-0.25105736,-0.17787576,0.37150297,-17865,-65.88516,37.86
385410877,-0.062313482,-0.03749552,0.008646003,4000,0,-0.74447846,0.014274845,-9.376015,4000,-5872,-0.25105736,-0.17787576,0.37150297,-21865,-65.88516,37.86
385414877,-0.05453249,0.081891544,0.057379898,4000,0,-0.55598706,0.5124142,-9.098381,4000,-9872,-0.25105736,-0.17787576,0.37150297,-3474,-65.554474,37.86
385418890,0.01673296,-0.038625024,-0.02800074,4013,0,0.5068906,-0.3746101,-10.295333,4013,-13885,-0.25105736,-0.17787576,0.37150297,-7487,-65.554474,37.86
385422878,-0.012912853,-0.034692056,-0.015130567,3988,0,-0.46995115,-1.0626632,-10.19274,3988,-17873,-0.25105736,-0.17787576,0.37150297,-884,-66.05051,37.86
385426877,-0.0061214673,0.03493463,0.039478086,3999,0,1.1103004,-1.3117648,-9.4167595,3999,-21872,-0.25105736,-0.17787576,0.37150297,-4883,-66.05051,37.86
385430877,-0.0007451591,-0.010650407,-0.060432203,4000,0,-0.8072581,0.95146704,-9.130122,4000,-3586,-0.2672263,-0.18748789,0.39385214,-8883,-66.05051,37.86
385434877,0.058273662,0.044382043,-0.014651967,4000,0,-0.44099283,-0.6234873,-9.870415,4000,-7586,-0.2672263,-0.18748789,0.39385214,-2882,-66.13318,37.86
385438877,-0.01333376,-0.04675765,0.030758215,4000,0,1.9771745,-0.67942035,-10.765238,4000,-11586,-0.2672263,-0.18748789,0.39385214,-6882,-66.13318,37.86
385442877,-0.06049637,-0.05523398,-0.014549444,4000,0,-0.61278653,0.42105004,-9.2841015,4000,-15586,-0.2672263,-0.18748789,0.39385214,-10882,-66.13318,37.86
385446877,0.012075075,0.07975702,0.01490747,4000,0,-1.091441,-0.41737634,-9.113964,4000,-19586,-0.2672263,-0.18748789,0.39385214,-14882,-66.13318,37.86
385450877,-0.05417088,-0.03327513,0.028886516,4000,0,1.4519213,-0.25091177,-10.874721,4000,-1835,-0.23758325,-0.16225603,0.3773843,-18882,-66.13318,37.86
385454877,-0.049857136,-0.01315189,-0.008152081,4000,0,0.41579217,-0.23838928,-9.923089,4000,-5835,-0.23758325,-0.16225603,0.3773843,-883,-64.47839,37.86
385458877,0.022494841,0.030057635,0.032330006,4000,0,-0.13294932,-0.6950477,-8.948537,4000,-9835,-0.23758325,-0.16225603,0.3773843,-4883,-64.47839,37.86
385462877,0.001680946,0.011543819,-0.06291808,4000,0,-0.7678276,1.234897,-9.62347,4000,-13835,-0.23758325,-0.16225603,0.3773843,-8883,-64.47839,37.86
385466877,0.04326387,0.0062923855,0.0061543337,4000,0,1.2873868,-1.2850617,-10.126637,4000,-17835,-0.23758325,-0.16225603,0.3773843,-1872,-65.47117,37.86
385470879,0.002546661,-0.108732976,0.015692715,4002,0,0.77777404,-0.59860075,-10.403898,4002,-21837,-0.23758325,-0.16225603,0.3773843,-5874,-65.47117,37.86
385474877,-0.02691373,0.053262178,-0.023822714,3998,0,-1.3839362,0.9012224,-8.598686,3998,-4764,-0.25644702,-0.1670621,0.3444487,-9872,-65.47117,37.86
385478883,0.0047858083,0.039514672,0.0050839386,4006,0,0.14005011,-0.09836318,-10.043982,4006,-8770,-0.25644702,-0.1670621,0.3444487,-2890,-64.89243,37.86
385482877,0.027648445,-0.07504409,-0.001959148,3994,0,1.5066004,-0.87626815,-11.383009,3994,-12764,-0.25644702,-0.1670621,0.3444487,-6884,-64.89243,37.86
385486877,-0.047729418,0.02892805,0.0010281691,4000,0,-1.0624186,-0.18262316,-8.716562,4000,-16764,-0.25644702,-0.1670621,0.3444487,-10884,-64.89243,37.86
385490877,-0.02923422,0.047796205,0.05247817,4000,0,-0.09637209,0.05928037,-9.567185,4000,-20764,-0.25644702,-0.1670621,0.3444487,-14884,-64.89243,37.86
385494877,-0.008021551,-0.028003199,-0.024337703,4000,0,0.40322116,0.05720301,-10.13239,4000,-1884,-0.24836254,-0.24395917,0.34327242,-18884,-64.89243,37.86
385498891,0.016980939,-0.022896655,-0.0022759116,4014,0,0.1733567,-1.404448,-10.310302,4014,-5898,-0.24836254,-0.24395917,0.34327242,-211,-65.80249,37.86
385502877,-0.01779221,0.0011389136,0.0010751289,3986,0,0.621961,-0.39084715,-9.497865,3986,-9884,-0.24836254,-0.24395917,0.34327242,-4197,-65.80249,37.86
385506877,0.019876659,0.018449975,-0.072574355,4000,0,-0.94678193,0.77068514,-9.087223,4000,-13884,-0.24836254,-0.24395917,0.34327242,-8197,-65.80249,37.86
385510877,0.05897808,0.0007905515,-0.002147825,4000,0,0.293592,-1.2371632,-10.493195,4000,-17884,-0.24836254,-0.24395917,0.34327242,-1882,-66.38181,37.86
385515677,-0.02474458,-0.03285492,0.032688968,4800,0,1.3025588,-0.76837236,-10.619556,4800,-1684,-0.23354101,-0.17306969,0.35033005,-6682,-66.38181,37.86
385519677,-0.050780207,-0.083250284,0.009369611,4000,0,0.2581781,-0.28995168,-9.752166,4000,-5684,-0.23354101,-0.17306969,0.35033005,-10682,-66.38181,37.86
385523677,-0.022301516,0.07350956,0.017413069,4000,0,-0.87117404,-0.035751987,-8.92487,4000,-9684,-0.23354101,-0.17306969,0.35033005,-3476,-64.97448,37.86
385527677,-0.05362981,0.02403522,0.038030423,4000,0,-0.23545852,0.396933,-9.937602,4000,-13684,-0.23354101,-0.17306969,0.35033005,-7476,-64.97448,37.86
385531678,0.049452968,0.0153634,-0.06471741,4001,0,0.89429057,-1.1792796,-10.511815,4001,-17685,-0.23354101,-0.17306969,0.35033005,-11477,-64.97448,37.86
385535677,0.009970373,-0.007858572,0.011094878,3999,0,1.1571001,-0.69031394,-9.681453,3999,-21684,-0.23354101,-0.17306969,0.35033005,-15476,-64.97448,37.86
385539677,-0.005838906,-0.020874681,-0.0017081281,4000,0,-1.8736719,1.1917074,-8.507314,4000,-2684,-0.27396336,-0.22593643,0.3526826,-19476,-64.97448,37.86
385543677,0.080559045,0.028667035,-0.044764966,4000,0,0.21766166,-0.9880775,-10.631564,4000,-6684,-0.27396336,-0.22593643,0.3526826,-1672,-65.38912,37.86
385547677,-0.013728928,-0.0510865,0.004649749,4000,0,1.7623302,-0.44728813,-10.72684,4000,-10684,-0.27396336,-0.22593643,0.3526826,-5672,-65.38912,37.86
385551677,-0.06348571,-0.036259167,0.014058848,4000,0,-0.84341544,0.86430985,-8.872607,4000,-14684,-0.27396336,-0.22593643,0.3526826,-9672,-65.38912,37.86
385555677,0.032208964,0.067931004,-4.7009675e-05,4000,0,-0.6131172,-0.47077528,-9.584384,4000,-18684,-0.27396336,-0.22593643,0.3526826,-2684,-64.89243,37.86
385559677,-0.059451126,-0.04302652,0.00950332,4000,0,0.79971725,-0.1253694,-10.855218,4000,-22684,-0.27396336,-0.22593643,0.3526826,-6684,-64.89243,37.86
385563677,-0.021965856,0.023645697,0.013543865,4000,0,0.27660882,-0.5698153,-9.643887,4000,-4662,-0.2672263,-0.2175258,0.37503177,-10684,-64.89243,37.86
385567677,-0.0047242558,-0.0043255673,0.024935773,4000,0,0.71085435,-0.95457804,-9.256783,4000,-8662,-0.2672263,-0.2175258,0.37503177,-3481,-64.97448,37.86
385571677,-0.0010962709,0.0035141918,-0.040684015,4000,0,-1.378123,1.1800201,-9.646593,4000,-12662,-0.2672263,-0.2175258,0.37503177,-7481,-64.97448,37.86
385575677,0.058693416,0.056805566,-0.008524217,4000,0,0.46255127,-0.9712192,-9.989854,4000,-16662,-0.2672263,-0.2175258,0.37503177,-11481,-64.97448,37.86
385579677,-0.0052892286,-0.07056406,0.006361975,4000,0,1.7614222,-0.68754745,-10.464252,4000,-20662,-0.2672263,-0.2175258,0.37503177,-15481,-64.97448,37.86
385583677,-0.030783316,-0.024589263,-0.0064387727,4000,0,-1.3068485,0.7018634,-8.649341,4000,-1672,-0.29282713,-0.20190609,0.36797416,-19481,-64.97448,37.86
