CONTINUOUS_MODE
UNIT,rev/min
2546,1931
2547,1932
2548,1932
2549,1931
2550,1929
2551,1929
2552,1929
2553,1939
2554,1934
2555,1932
2556,1930
2557,1930
2558,1932
2559,1935
2560,1934
2561,1934
2562,1935
2563,1930
2564,1931
2565,1932
2566,1932
2567,1930
2568,1932
2569,1935
2570,1935
2571,1929
2572,1935
2573,1936
2574,1935
2575,1935
2576,1932
2577,1934
2578,1934
2579,1932
2580,1932
2581,1928
2582,1934
2583,1934
2584,1934
2585,1930
2586,1932
2587,1933
2588,1932
2589,1932
2590,1931
2591,1930
2592,1931
2593,1931
2594,1931
2595,1932
2596,1934
2597,1932
2598,1932
2599,1934
2600,1932
2601,1931
2602,1931
2603,1932
2604,1931
2605,1932
2606,1937
2607,1937
2608,1928
2609,1930
2610,1932
2611,1932
2612,1936
2613,1933
2614,1933
2615,1938
2616,1938
2617,1937
2618,1933
2619,1937
2620,1937
2621,1935
2622,1936
2623,1932
2624,1934
2625,1934
2626,1933
2627,1932
2628,1932
2629,1932
2630,1936
2631,1937
2632,1932
2633,1931
2634,1931
2635,1931
2636,1931
2637,1938
2638,1938
2639,1939
2640,1941
2641,1935
2642,1943
2643,1943
2644,1932
2645,1930
2646,1932
2647,1932
2648,1932
2649,1932
2650,1937
2651,1930
2652,1930
2653,1932
2654,1933
2655,1931
2656,1931
2657,1930
2658,1931
2659,1934
2660,1931
2661,1931
2662,1932
2663,1930
2664,1933
2665,1933
2666,1931
2667,1929
2668,1932
2669,1932
2670,1932
2671,1931
2672,1929
2673,1929
2674,1929
2675,1929
2676,1929
2677,1932
2678,1931
2679,1931
2680,1936
2681,1933
2682,1930
2683,1932
2684,1932
2685,1931
2686,1934
2687,1929
2688,1929
2689,1929
2690,1929
2691,1932
2692,1930
2693,1930
2694,1930
2695,1932
2696,1931
2697,1931
2698,1929
2699,1931
2700,1931
2701,1929
2702,1929
2703,1932
2704,1933
2705,1931
2706,1931
2707,1931
2708,1930
2709,1930
2710,1933
2711,1933
2712,1929
2713,1930
2714,1929
2715,1930
2716,1930
2717,1929
2718,1930
2719,1933
2720,1933
2721,1931
2722,1931
2723,1931
2724,1930
2725,1930
2726,1928
2727,1928
2728,1927
2729,1929
2730,1929
2731,1927
2732,1931
2733,1930
2734,1930
2735,1928
2736,1930
2737,1930
2738,1931
2739,1931
2740,1929
2741,1930
2742,1929
2743,1927
2744,1927
2745,1928
2746,1927
2747,1928
2748,1928
2749,1927
2750,1928
2751,1930
2752,1929
2753,1929
2754,1925
2755,1931
2756,1936
2757,1931
2758,1931
2759,1927
2760,1937
2761,1929
2762,1929
2763,1929
2764,1933
2765,1930
2766,1927
2767,1927
2768,1931
2769,1928
2770,1928
2771,1928
2772,1946
2773,1936
2774,1930
2775,1930
2776,1930
2777,1979
2778,1889
2779,1926
2780,1926
2781,1926
2782,1926
2783,1946
2784,1934
2785,1934
2786,1927
2787,1930
2788,1929
2789,1929
2790,1928
2791,1926
2792,1928
2793,1934
2794,1934
2795,1927
2796,1929
2797,1929
2798,1929
2799,1929
2800,1928
2801,1928
2802,1930
2803,1928
2804,1928
2805,1929
2806,1930
2807,1930
2808,1930
2809,1929
2810,1930
2811,1932
2812,1931
2813,1931
2814,1929
2815,1929
2816,1930
2817,1930
2818,1930
2819,1929
2820,1927
2821,1929
2822,1929
2823,1931
2824,1929
2825,1929
2826,1931
2827,1611
2828,1611
2829,1611
2830,1611
2831,1611
2832,1611
2833,1611
2834,1611
2835,1611
2836,1611
2837,1611
2838,1611
2839,1611
2840,1611
2841,1611
2842,1611
2843,1611
2844,1611
2845,1611
2846,1611
2847,1611
2848,1611
2849,1611
2850,1611
2851,1611
2852,1611
2853,1611
2854,1611
2855,1611
2856,1611
2857,1611
2858,1611
2859,1611
2860,1611
2861,1611
2862,1611
2863,1611
2864,1611
2865,1611
2866,1611
2867,1611
2868,1611
2869,1611
2870,1611
2871,1611
2872,1611
2873,1611
2874,1611
2875,1611
2876,1611
2877,1611
2878,1611
2879,1611
2880,1611
2881,1611
2882,1611
2883,1611
2884,1611
2885,1611
2886,1611
2887,1611
2888,1611
2889,1611
2890,1611
2891,1611
2892,1611
2893,1611
2894,1611
2895,1611
2896,1611
2897,1611
2898,1611
2899,1611
2900,1611
2901,1611
2902,1611
2903,1611
2904,1611
2905,1611
2906,1611
2907,1611
2908,1611
2909,1611
2910,1611
2911,1611
2912,1611
2913,1611
2914,1611
2915,1611
2916,1611
2917,1611
2918,1611
2919,1611
2920,1611
2921,1611
2922,1611
2923,1611
2924,1611
2925,1611
2926,1611
2927,1611
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,0
2997,0
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,0
3358,0
3359,0
3360,0
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0
3419,0
3420,0
3421,0
3422,0
3423,0
3424,0
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,0
3626,0
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
