timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
19951288,32767,32767,32767,32767,32767,32767
19955288,32767,32767,32767,32767,32767,32767
19959288,32767,32767,32767,32767,32767,32767
19963288,32767,32767,32767,32767,32767,32767
19967288,32767,32767,32767,32767,32767,32767
19971288,32767,32767,32767,32767,32767,32767
19975288,32767,32767,32767,32767,32767,32767
19979289,32767,32767,32767,32767,32767,32767
19983295,32767,32767,32767,32767,32767,32767
19987288,32767,32767,32767,32767,32767,32767
19991288,32767,32767,32767,32767,32767,32767
19995288,-49,32767,32767,32767,32767,32767
19999288,32767,32767,32767,32767,32767,32767
20003288,32767,32767,32767,32767,32767,32767
20007288,32767,32767,32767,32767,32767,32767
20011293,32767,32767,32767,32767,32767,32767
20015288,32767,32767,32767,32767,32767,32767
20019288,32767,32767,32767,32767,32767,32767
20023289,32767,32767,32767,32767,32767,32767
20027288,32767,32767,32767,32767,32767,32767
20031288,32767,32767,32767,32767,32767,32767
20035288,32767,32767,32767,32767,32767,32767
20039288,32767,32767,32767,32767,32767,32767
20043288,32767,32767,32767,32767,32767,32767
20047288,32767,32767,32767,32767,32767,32767
20051288,32767,32767,32767,32767,32767,32767
20055288,32767,32767,32767,32767,32767,32767
20059288,32767,32767,32767,32767,32767,32767
20063288,32767,32767,32767,32767,32767,32767
20067288,32767,32767,32767,32767,32767,32767
20071288,32767,32767,32767,32767,32767,32767
20075288,32767,32767,32767,32767,32767,32767
20079288,32767,32767,32767,32767,32767,32767
20083288,32767,32767,32767,32767,32767,32767
20087288,32767,32767,32767,32767,32767,32767
20091288,32767,32767,32767,32767,32767,32767
20095295,32767,32767,32767,32767,32767,32767
20099288,32767,32767,32767,32767,32767,32767
20103288,32767,32767,32767,32767,32767,32767
20107288,32767,32767,32767,32767,32767,32767
20111288,32767,32767,32767,32767,32767,32767
20115288,32767,32767,32767,32767,32767,32767
20119288,32767,32767,32767,32767,32767,32767
20123288,32767,32767,32767,32767,32767,32767
20127288,32767,32767,32767,32767,32767,32767
20131288,32767,32767,32767,32767,32767,32767
20135288,32767,32767,32767,32767,32767,32767
20139303,32767,32767,32767,32767,32767,32767
20143288,32767,32767,32767,32767,32767,32767
20147288,32767,32767,32767,32767,32767,32767
20151289,32767,32767,32767,32767,32767,32767
20155288,32767,32767,32767,32767,32767,32767
20159288,32767,32767,32767,32767,32767,32767
20163288,32767,32767,32767,32767,32767,32767
20167288,32767,32767,32767,32767,32767,32767
20171288,32767,32767,32767,32767,32767,32767
20175288,32767,32767,32767,32767,32767,32767
20179289,32767,32767,32767,32767,32767,32767
20183288,32767,32767,32767,32767,32767,32767
20187288,32767,32767,32767,32767,32767,32767
20191288,-42,32767,32767,32767,32767,32767
20195288,32767,32767,32767,32767,32767,32767
20199288,32767,32767,32767,32767,32767,32767
20203288,32767,32767,32767,32767,32767,32767
20207288,32767,32767,32767,32767,32767,32767
20211288,32767,32767,32767,32767,32767,32767
20215288,32767,32767,32767,32767,32767,32767
20219288,32767,32767,32767,32767,32767,32767
20223288,32767,32767,32767,32767,32767,32767
20227288,32767,32767,32767,32767,32767,32767
20231288,32767,32767,32767,32767,32767,32767
20235288,32767,32767,32767,32767,32767,32767
20239288,32767,32767,32767,32767,32767,32767
20243288,32767,32767,32767,32767,32767,32767
20247288,32767,32767,32767,32767,32767,32767
20251288,32767,32767,32767,32767,32767,32767
20255288,32767,32767,32767,32767,32767,32767
20259288,32767,32767,32767,32767,32767,32767
20263288,32767,32767,32767,32767,32767,32767
20267289,32767,32767,32767,32767,32767,32767
20271288,32767,32767,32767,32767,32767,32767
20275288,32767,32767,32767,32767,32767,32767
20279288,32767,32767,32767,32767,32767,32767
20283288,32767,32767,32767,32767,32767,32767
20287288,32767,32767,32767,32767,32767,32767
20291288,32767,32767,32767,32767,32767,32767
20295288,32767,32767,32767,32767,32767,32767
20299288,32767,32767,32767,32767,32767,32767
20303288,32767,32767,32767,32767,32767,32767
20307288,32767,32767,32767,32767,32767,32767
20311288,32767,32767,32767,32767,32767,32767
20315288,32767,32767,32767,32767,32767,32767
20319288,32767,32767,32767,32767,32767,32767
20323288,32767,32767,32767,32767,32767,32767
20327288,32767,32767,32767,32767,32767,32767
20331288,32767,32767,32767,32767,32767,32767
20335289,32767,32767,32767,32767,32767,32767
20339288,32767,32767,32767,32767,32767,32767
20343288,32767,32767,32767,32767,32767,32767
20347288,32767,32767,32767,32767,32767,32767
20351288,32767,32767,32767,32767,32767,32767
20355288,32767,32767,32767,32767,32767,32767
20359288,32767,32767,32767,32767,32767,32767
20363288,32767,32767,32767,32767,32767,32767
20367288,32767,32767,32767,32767,32767,32767
20371288,32767,32767,32767,32767,32767,32767
20375288,32767,32767,32767,32767,32767,32767
20379288,32767,32767,32767,32767,32767,32767
20383288,32767,32767,32767,32767,32767,32767
20387288,32767,32767,32767,32767,32767,32767
20391314,32767,32767,32767,32767,32767,32767
20395288,-62,32767,32767,32767,32767,32767
20399288,32767,32767,32767,32767,32767,32767
20403288,32767,32767,32767,32767,32767,32767
20407288,32767,32767,32767,32767,32767,32767
20411288,32767,32767,32767,32767,32767,32767
20415288,32767,32767,32767,32767,32767,32767
20419288,32767,32767,32767,32767,32767,32767
20423288,32767,32767,32767,32767,32767,32767
20427288,32767,32767,32767,32767,32767,32767
20431288,32767,32767,32767,32767,32767,32767
20436088,32767,32767,32767,32767,32767,32767
20440088,32767,32767,32767,32767,32767,32767
20444088,32767,32767,32767,32767,32767,32767
20448888,32767,32767,32767,32767,32767,32767
20452888,32767,32767,32767,32767,32767,32767
20456888,32767,32767,32767,32767,32767,32767
20460888,32767,32767,32767,32767,32767,32767
20464889,32767,32767,32767,32767,32767,32767
20468888,32767,32767,32767,32767,32767,32767
20472888,32767,32767,32767,32767,32767,32767
20476888,32767,32767,32767,32767,32767,32767
20480888,32767,32767,32767,32767,32767,32767
20484888,32767,32767,32767,32767,32767,32767
20488888,32767,32767,32767,32767,32767,32767
20492888,32767,32767,32767,32767,32767,32767
20496888,32767,32767,32767,32767,32767,32767
20500888,32767,32767,32767,32767,32767,32767
20504888,32767,32767,32767,32767,32767,32767
20508889,32767,32767,32767,32767,32767,32767
20512888,32767,32767,32767,32767,32767,32767
20516888,32767,32767,32767,32767,32767,32767
20520888,32767,32767,32767,32767,32767,32767
20524888,32767,32767,32767,32767,32767,32767
20528888,32767,32767,32767,32767,32767,32767
20532888,32767,32767,32767,32767,32767,32767
20536888,32767,32767,32767,32767,32767,32767
20540888,32767,32767,32767,32767,32767,32767
20544888,32767,32767,32767,32767,32767,32767
20548888,32767,32767,32767,32767,32767,32767
20552890,32767,32767,32767,32767,32767,32767
20556888,32767,32767,32767,32767,32767,32767
20560888,32767,32767,32767,32767,32767,32767
20564888,32767,32767,32767,32767,32767,32767
20568888,32767,32767,32767,32767,32767,32767
20572893,32767,32767,32767,32767,32767,32767
20576890,32767,32767,32767,32767,32767,32767
20580888,32767,32767,32767,32767,32767,32767
20584888,32767,32767,32767,32767,32767,32767
20588888,32767,32767,32767,32767,32767,32767
20592888,-46,32767,32767,32767,32767,32767
20596888,32767,32767,32767,32767,32767,32767
20600888,32767,32767,32767,32767,32767,32767
20604888,32767,32767,32767,32767,32767,32767
20608888,32767,32767,32767,32767,32767,32767
20612888,32767,32767,32767,32767,32767,32767
20616888,32767,32767,32767,32767,32767,32767
20620888,32767,32767,32767,32767,32767,32767
20624888,32767,32767,32767,32767,32767,32767
20628888,32767,32767,32767,32767,32767,32767
20632888,32767,32767,32767,32767,32767,32767
20636888,32767,32767,32767,32767,32767,32767
20640888,32767,32767,32767,32767,32767,32767
20644895,32767,32767,32767,32767,32767,32767
20648888,32767,32767,32767,32767,32767,32767
20652888,32767,32767,32767,32767,32767,32767
20656888,32767,32767,32767,32767,32767,32767
20660888,32767,32767,32767,32767,32767,32767
20664888,32767,32767,32767,32767,32767,32767
20668888,32767,32767,32767,32767,32767,32767
20672888,32767,32767,32767,32767,32767,32767
20676888,32767,32767,32767,32767,32767,32767
20680888,32767,32767,32767,32767,32767,32767
20684888,32767,32767,32767,32767,32767,32767
20688888,32767,32767,32767,32767,32767,32767
20692888,32767,32767,32767,32767,32767,32767
20696888,32767,32767,32767,32767,32767,32767
20700888,32767,32767,32767,32767,32767,32767
20704888,32767,32767,32767,32767,32767,32767
20708888,32767,32767,32767,32767,32767,32767
20712888,32767,32767,32767,32767,32767,32767
20716888,32767,32767,32767,32767,32767,32767
20720888,32767,32767,32767,32767,32767,32767
20724888,32767,32767,32767,32767,32767,32767
20728888,32767,32767,32767,32767,32767,32767
20732888,32767,32767,32767,32767,32767,32767
20736888,32767,32767,32767,32767,32767,32767
20740888,32767,32767,32767,32767,32767,32767
20744888,32767,32767,32767,32767,32767,32767
20748888,32767,32767,32767,32767,32767,32767
20752888,32767,32767,32767,32767,32767,32767
20756888,32767,32767,32767,32767,32767,32767
20760888,32767,32767,32767,32767,32767,32767
20764888,32767,32767,32767,32767,32767,32767
20768888,32767,32767,32767,32767,32767,32767
20772888,32767,32767,32767,32767,32767,32767
20776888,32767,32767,32767,32767,32767,32767
20780888,32767,32767,32767,32767,32767,32767
20784888,32767,32767,32767,32767,32767,32767
20788888,32767,32767,32767,32767,32767,32767
20792888,-47,32767,32767,32767,32767,32767
20796888,32767,32767,32767,32767,32767,32767
20800888,32767,32767,32767,32767,32767,32767
20804889,32767,32767,32767,32767,32767,32767
20808888,32767,32767,32767,32767,32767,32767
20812888,32767,32767,32767,32767,32767,32767
20816888,32767,32767,32767,32767,32767,32767
20820888,32767,32767,32767,32767,32767,32767
20824890,32767,32767,32767,32767,32767,32767
20828889,32767,32767,32767,32767,32767,32767
20832888,32767,32767,32767,32767,32767,32767
20836888,32767,32767,32767,32767,32767,32767
20840888,32767,32767,32767,32767,32767,32767
20844888,32767,32767,32767,32767,32767,32767
20848888,32767,32767,32767,32767,32767,32767
20852889,32767,32767,32767,32767,32767,32767
20856888,32767,32767,32767,32767,32767,32767
20860888,32767,32767,32767,32767,32767,32767
20864888,32767,32767,32767,32767,32767,32767
20868888,32767,32767,32767,32767,32767,32767
20872888,32767,32767,32767,32767,32767,32767
20876888,32767,32767,32767,32767,32767,32767
20880888,32767,32767,32767,32767,32767,32767
20884888,32767,32767,32767,32767,32767,32767
20888888,32767,32767,32767,32767,32767,32767
20892888,32767,32767,32767,32767,32767,32767
20896888,32767,32767,32767,32767,32767,32767
20900888,32767,32767,32767,32767,32767,32767
20904888,32767,32767,32767,32767,32767,32767
20908888,32767,32767,32767,32767,32767,32767
20912888,32767,32767,32767,32767,32767,32767
20916888,32767,32767,32767,32767,32767,32767
20920888,32767,32767,32767,32767,32767,32767
20924889,32767,32767,32767,32767,32767,32767
20928888,32767,32767,32767,32767,32767,32767
20932888,32767,32767,32767,32767,32767,32767
20936888,32767,32767,32767,32767,32767,32767
20940888,32767,32767,32767,32767,32767,32767
20944888,32767,32767,32767,32767,32767,32767
20948889,32767,32767,32767,32767,32767,32767
20952888,32767,32767,32767,32767,32767,32767
20956888,32767,32767,32767,32767,32767,32767
20960888,32767,32767,32767,32767,32767,32767
20964888,32767,32767,32767,32767,32767,32767
20968888,32767,32767,32767,32767,32767,32767
20972890,32767,32767,32767,32767,32767,32767
20976888,32767,32767,32767,32767,32767,32767
20980888,32767,32767,32767,32767,32767,32767
20984888,32767,32767,32767,32767,32767,32767
20988888,32767,32767,32767,32767,32767,32767
20992888,-47,32767,32767,32767,32767,32767
20996889,32767,32767,32767,32767,32767,32767
21000888,32767,32767,32767,32767,32767,32767
21004888,32767,32767,32767,32767,32767,32767
21008888,32767,32767,32767,32767,32767,32767
21012888,32767,32767,32767,32767,32767,32767
21016888,32767,32767,32767,32767,32767,32767
21020890,32767,32767,32767,32767,32767,32767
21024888,32767,32767,32767,32767,32767,32767
21028888,32767,32767,32767,32767,32767,32767
21032888,32767,32767,32767,32767,32767,32767
21036888,32767,32767,32767,32767,32767,32767
21040888,32767,32767,32767,32767,32767,32767
21044889,32767,32767,32767,32767,32767,32767
21048888,32767,32767,32767,32767,32767,32767
21052888,32767,32767,32767,32767,32767,32767
21056888,32767,32767,32767,32767,32767,32767
21060888,32767,32767,32767,32767,32767,32767
21064888,32767,32767,32767,32767,32767,32767
21068889,32767,32767,32767,32767,32767,32767
21072890,32767,32767,32767,32767,32767,32767
21076888,32767,32767,32767,32767,32767,32767
21080888,32767,32767,32767,32767,32767,32767
21084888,32767,32767,32767,32767,32767,32767
21088888,32767,32767,32767,32767,32767,32767
21092889,32767,32767,32767,32767,32767,32767
21096888,32767,32767,32767,32767,32767,32767
21100888,32767,32767,32767,32767,32767,32767
21104888,32767,32767,32767,32767,32767,32767
21108888,32767,32767,32767,32767,32767,32767
21112888,32767,32767,32767,32767,32767,32767
21116890,32767,32767,32767,32767,32767,32767
21120888,32767,32767,32767,32767,32767,32767
21124888,32767,32767,32767,32767,32767,32767
21128888,32767,32767,32767,32767,32767,32767
21132888,32767,32767,32767,32767,32767,32767
21136888,32767,32767,32767,32767,32767,32767
21140888,32767,32767,32767,32767,32767,32767
21144888,32767,32767,32767,32767,32767,32767
21148888,32767,32767,32767,32767,32767,32767
21152888,32767,32767,32767,32767,32767,32767
21156888,32767,32767,32767,32767,32767,32767
21160888,32767,32767,32767,32767,32767,32767
21164890,32767,32767,32767,32767,32767,32767
21168888,32767,32767,32767,32767,32767,32767
21172888,32767,32767,32767,32767,32767,32767
21176888,32767,32767,32767,32767,32767,32767
21180888,32767,32767,32767,32767,32767,32767
21184888,32767,32767,32767,32767,32767,32767
21188889,32767,32767,32767,32767,32767,32767
21192888,-47,32767,32767,32767,32767,32767
21196888,32767,32767,32767,32767,32767,32767
21200888,32767,32767,32767,32767,32767,32767
21204888,32767,32767,32767,32767,32767,32767
21208888,32767,32767,32767,32767,32767,32767
21212888,32767,32767,32767,32767,32767,32767
21216888,32767,32767,32767,32767,32767,32767
21220888,32767,32767,32767,32767,32767,32767
21224888,32767,32767,32767,32767,32767,32767
21228888,32767,32767,32767,32767,32767,32767
21232888,32767,32767,32767,32767,32767,32767
21236889,32767,32767,32767,32767,32767,32767
21240888,32767,32767,32767,32767,32767,32767
21244888,32767,32767,32767,32767,32767,32767
21248888,32767,32767,32767,32767,32767,32767
21252888,32767,32767,32767,32767,32767,32767
21256888,32767,32767,32767,32767,32767,32767
21260888,32767,32767,32767,32767,32767,32767
21264888,32767,32767,32767,32767,32767,32767
21268888,32767,32767,32767,32767,32767,32767
21272888,32767,32767,32767,32767,32767,32767
21276888,32767,32767,32767,32767,32767,32767
21280888,32767,32767,32767,32767,32767,32767
21284888,32767,32767,32767,32767,32767,32767
21288888,32767,32767,32767,32767,32767,32767
21292888,32767,32767,32767,32767,32767,32767
21296888,32767,32767,32767,32767,32767,32767
21300888,32767,32767,32767,32767,32767,32767
21304889,32767,32767,32767,32767,32767,32767
21308888,32767,32767,32767,32767,32767,32767
21312888,32767,32767,32767,32767,32767,32767
21316888,32767,32767,32767,32767,32767,32767
21320888,32767,32767,32767,32767,32767,32767
21324888,32767,32767,32767,32767,32767,32767
21328888,32767,32767,32767,32767,32767,32767
21332888,32767,32767,32767,32767,32767,32767
21336888,32767,32767,32767,32767,32767,32767
21340888,32767,32767,32767,32767,32767,32767
21344888,32767,32767,32767,32767,32767,32767
21348888,32767,32767,32767,32767,32767,32767
21352888,32767,32767,32767,32767,32767,32767
21356888,32767,32767,32767,32767,32767,32767
21360888,32767,32767,32767,32767,32767,32767
21364888,32767,32767,32767,32767,32767,32767
21368888,32767,32767,32767,32767,32767,32767
21372888,32767,32767,32767,32767,32767,32767
21376888,32767,32767,32767,32767,32767,32767
21380888,32767,32767,32767,32767,32767,32767
21384888,32767,32767,32767,32767,32767,32767
21388888,32767,32767,32767,32767,32767,32767
21392888,-48,32767,32767,32767,32767,32767
21396888,32767,32767,32767,32767,32767,32767
21400888,32767,32767,32767,32767,32767,32767
21404888,32767,32767,32767,32767,32767,32767
21408888,32767,32767,32767,32767,32767,32767
21412888,32767,32767,32767,32767,32767,32767
21416888,32767,32767,32767,32767,32767,32767
21420888,32767,32767,32767,32767,32767,32767
21424888,32767,32767,32767,32767,32767,32767
21428888,32767,32767,32767,32767,32767,32767
21432888,32767,32767,32767,32767,32767,32767
21436889,32767,32767,32767,32767,32767,32767
21440888,32767,32767,32767,32767,32767,32767
21444888,32767,32767,32767,32767,32767,32767
21448888,32767,32767,32767,32767,32767,32767
21452888,32767,32767,32767,32767,32767,32767
21456888,32767,32767,32767,32767,32767,32767
21460888,32767,32767,32767,32767,32767,32767
21464888,32767,32767,32767,32767,32767,32767
21468888,32767,32767,32767,32767,32767,32767
21472888,32767,32767,32767,32767,32767,32767
21476888,32767,32767,32767,32767,32767,32767
21480888,32767,32767,32767,32767,32767,32767
21484889,32767,32767,32767,32767,32767,32767
21488888,32767,32767,32767,32767,32767,32767
21492888,32767,32767,32767,32767,32767,32767
21496888,32767,32767,32767,32767,32767,32767
21500888,32767,32767,32767,32767,32767,32767
21504888,32767,32767,32767,32767,32767,32767
21508890,32767,32767,32767,32767,32767,32767
21512888,32767,32767,32767,32767,32767,32767
21516888,32767,32767,32767,32767,32767,32767
21520888,32767,32767,32767,32767,32767,32767
21524888,32767,32767,32767,32767,32767,32767
21528888,32767,32767,32767,32767,32767,32767
21532888,32767,32767,32767,32767,32767,32767
21536888,32767,32767,32767,32767,32767,32767
21540888,32767,32767,32767,32767,32767,32767
21544888,32767,32767,32767,32767,32767,32767
21548902,32767,32767,32767,32767,32767,32767
21552888,32767,32767,32767,32767,32767,32767
21556888,32767,32767,32767,32767,32767,32767
21560888,32767,32767,32767,32767,32767,32767
21564888,32767,32767,32767,32767,32767,32767
21568888,32767,32767,32767,32767,32767,32767
21572888,32767,32767,32767,32767,32767,32767
21576888,32767,32767,32767,32767,32767,32767
21580888,32767,32767,32767,32767,32767,32767
21584888,32767,32767,32767,32767,32767,32767
21588888,32767,32767,32767,32767,32767,32767
21592888,-48,32767,32767,32767,32767,32767
21596888,32767,32767,32767,32767,32767,32767
21600888,32767,32767,32767,32767,32767,32767
21604888,32767,32767,32767,32767,32767,32767
21608888,32767,32767,32767,32767,32767,32767
21612888,32767,32767,32767,32767,32767,32767
21616888,32767,32767,32767,32767,32767,32767
21620888,32767,32767,32767,32767,32767,32767
21624888,32767,32767,32767,32767,32767,32767
21628888,32767,32767,32767,32767,32767,32767
21632888,32767,32767,32767,32767,32767,32767
21636888,32767,32767,32767,32767,32767,32767
21640888,32767,32767,32767,32767,32767,32767
21644888,32767,32767,32767,32767,32767,32767
21648888,32767,32767,32767,32767,32767,32767
21652889,32767,32767,32767,32767,32767,32767
21656888,32767,32767,32767,32767,32767,32767
21660888,32767,32767,32767,32767,32767,32767
21664888,32767,32767,32767,32767,32767,32767
21668888,32767,32767,32767,32767,32767,32767
21672888,32767,32767,32767,32767,32767,32767
21676889,32767,32767,32767,32767,32767,32767
21680888,32767,32767,32767,32767,32767,32767
21684888,32767,32767,32767,32767,32767,32767
21688888,32767,32767,32767,32767,32767,32767
21692888,32767,32767,32767,32767,32767,32767
21696888,32767,32767,32767,32767,32767,32767
21700888,32767,32767,32767,32767,32767,32767
21704888,32767,32767,32767,32767,32767,32767
21708888,32767,32767,32767,32767,32767,32767
21712888,32767,32767,32767,32767,32767,32767
21716888,32767,32767,32767,32767,32767,32767
21720888,32767,32767,32767,32767,32767,32767
21724888,32767,32767,32767,32767,32767,32767
21728888,32767,32767,32767,32767,32767,32767
21732888,32767,32767,32767,32767,32767,32767
21736888,32767,32767,32767,32767,32767,32767
21740888,32767,32767,32767,32767,32767,32767
21744888,32767,32767,32767,32767,32767,32767
21748889,32767,32767,32767,32767,32767,32767
21752888,32767,32767,32767,32767,32767,32767
21756888,32767,32767,32767,32767,32767,32767
21760888,32767,32767,32767,32767,32767,32767
21764888,32767,32767,32767,32767,32767,32767
21768888,32767,32767,32767,32767,32767,32767
21772889,32767,32767,32767,32767,32767,32767
21776888,32767,32767,32767,32767,32767,32767
21780925,32767,32767,32767,32767,32767,32767
21784888,32767,32767,32767,32767,32767,32767
21788888,32767,32767,32767,32767,32767,32767
21792888,32767,32767,32767,32767,32767,32767
21796888,-66,32767,32767,32767,32767,32767
21800888,32767,32767,32767,32767,32767,32767
21804888,32767,32767,32767,32767,32767,32767
21808888,32767,32767,32767,32767,32767,32767
21812888,32767,32767,32767,32767,32767,32767
21816888,32767,32767,32767,32767,32767,32767
21820888,32767,32767,32767,32767,32767,32767
21824888,32767,32767,32767,32767,32767,32767
21828888,32767,32767,32767,32767,32767,32767
21832888,32767,32767,32767,32767,32767,32767
21836888,32767,32767,32767,32767,32767,32767
21840888,32767,32767,32767,32767,32767,32767
21844888,32767,32767,32767,32767,32767,32767
21848888,32767,32767,32767,32767,32767,32767
21852888,32767,32767,32767,32767,32767,32767
21856888,32767,32767,32767,32767,32767,32767
21860888,32767,32767,32767,32767,32767,32767
21864888,32767,32767,32767,32767,32767,32767
21868888,32767,32767,32767,32767,32767,32767
21872888,32767,32767,32767,32767,32767,32767
21876929,32767,32767,32767,32767,32767,32767
21880888,32767,32767,32767,32767,32767,32767
21884888,32767,32767,32767,32767,32767,32767
21888888,32767,32767,32767,32767,32767,32767
21892888,32767,32767,32767,32767,32767,32767
21896888,32767,32767,32767,32767,32767,32767
21900888,32767,32767,32767,32767,32767,32767
21904888,32767,32767,32767,32767,32767,32767
21908888,32767,32767,32767,32767,32767,32767
21912888,32767,32767,32767,32767,32767,32767
21916888,32767,32767,32767,32767,32767,32767
21920888,32767,32767,32767,32767,32767,32767
21925728,32767,32767,32767,32767,32767,32767
21929688,32767,32767,32767,32767,32767,32767
21933688,32767,32767,32767,32767,32767,32767
21937688,32767,32767,32767,32767,32767,32767
21941688,32767,32767,32767,32767,32767,32767
21945688,32767,32767,32767,32767,32767,32767
21949688,32767,32767,32767,32767,32767,32767
21953729,32767,32767,32767,32767,32767,32767
21957688,32767,32767,32767,32767,32767,32767
21961688,32767,32767,32767,32767,32767,32767
21965688,32767,32767,32767,32767,32767,32767
21969688,32767,32767,32767,32767,32767,32767
21973696,32767,32767,32767,32767,32767,32767
21977688,32767,32767,32767,32767,32767,32767
21981728,32767,32767,32767,32767,32767,32767
21985688,32767,32767,32767,32767,32767,32767
21989688,32767,32767,32767,32767,32767,32767
21993688,-46,32767,32767,32767,32767,32767
21997688,32767,32767,32767,32767,32767,32767
22001688,32767,32767,32767,32767,32767,32767
22005688,32767,32767,32767,32767,32767,32767
22009729,32767,32767,32767,32767,32767,32767
22013688,32767,32767,32767,32767,32767,32767
22017688,32767,32767,32767,32767,32767,32767
22021688,32767,32767,32767,32767,32767,32767
22025688,32767,32767,32767,32767,32767,32767
22029688,32767,32767,32767,32767,32767,32767
22033688,32767,32767,32767,32767,32767,32767
22037729,32767,32767,32767,32767,32767,32767
22041688,32767,32767,32767,32767,32767,32767
22045688,32767,32767,32767,32767,32767,32767
22049688,32767,32767,32767,32767,32767,32767
22053688,32767,32767,32767,32767,32767,32767
22057688,32767,32767,32767,32767,32767,32767
22061688,32767,32767,32767,32767,32767,32767
22065729,32767,32767,32767,32767,32767,32767
22069688,32767,32767,32767,32767,32767,32767
22073688,32767,32767,32767,32767,32767,32767
22077688,32767,32767,32767,32767,32767,32767
22081688,32767,32767,32767,32767,32767,32767
22085688,32767,32767,32767,32767,32767,32767
22089688,32767,32767,32767,32767,32767,32767
22093728,32767,32767,32767,32767,32767,32767
22097688,32767,32767,32767,32767,32767,32767
22101688,32767,32767,32767,32767,32767,32767
22105688,32767,32767,32767,32767,32767,32767
22109688,32767,32767,32767,32767,32767,32767
22113688,32767,32767,32767,32767,32767,32767
22117688,32767,32767,32767,32767,32767,32767
22121729,32767,32767,32767,32767,32767,32767
22125688,32767,32767,32767,32767,32767,32767
22129688,32767,32767,32767,32767,32767,32767
22133688,32767,32767,32767,32767,32767,32767
22137688,32767,32767,32767,32767,32767,32767
22141688,32767,32767,32767,32767,32767,32767
22145688,32767,32767,32767,32767,32767,32767
22149729,32767,32767,32767,32767,32767,32767
22153688,32767,32767,32767,32767,32767,32767
22157688,32767,32767,32767,32767,32767,32767
22161688,32767,32767,32767,32767,32767,32767
22165688,32767,32767,32767,32767,32767,32767
22169688,32767,32767,32767,32767,32767,32767
22173688,32767,32767,32767,32767,32767,32767
22177728,32767,32767,32767,32767,32767,32767
22181688,32767,32767,32767,32767,32767,32767
22185688,32767,32767,32767,32767,32767,32767
22189688,32767,32767,32767,32767,32767,32767
22193688,-56,32767,32767,32767,32767,32767
22197688,32767,32767,32767,32767,32767,32767
22201688,32767,32767,32767,32767,32767,32767
22205728,32767,32767,32767,32767,32767,32767
22209688,32767,32767,32767,32767,32767,32767
22213688,32767,32767,32767,32767,32767,32767
22217688,32767,32767,32767,32767,32767,32767
22221688,32767,32767,32767,32767,32767,32767
22225688,32767,32767,32767,32767,32767,32767
22229688,32767,32767,32767,32767,32767,32767
22233729,32767,32767,32767,32767,32767,32767
22237688,32767,32767,32767,32767,32767,32767
22241688,32767,32767,32767,32767,32767,32767
22245688,32767,32767,32767,32767,32767,32767
22249688,32767,32767,32767,32767,32767,32767
22253688,32767,32767,32767,32767,32767,32767
22257688,32767,32767,32767,32767,32767,32767
22261728,32767,32767,32767,32767,32767,32767
22265688,32767,32767,32767,32767,32767,32767
22269688,32767,32767,32767,32767,32767,32767
22273688,32767,32767,32767,32767,32767,32767
22277688,32767,32767,32767,32767,32767,32767
22281688,32767,32767,32767,32767,32767,32767
22285688,32767,32767,32767,32767,32767,32767
22289729,32767,32767,32767,32767,32767,32767
22293688,32767,32767,32767,32767,32767,32767
22297688,32767,32767,32767,32767,32767,32767
22301688,32767,32767,32767,32767,32767,32767
22305688,32767,32767,32767,32767,32767,32767
22309688,32767,32767,32767,32767,32767,32767
22313688,32767,32767,32767,32767,32767,32767
22317729,32767,32767,32767,32767,32767,32767
22321688,32767,32767,32767,32767,32767,32767
22325688,32767,32767,32767,32767,32767,32767
22329688,32767,32767,32767,32767,32767,32767
22333688,32767,32767,32767,32767,32767,32767
22337688,32767,32767,32767,32767,32767,32767
22341688,32767,32767,32767,32767,32767,32767
22345728,32767,32767,32767,32767,32767,32767
22349688,32767,32767,32767,32767,32767,32767
22353688,32767,32767,32767,32767,32767,32767
22357688,32767,32767,32767,32767,32767,32767
22361688,32767,32767,32767,32767,32767,32767
22365688,32767,32767,32767,32767,32767,32767
22369688,32767,32767,32767,32767,32767,32767
22373728,32767,32767,32767,32767,32767,32767
22377688,32767,32767,32767,32767,32767,32767
22381688,32767,32767,32767,32767,32767,32767
22385688,32767,32767,32767,32767,32767,32767
22389688,32767,32767,32767,32767,32767,32767
22393688,-56,32767,32767,32767,32767,32767
22397688,32767,32767,32767,32767,32767,32767
22401728,32767,32767,32767,32767,32767,32767
22405688,32767,32767,32767,32767,32767,32767
22409688,32767,32767,32767,32767,32767,32767
22413688,32767,32767,32767,32767,32767,32767
22417688,32767,32767,32767,32767,32767,32767
22421688,32767,32767,32767,32767,32767,32767
22425688,32767,32767,32767,32767,32767,32767
22429728,32767,32767,32767,32767,32767,32767
22433688,32767,32767,32767,32767,32767,32767
22437688,32767,32767,32767,32767,32767,32767
22441688,32767,32767,32767,32767,32767,32767
22445688,32767,32767,32767,32767,32767,32767
22449688,32767,32767,32767,32767,32767,32767
22453688,32767,32767,32767,32767,32767,32767
22457729,32767,32767,32767,32767,32767,32767
22461688,32767,32767,32767,32767,32767,32767
22465688,32767,32767,32767,32767,32767,32767
22469688,32767,32767,32767,32767,32767,32767
22473688,32767,32767,32767,32767,32767,32767
22477688,32767,32767,32767,32767,32767,32767
