timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
24427705,0.13236715,-0.016610822,-0.008958647,0.9910211,0.04271261,0.018126264,0.38558474,0.021136187,0.012486445,5.2015057,1.965286e-05,-2.3186092e-05,-0.00037920088,-0.00015796465,2.0484667e-05,0.0014171262,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.4982393e-07,0.00086941273,0.011706649,0.00022020964,0.00011806962,0.00011809086,4.7759004e-06,0.2667248,0.26673472,0.0077624475,1.6668671,1.666894,0.053793635,1.6823823e-10,1.6832151e-10,7.15653e-10,1.582175e-06,1.5830408e-06,5.729828e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.5793019,0.0,2.1311756e-05,0.035063792,0.0,0.0,0.0,8.4e-05,0,0,0,677,231,199,8,0
24627633,0.12862623,-0.016658282,-0.009059669,0.9915118,0.04310724,0.018062722,0.3914019,0.026508257,0.013388652,5.336353,1.9597843e-05,-2.3198625e-05,-0.00037821644,-0.00015863382,2.0661872e-05,0.0014095977,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.2289464e-07,0.0008130048,0.011095378,0.00021589604,0.0001155858,0.00011560528,4.467166e-06,0.26233557,0.26234204,0.007661021,1.6491312,1.6491569,0.053499956,1.5905473e-10,1.5913011e-10,6.8246514e-10,1.5804766e-06,1.5813429e-06,5.6525547e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.35845593,0.0,2.671983e-05,0.03825225,0.0,0.0,0.0,1.2e-05,0,0,0,677,231,199,8,0
24827710,0.12443771,-0.01653179,-0.008951266,0.9920493,0.051060334,0.015209422,0.4022988,0.032254722,0.014023874,5.5033784,1.9566585e-05,-2.3190547e-05,-0.00037807343,-0.00015975558,2.0294867e-05,0.0014049636,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.0746083e-07,0.0007810324,0.010676237,0.00021380371,0.00011370316,0.000113721995,4.2001425e-06,0.2615244,0.26152986,0.007623803,1.6595871,1.6596123,0.05394018,1.5153595e-10,1.5160459e-10,6.56328e-10,1.5789718e-06,1.5798385e-06,5.590456e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.27526855,0.0,3.168829e-05,0.089098155,0.0,0.0,0.0,7.8e-05,0,0,0,677,231,199,8,0
25031617,0.11977638,-0.016498322,-0.009365608,0.9926197,0.04460368,0.012077888,0.42452624,0.03734435,0.013855631,5.725201,1.9560175e-05,-2.3148668e-05,-0.00037911776,-0.00016144456,1.9211957e-05,0.0014045308,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.6601659e-07,0.00069036474,0.009403748,0.0002139519,0.00011108022,0.000111095156,3.966643e-06,0.25542068,0.25542206,0.007486991,1.6259646,1.6259868,0.053209063,1.428969e-10,1.4295524e-10,6.362243e-10,1.5770942e-06,1.5779619e-06,5.540948e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.28749576,0.0,3.720463e-05,0.099707596,0.0,0.0,0.0,-4e-06,0,0,0,677,231,199,8,0
25235633,0.11846457,-0.016602088,-0.009344255,0.9927755,0.047129,0.010708438,0.44559887,0.041602157,0.013350145,5.9049063,1.940423e-05,-2.323458e-05,-0.00037465367,-0.0001624349,2.0042698e-05,0.0013796637,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.3808213e-07,0.0006296164,0.008538188,0.00020975432,0.000108968154,0.00010898268,3.717946e-06,0.25178954,0.25178903,0.0073881554,1.6120652,1.6120845,0.05295143,1.3579247e-10,1.3584521e-10,6.076405e-10,1.5754048e-06,1.576272e-06,5.4712466e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.9701451,0.0,4.152334e-05,0.03981793,0.0,0.0,0.0,1.2e-05,0,0,0,677,231,199,8,0
25437391,0.11676771,-0.016556611,-0.009222991,0.9929784,0.051610023,0.011492004,0.45865136,0.045551986,0.01287132,6.0684853,1.926379e-05,-2.3305593e-05,-0.00037071473,-0.00016315644,2.0928677e-05,0.0013580953,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.2713156e-07,0.00060766615,0.008267055,0.00021350957,0.00010694719,0.00010696285,3.539581e-06,0.24827972,0.24827701,0.007304069,1.5987368,1.5987536,0.052727126,1.292328e-10,1.2927619e-10,5.9835054e-10,1.5736958e-06,1.5745634e-06,5.4468863e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.8573175,0.0,4.549851e-05,0.015013685,0.0,0.0,0.0,0.000158,0,0,0,677,231,199,8,0
25641314,0.12205518,-0.016723761,-0.009297518,0.9923389,0.047724705,0.009158187,0.47660396,0.04862419,0.011844733,6.222159,1.8826895e-05,-2.3616354e-05,-0.00035623985,-0.00016327141,2.513533e-05,0.0012855476,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.5400954e-07,0.0006738769,0.008971365,0.00021141364,0.00010471938,0.00010473335,3.3387234e-06,0.24311228,0.24310714,0.0071570384,1.5720048,1.5720183,0.052091572,1.2253662e-10,1.2257348e-10,5.7595667e-10,1.5717865e-06,1.5726536e-06,5.390405e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.8403254,0.0,4.9017308e-05,0.009172349,0.0,0.0,0.0,9.3e-05,0,0,64,677,231,199,8,0
25845262,0.11885766,-0.01669885,-0.009181262,0.99272853,0.051925797,0.010995743,0.47510457,0.05161599,0.012019576,6.3390493,1.8751984e-05,-2.3630913e-05,-0.0003545744,-0.00016339794,2.5983436e-05,0.0012767897,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.7067866e-07,0.00071115594,0.00957907,0.00020721805,0.00010292559,0.00010293991,3.1496272e-06,0.24000296,0.23999631,0.0070364256,1.5618541,1.5618649,0.051867347,1.1700746e-10,1.1704047e-10,5.507376e-10,1.57006e-06,1.5709264e-06,5.3264696e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.13843669,0.0,5.2008967e-05,0.016661799,0.0,0.0,0.0,4.1e-05,0,0,0,677,231,199,8,0
26045238,0.110445365,-0.016659673,-0.009241546,0.9936996,0.055291567,0.012519168,0.46767038,0.054638486,0.012778612,6.4466696,1.889195e-05,-2.3466588e-05,-0.00036061698,-0.00016373592,2.4698867e-05,0.0013067157,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.7830986e-07,0.000728727,0.00974529,0.00020323349,0.000101213445,0.00010122763,2.9776922e-06,0.23703897,0.23703083,0.006931846,1.552845,1.552853,0.051654868,1.11896596e-10,1.1192619e-10,5.2710253e-10,1.5683228e-06,1.5691888e-06,5.2654443e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.19746381,0.0,5.4615983e-05,0.027106263,0.0,0.0,0.0,1.7e-05,0,0,0,677,231,199,8,0
26249230,0.10371651,-0.016478708,-0.009515861,0.9944249,0.052751195,0.00995663,0.4502476,0.058113348,0.013478916,6.5497227,1.8949186e-05,-2.3369472e-05,-0.00036371345,-0.000163908,2.4391522e-05,0.0013223258,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.8716004e-07,0.00075673684,0.0099847745,0.00020325366,9.96052e-05,9.961652e-05,2.8282095e-06,0.23496266,0.2349529,0.0068586417,1.5518663,1.551871,0.05167316,1.0713125e-10,1.0715591e-10,5.11992e-10,1.566554e-06,1.5674192e-06,5.2252528e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.5213125,0.0,5.8577138e-05,0.008684733,0.0,0.0,0.0,9e-06,0,0,64,677,231,199,8,0
26453282,0.09824302,-0.01642189,-0.009606213,0.99498063,0.055683818,0.010405354,0.4340538,0.0616507,0.014069885,6.6239457,1.8957717e-05,-2.3317365e-05,-0.0003649602,-0.00016387005,2.4927838e-05,0.0013288823,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.7152043e-07,0.0007195203,0.009364984,0.00019938151,9.8292825e-05,9.830289e-05,2.6823575e-06,0.2344662,0.23445532,0.0068234648,1.5657326,1.5657343,0.05208223,1.03141155e-10,1.03163776e-10,4.9031224e-10,1.5649471e-06,1.5658103e-06,5.166996e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.33712614,0.0,6.1697145e-05,0.028358776,0.0,0.0,0.0,6.1e-05,0,0,0,677,231,199,8,0
26657228,0.09663961,-0.016577836,-0.009294833,0.995138,0.06276597,0.009943472,0.42429018,0.06435791,0.013886412,6.690605,1.8797515e-05,-2.3393413e-05,-0.00036037347,-0.00016367743,2.7649645e-05,0.0013054712,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.5270467e-07,0.00068265863,0.00866236,0.00019598838,9.6435026e-05,9.644814e-05,2.5445524e-06,0.22918381,0.2291734,0.006695883,1.5388552,1.5388539,0.05136108,9.846463e-11,9.8483464e-11,4.701337e-10,1.5629093e-06,1.5637712e-06,5.1118235e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.24306111,0.0,6.49057e-05,0.04376569,0.0,0.0,0.0,7e-06,0,0,0,677,231,199,8,0
26858021,0.09272801,-0.016486023,-0.009230803,0.99551225,0.063405514,0.007572152,0.37246284,0.06681078,0.014196312,6.623223,1.8714554e-05,-2.341085e-05,-0.0003584713,-0.00016279222,3.167467e-05,0.0012967433,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,9.452455e-08,0.00048519735,0.0067382976,0.00019417163,9.493433e-05,9.494756e-05,2.4303395e-06,0.22600287,0.22599222,0.006614776,1.5292965,1.5292928,0.05111183,9.460474e-11,9.4620214e-11,4.5423437e-10,1.5610836e-06,1.5619437e-06,5.067495e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.7595055,0.0,6.700361e-05,0.16617227,0.0,0.0,0.0,0.0,0,0,64,677,231,199,8,0
27062029,0.08503813,-0.01636128,-0.009346227,0.9961996,0.06414704,0.0050369925,0.2884519,0.06791206,0.0148196835,6.425809,1.8753097e-05,-2.3327777e-05,-0.00036098977,-0.00016141307,3.6549714e-05,0.0013115737,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.7009782e-08,0.00031787547,0.0046279076,0.00019237274,9.3501694e-05,9.351415e-05,2.328048e-06,0.22298256,0.22297171,0.006546409,1.5213579,1.5213525,0.05090143,9.1031314e-11,9.1043735e-11,4.3898232e-10,1.5592615e-06,1.56012e-06,5.0240477e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.6706809,0.0,6.828125e-05,0.30509612,0.0,0.0,0.0,8e-06,0,0,64,677,231,199,8,0
27266021,0.08121418,-0.016276963,-0.009329976,0.99652016,0.061129864,0.0025382224,0.17840035,0.06696342,0.014499174,6.1035185,1.8613788e-05,-2.3391274e-05,-0.00035715965,-0.00015973045,4.5726792e-05,0.0012923763,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.4429604e-08,0.0002091612,0.0031932597,0.00019406796,9.191123e-05,9.192412e-05,2.2365396e-06,0.21823697,0.21822603,0.0064495895,1.4984766,1.4984695,0.050277762,8.736194e-11,8.7369716e-11,4.300991e-10,1.5572436e-06,1.5581008e-06,4.99797e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.8794318,0.0,6.782608e-05,0.28954476,0.0,0.0,0.0,0.0,0,0,64,677,231,199,8,0
27466190,0.07781127,-0.016211312,-0.009296099,0.99679303,0.058647063,-0.0005669993,0.08392312,0.067735985,0.013924676,5.8171678,1.8488121e-05,-2.3456956e-05,-0.00035351308,-0.00015859304,5.37043e-05,0.0012730457,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.0998948e-08,0.00014168609,0.002212086,0.00018745365,9.086025e-05,9.087223e-05,2.1507506e-06,0.21763973,0.21762867,0.0064357747,1.513557,1.5135484,0.050699547,8.463693e-11,8.4644805e-11,4.0744821e-10,1.5556309e-06,1.5564857e-06,4.931071e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.21867214,0.0,6.825534e-05,0.3775233,0.0,0.0,0.0,0.000169,0,0,0,677,231,199,8,0
27666064,0.07938263,-0.016185846,-0.009200602,0.9966704,0.055773314,-0.004135644,-0.0111442255,0.06766907,0.0123092625,5.5025277,1.8187204e-05,-2.3672334e-05,-0.00034340477,-0.00015776789,6.402671e-05,0.0012176881,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.2873203e-08,9.7401666e-05,0.0015535913,0.00018432262,8.980955e-05,8.982086e-05,2.079822e-06,0.21661489,0.21660388,0.0064158114,1.5263855,1.526376,0.05107914,8.203538e-11,8.2042005e-11,3.917107e-10,1.5539804e-06,1.5548328e-06,4.883491e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.21505809,0.0,6.7734894e-05,0.35013542,0.0,0.0,0.0,3e-06,0,0,0,677,231,199,8,0
27870021,0.08644712,-0.016237196,-0.009023407,0.99608326,0.052869786,-0.0071313567,-0.1161227,0.06558941,0.009855836,5.1226826,1.7690987e-05,-2.4052257e-05,-0.0003261045,-0.0001573061,7.757476e-05,0.0011213447,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.839779e-09,6.8144196e-05,0.0011360158,0.00017987243,8.855529e-05,8.856582e-05,2.0161838e-06,0.21301162,0.21300088,0.006345434,1.515547,1.5155368,0.050795212,7.9282934e-11,7.92884e-11,3.7446343e-10,1.552126e-06,1.5529763e-06,4.8302937e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.8099898,0.0,6.570948e-05,0.37452397,0.0,0.0,0.0,0.0,0,0,0,677,231,199,8,0
28074099,0.08821064,-0.016258698,-0.008933314,0.9959291,0.049792808,-0.010413901,-0.2154973,0.06366283,0.0076680514,4.7307086,1.7395556e-05,-2.4267865e-05,-0.00031597447,-0.00015719161,8.8740955e-05,0.0010636569,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.8524345e-09,5.316457e-05,0.000904557,0.00017872351,8.738642e-05,8.739667e-05,1.960087e-06,0.20988587,0.20987546,0.00628753,1.5113895,1.5113779,0.050708946,7.671115e-11,7.6714565e-11,3.6290881e-10,1.5502685e-06,1.5511174e-06,4.7938745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.3368328,0.0,6.373353e-05,0.3021643,0.0,0.0,0.0,7.8e-05,0,0,64,677,231,199,8,0
28278046,0.09122959,-0.016284855,-0.008812551,0.9956578,0.04697333,-0.013386666,-0.29092497,0.062053487,0.0048087225,4.410059,1.7090242e-05,-2.4495006e-05,-0.0003053276,-0.0001575223,9.8225435e-05,0.0010023329,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.102377e-09,4.58565e-05,0.0007408075,0.00017871069,8.6252716e-05,8.626287e-05,1.9120068e-06,0.20615421,0.20614451,0.006224645,1.5001947,1.5001825,0.05041973,7.433409e-11,7.433523e-11,3.5391348e-10,1.5484496e-06,1.5492966e-06,4.7647546e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.9235393,0.0,6.238592e-05,0.19180463,0.0,0.0,0.0,2.5e-05,0,0,0,677,231,199,8,0
28478168,0.097387835,-0.016315613,-0.008676018,0.99507505,0.045131892,-0.015912903,-0.3519011,0.060664818,0.0015210197,4.1310635,1.6701282e-05,-2.4795138e-05,-0.00029145565,-0.0001582407,0.000107476255,0.0009222713,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.0139368e-09,3.9496656e-05,0.00064952986,0.0001745972,8.5170825e-05,8.5180094e-05,1.8677051e-06,0.20227529,0.20226604,0.006167211,1.4880711,1.4880584,0.050103262,7.2104524e-11,7.2104926e-11,3.389225e-10,1.5466469e-06,1.5474917e-06,4.715826e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.72137254,0.0,6.13224e-05,0.16207924,0.0,0.0,0.0,0.000106,0,0,0,677,231,199,8,0
28683618,0.09795319,-0.016321715,-0.008593603,0.9950201,0.043265134,-0.017892068,-0.4011572,0.059907652,-0.00150097,3.8756616,1.6516025e-05,-2.492611e-05,-0.0002849749,-0.00015898737,0.000113805734,0.00088393077,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.3436969e-09,3.460005e-05,0.0007161516,0.00017095314,8.41945e-05,8.4203406e-05,1.8264968e-06,0.19914658,0.19913757,0.0061394353,1.4842101,1.4841964,0.05002155,7.005021e-11,7.004998e-11,3.2491382e-10,1.544899e-06,1.5457413e-06,4.6691312e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.31794837,0.0,5.9863327e-05,0.1745869,0.0,0.0,0.0,-3e-06,0,0,0,677,231,199,8,0
28883778,0.09980466,-0.016304012,-0.008538353,0.99483687,0.040792495,-0.020920476,-0.44653332,0.058011502,-0.004604493,3.6205478,1.6300812e-05,-2.5082856e-05,-0.00027730505,-0.00016001331,0.000120386,0.0008384449,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,9.85068e-10,3.3467113e-05,0.0005976466,0.00016984815,8.307674e-05,8.308509e-05,1.7890956e-06,0.19352672,0.1935186,0.0060781655,1.4539573,1.4539428,0.04918901,6.794887e-11,6.794689e-11,3.1549735e-10,1.5430354e-06,1.5438752e-06,4.637001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.2695646,0.0,5.8577403e-05,0.12321515,0.0,0.0,0.0,0.000157,0,0,64,677,231,199,8,0
29083615,0.10597721,-0.016370874,-0.00841682,0.9941982,0.039153118,-0.023165775,-0.48499292,0.057079088,-0.008212865,3.3950424,1.596042e-05,-2.5350044e-05,-0.00026486308,-0.0001612039,0.00012730245,0.0007648198,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.7082796e-10,3.345225e-05,0.0005280059,0.00016871378,8.221872e-05,8.222661e-05,1.7552885e-06,0.19005008,0.19004312,0.0060758335,1.4447085,1.4446933,0.04895999,6.621059e-11,6.620749e-11,3.063371e-10,1.5414278e-06,1.5422655e-06,4.6050573e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.35374483,0.0,5.761847e-05,0.11307668,0.0,0.0,0.0,-6e-06,0,0,0,677,231,199,8,0
29287708,0.11395743,-0.01643166,-0.008264015,0.9933154,0.037407275,-0.025043108,-0.5198529,0.056280088,-0.011962598,3.1840692,1.5577525e-05,-2.5654379e-05,-0.00025074845,-0.0001624921,0.00013401841,0.0006808299,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,6.3056743e-10,3.41206e-05,0.00048602605,0.00016638255,8.142375e-05,8.1430924e-05,1.722701e-06,0.18662779,0.18662234,0.0060976935,1.4358175,1.4358021,0.04875268,6.4594316e-11,6.459058e-11,2.9580913e-10,1.5398894e-06,1.5407248e-06,4.5677975e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.6748213,0.0,5.6805005e-05,0.11268611,0.0,0.0,0.0,8.7e-05,0,0,0,677,231,199,8,0
29491632,0.124826185,-0.016526487,-0.008043459,0.9920084,0.03469922,-0.027497636,-0.5568671,0.055528797,-0.01597998,2.9589095,1.511174e-05,-2.603146e-05,-0.00023341962,-0.00016409399,0.00014134534,0.00057718955,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.3603444e-10,3.369645e-05,0.00046307058,0.00016090987,8.0724065e-05,8.073074e-05,1.6887733e-06,0.18381399,0.18380964,0.006168776,1.4343972,1.4343816,0.048780613,6.3092885e-11,6.308957e-11,2.8111896e-10,1.5384276e-06,1.5392611e-06,4.5152127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.09577862,0.0,5.544356e-05,0.08257838,0.0,0.0,0.0,-3e-06,0,0,0,677,231,199,8,0
29691621,0.124249466,-0.016524669,-0.008050223,0.9920807,0.033458296,-0.029304665,-0.57174534,0.05393628,-0.018940583,2.7670937,1.5028224e-05,-2.608365e-05,-0.00023030344,-0.0001650296,0.00014464419,0.0005579743,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.641718e-10,3.297179e-05,0.000434438,0.00016112259,7.990479e-05,7.991139e-05,1.6561405e-06,0.17863652,0.17863308,0.006220229,1.4061983,1.4061826,0.0480508,6.153825e-11,6.153344e-11,2.7481536e-10,1.5369039e-06,1.5377356e-06,4.4916938e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.24165866,0.0,5.4341177e-05,0.024813438,0.0,0.0,0.0,0.0,0,0,0,677,231,199,8,0
29891641,0.12771875,-0.016572848,-0.007979185,0.9916399,0.032457586,-0.03141069,-0.5891804,0.053039238,-0.022247173,2.5836382,1.4825203e-05,-2.6240017e-05,-0.00022266066,-0.00016610727,0.0001485185,0.000511338,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2882764e-10,3.1219024e-05,0.0004145444,0.00016240626,7.929319e-05,7.929997e-05,1.6253585e-06,0.17545374,0.17545173,0.0063464646,1.3984643,1.3984493,0.047943603,6.0245774e-11,6.023953e-11,2.7008568e-10,1.5356268e-06,1.5364564e-06,4.4735884e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.3393124,0.0,5.3478136e-05,0.07731211,0.0,0.0,0.0,2e-05,0,0,64,677,231,199,8,0
30097245,0.13675943,-0.016669786,-0.007831331,0.9904331,0.030253602,-0.032645613,-0.60578465,0.052242674,-0.025752045,2.43461,1.44610485e-05,-2.652678e-05,-0.00020907042,-0.00016669053,0.00015233709,0.00042840216,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.1452913e-10,3.1934942e-05,0.0006262273,0.00015912188,7.873467e-05,7.8741396e-05,1.5941635e-06,0.17232119,0.17232044,0.0064974064,1.3907888,1.3907744,0.04787125,5.903156e-11,5.902522e-11,2.596286e-10,1.5344443e-06,1.535273e-06,4.433892e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.9770825,0.0,5.2608735e-05,0.00028900642,0.0,0.0,0.0,2.4e-05,0,0,64,677,231,199,8,0
30301259,0.13504575,-0.016663278,-0.007847259,0.9906682,0.029394124,-0.034051992,-0.59530795,0.051858883,-0.02922732,2.3059032,1.4433165e-05,-2.6530513e-05,-0.00020803088,-0.00016658336,0.00015313819,0.00042200676,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.1360992e-10,3.243664e-05,0.0005895149,0.00016043338,7.825427e-05,7.826132e-05,1.562685e-06,0.16988991,0.16989054,0.0067324433,1.3912783,1.3912648,0.0480997,5.7906246e-11,5.7898596e-11,2.5503008e-10,1.5333634e-06,1.5341913e-06,4.4156167e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.2308915,0.0,5.197957e-05,0.008584428,0.0,0.0,0.0,3.6e-05,0,0,64,677,231,199,8,0
30501235,0.13874272,-0.016722186,-0.007784684,0.99015677,0.028322276,-0.035528913,-0.59623677,0.05107905,-0.032413226,2.181847,1.42472345e-05,-2.6666232e-05,-0.0002010792,-0.00016645652,0.00015476327,0.00037896648,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.2359202e-10,3.2943943e-05,0.0005320227,0.00015605045,7.779511e-05,7.780219e-05,1.5325005e-06,0.16697243,0.166975,0.006932391,1.3842231,1.3842103,0.048132222,5.6841927e-11,5.6834447e-11,2.4382002e-10,1.5323889e-06,1.5332159e-06,4.37164e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.014031457,0.0,5.0967214e-05,0.020551197,0.0,0.0,0.0,1.4e-05,0,0,0,677,231,199,8,0
30705235,0.13990271,-0.016697187,-0.0077514495,0.98999417,0.026679322,-0.035864178,-0.5940884,0.05027317,-0.035451844,2.0530226,1.4141819e-05,-2.673716e-05,-0.0001970607,-0.00016641612,0.00015600889,0.00035378465,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.9688755e-10,3.192004e-05,0.00048105177,0.0001539338,7.73786e-05,7.738576e-05,1.5030421e-06,0.16415013,0.16415466,0.007164435,1.3772223,1.377211,0.048220117,5.5841682e-11,5.5833747e-11,2.3572055e-10,1.5315194e-06,1.5323462e-06,4.339237e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.16816,0.0,5.039597e-05,0.017267616,0.0,0.0,0.0,1.4e-05,0,0,64,677,231,199,8,0
30909230,0.1446489,-0.01675855,-0.0076887836,0.9893112,0.02653515,-0.03667152,-0.6010472,0.04959296,-0.038595438,1.9216937,1.3931489e-05,-2.6892887e-05,-0.00018915358,-0.00016604016,0.00015736136,0.00030372466,0.15660799,-1.8327025e-08,0.43990433,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.9646858e-10,3.1373165e-05,0.00045393838,0.00015095204,7.701621e-05,7.702352e-05,1.4731387e-06,0.16171835,0.16172454,0.0074265082,1.3752142,1.3752049,0.048527222,5.488633e-11,5.4878112e-11,2.266794e-10,1.5307493e-06,1.5315763e-06,4.3025032e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.2805304,0.0,4.9931306e-05,0.01154426,0.0,0.0,0.0,9e-06,0,0,0,677,231,199,8,0
