timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
30565820,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.38507965,-1.0,1,0,0,0,0,0,0
30665517,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.37129378,-1.0,1,0,0,0,0,0,0
30769503,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.34466583,-1.0,1,0,0,0,0,0,0
30869913,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.33827963,-1.0,1,0,0,0,0,0,0
30973884,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.31107923,-1.0,1,0,0,0,0,0,0
31073700,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.28540626,-1.0,1,0,0,0,0,0,0
31173874,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.26304704,-1.0,1,0,0,0,0,0,0
31278258,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.24910192,-1.0,1,0,0,0,0,0,0
31377511,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.2187638,-1.0,1,0,0,0,0,0,0
31478644,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.21162926,-1.0,1,0,0,0,0,0,0
31582986,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.20129988,-1.0,1,0,0,0,0,0,0
31682310,-0.0,0.0,2.4274743,0.0,0.34952042,-0.0,0.0,0.93692875,0.17772898,-1.0,1,0,0,0,0,0,0
31782670,-0.0,0.0,2.4267786,-0.013088385,0.3498463,-0.0,0.0,0.9368071,0.1543965,-1.0,1,0,0,0,0,0,0
31887059,-0.0,0.0,2.4229035,-0.05376594,0.35166073,-0.0,0.0,0.93612754,0.124140896,-1.0,1,0,0,0,0,0,0
31986358,-0.0,0.0,2.4176192,-0.05273058,0.3541329,-0.0,0.0,0.93519515,0.11065689,-1.0,1,0,0,0,0,0,0
32090346,-0.0,0.0,2.4160984,-0.052778687,0.35484394,-0.0,0.0,0.93492556,0.08,-1.0,1,0,0,0,0,0,0
32190685,-0.0,0.0,2.4160984,-0.052778687,0.35484394,-0.0,0.0,0.93492556,0.08,-1.0,1,0,0,0,0,0,0
32290304,-0.0,0.0,2.4160984,-0.052778687,0.35484394,-0.0,0.0,0.93492556,0.08,-1.0,1,0,0,0,0,0,0
32394376,-0.0,0.0,2.4160984,-0.052778687,0.35484394,-0.0,0.0,0.93492556,0.08,-1.0,1,0,0,0,0,0,0
32494705,-0.0,0.0,2.4160984,-0.052778687,0.35484394,-0.0,0.0,0.93492556,0.08,-1.0,1,0,0,0,0,0,0
32594346,-0.0,0.0,2.4160984,-0.052778687,0.35484394,-0.0,0.0,0.93492556,0.08,-1.0,1,0,0,0,0,0,0
32698381,-0.0,0.0,2.4160984,-0.052778687,0.35484394,-0.0,0.0,0.93492556,0.08,-1.0,1,0,0,0,0,0,0
32798614,-0.0,0.0,2.4160984,-0.052778687,0.35484394,-0.0,0.0,0.93492556,0.08,-1.0,1,0,0,0,0,0,0
32902940,-0.0,0.0,2.4160984,-0.052778687,0.35484394,-0.0,0.0,0.93492556,0.08,-1.0,1,0,0,0,0,0,0
33002302,-0.0,0.0,2.4160984,-0.052778687,0.35484394,-0.0,0.0,0.93492556,0.08,-1.0,1,0,0,0,0,0,0
33102697,-0.0,0.0,2.4160984,-0.052778687,0.35484394,-0.0,0.0,0.93492556,0.08,-1.0,1,0,0,0,0,0,0
33206589,-0.0,0.0,2.4160984,-0.052778687,0.35484394,-0.0,0.0,0.93492556,0.08,-1.0,1,0,0,0,0,0,0
33306284,-0.0,0.0,2.4160984,-0.052778687,0.35484394,-0.0,0.0,0.93492556,0.08,-1.0,1,0,0,0,0,0,0
33408647,-0.0,0.0,2.4160984,-8.3182987e-16,0.35484394,-0.0,0.0,0.93492556,0.22420667,-1.0,1,0,0,0,0,0,0
33507899,-0.0,0.0,2.4160984,-1.4622953e-17,0.35484394,-0.0,0.0,0.93492556,0.3905824,-1.0,1,0,0,0,0,0,0
33611873,-0.0,0.0,2.4160984,-1.7481851e-19,0.35484394,-0.0,0.0,0.93492556,0.5080343,-1.0,1,0,0,0,0,0,0
33712214,-0.0,0.0,2.4160984,8.050523e-21,0.35484394,-0.0,0.0,0.93492556,0.59998846,-1.0,1,0,0,0,0,0,0
33811890,-0.0,0.0,2.4161496,0.004198038,0.35481998,-0.0,0.0,0.9349347,0.68965226,-1.0,1,0,0,0,0,0,0
33915932,-0.0,0.0,2.4162762,8.362558e-06,0.3547608,-0.0,0.0,0.9349571,0.7755901,-1.0,1,0,0,0,0,0,0
34016277,-0.0,0.0,2.4162776,-4.4727026e-06,0.35476014,-0.0,0.0,0.9349573,0.7987904,-1.0,1,0,0,0,0,0,0
34120812,-0.0,0.0,2.4162776,3.9683385e-08,0.35476014,-0.0,0.0,0.9349573,0.78680766,-1.0,1,0,0,0,0,0,0
34219972,-0.0,0.0,2.4157543,-0.021795643,0.35500476,-0.0,0.0,0.9348645,0.6362115,-1.0,1,0,0,0,0,0,0
34320355,-0.0,0.0,2.3987303,-0.24699695,0.3629494,-0.0,0.0,0.9318089,0.41772488,-1.0,1,0,0,0,0,0,0
34424194,-0.0,0.0,2.3718112,-0.2576134,0.37545788,-0.0,0.0,0.9268395,0.33105657,-1.0,1,0,0,0,0,0,0
34523873,-0.0,0.0,2.3444488,-0.2823784,0.3881026,-0.0,0.0,0.92161614,0.2618164,-1.0,1,0,0,0,0,0,0
34624195,-0.0,0.0,2.3162236,-0.2813811,0.4010699,-0.0,0.0,0.91604745,0.19168913,-1.0,1,0,0,0,0,0,0
34725494,-0.0,0.0,2.2993371,-0.26730466,0.40878993,-0.0,0.0,0.9126285,0.08,-1.0,1,0,0,0,0,0,0
34829521,-0.0,0.0,2.2993371,-0.26730466,0.40878993,-0.0,0.0,0.9126285,0.08,-1.0,1,0,0,0,0,0,0
34930181,-0.0,0.0,2.2993371,-0.26730466,0.40878993,-0.0,0.0,0.9126285,0.08428033,-1.0,1,0,0,0,0,0,0
35034431,-0.0,0.0,2.285146,-0.11556084,0.41525522,-0.0,0.0,0.9097049,0.25233686,-1.0,1,0,0,0,0,0,0
35137778,-0.0,0.0,2.2751503,-0.08897762,0.4197966,-0.0,0.0,0.9076182,0.3564138,-1.0,1,0,0,0,0,0,0
35237519,-0.0,0.0,2.2656426,-0.09665692,0.42410648,-0.0,0.0,0.90561235,0.4032116,-1.0,1,0,0,0,0,0,0
35341507,-0.0,0.0,2.2576194,-0.038344037,0.42773604,-0.0,0.0,0.9039037,0.4212102,-1.0,1,0,0,0,0,0,0
35441877,-0.0,0.0,2.2541687,-0.035312098,0.4292949,-0.0,0.0,0.9031644,0.46267268,-1.0,1,0,0,0,0,0,0
35541503,-0.0,0.0,2.249496,-0.054085534,0.43140388,-0.0,0.0,0.9021589,0.4892853,-1.0,1,0,0,0,0,0,0
35645521,-0.0,0.0,2.244065,-0.04732317,0.43385208,-0.0,0.0,0.9009841,0.5188881,-1.0,1,0,0,0,0,0,0
35745843,-0.0,0.0,2.242654,0.0022184188,0.43448758,-0.0,0.0,0.9006778,0.54086834,-1.0,1,0,0,0,0,0,0
35845507,-0.0,0.0,2.242658,2.2251053e-05,0.43448588,-0.0,0.0,0.90067863,0.57020617,-1.0,1,0,0,0,0,0,0
35949495,-0.0,0.0,2.242658,-1.4420165e-06,0.43448588,-0.0,0.0,0.90067863,0.58785915,-1.0,1,0,0,0,0,0,0
36051201,-0.0,0.0,2.242658,-2.6424214e-08,0.43448588,-0.0,0.0,0.90067863,0.58892244,-1.0,1,0,0,0,0,0,0
36150436,-0.0,0.0,2.242658,3.1922115e-10,0.43448588,-0.0,0.0,0.90067863,0.5889425,-1.0,1,0,0,0,0,0,0
36254287,-0.0,0.0,2.242658,1.3638064e-11,0.43448588,-0.0,0.0,0.90067863,0.5889423,-1.0,1,0,0,0,0,0,0
36354925,-0.0,0.0,2.242658,3.3184e-13,0.43448588,-0.0,0.0,0.90067863,0.6006682,-1.0,1,0,0,0,0,0,0
36459225,-0.0,0.0,2.242658,-7.1506664e-16,0.43448588,-0.0,0.0,0.90067863,0.6035386,-1.0,1,0,0,0,0,0,0
36558510,-0.0,0.0,2.242658,-4.246674e-16,0.43448588,-0.0,0.0,0.90067863,0.5934425,-1.0,1,0,0,0,0,0,0
36658703,-0.0,0.0,2.242658,-5.148787e-18,0.43448588,-0.0,0.0,0.90067863,0.53571826,-1.0,1,0,0,0,0,0,0
36763375,-0.0,0.0,2.242658,2.300829e-19,0.43448588,-0.0,0.0,0.90067863,0.46823418,-1.0,1,0,0,0,0,0,0
36866973,-0.0,0.0,2.242658,4.7952553e-21,0.43448588,-0.0,0.0,0.90067863,0.29518706,-1.0,1,0,0,0,0,0,0
36966329,-0.0,0.0,2.242658,-2.1005946e-23,0.43448588,-0.0,0.0,0.90067863,0.22101645,-1.0,1,0,0,0,0,0,0
37070302,-0.0,0.0,2.242658,-2.0047283e-24,0.43448588,-0.0,0.0,0.90067863,0.10668303,-1.0,1,0,0,0,0,0,0
37171142,-0.0,0.0,2.242658,-2.0047283e-24,0.43448588,-0.0,0.0,0.90067863,0.08721285,-1.0,1,0,0,0,0,0,0
37270325,-0.0,0.0,2.242658,-2.0047283e-24,0.43448588,-0.0,0.0,0.90067863,0.08,-1.0,1,0,0,0,0,0,0
37374319,-0.0,0.0,2.242658,-2.0047283e-24,0.43448588,-0.0,0.0,0.90067863,0.08,-1.0,1,0,0,0,0,0,0
37474665,-0.0,0.0,2.242658,-2.0047283e-24,0.43448588,-0.0,0.0,0.90067863,0.08,-1.0,1,0,0,0,0,0,0
37578688,-0.0,0.0,2.242658,-2.0047283e-24,0.43448588,-0.0,0.0,0.90067863,0.08,-1.0,1,0,0,0,0,0,0
37678365,-0.0,0.0,2.242658,-2.0047283e-24,0.43448588,-0.0,0.0,0.90067863,0.08,-1.0,1,0,0,0,0,0,0
37778639,-0.0,0.0,2.242658,-2.0047283e-24,0.43448588,-0.0,0.0,0.90067863,0.08,-1.0,1,0,0,0,0,0,0
37879907,-0.0,0.0,2.242658,-2.0047283e-24,0.43448588,-0.0,0.0,0.90067863,0.08,-1.0,1,0,0,0,0,0,0
37983963,-0.0,0.0,2.83565,-2.0047283e-24,0.15237544,-0.0,0.0,0.9883227,1.3760886e-12,-1.0,1,0,0,0,0,0,0
38084328,-0.0,0.0,2.8369305,-2.0047283e-24,0.15174262,-0.0,0.0,0.98842007,0.0,-1.0,1,0,0,0,0,0,0
38183913,-0.0,0.0,2.8378224,-2.0047283e-24,0.1513018,-0.0,0.0,0.9884876,0.0,-1.0,1,0,0,0,0,0,0
38287969,-0.0,0.0,2.837361,-2.0047283e-24,0.15152982,-0.0,0.0,0.9884527,0.0,-1.0,1,0,0,0,0,0,0
38388176,-0.0,0.0,2.835374,-2.0047283e-24,0.15251176,-0.0,0.0,0.98830163,3.9644528e-19,-1.0,1,0,0,0,0,0,0
38487881,-0.0,0.0,2.8323374,-2.0047283e-24,0.15401219,-0.0,0.0,0.98806894,2.1405507e-20,-1.0,1,0,0,0,0,0,0
38591965,-0.0,0.0,2.8280673,-2.0047283e-24,0.1561214,-0.0,0.0,0.9877379,1.2895936e-22,-1.0,1,0,0,0,0,0,0
38692257,-0.0,0.0,2.8231356,-2.0047283e-24,0.15855654,-0.0,0.0,0.9873499,0.0,-1.0,1,0,0,0,0,0,0
38796247,-0.0,0.0,2.817584,-2.0047283e-24,0.16129659,-0.0,0.0,0.986906,0.0,-1.0,1,0,0,0,0,0,0
38895909,-0.0,0.0,2.812851,-2.0047283e-24,0.16363169,-0.0,0.0,0.9865215,0.0,-1.0,1,0,0,0,0,0,0
38996238,-0.0,0.0,2.8084006,-2.0047283e-24,0.16582645,-0.0,0.0,0.986155,1.9001739e-28,-1.0,1,0,0,0,0,0,0
39100588,-0.0,0.0,2.8043404,-2.0047283e-24,0.16782814,-0.0,0.0,0.98581624,3.3837318e-30,-1.0,1,0,0,0,0,0,0
39201516,-0.0,0.0,2.801052,-2.0047283e-24,0.16944873,-0.0,0.0,0.985539,0.0,-1.0,1,0,0,0,0,0,0
39302388,-0.0,0.0,2.7973633,-2.0047283e-24,0.17126617,-0.0,0.0,0.9852248,0.0,-1.0,1,0,0,0,0,0,0
39401567,-0.0,0.0,2.793137,-2.0047283e-24,0.17334767,-0.0,0.0,0.9848607,0.0,-1.0,1,0,0,0,0,0,0
39505484,-0.0,0.0,2.7888536,-2.0047283e-24,0.17545655,-0.0,0.0,0.9844872,1.6116648e-37,-1.0,1,0,0,0,0,0,0
39606183,-0.0,0.0,2.7849975,-2.0047283e-24,0.17735441,-0.0,0.0,0.9841471,5.424291e-38,-1.0,1,0,0,0,0,0,0
39709787,-0.0,0.0,2.7808766,-2.0047283e-24,0.17938179,-0.0,0.0,0.98377955,6.32357e-40,-1.0,1,0,0,0,0,0,0
39809483,-0.0,0.0,2.7808766,-2.0047283e-24,0.17938179,-0.0,0.0,0.98377955,0.08,-1.0,1,0,0,0,0,0,0
39910220,-0.0,0.0,2.7808766,-2.0047283e-24,0.17938179,-0.0,0.0,0.98377955,0.08,-1.0,1,0,0,0,0,0,0
40013843,-0.0,0.0,2.7808766,-2.0047283e-24,0.17938179,-0.0,0.0,0.98377955,0.08,-1.0,1,0,0,0,0,0,0
40113566,-0.0,0.0,2.7808766,-2.0047283e-24,0.17938179,-0.0,0.0,0.98377955,0.08,-1.0,1,0,0,0,0,0,0
40217519,-0.0,0.0,2.7808766,-2.0047283e-24,0.17938179,-0.0,0.0,0.98377955,0.08,-1.0,1,0,0,0,0,0,0
40318057,-0.0,0.0,2.7808766,-2.0047283e-24,0.17938179,-0.0,0.0,0.98377955,0.08,-1.0,1,0,0,0,0,0,0
40417720,-0.0,0.0,2.7808766,-2.0047283e-24,0.17938179,-0.0,0.0,0.98377955,0.08,-1.0,1,0,0,0,0,0,0
40519216,-0.0,0.0,2.7808766,-2.0047283e-24,0.17938179,-0.0,0.0,0.98377955,0.08,-1.0,1,0,0,0,0,0,0
40622724,-0.0,0.0,2.7808766,-2.0047283e-24,0.17938179,-0.0,0.0,0.98377955,0.08,-1.0,1,0,0,0,0,0,0
40722285,-0.0,0.0,2.7808766,-2.0047283e-24,0.17938179,-0.0,0.0,0.98377955,0.08,-1.0,1,0,0,0,0,0,0
40826349,-0.0,0.0,2.7808766,-2.0047283e-24,0.17938179,-0.0,0.0,0.98377955,0.08,-1.0,1,0,0,0,0,0,0
40926577,-0.0,0.0,2.7808766,-2.0047283e-24,0.17938179,-0.0,0.0,0.98377955,0.08,-1.0,1,0,0,0,0,0,0
41026297,-0.0,0.0,2.7813563,-2.0047283e-24,0.17914583,-0.0,0.0,0.9838225,0.0,-1.0,1,0,0,0,0,0,0
41130289,-0.0,0.0,2.780808,-2.0047283e-24,0.17941557,-0.0,0.0,0.98377335,0.0,-1.0,1,0,0,0,0,0,0
41231536,-0.0,0.0,2.779838,-2.0047283e-24,0.17989261,-0.0,0.0,0.98368627,0.0,-1.0,1,0,0,0,0,0,0
41330341,-0.0,0.0,2.7782495,-2.0047283e-24,0.1806739,-0.0,0.0,0.98354304,0.0,-1.0,1,0,0,0,0,0,0
41434723,-0.0,0.0,2.775713,-2.0047283e-24,0.18192114,-0.0,0.0,0.98331314,0.0,-1.0,1,0,0,0,0,0,0
41534856,-0.0,0.0,2.7730634,-2.0047283e-24,0.18322365,-0.0,0.0,0.98307127,0.0,-1.0,1,0,0,0,0,0,0
41638658,-0.0,0.0,2.7700574,-2.0047283e-24,0.18470098,-0.0,0.0,0.98279476,0.0,-1.0,1,0,0,0,0,0,0
41738366,-0.0,0.0,2.766995,-2.0047283e-24,0.18620567,-0.0,0.0,0.9825108,0.0,-1.0,1,0,0,0,0,0,0
41838717,-0.0,0.0,2.764005,-2.0047283e-24,0.18767431,-0.0,0.0,0.9822313,0.0,-1.0,1,0,0,0,0,0,0
41942565,-0.0,0.0,2.7609587,-2.0047283e-24,0.18917017,-0.0,0.0,0.9819443,0.0,-1.0,1,0,0,0,0,0,0
42042322,-0.0,0.0,2.7580228,-2.0047283e-24,0.1906114,-0.0,0.0,0.98166555,0.0,-1.0,1,0,0,0,0,0,0
42142747,-0.0,0.0,2.755291,-2.0047283e-24,0.19195208,-0.0,0.0,0.9814043,0.0,-1.0,1,0,0,0,0,0,0
42243886,-0.0,0.0,2.7529426,-2.0047283e-24,0.19310433,-0.0,0.0,0.9811782,0.0,-1.0,1,0,0,0,0,0,0
42347971,-0.0,0.0,2.750411,-2.0047283e-24,0.19434611,-0.0,0.0,0.980933,0.0,-1.0,1,0,0,0,0,0,0
42448323,-0.0,0.0,2.7480268,-2.0047283e-24,0.19551533,-0.0,0.0,0.9807007,0.0,-1.0,1,0,0,0,0,0,0
42552402,-0.0,0.0,2.7456548,-2.0047283e-24,0.19667833,-0.0,0.0,0.9804681,0.0,-1.0,1,0,0,0,0,0,0
42651875,-0.0,0.0,2.74299,-2.0047283e-24,0.19798453,-0.0,0.0,0.9802051,0.0,-1.0,1,0,0,0,0,0,0
42752380,-0.0,0.0,2.7404044,-2.0047283e-24,0.19925159,-0.0,0.0,0.97994834,0.0,-1.0,1,0,0,0,0,0,0
42856204,-0.0,0.0,2.7378376,-2.0047283e-24,0.2005091,-0.0,0.0,0.97969186,0.0,-1.0,1,0,0,0,0,0,0
42955951,-0.0,0.0,2.7350507,-2.0047283e-24,0.20187405,-0.0,0.0,0.9794115,0.0,-1.0,1,0,0,0,0,0,0
43056188,-0.0,0.0,2.7321,-2.0047283e-24,0.20331879,-0.0,0.0,0.97911257,0.0,-1.0,1,0,0,0,0,0,0
43160623,-0.0,0.0,2.7289462,-2.0047283e-24,0.20486249,-0.0,0.0,0.97879076,0.0,-1.0,1,0,0,0,0,0,0
43259889,-0.0,0.0,2.7261078,-2.0047283e-24,0.20625138,-0.0,0.0,0.97849905,0.0,-1.0,1,0,0,0,0,0,0
43360228,-0.0,0.0,2.722941,-2.0047283e-24,0.20780052,-0.0,0.0,0.9781712,0.0,-1.0,1,0,0,0,0,0,0
43464370,-0.0,0.0,2.720048,-2.0047283e-24,0.20921522,-0.0,0.0,0.97786963,0.0,-1.0,1,0,0,0,0,0,0
43564925,-0.0,0.0,2.7175303,-2.0047283e-24,0.21044604,-0.0,0.0,0.97760546,0.0,-1.0,1,0,0,0,0,0,0
43665938,-0.0,0.0,2.714896,-2.0047283e-24,0.2117335,-0.0,0.0,0.97732747,0.0,-1.0,1,0,0,0,0,0,0
43769039,-0.0,0.0,2.7118652,-2.0047283e-24,0.2132143,-0.0,0.0,0.9770055,0.0,-1.0,1,0,0,0,0,0,0
43868679,-0.0,0.0,2.709371,-2.0047283e-24,0.21443251,-0.0,0.0,0.9767388,0.0,-1.0,1,0,0,0,0,0,0
43972684,-0.0,0.0,2.707091,-2.0047283e-24,0.21554585,-0.0,0.0,0.9764937,0.0,-1.0,1,0,0,0,0,0,0
44072998,-0.0,0.0,2.7050083,-2.0047283e-24,0.21656266,-0.0,0.0,0.9762687,0.0,-1.0,1,0,0,0,0,0,0
44172697,-0.0,0.0,2.703168,-2.0047283e-24,0.21746092,-0.0,0.0,0.97606903,0.0,-1.0,1,0,0,0,0,0,0
44276774,-0.0,0.0,2.701122,-2.0047283e-24,0.21845925,-0.0,0.0,0.97584605,0.0,-1.0,1,0,0,0,0,0,0
44377210,-0.0,0.0,2.6991653,-2.0047283e-24,0.21941386,-0.0,0.0,0.9756319,0.0,-1.0,1,0,0,0,0,0,0
44476699,-0.0,0.0,2.6973672,-2.0047283e-24,0.22029094,-0.0,0.0,0.9754342,0.0,-1.0,1,0,0,0,0,0,0
44580962,0.008802224,0.0,2.6957374,-2.0047283e-24,0.22108364,0.00097302004,0.0042921896,0.97524494,0.0,-1.0,1,0,0,0,0,0,0
44681061,0.18699698,0.0,2.6938214,-2.0047283e-24,0.22105019,0.020728296,0.0910322,0.9707833,0.0,-1.0,1,0,0,0,0,0,0
44785780,0.49518698,0.0,2.6919444,-2.0047283e-24,0.21613653,0.054635007,0.23890391,0.9451058,0.0,-1.0,1,0,0,0,0,0,0
44889511,0.61086524,0.0,2.6899552,-2.0047283e-24,0.21354139,0.06732934,0.2930712,0.92950314,0.0,-1.0,1,0,0,0,0,0,0
44988794,0.61086524,0.0,2.687965,-2.0047283e-24,0.21446629,0.067620955,0.29300407,0.92929024,0.0,-1.0,1,0,0,0,0,0,0
45092708,0.61086464,0.0,2.6855454,-2.0047283e-24,0.21559034,0.067975305,0.29292178,0.9290302,0.0,-1.0,1,0,0,0,0,0,0
45193343,0.32903585,0.0,2.6830373,-2.0047283e-24,0.22420537,0.037222233,0.15949088,0.96068156,0.0,-1.0,1,0,0,0,0,0,0
45293786,-0.026399827,0.0,2.6802523,-2.0047283e-24,0.22861007,-0.0030178083,-0.012849919,0.97342855,0.0,-1.0,1,0,0,0,0,0,0
45394315,-0.23073766,0.0,2.6772137,-2.0047283e-24,0.22857915,-0.026488533,-0.112024,0.9666957,0.0,-1.0,1,0,0,0,0,0,0
45498405,-0.48739392,0.0,2.6741455,-2.0047283e-24,0.22475824,-0.05588358,-0.23473144,0.94406664,0.0,-1.0,1,0,0,0,0,0,0
45597492,-0.61086524,0.0,2.670983,-2.0047283e-24,0.22234899,-0.070106365,-0.29241934,0.92743576,0.0,-1.0,1,0,0,0,0,0,0
45701529,-0.54963154,0.0,2.6676116,-2.0047283e-24,0.22596833,-0.06371171,-0.26378456,0.935573,0.0,-1.0,1,0,0,0,0,0,0
45801946,-0.14701885,0.0,2.6651144,-2.0047283e-24,0.23535453,-0.017332006,-0.071368836,0.9691307,0.0,-1.0,1,0,0,0,0,0,0
45901522,0.068503976,0.00030982806,2.662864,-2.0047283e-24,0.23695122,0.00796864,0.033305623,0.97091776,0.0,-1.0,1,0,0,0,0,0,0
46005530,0.08230797,-0.01153099,2.6600232,-2.0047283e-24,0.23802856,0.015405239,0.0385811,0.97036934,0.0,-1.0,1,0,0,0,0,0,0
46106534,0.091100104,-0.34544343,2.6428201,-2.0047283e-24,0.23530109,0.17744574,0.0010954156,0.9555863,0.0,-1.0,1,0,0,0,0,0,0
46205608,0.15924667,-0.5923166,2.6135695,-2.0047283e-24,0.22639462,0.30069563,-0.0024774668,0.9264564,0.0,-1.0,1,0,0,0,0,0,0
46309514,0.05283866,-0.6063636,2.6391249,-2.0047283e-24,0.22953902,0.2953522,-0.049775533,0.92606765,0.0,-1.0,1,0,0,0,0,0,0
46410169,-0.0063108476,-0.32187486,2.651996,-2.0047283e-24,0.23971817,0.15471047,-0.04185834,0.9575216,0.0,-1.0,1,0,0,0,0,0,0
46514501,-0.050206218,0.09093259,2.6462703,-2.0047283e-24,0.24370067,-0.050196677,-0.013171339,0.968461,0.0,-1.0,1,0,0,0,0,0,0
46618238,-0.064029194,0.52871513,2.6305215,-2.0047283e-24,0.23576567,-0.26048476,0.036116697,0.9355522,0.0,-1.0,1,0,0,0,0,0,0
46717515,-0.044791717,0.60943013,2.631163,-2.0047283e-24,0.23426199,-0.29562363,0.055052,0.9244984,0.0,-1.0,1,0,0,0,0,0,0
46821526,-0.054894168,0.57967556,2.626105,-2.0047283e-24,0.23659152,-0.28295568,0.047391772,0.9282858,0.0,-1.0,1,0,0,0,0,0,0
46921895,-0.02369723,-0.0022890451,2.6370068,-2.0047283e-24,0.24962041,-0.001849427,-0.0117589235,0.9682706,0.0,-1.0,1,0,0,0,0,0,0
47022310,0.0001240667,-0.15274636,2.6335077,-2.0047283e-24,0.25058153,0.07386564,-0.019115489,0.96508414,0.0,-1.0,1,0,0,0,0,0,0
47126437,0.08762845,0.019645736,2.6306424,-2.0047283e-24,0.25286672,0.0015732257,0.04485642,0.9664595,0.0,-1.0,1,0,0,0,0,0,0
47226864,0.5888176,0.17322609,2.6903625,-2.0047283e-24,0.23774353,-0.016014501,0.30027902,0.9236093,0.0,-1.0,1,0,0,0,0,0,0
47326301,0.5918645,0.16112845,2.6841156,-2.0047283e-24,0.2390473,-0.009061029,0.30056924,0.92327267,0.0,-1.0,1,0,0,0,0,0,0
47430304,0.45217955,0.08874998,2.6445532,-2.0047283e-24,0.24911234,0.013181038,0.22770126,0.94123393,0.0,-1.0,1,0,0,0,0,0,0
47530972,-0.028887382,0.06350085,2.619423,-2.0047283e-24,0.25752884,-0.03439239,-0.005753216,0.9656412,0.08,-1.0,1,0,0,0,0,0,0
47630378,-0.59461725,0.050402552,2.6014926,-2.0047283e-24,0.24788024,-0.10134765,-0.27581364,0.92315274,0.08,-1.0,1,0,0,0,0,0,0
47734330,-0.60991526,0.0014164278,2.621014,-2.0047283e-24,0.24527988,-0.077925846,-0.289965,0.921784,0.08,-1.0,1,0,0,0,0,0,0
47835402,-0.43359014,0.003133653,2.6203394,-2.0047283e-24,0.25132814,-0.056906894,-0.20744203,0.94369674,0.08,-1.0,1,0,0,0,0,0,0
47938647,-0.121409245,0.0011284807,2.6203394,-2.0047283e-24,0.2571783,-0.01617731,-0.058473393,0.96445763,0.08,-1.0,1,0,0,0,0,0,0
48038406,-0.00038328697,4.517033e-06,2.6203396,-2.0047283e-24,0.25768596,-5.156608e-05,-0.00018458944,0.9662287,0.08,-1.0,1,0,0,0,0,0,0
48138585,7.441022e-05,-1.054979e-06,2.6203396,-2.0047283e-24,0.25768596,1.009691e-05,3.581272e-05,0.9662287,0.08,-1.0,1,0,0,0,0,0,0
48243588,-3.0122268e-07,4.825739e-09,2.6203396,-2.0047283e-24,0.25768596,-4.1141814e-08,-1.4490324e-07,0.9662287,0.08,-1.0,1,0,0,0,0,0,0
48346643,-3.07919e-08,5.3292254e-10,2.6203396,-2.0047283e-24,0.25768596,-4.2247823e-09,-1.4807346e-08,0.9662287,0.08,-1.0,1,0,0,0,0,0,0
48446309,-1.2393688e-09,2.206434e-11,2.6203396,-2.0047283e-24,0.25768596,-1.7034357e-10,-5.9591404e-10,0.9662287,0.08,-1.0,1,0,0,0,0,0,0
48550312,-0.0,0.0,2.6203396,-2.0047283e-24,0.25768596,-0.0,0.0,0.9662287,0.08,-1.0,1,0,0,0,0,0,0
48650611,-0.0,0.0,2.6203396,-2.0047283e-24,0.25768596,-0.0,0.0,0.9662287,0.08,-1.0,1,0,0,0,0,0,0
48751924,0.0012248964,-2.3594057e-05,2.6203396,-2.0047283e-24,0.2576859,0.0001692179,0.00058872503,0.96622854,0.08,-1.0,1,0,0,0,0,0,0
48852428,0.018704792,-0.0003669653,2.6203396,-2.0047283e-24,0.25767303,0.0025872246,0.008989144,0.9661869,0.08,-1.0,1,0,0,0,0,0,0
48956461,0.14862444,-0.002986722,2.6203396,-2.0047283e-24,0.25686735,0.02057052,0.0713527,0.96358955,0.08,-1.0,1,0,0,0,0,0,0
49055886,0.5942085,0.01157596,2.6300325,-2.0047283e-24,0.24355105,0.068710886,0.28462362,0.92463565,0.08,-1.0,1,0,0,0,0,0,0
49156234,0.61038166,-0.009108258,2.6224508,-2.0047283e-24,0.24348015,0.08131907,0.28929144,0.9221796,0.08,-1.0,1,0,0,0,0,0,0
49260365,0.51807857,-0.012096074,2.6202767,-2.0047283e-24,0.2476166,0.07166209,0.24598816,0.9343663,0.08,-1.0,1,0,0,0,0,0,0
49359991,0.12778197,-0.0027637072,2.6203394,-2.0047283e-24,0.25707483,0.017785065,0.0613359,0.9642791,0.08,-1.0,1,0,0,0,0,0,0
