timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
453066477,5.0321774,0.0,0,0,1,0,0,0,0
453566487,5.0515137,0.0,0,0,1,0,0,0,0
454066477,5.0370116,0.0,0,0,1,0,0,0,0
454566477,5.0450683,0.0,0,0,1,0,0,0,0
455066477,5.033789,0.0,0,0,1,0,0,0,0
455566477,5.0515137,0.0,0,0,1,0,0,0,0
456076477,5.053125,0.0,0,0,1,0,0,0,0
456576494,5.043457,0.0,0,0,1,0,0,0,0
457076477,5.040234,0.0,0,0,1,0,0,0,0
457576477,5.038623,0.0,0,0,1,0,0,0,0
458076477,5.040234,0.0,0,0,1,0,0,0,0
458576477,5.038623,0.0,0,0,1,0,0,0,0
459076477,5.024121,0.0,0,0,1,0,0,0,0
459576478,5.053125,0.0,0,0,1,0,0,0,0
460076483,5.053125,0.0,0,0,1,0,0,0,0
460576477,5.0482907,0.0,0,0,1,0,0,0,0
461076477,5.043457,0.0,0,0,1,0,0,0,0
461576477,5.0499024,0.0,0,0,1,0,0,0,0
462076477,5.0563474,0.0,0,0,1,0,0,0,0
462576477,5.054736,0.0,0,0,1,0,0,0,0
463076477,5.0450683,0.0,0,0,1,0,0,0,0
463586487,5.0321774,0.0,0,0,1,0,0,0,0
464086477,5.030566,0.0,0,0,1,0,0,0,0
464586500,5.053125,0.0,0,0,1,0,0,0,0
465086477,5.0499024,0.0,0,0,1,0,0,0,0
465586477,5.0321774,0.0,0,0,1,0,0,0,0
466086480,5.0595703,0.0,0,0,1,0,0,0,0
466586482,5.0466795,0.0,0,0,1,0,0,0,0
467086477,5.038623,0.0,0,0,1,0,0,0,0
467586477,5.038623,0.0,0,0,1,0,0,0,0
468086477,5.0466795,0.0,0,0,1,0,0,0,0
468586477,5.038623,0.0,0,0,1,0,0,0,0
469086477,5.0611815,0.0,0,0,1,0,0,0,0
469586477,5.0563474,0.0,0,0,1,0,0,0,0
470096496,5.0611815,0.0,0,0,1,0,0,0,0
470596477,5.054736,0.0,0,0,1,0,0,0,0
471096477,5.028955,0.0,0,0,1,0,0,0,0
471596477,5.043457,0.0,0,0,1,0,0,0,0
472096477,5.033789,0.0,0,0,1,0,0,0,0
472596477,5.0225096,0.0,0,0,1,0,0,0,0
473096483,5.033789,0.0,0,0,1,0,0,0,0
473596477,5.0257325,0.0,0,0,1,0,0,0,0
474096477,5.038623,0.0,0,0,1,0,0,0,0
474596503,5.0257325,0.0,0,0,1,0,0,0,0
475096477,5.003174,0.0,0,0,1,0,0,0,0
475596477,5.0112305,0.0,0,0,1,0,0,0,0
476096477,5.017676,0.0,0,0,1,0,0,0,0
476596483,5.0128417,0.0,0,0,1,0,0,0,0
477096477,4.9870605,0.0,0,0,1,0,0,0,0
477596477,5.003174,0.0,0,0,1,0,0,0,0
478096477,4.993506,0.0,0,0,1,0,0,0,0
478596477,4.993506,0.0,0,0,1,0,0,0,0
479096477,5.003174,0.0,0,0,1,0,0,0,0
479596477,4.990283,0.0,0,0,1,0,0,0,0
480106486,4.9983397,0.0,0,0,1,0,0,0,0
480606477,4.993506,0.0,0,0,1,0,0,0,0
481106477,4.999951,0.0,0,0,1,0,0,0,0
481606477,4.993506,0.0,0,0,1,0,0,0,0
482106477,4.9967284,0.0,0,0,1,0,0,0,0
482606477,5.004785,0.0,0,0,1,0,0,0,0
483106484,5.019287,0.0,0,0,1,0,0,0,0
483606477,4.993506,0.0,0,0,1,0,0,0,0
484106477,5.0208983,0.0,0,0,1,0,0,0,0
484606502,5.0080075,0.0,0,0,1,0,0,0,0
485106477,4.9709473,0.0,0,0,1,0,0,0,0
485606477,5.003174,0.0,0,0,1,0,0,0,0
486116480,5.0225096,0.0,0,0,1,0,0,0,0
486616477,5.014453,0.0,0,0,1,0,0,0,0
487116477,5.004785,0.0,0,0,1,0,0,0,0
487616501,4.9870605,0.0,0,0,1,0,0,0,0
488116477,5.0208983,0.0,0,0,1,0,0,0,0
488616477,4.995117,0.0,0,0,1,0,0,0,0
489116477,4.9983397,0.0,0,0,1,0,0,0,0
489616477,5.016064,0.0,0,0,1,0,0,0,0
490116477,5.016064,0.0,0,0,1,0,0,0,0
490616477,5.014453,0.0,0,0,1,0,0,0,0
491116478,5.0273438,0.0,0,0,1,0,0,0,0
491616477,4.999951,0.0,0,0,1,0,0,0,0
492116477,5.016064,0.0,0,0,1,0,0,0,0
492616477,5.0112305,0.0,0,0,1,0,0,0,0
493116477,4.979004,0.0,0,0,1,0,0,0,0
493616477,5.0080075,0.0,0,0,1,0,0,0,0
494116477,5.003174,0.0,0,0,1,0,0,0,0
494616477,4.9838376,0.0,0,0,1,0,0,0,0
495116477,5.0112305,0.0,0,0,1,0,0,0,0
495616477,5.0112305,0.0,0,0,1,0,0,0,0
496116478,5.028955,0.0,0,0,1,0,0,0,0
496626521,5.0080075,0.0,0,0,1,0,0,0,0
497126477,5.009619,0.0,0,0,1,0,0,0,0
497626477,5.0128417,0.0,0,0,1,0,0,0,0
498126487,5.0257325,0.0,0,0,1,0,0,0,0
498626477,5.0273438,0.0,0,0,1,0,0,0,0
499126477,5.0080075,0.0,0,0,1,0,0,0,0
499626483,5.019287,0.0,0,0,1,0,0,0,0
500126477,5.0080075,0.0,0,0,1,0,0,0,0
500626477,5.0063963,0.0,0,0,1,0,0,0,0
501126477,5.003174,0.0,0,0,1,0,0,0,0
501626477,5.0063963,0.0,0,0,1,0,0,0,0
502126479,5.0128417,0.0,0,0,1,0,0,0,0
502626477,5.0080075,0.0,0,0,1,0,0,0,0
503126477,5.016064,0.0,0,0,1,0,0,0,0
503626477,4.993506,0.0,0,0,1,0,0,0,0
504126477,5.003174,0.0,0,0,1,0,0,0,0
504626511,4.995117,0.0,0,0,1,0,0,0,0
505126477,5.003174,0.0,0,0,1,0,0,0,0
505626477,4.9967284,0.0,0,0,1,0,0,0,0
506126477,5.019287,0.0,0,0,1,0,0,0,0
506636486,5.014453,0.0,0,0,1,0,0,0,0
507136477,5.009619,0.0,0,0,1,0,0,0,0
507636477,5.004785,0.0,0,0,1,0,0,0,0
508136477,5.019287,0.0,0,0,1,0,0,0,0
508636477,5.0128417,0.0,0,0,1,0,0,0,0
509136487,4.9918942,0.0,0,0,1,0,0,0,0
509636477,5.016064,0.0,0,0,1,0,0,0,0
510136477,4.9918942,0.0,0,0,1,0,0,0,0
510636477,5.014453,0.0,0,0,1,0,0,0,0
511136477,5.0273438,0.0,0,0,1,0,0,0,0
511636478,5.024121,0.0,0,0,1,0,0,0,0
512136477,5.0225096,0.0,0,0,1,0,0,0,0
512636477,5.014453,0.0,0,0,1,0,0,0,0
513136488,5.003174,0.0,0,0,1,0,0,0,0
513636477,5.004785,0.0,0,0,1,0,0,0,0
514136477,5.0370116,0.0,0,0,1,0,0,0,0
514636477,5.0466795,0.0,0,0,1,0,0,0,0
515136478,5.019287,0.0,0,0,1,0,0,0,0
515636477,5.033789,0.0,0,0,1,0,0,0,0
516136477,5.030566,0.0,0,0,1,0,0,0,0
516646506,5.0515137,0.0,0,0,1,0,0,0,0
517146477,5.0273438,0.0,0,0,1,0,0,0,0
517646477,5.040234,0.0,0,0,1,0,0,0,0
518146477,5.030566,0.0,0,0,1,0,0,0,0
518646477,5.0354004,0.0,0,0,1,0,0,0,0
519146477,5.0466795,0.0,0,0,1,0,0,0,0
519646483,5.0450683,0.0,0,0,1,0,0,0,0
520146477,5.017676,0.0,0,0,1,0,0,0,0
520646477,5.0273438,0.0,0,0,1,0,0,0,0
521146490,5.033789,0.0,0,0,1,0,0,0,0
521646477,5.038623,0.0,0,0,1,0,0,0,0
522146491,5.028955,0.0,0,0,1,0,0,0,0
522646477,5.0354004,0.0,0,0,1,0,0,0,0
523156488,5.0273438,0.0,0,0,1,0,0,0,0
523656477,5.0466795,0.0,0,0,1,0,0,0,0
524156477,5.0273438,0.0,0,0,1,0,0,0,0
524656477,5.0482907,0.0,0,0,1,0,0,0,0
525156477,5.028955,0.0,0,0,1,0,0,0,0
525656477,5.040234,0.0,0,0,1,0,0,0,0
526156477,5.040234,0.0,0,0,1,0,0,0,0
526656477,5.0595703,0.0,0,0,1,0,0,0,0
527156505,5.040234,0.0,0,0,1,0,0,0,0
527656477,5.033789,0.0,0,0,1,0,0,0,0
528156477,5.033789,0.0,0,0,1,0,0,0,0
528656477,5.043457,0.0,0,0,1,0,0,0,0
529156477,5.0257325,0.0,0,0,1,0,0,0,0
529656478,5.0354004,0.0,0,0,1,0,0,0,0
530156477,5.016064,0.0,0,0,1,0,0,0,0
530656477,5.024121,0.0,0,0,1,0,0,0,0
531156477,5.014453,0.0,0,0,1,0,0,0,0
531656478,5.0321774,0.0,0,0,1,0,0,0,0
532156477,5.014453,0.0,0,0,1,0,0,0,0
532666486,5.0321774,0.0,0,0,1,0,0,0,0
533166477,5.033789,0.0,0,0,1,0,0,0,0
533666477,5.019287,0.0,0,0,1,0,0,0,0
534166477,5.0273438,0.0,0,0,1,0,0,0,0
534666477,5.030566,0.0,0,0,1,0,0,0,0
535166477,5.038623,0.0,0,0,1,0,0,0,0
535666477,5.0273438,0.0,0,0,1,0,0,0,0
536176477,5.0321774,0.0,0,0,1,0,0,0,0
536676477,5.0321774,0.0,0,0,1,0,0,0,0
537176477,5.0321774,0.0,0,0,1,0,0,0,0
537676481,5.041846,0.0,0,0,1,0,0,0,0
538176477,5.08374,0.0,0,0,1,0,0,0,0
538676477,5.0853515,0.0,0,0,1,0,0,0,0
539176477,5.0966306,0.0,0,0,1,0,0,0,0
539676477,5.0950193,0.0,0,0,1,0,0,0,0
540176477,5.0515137,0.0,0,0,1,0,0,0,0
540676479,5.0563474,0.0,0,0,1,0,0,0,0
