timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
202746276,-0.028232781,0.015463111,0.006505834,4000,0,-0.14813778,0.16947849,-10.118486,4000,-21283,-0.15665463,-0.17962657,0.44677868,-6959,24.000917,33.329998
202750284,-0.025086103,0.012743583,0.024440706,4008,0,0.39405805,0.6578363,-9.866828,4008,-3284,-0.15947533,-0.17962657,0.44107416,-10967,24.000917,33.329998
202754276,0.039977714,-0.019210797,-0.023419539,3992,0,-0.28449133,-0.3465242,-9.831106,3992,-7276,-0.15947533,-0.17962657,0.44107416,-14959,24.000917,33.329998
202758287,-0.02955887,0.018602252,0.0017965658,4011,0,-0.21851271,0.04946858,-10.096915,4011,-11287,-0.15947533,-0.17962657,0.44107416,-18970,24.000917,33.329998
202762277,-0.03448436,0.011868078,0.025582323,3990,0,0.47577056,0.8450946,-9.82241,3990,-15277,-0.15947533,-0.17962657,0.44107416,-916,24.501255,33.329998
202766276,0.043886084,-0.017825823,-0.022123972,3999,0,-0.22747053,-0.33259514,-9.813345,3999,-19276,-0.15947533,-0.17962657,0.44107416,-4915,24.501255,33.329998
202770290,-0.03126461,0.017870888,0.0031571581,4014,0,-0.24671662,-0.03195331,-9.96661,4014,-1296,-0.14396146,-0.17039631,0.45362413,-8929,24.501255,33.329998
202774276,-0.031933777,0.015133107,0.028729897,3986,0,0.343436,0.8238702,-9.879487,3986,-5282,-0.14396146,-0.17039631,0.45362413,-2282,24.66804,33.329998
202778276,0.041547153,-0.012585047,-0.025064752,4000,0,-0.19864492,-0.29017964,-9.603193,4000,-9282,-0.14396146,-0.17039631,0.45362413,-6282,24.66804,33.329998
202782279,-0.03259584,0.012737769,0.0026444101,4003,0,-0.15728138,-0.1748171,-9.890812,4003,-13285,-0.14396146,-0.17039631,0.45362413,-10285,24.66804,33.329998
202786276,-0.036249768,0.021310136,0.031217804,3997,0,0.5101443,0.9900842,-9.9153385,3997,-17282,-0.14396146,-0.17039631,0.45362413,-2946,24.66804,33.329998
202790276,0.044001743,-0.01905308,-0.027985534,4000,0,-0.20391917,-0.19299822,-9.599534,4000,-21282,-0.14396146,-0.17039631,0.45362413,-6946,24.66804,33.329998
202794276,-0.0292787,0.012548093,-0.0013961507,4000,0,-0.21115384,-0.3689031,-9.98717,4000,-2621,-0.14960286,-0.18308794,0.4524832,-10946,24.66804,33.329998
202798276,-0.03874151,0.018164163,0.031180022,4000,0,0.3566903,0.9788693,-9.95017,4000,-6621,-0.14960286,-0.18308794,0.4524832,-14946,24.66804,33.329998
202802276,0.043989766,-0.017498644,-0.02286456,4000,0,-0.09316864,-0.20484479,-9.672586,4000,-10621,-0.14960286,-0.18308794,0.4524832,-18946,24.66804,33.329998
202806276,-0.023639543,0.009883246,-0.00087284966,4000,0,-0.20952067,-0.393364,-9.8663,4000,-14621,-0.14960286,-0.18308794,0.4524832,-2271,24.33511,33.329998
202810276,-0.039878294,0.02019699,0.026100336,4000,0,0.29059577,0.989921,-10.0169115,4000,-18621,-0.14960286,-0.18308794,0.4524832,-6271,24.33511,33.329998
202814276,0.0354967,-0.012673443,-0.019913543,4000,0,-0.04038912,-0.0700818,-9.692178,4000,-22621,-0.14960286,-0.18308794,0.4524832,-10271,24.33511,33.329998
202818276,-0.011499985,0.00969682,-0.0040387046,4000,0,-0.2750188,-0.51566,-9.902393,4000,-3116,-0.1256269,-0.17385766,0.45818773,-3271,24.167694,33.329998
202822276,-0.04190796,0.020276101,0.029395582,4000,0,0.28488362,0.9368799,-10.030761,4000,-7116,-0.1256269,-0.17385766,0.45818773,-7271,24.167694,33.329998
202826277,0.027158922,-0.0076961312,-0.0117570795,4001,0,0.12681258,0.08714635,-9.622011,4001,-11117,-0.1256269,-0.17385766,0.45818773,-273,24.584646,33.329998
202830276,-0.00043583688,0.00035449275,-0.006537149,3999,0,-0.25956023,-0.6471756,-9.97326,3999,-15116,-0.1256269,-0.17385766,0.45818773,-4272,24.584646,33.329998
202834276,-0.04552333,0.024330748,0.028143412,4000,0,0.14185587,1.0028521,-10.075532,4000,-19116,-0.1256269,-0.17385766,0.45818773,-8272,24.584646,33.329998
202838276,0.02267531,-0.008452671,-0.0099621285,4000,0,0.23321739,0.22248186,-9.63433,4000,-1232,-0.14255111,-0.1715501,0.46617404,-12272,24.584646,33.329998
202842277,0.009594543,0.0003338998,-0.009173894,4001,0,-0.26674375,-0.7182246,-9.984128,4001,-5233,-0.14255111,-0.1715501,0.46617404,-16273,24.584646,33.329998
202846276,-0.0477533,0.023404485,0.024303585,3999,0,0.07214991,0.99753344,-10.123528,3999,-9232,-0.14255111,-0.1715501,0.46617404,-20272,24.584646,33.329998
202850276,0.016892876,-0.00347304,-0.005986994,4000,0,0.27000076,0.2721546,-9.642766,4000,-13232,-0.14255111,-0.1715501,0.46617404,-2268,24.000917,33.34
202854277,0.019801794,-0.0039640972,-0.012166748,4001,0,-0.44027904,-0.80358624,-10.044497,4001,-17233,-0.14255111,-0.1715501,0.46617404,-6269,24.000917,33.34
202858276,-0.052070387,0.025341721,0.02308769,3999,0,0.012071438,0.93813914,-10.068287,3999,-21232,-0.14255111,-0.1715501,0.46617404,-10268,24.000917,33.34
202862276,0.012856756,-0.0033002468,-0.002061592,4000,0,0.46296147,0.3463528,-9.599833,4000,-3122,-0.16370638,-0.1634736,0.46161044,-3277,24.501255,33.34
202866276,0.02289616,-0.0058702426,-0.013345923,4000,0,-0.36851946,-0.81285113,-10.041919,4000,-7122,-0.16370638,-0.1634736,0.46161044,-7277,24.501255,33.34
202870278,-0.05343628,0.024106199,0.022576163,4002,0,-0.09344049,0.8865359,-10.033316,4002,-11124,-0.16370638,-0.1634736,0.46161044,-271,24.417864,33.34
202874276,0.005880913,0.0018851268,0.0029921702,3998,0,0.45453814,0.48546213,-9.638425,3998,-15122,-0.16370638,-0.1634736,0.46161044,-4269,24.417864,33.34
202878276,0.026573466,-0.005984345,-0.0136752315,4000,0,-0.32869112,-0.8379696,-10.034811,4000,-19122,-0.16370638,-0.1634736,0.46161044,-8269,24.417864,33.34
202882276,-0.046559505,0.022404047,0.016520342,4000,0,-0.12009328,0.7696897,-10.079074,4000,-1021,-0.14960286,-0.17270388,0.44449687,-12269,24.417864,33.34
202886276,-0.007353571,0.005174763,0.0077249347,4000,0,0.59299445,0.64253557,-9.563884,4000,-5021,-0.14960286,-0.17270388,0.44449687,-16269,24.417864,33.34
202890276,0.04185016,-0.011046188,-0.018027246,4000,0,-0.29081237,-0.83623725,-10.109402,4000,-9021,-0.14960286,-0.17270388,0.44449687,-20269,24.417864,33.34
202894276,-0.054191723,0.021389404,0.013553835,4000,0,-0.22196563,0.65221554,-10.015551,4000,-13021,-0.14960286,-0.17270388,0.44449687,-2280,24.251083,33.34
202898276,-0.009373607,0.0035205253,0.009398296,4000,0,0.55515885,0.63732815,-9.5568905,4000,-17021,-0.14960286,-0.17270388,0.44449687,-6280,24.251083,33.34
202902313,0.039260592,-0.012398771,-0.018499553,4037,0,-0.26077792,-0.7459542,-10.075893,4037,-21058,-0.14960286,-0.17270388,0.44449687,-10317,24.251083,33.34
202906276,-0.045405153,0.016876312,0.012862893,3963,0,-0.20796475,0.4557979,-10.028758,3963,-3128,-0.15806498,-0.18770307,0.45704684,-3282,24.417864,33.34
202910276,-0.025283193,0.0073746233,0.01942998,4000,0,0.63938046,0.80581427,-9.524735,4000,-7128,-0.15806498,-0.18770307,0.45704684,-7282,24.417864,33.34
202914277,0.05471526,-0.015496944,-0.019838808,4001,0,-0.3760603,-0.7795916,-10.078408,4001,-11129,-0.15806498,-0.18770307,0.45704684,-272,24.167694,33.34
202918277,-0.045912452,0.020229323,0.010133345,4000,0,-0.34873277,0.32062668,-10.039361,4000,-15129,-0.15806498,-0.18770307,0.45704684,-4272,24.167694,33.34
202922276,-0.03603029,0.008294982,0.023449391,3999,0,0.5995809,0.8491703,-9.505731,3999,-19128,-0.15806498,-0.18770307,0.45704684,-8271,24.167694,33.34
202926276,0.06620963,-0.013546163,-0.017608,4000,0,-0.31190515,-0.84376746,-10.045983,4000,-1203,-0.14960286,-0.177319,0.4559059,-12271,24.167694,33.34
202930276,-0.048356637,0.01649171,0.010830627,4000,0,-0.2670942,0.17964801,-10.016275,4000,-5203,-0.14960286,-0.177319,0.4559059,-16271,24.167694,33.34
202934276,-0.04477216,0.015201085,0.025302595,4000,0,0.58240736,1.0375624,-9.521522,4000,-9203,-0.14960286,-0.177319,0.4559059,-20271,24.167694,33.34
202938276,0.07091399,-0.016010396,-0.02257664,4000,0,-0.36584523,-0.7206496,-9.956933,4000,-13203,-0.14960286,-0.177319,0.4559059,-2280,24.167694,33.34
202942276,-0.03656882,0.010884725,0.004150057,4000,0,-0.39802632,-0.13627402,-10.135021,4000,-17203,-0.14960286,-0.177319,0.4559059,-6280,24.167694,33.34
202946276,-0.060961895,0.021219451,0.03106127,4000,0,0.66896254,1.0516121,-9.4829235,4000,-21203,-0.14960286,-0.177319,0.4559059,-10280,24.167694,33.34
202950276,0.07166213,-0.021107774,-0.023893865,4000,0,-0.2243264,-0.5948503,-9.880917,4000,-3117,-0.13690971,-0.17385766,0.45476502,-3272,24.167694,33.34
202954276,-0.03246477,0.011217568,-0.0014234947,4000,0,-0.41020143,-0.19844265,-10.098325,4000,-7117,-0.13690971,-0.17385766,0.45476502,-7272,24.167694,33.34
202958277,-0.05817187,0.02069848,0.029351326,4001,0,0.36295074,1.0815376,-9.636887,4001,-11118,-0.13690971,-0.17385766,0.45476502,-283,24.584646,33.34
202962276,0.057605576,-0.0117746005,-0.020019345,3999,0,-0.21631542,-0.40622392,-9.833002,3999,-15117,-0.13690971,-0.17385766,0.45476502,-4282,24.584646,33.34
202966280,-0.021753378,0.008517904,-0.00075683114,4004,0,-0.24724351,-0.27234733,-10.077678,4004,-19121,-0.13690971,-0.17385766,0.45476502,-8286,24.584646,33.34
202970276,-0.057975937,0.01910843,0.028499817,3996,0,0.4751309,1.1234572,-9.781157,3996,-1252,-0.14678216,-0.18654929,0.46275133,-12282,24.584646,33.34
202974276,0.050764177,-0.012933184,-0.021508913,4000,0,-0.17247134,-0.22509408,-9.731815,4000,-5252,-0.14678216,-0.18654929,0.46275133,-16282,24.584646,33.34
202978276,-0.010541094,0.0059757503,-0.0044929422,4000,0,-0.34087443,-0.33344108,-9.990528,4000,-9252,-0.14678216,-0.18654929,0.46275133,-20282,24.584646,33.34
202982276,-0.05856917,0.02161961,0.029316837,4000,0,0.40516996,1.1701119,-9.851947,4000,-13252,-0.14678216,-0.18654929,0.46275133,-2282,24.501255,33.34
202986276,0.05962479,-0.013592565,-0.018964652,4000,0,-0.0883787,-0.29965165,-9.673836,4000,-17252,-0.14678216,-0.18654929,0.46275133,-6282,24.501255,33.34
202990276,-0.013942375,0.0064164572,-0.0063063903,4000,0,-0.21340872,-0.5034555,-10.046664,4000,-21252,-0.14678216,-0.18654929,0.46275133,-10282,24.501255,33.34
202994276,-0.06297855,0.02602716,0.028861402,4000,0,0.3077683,1.302891,-9.990845,4000,-2767,-0.14537181,-0.17385766,0.44107416,-2863,24.084305,33.34
202998276,0.053562686,-0.0123017,-0.020670881,4000,0,-0.097616285,-0.14930913,-9.612803,4000,-6767,-0.14537181,-0.17385766,0.44107416,-6863,24.084305,33.34
203002277,-0.0026402858,0.0042911055,-0.0068303966,4001,0,-0.28539762,-0.6708564,-10.083299,4001,-10768,-0.14537181,-0.17385766,0.44107416,-272,24.000917,33.34
203006276,-0.06596587,0.028982079,0.031754978,3999,0,0.4328049,1.2562165,-9.9673815,3999,-14767,-0.14537181,-0.17385766,0.44107416,-4271,24.000917,33.34
203010276,0.04554906,-0.009710115,-0.01928465,4000,0,0.17660242,0.059130676,-9.542413,4000,-18767,-0.14537181,-0.17385766,0.44107416,-8271,24.000917,33.34
203014276,0.005644921,-0.001970214,-0.009203672,4000,0,-0.34315202,-0.6774083,-10.007665,4000,-1241,-0.13832006,-0.17847279,0.46275133,-12271,24.000917,33.34
203018276,-0.055534653,0.023452783,0.031305496,4000,0,0.07409775,1.1846353,-10.168941,4000,-5241,-0.13832006,-0.17847279,0.46275133,-16271,24.000917,33.34
203022276,0.033060938,-0.0077607175,-0.007879862,4000,0,0.19802935,0.13397753,-9.460849,4000,-9241,-0.13832006,-0.17847279,0.46275133,-20271,24.000917,33.34
203026276,0.022469096,-0.000979275,-0.012774463,4000,0,-0.3191645,-0.9132425,-10.06273,4000,-13241,-0.13832006,-0.17847279,0.46275133,-2271,24.417864,33.34
203030276,-0.074155346,0.025591938,0.03000288,4000,0,0.12383672,1.2496002,-10.149147,4000,-17241,-0.13832006,-0.17847279,0.46275133,-6271,24.417864,33.34
203034276,0.03299514,-0.006334706,-0.008643813,4000,0,0.15190883,0.34602436,-9.459318,4000,-21241,-0.13832006,-0.17847279,0.46275133,-10271,24.417864,33.34
203038276,0.030823551,-0.0075183227,-0.014657627,4000,0,-0.4811469,-1.0296335,-10.01438,4000,-3046,-0.14537181,-0.18308794,0.45932862,-3275,24.835463,33.34
203042278,-0.07124495,0.028247504,0.029645748,4002,0,0.061778914,1.0506122,-10.23143,4002,-7048,-0.14537181,-0.18308794,0.45932862,-7277,24.835463,33.34
203047076,0.032420475,-0.0062226993,-0.006189226,4798,0,0.20255497,0.27264735,-9.536663,4798,-11846,-0.14537181,-0.18308794,0.45932862,-1082,24.251083,33.34
203051076,0.018956207,-0.005665222,-0.012395806,4000,0,-0.53952557,-0.99281955,-9.994992,4000,-15846,-0.14537181,-0.18308794,0.45932862,-5082,24.251083,33.34
203055076,-0.09130685,0.033298653,0.037476316,4000,0,0.2403777,1.0633495,-10.036521,4000,-19846,-0.14537181,-0.18308794,0.45932862,-9082,24.251083,33.34
203059078,0.036951836,-0.0070161396,-0.0043895734,4002,0,0.18337452,0.30881825,-9.471751,4002,-1073,-0.15665463,-0.17501144,0.45020142,-13084,24.251083,33.34
203063076,0.034385312,-0.0066762147,-0.016482793,3998,0,-0.31231582,-1.1130542,-10.0779705,3998,-5071,-0.15665463,-0.17501144,0.45020142,-17082,24.251083,33.34
203067077,-0.09195219,0.030810397,0.031152816,4001,0,0.1283554,1.1127763,-10.084862,4001,-9072,-0.15665463,-0.17501144,0.45020142,-83,24.33511,33.35
203071076,0.026390044,-0.004166908,-0.0008742248,3999,0,0.27761662,0.44079256,-9.417668,3999,-13071,-0.15665463,-0.17501144,0.45020142,-4082,24.33511,33.35
203075076,0.04473113,-0.011125224,-0.021320684,4000,0,-0.36481935,-1.1080401,-10.191728,4000,-17071,-0.15665463,-0.17501144,0.45020142,-8082,24.33511,33.35
203079076,-0.08649675,0.027840057,0.028395731,4000,0,0.065909505,0.9627379,-10.14734,4000,-21071,-0.15665463,-0.17501144,0.45020142,-1081,24.501255,33.35
203083076,0.0096121635,0.0011151823,-0.0009244721,4000,0,0.42227513,0.5533571,-9.33703,4000,-3074,-0.14537181,-0.17385766,0.4456378,-5081,24.501255,33.35
203087076,0.046117797,-0.009517607,-0.022687694,4000,0,-0.28404453,-0.96290576,-10.137706,4000,-7074,-0.14537181,-0.17385766,0.4456378,-9081,24.501255,33.35
203091076,-0.067544274,0.019891959,0.024329849,4000,0,-0.16936946,0.87404215,-10.251503,4000,-11074,-0.14537181,-0.17385766,0.4456378,-2031,24.167694,33.35
203095076,-0.0073951716,0.0057017254,0.006979316,4000,0,0.536302,0.66607344,-9.258168,4000,-15074,-0.14537181,-0.17385766,0.4456378,-6031,24.167694,33.35
203099076,0.061547477,-0.015483335,-0.021955501,4000,0,-0.26960444,-0.95975274,-10.171622,4000,-19074,-0.14537181,-0.17385766,0.4456378,-10031,24.167694,33.35
203103076,-0.0711513,0.023293104,0.024555137,4000,0,-0.15745491,0.8097441,-10.332239,4000,-23074,-0.14537181,-0.17385766,0.4456378,-14031,24.167694,33.35
203107076,-0.015477691,0.0056512468,0.009332743,4000,0,0.45127168,0.909525,-9.150756,4000,-4083,-0.14114076,-0.17270388,0.45932862,-18031,24.167694,33.35
203111076,0.07442931,-0.011528052,-0.024021693,4000,0,-0.29417214,-1.0289991,-10.311024,4000,-8083,-0.14114076,-0.17270388,0.45932862,377,24.417864,33.35
203115077,-0.06509122,0.015968416,0.022814436,4001,0,-0.28421715,0.6734476,-10.376523,4001,-12084,-0.14114076,-0.17270388,0.45932862,-3624,24.417864,33.35
203119076,-0.034401603,0.010928801,0.013257043,3999,0,0.6900792,0.91099,-9.11059,3999,-16083,-0.14114076,-0.17270388,0.45932862,-7623,24.417864,33.35
203123076,0.09069863,-0.021243429,-0.026468564,4000,0,-0.33026084,-1.0555876,-10.243524,4000,-20083,-0.14114076,-0.17270388,0.45932862,-1076,24.584646,33.35
203127076,-0.06135881,0.015574439,0.01877458,4000,0,-0.4659938,0.55836195,-10.530424,4000,-2081,-0.13408901,-0.17962657,0.43879238,-5076,24.584646,33.35
203131076,-0.05720585,0.021649357,0.017663838,4000,0,0.74154586,1.1222972,-8.995033,4000,-6081,-0.13408901,-0.17962657,0.43879238,-9076,24.584646,33.35
203135076,0.107015945,-0.018295633,-0.02943058,4000,0,-0.28168845,-1.0802175,-10.13678,4000,-10081,-0.13408901,-0.17962657,0.43879238,-2081,24.417864,33.35
203139076,-0.046979982,0.01167882,0.013667482,4000,0,-0.48741204,0.23890905,-10.583353,4000,-14081,-0.13408901,-0.17962657,0.43879238,-6081,24.417864,33.35
203143076,-0.08478895,0.028177012,0.026167806,4000,0,0.7858619,1.2300612,-9.1131935,4000,-18081,-0.13408901,-0.17962657,0.43879238,-10081,24.417864,33.35
203147076,0.11105463,-0.019869907,-0.032196917,4000,0,-0.23395346,-0.9345766,-10.070275,4000,-22081,-0.13408901,-0.17962657,0.43879238,-14081,24.417864,33.35
203151076,-0.035508066,0.008937949,0.008669439,4000,0,-0.6753947,0.09007473,-10.506445,4000,-4083,-0.14114076,-0.17962657,0.4524832,-18081,24.417864,33.35
203155077,-0.09211665,0.03349079,0.026401784,4001,0,0.72728825,1.324014,-9.242602,4001,-8084,-0.14114076,-0.17962657,0.4524832,-83,24.084305,33.35
203159076,0.10051706,-0.013498794,-0.029938713,3999,0,-0.09505322,-0.78548694,-9.885085,3999,-12083,-0.14114076,-0.17962657,0.4524832,-4082,24.084305,33.35
203163076,-0.0147654135,-0.003427987,0.0055164285,4000,0,-0.60106534,-0.135036,-10.477455,4000,-16083,-0.14114076,-0.17962657,0.4524832,-8082,24.084305,33.35
203167076,-0.10533481,0.036561936,0.028849471,4000,0,0.8099265,1.4319036,-9.374185,4000,-20083,-0.14114076,-0.17962657,0.4524832,-1082,24.33511,33.35
203171076,0.09806037,-0.021726437,-0.026178386,4000,0,-0.18065786,-0.6239404,-9.721227,4000,-2082,-0.14396146,-0.16462739,0.46161044,-5082,24.33511,33.35
203175076,-0.0029010845,0.0008947522,0.0050612986,4000,0,-0.64756584,-0.3251959,-10.468744,4000,-6082,-0.14396146,-0.16462739,0.46161044,-9082,24.33511,33.35
203179076,-0.116191626,0.03907646,0.030007932,4000,0,0.7483197,1.6118858,-9.490185,4000,-10082,-0.14396146,-0.16462739,0.46161044,-2082,24.66804,33.35
203183080,0.089567944,-0.011067863,-0.0241956,4004,0,-0.054275956,-0.5511981,-9.632528,4004,-14086,-0.14396146,-0.16462739,0.46161044,-6086,24.66804,33.35
203187076,0.00973339,-0.005099473,-0.0019664373,3996,0,-0.64683133,-0.501941,-10.394152,3996,-18082,-0.14396146,-0.16462739,0.46161044,-10082,24.66804,33.35
203191076,-0.12147391,0.04035234,0.032790527,4000,0,0.7951935,1.6284969,-9.613138,4000,-22082,-0.14396146,-0.16462739,0.46161044,-14082,24.66804,33.35
203195080,0.08480306,-0.015954616,-0.021151895,4004,0,0.025271935,-0.3586206,-9.525321,4004,-3377,-0.15806498,-0.17847279,0.45704684,-18086,24.66804,33.35
203199077,0.017219953,-0.0036537566,-0.008717153,3997,0,-0.6625283,-0.6006502,-10.255957,3997,-7374,-0.15806498,-0.17847279,0.45704684,-73,24.000917,33.36
203203076,-0.11858074,0.037981138,0.03243343,3999,0,0.62660635,1.5114969,-9.67559,3999,-11373,-0.15806498,-0.17847279,0.45704684,-4072,24.000917,33.36
203207076,0.07884406,-0.014881701,-0.018831369,4000,0,0.03374005,-0.35751584,-9.493807,4000,-15373,-0.15806498,-0.17847279,0.45704684,-8072,24.000917,33.36
203211076,0.02299224,-0.014313358,-0.009052668,4000,0,-0.55723816,-0.91738206,-10.200176,4000,-19373,-0.15806498,-0.17847279,0.45704684,-1082,23.91753,33.36
203215076,-0.118467174,0.035661135,0.036481384,4000,0,0.62682563,1.3797255,-9.900333,4000,-3029,-0.13549936,-0.16924253,0.44449687,-5082,23.91753,33.36
203219076,0.06216853,-0.013735632,-0.014490045,4000,0,0.023896066,-0.047360186,-9.373853,4000,-7029,-0.13549936,-0.16924253,0.44449687,-9082,23.91753,33.36
203223076,0.037201975,-0.013003858,-0.0127869975,4000,0,-0.68404716,-1.0274664,-10.144901,4000,-11029,-0.13549936,-0.16924253,0.44449687,-1725,24.251083,33.36
203227077,-0.11943607,0.042842243,0.036389578,4001,0,0.43769008,1.2708852,-10.038247,4001,-15030,-0.13549936,-0.16924253,0.44449687,-5726,24.251083,33.36
203231076,0.04421042,-0.009948179,-0.010783835,3999,0,0.108045995,0.089249,-9.250733,3999,-19029,-0.13549936,-0.16924253,0.44449687,-9725,24.251083,33.36
203235076,0.064563334,-0.019473229,-0.018388651,4000,0,-0.66547626,-1.3761059,-10.2277155,4000,-1083,-0.13973041,-0.17501144,0.46275133,-13725,24.251083,33.36
203239076,-0.13398622,0.039989583,0.039027374,4000,0,0.32539883,1.2837045,-10.161316,4000,-5083,-0.13973041,-0.17501144,0.46275133,-17725,24.251083,33.36
203243077,0.025259735,-0.005713264,-0.0035065615,4001,0,0.25931227,0.45740843,-9.037117,4001,-9084,-0.13973041,-0.17501144,0.46275133,-83,24.251083,33.36
203247076,0.082505174,-0.021291833,-0.027167188,3999,0,-0.5944713,-1.2874209,-10.272261,3999,-13083,-0.13973041,-0.17501144,0.46275133,-4082,24.251083,33.36
203251076,-0.12738468,0.036596593,0.03752429,4000,0,0.10693907,1.1368147,-10.293195,4000,-17083,-0.13973041,-0.17501144,0.46275133,-8082,24.251083,33.36
203255076,0.0043817786,0.005966915,-0.0005084254,4000,0,0.43278354,0.5725468,-9.012344,4000,-21083,-0.13973041,-0.17501144,0.46275133,-1931,24.251083,33.36
203259076,0.101050526,-0.028180555,-0.030802276,4000,0,-0.6204328,-1.3436033,-10.197615,4000,-3081,-0.14960286,-0.17616522,0.46046954,-5931,24.251083,33.36
203263076,-0.11755452,0.034758326,0.035361066,4000,0,0.018638775,0.95745724,-10.575124,4000,-7081,-0.14960286,-0.17616522,0.46046954,-9931,24.251083,33.36
203267076,-0.017027076,0.010881056,0.009591518,4000,0,0.5313406,0.8203767,-8.884196,4000,-11081,-0.14960286,-0.17616522,0.46046954,-3079,24.501255,33.36
203271076,0.11255056,-0.021984844,-0.033491272,4000,0,-0.424771,-1.220723,-10.348318,4000,-15081,-0.14960286,-0.17616522,0.46046954,-7079,24.501255,33.36
203275077,-0.113664955,0.029386321,0.035052285,4001,0,-0.033525646,0.95935494,-10.530376,4001,-19082,-0.14960286,-0.17616522,0.46046954,-11080,24.501255,33.36
203279076,-0.046405226,0.024585288,0.008979459,3999,0,0.82155246,1.1353956,-8.855,3999,-23081,-0.14960286,-0.17616522,0.46046954,-15079,24.501255,33.36
203283076,0.12662147,-0.02630624,-0.037048593,4000,0,-0.38278216,-1.2927349,-10.195025,4000,-5081,-0.14819251,-0.17616522,0.45932862,-19079,24.501255,33.36
203287076,-0.07351077,0.01571736,0.027154757,4000,0,-0.40233168,0.6294741,-10.733542,4000,-9081,-0.14819251,-0.17616522,0.45932862,-1076,24.33511,33.36
203291076,-0.056225065,0.015539914,0.017778227,4000,0,0.8088517,1.053125,-8.887841,4000,-13081,-0.14819251,-0.17616522,0.45932862,-5076,24.33511,33.36
203295076,0.13533896,-0.025128286,-0.03942314,4000,0,-0.309387,-1.1763829,-10.150054,4000,-17081,-0.14819251,-0.17616522,0.45932862,-9076,24.33511,33.36
203299076,-0.06722106,0.008305957,0.022531925,4000,0,-0.50294846,0.6023395,-10.695239,4000,-21081,-0.14819251,-0.17616522,0.45932862,-2082,24.000917,33.36
203303076,-0.086519815,0.033454042,0.020042358,4000,0,1.0260729,1.3030486,-8.835011,4000,-3081,-0.13832006,-0.16924253,0.4513423,-6082,24.000917,33.36
203307076,0.14022401,-0.03250847,-0.03500274,4000,0,-0.464532,-1.2076734,-10.130574,4000,-7081,-0.13832006,-0.16924253,0.4513423,-10082,24.000917,33.36
203311076,-0.04891057,0.006624032,0.02000669,4000,0,-0.5996404,0.20584975,-10.697775,4000,-11081,-0.13832006,-0.16924253,0.4513423,-3070,24.167694,33.36
203315076,-0.12222669,0.035542004,0.026577607,4000,0,0.994415,1.4363377,-8.80598,4000,-15081,-0.13832006,-0.16924253,0.4513423,-7070,24.167694,33.36
203319077,0.15097325,-0.026541395,-0.035675555,4001,0,-0.4898808,-1.0826464,-10.145049,4001,-19082,-0.13832006,-0.16924253,0.4513423,-11071,24.167694,33.36
203323076,-0.03945265,0.0005712567,0.0135639915,3999,0,-0.9420524,0.07453238,-10.543809,3999,-1073,-0.15524428,-0.15885848,0.45932862,-15070,24.167694,33.36
203327076,-0.1261943,0.047095638,0.029099911,4000,0,0.9644588,1.3338685,-8.925298,4000,-5073,-0.15524428,-0.15885848,0.45932862,-19070,24.167694,33.36
203331076,0.12584537,-0.020749107,-0.02834065,4000,0,-0.17770308,-0.9188808,-9.9590225,4000,-9073,-0.15524428,-0.15885848,0.45932862,-1071,24.501255,33.37
203335076,-0.01237808,-0.011575352,0.007277143,4000,0,-0.8553053,-0.12688403,-10.476208,4000,-13073,-0.15524428,-0.15885848,0.45932862,-5071,24.501255,33.37
203339076,-0.12970345,0.044657055,0.02790181,4000,0,0.97364634,1.3334935,-9.170285,4000,-17073,-0.15524428,-0.15885848,0.45932862,-9071,24.501255,33.37
203343076,0.11540205,-0.022276284,-0.02401403,4000,0,-0.33066276,-0.75454557,-9.853291,4000,-21073,-0.15524428,-0.15885848,0.45932862,-1708,24.33511,33.37
203347076,0.00010689048,-0.003962661,0.0004464553,4000,0,-0.88744795,-0.36494756,-10.417057,4000,-4082,-0.15383393,-0.17847279,0.46731496,-5708,24.33511,33.37
203351076,-0.14627016,0.053007804,0.030140331,4000,0,0.8979885,1.4299158,-9.214195,4000,-8082,-0.15383393,-0.17847279,0.46731496,-9708,24.33511,33.37
203355076,0.105151124,-0.015389961,-0.02011981,4000,0,-0.052191798,-0.7145187,-9.698739,4000,-12082,-0.15383393,-0.17847279,0.46731496,-3081,24.084305,33.37
203359078,0.024216268,-0.015299041,-0.003932283,4002,0,-0.7572048,-0.54787946,-10.450458,4002,-16084,-0.15383393,-0.17847279,0.46731496,-7083,24.084305,33.37
203363077,-0.15813775,0.051857904,0.032567184,3999,0,0.9330602,1.6411182,-9.467188,3999,-20083,-0.15383393,-0.17847279,0.46731496,-11082,24.084305,33.37
203367076,0.10125848,-0.018835662,-0.016042924,3999,0,-0.04304281,-0.4404653,-9.483173,3999,-2071,-0.14114076,-0.177319,0.4559059,-15081,24.084305,33.37
203371076,0.037577707,-0.015464094,-0.0114757605,4000,0,-0.78126204,-0.7523653,-10.40941,4000,-6071,-0.14114076,-0.177319,0.4559059,-19081,24.084305,33.37
