timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
446068440,5.0756836,0.0,0,0,1,0,0,0,0
446568440,5.069238,0.0,0,0,1,0,0,0,0
447068440,5.082129,0.0,0,0,1,0,0,0,0
447568440,5.0756836,0.0,0,0,1,0,0,0,0
448068440,5.0660157,0.0,0,0,1,0,0,0,0
448568440,5.069238,0.0,0,0,1,0,0,0,0
449068480,5.0740724,0.0,0,0,1,0,0,0,0
449568440,5.069238,0.0,0,0,1,0,0,0,0
450078440,5.082129,0.0,0,0,1,0,0,0,0
450578440,5.0708494,0.0,0,0,1,0,0,0,0
451078440,5.0756836,0.0,0,0,1,0,0,0,0
451578440,5.078906,0.0,0,0,1,0,0,0,0
452078440,5.0756836,0.0,0,0,1,0,0,0,0
452578440,5.0740724,0.0,0,0,1,0,0,0,0
453078440,5.08374,0.0,0,0,1,0,0,0,0
453578440,5.077295,0.0,0,0,1,0,0,0,0
454078440,5.08374,0.0,0,0,1,0,0,0,0
454578440,5.077295,0.0,0,0,1,0,0,0,0
455078440,5.0740724,0.0,0,0,1,0,0,0,0
455578440,5.08374,0.0,0,0,1,0,0,0,0
456078440,5.082129,0.0,0,0,1,0,0,0,0
456578440,5.082129,0.0,0,0,1,0,0,0,0
457078441,5.082129,0.0,0,0,1,0,0,0,0
457578452,5.08374,0.0,0,0,1,0,0,0,0
458078440,5.077295,0.0,0,0,1,0,0,0,0
458578440,5.078906,0.0,0,0,1,0,0,0,0
459078440,5.082129,0.0,0,0,1,0,0,0,0
459578440,5.0740724,0.0,0,0,1,0,0,0,0
460088440,5.0756836,0.0,0,0,1,0,0,0,0
460588440,5.0611815,0.0,0,0,1,0,0,0,0
461088440,5.069238,0.0,0,0,1,0,0,0,0
461588440,5.0660157,0.0,0,0,1,0,0,0,0
462088440,5.0724607,0.0,0,0,1,0,0,0,0
462588476,5.0724607,0.0,0,0,1,0,0,0,0
463088476,5.0724607,0.0,0,0,1,0,0,0,0
463588440,5.077295,0.0,0,0,1,0,0,0,0
464088440,5.0805173,0.0,0,0,1,0,0,0,0
464588440,5.0853515,0.0,0,0,1,0,0,0,0
465088472,5.0756836,0.0,0,0,1,0,0,0,0
465588478,5.0740724,0.0,0,0,1,0,0,0,0
466088480,5.08374,0.0,0,0,1,0,0,0,0
466588440,5.0869627,0.0,0,0,1,0,0,0,0
467088440,5.08374,0.0,0,0,1,0,0,0,0
467588440,5.082129,0.0,0,0,1,0,0,0,0
468088440,5.08374,0.0,0,0,1,0,0,0,0
468588440,5.077295,0.0,0,0,1,0,0,0,0
469088440,5.078906,0.0,0,0,1,0,0,0,0
469588440,5.064404,0.0,0,0,1,0,0,0,0
470098440,5.0869627,0.0,0,0,1,0,0,0,0
470598440,5.078906,0.0,0,0,1,0,0,0,0
471098440,5.0756836,0.0,0,0,1,0,0,0,0
471598440,5.0805173,0.0,0,0,1,0,0,0,0
472098455,5.0869627,0.0,0,0,1,0,0,0,0
472598440,5.077295,0.0,0,0,1,0,0,0,0
473098440,5.0740724,0.0,0,0,1,0,0,0,0
473598440,5.0853515,0.0,0,0,1,0,0,0,0
474098440,5.0853515,0.0,0,0,1,0,0,0,0
474598440,5.091797,0.0,0,0,1,0,0,0,0
475098440,5.082129,0.0,0,0,1,0,0,0,0
475598440,5.082129,0.0,0,0,1,0,0,0,0
476098440,5.08374,0.0,0,0,1,0,0,0,0
476608440,5.0805173,0.0,0,0,1,0,0,0,0
477108440,5.077295,0.0,0,0,1,0,0,0,0
477608480,5.078906,0.0,0,0,1,0,0,0,0
478108440,5.077295,0.0,0,0,1,0,0,0,0
478608440,5.0756836,0.0,0,0,1,0,0,0,0
479108443,5.091797,0.0,0,0,1,0,0,0,0
479608445,5.0901856,0.0,0,0,1,0,0,0,0
480108440,5.0708494,0.0,0,0,1,0,0,0,0
480608440,5.078906,0.0,0,0,1,0,0,0,0
481108440,5.08374,0.0,0,0,1,0,0,0,0
481608440,5.0869627,0.0,0,0,1,0,0,0,0
482108476,5.067627,0.0,0,0,1,0,0,0,0
482608440,5.078906,0.0,0,0,1,0,0,0,0
483108440,5.088574,0.0,0,0,1,0,0,0,0
483608440,5.091797,0.0,0,0,1,0,0,0,0
484108439,5.078906,0.0,0,0,1,0,0,0,0
484608440,5.0805173,0.0,0,0,1,0,0,0,0
485118440,5.0950193,0.0,0,0,1,0,0,0,0
485618440,5.091797,0.0,0,0,1,0,0,0,0
486118440,5.0950193,0.0,0,0,1,0,0,0,0
486618440,5.088574,0.0,0,0,1,0,0,0,0
487118440,5.088574,0.0,0,0,1,0,0,0,0
487618440,5.088574,0.0,0,0,1,0,0,0,0
488118440,5.0805173,0.0,0,0,1,0,0,0,0
488618440,5.0805173,0.0,0,0,1,0,0,0,0
489118441,5.08374,0.0,0,0,1,0,0,0,0
489618440,5.064404,0.0,0,0,1,0,0,0,0
490118440,5.08374,0.0,0,0,1,0,0,0,0
490618444,5.0998535,0.0,0,0,1,0,0,0,0
491118440,5.08374,0.0,0,0,1,0,0,0,0
491618440,5.082129,0.0,0,0,1,0,0,0,0
492118440,5.0853515,0.0,0,0,1,0,0,0,0
492618440,5.082129,0.0,0,0,1,0,0,0,0
493128476,5.0853515,0.0,0,0,1,0,0,0,0
493628480,5.082129,0.0,0,0,1,0,0,0,0
494128439,5.082129,0.0,0,0,1,0,0,0,0
494628440,5.0966306,0.0,0,0,1,0,0,0,0
495128440,5.0853515,0.0,0,0,1,0,0,0,0
495628440,5.08374,0.0,0,0,1,0,0,0,0
496128440,5.064404,0.0,0,0,1,0,0,0,0
496628440,5.0869627,0.0,0,0,1,0,0,0,0
497128440,5.078906,0.0,0,0,1,0,0,0,0
497628482,5.0853515,0.0,0,0,1,0,0,0,0
498128440,5.0869627,0.0,0,0,1,0,0,0,0
498628442,5.08374,0.0,0,0,1,0,0,0,0
499128440,5.0950193,0.0,0,0,1,0,0,0,0
499628440,5.0998535,0.0,0,0,1,0,0,0,0
500128440,5.10791,0.0,0,0,1,0,0,0,0
500628440,5.0901856,0.0,0,0,1,0,0,0,0
501128440,5.093408,0.0,0,0,1,0,0,0,0
501628440,5.08374,0.0,0,0,1,0,0,0,0
502128440,5.0966306,0.0,0,0,1,0,0,0,0
502628440,5.0998535,0.0,0,0,1,0,0,0,0
503138439,5.0950193,0.0,0,0,1,0,0,0,0
503638440,5.0998535,0.0,0,0,1,0,0,0,0
504138440,5.091797,0.0,0,0,1,0,0,0,0
504638440,5.103076,0.0,0,0,1,0,0,0,0
505138440,5.0901856,0.0,0,0,1,0,0,0,0
505638440,5.091797,0.0,0,0,1,0,0,0,0
506138440,5.0966306,0.0,0,0,1,0,0,0,0
506638440,5.0901856,0.0,0,0,1,0,0,0,0
507138440,5.0901856,0.0,0,0,1,0,0,0,0
507638440,5.0869627,0.0,0,0,1,0,0,0,0
508138440,5.091797,0.0,0,0,1,0,0,0,0
508638442,5.0966306,0.0,0,0,1,0,0,0,0
509138440,5.093408,0.0,0,0,1,0,0,0,0
509638440,5.0901856,0.0,0,0,1,0,0,0,0
510138440,5.0966306,0.0,0,0,1,0,0,0,0
510648440,5.0950193,0.0,0,0,1,0,0,0,0
511148440,5.08374,0.0,0,0,1,0,0,0,0
511648440,5.088574,0.0,0,0,1,0,0,0,0
512148440,5.0660157,0.0,0,0,1,0,0,0,0
512648478,5.088574,0.0,0,0,1,0,0,0,0
513148474,5.078906,0.0,0,0,1,0,0,0,0
513648440,5.1014647,0.0,0,0,1,0,0,0,0
514148440,5.104687,0.0,0,0,1,0,0,0,0
514648449,5.0982423,0.0,0,0,1,0,0,0,0
515148440,5.078906,0.0,0,0,1,0,0,0,0
515648440,5.0901856,0.0,0,0,1,0,0,0,0
516148440,5.091797,0.0,0,0,1,0,0,0,0
516648440,5.0950193,0.0,0,0,1,0,0,0,0
517148471,5.093408,0.0,0,0,1,0,0,0,0
517648439,5.088574,0.0,0,0,1,0,0,0,0
518148447,5.0998535,0.0,0,0,1,0,0,0,0
518648454,5.1014647,0.0,0,0,1,0,0,0,0
519148440,5.091797,0.0,0,0,1,0,0,0,0
519658439,5.0998535,0.0,0,0,1,0,0,0,0
520158440,5.091797,0.0,0,0,1,0,0,0,0
520658440,5.088574,0.0,0,0,1,0,0,0,0
521158440,5.0901856,0.0,0,0,1,0,0,0,0
521658440,5.091797,0.0,0,0,1,0,0,0,0
522158439,5.0901856,0.0,0,0,1,0,0,0,0
522658440,5.088574,0.0,0,0,1,0,0,0,0
523158440,5.104687,0.0,0,0,1,0,0,0,0
523658440,5.093408,0.0,0,0,1,0,0,0,0
524158440,5.0853515,0.0,0,0,1,0,0,0,0
524658440,5.0998535,0.0,0,0,1,0,0,0,0
525158440,5.0724607,0.0,0,0,1,0,0,0,0
525658440,5.093408,0.0,0,0,1,0,0,0,0
526168439,5.0805173,0.0,0,0,1,0,0,0,0
526668440,5.0998535,0.0,0,0,1,0,0,0,0
527168476,5.091797,0.0,0,0,1,0,0,0,0
527668440,5.0869627,0.0,0,0,1,0,0,0,0
528168440,5.0869627,0.0,0,0,1,0,0,0,0
528668440,5.1095214,0.0,0,0,1,0,0,0,0
529168440,5.093408,0.0,0,0,1,0,0,0,0
529668440,5.103076,0.0,0,0,1,0,0,0,0
530168440,5.0901856,0.0,0,0,1,0,0,0,0
530668440,5.0724607,0.0,0,0,1,0,0,0,0
531168471,5.0869627,0.0,0,0,1,0,0,0,0
531668440,5.1014647,0.0,0,0,1,0,0,0,0
532168440,5.0515137,0.0,0,0,1,0,0,0,0
532668446,5.1111326,0.0,0,0,1,0,0,0,0
533168441,5.0998535,0.0,0,0,1,0,0,0,0
533668440,5.093408,0.0,0,0,1,0,0,0,0
534168440,5.0756836,0.0,0,0,1,0,0,0,0
534668440,5.1191893,0.0,0,0,1,0,0,0,0
