timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
280400017,0,0,0,-17000,0,77.389,3.1415925,4294967.5,3750007.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280599018,0,0,0,-17000,0,77.414,3.1415925,4294967.5,3750007.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280797194,0,0,0,-17000,0,77.44,3.1415925,4294967.5,3750007.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280997397,0,0,0,-17000,0,77.466,3.1415925,4294967.5,3750007.2,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281197404,0,0,0,-17000,0,77.492004,3.1415925,4294967.5,3750007.2,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281398033,0,0,0,-17000,0,77.518005,3.1415925,4294967.5,3750007.2,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281598022,0,0,0,-17000,0,77.54401,3.1415925,4294967.5,3750007.2,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281797980,0,0,0,-17000,0,77.569,3.1415925,4294967.5,3750007.2,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281998040,0,0,0,-17000,0,77.595,3.1415925,4294967.5,3750007.2,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282198627,0,0,0,-17000,0,77.621,3.1415925,4294967.5,3750007.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282398747,0,0,0,-17000,0,77.647,3.1415925,4294967.5,3750007.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282597125,0,0,0,-17000,0,77.672005,3.1415925,4294967.5,3750007.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282798829,0,0,0,-17000,0,77.698006,3.1415925,4294967.5,3750007.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282998418,0,0,0,-17000,0,77.72401,3.1415925,4294967.5,3750007.5,99.99,99.99,100,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283198527,0,0,0,-17000,0,77.75,3.1415925,4294967.5,3750007.5,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283398845,0,0,0,-17000,0,77.775,3.1415925,4294967.5,3750007.5,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283599093,0,0,0,-17000,0,77.801,3.1415925,4294967.5,3750007.5,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283798093,0,0,0,-17000,0,77.827,3.1415925,4294967.5,3750007.5,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283998018,0,0,0,-17000,0,77.852005,3.1415925,4294967.5,3750007.5,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284198059,0,0,0,-17000,0,77.878006,3.1415925,4294967.5,3750007.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284397249,0,0,0,-17000,0,77.90401,3.1415925,4294967.5,3750007.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284597250,0,0,0,-17000,0,77.929,3.1415925,4294967.5,3750007.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284799755,0,0,0,-17000,0,77.955,3.1415925,4294967.5,3750007.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284999021,0,0,0,-17000,0,77.981,3.1415925,4294967.5,3750007.8,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285197120,0,0,0,-17000,0,78.006004,3.1415925,4294967.5,3750007.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285396021,0,0,0,-17000,0,78.032005,3.1415925,4294967.5,3750007.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285597092,0,0,0,-17000,0,78.05801,3.1415925,4294967.5,3750007.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285797062,0,0,0,-17000,0,78.083,3.1415925,4294967.5,3750007.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285997060,0,0,0,-17000,0,78.109,3.1415925,4294967.5,3750007.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286197022,0,0,0,-17000,0,78.135,3.1415925,4294967.5,3750007.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286398185,0,0,0,-17000,0,78.16,3.1415925,4294967.5,3750007.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286598133,0,0,0,-17000,0,78.186005,3.1415925,4294967.5,3750007.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286798047,0,0,0,-17000,0,78.211006,3.1415925,4294967.5,3750007.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286999802,0,0,0,-17000,0,78.23701,3.1415925,4294967.5,3750007.8,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287197021,0,0,0,-17000,0,78.262,3.1415925,4294967.5,3750007.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287398308,0,0,0,-17000,0,78.288,3.1415925,4294967.5,3750007.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287597020,0,0,0,-17000,0,78.313,3.1415925,4294967.5,3750007.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287798018,0,0,0,-17000,0,78.339005,3.1415925,4294967.5,3750007.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287998018,0,0,0,-17000,0,78.365005,3.1415925,4294967.5,3750007.8,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288198060,0,0,0,-17000,0,78.39001,3.1415925,4294967.5,3750007.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288398089,0,0,0,-17000,0,78.416,3.1415925,4294967.5,3750007.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288598088,0,0,0,-17000,0,78.441,3.1415925,4294967.5,3750008.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288798018,0,0,0,-17000,0,78.467,3.1415925,4294967.5,3750008.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288997169,0,0,0,-17000,0,78.492004,3.1415925,4294967.5,3750008.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289198066,0,0,0,-17000,0,78.518005,3.1415925,4294967.5,3750008.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289398067,0,0,0,-17000,0,78.54301,3.1415925,4294967.5,3750008.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289598047,0,0,0,-17000,0,78.568,3.1415925,4294967.5,3750008.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289800018,0,0,0,-17000,0,78.594,3.1415925,4294967.5,3750008.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289997022,0,0,0,-17000,0,78.619,3.1415925,4294967.5,3750008.0,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290197023,0,0,0,-17000,0,78.645004,3.1415925,4294967.5,3750008.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290397091,0,0,0,-17000,0,78.670006,3.1415925,4294967.5,3750008.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290598020,0,0,0,-17000,0,78.69601,3.1415925,4294967.5,3750008.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290797020,0,0,0,-17000,0,78.721,3.1415925,4294967.5,3750008.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290998020,0,0,0,-17000,0,78.746,3.1415925,4294967.5,3750008.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291197019,0,0,0,-17000,0,78.772,3.1415925,4294967.5,3750008.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291397023,0,0,0,-17000,0,78.797005,3.1415925,4294967.5,3750008.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291597290,0,0,0,-17000,0,78.823006,3.1415925,4294967.5,3750008.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291798106,0,0,0,-17000,0,78.84801,3.1415925,4294967.5,3750008.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291998207,0,0,0,-17000,0,78.873,3.1415925,4294967.5,3750008.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292199159,0,0,0,-17000,0,78.899,3.1415925,4294967.5,3750008.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292398146,0,0,0,-17000,0,78.924,3.1415925,4294967.5,3750008.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292598020,0,0,0,-17000,0,78.949005,3.1415925,4294967.5,3750008.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292799163,0,0,0,-17000,0,78.975006,3.1415925,4294967.5,3750008.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292999237,0,0,0,-17000,0,79.0,3.1415925,4294967.5,3750008.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293197536,0,0,0,-17000,0,79.025,3.1415925,4294967.5,3750008.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293397487,0,0,0,-17000,0,79.051,3.1415925,4294967.5,3750008.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293597021,0,0,0,-17000,0,79.076004,3.1415925,4294967.5,3750008.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293799019,0,0,0,-17000,0,79.101006,3.1415925,4294967.5,3750008.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293999016,0,0,0,-17000,0,79.12601,3.1415925,4294967.5,3750008.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294198091,0,0,0,-17000,0,79.152,3.1415925,4294967.5,3750008.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294398021,0,0,0,-17000,0,79.177,3.1415925,4294967.5,3750008.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294598835,0,0,0,-17000,0,79.202,3.1415925,4294967.5,3750008.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294798107,0,0,0,-17000,0,79.228004,3.1415925,4294967.5,3750008.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294998044,0,0,0,-17000,0,79.253006,3.1415925,4294967.5,3750008.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295199751,0,0,0,-17000,0,79.27801,3.1415925,4294967.5,3750008.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295400021,0,0,0,-17000,0,79.303,3.1415925,4294967.5,3750008.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295599754,0,0,0,-17000,0,79.328,3.1415925,4294967.5,3750008.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295797115,0,0,0,-17000,0,79.354004,3.1415925,4294967.5,3750008.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295997372,0,0,0,-17000,0,79.379005,3.1415925,4294967.5,3750008.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296197375,0,0,0,-17000,0,79.40401,3.1415925,4294967.5,3750008.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296399260,0,0,0,-17000,0,79.429,3.1415925,4294967.5,3750008.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296598022,0,0,0,-17000,0,79.454,3.1415925,4294967.5,3750008.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296799018,0,0,0,-17000,0,79.48,3.1415925,4294967.5,3750008.2,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296999334,0,0,0,-17000,0,79.505005,3.1415925,4294967.5,3750008.5,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297200087,0,0,0,-17000,0,79.53001,3.1415925,4294967.5,3750008.5,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297400018,0,0,0,-17000,0,79.555,3.1415925,4294967.5,3750008.5,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297600087,0,0,0,-17000,0,79.58,3.1415925,4294967.5,3750008.5,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297800018,0,0,0,-17000,0,79.605,3.1415925,4294967.5,3750008.5,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298000018,0,0,0,-17000,0,79.630005,3.1415925,4294967.5,3750008.5,99.99,99.99,100,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298200364,0,0,0,-17000,0,79.656006,3.1415925,4294967.5,3750008.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298400433,0,0,0,-17000,0,79.68101,3.1415925,4294967.5,3750008.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298599412,0,0,0,-17000,0,79.706,3.1415925,4294967.5,3750008.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298798043,0,0,0,-17000,0,79.731,3.1415925,4294967.5,3750008.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298998141,0,0,0,-17000,0,79.756004,3.1415925,4294967.5,3750008.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299199501,0,0,0,-17000,0,79.781006,3.1415925,4294967.5,3750008.8,99.99,99.99,101,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299398178,0,0,0,-17000,0,79.80601,3.1415925,4294967.5,3750008.8,99.99,99.99,101,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299599019,0,0,0,-17000,0,79.831,3.1415925,4294967.5,3750008.8,99.99,99.99,101,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299798022,0,0,0,-17000,0,79.856,3.1415925,4294967.5,3750008.8,99.99,99.99,101,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299998064,0,0,0,-17000,0,79.881004,3.1415925,4294967.5,3750008.8,99.99,99.99,101,5,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300198078,0,0,0,-17000,0,79.906006,3.1415925,4294967.5,3750008.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300398211,0,0,0,-17000,0,79.93101,3.1415925,4294967.5,3750008.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300600567,0,0,0,-17000,0,79.956,3.1415925,4294967.5,3750008.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300799132,0,0,0,-17000,0,79.981,3.1415925,4294967.5,3750008.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300998093,0,0,0,-17000,0,80.006004,3.1415925,4294967.5,3750008.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301199131,0,0,0,-17000,0,80.031006,3.1415925,4294967.5,3750008.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301398024,0,0,0,-17000,0,80.05601,3.1415925,4294967.5,3750008.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301599611,0,0,0,-17000,0,80.081,3.1415925,4294967.5,3750008.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301798020,0,0,0,-17000,0,80.106,3.1415925,4294967.5,3750008.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301998018,0,0,0,-17000,0,80.131004,3.1415925,4294967.5,3750008.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302198188,0,0,0,-17000,0,80.156006,3.1415925,4294967.5,3750008.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302399017,0,0,0,-17000,0,80.18101,3.1415925,4294967.5,3750008.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302598093,0,0,0,-17000,0,80.206,3.1415925,4294967.5,3750008.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302798019,0,0,0,-17000,0,80.231,3.1415925,4294967.5,3750008.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302998124,0,0,0,-17000,0,80.256004,3.1415925,4294967.5,3750009.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
303199157,0,0,0,-17000,0,80.281006,3.1415925,4294967.5,3750009.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
303398054,0,0,0,-17000,0,80.30601,3.1415925,4294967.5,3750009.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
303599162,0,0,0,-17000,0,80.331,3.1415925,4294967.5,3750009.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
303797092,0,0,0,-17000,0,80.355,3.1415925,4294967.5,3750009.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
303998091,0,0,0,-17000,0,80.380005,3.1415925,4294967.5,3750009.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
304197022,0,0,0,-17000,0,80.40501,3.1415925,4294967.5,3750009.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
304399180,0,0,0,-17000,0,80.43,3.1415925,4294967.5,3750009.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
304599017,0,0,0,-17000,0,80.455,3.1415925,4294967.5,3750009.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
304798020,0,0,0,-17000,0,80.48,3.1415925,4294967.5,3750009.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
304998035,0,0,0,-17000,0,80.505005,3.1415925,4294967.5,3750009.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
305199018,0,0,0,-17000,0,80.52901,3.1415925,4294967.5,3750009.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
305398020,0,0,0,-17000,0,80.554,3.1415925,4294967.5,3750009.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
305599250,0,0,0,-17000,0,80.579,3.1415925,4294967.5,3750009.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
305799018,0,0,0,-17000,0,80.604004,3.1415925,4294967.5,3750009.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
305999169,0,0,0,-17000,0,80.629005,3.1415925,4294967.5,3750009.0,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
306198025,0,0,0,-17000,0,80.65401,3.1415925,4294967.5,3750009.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
306399017,0,0,0,-17000,0,80.678,3.1415925,4294967.5,3750009.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
306597026,0,0,0,-17000,0,80.703,3.1415925,4294967.5,3750009.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
306798023,0,0,0,-17000,0,80.728004,3.1415925,4294967.5,3750009.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
306998018,0,0,0,-17000,0,80.753006,3.1415925,4294967.5,3750009.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307199185,0,0,0,-17000,0,80.777,3.1415925,4294967.5,3750009.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307398038,0,0,0,-17000,0,80.802,3.1415925,4294967.5,3750009.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307599178,0,0,0,-17000,0,80.827,3.1415925,4294967.5,3750009.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307799743,0,0,0,-17000,0,80.852005,3.1415925,4294967.5,3750009.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307999018,0,0,0,-17000,0,80.87601,3.1415925,4294967.5,3750009.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308199018,0,0,0,-17000,0,80.901,3.1415925,4294967.5,3750009.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308399017,0,0,0,-17000,0,80.926,3.1415925,4294967.5,3750009.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308599018,0,0,0,-17000,0,80.951004,3.1415925,4294967.5,3750009.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308800384,0,0,0,-17000,0,80.975006,3.1415925,4294967.5,3750009.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308999017,0,0,0,-17000,0,81.00001,3.1415925,4294967.5,3750009.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309200712,0,0,0,-17000,0,81.025,3.1415925,4294967.5,3750009.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309401357,0,0,0,-17000,0,81.049,3.1415925,4294967.5,3750009.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309599108,0,0,0,-17000,0,81.074005,3.1415925,4294967.5,3750009.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309800152,0,0,0,-17000,0,81.09901,3.1415925,4294967.5,3750009.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310000088,0,0,0,-17000,0,81.123,3.1415925,4294967.5,3750009.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310200020,0,0,0,-17000,0,81.148,3.1415925,4294967.5,3750009.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310399158,0,0,0,-17000,0,81.173004,3.1415925,4294967.5,3750009.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310598900,0,0,0,-17000,0,81.19701,3.1415925,4294967.5,3750009.5,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310800020,0,0,0,-17000,0,81.222,3.1415925,4294967.5,3750009.5,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311000089,0,0,0,-17000,0,81.247,3.1415925,4294967.5,3750009.5,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311201088,0,0,0,-17000,0,81.271,3.1415925,4294967.5,3750009.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311401026,0,0,0,-17000,0,81.296005,3.1415925,4294967.5,3750009.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311601015,0,0,0,-17000,0,81.32001,3.1415925,4294967.5,3750009.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311799358,0,0,0,-17000,0,81.345,3.1415925,4294967.5,3750009.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311999687,0,0,0,-17000,0,81.37,3.1415925,4294967.5,3750009.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
312198025,0,0,0,-17000,0,81.394005,3.1415925,4294967.5,3750009.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
312398090,0,0,0,-17000,0,81.41901,3.1415925,4294967.5,3750009.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
312598059,0,0,0,-17000,0,81.443,3.1415925,4294967.5,3750009.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
312800450,0,0,0,-17000,0,81.468,3.1415925,4294967.5,3750009.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
312998021,0,0,0,-17000,0,81.492004,3.1415925,4294967.5,3750009.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
313198028,0,0,0,-17000,0,81.517006,3.1415925,4294967.5,3750009.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
313398021,0,0,0,-17000,0,81.541,3.1415925,4294967.5,3750009.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
313599131,0,0,0,-17000,0,81.566,3.1415925,4294967.5,3750009.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
313799020,0,0,0,-17000,0,81.590004,3.1415925,4294967.5,3750009.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
313999208,0,0,0,-17000,0,81.615005,3.1415925,4294967.5,3750009.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
314199018,0,0,0,-17000,0,81.63901,3.1415925,4294967.5,3750009.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
314401057,0,0,0,-17000,0,81.664,3.1415925,4294967.5,3750009.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
314599023,0,0,0,-17000,0,81.688,3.1415925,4294967.5,3750009.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
314798073,0,0,0,-17000,0,81.713005,3.1415925,4294967.5,3750009.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
314999254,0,0,0,-17000,0,81.73701,3.1415925,4294967.5,3750009.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
315200055,0,0,0,-17000,0,81.762,3.1415925,4294967.5,3750009.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
315398020,0,0,0,-17000,0,81.786,3.1415925,4294967.5,3750009.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
