timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
262283729,0,0.0,0.0,-1.6873674,-4.8355713,-1.0741278,0.0,0.0,0.0,0.03317837,-0.04173628,-0.0834786,-0.0834786,0.0,0.0,0.0,0.0,0.0,0.0,1.5708674,0.0,1.0741278,0.0834786,0.4274697,0.30473432,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262383889,0,0.0,0.0,-1.6846756,-4.84017,-1.0830251,0.0,0.0,0.0,0.009524991,-0.039530177,-0.089342386,-0.089342386,0.0,0.0,0.0,0.0,0.0,0.0,1.5708665,0.0,1.0830251,0.089342386,0.45115632,0.32166368,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262483935,0,0.0,0.0,-1.6856184,-4.842556,-1.0914413,0.0,0.0,0.0,-0.016412959,-0.009112529,-0.07785298,-0.07785298,0.0,0.0,0.0,0.0,0.0,0.0,1.5709289,0.0,1.0914413,0.07785298,0.4751341,0.33880204,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262584134,0,0.0,0.0,-1.6856549,-4.844205,-1.0995901,0.0,0.0,0.0,0.018099187,-0.02696905,-0.08921569,-0.08921569,0.0,0.0,0.0,0.0,0.0,0.0,1.5709465,0.0,1.0995901,0.08921569,0.49946588,0.3561942,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262684138,0,0.0,0.0,-1.6826015,-4.8482933,-1.1098546,0.0,0.0,0.0,0.0316142,-0.05201273,-0.11598306,-0.11598306,0.0,0.0,0.0,0.0,0.0,0.0,1.5710652,0.0,1.1098545,0.11598306,0.5240658,0.37377873,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262784174,0,0.0,0.0,-1.6816299,-4.852198,-1.1212859,0.0,0.0,0.0,-0.007194978,-0.02339562,-0.1100418,-0.1100418,0.0,0.0,0.0,0.0,0.0,0.0,1.5710579,0.0,1.1212859,0.1100418,0.54898715,0.39159375,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262894311,0,0.0,0.0,-1.6816351,-4.8543425,-1.1330243,0.0,0.0,0.0,0.013133001,-0.020088322,-0.1069905,-0.1069905,0.0,0.0,0.0,0.0,0.0,0.0,1.5711995,0.0,1.1330243,0.1069905,0.5767855,0.41146606,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
262994391,0,0.0,0.0,-1.6816427,-4.856153,-1.1438131,0.0,0.0,0.0,-0.022680752,-0.002174934,-0.10184021,-0.10184021,0.0,0.0,0.0,0.0,0.0,0.0,1.5711788,0.0,1.1438131,0.10184021,0.6023714,0.4297573,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263094425,0,0.0,0.0,-1.6847619,-4.8546014,-1.1530437,0.0,0.0,0.0,-0.02929214,0.0235474,-0.08729866,-0.08729866,0.0,0.0,0.0,0.0,0.0,0.0,1.5712471,0.0,1.1530437,0.08729866,0.6282535,0.44826084,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263194467,0,0.0,0.0,-1.6858572,-4.85288,-1.1623948,0.0,0.0,0.0,0.007624166,0.0028425714,-0.10552799,-0.10552799,0.0,0.0,0.0,0.0,0.0,0.0,1.5712682,0.0,1.1623948,0.10552799,0.6544438,0.46698517,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263294510,0,0.0,0.0,-1.6859283,-4.853499,-1.1740667,0.0,0.0,0.0,-0.018166814,-0.0031023116,-0.12171508,-0.12171508,0.0,0.0,0.0,0.0,0.0,0.0,1.5712686,0.0,1.1740667,0.12171508,0.6809384,0.48592755,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263394551,0,0.0,0.0,-1.6892507,-4.852657,-1.1855438,0.0,0.0,0.0,-0.0381549,0.019616982,-0.105479315,-0.105479315,0.0,0.0,0.0,0.0,0.0,0.0,1.571295,0.0,1.1855437,0.105479315,0.70773464,0.50508595,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263494584,0,0.0,0.0,-1.6913922,-4.8508024,-1.1960305,0.0,0.0,0.0,0.0003099069,0.00893649,-0.1089984,-0.1089984,0.0,0.0,0.0,0.0,0.0,0.0,1.5714554,0.0,1.1960305,0.1089984,0.73482877,0.5244577,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263604616,0,0.0,0.0,-1.6898577,-4.851592,-1.20914,0.0,0.0,0.0,0.015969843,-0.016708916,-0.12670171,-0.12670171,0.0,0.0,0.0,0.0,0.0,0.0,1.5716331,0.0,1.20914,0.12670171,0.7649753,0.5460123,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263704909,0,0.0,0.0,-1.6901078,-4.8523817,-1.2216756,0.0,0.0,0.0,-0.022880977,0.007946905,-0.11573973,-0.11573973,0.0,0.0,0.0,0.0,0.0,0.0,1.5715541,0.0,1.2216755,0.11573973,0.7927653,0.5658824,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263804931,0,0.0,0.0,-1.6925774,-4.8477836,-1.1740569,0.0,0.0,0.0,-0.011083543,0.016216245,-0.08053157,-0.08053157,0.0,0.0,0.0,0.0,0.0,0.0,1.5716405,0.0,1.1740568,0.08053157,0.01429406,0.010107427,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
263904926,0,0.0,0.0,-1.6923819,-4.8382025,-1.0079895,0.0,0.0,0.0,0.028185781,-0.0140341595,-0.044629343,-0.044629343,0.0,0.0,0.0,0.0,0.0,0.0,1.5718933,0.0,1.0079895,0.044629343,0.050253354,0.035576478,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264004950,0,0.0,0.0,-1.6909928,-4.8391924,-1.0021259,0.0,0.0,0.0,-0.0024583424,-0.006274811,-0.056847923,-0.056847923,0.0,0.0,0.0,0.0,0.0,0.0,1.5717453,0.0,1.002126,0.056847923,0.07388864,0.05235952,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264104997,0,0.0,0.0,-1.6930927,-4.838284,-1.0061839,0.0,0.0,0.0,-0.026957395,0.019576833,-0.03922246,-0.03922246,0.0,0.0,0.0,0.0,0.0,0.0,1.5717573,0.0,1.0061839,0.03922246,0.095128305,0.06746498,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264205081,0,0.0,0.0,-1.6940929,-4.8374834,-1.0106795,0.0,0.0,0.0,-0.0053681172,-0.00095226115,-0.05442372,-0.05442372,0.0,0.0,0.0,0.0,0.0,0.0,1.5718936,0.0,1.0106795,0.05442372,0.11549293,0.08196361,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264315239,0,0.0,0.0,-1.6967059,-4.837674,-1.0173652,0.0,0.0,0.0,-0.0448821,0.0029896211,-0.060661927,-0.060661927,0.0,0.0,0.0,0.0,0.0,0.0,1.5718958,0.0,1.0173652,0.060661927,0.13754149,0.097673774,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264415290,0,0.0,0.0,-1.7021527,-4.836259,-1.022738,0.0,0.0,0.0,-0.05637127,0.017062971,-0.050326202,-0.050326202,0.0,0.0,0.0,0.0,0.0,0.0,1.5717312,0.0,1.0227379,0.050326202,0.15751366,0.11191301,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264515333,0,0.0,0.0,-1.7074776,-4.8345237,-1.0278962,0.0,0.0,0.0,-0.043901436,0.02016561,-0.057897933,-0.057897933,0.0,0.0,0.0,0.0,0.0,0.0,1.571884,0.0,1.0278962,0.057897933,0.17757592,0.12622271,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264615390,0,0.0,0.0,-1.7114668,-4.831832,-1.0340804,0.0,0.0,0.0,-0.035470165,0.036176942,-0.06439436,-0.06439436,0.0,0.0,0.0,0.0,0.0,0.0,1.5719486,0.0,1.0340804,0.06439436,0.19781339,0.14066245,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264715420,0,0.0,0.0,-1.7147093,-4.8284187,-1.0403486,0.0,0.0,0.0,-0.03328127,0.02950165,-0.061308723,-0.061308723,0.0,0.0,0.0,0.0,0.0,0.0,1.5718992,0.0,1.0403488,0.061308723,0.21826866,0.15526168,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264815450,0,0.0,0.0,-1.718118,-4.825259,-1.0465138,0.0,0.0,0.0,-0.032601427,0.032229055,-0.06364401,-0.06364401,0.0,0.0,0.0,0.0,0.0,0.0,1.5719936,0.0,1.0465139,0.06364401,0.23898017,0.17004721,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
264915612,0,0.0,0.0,-1.7212418,-4.8225794,-1.0528256,0.0,0.0,0.0,-0.033342104,0.022170208,-0.062020402,-0.062020402,0.0,0.0,0.0,0.0,0.0,0.0,1.5720805,0.0,1.0528256,0.062020402,0.25999773,0.18505417,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265025906,0,0.0,0.0,-1.7245278,-4.819255,-1.0598576,0.0,0.0,0.0,-0.018618837,0.03779596,-0.067267805,-0.067267805,0.0,0.0,0.0,0.0,0.0,0.0,1.5721636,0.0,1.0598576,0.067267805,0.28348187,0.20182514,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265125779,0,0.0,0.0,-1.726444,-4.8159833,-1.0665854,0.0,0.0,0.0,-0.027527727,0.023698948,-0.065637544,-0.065637544,0.0,0.0,0.0,0.0,0.0,0.0,1.5722063,0.0,1.0665854,0.065637544,0.30506623,0.21724166,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265225846,0,0.0,0.0,-1.7295693,-4.8133554,-1.0728848,0.0,0.0,0.0,-0.032319807,0.029708609,-0.06121739,-0.06121739,0.0,0.0,0.0,0.0,0.0,0.0,1.5722063,0.0,1.0728848,0.06121739,0.32700288,0.23291165,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265325997,0,0.0,0.0,-1.7322403,-4.8101416,-1.0794346,0.0,0.0,0.0,-0.014991069,0.037460692,-0.07029386,-0.07029386,0.0,0.0,0.0,0.0,0.0,0.0,1.572313,0.0,1.0794346,0.07029386,0.34927335,0.24882174,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265426036,0,0.0,0.0,-1.7339008,-4.8068695,-1.0865698,0.0,0.0,0.0,-0.02677533,0.024924833,-0.07023409,-0.07023409,0.0,0.0,0.0,0.0,0.0,0.0,1.5723791,0.0,1.0865697,0.07023409,0.37183666,0.2649425,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265526119,0,0.0,0.0,-1.7369215,-4.803791,-1.0936421,0.0,0.0,0.0,-0.032792475,0.036664687,-0.07387291,-0.07387291,0.0,0.0,0.0,0.0,0.0,0.0,1.5723282,0.0,1.093642,0.07387291,0.39472884,0.28129956,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265626163,0,0.0,0.0,-1.7394476,-4.79965,-1.1018538,0.0,0.0,0.0,-0.014700389,0.044145275,-0.08979808,-0.08979808,0.0,0.0,0.0,0.0,0.0,0.0,1.5723279,0.0,1.101854,0.08979808,0.41793156,0.29787964,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265736197,0,0.0,0.0,-1.7422702,-4.796072,-1.11159,0.0,0.0,0.0,-0.03609725,0.020909939,-0.08850808,-0.08850808,0.0,0.0,0.0,0.0,0.0,0.0,1.5723953,0.0,1.11159,0.08850808,0.44381973,0.3163799,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265836227,0,0.0,0.0,-1.7464101,-4.793945,-1.1203922,0.0,0.0,0.0,-0.04672236,0.023451846,-0.08744814,-0.08744814,0.0,0.0,0.0,0.0,0.0,0.0,1.5723681,0.0,1.1203922,0.08744814,0.46768844,0.33343804,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
265936419,0,0.0,0.0,-1.7501037,-4.7910757,-1.1295496,0.0,0.0,0.0,-0.027308194,0.031688727,-0.09374404,-0.09374404,0.0,0.0,0.0,0.0,0.0,0.0,1.5723557,0.0,1.1295496,0.09374404,0.49191362,0.35075182,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266036449,0,0.0,0.0,-1.753375,-4.7887025,-1.1388309,0.0,0.0,0.0,-0.038700644,0.014898224,-0.09176563,-0.09176563,0.0,0.0,0.0,0.0,0.0,0.0,1.5724902,0.0,1.1388309,0.09176563,0.51641595,0.36826444,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266136487,0,0.0,0.0,-1.7574747,-4.787589,-1.1477888,0.0,0.0,0.0,-0.043414667,0.010640959,-0.08808873,-0.08808873,0.0,0.0,0.0,0.0,0.0,0.0,1.5725837,0.0,1.1477889,0.08808873,0.5412345,0.38600385,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266236543,0,0.0,0.0,-1.7605474,-4.7855473,-1.1569307,0.0,0.0,0.0,-0.016807329,0.025322594,-0.09604806,-0.09604806,0.0,0.0,0.0,0.0,0.0,0.0,1.5724666,0.0,1.1569307,0.09604806,0.5663703,0.40397066,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266336573,0,0.0,0.0,-1.7628871,-4.783559,-1.1661518,0.0,0.0,0.0,-0.02937218,0.018175282,-0.087182805,-0.087182805,0.0,0.0,0.0,0.0,0.0,0.0,1.5725346,0.0,1.1661515,0.087182805,0.59181035,0.42215565,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266446626,0,0.0,0.0,-1.766205,-4.7808943,-1.1758138,0.0,0.0,0.0,-0.0294539,0.031903822,-0.09127319,-0.09127319,0.0,0.0,0.0,0.0,0.0,0.0,1.5726588,0.0,1.1758138,0.09127319,0.62015635,0.44241852,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266546682,0,0.0,0.0,-1.7676792,-4.777173,-1.1858093,0.0,0.0,0.0,-0.0053027095,0.037326485,-0.10602813,-0.10602813,0.0,0.0,0.0,0.0,0.0,0.0,1.5726312,0.0,1.1858093,0.10602813,0.64624983,0.46107173,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266646802,0,0.0,0.0,-1.7692509,-4.773942,-1.1963078,0.0,0.0,0.0,-0.020196242,0.03299594,-0.10395497,-0.10395497,0.0,0.0,0.0,0.0,0.0,0.0,1.5725296,0.0,1.1963078,0.10395497,0.67266524,0.47995555,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266746834,0,0.0,0.0,-1.7711493,-4.7701225,-1.2069577,0.0,0.0,0.0,-0.01894896,0.042444117,-0.11041839,-0.11041839,0.0,0.0,0.0,0.0,0.0,0.0,1.5725698,0.0,1.2069577,0.11041839,0.69936043,0.4990399,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266846879,0,0.0,0.0,-1.7723604,-4.7656474,-1.2186096,0.0,0.0,0.0,-0.006458763,0.04335036,-0.12013315,-0.12013315,0.0,0.0,0.0,0.0,0.0,0.0,1.57265,0.0,1.2186096,0.12013315,0.72636014,0.5183422,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
266946908,0,0.0,0.0,-1.7741966,-4.762015,-1.2304446,0.0,0.0,0.0,-0.028612915,0.03326731,-0.118717454,-0.118717454,0.0,0.0,0.0,0.0,0.0,0.0,1.5727658,0.0,1.2304446,0.118717454,0.75365424,0.5378555,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267046944,0,0.0,0.0,-1.7766881,-4.758127,-1.24266,0.0,0.0,0.0,-0.02287407,0.041467898,-0.12575515,-0.12575515,0.0,0.0,0.0,0.0,0.0,0.0,1.5728105,0.0,1.24266,0.12575515,0.7812472,0.5575828,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267157006,0,0.0,0.0,-1.7793219,-4.7541904,-1.2567346,0.0,0.0,0.0,-0.025818568,0.03028862,-0.12690575,-0.12690575,0.0,0.0,0.0,0.0,0.0,0.0,1.5728726,0.0,1.2567346,0.12690575,0.81194633,0.5795312,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267257042,0,0.0,0.0,-1.7044083,-4.828433,-1.0257716,0.0,0.0,0.0,-0.015625862,0.0036797863,-0.048041094,-0.048041094,0.0,0.0,0.0,0.0,0.0,0.0,1.5728282,0.0,1.0257716,0.048041094,0.042013973,0.029733915,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267357192,0,0.0,0.0,-1.6953043,-4.836813,-1.002021,0.0,0.0,0.0,0.0057195094,0.0012492295,-0.04532244,-0.04532244,0.0,0.0,0.0,0.0,0.0,0.0,1.5728729,0.0,1.002021,0.04532244,0.0671909,0.047600552,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267457278,0,0.0,0.0,-1.6945242,-4.8378367,-1.0046802,0.0,0.0,0.0,0.0014637851,-0.0073287995,-0.04527926,-0.04527926,0.0,0.0,0.0,0.0,0.0,0.0,1.5728436,0.0,1.0046802,0.04527926,0.08891278,0.06304266,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267557352,0,0.0,0.0,-1.6946623,-4.838538,-1.009215,0.0,0.0,0.0,0.001898488,-0.0014997736,-0.05001223,-0.05001223,0.0,0.0,0.0,0.0,0.0,0.0,1.5728958,0.0,1.0092149,0.05001223,0.10945922,0.07766654,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267657423,0,0.0,0.0,-1.6931238,-4.838481,-1.0149078,0.0,0.0,0.0,0.019703569,-0.0037298677,-0.061399672,-0.061399672,0.0,0.0,0.0,0.0,0.0,0.0,1.5729055,0.0,1.014908,0.061399672,0.12955685,0.09198314,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267757533,0,0.0,0.0,-1.6917952,-4.839531,-1.0208775,0.0,0.0,0.0,0.010532518,-0.010689062,-0.05935155,-0.05935155,0.0,0.0,0.0,0.0,0.0,0.0,1.5728694,0.0,1.0208775,0.05935155,0.14953806,0.10622578,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267867597,0,0.0,0.0,-1.690868,-4.840107,-1.027653,0.0,0.0,0.0,0.012258097,-0.0028957948,-0.06630081,-0.06630081,0.0,0.0,0.0,0.0,0.0,0.0,1.5727297,0.0,1.027653,0.06630081,0.17156368,0.121933624,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267967676,0,0.0,0.0,-1.6890011,-4.8407454,-1.0347279,0.0,0.0,0.0,0.012194352,-0.015018636,-0.070149474,-0.070149474,0.0,0.0,0.0,0.0,0.0,0.0,1.5727599,0.0,1.0347279,0.070149474,0.19174822,0.13633414,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268067715,0,0.0,0.0,-1.6887894,-4.8429575,-1.0415198,0.0,0.0,0.0,0.0053120847,-0.021715764,-0.06891847,-0.06891847,0.0,0.0,0.0,0.0,0.0,0.0,1.5727535,0.0,1.0415198,0.06891847,0.21213512,0.15088339,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268167944,0,0.0,0.0,-1.6877884,-4.844964,-1.0486703,0.0,0.0,0.0,0.009609402,-0.021880355,-0.07203836,-0.07203836,0.0,0.0,0.0,0.0,0.0,0.0,1.5727633,0.0,1.0486703,0.07203836,0.23280914,0.16564119,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268267808,0,0.0,0.0,-1.6868337,-4.847556,-1.0557226,0.0,0.0,0.0,0.0022818753,-0.029960617,-0.06818562,-0.06818562,0.0,0.0,0.0,0.0,0.0,0.0,1.572737,0.0,1.0557226,0.06818562,0.2536806,0.18054292,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268367947,0,0.0,0.0,-1.6868137,-4.8499703,-1.0626563,0.0,0.0,0.0,0.011547096,-0.016040731,-0.07399641,-0.07399641,0.0,0.0,0.0,0.0,0.0,0.0,1.5726805,0.0,1.0626563,0.07399641,0.2748989,0.19569491,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268477998,0,0.0,0.0,-1.6855359,-4.85208,-1.0710746,0.0,0.0,0.0,-0.00051917054,-0.01931262,-0.07346506,-0.07346506,0.0,0.0,0.0,0.0,0.0,0.0,1.5727153,0.0,1.0710746,0.07346506,0.29856554,0.21259786,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268578122,0,0.0,0.0,-1.6861331,-4.8537626,-1.0782226,0.0,0.0,0.0,-0.013086492,-0.014882844,-0.07090123,-0.07090123,0.0,0.0,0.0,0.0,0.0,0.0,1.5725935,0.0,1.0782226,0.07090123,0.32042202,0.22821003,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268678208,0,0.0,0.0,-1.6874218,-4.8548355,-1.0856771,0.0,0.0,0.0,-0.0031363438,-0.008841497,-0.07948718,-0.07948718,0.0,0.0,0.0,0.0,0.0,0.0,1.5725818,0.0,1.0856771,0.07948718,0.34258455,0.24404249,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268778218,0,0.0,0.0,-1.6884434,-4.856836,-1.0935129,0.0,0.0,0.0,-0.022025442,-0.029386252,-0.075947806,-0.075947806,0.0,0.0,0.0,0.0,0.0,0.0,1.5726469,0.0,1.093513,0.075947806,0.36504707,0.26009083,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268878381,0,0.0,0.0,-1.6903652,-4.8597217,-1.101146,0.0,0.0,0.0,-0.016538009,-0.029268365,-0.078031234,-0.078031234,0.0,0.0,0.0,0.0,0.0,0.0,1.5727111,0.0,1.101146,0.078031234,0.387863,0.27639297,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268978414,0,0.0,0.0,-1.6915028,-4.862142,-1.1091417,0.0,0.0,0.0,-0.003569534,-0.021556469,-0.08176933,-0.08176933,0.0,0.0,0.0,0.0,0.0,0.0,1.572758,0.0,1.1091417,0.08176933,0.4109689,0.2929035,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269078445,0,0.0,0.0,-1.6925857,-4.865279,-1.11722,0.0,0.0,0.0,-0.017133268,-0.03534644,-0.079805605,-0.079805605,0.0,0.0,0.0,0.0,0.0,0.0,1.5727515,0.0,1.1172199,0.079805605,0.43439358,0.30964294,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269178583,0,0.0,0.0,-1.6934575,-4.8679585,-1.1256589,0.0,0.0,0.0,-0.0021817815,-0.022592638,-0.090406455,-0.090406455,0.0,0.0,0.0,0.0,0.0,0.0,1.5727354,0.0,1.1256588,0.090406455,0.45816243,0.32662934,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269288616,0,0.0,0.0,-1.6932461,-4.8705406,-1.1358962,0.0,0.0,0.0,-0.0002285249,-0.031524256,-0.09394709,-0.09394709,0.0,0.0,0.0,0.0,0.0,0.0,1.5728263,0.0,1.1358963,0.09394709,0.4846472,0.34555772,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269388722,0,0.0,0.0,-1.6942568,-4.8743043,-1.1453722,0.0,0.0,0.0,-0.0077696154,-0.03203106,-0.09594106,-0.09594106,0.0,0.0,0.0,0.0,0.0,0.0,1.5727392,0.0,1.1453722,0.09594106,0.5090751,0.3630169,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269488800,0,0.0,0.0,-1.6938667,-4.87703,-1.155486,0.0,0.0,0.0,0.006914932,-0.029230319,-0.10604152,-0.10604152,0.0,0.0,0.0,0.0,0.0,0.0,1.5727347,0.0,1.155486,0.10604152,0.53381145,0.3806973,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269588862,0,0.0,0.0,-1.6933917,-4.8799777,-1.1659505,0.0,0.0,0.0,-0.0010006812,-0.030333433,-0.103564456,-0.103564456,0.0,0.0,0.0,0.0,0.0,0.0,1.572668,0.0,1.1659507,0.103564456,0.5588573,0.39859962,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269688960,0,0.0,0.0,-1.6939634,-4.882534,-1.1764908,0.0,0.0,0.0,0.0011203082,-0.015229638,-0.110216856,-0.110216856,0.0,0.0,0.0,0.0,0.0,0.0,1.5726721,0.0,1.1764909,0.110216856,0.58422387,0.41673183,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269788929,0,0.0,0.0,-1.693554,-4.884141,-1.1878998,0.0,0.0,0.0,-0.0031652572,-0.023594122,-0.11451133,-0.11451133,0.0,0.0,0.0,0.0,0.0,0.0,1.572692,0.0,1.1879001,0.11451133,0.6098673,0.43506253,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269889176,0,0.0,0.0,-1.6943353,-4.886948,-1.1993145,0.0,0.0,0.0,-0.0093005635,-0.02970624,-0.114237964,-0.114237964,0.0,0.0,0.0,0.0,0.0,0.0,1.5726917,0.0,1.1993145,0.114237964,0.63589036,0.45366517,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
269999178,0,0.0,0.0,-1.6951573,-4.890584,-1.2126411,0.0,0.0,0.0,7.7391276e-05,-0.029272867,-0.12906826,-0.12906826,0.0,0.0,0.0,0.0,0.0,0.0,1.5726348,0.0,1.2126412,0.12906826,0.6647991,0.47433126,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270099226,0,0.0,0.0,-1.6946902,-4.8940516,-1.2259921,0.0,0.0,0.0,-0.0028315666,-0.048843563,-0.1354783,-0.1354783,0.0,0.0,0.0,0.0,0.0,0.0,1.5727158,0.0,1.2259921,0.1354783,0.69141066,0.4933556,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270199311,0,0.0,0.0,-1.6956189,-4.8987274,-1.2393355,0.0,0.0,0.0,-0.008389013,-0.039084505,-0.13239065,-0.13239065,0.0,0.0,0.0,0.0,0.0,0.0,1.572628,0.0,1.2393355,0.13239065,0.7183339,0.5126032,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270299328,0,0.0,0.0,-1.6959381,-4.902677,-1.2529774,0.0,0.0,0.0,0.0005407692,-0.039683543,-0.14054862,-0.14054862,0.0,0.0,0.0,0.0,0.0,0.0,1.5725684,0.0,1.2529774,0.14054862,0.74553835,0.53205234,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270399368,0,0.0,0.0,-1.6965452,-4.9071636,-1.2668889,0.0,0.0,0.0,-0.016525468,-0.051410086,-0.13706604,-0.13706604,0.0,0.0,0.0,0.0,0.0,0.0,1.5726237,0.0,1.2668889,0.13706604,0.7730466,0.55171895,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270499402,0,0.0,0.0,-1.6981812,-4.911625,-1.2805815,0.0,0.0,0.0,-0.009753222,-0.034948673,-0.13719615,-0.13719615,0.0,0.0,0.0,0.0,0.0,0.0,1.5725164,0.0,1.2805815,0.13719615,0.80084884,0.57159615,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270599519,0,0.0,0.0,-1.6951249,-4.8572087,-1.0696194,0.0,0.0,0.0,0.0012296016,-0.02421803,-0.060489625,-0.060489625,0.0,0.0,0.0,0.0,0.0,0.0,1.5725701,0.0,1.0696194,0.060489625,0.03258379,0.023051746,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270709722,0,0.0,0.0,-1.6948892,-4.840707,-1.0017941,0.0,0.0,0.0,-0.012577711,-0.012128609,-0.031532302,-0.031532302,0.0,0.0,0.0,0.0,0.0,0.0,1.5724674,0.0,1.0017942,0.031532302,0.062591195,0.044333283,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
270809731,0,0.0,0.0,-1.6950877,-4.840018,-1.0018384,0.0,0.0,0.0,0.00030892005,-0.0016969792,-0.0405823,-0.0405823,0.0,0.0,0.0,0.0,0.0,0.0,1.5724267,0.0,1.0018384,0.0405823,0.08469352,0.060041163,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
