timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
407980314,407980314,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
408180369,408180369,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
408380315,408380315,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
408584253,408584253,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
408780979,408780979,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
408980979,408980979,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
409181297,409181297,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
409389065,409389065,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
409581782,409581782,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
409785856,409785856,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
409993909,409993909,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
410197777,410197777,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
410406908,410406908,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
410606581,410606581,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
410818698,410818698,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
411022582,411022582,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
411211463,411211463,7,255,0,0,0,1499,1505,1239,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
411407519,411407519,7,255,0,0,0,1499,1505,1240,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
411627519,411627519,7,255,0,0,0,1499,1505,1249,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
411823457,411823457,7,255,0,0,0,1499,1505,1260,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
412024263,412024263,7,255,0,0,0,1499,1505,1277,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
412232298,412232298,7,255,0,0,0,1499,1505,1286,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
412428276,412428276,7,255,0,0,0,1499,1505,1302,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
412632258,412632258,7,255,0,0,0,1499,1505,1315,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
412829119,412829119,7,255,0,0,0,1499,1505,1328,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
413049095,413049095,7,255,0,0,0,1499,1505,1340,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
413249116,413249116,7,255,0,0,0,1499,1505,1346,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
413448981,413448981,7,255,0,0,0,1499,1505,1349,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
413645863,413645863,7,255,0,0,0,1499,1505,1351,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
413866124,413866124,7,255,0,0,0,1499,1505,1351,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
414061782,414061782,7,255,0,0,0,1499,1505,1351,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
414262906,414262906,7,255,0,0,0,1499,1505,1351,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
414474658,414474658,7,255,0,0,0,1499,1505,1351,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
414674581,414674581,7,255,0,0,0,1499,1505,1351,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
414878682,414878682,7,255,0,0,0,1499,1505,1351,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
415079463,415079463,7,255,0,0,0,1499,1505,1352,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
415283492,415283492,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
415487689,415487689,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
415687379,415687379,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
415884521,415884521,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
416084291,416084291,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
416300269,416300269,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
416500254,416500254,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
416693077,416693077,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
416897144,416897144,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
417113076,417113076,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
417300981,417300981,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
417497784,417497784,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
417709883,417709883,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
417905785,417905785,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
418118129,418118129,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
418318715,418318715,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
418518694,418518694,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
418734667,418734667,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
418930675,418930675,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
419135467,419135467,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
419331485,419331485,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
419531488,419531488,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
419735444,419735444,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
419956515,419956515,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
420148267,420148267,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
420356271,420356271,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
420560259,420560259,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
420752980,420752980,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
420961062,420961062,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
421169111,421169111,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
421369181,421369181,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
421569859,421569859,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
421765780,421765780,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
421974108,421974108,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
422173777,422173777,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
422374663,422374663,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
422578692,422578692,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
422782667,422782667,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
422986647,422986647,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
423203385,423203385,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
423407516,423407516,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
423607372,423607372,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
423792281,423792281,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
424016269,424016269,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
424200267,424200267,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
424412282,424412282,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
424616978,424616978,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
424817080,424817080,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
425016980,425016980,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
425217306,425217306,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
425426665,425426665,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
425630668,425630668,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
425830921,425830921,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
426023465,426023465,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
426243460,426243460,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
426451455,426451455,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
426651443,426651443,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
426844272,426844272,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
427048282,427048282,7,255,0,0,0,1516,1496,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
427248289,427248289,7,255,0,0,0,1744,1292,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
427456242,427456242,7,255,0,0,0,1895,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
427661855,427661855,7,255,0,0,0,1892,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
427865868,427865868,7,255,0,0,0,1890,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
428066125,428066125,7,255,0,0,0,1884,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
428266582,428266582,7,255,0,0,0,1883,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
428466665,428466665,7,255,0,0,0,1883,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
428686586,428686586,7,255,0,0,0,1883,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
428886582,428886582,7,255,0,0,0,1883,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
429083490,429083490,7,255,0,0,0,1883,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
429279464,429279464,7,255,0,0,0,1883,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
429475485,429475485,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
429699380,429699380,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
429892361,429892361,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
430084520,430084520,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
430308259,430308259,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
430508242,430508242,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
430704978,430704978,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
430905056,430905056,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
431105064,431105064,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
431301056,431301056,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
431526142,431526142,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
431729924,431729924,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
431929888,431929888,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
432117781,432117781,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
432323462,432323462,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
432539490,432539490,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
432731455,432731455,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
432928529,432928529,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
433128283,433128283,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
433352267,433352267,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
433552245,433552245,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
433753790,433753790,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
433961888,433961888,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
434161846,434161846,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
434366671,434366671,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
434570688,434570688,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
434774658,434774658,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
434970645,434970645,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
435167518,435167518,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
435371492,435371492,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
435571461,435571461,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
435791451,435791451,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
435992521,435992521,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
436192299,436192299,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
436376276,436376276,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
436592274,436592274,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
436789073,436789073,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
436996980,436996980,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
437205107,437205107,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
437405054,437405054,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
437597864,437597864,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
437801782,437801782,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
438010090,438010090,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
438221847,438221847,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
438418915,438418915,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
438618694,438618694,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
438822669,438822669,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
439038695,439038695,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
439235708,439235708,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
439435486,439435486,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
439627519,439627519,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
439827518,439827518,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
440048980,440048980,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
440253074,440253074,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
440453055,440453055,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
440650582,440650582,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
440850578,440850578,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
441046691,441046691,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
441267380,441267380,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
441463463,441463463,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
441659478,441659478,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
441867380,441867380,7,255,0,0,0,1880,1078,1356,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
442056267,442056267,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
442272268,442272268,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
442472275,442472275,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
442676255,442676255,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
442876982,442876982,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
443076978,443076978,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
443280980,443280980,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
443497054,443497054,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
443690775,443690775,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
443894658,443894658,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
444098673,444098673,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
444299458,444299458,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
444515463,444515463,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
444715458,444715458,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
444919381,444919381,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
445119453,445119453,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
445316259,445316259,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
445516271,445516271,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
445716502,445716502,7,255,0,0,0,1880,1078,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
445936248,445936248,7,255,0,0,0,1720,1140,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
446128978,446128978,7,255,0,0,0,1499,1508,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
446341092,446341092,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
446541134,446541134,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
446741145,446741145,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
446945781,446945781,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
447149856,447149856,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
447338106,447338106,7,255,0,0,0,1499,1505,1357,1496,1920,1499,898,29349,2051,6,0,22894,5623,0,0,14165,48,0,0,0,3
