timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
449065286,0.023862746,-0.0010315909,-0.011815537,0.7120568,0.004417952,0.014048105,0.7019675,0.0,0.0,0.0,0.0,0
449097277,0.0024527833,0.0014114827,0.002895657,0.71203804,0.0043170117,0.01400761,0.70198786,0.0,0.0,0.0,0.0,0
449125277,-0.014026282,0.002691897,0.0015012458,0.71204245,0.004298012,0.014025318,0.7019832,0.0,0.0,0.0,0.0,0
449157277,0.04632002,0.0058383713,-0.009271829,0.7120566,0.00432798,0.0140359355,0.70196855,0.0,0.0,0.0,0.0,0
449189277,-0.051067688,-0.00827785,0.011178568,0.7120533,0.0042661447,0.013960219,0.70197374,0.0,0.0,0.0,0.0,0
449221277,0.046821896,0.005739888,-0.007802788,0.71208555,0.004391987,0.01404618,0.7019385,0.0,0.0,0.0,0.0,0
449253277,-0.016585493,-0.0004999906,0.0038604876,0.71208847,0.0043661,0.013988439,0.7019369,0.0,0.0,0.0,0.0,0
449285276,0.020237077,-0.0018963614,-0.014732525,0.7121191,0.004367741,0.0140114,0.7019053,0.0,0.0,0.0,0.0,0
449317277,-0.03255437,-0.0020225048,0.01887422,0.7120969,0.0043793824,0.013984462,0.70192826,0.0,0.0,0.0,0.0,0
449349279,0.01482947,0.0107061,-0.016606836,0.71212447,0.0043468284,0.013982466,0.7019006,0.0,0.0,0.0,0.0,0
449381277,0.010979895,-0.0059999404,-0.0020232114,0.71212614,0.004434155,0.014042709,0.7018972,0.0,0.0,0.0,0.0,0
449409289,-0.030751085,-0.0059287203,-0.0024220282,0.712146,0.004395161,0.013983443,0.7018784,0.0,0.0,0.0,0.0,0
449441277,0.04672616,0.0074399626,-0.008451237,0.712146,0.0043606833,0.014024054,0.70187783,0.0,0.0,0.0,0.0,0
449473277,-0.06512676,-0.010481051,0.005756553,0.71217144,0.0043329084,0.013943785,0.7018538,0.0,0.0,0.0,0.0,0
449505277,0.016935129,0.009454119,-0.00051592325,0.71217686,0.0043267417,0.014013882,0.70184696,0.0,0.0,0.0,0.0,0
449537323,0.0050161667,-0.0029975558,-0.004632404,0.71218777,0.004348204,0.0139768105,0.70183647,0.0,0.0,0.0,0.0,0
449569277,-0.013267877,-0.001770717,-0.0030714208,0.71220237,0.0042962735,0.01395573,0.7018224,0.0,0.0,0.0,0.0,0
449601277,0.02865386,-0.0010288624,0.0044029136,0.7121897,0.0043838457,0.013983923,0.7018342,0.0,0.0,0.0,0.0,0
449629278,-0.0014563738,-0.007207889,-0.013633054,0.71224594,0.0043554073,0.013971287,0.70177746,0.0,0.0,0.0,0.0,0
449661277,-0.012013153,0.0010992625,0.012653893,0.71224403,0.0043299836,0.013961163,0.7017797,0.0,0.0,0.0,0.0,0
449693277,0.004287518,0.0023081563,-0.009917432,0.71227443,0.0044146115,0.013996658,0.7017477,0.0,0.0,0.0,0.0,0
449725277,0.010552398,0.0019442718,0.0032851934,0.71228,0.004358909,0.013968537,0.7017429,0.0,0.0,0.0,0.0,0
449757277,0.009794472,-0.006839958,-0.00025379332,0.7122873,0.004439275,0.013965075,0.7017351,0.0,0.0,0.0,0.0,0
449789277,-0.021264337,-0.003278815,0.003011069,0.71229726,0.004427223,0.013961207,0.7017251,0.0,0.0,0.0,0.0,0
449821277,0.0636701,0.0036466909,-0.013741222,0.7123152,0.004503628,0.014062562,0.7017044,0.0,0.0,0.0,0.0,0
449853277,-0.051065233,-0.007828158,0.00507259,0.71231097,0.004406516,0.013947906,0.70171165,0.0,0.0,0.0,0.0,0
449882077,3.6104582e-05,0.010050591,0.0015599153,0.7123303,0.0043511563,0.013980073,0.7016917,0.0,0.0,0.0,0.0,0
449914077,0.023762304,-0.0069223186,-0.007995237,0.71233606,0.0044473056,0.014006305,0.7016848,0.0,0.0,0.0,0.0,0
449946078,-0.026800582,0.003842346,0.010256078,0.71235114,0.004351164,0.013946957,0.7016712,0.0,0.0,0.0,0.0,0
449978077,0.02375835,-0.0023846917,-0.0021974964,0.7123652,0.00443193,0.013993613,0.7016555,0.0,0.0,0.0,0.0,0
450010077,-0.013805836,-0.000800668,-0.0039433334,0.71236926,0.0043553174,0.013972797,0.7016523,0.0,0.0,0.0,0.0,0
450042077,0.015782472,-0.0014290344,-0.0010965487,0.7123788,0.00435601,0.014001982,0.701642,0.0,0.0,0.0,0.0,0
450074077,-0.024023674,0.004995633,0.0005537936,0.71240324,0.0044129496,0.01399539,0.70161694,0.0,0.0,0.0,0.0,0
450102077,-0.022582335,-0.005501216,0.003372077,0.71241003,0.004362229,0.013944884,0.70161146,0.0,0.0,0.0,0.0,0
450134077,0.011196101,-0.0050105643,0.00047919503,0.71242005,0.004416923,0.014001183,0.7015998,0.0,0.0,0.0,0.0,0
450166078,0.0069435253,0.0111052785,-0.004512285,0.71245706,0.0044375705,0.01404743,0.7015611,0.0,0.0,0.0,0.0,0
450198078,0.0015201992,-0.0033385656,-0.0021036195,0.7124484,0.0043828953,0.013985682,0.70157146,0.0,0.0,0.0,0.0,0
450230077,-0.023180094,0.0016684805,0.0072925934,0.71246785,0.0044308915,0.014005147,0.7015511,0.0,0.0,0.0,0.0,0
450262077,0.012730197,0.0029885015,-0.006613631,0.71245515,0.0044131214,0.013954502,0.7015651,0.0,0.0,0.0,0.0,0
450294077,0.015463048,-0.006352701,-0.013132506,0.7124807,0.004480141,0.013979717,0.7015381,0.0,0.0,0.0,0.0,0
450326077,-0.02617041,-0.001628045,0.015732953,0.71246284,0.0043886793,0.013949971,0.7015575,0.0,0.0,0.0,0.0,0
450354077,0.024504151,0.008444875,-0.013418279,0.7124852,0.004443241,0.013994298,0.70153356,0.0,0.0,0.0,0.0,0
450386077,-0.032225218,-0.004642355,0.013213661,0.71247923,0.0044223843,0.01395622,0.70154047,0.0,0.0,0.0,0.0,0
450418077,-0.005403002,0.0013544166,-0.0014291657,0.7124737,0.004410201,0.013941607,0.7015465,0.0,0.0,0.0,0.0,0
450450077,0.03521171,-0.0038249567,-0.006511487,0.7125151,0.004502399,0.01401902,0.7015023,0.0,0.0,0.0,0.0,0
450482078,-0.02944303,-0.0022119796,0.010729028,0.7124808,0.0043276823,0.013887898,0.7015408,0.0,0.0,0.0,0.0,0
450514077,0.01983502,-0.007714033,-0.0030125848,0.71250665,0.0044482844,0.013960986,0.7015124,0.0,0.0,0.0,0.0,0
450546079,0.0007811107,0.010349991,0.002713555,0.7125134,0.004327525,0.01389508,0.7015077,0.0,0.0,0.0,0.0,0
450578077,0.014839584,-0.0073134815,-0.005576322,0.71251535,0.0043639992,0.013903654,0.70150524,0.0,0.0,0.0,0.0,0
450610093,-0.018052083,0.0056976597,0.0070917765,0.71253926,0.0043522697,0.013891673,0.7014813,0.0,0.0,0.0,0.0,0
450638083,-0.007304082,-0.0038005642,-0.00040594803,0.71252614,0.004320018,0.013860152,0.7014954,0.0,0.0,0.0,0.0,0
450670077,0.014513159,-0.0039295233,0.0015097383,0.71257734,0.004396528,0.013919799,0.7014417,0.0,0.0,0.0,0.0,0
450702877,-0.018051673,0.004509789,0.0074636745,0.7125839,0.0043630265,0.013887306,0.701436,0.0,0.0,0.0,0.0,0
450734877,0.04708349,-0.002738208,-0.014352689,0.71262,0.0044030035,0.013950718,0.7013977,0.0,0.0,0.0,0.0,0
450766877,-0.026683714,-0.007088849,0.0129087,0.7126112,0.004368072,0.013867208,0.70140857,0.0,0.0,0.0,0.0,0
450794877,0.0035461604,0.0047918796,0.00074953237,0.712612,0.0043874243,0.013907423,0.7014069,0.0,0.0,0.0,0.0,0
450826877,0.028950017,-0.006114636,-0.0116552925,0.7126841,0.004441186,0.01390624,0.70133334,0.0,0.0,0.0,0.0,0
450858877,-0.046826765,-0.0027059363,0.013222475,0.7126606,0.0044244477,0.013886719,0.70135766,0.0,0.0,0.0,0.0,0
450890877,0.05665765,0.011809391,-0.016668327,0.71270806,0.004474909,0.013964582,0.7013076,0.0,0.0,0.0,0.0,0
450922877,-0.052129626,-0.011845452,0.015813632,0.71268374,0.004433164,0.013846452,0.70133483,0.0,0.0,0.0,0.0,0
450954877,0.010565612,0.007751565,-0.0007815884,0.71271396,0.0044948724,0.013932037,0.70130205,0.0,0.0,0.0,0.0,0
450986877,-0.018274643,-0.0023873164,-0.001955192,0.7127474,0.0045570536,0.013894947,0.7012684,0.0,0.0,0.0,0.0,0
451018878,0.020463144,0.0044207517,-0.01181185,0.71274936,0.0045060264,0.013918662,0.7012662,0.0,0.0,0.0,0.0,0
451046877,0.028024077,0.004010268,-0.00999527,0.7127702,0.004556256,0.013923056,0.7012447,0.0,0.0,0.0,0.0,0
451078877,-0.019443573,-0.00074040896,0.0013193145,0.71275294,0.004514371,0.01389156,0.7012631,0.0,0.0,0.0,0.0,0
451110877,0.0026898035,0.004045159,0.00084539177,0.71277857,0.004474412,0.013859026,0.7012379,0.0,0.0,0.0,0.0,0
451142877,-0.02439886,-0.004847942,-0.0014283678,0.7127788,0.004567099,0.01387056,0.70123684,0.0,0.0,0.0,0.0,0
451174877,0.024549052,0.008734267,-0.0073319683,0.71279424,0.004446227,0.013887512,0.70122164,0.0,0.0,0.0,0.0,0
451206877,-0.030390374,-0.01219809,0.0043305093,0.7128091,0.0044618435,0.013815782,0.7012079,0.0,0.0,0.0,0.0,0
451238877,-0.024011748,-0.0034492083,0.0054969545,0.71280265,0.004422247,0.013832178,0.7012144,0.0,0.0,0.0,0.0,0
451270877,0.04783228,0.009429964,-0.011441184,0.71285117,0.0044925194,0.013894389,0.7011634,0.0,0.0,0.0,0.0,0
451298877,-0.012498563,-0.0008114542,0.00386902,0.7128247,0.0045052944,0.01388877,0.70119035,0.0,0.0,0.0,0.0,0
451330877,0.0038689943,0.003078003,-0.00031346187,0.7128487,0.004424273,0.013843557,0.7011672,0.0,0.0,0.0,0.0,0
451362878,0.017721655,-0.008956873,-0.01060129,0.7128629,0.0044518807,0.013884651,0.70115185,0.0,0.0,0.0,0.0,0
451394877,-0.025503723,-0.00097118056,0.016533947,0.71284777,0.004391269,0.013844293,0.7011684,0.0,0.0,0.0,0.0,0
451426877,0.028260697,0.0004851048,-0.011772064,0.71289545,0.004454213,0.013878297,0.7011189,0.0,0.0,0.0,0.0,0
451458877,-0.01081398,-0.00096907804,0.008233944,0.7128662,0.004413466,0.013831668,0.7011499,0.0,0.0,0.0,0.0,0
451490923,0.015012862,-0.00040402322,-0.0023846058,0.712907,0.004478934,0.013877956,0.701107,0.0,0.0,0.0,0.0,0
451519677,0.038579494,0.003026324,-0.0037128227,0.7129253,0.004574907,0.013951076,0.70108634,0.0,0.0,0.0,0.0,0
451551677,-0.030934032,-0.0070799068,0.0047825566,0.71291506,0.004409564,0.013796451,0.7011009,0.0,0.0,0.0,0.0,0
451583677,0.020287696,-0.009114393,-0.004325788,0.71296424,0.0045797084,0.013913256,0.7010475,0.0,0.0,0.0,0.0,0
451615677,0.0019532607,0.009044496,0.00066269503,0.7129444,0.0044621928,0.013857608,0.70106953,0.0,0.0,0.0,0.0,0
451647677,0.020689107,-0.008827682,-0.006774198,0.71299124,0.0045696185,0.013865135,0.70102096,0.0,0.0,0.0,0.0,0
451679677,-0.027743157,0.00062539306,0.0089409575,0.71297616,0.0045294454,0.013847804,0.70103693,0.0,0.0,0.0,0.0,0
451711677,0.028247375,0.0035982728,-0.009053109,0.7130018,0.0045914156,0.013895717,0.70100945,0.0,0.0,0.0,0.0,0
451743677,-0.02039145,-0.0083478335,-0.0024394612,0.7129967,0.00460275,0.013868327,0.7010151,0.0,0.0,0.0,0.0,0
451771677,-0.01501061,0.0029789591,0.00018640736,0.7129941,0.004593312,0.013874197,0.70101774,0.0,0.0,0.0,0.0,0
451803677,0.03708139,-0.006666096,-0.004453373,0.7130082,0.0046033785,0.013914814,0.7010025,0.0,0.0,0.0,0.0,0
451835677,-0.042216152,-0.0012054788,0.015446292,0.7129807,0.004525624,0.013817932,0.701033,0.0,0.0,0.0,0.0,0
451867677,0.014737993,0.0019441845,-0.0139387585,0.71302104,0.004554746,0.013866687,0.7009908,0.0,0.0,0.0,0.0,0
451899677,0.0032379986,0.0044228295,0.005395059,0.71302515,0.0045283646,0.013862359,0.70098686,0.0,0.0,0.0,0.0,0
451931677,-0.0216694,-0.0067117736,-1.5145168e-05,0.7130168,0.0044628945,0.013781367,0.70099735,0.0,0.0,0.0,0.0,0
451963677,0.0028232448,-0.0017573633,-0.0033633914,0.7130473,0.00458133,0.01387838,0.7009636,0.0,0.0,0.0,0.0,0
451995677,0.01351749,0.008031381,-0.0023941395,0.71303827,0.0044693267,0.013845476,0.7009742,0.0,0.0,0.0,0.0,0
452023677,0.025487395,0.008143245,-0.0037924955,0.7130564,0.0044987053,0.013878295,0.700955,0.0,0.0,0.0,0.0,0
452055677,-0.017184332,0.0005692202,0.0035161283,0.71305656,0.0045095882,0.0138693275,0.7009549,0.0,0.0,0.0,0.0,0
452087677,0.0041050157,-0.0003938459,-0.0063596275,0.7130661,0.0044248533,0.013841119,0.7009462,0.0,0.0,0.0,0.0,0
452119677,-0.006217401,-0.008071167,0.0106492825,0.71305037,0.0045269285,0.013853016,0.7009613,0.0,0.0,0.0,0.0,0
452151677,-0.00878517,0.0068236543,-0.0076239943,0.71308976,0.0044177966,0.013842679,0.70092225,0.0,0.0,0.0,0.0,0
452183677,0.03678282,-0.010647183,-0.008773038,0.7130936,0.004499648,0.013895567,0.7009167,0.0,0.0,0.0,0.0,0
452215677,-0.028157832,0.00637474,0.008122301,0.7130773,0.004395188,0.013823351,0.7009354,0.0,0.0,0.0,0.0,0
452247677,0.021459352,-0.0045767324,-0.008112661,0.7131194,0.0045116907,0.01390998,0.7008901,0.0,0.0,0.0,0.0,0
452275677,-0.014106693,-0.011223081,0.005684238,0.7130965,0.00450295,0.013822474,0.7009152,0.0,0.0,0.0,0.0,0
452307677,-0.010480814,0.0033605644,-0.0031134647,0.71311104,0.004506052,0.013871947,0.7008994,0.0,0.0,0.0,0.0,0
452340481,0.04410849,0.0013631342,-0.007914245,0.71314466,0.0045865662,0.013907261,0.700864,0.0,0.0,0.0,0.0,0
452372477,-0.030261222,-0.0052390248,0.007824054,0.71311086,0.0044563343,0.013803468,0.7009013,0.0,0.0,0.0,0.0,0
452404477,0.029963546,0.00025123247,-0.0045440486,0.71315575,0.004622275,0.0139027955,0.7008526,0.0,0.0,0.0,0.0,0
452436477,-0.011659281,0.002059006,0.0039257263,0.7131411,0.0045607,0.013861219,0.7008688,0.0,0.0,0.0,0.0,0
452464477,-0.02284108,-0.0025236032,0.012064249,0.713149,0.004549351,0.013858619,0.7008608,0.0,0.0,0.0,0.0,0
452496477,0.024849761,0.0013372157,-0.011267592,0.7131779,0.004596113,0.0138849635,0.70083046,0.0,0.0,0.0,0.0,0
452528477,-0.028372169,-0.009684815,0.009168566,0.71315086,0.00449033,0.013839175,0.7008596,0.0,0.0,0.0,0.0,0
452560477,0.024208583,0.0057642474,0.0021936814,0.7131731,0.0045692287,0.013901024,0.70083535,0.0,0.0,0.0,0.0,0
452592490,-0.037012007,-0.00051294704,0.0033598659,0.71316874,0.0045843776,0.013867856,0.7008403,0.0,0.0,0.0,0.0,0
452624477,0.057315987,0.008432031,-0.015171599,0.71318746,0.0045776786,0.013931137,0.70081997,0.0,0.0,0.0,0.0,0
452656477,-0.061370477,-0.01160309,0.01768639,0.71316946,0.004501194,0.013820469,0.70084095,0.0,0.0,0.0,0.0,0
452688477,0.021456508,0.010746863,-0.017666943,0.7132063,0.0045023523,0.013886142,0.7008022,0.0,0.0,0.0,0.0,0
452716477,0.0034635589,-0.001472289,0.0014177953,0.71319705,0.0044921543,0.013856577,0.7008122,0.0,0.0,0.0,0.0,0
452748477,-0.023025721,-0.002287859,-0.004226388,0.71320665,0.0045461645,0.013880648,0.70080173,0.0,0.0,0.0,0.0,0
452780477,0.03475334,0.012940182,-0.004171539,0.71319914,0.0044429963,0.013829724,0.700811,0.0,0.0,0.0,0.0,0
452812477,-0.05538274,-0.0103329215,-0.0012710047,0.71321356,0.0044358904,0.013805968,0.7007968,0.0,0.0,0.0,0.0,0
452844477,0.013045505,0.0067659053,0.0043020286,0.71320444,0.004422575,0.013836655,0.70080566,0.0,0.0,0.0,0.0,0
452876510,-0.00071500987,0.0034445035,-0.0066691376,0.7132285,0.0044423514,0.013832423,0.70078105,0.0,0.0,0.0,0.0,0
452908477,-0.004295593,-0.0054300753,-0.0013055177,0.71321106,0.004396665,0.0138184205,0.70079935,0.0,0.0,0.0,0.0,0
452940477,0.02491047,0.002883357,0.0014864092,0.7132309,0.0044624917,0.013815405,0.7007789,0.0,0.0,0.0,0.0,0
452968478,0.008583199,-0.0028664195,-0.0089891795,0.7132469,0.004446527,0.013817476,0.7007626,0.0,0.0,0.0,0.0,0
453000478,-0.03239041,-0.00044431037,0.015109946,0.7132486,0.0043735383,0.013756362,0.70076257,0.0,0.0,0.0,0.0,0
453032477,0.03375055,-0.0010362042,-0.015608569,0.7132778,0.0044811084,0.013855184,0.7007302,0.0,0.0,0.0,0.0,0
453064477,-0.0021684943,-0.003853957,0.005804919,0.7132609,0.004388138,0.013769,0.7007497,0.0,0.0,0.0,0.0,0
453096477,0.006883831,0.00014188705,0.0023573001,0.71329397,0.0044513824,0.013814151,0.70071477,0.0,0.0,0.0,0.0,0
453128477,-0.021765241,0.003327093,0.0005748633,0.7132989,0.0044738147,0.013812928,0.7007095,0.0,0.0,0.0,0.0,0
453157277,-0.028562348,-0.0023138183,0.0017284584,0.7133107,0.004430406,0.013776435,0.70069855,0.0,0.0,0.0,0.0,0
453189277,0.029661637,-0.0011080746,-0.0035806908,0.71331686,0.004566547,0.013850074,0.70069,0.0,0.0,0.0,0.0,0
453221277,0.0010211738,0.0045513436,-0.0026017884,0.7133502,0.0044980957,0.013845531,0.70065665,0.0,0.0,0.0,0.0,0
453253277,0.016606206,-0.013699485,-0.004953702,0.7133691,0.0046078055,0.013854364,0.7006365,0.0,0.0,0.0,0.0,0
453285277,-0.020799132,0.008427749,0.010430635,0.71335834,0.0045409976,0.013837356,0.7006482,0.0,0.0,0.0,0.0,0
453317323,0.020003976,0.00042765838,-0.0058604935,0.71337825,0.0045906454,0.013885353,0.70062655,0.0,0.0,0.0,0.0,0
453349314,-0.021855634,-0.0046591866,-0.005642535,0.7133838,0.004572422,0.013850339,0.70062184,0.0,0.0,0.0,0.0,0
453381277,0.002180741,0.0018255694,0.010094552,0.71340126,0.0045628147,0.0138525665,0.700604,0.0,0.0,0.0,0.0,0
453413322,-0.011189209,0.0021905832,-0.01427049,0.7134212,0.0046481844,0.0139026875,0.70058215,0.0,0.0,0.0,0.0,0
453445277,0.01691901,-0.0016217437,-0.0008860482,0.7134188,0.004543087,0.01384717,0.7005864,0.0,0.0,0.0,0.0,0
453477307,-0.019754985,-0.0011986609,0.012597159,0.71341395,0.004617071,0.013834701,0.7005911,0.0,0.0,0.0,0.0,0
453509277,-0.0080204625,0.0009689866,-0.0078845825,0.7134334,0.004618517,0.013861298,0.7005708,0.0,0.0,0.0,0.0,0
453541323,0.042431187,0.0032873861,-0.0012278503,0.71345073,0.0046907146,0.013851119,0.7005528,0.0,0.0,0.0,0.0,0
453573277,-0.061039116,-0.00931846,0.019347003,0.7134192,0.004576788,0.013786238,0.70058703,0.0,0.0,0.0,0.0,0
453605277,0.062973104,0.0032554474,-0.020436684,0.71348995,0.0047598267,0.013956241,0.7005104,0.0,0.0,0.0,0.0,0
453633277,0.0017246911,-0.008742131,0.00093835394,0.71346354,0.0047708247,0.01391483,0.700538,0.0,0.0,0.0,0.0,0
453665278,0.0007076424,0.0069678687,-0.004334343,0.71347207,0.004720593,0.013897075,0.70052993,0.0,0.0,0.0,0.0,0
453697277,0.033697106,0.002408138,-0.0023468842,0.71348095,0.0048054215,0.013921346,0.7005199,0.0,0.0,0.0,0.0,0
453729277,-0.04102362,-0.0048888996,0.00089735293,0.71346396,0.0047023403,0.013860678,0.7005391,0.0,0.0,0.0,0.0,0
453761277,0.03313018,0.0024149367,-0.004721709,0.7135068,0.004756794,0.013898259,0.70049435,0.0,0.0,0.0,0.0,0
453793277,-0.014723254,-0.0038840165,-0.003783784,0.7134688,0.0047674584,0.013918553,0.7005326,0.0,0.0,0.0,0.0,0
453825277,0.004623568,-4.455942e-05,-0.0035760482,0.71350163,0.0047361795,0.013870672,0.7005003,0.0,0.0,0.0,0.0,0
453857277,-0.027395278,-0.0017285813,0.007675938,0.7134895,0.0047989367,0.013859427,0.7005125,0.0,0.0,0.0,0.0,0
453885277,-0.028563755,0.00021841814,0.0010530266,0.713484,0.0047396813,0.01383905,0.70051885,0.0,0.0,0.0,0.0,0
453917277,-0.0035564355,-0.0015075777,0.0074712536,0.71350557,0.004707395,0.01384586,0.7004969,0.0,0.0,0.0,0.0,0
453950077,0.0048865867,0.002473838,-0.009175898,0.71350217,0.0047703064,0.013891297,0.7004992,0.0,0.0,0.0,0.0,0
453982077,0.0029408385,-0.00072060945,0.0019300246,0.71351963,0.0046627065,0.013845804,0.70048296,0.0,0.0,0.0,0.0,0
454014124,-0.026178427,-0.002787556,0.0054004653,0.7135149,0.004691901,0.013848429,0.7004875,0.0,0.0,0.0,0.0,0
454046077,0.009281358,0.007885115,-0.007990357,0.7135369,0.0046451744,0.013850347,0.7004653,0.0,0.0,0.0,0.0,0
454078077,0.021153415,-0.0021514352,-0.002088895,0.71354616,0.004664888,0.013844575,0.7004559,0.0,0.0,0.0,0.0,0
454106077,-0.004669905,0.0011389522,-0.0015786813,0.7135479,0.004683148,0.013867234,0.7004536,0.0,0.0,0.0,0.0,0
454138078,0.0010399856,0.008905435,-0.0038348176,0.71355826,0.004577216,0.013826767,0.7004446,0.0,0.0,0.0,0.0,0
454170077,0.011258358,-0.008070757,0.001171131,0.7135535,0.004667825,0.013861565,0.7004481,0.0,0.0,0.0,0.0,0
454202090,-0.018189091,0.0038235406,0.0051945993,0.7135662,0.004590407,0.013822699,0.7004365,0.0,0.0,0.0,0.0,0
454234077,0.048836164,-0.002788227,-0.011113759,0.71359414,0.004728229,0.013955149,0.70040447,0.0,0.0,0.0,0.0,0
454266077,-0.023795301,-0.004031193,0.0031034546,0.713579,0.004563948,0.013804776,0.70042396,0.0,0.0,0.0,0.0,0
454298077,0.009122787,-0.003225917,0.00536516,0.71361715,0.0046469825,0.0138950655,0.7003827,0.0,0.0,0.0,0.0,0
454330077,-0.0018344242,0.0060367826,-0.0032724836,0.71364117,0.004639976,0.013900686,0.7003582,0.0,0.0,0.0,0.0,0
454358079,-0.04101117,0.0010681931,0.008905227,0.713652,0.004620891,0.013888767,0.70034754,0.0,0.0,0.0,0.0,0
454390077,0.03637314,0.0037338408,-0.008440684,0.7136695,0.004608962,0.013890908,0.7003297,0.0,0.0,0.0,0.0,0
454422078,-0.04408152,-0.0041112956,0.0026600673,0.71367437,0.0045624995,0.013831906,0.70032626,0.0,0.0,0.0,0.0,0
454454077,-0.0018443456,0.0003588529,0.002857376,0.7137012,0.0045702546,0.013846755,0.70029855,0.0,0.0,0.0,0.0,0
454486077,-0.0009869752,0.0062300386,-0.004025995,0.71372926,0.0046363277,0.013890679,0.7002687,0.0,0.0,0.0,0.0,0
454518108,-0.0011788732,-0.006665446,-0.006895907,0.7137246,0.0045970017,0.013851556,0.70027435,0.0,0.0,0.0,0.0,0
454550077,0.034544487,0.0008124801,0.0044761896,0.7137346,0.0046925065,0.013893479,0.7002627,0.0,0.0,0.0,0.0,0
454582077,-0.019618265,0.0021179137,-0.0008998441,0.7137343,0.0046226825,0.013821478,0.70026493,0.0,0.0,0.0,0.0,0
454610078,-0.01855447,0.007417553,0.006052703,0.71374774,0.004580994,0.013838809,0.70025116,0.0,0.0,0.0,0.0,0
454642077,0.014815791,-0.0081106415,-0.009257636,0.7137678,0.00470652,0.013907617,0.7002285,0.0,0.0,0.0,0.0,0
454674077,0.01666881,0.0010174306,-0.004060136,0.71377724,0.0046303947,0.0138648,0.7002202,0.0,0.0,0.0,0.0,0
454706077,-0.00086226314,-0.012053074,0.0054550976,0.71375626,0.004693195,0.013861178,0.70024127,0.0,0.0,0.0,0.0,0
454738077,-0.025260603,0.0057982607,-0.004245583,0.7137884,0.0047209966,0.013880304,0.700208,0.0,0.0,0.0,0.0,0
454770877,0.041784637,0.0030353344,-0.00407146,0.7137878,0.0047315992,0.013904387,0.700208,0.0,0.0,0.0,0.0,0
454802877,-0.044424213,-0.0028574388,0.0015998976,0.7137899,0.004687234,0.013809234,0.7002081,0.0,0.0,0.0,0.0,0
454834877,-0.0024944232,0.00093529804,0.0067917067,0.7137843,0.0046808696,0.013834489,0.70021343,0.0,0.0,0.0,0.0,0
454866877,0.013150541,0.007847796,-0.010526597,0.7137963,0.004766776,0.013869027,0.70019984,0.0,0.0,0.0,0.0,0
454898877,-0.01632984,-0.006574426,0.0017716282,0.7137957,0.0046726246,0.01382544,0.7002019,0.0,0.0,0.0,0.0,0
454930892,0.029117463,-0.0020396148,0.0011997331,0.7137881,0.0047319196,0.013837076,0.700209,0.0,0.0,0.0,0.0,0
454962877,-0.04271563,-0.0016745031,0.0021284502,0.71378523,0.004646246,0.01378243,0.7002137,0.0,0.0,0.0,0.0,0
454994877,0.040831808,0.003087929,-0.009063698,0.7137807,0.0047039185,0.013888825,0.7002159,0.0,0.0,0.0,0.0,0
455022915,0.026606888,0.00037772447,-0.008836928,0.713796,0.0047356985,0.013863759,0.7002005,0.0,0.0,0.0,0.0,0
455054881,0.003794467,0.0029219696,0.0026251618,0.71376354,0.004643624,0.013812436,0.7002352,0.0,0.0,0.0,0.0,0
455086877,-0.010233082,-0.005005179,0.0023767329,0.7137585,0.004622466,0.0137782665,0.7002411,0.0,0.0,0.0,0.0,0
455118877,-0.01694616,-0.0009336868,-0.007119855,0.7137793,0.004731457,0.013852891,0.7002178,0.0,0.0,0.0,0.0,0
455150877,0.017735463,0.010789717,0.0023338029,0.71377337,0.004636578,0.013827333,0.70022494,0.0,0.0,0.0,0.0,0
455182925,-0.012933692,-0.009348083,-0.0044224495,0.7137694,0.004667777,0.013835544,0.70022863,0.0,0.0,0.0,0.0,0
455214877,-0.004504032,0.006197693,0.009833406,0.7137605,0.0046254257,0.0138614755,0.70023745,0.0,0.0,0.0,0.0,0
455246877,0.035625957,2.1850923e-05,-0.008057832,0.71376663,0.004629396,0.01385079,0.7002313,0.0,0.0,0.0,0.0,0
455274877,0.03617596,0.011281363,-0.00074715895,0.7137636,0.0046893414,0.013873051,0.7002336,0.0,0.0,0.0,0.0,0
455306877,-0.018762562,-0.0024263621,0.0007860068,0.7137836,0.004559629,0.013816095,0.7002152,0.0,0.0,0.0,0.0,0
455338877,0.042016197,-0.0052510328,-0.0127755655,0.7137763,0.004607778,0.01386429,0.7002215,0.0,0.0,0.0,0.0,0
455370877,-0.04622467,-0.003918333,0.018136328,0.7137832,0.0045388164,0.013784836,0.70021635,0.0,0.0,0.0,0.0,0
455402877,0.022555273,0.002659589,-0.018643623,0.713796,0.0045548934,0.013809014,0.7002028,0.0,0.0,0.0,0.0,0
455434914,-0.0048094103,-0.0062928274,-0.00085093104,0.7138002,0.0045608864,0.01380092,0.7001986,0.0,0.0,0.0,0.0,0
455466879,-0.03343962,0.0017508802,0.011679735,0.7138134,0.004477835,0.013775824,0.7001862,0.0,0.0,0.0,0.0,0
455498877,0.028822362,-0.005202933,-0.00830989,0.7138183,0.0046211565,0.013861601,0.7001785,0.0,0.0,0.0,0.0,0
455526877,-0.037052795,-0.0030471496,0.0025929362,0.71382946,0.004522733,0.013753726,0.70017,0.0,0.0,0.0,0.0,0
