timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
454202090,-0.022791004,0.0028446005,0.0069199554,4013,0,0.23073277,0.5035401,-9.812102,4013,-1087,-0.13652737,-0.18268181,0.3397436,-8571,-65.554474,39.1
454206084,0.009642392,-0.001846165,-0.003976044,3994,0,0.619162,-0.47327083,-9.816351,3994,-5081,-0.13652737,-0.18268181,0.3397436,-2029,-65.47117,39.1
454210077,0.009839797,-0.008615979,-0.006042002,3993,0,-0.4943279,-1.0147676,-9.933317,3993,-9074,-0.13652737,-0.18268181,0.3397436,-6022,-65.47117,39.1
454214077,-0.034963742,-0.00044022614,0.010220668,4000,0,0.023196952,0.5610754,-9.855454,4000,-13074,-0.13652737,-0.18268181,0.3397436,-10022,-65.47117,39.1
454218077,0.00026003984,0.0062419693,-0.00037627525,4000,0,0.7632979,0.046563752,-9.604277,4000,-17074,-0.13652737,-0.18268181,0.3397436,-2758,-64.64439,39.1
454222096,0.035758138,-0.0048414725,-0.009818766,4019,0,-0.36427492,-1.3002445,-10.062142,4019,-21093,-0.13652737,-0.18268181,0.3397436,-6777,-64.64439,39.1
454226078,-0.045755766,-0.004522001,0.015243456,3982,0,-0.27921215,0.5373962,-9.873455,3982,-2521,-0.1284429,-0.18989092,0.3362148,-10759,-64.64439,39.1
454230077,-0.0024873053,0.0073431465,0.0024719737,3999,0,1.0366682,0.19506797,-9.430501,3999,-6520,-0.1284429,-0.18989092,0.3362148,-14758,-64.64439,39.1
454234077,0.044224072,-0.003767571,-0.009388367,4000,0,-0.21767941,-1.5698119,-10.024085,4000,-10520,-0.1284429,-0.18989092,0.3362148,-18758,-64.64439,39.1
454238079,-0.050718054,-0.002383735,0.016096795,4002,0,-0.65651035,0.18966721,-9.834006,4002,-14522,-0.1284429,-0.18989092,0.3362148,-758,-65.71982,39.1
454242116,-0.015120796,0.006002777,0.002486049,4037,0,1.2366304,0.513987,-9.409526,4037,-18559,-0.1284429,-0.18989092,0.3362148,-4795,-65.71982,39.1
454246086,0.042923417,-0.001114547,-0.0110758385,3970,0,-0.029948166,-1.5048723,-10.049236,3970,-1042,-0.13517997,-0.19109245,0.34209615,-8765,-65.71982,39.1
454250077,-0.047378413,-0.0024164945,0.013500115,3991,0,-0.86514676,-0.18980336,-9.96732,3991,-5033,-0.13517997,-0.19109245,0.34209615,-2083,-65.38912,39.1
454254077,-0.02646886,-0.002120324,0.004180318,4000,0,1.2850574,0.6180811,-9.454679,4000,-9033,-0.13517997,-0.19109245,0.34209615,-6083,-65.38912,39.1
454258077,0.032732714,0.0060741124,-0.01398483,4000,0,0.22494565,-1.1221285,-9.993876,4000,-13033,-0.13517997,-0.19109245,0.34209615,-10083,-65.38912,39.1
454262121,-0.0196518,-0.00536941,0.0072094942,4044,0,-1.1707915,-0.38280508,-10.032661,4044,-17077,-0.13517997,-0.19109245,0.34209615,-2805,-65.057785,39.1
454266077,-0.0283978,-0.0050110146,0.004829641,3956,0,1.2065463,0.68020475,-9.409894,3956,-21033,-0.13517997,-0.19109245,0.34209615,-6761,-65.057785,39.1
454270079,0.03059976,0.009520507,-0.010200078,4002,0,0.5373544,-0.6517607,-9.967495,4002,-3086,-0.13652737,-0.18989092,0.32915717,-10763,-65.057785,39.1
454274077,-0.0019803059,-0.009028379,0.004495752,3998,0,-1.2646078,-0.4275051,-10.131666,3998,-7084,-0.13652737,-0.18989092,0.32915717,-14761,-65.057785,39.1
454278077,-0.034108493,-0.005961667,0.0026259671,4000,0,0.7568426,0.59652215,-9.346443,4000,-11084,-0.13652737,-0.18989092,0.32915717,-18761,-65.057785,39.1
454282129,0.033076767,0.011224265,-0.00914659,4052,0,0.7993972,-0.5667327,-9.906855,4052,-15136,-0.13652737,-0.18989092,0.32915717,-806,-65.80249,39.1
454286077,0.008225531,-0.00865475,0.0045696166,3948,0,-1.0922579,-0.5072046,-10.072411,3948,-19084,-0.13652737,-0.18989092,0.32915717,-4754,-65.80249,39.1
454290085,-0.04211281,-0.010336491,0.0008667782,4008,0,0.40514952,0.26615825,-9.334689,4008,-1092,-0.15673855,-0.18268181,0.3444487,-8762,-65.80249,39.1
454294077,0.017742528,0.0096274195,-0.0033004188,3992,0,0.96388996,-0.47194013,-9.896492,3992,-5084,-0.15673855,-0.18268181,0.3444487,-2084,-65.637146,39.1
454298077,0.0045203925,-0.0042041317,0.0070938286,4000,0,-1.0181279,-0.33133823,-10.1048565,4000,-9084,-0.15673855,-0.18268181,0.3444487,-6084,-65.637146,39.1
454302084,-0.02404973,-0.006293714,0.0002865643,4007,0,0.187315,0.0008810759,-9.384061,4007,-13091,-0.15673855,-0.18268181,0.3444487,-10091,-65.637146,39.1
454306077,0.0056739356,0.0086960755,0.00021878035,3993,0,1.1701026,-0.4770373,-9.887191,3993,-17084,-0.15673855,-0.18268181,0.3444487,-2166,-65.637146,39.1
454310077,-0.005381213,0.0031093908,0.0052777166,4000,0,-0.8253175,-0.12558138,-10.044292,4000,-21084,-0.15673855,-0.18268181,0.3444487,-6166,-65.637146,39.1
454314078,-0.0003713594,-0.009935977,-0.0005009495,4001,0,-0.17190091,-0.23679183,-9.617593,4001,-3083,-0.13383254,-0.17186818,0.33503854,-10167,-65.637146,39.1
454318077,-0.0035389261,0.008066346,-0.0015663131,3999,0,0.96681094,-0.3759508,-9.816682,3999,-7082,-0.13383254,-0.17186818,0.33503854,-14166,-65.637146,39.1
454322090,-0.013380828,0.001939805,0.0062907184,4013,0,-0.48209667,0.10068748,-9.915108,4013,-11095,-0.13383254,-0.17186818,0.33503854,-18179,-65.637146,39.1
454326078,0.024232524,-0.013955068,-0.006458098,3988,0,0.020971237,-0.38337556,-9.732144,3988,-15083,-0.13383254,-0.17186818,0.33503854,-756,-65.71982,39.1
454330077,-0.006436707,0.0050580753,-0.0015407737,3999,0,0.5574851,-0.74791825,-9.709736,3999,-19082,-0.13383254,-0.17186818,0.33503854,-4755,-65.71982,39.1
454334077,-0.028579213,0.006710172,0.011839144,4000,0,0.046631686,0.23730548,-9.778613,4000,-1082,-0.14056961,-0.19710001,0.34562498,-8755,-65.71982,39.1
454338078,0.025924668,-0.016366921,-0.004026736,4001,0,-0.1053705,-0.19093315,-9.85731,4001,-5083,-0.14056961,-0.19710001,0.34562498,-2073,-65.71982,39.1
454342077,-0.0025029164,0.014905832,-0.0058116904,3999,0,0.10429522,-1.07736,-9.741406,3999,-9082,-0.14056961,-0.19710001,0.34562498,-6072,-65.71982,39.1
454346080,-0.03888165,0.004948624,0.015687464,4003,0,0.50418043,0.23283342,-9.882172,4003,-13085,-0.14056961,-0.19710001,0.34562498,-10075,-65.71982,39.1
454350077,0.011044876,-0.01103982,-0.002935565,3997,0,0.06878639,0.16451572,-9.869415,3997,-17082,-0.14056961,-0.19710001,0.34562498,-2710,-65.47117,39.1
454354077,0.017165398,0.0025778203,-0.011575255,4000,0,-0.36289752,-1.2685887,-9.790282,4000,-21082,-0.14056961,-0.19710001,0.34562498,-6710,-65.47117,39.1
454358079,-0.045616347,9.279008e-05,0.010638217,4002,0,0.36212203,0.08254044,-9.73303,4002,-3085,-0.1392222,-0.18508485,0.35621142,-10712,-65.47117,39.1
454362079,-0.010014474,-0.007489014,-0.00022099892,4000,0,0.3731195,0.6539261,-9.771321,4000,-7085,-0.1392222,-0.18508485,0.35621142,-14712,-65.47117,39.1
454366077,0.051572014,0.0034229734,-0.013414817,3998,0,-0.364424,-1.5124973,-9.79377,3998,-11083,-0.1392222,-0.18508485,0.35621142,-18710,-65.47117,39.1
454370077,-0.050289374,0.0001139607,0.012015582,4000,0,0.2066278,-0.0063252086,-9.766919,4000,-15083,-0.1392222,-0.18508485,0.35621142,-754,-65.057785,39.1
454374077,-0.023923136,-0.0041144663,0.006364633,4000,0,0.78802127,0.8936242,-9.723956,4000,-19083,-0.1392222,-0.18508485,0.35621142,-4754,-65.057785,39.1
454378077,0.05146294,0.0039484464,-0.013736343,4000,0,-0.39357272,-1.3264145,-9.859381,4000,-1082,-0.15134889,-0.18868941,0.34562498,-8754,-65.057785,39.1
454382077,-0.038793277,0.00058467017,0.0070134345,4000,0,-0.17708462,-0.40011883,-9.776668,4000,-5082,-0.15134889,-0.18868941,0.34562498,-2082,-65.22377,39.1
454386077,-0.027193887,-0.0035525323,0.008134152,4000,0,0.98601353,0.68584967,-9.717007,4000,-9082,-0.15134889,-0.18868941,0.34562498,-6082,-65.22377,39.1
454390077,0.03177135,0.0027573938,-0.0067073186,4000,0,-0.16024828,-0.85823375,-9.915334,4000,-13082,-0.15134889,-0.18868941,0.34562498,-10082,-65.22377,39.1
454394077,-0.015477922,-0.0061799623,0.0023176426,4000,0,-0.6108481,-0.62018406,-9.905209,4000,-17082,-0.15134889,-0.18868941,0.34562498,-2760,-65.88516,39.1
454398077,-0.029827347,-0.0046821344,0.009854961,4000,0,0.98174435,0.68015766,-9.753065,4000,-21082,-0.15134889,-0.18868941,0.34562498,-6760,-65.88516,39.1
454402078,0.028261395,0.0021312207,-0.0057435213,4001,0,0.0749539,-0.34005314,-9.870718,4001,-3084,-0.13652737,-0.18868941,0.3397436,-10761,-65.88516,39.1
454406077,0.017498799,-0.005508811,-0.0037380755,3999,0,-0.6316024,-0.8425248,-10.05195,3999,-7083,-0.13652737,-0.18868941,0.3397436,-14760,-65.88516,39.1
454410079,-0.047189903,-0.0041731577,0.009733956,4002,0,0.7167118,0.55861205,-9.535025,4002,-11085,-0.13652737,-0.18868941,0.3397436,-18762,-65.88516,39.1
454414078,0.025825994,0.007859004,-0.0069994777,3999,0,0.22489986,-0.24458487,-9.741267,3999,-15084,-0.13652737,-0.18868941,0.3397436,-756,-65.38912,39.1
454418077,0.025472164,0.0006147532,0.0011904724,3999,0,-0.5762706,-0.9012466,-10.085089,3999,-19083,-0.13652737,-0.18868941,0.3397436,-4755,-65.38912,39.1
454422078,-0.04867568,-0.005088324,0.0043936586,4001,0,0.5292991,0.2331997,-9.423401,4001,-1073,-0.12035843,-0.19710001,0.3362148,-8756,-65.38912,39.1
454426077,0.00921473,0.0072711003,-0.0030538563,3999,0,0.42160803,-0.22350617,-9.709587,3999,-5072,-0.12035843,-0.19710001,0.3362148,-2072,-65.22377,39.1
454430077,0.013143094,-0.0060744924,0.0021187442,4000,0,-0.5088633,-0.8930562,-10.17777,4000,-9072,-0.12035843,-0.19710001,0.3362148,-6072,-65.22377,39.1
454434077,-0.028162971,0.0022933846,-0.001100559,4000,0,0.007083617,-0.004429571,-9.520649,4000,-13072,-0.12035843,-0.19710001,0.3362148,-10072,-65.22377,39.1
454438077,-0.003990169,0.00040111796,0.00075373094,4000,0,0.5931747,-0.17190324,-9.677933,4000,-17072,-0.12035843,-0.19710001,0.3362148,-2770,-65.057785,39.1
454442094,0.004094066,-0.0001467569,0.002616769,4017,0,-0.18226215,-0.59327465,-10.086607,4017,-21089,-0.12035843,-0.19710001,0.3362148,-6787,-65.057785,39.1
454446078,-0.0053281747,-0.0055934126,-0.004959718,3984,0,-0.23087953,-0.2907093,-9.65275,3984,-2296,-0.14326443,-0.19109245,0.34327242,-10771,-65.057785,39.1
454450077,-0.0132474555,0.0025699805,0.0041270494,3999,0,0.56348324,0.007915394,-9.741062,3999,-6295,-0.14326443,-0.19109245,0.34327242,-14770,-65.057785,39.1
454454077,-0.0064397817,-0.0006161118,0.004596466,4000,0,0.15452158,0.01541848,-9.985799,4000,-10295,-0.14326443,-0.19109245,0.34327242,-18770,-65.057785,39.1
454458078,0.019815201,-0.0030600089,-0.0122746155,4001,0,-0.39847544,-0.5563892,-9.668415,4001,-14296,-0.14326443,-0.19109245,0.34327242,-756,-65.554474,39.1
454462077,-0.018889146,0.0068225465,0.003753741,3999,0,0.23056525,-0.20375949,-9.70647,3999,-18295,-0.14326443,-0.19109245,0.34327242,-4755,-65.554474,39.1
454466077,-0.015276815,0.004057367,0.01251702,4000,0,0.727447,0.15995853,-9.954206,4000,-1074,-0.15134889,-0.19950305,0.3362148,-8755,-65.554474,39.1
454470077,0.026877956,-0.006338858,-0.0107489815,4000,0,-0.13782893,-0.51202685,-9.724464,4000,-5074,-0.15134889,-0.19950305,0.3362148,-2083,-65.38912,39.1
454474083,-0.015483152,0.0019150827,0.0024493285,4006,0,-0.2957963,-0.47402626,-9.634164,4006,-9080,-0.15134889,-0.19950305,0.3362148,-6089,-65.38912,39.1
454478077,-0.023477182,-0.0002833553,0.015113582,3994,0,0.97938025,0.2734016,-9.986463,3994,-13074,-0.15134889,-0.19950305,0.3362148,-10083,-65.38912,39.1
454482077,0.020172799,-0.009091296,-0.009547744,4000,0,-0.060618374,-0.26311612,-9.891417,4000,-17074,-0.15134889,-0.19950305,0.3362148,-2774,-65.30645,39.1
454486077,-0.0055849575,0.0052596983,-0.002286571,4000,0,-0.51580507,-0.77238214,-9.70996,4000,-21074,-0.15134889,-0.19950305,0.3362148,-6774,-65.30645,39.1
454490077,-0.025282921,-0.0052471915,0.017521752,4000,0,0.8559043,0.16154288,-10.098448,4000,-3072,-0.14326443,-0.18748789,0.33386227,-10774,-65.30645,39.1
454494077,0.009735108,-0.0039930237,-0.010358045,4000,0,0.16559915,0.08829406,-9.745458,4000,-7072,-0.14326443,-0.18748789,0.33386227,-14774,-65.30645,39.1
454498077,0.011125966,0.0007238935,-0.007650591,4000,0,-0.68582606,-0.9280737,-9.791547,4000,-11072,-0.14326443,-0.18748789,0.33386227,-18774,-65.30645,39.1
454502078,-0.02752157,-0.0044337055,0.014634841,4001,0,0.56479377,-0.016158191,-9.917092,4001,-15073,-0.14326443,-0.18748789,0.33386227,-756,-65.554474,39.1
454506077,0.0016624724,-0.0022269401,-0.0054915454,3999,0,0.45931554,0.24494842,-9.699006,3999,-19072,-0.14326443,-0.18748789,0.33386227,-4755,-65.554474,39.1
454510077,0.029836861,-0.00021122894,-0.006168506,4000,0,-0.6506205,-1.0951313,-9.80648,4000,-1072,-0.14595926,-0.1958985,0.33856735,-8755,-65.554474,39.1
454514077,-0.03843778,-0.00019785852,0.01838743,4000,0,0.4318096,-0.26610854,-9.741637,4000,-5072,-0.14595926,-0.1958985,0.33856735,-3032,-65.47117,39.1
454518108,-0.0057726097,-0.00764214,-0.0051544816,4031,0,0.66584915,0.37190732,-9.798013,4031,-9103,-0.14595926,-0.1958985,0.33856735,-7063,-65.47117,39.1
454522079,0.024577139,0.0035475702,-0.010533619,3971,0,-0.7076688,-0.91374856,-9.869188,3971,-13074,-0.14595926,-0.1958985,0.33856735,-11034,-65.47117,39.1
454526077,-0.035311233,-0.0008817361,0.017788,3998,0,0.050792675,-0.681794,-9.863589,3998,-17072,-0.14595926,-0.1958985,0.33856735,-2457,-65.22377,39.1
454530077,-0.018252624,-0.0065778038,0.0044505205,4000,0,1.0306042,0.4823081,-9.795023,4000,-21072,-0.14595926,-0.1958985,0.33856735,-6457,-65.22377,39.1
454534128,0.02311412,0.0021173062,-0.016759118,4051,0,-0.4488987,-0.31829724,-9.970034,4051,-3079,-0.14865407,-0.19229396,0.3526826,-10508,-65.22377,39.1
454538077,-0.009685232,-0.0014706287,0.011083198,3949,0,-0.4038187,-0.9270467,-9.964864,3949,-7028,-0.14865407,-0.19229396,0.3526826,-14457,-65.22377,39.1
454542077,-0.029076213,-0.009257154,0.009022721,4000,0,0.96159923,0.4778831,-9.774613,4000,-11028,-0.14865407,-0.19229396,0.3526826,-18457,-65.22377,39.1
454546078,0.0150700705,0.007346776,-0.014219392,4001,0,-0.15421246,0.26045388,-9.892524,4001,-15029,-0.14865407,-0.19229396,0.3526826,-756,-65.80249,39.1
454550077,0.029945707,-0.0001557716,0.006217627,3999,0,-0.35129598,-1.1111032,-9.9910555,3999,-19028,-0.14865407,-0.19229396,0.3526826,-4755,-65.80249,39.1
454554078,-0.03933055,-0.010028983,0.009275201,4001,0,0.7714664,0.25963628,-9.714757,4001,-23029,-0.14865407,-0.19229396,0.3526826,-8756,-65.80249,39.1
454558077,0.0038983643,0.0070226975,-0.006032094,3999,0,0.09048748,0.40943834,-9.767837,3999,-4891,-0.13517997,-0.17907727,0.37267923,-2072,-65.22377,39.1
454562077,0.025486976,0.0024661159,0.0042552906,4000,0,-0.3063987,-0.9927745,-9.834185,4000,-8891,-0.13517997,-0.17907727,0.37267923,-6072,-65.22377,39.1
454566077,-0.022934878,-0.009566409,0.003739764,4000,0,0.2664507,-0.28938994,-9.651252,4000,-12891,-0.13517997,-0.17907727,0.37267923,-10072,-65.22377,39.1
454570077,-0.023785075,0.0033910852,0.0015584672,4000,0,0.30339143,0.39176047,-9.758806,4000,-16891,-0.13517997,-0.17907727,0.37267923,-2754,-65.554474,39.1
454574083,0.01942911,0.0025571715,0.004130565,4006,0,-0.14514533,-0.7353619,-9.926103,4006,-20897,-0.13517997,-0.17907727,0.37267923,-6760,-65.554474,39.1
454578078,-0.004835237,-0.010928137,-0.0038960914,3995,0,0.04197104,-0.6568793,-9.732695,3995,-3085,-0.14056961,-0.19349547,0.34562498,-10755,-65.554474,39.1
454582077,-0.024209348,0.0011476063,0.0008412616,3999,0,0.23440401,0.46970943,-9.810134,3999,-7084,-0.14056961,-0.19349547,0.34562498,-14754,-65.554474,39.1
454586077,0.00920533,0.007232521,0.0023794663,4000,0,-0.0012596326,-0.19884458,-9.80541,4000,-11084,-0.14056961,-0.19349547,0.34562498,-18754,-65.554474,39.1
454590077,0.025599835,-0.007695803,-0.00860462,4000,0,-0.13728838,-1.0432185,-9.846903,4000,-15084,-0.14056961,-0.19349547,0.34562498,-753,-65.38912,39.11
454594077,-0.03856669,0.0039623603,0.0035449318,4000,0,0.19744503,0.33726758,-9.83241,4000,-19084,-0.14056961,-0.19349547,0.34562498,-4753,-65.38912,39.11
454598077,-0.004737059,0.007790626,0.004494249,4000,0,0.40158972,0.16155541,-9.745869,4000,-1084,-0.15404372,-0.18027878,0.33739108,-8753,-65.38912,39.11
454602077,0.045003176,-0.004755716,-0.00991126,4000,0,-0.20245785,-1.3055223,-9.933074,4000,-5084,-0.15404372,-0.18027878,0.33739108,-2084,-65.38912,39.11
454606077,-0.046666376,6.908563e-07,0.0027594673,4000,0,-0.21395272,0.16264276,-9.813782,4000,-9084,-0.15404372,-0.18027878,0.33739108,-6084,-65.38912,39.11
454610078,-0.023141468,0.0064467816,0.0077937306,4001,0,0.8954752,0.5984553,-9.605175,4001,-13085,-0.15404372,-0.18027878,0.33739108,-10085,-65.38912,39.11
454614077,0.056146566,-0.0023295528,-0.01354854,3999,0,-0.06932352,-1.3248302,-9.993976,3999,-17084,-0.15404372,-0.18027878,0.33739108,-2769,-65.38912,39.11
454618077,-0.040068798,-0.005946855,0.0037933455,4000,0,-0.49134243,-0.41155255,-9.771893,4000,-21084,-0.15404372,-0.18027878,0.33739108,-6769,-65.38912,39.11
454622078,-0.040597253,0.0012589302,0.018492563,4001,0,1.0157791,0.87826735,-9.638679,4001,-3085,-0.13383254,-0.1814803,0.33739108,-10770,-65.38912,39.11
454626077,0.053699344,0.0038524999,-0.012775248,3999,0,0.09544569,-0.92062634,-9.94664,3999,-7084,-0.13383254,-0.1814803,0.33739108,-14769,-65.38912,39.11
454630077,-0.016972879,-0.0048337774,-0.00089169247,4000,0,-0.8798172,-0.7145606,-9.837881,4000,-11084,-0.13383254,-0.1814803,0.33739108,-18769,-65.38912,39.11
454634078,-0.051134076,-0.00097372924,0.018834516,4001,0,1.0479034,0.90326184,-9.592532,4001,-15085,-0.13383254,-0.1814803,0.33739108,-392,-65.38912,39.11
454638084,0.041226305,0.005481808,-0.009821902,4006,0,0.5145505,-0.54290706,-9.856933,4006,-19091,-0.13383254,-0.1814803,0.33739108,-4398,-65.38912,39.11
454642077,0.010220876,-0.009075523,-0.0075176693,3993,0,-0.99534714,-1.0006154,-9.942394,3993,-23084,-0.13383254,-0.1814803,0.33739108,-8391,-65.38912,39.11
454646077,-0.062937014,-0.0067437533,0.017116481,4000,0,0.7041081,0.71952194,-9.59742,4000,-5072,-0.1392222,-0.18508485,0.34091988,-2347,-65.30645,39.11
454650077,0.02644909,0.005978633,-0.0044078603,4000,0,0.76619315,-0.36212447,-9.8413725,4000,-9072,-0.1392222,-0.18508485,0.34091988,-6347,-65.30645,39.11
454654077,0.02325809,-0.0066228467,-0.0078739375,4000,0,-0.9500827,-1.1282879,-10.14539,4000,-13072,-0.1392222,-0.18508485,0.34091988,228,-65.38912,39.11
454658077,-0.064763926,-0.0077328207,0.014445857,4000,0,0.26546648,0.55607086,-9.599295,4000,-17072,-0.1392222,-0.18508485,0.34091988,-3772,-65.38912,39.11
454662077,0.026643611,0.00792923,-0.0076405318,4000,0,1.0240871,-0.12735642,-9.78441,4000,-21072,-0.1392222,-0.18508485,0.34091988,-7772,-65.38912,39.11
454666079,0.019852225,-0.0028472827,-0.012595914,4002,0,-0.9091861,-0.862006,-10.148947,4002,-1056,-0.13517997,-0.18628636,0.34091988,-11774,-65.38912,39.11
454670077,-0.04732008,-0.0075483997,0.012105976,3998,0,-0.0007584387,0.091325276,-9.779828,3998,-5054,-0.13517997,-0.18628636,0.34091988,-15772,-65.38912,39.11
454674077,0.012081118,4.410238e-05,-0.0023201501,4000,0,1.1575176,-0.038405664,-9.726741,4000,-9054,-0.13517997,-0.18628636,0.34091988,-19772,-65.38912,39.11
454678077,0.020811066,0.004645192,-0.008970991,4000,0,-0.78437835,-0.57591796,-10.053326,4000,-13054,-0.13517997,-0.18628636,0.34091988,-2083,-65.47117,39.11
454682077,-0.027091345,-0.008672256,0.015966117,4000,0,-0.14354149,-0.021527873,-9.79615,4000,-17054,-0.13517997,-0.18628636,0.34091988,-6083,-65.47117,39.11
454686077,0.0015425351,0.0046877135,0.0031518515,4000,0,1.1047916,-0.0812355,-9.665364,4000,-21054,-0.13517997,-0.18628636,0.34091988,-10083,-65.47117,39.11
454690077,0.015382316,0.004356132,-0.0065221987,4000,0,-0.29242432,-0.67054033,-9.9972725,4000,-2969,-0.1392222,-0.20190609,0.3397436,-3072,-65.1411,39.11
454694078,-0.017620321,-0.011860851,0.016327007,4001,0,-0.22821893,-0.3396658,-9.934069,4001,-6970,-0.1392222,-0.20190609,0.3397436,-7073,-65.1411,39.11
454698078,-0.008775492,0.0013111015,0.005311958,4000,0,0.69295883,-0.13090497,-9.615255,4000,-10970,-0.1392222,-0.20190609,0.3397436,-85,-65.637146,39.11
454702077,-0.0007942081,0.0038564778,-0.0039690593,3999,0,0.10109763,-0.2092507,-9.834934,3999,-14969,-0.1392222,-0.20190609,0.3397436,-4084,-65.637146,39.11
454706077,-0.005452089,-0.013019735,0.0071945796,4000,0,-0.32747474,-0.30800673,-10.0348835,4000,-18969,-0.1392222,-0.20190609,0.3397436,-8084,-65.637146,39.11
454710077,0.0015365008,0.0013805646,0.002452475,4000,0,0.29077938,-0.63672686,-9.673128,4000,-1025,-0.12709549,-0.17907727,0.3444487,-12084,-65.637146,39.11
454714077,-0.016973414,0.0014601577,0.0003085113,4000,0,0.4553286,0.048359048,-9.916064,4000,-5025,-0.12709549,-0.17907727,0.3444487,-16084,-65.637146,39.11
454718077,-0.008353841,-0.0087413695,0.0016087268,4000,0,-0.16501425,0.14978519,-9.964118,4000,-9025,-0.12709549,-0.17907727,0.3444487,-20084,-65.637146,39.11
454722077,0.024533952,-0.00137434,-0.0051700333,4000,0,-0.27146977,-0.82605165,-9.751364,4000,-13025,-0.12709549,-0.17907727,0.3444487,-2083,-65.22377,39.11
454726077,-0.025468836,0.003483543,-0.00037506374,4000,0,0.4916753,0.09427294,-9.8364105,4000,-17025,-0.12709549,-0.17907727,0.3444487,-6083,-65.22377,39.11
454730084,-0.017201256,-0.0038585123,0.0019529056,4007,0,0.36191314,0.5404076,-9.841472,4007,-21032,-0.12709549,-0.17907727,0.3444487,-10090,-65.22377,39.11
454734077,0.05118055,-0.0069348295,-0.0077540698,3993,0,-0.35782656,-1.0683683,-9.920878,3993,-2981,-0.13248514,-0.17186818,0.34797752,-3083,-65.30645,39.11
454738077,-0.029848997,0.0048318487,-0.0025063893,4000,0,0.23633775,-0.1162175,-9.784733,4000,-6981,-0.13248514,-0.17186818,0.34797752,-7083,-65.30645,39.11
454742078,-0.030056026,-0.0014635264,0.00491156,4001,0,0.6389859,0.670404,-9.757724,4001,-10982,-0.13248514,-0.17186818,0.34797752,-83,-65.637146,39.11
454746077,0.040497676,3.1933025e-05,-0.0033717714,3999,0,-0.32740277,-1.0307927,-9.918529,3999,-14981,-0.13248514,-0.17186818,0.34797752,-4082,-65.637146,39.11
454750077,-0.0164379,0.0021231587,-0.00640442,4000,0,-0.15931655,-0.48355043,-9.862881,4000,-18981,-0.13248514,-0.17186818,0.34797752,-8082,-65.637146,39.11
454754082,-0.047436472,-0.0004153054,0.012962016,4005,0,1.1180915,0.6698023,-9.67396,4005,-22986,-0.13248514,-0.17186818,0.34797752,-12087,-65.637146,39.11
454758077,0.042206924,-0.0011055996,-0.0010204971,3995,0,-0.14732856,-0.83288634,-9.886391,3995,-4663,-0.14865407,-0.16826361,0.36326906,-16082,-65.637146,39.11
454762877,-0.00982432,-0.0045455336,-0.0019737834,4800,0,-0.43915248,-0.6986201,-9.878681,4800,-9463,-0.14865407,-0.16826361,0.36326906,-20882,-65.637146,39.11
454766877,-0.03532148,-0.005518094,0.012735078,4000,0,0.94108003,0.7071413,-9.681183,4000,-13463,-0.14865407,-0.16826361,0.36326906,-2873,-65.30645,39.11
454770877,0.03719666,0.002066254,-0.0023325228,4000,0,-0.06685157,-0.89755565,-9.88029,4000,-17463,-0.14865407,-0.16826361,0.36326906,-6873,-65.30645,39.11
454774877,-0.00633276,-0.00403835,0.003254632,4000,0,-0.504656,-0.83256626,-9.970467,4000,-21463,-0.14865407,-0.16826361,0.36326906,-10873,-65.30645,39.11
454778877,-0.044140127,-0.0047772196,0.011669191,4000,0,0.89589256,0.6405353,-9.69264,4000,-3364,-0.15000148,-0.18989092,0.34209615,-3475,-64.97448,39.11
454782877,0.022724431,0.004697804,-0.004713507,4000,0,-0.0035982172,-0.5067377,-9.918122,4000,-7364,-0.15000148,-0.18989092,0.34209615,-7475,-64.97448,39.11
454786877,0.00999483,-0.007168517,-0.00053549936,4000,0,-0.75409484,-0.96907526,-10.067552,4000,-11364,-0.15000148,-0.18989092,0.34209615,-884,-64.89243,39.11
454790877,-0.044645883,-0.005709415,0.0058106678,4000,0,0.79052126,0.50102353,-9.635746,4000,-15364,-0.15000148,-0.18989092,0.34209615,-4884,-64.89243,39.11
454794877,0.019217784,0.004370852,-0.007766016,4000,0,0.19905162,-0.14127766,-9.83589,4000,-19364,-0.15000148,-0.18989092,0.34209615,-8884,-64.89243,39.11
454798877,0.02592378,-0.0037880223,-0.0025851899,4000,0,-0.6143347,-0.90460855,-10.133515,4000,-1803,-0.15808596,-0.18989092,0.3491538,-12884,-64.89243,39.11
454802877,-0.04900799,-0.0038238126,0.003337045,4000,0,0.41778746,0.35148576,-9.566991,4000,-5803,-0.15808596,-0.18989092,0.3491538,-16884,-64.89243,39.11
454806877,0.015380249,0.0060007907,-0.0026045698,4000,0,0.5319355,-0.11443985,-9.834937,4000,-9803,-0.15808596,-0.18989092,0.3491538,-20884,-64.89243,39.11
454810877,0.012402346,-0.00565724,0.001365748,4000,0,-0.37321272,-0.61527854,-10.18925,4000,-13803,-0.15808596,-0.18989092,0.3491538,-3569,-65.637146,39.11
