timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,mission_failure
160521114,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
160742398,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
160962185,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
161182347,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
161403202,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
161632064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
161856111,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
162080159,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
162306920,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
162530898,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
162757067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
162980069,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
163203977,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
163428064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
163652182,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
163876148,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
164098158,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
164319065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
164540628,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
164762301,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
164986176,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
165207115,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
165428546,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
165650324,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
165873060,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
166093137,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
166315751,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
166538316,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
166761301,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
166984122,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
167208066,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
167432065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
167656109,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
167879102,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
168100863,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
168320930,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
168542145,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
168765069,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
168985349,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
169205065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
169426260,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
169647070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
169869336,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
170089602,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
170310127,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
170531134,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
170751142,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
170973064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
171193187,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
171414218,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
171634594,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
171854141,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
172075184,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
172299830,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
172523792,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
172745330,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
172968135,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
173190219,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
173410188,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
173632583,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
173852964,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
174073198,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
174299154,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
174520534,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
174741444,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
174962144,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
175182140,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
175402739,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
175624066,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
175844070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
176065656,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
176291779,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
176515334,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
176742930,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
176971786,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
177196230,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
177423831,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
177647610,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
177868398,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
178093072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
178317069,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
178540398,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
178765069,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
178986142,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
179206238,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
179426398,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
179649070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
179872689,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
180093129,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
180314189,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
180535178,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
180756160,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
180978208,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
181198127,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
181421646,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
181643071,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
181863089,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
182083085,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
182304137,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
182524068,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
182744118,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
182965067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
183186163,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
183411605,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
183636114,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
183862936,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
184089063,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
184318795,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
184545170,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
184772075,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
184994196,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
185218179,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
185442167,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
185666145,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
185889069,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
186109072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
186332957,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
186553454,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
186775202,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
186995219,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
187215198,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
187435064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
187663468,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
187887129,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
188114935,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
188343498,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
188570776,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
188796117,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
189020141,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
189241140,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
189467864,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
189689075,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
189914144,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
190139141,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
190360786,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
190580903,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
190801063,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
191023067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
191243075,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
191463223,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
191683077,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
191905375,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
192125707,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
192346147,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
192566269,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
192787073,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
193007070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
193227070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
193447064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
193670186,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
193891141,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
194111153,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
194332068,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
194553070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
194780141,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
195007136,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
195231065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
195463121,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
195687070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
195915792,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
196138125,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
196360155,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
196588326,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
196812354,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
197040222,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
197264065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
197487810,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
197709637,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
197929593,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
198153470,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
198373660,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
198593465,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
198815137,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
199035068,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
199255424,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
199477071,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
199697070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
199919174,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
200139150,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
200360101,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
200584151,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
200807998,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
201032136,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
201256140,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
201479060,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
201702186,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
201926193,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
202147280,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
202368577,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
202589576,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
202811147,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
203032248,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
203252067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
203472060,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
203692071,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
203913763,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
204133423,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
204355170,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
204576106,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
204797067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
205018692,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
205238278,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
205458383,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
205678287,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
205900067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
206127229,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
206355479,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
206579773,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
206807049,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
207031187,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
207260139,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
207482314,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
207704068,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
207928134,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
208154352,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
208380224,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
208603965,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
208827990,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
209049137,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
209273217,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
209495067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
209717519,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
209938187,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
210160651,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
210382358,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
210602150,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
210824138,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
211044070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
211264060,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
211486151,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
211706141,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
211927064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
212147128,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
212367070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
212588070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
212808168,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
213028063,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
213248109,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
213475359,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
213699269,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
213926801,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
214150766,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
214379190,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
214604066,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
214828134,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
215050121,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
215274180,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
215496113,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
215722180,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
215948596,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
216170228,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
216393072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
216613333,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
216833070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
217054146,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
217275069,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
217497135,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
217718183,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
217940305,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
218161807,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
218382177,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
218602497,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
218824132,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
219044097,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
219264067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
219485194,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
219705187,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
219926151,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
220148141,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
220368141,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
220588075,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
220809066,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
221033070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
221262961,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
221491111,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
221718803,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
221919215,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
221942981,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
222167060,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
222389310,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
222615879,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
222839713,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
