timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
133594703,133594703,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
133794705,133794705,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
133990703,133990703,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
134190703,134190703,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
134410702,134410702,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
134602684,134602684,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
134812309,134812309,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
135020302,135020302,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
135204309,135204309,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
135424301,135424301,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
135612533,135612533,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
135829331,135829331,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
136033906,136033906,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
136238104,136238104,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
136437901,136437901,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
136637885,136637885,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
136841897,136841897,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
137042706,137042706,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
137254709,137254709,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
137434703,137434703,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
137658718,137658718,7,255,0,0,0,1498,1493,1270,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
137854804,137854804,7,255,0,0,0,1498,1493,1289,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
138066704,138066704,7,255,0,0,0,1498,1493,1297,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
138246685,138246685,7,255,0,0,0,1498,1493,1304,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
138467510,138467510,7,255,0,0,0,1498,1493,1319,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
138671499,138671499,7,255,0,0,0,1498,1493,1330,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
138855731,138855731,7,255,0,0,0,1498,1493,1339,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
139079523,139079523,7,255,0,0,0,1498,1493,1350,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
139275506,139275506,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
139475488,139475488,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
139679488,139679488,7,255,0,0,0,1498,1493,1350,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
139881107,139881107,7,255,0,0,0,1498,1493,1350,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
140085157,140085157,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
140289106,140289106,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
140489087,140489087,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
140705146,140705146,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
140901902,140901902,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
141105902,141105902,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
141298035,141298035,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
141494027,141494027,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
141717903,141717903,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
141914136,141914136,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
142110024,142110024,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
142307513,142307513,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
142507501,142507501,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
142711497,142711497,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
142911493,142911493,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
143107542,143107542,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
143328300,143328300,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
143532301,143532301,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
143728299,143728299,7,255,0,0,0,1498,1493,1350,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
143936303,143936303,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
144140301,144140301,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
144336304,144336304,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
144532282,144532282,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
144749159,144749159,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
144945160,144945160,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
145137121,145137121,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
145353119,145353119,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
145553322,145553322,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
145761092,145761092,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
145957095,145957095,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
146154120,146154120,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
146353918,146353918,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
146574026,146574026,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
146757920,146757920,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
146958126,146958126,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
147181884,147181884,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
147381881,147381881,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
147574704,147574704,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
147766707,147766707,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
147986707,147986707,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
148186710,148186710,7,255,0,0,0,1498,1493,1349,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
148394707,148394707,7,255,0,0,0,1498,1493,1350,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
148590683,148590683,7,255,0,0,0,1498,1493,1350,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
148790695,148790695,7,255,0,0,0,1498,1493,1355,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
149007509,149007509,7,255,0,0,0,1498,1493,1363,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
149203542,149203542,7,255,0,0,0,1498,1493,1372,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
149407731,149407731,7,255,0,0,0,1498,1493,1396,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
149603501,149603501,7,255,0,0,0,1498,1493,1415,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
149795502,149795502,7,255,0,0,0,1498,1493,1429,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
149999486,149999486,7,255,0,0,0,1498,1493,1443,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
150195493,150195493,7,255,0,0,0,1498,1493,1459,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
150420303,150420303,7,255,0,0,0,1498,1493,1471,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
150620300,150620300,7,255,0,0,0,1498,1493,1472,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
150804306,150804306,7,255,0,0,0,1498,1493,1479,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
151012303,151012303,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
151216314,151216314,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
151420282,151420282,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
151624284,151624284,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
151817105,151817105,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
152021107,152021107,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
152225157,152225157,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
152425157,152425157,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
152633117,152633117,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
152829409,152829409,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
153033325,153033325,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
153233917,153233917,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
153437900,153437900,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
153641906,153641906,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
153845902,153845902,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
154049903,154049903,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
154253881,154253881,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
154457883,154457883,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
154666931,154666931,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
154866711,154866711,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
155070702,155070702,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
155274705,155274705,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
155462800,155462800,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
155662684,155662684,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
155882686,155882686,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
156079498,156079498,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
156283504,156283504,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
156487516,156487516,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
156687501,156687501,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
156891504,156891504,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
157099489,157099489,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
157303483,157303483,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
157501109,157501109,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
157705161,157705161,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
157913107,157913107,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
158121107,158121107,7,255,0,0,0,1498,1493,1482,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
158305331,158305331,7,255,0,0,0,1498,1493,1490,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
158509901,158509901,7,255,0,0,0,1498,1493,1503,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
158725907,158725907,7,255,0,0,0,1498,1493,1522,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
158925900,158925900,7,255,0,0,0,1498,1493,1538,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
159117904,159117904,7,255,0,0,0,1498,1493,1560,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
159333920,159333920,7,255,0,0,0,1498,1493,1587,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
159525903,159525903,7,255,0,0,0,1498,1493,1601,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
159737882,159737882,7,255,0,0,0,1498,1493,1608,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
159934717,159934717,7,255,0,0,0,1498,1493,1610,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
160134706,160134706,7,255,0,0,0,1498,1493,1611,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
160354717,160354717,7,255,0,0,0,1498,1493,1616,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
160550711,160550711,7,255,0,0,0,1498,1493,1616,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
160738793,160738793,7,255,0,0,0,1498,1493,1616,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
160942717,160942717,7,255,0,0,0,1498,1493,1616,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
161146689,161146689,7,255,0,0,0,1498,1493,1616,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
161346695,161346695,7,255,0,0,0,1498,1493,1616,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
161567501,161567501,7,255,0,0,0,1498,1493,1616,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
161771516,161771516,7,255,0,0,0,1498,1493,1616,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
161971502,161971502,7,255,0,0,0,1498,1493,1616,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
162167501,162167501,7,255,0,0,0,1498,1493,1616,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
162371501,162371501,7,255,0,0,0,1498,1493,1616,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
162579485,162579485,7,255,0,0,0,1498,1493,1616,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
162783494,162783494,7,255,0,0,0,1498,1493,1616,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
162984308,162984308,7,255,0,0,0,1498,1493,1616,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
163188298,163188298,7,255,0,0,0,1498,1493,1616,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
163384655,163384655,7,255,0,0,0,1498,1493,1616,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
163584304,163584304,7,255,0,0,0,1498,1493,1616,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
163792314,163792314,7,255,0,0,0,1498,1493,1616,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
163984285,163984285,7,255,0,0,0,1498,1493,1616,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
164208295,164208295,7,255,0,0,0,1498,1493,1616,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
164393336,164393336,7,255,0,0,0,1498,1493,1616,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
164593109,164593109,7,255,0,0,0,1498,1493,1616,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
164801108,164801108,7,255,0,0,0,1498,1493,1616,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
164997174,164997174,7,255,0,0,0,1498,1493,1616,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
165197171,165197171,7,255,0,0,0,1498,1493,1616,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
165417101,165417101,7,255,0,0,0,1498,1493,1616,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
165609323,165609323,7,255,0,0,0,1498,1493,1616,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
165810706,165810706,7,255,0,0,0,1498,1493,1616,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
166030713,166030713,7,255,0,0,0,1498,1493,1636,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
166231798,166231798,7,255,0,0,0,1498,1493,1738,1505,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
166436311,166436311,7,255,0,0,0,1498,1493,1920,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
166636398,166636398,7,255,0,0,0,1498,1493,1920,1503,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
166840310,166840310,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
167028301,167028301,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
167232302,167232302,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
167436311,167436311,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
167632283,167632283,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
167857235,167857235,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
168041162,168041162,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
168245163,168245163,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
168457328,168457328,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
168649107,168649107,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
168869153,168869153,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
169073149,169073149,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
169253090,169253090,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
169457904,169457904,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
169666142,169666142,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
169878028,169878028,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
170069899,170069899,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
170266117,170266117,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
170469887,170469887,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
170669890,170669890,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
170890706,170890706,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
171090706,171090706,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
171290710,171290710,7,255,0,0,0,1498,1493,1920,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
171498745,171498745,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
171694717,171694717,7,255,0,0,0,1498,1493,1920,1501,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
171898685,171898685,7,255,0,0,0,1498,1493,1920,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
172098692,172098692,7,255,0,0,0,1498,1493,1920,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
172300301,172300301,7,255,0,0,0,1498,1493,1920,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
172500565,172500565,7,255,0,0,0,1498,1493,1920,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
172708510,172708510,7,255,0,0,0,1498,1493,1920,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
172920290,172920290,7,255,0,0,0,1498,1493,1920,1500,1078,1499,898,28681,2051,6,0,61229,1434,0,0,14165,48,0,0,0,3
