timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
490800442,5.030566,0.0,0,0,1,0,0,0,0
491300446,5.0450683,0.0,0,0,1,0,0,0,0
491800442,5.003174,0.0,0,0,1,0,0,0,0
492300442,5.0208983,0.0,0,0,1,0,0,0,0
492810442,5.033789,0.0,0,0,1,0,0,0,0
493310453,5.041846,0.0,0,0,1,0,0,0,0
493810442,5.033789,0.0,0,0,1,0,0,0,0
494310442,5.0257325,0.0,0,0,1,0,0,0,0
494810490,5.0257325,0.0,0,0,1,0,0,0,0
495310442,5.040234,0.0,0,0,1,0,0,0,0
495810442,5.053125,0.0,0,0,1,0,0,0,0
496310444,5.040234,0.0,0,0,1,0,0,0,0
496810442,5.028955,0.0,0,0,1,0,0,0,0
497310442,5.038623,0.0,0,0,1,0,0,0,0
497810491,5.033789,0.0,0,0,1,0,0,0,0
498310491,5.0273438,0.0,0,0,1,0,0,0,0
498810442,5.0321774,0.0,0,0,1,0,0,0,0
499310442,5.028955,0.0,0,0,1,0,0,0,0
499810442,5.0354004,0.0,0,0,1,0,0,0,0
500310442,5.033789,0.0,0,0,1,0,0,0,0
500810442,5.033789,0.0,0,0,1,0,0,0,0
501310488,5.030566,0.0,0,0,1,0,0,0,0
501810441,5.028955,0.0,0,0,1,0,0,0,0
502310442,5.040234,0.0,0,0,1,0,0,0,0
502820442,5.033789,0.0,0,0,1,0,0,0,0
503320442,5.0370116,0.0,0,0,1,0,0,0,0
503820442,5.0321774,0.0,0,0,1,0,0,0,0
504320442,5.0321774,0.0,0,0,1,0,0,0,0
504820445,5.0354004,0.0,0,0,1,0,0,0,0
505320442,5.041846,0.0,0,0,1,0,0,0,0
505820442,5.0354004,0.0,0,0,1,0,0,0,0
506320442,5.024121,0.0,0,0,1,0,0,0,0
506820446,5.0370116,0.0,0,0,1,0,0,0,0
507320445,5.0370116,0.0,0,0,1,0,0,0,0
507820442,5.016064,0.0,0,0,1,0,0,0,0
508320442,5.041846,0.0,0,0,1,0,0,0,0
508820442,5.0080075,0.0,0,0,1,0,0,0,0
509320449,5.028955,0.0,0,0,1,0,0,0,0
509820442,5.0450683,0.0,0,0,1,0,0,0,0
510320442,5.024121,0.0,0,0,1,0,0,0,0
510820442,5.0080075,0.0,0,0,1,0,0,0,0
511320442,5.016064,0.0,0,0,1,0,0,0,0
511820442,5.028955,0.0,0,0,1,0,0,0,0
512320442,5.0273438,0.0,0,0,1,0,0,0,0
512830440,5.0273438,0.0,0,0,1,0,0,0,0
513330442,5.028955,0.0,0,0,1,0,0,0,0
513830442,5.0354004,0.0,0,0,1,0,0,0,0
514330442,5.0354004,0.0,0,0,1,0,0,0,0
514830442,5.0257325,0.0,0,0,1,0,0,0,0
515330441,5.0208983,0.0,0,0,1,0,0,0,0
515830442,5.0321774,0.0,0,0,1,0,0,0,0
516330488,5.0128417,0.0,0,0,1,0,0,0,0
516830442,5.028955,0.0,0,0,1,0,0,0,0
517330485,5.0370116,0.0,0,0,1,0,0,0,0
517830443,5.0499024,0.0,0,0,1,0,0,0,0
518330442,5.0370116,0.0,0,0,1,0,0,0,0
518830442,5.0112305,0.0,0,0,1,0,0,0,0
519330442,5.028955,0.0,0,0,1,0,0,0,0
519830443,5.041846,0.0,0,0,1,0,0,0,0
520330442,5.028955,0.0,0,0,1,0,0,0,0
520830441,5.0370116,0.0,0,0,1,0,0,0,0
521330442,5.0225096,0.0,0,0,1,0,0,0,0
521830442,5.017676,0.0,0,0,1,0,0,0,0
522330442,5.0273438,0.0,0,0,1,0,0,0,0
522840452,5.028955,0.0,0,0,1,0,0,0,0
523340442,5.0370116,0.0,0,0,1,0,0,0,0
523840442,5.028955,0.0,0,0,1,0,0,0,0
524340442,5.040234,0.0,0,0,1,0,0,0,0
524840442,5.038623,0.0,0,0,1,0,0,0,0
525340445,5.038623,0.0,0,0,1,0,0,0,0
525840442,5.038623,0.0,0,0,1,0,0,0,0
526340442,5.040234,0.0,0,0,1,0,0,0,0
526840442,5.041846,0.0,0,0,1,0,0,0,0
527340442,5.030566,0.0,0,0,1,0,0,0,0
527840442,5.0370116,0.0,0,0,1,0,0,0,0
528340442,5.0321774,0.0,0,0,1,0,0,0,0
528840449,5.053125,0.0,0,0,1,0,0,0,0
529350442,5.040234,0.0,0,0,1,0,0,0,0
529850442,5.0354004,0.0,0,0,1,0,0,0,0
530350442,5.024121,0.0,0,0,1,0,0,0,0
530850442,5.033789,0.0,0,0,1,0,0,0,0
531350488,5.043457,0.0,0,0,1,0,0,0,0
531850442,5.038623,0.0,0,0,1,0,0,0,0
532350442,5.0354004,0.0,0,0,1,0,0,0,0
532850442,5.057959,0.0,0,0,1,0,0,0,0
533350491,5.033789,0.0,0,0,1,0,0,0,0
533850442,5.043457,0.0,0,0,1,0,0,0,0
534350442,5.0370116,0.0,0,0,1,0,0,0,0
534850442,5.0370116,0.0,0,0,1,0,0,0,0
535350442,5.0499024,0.0,0,0,1,0,0,0,0
535850442,5.033789,0.0,0,0,1,0,0,0,0
536350442,5.033789,0.0,0,0,1,0,0,0,0
536850442,5.0499024,0.0,0,0,1,0,0,0,0
537350442,5.0563474,0.0,0,0,1,0,0,0,0
537850442,5.0499024,0.0,0,0,1,0,0,0,0
538350442,5.053125,0.0,0,0,1,0,0,0,0
538850442,5.057959,0.0,0,0,1,0,0,0,0
539360442,5.0370116,0.0,0,0,1,0,0,0,0
539860442,5.0499024,0.0,0,0,1,0,0,0,0
540360442,5.040234,0.0,0,0,1,0,0,0,0
540860442,5.0466795,0.0,0,0,1,0,0,0,0
541360442,5.0354004,0.0,0,0,1,0,0,0,0
541860442,5.0354004,0.0,0,0,1,0,0,0,0
542360442,5.0450683,0.0,0,0,1,0,0,0,0
542860442,5.0354004,0.0,0,0,1,0,0,0,0
543360442,5.041846,0.0,0,0,1,0,0,0,0
543860445,5.0466795,0.0,0,0,1,0,0,0,0
544360442,5.041846,0.0,0,0,1,0,0,0,0
544860442,5.040234,0.0,0,0,1,0,0,0,0
545360445,5.0450683,0.0,0,0,1,0,0,0,0
545870490,5.0370116,0.0,0,0,1,0,0,0,0
546370448,5.053125,0.0,0,0,1,0,0,0,0
546870442,5.040234,0.0,0,0,1,0,0,0,0
547370442,5.038623,0.0,0,0,1,0,0,0,0
547870442,5.0450683,0.0,0,0,1,0,0,0,0
548370441,5.0499024,0.0,0,0,1,0,0,0,0
548870442,5.041846,0.0,0,0,1,0,0,0,0
549370442,5.0482907,0.0,0,0,1,0,0,0,0
549870442,5.0466795,0.0,0,0,1,0,0,0,0
550370456,5.0515137,0.0,0,0,1,0,0,0,0
550870442,5.0482907,0.0,0,0,1,0,0,0,0
551370442,5.054736,0.0,0,0,1,0,0,0,0
551870440,5.0466795,0.0,0,0,1,0,0,0,0
552370449,5.067627,0.0,0,0,1,0,0,0,0
552870442,5.0660157,0.0,0,0,1,0,0,0,0
553370442,5.053125,0.0,0,0,1,0,0,0,0
553870441,5.0660157,0.0,0,0,1,0,0,0,0
554370442,5.057959,0.0,0,0,1,0,0,0,0
554870489,5.069238,0.0,0,0,1,0,0,0,0
555370487,5.064404,0.0,0,0,1,0,0,0,0
555880442,5.078906,0.0,0,0,1,0,0,0,0
556380442,5.0724607,0.0,0,0,1,0,0,0,0
556880453,5.0660157,0.0,0,0,1,0,0,0,0
557380444,5.0756836,0.0,0,0,1,0,0,0,0
557880442,5.0660157,0.0,0,0,1,0,0,0,0
558380442,5.0724607,0.0,0,0,1,0,0,0,0
558880442,5.0740724,0.0,0,0,1,0,0,0,0
559380442,5.0805173,0.0,0,0,1,0,0,0,0
559880443,5.077295,0.0,0,0,1,0,0,0,0
560380442,5.0724607,0.0,0,0,1,0,0,0,0
560880442,5.0869627,0.0,0,0,1,0,0,0,0
561380442,5.067627,0.0,0,0,1,0,0,0,0
561880442,5.0740724,0.0,0,0,1,0,0,0,0
562380442,5.08374,0.0,0,0,1,0,0,0,0
562890441,5.0756836,0.0,0,0,1,0,0,0,0
563390442,5.054736,0.0,0,0,1,0,0,0,0
563890442,5.062793,0.0,0,0,1,0,0,0,0
564390442,5.0869627,0.0,0,0,1,0,0,0,0
564890442,5.0756836,0.0,0,0,1,0,0,0,0
565390442,5.078906,0.0,0,0,1,0,0,0,0
565890442,5.0740724,0.0,0,0,1,0,0,0,0
566390487,5.0354004,0.0,0,0,1,0,0,0,0
566890442,5.0515137,0.0,0,0,1,0,0,0,0
