timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
432757432,11.5292,11.608675,16.926,16.357168,1330.1174,0.0,1.1911765,4,1,1,0,3
433263092,11.1438,11.547409,16.0952,16.22149,1332.3815,0.0,1.1911765,4,1,1,0,3
433755773,11.1848,11.497962,15.599199,16.07787,1334.5687,0.0,1.1911765,4,1,1,0,3
434259798,11.2258005,11.440332,15.338799,15.906419,1336.7798,0.0,1.1911765,4,1,1,0,3
434764563,11.3324,11.351985,15.4628,15.731994,1338.9705,0.0,1.1911765,4,1,1,0,3
435256636,11.3078,11.302919,15.636399,15.623695,1341.0977,0.0,1.1911765,4,1,1,0,3
435761362,11.4308,11.26662,15.673599,15.530426,1343.2662,0.0,1.1911765,4,1,1,0,3
436267100,11.2094,11.202504,15.1156,15.378827,1345.4111,0.0,1.1911765,4,1,1,0,3
436758973,11.1684,11.142165,15.276799,15.195305,1347.4688,0.0,1.1911765,4,1,1,0,3
437263942,11.3406,11.069721,14.7932,14.98622,1349.5481,0.0,1.1911765,4,1,1,0,3
437768558,10.9388,11.003505,14.408799,14.874115,1351.6266,0.0,1.1911765,4,1,1,0,3
438260602,10.496,10.91945,14.1856,14.753709,1353.632,0.0,1.1911765,4,1,1,0,3
438765436,10.2254,10.85729,14.1484,14.652014,1355.6752,0.0,1.1911765,4,1,1,0,3
439269481,11.0126,10.765098,14.384,14.441176,1357.6747,0.0,1.1911765,4,1,1,0,3
439762181,10.7174,10.726859,14.644401,14.377681,1359.6332,0.0,1.1911765,4,1,1,0,3
440267042,10.4878,10.641629,14.0616,14.210162,1361.6085,0.0,1.1911765,4,1,1,0,3
440771057,10.25,10.556425,14.1236,14.060606,1363.5618,0.0,1.1911765,4,1,1,0,3
441264516,10.1352005,10.465015,13.6524,13.886442,1365.4486,0.0,1.1911765,4,1,1,0,3
441768559,10.9470005,10.412536,1.6988,12.635039,1367.164,0.0,1.1911765,4,1,1,0,3
442272629,11.3652,10.691819,4.2655997,7.397491,1367.6394,0.0,1.1911765,4,1,1,0,3
442765583,11.3488,10.952408,3.5216,5.3454847,1368.1538,0.0,1.1911765,4,1,1,0,3
443269371,11.4226,11.156814,4.278,4.3962817,1368.6693,0.0,1.1911765,4,1,1,0,3
443775986,11.439,11.337815,3.4224,4.009999,1369.1927,0.0,1.1911765,4,1,1,0,3
444267758,12.0704,11.542008,0.42159998,2.5516188,1369.4288,0.0,1.1911765,4,1,1,0,3
444772557,12.2426,11.775194,0.4464,1.3566006,1369.4934,0.0,1.1911765,4,1,1,0,3
