timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
300241713,0.0979618,0.0,1.56203,0.0,0.709348,0.0347723,0.0344688,0.703156,0.0384615,-1.0,1,0,0,0,0,0,0
300341784,0.181702,0.0,1.56205,0.0,0.707263,0.0644329,0.0638719,0.701105,0.0384615,-1.0,1,0,0,0,0,0,0
300441903,0.305216,0.0,1.5623,0.0,0.701851,0.107947,0.107034,0.695914,0.0384615,-1.0,1,0,0,0,0,0,0
300541937,0.402935,5.32529e-05,1.56221,0.0,0.695776,0.142085,0.140907,0.689821,0.08,-1.0,1,0,0,0,0,0,0
300641939,0.510776,0.000105748,1.56221,0.0,0.687112,0.179359,0.177898,0.68122,0.08,-1.0,1,0,0,0,0,0,0
300742304,0.610865,7.76283e-05,1.56221,0.0,0.677276,0.213516,0.211743,0.671471,0.08,-1.0,1,0,0,0,0,0,0
300842367,0.610629,0.000122725,1.56221,0.0,0.677306,0.213421,0.211679,0.671491,0.08,-1.0,1,0,0,0,0,0,0
300942395,0.610864,0.000128629,1.56221,0.0,0.677282,0.213498,0.21176,0.671465,0.08,-1.0,1,0,0,0,0,0,0
301052612,0.579849,0.000124454,1.56221,0.0,0.680511,0.202971,0.201321,0.674669,0.08,-1.0,1,0,0,0,0,0,0
301152521,0.258474,6.0356e-05,1.56221,0.0,0.704216,0.0914993,0.0907593,0.698191,0.08,-1.0,1,0,0,0,0,0,0
301252559,0.125907,3.49766e-05,1.56221,0.0,0.708729,0.0446637,0.0443065,0.70267,0.08,-1.0,1,0,0,0,0,0,0
301352604,0.0527951,1.04761e-05,1.56221,0.0,0.709888,0.01874,0.0185871,0.70382,0.08,-1.0,1,0,0,0,0,0,0
301452714,0.00336646,0.0,1.56242,0.0,0.710061,0.0011952,0.00118523,0.704138,0.0384615,-1.0,1,0,0,0,0,0,0
301552747,0.000148965,0.0,1.56247,0.0,0.710046,5.28861e-05,5.24474e-05,0.704156,0.0384615,-1.0,1,0,0,0,0,0,0
301652897,6.77362e-07,0.0,1.56247,0.0,0.710043,2.40478e-07,2.38485e-07,0.704158,0.0384615,-1.0,1,0,0,0,0,0,0
301763377,-1.39041e-07,0.0,1.5625,0.0,0.710034,-4.9362e-08,-4.89542e-08,0.704167,0.0384615,-1.0,1,0,0,0,0,0,0
301863193,-2.01599e-09,0.0,1.56256,0.0,0.710011,-7.15688e-10,-7.0982e-10,0.70419,0.0384615,-1.0,1,0,0,0,0,0,0
301963337,-0.0,0.0,1.56261,0.0,0.709996,-0.0,0.0,0.704206,0.0384615,-1.0,1,0,0,0,0,0,0
302063385,-0.0,0.0,1.56254,0.0,0.710019,-0.0,0.0,0.704182,0.0384615,-1.0,1,0,0,0,0,0,0
302163872,-0.0,0.0,1.56265,0.0,0.709982,-0.0,0.0,0.70422,0.0384615,-1.0,1,0,0,0,0,0,0
302263954,0.0609402,0.0,1.56265,0.0,0.709651,0.0216298,0.0214544,0.703894,0.0384615,-1.0,1,0,0,0,0,0,0
302364130,0.228326,0.0,1.5628,0.0,0.705307,0.0808716,0.0802274,0.699689,0.0384615,-1.0,1,0,0,0,0,0,0
302473720,0.35555,0.0,1.56275,0.0,0.698758,0.125547,0.12454,0.693156,0.0384615,-1.0,1,0,0,0,0,0,0
302573859,0.467628,0.0,1.56279,0.0,0.690614,0.164483,0.163172,0.685108,0.0384615,-1.0,1,0,0,0,0,0,0
302673961,0.57865,0.0,1.56285,0.0,0.680405,0.202542,0.200938,0.675018,0.0384615,-1.0,1,0,0,0,0,0,0
302773994,0.610865,0.0,1.56293,0.0,0.677028,0.213466,0.211793,0.671721,0.0384615,-1.0,1,0,0,0,0,0,0
302874049,0.610865,0.0,1.56286,0.0,0.677052,0.213474,0.211785,0.671697,0.0384615,-1.0,1,0,0,0,0,0,0
302974238,0.567796,0.0,1.56292,0.0,0.681471,0.198839,0.197278,0.676122,0.0384615,-1.0,1,0,0,0,0,0,0
303074375,0.299211,0.0,1.5629,0.0,0.701963,0.105808,0.104976,0.696443,0.0384615,-1.0,1,0,0,0,0,0,0
303184404,0.145333,-3.1232e-06,1.56301,0.0,0.707982,0.0515383,0.0511362,0.702489,0.08,-1.0,1,0,0,0,0,0,0
303284316,0.0888262,9.55516e-08,1.56301,0.0,0.709155,0.0315165,0.031272,0.703653,0.08,-1.0,1,0,0,0,0,0,0
303384571,-0.0038409,5.21975e-08,1.56301,0.0,0.709854,-0.00136326,-0.00135264,0.704346,0.08,-1.0,1,0,0,0,0,0,0
303484775,0.000170621,-1.85498e-08,1.56301,0.0,0.709855,6.05647e-05,6.00818e-05,0.704348,0.08,-1.0,1,0,0,0,0,0,0
303584582,3.56423e-06,-3.01246e-10,1.56301,0.0,0.709855,1.26515e-06,1.25512e-06,0.704348,0.08,-1.0,1,0,0,0,0,0,0
303684630,5.18609e-08,2.47292e-14,1.56301,0.0,0.709855,1.84069e-08,1.82641e-08,0.704348,0.08,-1.0,1,0,0,0,0,0,0
303784674,-1.4842e-09,-9.73116e-15,1.56301,0.0,0.709855,-5.26779e-10,-5.22699e-10,0.704348,0.08,-1.0,1,0,0,0,0,0,0
303894712,-0.0,0.0,1.56301,0.0,0.709855,-0.0,0.0,0.704348,0.08,-1.0,1,0,0,0,0,0,0
303994927,-0.0,0.0,1.56301,0.0,0.709855,-0.0,0.0,0.704348,0.08,-1.0,1,0,0,0,0,0,0
304095099,-0.0,0.0,1.56301,0.0,0.709855,-0.0,0.0,0.704348,0.08,-1.0,1,0,0,0,0,0,0
304195149,-0.0,0.0,1.56301,0.0,0.709855,-0.0,0.0,0.704348,0.08,-1.0,1,0,0,0,0,0,0
304295251,-0.0,0.0,1.56301,0.0,0.709855,-0.0,0.0,0.704348,0.08,-1.0,1,0,0,0,0,0,0
304395392,-0.0,0.0,1.56301,0.0,0.709855,-0.0,0.0,0.704348,0.08,-1.0,1,0,0,0,0,0,0
304495359,-0.0,0.0,1.56327,0.0,0.709764,-0.0,0.0,0.704439,0.0384615,-1.0,1,0,0,0,0,0,0
304605409,-0.0,0.0,1.56342,0.0,0.709709,-0.0,0.0,0.704495,0.0384615,-1.0,1,0,0,0,0,0,0
304705458,-0.0,0.0,1.56338,0.0,0.709724,-0.0,0.0,0.70448,0.0384615,-1.0,1,0,0,0,0,0,0
304805476,-0.0,0.0,1.56343,0.0,0.709707,-0.0,0.0,0.704497,0.0384615,-1.0,1,0,0,0,0,0,0
304905505,-0.0,0.0,1.56349,0.0,0.709686,-0.0,0.0,0.704518,0.0384615,-1.0,1,0,0,0,0,0,0
305005569,-0.0,0.0,1.5635,0.0,0.709682,-0.0,0.0,0.704523,0.0384615,-1.0,1,0,0,0,0,0,0
305105688,-0.0,0.0,1.5635,0.0,0.709682,-0.0,0.0,0.704522,0.0384615,-1.0,1,0,0,0,0,0,0
305205726,-0.0,0.0,1.56348,0.0,0.709689,-0.0,0.0,0.704515,0.0384615,-1.0,1,0,0,0,0,0,0
305315815,-0.0,0.0,1.56353,0.0,0.709673,-0.0,0.0,0.704531,0.0384615,-1.0,1,0,0,0,0,0,0
305415835,-0.0,0.0,1.56351,0.0,0.709679,-0.0,0.0,0.704525,0.0384615,-1.0,1,0,0,0,0,0,0
305515894,-0.0,0.0,1.56344,0.0,0.709704,-0.0,0.0,0.7045,0.0384615,-1.0,1,0,0,0,0,0,0
305616043,-0.0,0.0,1.5635,0.0,0.709683,-0.0,0.0,0.704521,0.0384615,-1.0,1,0,0,0,0,0,0
305716109,-0.0,0.0,1.56347,0.0,0.709693,-0.0,0.0,0.704511,0.0384615,-1.0,1,0,0,0,0,0,0
305816136,-0.0,0.0,1.56351,0.0,0.709677,-0.0,0.0,0.704527,0.0384615,-1.0,1,0,0,0,0,0,0
305916220,-0.0,0.0,1.56363,0.0,0.709637,-0.0,0.0,0.704568,0.0384615,-1.0,1,0,0,0,0,0,0
306026343,-0.0,0.0,1.56364,0.0,0.709633,-0.0,0.0,0.704571,0.0384615,-1.0,1,0,0,0,0,0,0
306126359,-0.0,0.0,1.56361,0.0,0.709643,-0.0,0.0,0.704562,0.0384615,-1.0,1,0,0,0,0,0,0
306226590,-0.0,0.0,1.56369,0.0,0.709616,-0.0,0.0,0.704588,0.0384615,-1.0,1,0,0,0,0,0,0
306326507,-0.0,0.0,1.56362,0.0,0.70964,-0.0,0.0,0.704565,0.0384615,-1.0,1,0,0,0,0,0,0
306426635,-0.0,0.0,1.56368,0.0,0.709618,-0.0,0.0,0.704587,0.0384615,-1.0,1,0,0,0,0,0,0
306526720,-0.0,0.0,1.56368,0.0,0.709619,-0.0,0.0,0.704586,0.0384615,-1.0,1,0,0,0,0,0,0
306626596,-0.0,0.0,1.56363,0.0,0.709637,-0.0,0.0,0.704568,0.0384615,-1.0,1,0,0,0,0,0,0
306736751,-0.0,0.0,1.56366,0.0,0.709624,-0.0,0.0,0.70458,0.0384615,-1.0,1,0,0,0,0,0,0
306837012,-0.0,0.0,1.56374,0.0,0.709596,-0.0,0.0,0.704609,0.0384615,-1.0,1,0,0,0,0,0,0
306936955,-0.0,0.0,1.56374,0.0,0.709599,-0.0,0.0,0.704606,0.0384615,-1.0,1,0,0,0,0,0,0
307037009,-0.0,0.0,1.56384,0.0,0.709561,-0.0,0.0,0.704644,0.0384615,-1.0,1,0,0,0,0,0,0
307137157,-0.0,0.0,1.56379,0.0,0.709579,-0.0,0.0,0.704626,0.0384615,-1.0,1,0,0,0,0,0,0
307237127,-0.0,0.0,1.56385,0.0,0.709557,-0.0,0.0,0.704648,0.0384615,-1.0,1,0,0,0,0,0,0
307337165,-0.0,0.0,1.56384,0.0,0.709563,-0.0,0.0,0.704642,0.0384615,-1.0,1,0,0,0,0,0,0
307447431,-0.0,0.0,1.56387,0.0,0.709552,-0.0,0.0,0.704654,0.0384615,-1.0,1,0,0,0,0,0,0
307547386,-0.0,0.0,1.56383,0.0,0.709567,-0.0,0.0,0.704638,0.0384615,-1.0,1,0,0,0,0,0,0
307647420,-0.0,0.0,1.56379,0.0,0.709579,-0.0,0.0,0.704626,0.0384615,-1.0,1,0,0,0,0,0,0
307747950,-0.0,0.0,1.56383,0.0,0.709564,-0.0,0.0,0.704641,0.0384615,-1.0,1,0,0,0,0,0,0
307847508,-0.0,0.0,1.56383,0.0,0.709566,-0.0,0.0,0.704639,0.0384615,-1.0,1,0,0,0,0,0,0
307947525,-0.0,0.0,1.56376,0.0,0.709591,-0.0,0.0,0.704614,0.0384615,-1.0,1,0,0,0,0,0,0
308047555,-0.0,0.0,1.56385,0.0,0.70956,-0.0,0.0,0.704645,0.0384615,-1.0,1,0,0,0,0,0,0
308157739,-0.0,0.0,1.56383,0.0,0.709565,-0.0,0.0,0.70464,0.0384615,-1.0,1,0,0,0,0,0,0
308257760,-0.0,0.0,1.56387,0.0,0.709551,-0.0,0.0,0.704654,0.0384615,-1.0,1,0,0,0,0,0,0
308357844,-0.0,0.0,1.56393,0.0,0.70953,-0.0,0.0,0.704676,0.0384615,-1.0,1,0,0,0,0,0,0
308457890,-0.0,0.0,1.56395,0.0,0.709522,-0.0,0.0,0.704683,0.0384615,-1.0,1,0,0,0,0,0,0
308557908,-0.0,0.0,1.56392,0.0,0.709534,-0.0,0.0,0.704671,0.0384615,-1.0,1,0,0,0,0,0,0
308658347,-0.0,0.0,1.56402,0.0,0.709499,-0.0,0.0,0.704707,0.0384615,-1.0,1,0,0,0,0,0,0
308758357,-0.0,0.0,1.56404,0.0,0.709491,-0.0,0.0,0.704715,0.0384615,-1.0,1,0,0,0,0,0,0
308868380,-0.0,0.0,1.56409,0.0,0.709474,-0.0,0.0,0.704732,0.0384615,-1.0,1,0,0,0,0,0,0
308968552,-0.0,0.0,1.56418,0.0,0.709444,-0.0,0.0,0.704762,0.0384615,-1.0,1,0,0,0,0,0,0
309068589,-0.0,0.0,1.56416,0.0,0.709448,-0.0,0.0,0.704757,0.03713,-1.0,1,0,0,0,0,0,0
309168631,-0.0,0.0,1.5642,0.0,0.709434,-0.0,0.0,0.704772,0.0372562,-1.0,1,0,0,0,0,0,0
309268670,-0.0,0.0,1.56425,0.0,0.709417,-0.0,0.0,0.704789,0.0372596,-1.0,1,0,0,0,0,0,0
309368721,-0.0,0.0,1.5642,0.0,0.709434,-0.0,0.0,0.704772,0.0372596,-1.0,1,0,0,0,0,0,0
309468745,-0.0,0.0,1.56409,0.0,0.709474,-0.0,0.0,0.704732,0.0372596,-1.0,1,0,0,0,0,0,0
309579041,-0.0,0.0,1.56411,0.0,0.709465,-0.0,0.0,0.70474,0.0372596,-1.0,1,0,0,0,0,0,0
309679335,-0.0,0.0,1.5642,0.0,0.709434,-0.0,0.0,0.704772,0.0372596,-1.0,1,0,0,0,0,0,0
309779101,-0.0,0.0,1.56425,0.0,0.709418,-0.0,0.0,0.704788,0.0372596,-1.0,1,0,0,0,0,0,0
309879390,-0.0,0.0,1.56428,0.0,0.709406,-0.0,0.0,0.7048,0.0372596,-1.0,1,0,0,0,0,0,0
309979305,-0.0,0.0,1.56425,0.0,0.709417,-0.0,0.0,0.704789,0.0372596,-1.0,1,0,0,0,0,0,0
310079338,-0.0,0.0,1.56431,0.0,0.709397,-0.0,0.0,0.704809,0.0372596,-1.0,1,0,0,0,0,0,0
310179460,-0.0,0.0,1.56432,0.0,0.709392,-0.0,0.0,0.704815,0.0372596,-1.0,1,0,0,0,0,0,0
310289521,-0.0,0.0,1.56438,0.0,0.709372,-0.0,0.0,0.704834,0.0372596,-1.0,1,0,0,0,0,0,0
310389429,-0.0,0.0,1.56439,0.0,0.709368,-0.0,0.0,0.704838,0.0372596,-1.0,1,0,0,0,0,0,0
310489586,-0.0,0.0,1.56438,0.0,0.709371,-0.0,0.0,0.704835,0.0372596,-1.0,1,0,0,0,0,0,0
310589571,-0.0,0.0,1.56438,0.0,0.709371,-0.0,0.0,0.704835,0.0372596,-1.0,1,0,0,0,0,0,0
310689790,-0.0,0.0,1.56441,0.0,0.709359,-0.0,0.0,0.704847,0.0372596,-1.0,1,0,0,0,0,0,0
310789929,-0.0,0.0,1.56435,0.0,0.709381,-0.0,0.0,0.704825,0.0372596,-1.0,1,0,0,0,0,0,0
310889948,-0.0,0.0,1.5644,0.0,0.709363,-0.0,0.0,0.704843,0.0372596,-1.0,1,0,0,0,0,0,0
310999821,-0.0,0.0,1.56441,0.0,0.709361,-0.0,0.0,0.704846,0.0372596,-1.0,1,0,0,0,0,0,0
311099868,-0.0,0.0,1.56434,0.0,0.709384,-0.0,0.0,0.704822,0.0372596,-1.0,1,0,0,0,0,0,0
311200036,-0.0,0.0,1.56437,0.0,0.709375,-0.0,0.0,0.704831,0.0372596,-1.0,1,0,0,0,0,0,0
311300002,-0.0,0.0,1.56449,0.0,0.709332,-0.0,0.0,0.704875,0.0372596,-1.0,1,0,0,0,0,0,0
311400195,-0.0,0.0,1.56437,0.0,0.709375,-0.0,0.0,0.704832,0.0372596,-1.0,1,0,0,0,0,0,0
311500105,-0.0,0.0,1.56433,0.0,0.709388,-0.0,0.0,0.704818,0.0372596,-1.0,1,0,0,0,0,0,0
311600316,-0.0,0.0,1.5644,0.0,0.709365,-0.0,0.0,0.704841,0.0372596,-1.0,1,0,0,0,0,0,0
311710388,-0.0,0.0,1.56444,0.0,0.709349,-0.0,0.0,0.704858,0.0372596,-1.0,1,0,0,0,0,0,0
311810426,-0.0,0.0,1.56446,0.0,0.709343,-0.0,0.0,0.704863,0.0372596,-1.0,1,0,0,0,0,0,0
311910325,-0.0,0.0,1.56453,0.0,0.70932,-0.0,0.0,0.704887,0.0372596,-1.0,1,0,0,0,0,0,0
312010351,-0.0,0.0,1.56443,0.0,0.709355,-0.0,0.0,0.704851,0.0372596,-1.0,1,0,0,0,0,0,0
312110377,-0.0,0.0,1.56437,0.0,0.709376,-0.0,0.0,0.70483,0.0372596,-1.0,1,0,0,0,0,0,0
312210557,-0.0,0.0,1.5644,0.0,0.709364,-0.0,0.0,0.704842,0.0372596,-1.0,1,0,0,0,0,0,0
312310609,-0.0,0.0,1.5644,0.0,0.709364,-0.0,0.0,0.704842,0.0372596,-1.0,1,0,0,0,0,0,0
312420855,-0.0,0.0,1.56451,0.0,0.709325,-0.0,0.0,0.704882,0.0372596,-1.0,1,0,0,0,0,0,0
312520880,-0.0,0.0,1.56449,0.0,0.709334,-0.0,0.0,0.704873,0.0372596,-1.0,1,0,0,0,0,0,0
312621011,-0.0,0.0,1.56443,0.0,0.709354,-0.0,0.0,0.704853,0.0372596,-1.0,1,0,0,0,0,0,0
312721183,-0.0,0.0,1.56451,0.0,0.709327,-0.0,0.0,0.70488,0.0372596,-1.0,1,0,0,0,0,0,0
312821212,-0.0,0.0,1.56445,0.0,0.709346,-0.0,0.0,0.70486,0.0372596,-1.0,1,0,0,0,0,0,0
312921326,-0.0,0.0,1.56439,0.0,0.709369,-0.0,0.0,0.704838,0.0372596,-1.0,1,0,0,0,0,0,0
313021364,-0.0,0.0,1.5645,0.0,0.709328,-0.0,0.0,0.704879,0.0372596,-1.0,1,0,0,0,0,0,0
313131102,-0.0,0.0,1.56453,0.0,0.709319,-0.0,0.0,0.704888,0.0372596,-1.0,1,0,0,0,0,0,0
313231148,-0.0,0.0,1.56457,0.0,0.709306,-0.0,0.0,0.704901,0.0372596,-1.0,1,0,0,0,0,0,0
313331184,-0.0,0.0,1.56457,0.0,0.709304,-0.0,0.0,0.704903,0.0372596,-1.0,1,0,0,0,0,0,0
313431289,-0.0,0.0,1.56459,0.0,0.709296,-0.0,0.0,0.704911,0.0372596,-1.0,1,0,0,0,0,0,0
313531334,-0.0,0.0,1.56464,0.0,0.709279,-0.0,0.0,0.704928,0.0372596,-1.0,1,0,0,0,0,0,0
313631385,-0.0,0.0,1.56463,0.0,0.709285,-0.0,0.0,0.704922,0.0372596,-1.0,1,0,0,0,0,0,0
313731415,-0.0,0.0,1.56459,0.0,0.709297,-0.0,0.0,0.704909,0.0372596,-1.0,1,0,0,0,0,0,0
313841441,-0.0,0.0,1.56465,0.0,0.709275,-0.0,0.0,0.704932,0.0372596,-1.0,1,0,0,0,0,0,0
313941542,-0.0,0.0,1.56466,0.0,0.709274,-0.0,0.0,0.704933,0.0372596,-1.0,1,0,0,0,0,0,0
314041583,-0.0,0.0,1.56466,0.0,0.709271,-0.0,0.0,0.704936,0.0372596,-1.0,1,0,0,0,0,0,0
314141710,-0.0,0.0,1.56466,0.0,0.709271,-0.0,0.0,0.704935,0.0372596,-1.0,1,0,0,0,0,0,0
314241763,-0.0,0.0,1.56479,0.0,0.709228,-0.0,0.0,0.704979,0.0372596,-1.0,1,0,0,0,0,0,0
314341837,-0.0,0.0,1.56487,0.0,0.709199,-0.0,0.0,0.705009,0.0372596,-1.0,1,0,0,0,0,0,0
314441870,-0.0,0.0,1.56482,0.0,0.709218,-0.0,0.0,0.704989,0.0372596,-1.0,1,0,0,0,0,0,0
314552179,-0.0,0.0,1.56488,0.0,0.709197,-0.0,0.0,0.70501,0.0372596,-1.0,1,0,0,0,0,0,0
314652212,-0.0,0.0,1.56484,0.0,0.709208,-0.0,0.0,0.704999,0.0372596,-1.0,1,0,0,0,0,0,0
314752338,-0.0,0.0,1.56494,0.0,0.709175,-0.0,0.0,0.705033,0.0372596,-1.0,1,0,0,0,0,0,0
314852382,-0.0,0.0,1.565,0.0,0.709152,-0.0,0.0,0.705056,0.0372596,-1.0,1,0,0,0,0,0,0
314952394,-0.0,0.0,1.56503,0.0,0.709144,-0.0,0.0,0.705064,0.0372596,-1.0,1,0,0,0,0,0,0
315052367,-0.0,0.0,1.56497,0.0,0.709162,-0.0,0.0,0.705046,0.0372596,-1.0,1,0,0,0,0,0,0
315152196,-0.0,0.0,1.56503,0.0,0.709143,-0.0,0.0,0.705064,0.0372596,-1.0,1,0,0,0,0,0,0
315262246,-0.0,0.0,1.56499,0.0,0.709158,-0.0,0.0,0.705049,0.0372596,-1.0,1,0,0,0,0,0,0
315362262,-0.0,0.0,1.565,0.0,0.709153,-0.0,0.0,0.705055,0.0372596,-1.0,1,0,0,0,0,0,0
315462503,-0.0,0.0,1.56501,0.0,0.70915,-0.0,0.0,0.705057,0.0372596,-1.0,1,0,0,0,0,0,0
315562510,-0.0,0.0,1.56493,0.0,0.709179,-0.0,0.0,0.705028,0.0372596,-1.0,1,0,0,0,0,0,0
315662538,-0.0,0.0,1.56496,0.0,0.709168,-0.0,0.0,0.70504,0.0372596,-1.0,1,0,0,0,0,0,0
315762656,-0.0,0.0,1.56505,0.0,0.709135,-0.0,0.0,0.705073,0.0372596,-1.0,1,0,0,0,0,0,0
315862614,-0.0,0.0,1.56496,0.0,0.709167,-0.0,0.0,0.705041,0.0372596,-1.0,1,0,0,0,0,0,0
315972664,-0.0,0.0,1.56489,0.0,0.709193,-0.0,0.0,0.705014,0.0372596,-1.0,1,0,0,0,0,0,0
316072688,-0.0,0.0,1.56486,0.0,0.709201,-0.0,0.0,0.705007,0.0372596,-1.0,1,0,0,0,0,0,0
316172732,-0.0,0.0,1.56489,0.0,0.709191,-0.0,0.0,0.705016,0.0372596,-1.0,1,0,0,0,0,0,0
316272863,-0.0,0.0,1.56491,0.0,0.709184,-0.0,0.0,0.705024,0.0372596,-1.0,1,0,0,0,0,0,0
316372972,-0.0,0.0,1.56495,0.0,0.709172,-0.0,0.0,0.705036,0.0372596,-1.0,1,0,0,0,0,0,0
316473067,-0.0,0.0,1.56494,0.0,0.709174,-0.0,0.0,0.705033,0.0372596,-1.0,1,0,0,0,0,0,0
316583181,-0.0,0.0,1.56494,0.0,0.709173,-0.0,0.0,0.705034,0.0372596,-1.0,1,0,0,0,0,0,0
316683233,-0.0,0.0,1.56491,0.0,0.709185,-0.0,0.0,0.705022,0.0372596,-1.0,1,0,0,0,0,0,0
316783366,-0.0,0.0,1.5649,0.0,0.709187,-0.0,0.0,0.705021,0.0372596,-1.0,1,0,0,0,0,0,0
316883861,-0.0,0.0,1.5649,0.0,0.709189,-0.0,0.0,0.705018,0.0372596,-1.0,1,0,0,0,0,0,0
316983551,-0.0,0.0,1.56496,0.0,0.709166,-0.0,0.0,0.705042,0.0372596,-1.0,1,0,0,0,0,0,0
317083522,-0.0,0.0,1.56501,0.0,0.709149,-0.0,0.0,0.705058,0.0372596,-1.0,1,0,0,0,0,0,0
317183578,-0.0,0.0,1.56503,0.0,0.709143,-0.0,0.0,0.705065,0.0372596,-1.0,1,0,0,0,0,0,0
317283988,-0.0,0.0,1.56496,0.0,0.709167,-0.0,0.0,0.70504,0.0372596,-1.0,1,0,0,0,0,0,0
317393739,-0.0,0.0,1.56497,0.0,0.709164,-0.0,0.0,0.705044,0.0372596,-1.0,1,0,0,0,0,0,0
317493818,-0.0,0.0,1.56507,0.0,0.709128,-0.0,0.0,0.70508,0.0372596,-1.0,1,0,0,0,0,0,0
317593992,-0.0,0.0,1.56499,0.0,0.709157,-0.0,0.0,0.705051,0.0372596,-1.0,1,0,0,0,0,0,0
317694051,-0.0,0.0,1.56498,0.0,0.70916,-0.0,0.0,0.705047,0.0372596,-1.0,1,0,0,0,0,0,0
317793969,-0.0,0.0,1.56507,0.0,0.709127,-0.0,0.0,0.705081,0.0372596,-1.0,1,0,0,0,0,0,0
317894187,-0.0,0.0,1.56512,0.0,0.709111,-0.0,0.0,0.705097,0.0372596,-1.0,1,0,0,0,0,0,0
317994191,-0.0,0.0,1.56517,0.0,0.709094,-0.0,0.0,0.705114,0.0372596,-1.0,1,0,0,0,0,0,0
318104190,-0.0,0.0,1.56516,0.0,0.709096,-0.0,0.0,0.705112,0.0372596,-1.0,1,0,0,0,0,0,0
318204796,-0.0,0.0,1.56511,0.0,0.709116,-0.0,0.0,0.705092,0.0372596,-1.0,1,0,0,0,0,0,0
318304351,-0.0,0.0,1.56515,0.0,0.7091,-0.0,0.0,0.705108,0.0372596,-1.0,1,0,0,0,0,0,0
318404427,-0.0,0.0,1.56512,0.0,0.709111,-0.0,0.0,0.705097,0.0372596,-1.0,1,0,0,0,0,0,0
318504686,-0.0,0.0,1.56524,0.0,0.709068,-0.0,0.0,0.705141,0.0372596,-1.0,1,0,0,0,0,0,0
318604653,-0.0,0.0,1.5653,0.0,0.709046,-0.0,0.0,0.705163,0.0372596,-1.0,1,0,0,0,0,0,0
318714767,-0.0,0.0,1.5653,0.0,0.709046,-0.0,0.0,0.705163,0.0372596,-1.0,1,0,0,0,0,0,0
318814794,-0.0,0.0,1.5654,0.0,0.709012,-0.0,0.0,0.705196,0.0372596,-1.0,1,0,0,0,0,0,0
318914817,-0.0,0.0,1.56538,0.0,0.709019,-0.0,0.0,0.70519,0.0372596,-1.0,1,0,0,0,0,0,0
319014951,-0.0,0.0,1.56543,0.0,0.709002,-0.0,0.0,0.705206,0.0372596,-1.0,1,0,0,0,0,0,0
319115210,-0.0,0.0,1.5655,0.0,0.708975,-0.0,0.0,0.705233,0.0372596,-1.0,1,0,0,0,0,0,0
319225327,-0.0,0.0,1.56548,0.0,0.708984,-0.0,0.0,0.705225,0.0372596,-1.0,1,0,0,0,0,0,0
319325086,-0.0,0.0,1.56557,0.0,0.708951,-0.0,0.0,0.705257,0.0372596,-1.0,1,0,0,0,0,0,0
319425312,-0.0,0.0,1.56554,0.0,0.708961,-0.0,0.0,0.705248,0.0372596,-1.0,1,0,0,0,0,0,0
319525317,-0.0,0.0,1.56543,0.0,0.709002,-0.0,0.0,0.705207,0.0372596,-1.0,1,0,0,0,0,0,0
319625351,-0.0,0.0,1.56554,0.0,0.708963,-0.0,0.0,0.705246,0.0372596,-1.0,1,0,0,0,0,0,0
319725386,-0.0,0.0,1.56552,0.0,0.70897,-0.0,0.0,0.705239,0.0372596,-1.0,1,0,0,0,0,0,0
319825678,-0.0,0.0,1.56547,0.0,0.708986,-0.0,0.0,0.705223,0.0372596,-1.0,1,0,0,0,0,0,0
319935459,-0.0,0.0,1.56569,0.0,0.708908,-0.0,0.0,0.705301,0.0372596,-1.0,1,0,0,0,0,0,0
320036193,-0.0,0.0,1.56552,0.0,0.708968,-0.0,0.0,0.705241,0.0372596,-1.0,1,0,0,0,0,0,0
320135507,-0.0,0.0,1.56556,0.0,0.708955,-0.0,0.0,0.705254,0.0372596,-1.0,1,0,0,0,0,0,0
320235542,-0.0,0.0,1.56559,0.0,0.708944,-0.0,0.0,0.705264,0.0372596,-1.0,1,0,0,0,0,0,0
320335560,-0.0,0.0,1.56555,0.0,0.708961,-0.0,0.0,0.705248,0.0372596,-1.0,1,0,0,0,0,0,0
320435707,-0.0,0.0,1.56561,0.0,0.708939,-0.0,0.0,0.70527,0.0372596,-1.0,1,0,0,0,0,0,0
320535749,-0.0,0.0,1.56561,0.0,0.708937,-0.0,0.0,0.705272,0.0372596,-1.0,1,0,0,0,0,0,0
320645919,-0.0,0.0,1.56569,0.0,0.708909,-0.0,0.0,0.7053,0.0372596,-1.0,1,0,0,0,0,0,0
320745892,-0.0,0.0,1.56567,0.0,0.708917,-0.0,0.0,0.705292,0.0372596,-1.0,1,0,0,0,0,0,0
320845930,-0.0,0.0,1.56552,0.0,0.708969,-0.0,0.0,0.70524,0.0372596,-1.0,1,0,0,0,0,0,0
320946224,-0.0,0.0,1.56546,0.0,0.708992,-0.0,0.0,0.705217,0.0372596,-1.0,1,0,0,0,0,0,0
321046289,-0.0,0.0,1.56551,0.0,0.708975,-0.0,0.0,0.705234,0.0372596,-1.0,1,0,0,0,0,0,0
321146286,-0.0,0.0,1.56562,0.0,0.708933,-0.0,0.0,0.705276,0.0372596,-1.0,1,0,0,0,0,0,0
