timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
307756787,0,0.0,0.0,-0.126114,-3.37654,-1.03005,0.0,0.0,0.0,-0.00191056,-0.0356013,-0.0446607,-0.0446607,0.0,0.0,0.0,0.0,0.0,0.0,1.56383,0.0,1.03005,0.0446607,0.214009,0.152219,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
307856802,0,0.0,0.0,-0.125947,-3.38055,-1.03461,0.0,0.0,0.0,0.00573352,-0.0426113,-0.0471041,-0.0471041,0.0,0.0,0.0,0.0,0.0,0.0,1.5638,0.0,1.03461,0.0471041,0.234643,0.166948,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
307956835,0,0.0,0.0,-0.125718,-3.38469,-1.03946,0.0,0.0,0.0,0.00133105,-0.041849,-0.0502392,-0.0502392,0.0,0.0,0.0,0.0,0.0,0.0,1.56379,0.0,1.03946,0.0502392,0.255554,0.181878,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308056870,0,0.0,0.0,-0.125266,-3.38835,-1.04475,0.0,0.0,0.0,0.00774734,-0.0363181,-0.0545412,-0.0545412,0.0,0.0,0.0,0.0,0.0,0.0,1.5638,0.0,1.04475,0.0545412,0.276756,0.197018,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308157015,0,0.0,0.0,-0.123604,-3.39365,-1.05032,0.0,0.0,0.0,0.0224431,-0.0625351,-0.0569589,-0.0569589,0.0,0.0,0.0,0.0,0.0,0.0,1.56384,0.0,1.05032,0.0569589,0.298283,0.212393,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308257055,0,0.0,0.0,-0.12126,-3.39991,-1.05609,0.0,0.0,0.0,0.0230019,-0.063642,-0.0585891,-0.0585891,0.0,0.0,0.0,0.0,0.0,0.0,1.56387,0.0,1.05609,0.0585891,0.320096,0.227973,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308367139,0,0.0,0.0,-0.118607,-3.40683,-1.0626,0.0,0.0,0.0,0.0224019,-0.0589761,-0.0599671,-0.0599671,0.0,0.0,0.0,0.0,0.0,0.0,1.5639,0.0,1.0626,0.0599671,0.344461,0.245379,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308467195,0,0.0,0.0,-0.116169,-3.41301,-1.06867,0.0,0.0,0.0,0.0266083,-0.0648968,-0.0608525,-0.0608525,0.0,0.0,0.0,0.0,0.0,0.0,1.56393,0.0,1.06867,0.0608525,0.366938,0.261438,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308567229,0,0.0,0.0,-0.113456,-3.41934,-1.07483,0.0,0.0,0.0,0.0281329,-0.0632219,-0.0617153,-0.0617153,0.0,0.0,0.0,0.0,0.0,0.0,1.56393,0.0,1.07483,0.0617153,0.389729,0.277722,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308667280,0,0.0,0.0,-0.1105,-3.42583,-1.08111,0.0,0.0,0.0,0.0294843,-0.0656991,-0.0633598,-0.0633598,0.0,0.0,0.0,0.0,0.0,0.0,1.56402,0.0,1.08111,0.0633598,0.412842,0.294237,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308767556,0,0.0,0.0,-0.106932,-3.43297,-1.08746,0.0,0.0,0.0,0.0408554,-0.0747276,-0.0642919,-0.0642919,0.0,0.0,0.0,0.0,0.0,0.0,1.56404,0.0,1.08746,0.0642919,0.436327,0.311019,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308867623,0,0.0,0.0,-0.102996,-3.4402,-1.09388,0.0,0.0,0.0,0.0401691,-0.0729502,-0.0638102,-0.0638102,0.0,0.0,0.0,0.0,0.0,0.0,1.56409,0.0,1.09388,0.0638102,0.460081,0.327995,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
308967784,0,0.0,0.0,-0.0991981,-3.4481,-1.10035,0.0,0.0,0.0,0.0380496,-0.0810341,-0.0659487,-0.0659487,0.0,0.0,0.0,0.0,0.0,0.0,1.56411,0.0,1.10035,0.0659487,0.484176,0.345215,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
309077822,0,0.0,0.0,-0.0951638,-3.45667,-1.10765,0.0,0.0,0.0,0.0399451,-0.0800828,-0.0672693,-0.0672693,0.0,0.0,0.0,0.0,0.0,0.0,1.56416,0.0,1.10765,0.0672693,0.511011,0.364394,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
309177861,0,0.0,0.0,-0.0913279,-3.46442,-1.11447,0.0,0.0,0.0,0.0385952,-0.0779425,-0.0691905,-0.0691905,0.0,0.0,0.0,0.0,0.0,0.0,1.5642,0.0,1.11447,0.0691905,0.535737,0.382067,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
309277903,0,0.0,0.0,-0.0874538,-3.47212,-1.12158,0.0,0.0,0.0,0.0363763,-0.0732158,-0.0727948,-0.0727948,0.0,0.0,0.0,0.0,0.0,0.0,1.56425,0.0,1.12158,0.0727948,0.560776,0.399964,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
309377933,0,0.0,0.0,-0.0834549,-3.47979,-1.12893,0.0,0.0,0.0,0.0434644,-0.07738,-0.0746406,-0.0746406,0.0,0.0,0.0,0.0,0.0,0.0,1.5642,0.0,1.12893,0.0746406,0.586123,0.418082,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
309477970,0,0.0,0.0,-0.0793365,-3.48713,-1.1365,0.0,0.0,0.0,0.0417586,-0.0733155,-0.0761424,-0.0761424,0.0,0.0,0.0,0.0,0.0,0.0,1.5641,0.0,1.1365,0.0761424,0.61178,0.436422,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
309578004,0,0.0,0.0,-0.0751377,-3.49434,-1.14422,0.0,0.0,0.0,0.0403582,-0.0669189,-0.0780764,-0.0780764,0.0,0.0,0.0,0.0,0.0,0.0,1.56411,0.0,1.14422,0.0780764,0.637743,0.454982,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
309678326,0,0.0,0.0,-0.0707027,-3.50135,-1.15219,0.0,0.0,0.0,0.0465202,-0.0720571,-0.081141,-0.081141,0.0,0.0,0.0,0.0,0.0,0.0,1.5642,0.0,1.15219,0.081141,0.00140778,0.000991704,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
309788323,0,0.0,0.0,-0.131736,-3.3521,-1.00816,0.0,0.0,0.0,0.0218224,-0.01118,-0.0266403,-0.0266403,0.0,0.0,0.0,0.0,0.0,0.0,1.56425,0.0,1.00816,0.0266403,0.0201797,0.0142706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
309888401,0,0.0,0.0,-0.134839,-3.34474,-1.00123,0.0,0.0,0.0,0.0174179,-0.00579398,-0.0243491,-0.0243491,0.0,0.0,0.0,0.0,0.0,0.0,1.56428,0.0,1.00123,0.0243491,0.014219,0.0100544,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
309988535,0,0.0,0.0,-0.134885,-3.34452,-1.00068,0.0,0.0,0.0,0.0203383,-0.0124887,-0.0234701,-0.0234701,0.0,0.0,0.0,0.0,0.0,0.0,1.56425,0.0,1.00068,0.0234701,0.00141193,0.000998387,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
310088657,0,0.0,0.0,-0.134779,-3.34457,-1.00063,0.0,0.0,0.0,0.0230111,-0.0199478,-0.0252514,-0.0252514,0.0,0.0,0.0,0.0,0.0,0.0,1.56432,0.0,1.00063,0.0252514,0.0201679,0.014262,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
310188686,0,0.0,0.0,-0.134924,-3.34457,-1.00071,0.0,0.0,0.0,0.0177658,-0.0167795,-0.024621,-0.024621,0.0,0.0,0.0,0.0,0.0,0.0,1.56431,0.0,1.00071,0.024621,0.00141191,0.000998387,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
310288720,0,0.0,0.0,-0.134859,-3.34451,-1.0007,0.0,0.0,0.0,0.0241649,-0.0196696,-0.0244991,-0.0244991,0.0,0.0,0.0,0.0,0.0,0.0,1.56438,0.0,1.0007,0.0244991,0.0201346,0.0142383,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
310388750,0,0.0,0.0,-0.134449,-3.34485,-1.00113,0.0,0.0,0.0,0.0232226,-0.0191549,-0.0247553,-0.0247553,0.0,0.0,0.0,0.0,0.0,0.0,1.56439,0.0,1.00113,0.0247553,0.0356191,0.0251948,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
310498783,0,0.0,0.0,-0.132269,-3.34662,-1.00371,0.0,0.0,0.0,0.0232692,-0.0182263,-0.0264095,-0.0264095,0.0,0.0,0.0,0.0,0.0,0.0,1.56435,0.0,1.00371,0.0264095,0.063435,0.0449003,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
310598814,0,0.0,0.0,-0.130089,-3.34864,-1.00644,0.0,0.0,0.0,0.0213214,-0.0200047,-0.0280695,-0.0280695,0.0,0.0,0.0,0.0,0.0,0.0,1.56438,0.0,1.00644,0.0280695,0.0839919,0.0594838,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
310698847,0,0.0,0.0,-0.127644,-3.35082,-1.00932,0.0,0.0,0.0,0.0234491,-0.0205844,-0.0297788,-0.0297788,0.0,0.0,0.0,0.0,0.0,0.0,1.56441,0.0,1.00932,0.0297788,0.1031,0.0730533,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
310798977,0,0.0,0.0,-0.125021,-3.3529,-1.01243,0.0,0.0,0.0,0.0310346,-0.0228275,-0.0322816,-0.0322816,0.0,0.0,0.0,0.0,0.0,0.0,1.56437,0.0,1.01243,0.0322816,0.121635,0.0862272,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
310899012,0,0.0,0.0,-0.121922,-3.35496,-1.01575,0.0,0.0,0.0,0.0325181,-0.0195055,-0.0339176,-0.0339176,0.0,0.0,0.0,0.0,0.0,0.0,1.5644,0.0,1.01575,0.0339176,0.139949,0.0992524,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
310999118,0,0.0,0.0,-0.118496,-3.35718,-1.01925,0.0,0.0,0.0,0.0316795,-0.0229988,-0.0356671,-0.0356671,0.0,0.0,0.0,0.0,0.0,0.0,1.56441,0.0,1.01925,0.0356671,0.158276,0.112295,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
311099171,0,0.0,0.0,-0.115067,-3.35954,-1.02301,0.0,0.0,0.0,0.0389883,-0.02518,-0.0389004,-0.0389004,0.0,0.0,0.0,0.0,0.0,0.0,1.56435,0.0,1.02301,0.0389004,0.176715,0.125422,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
311209211,0,0.0,0.0,-0.111125,-3.36244,-1.02736,0.0,0.0,0.0,0.0332883,-0.0274905,-0.0406806,-0.0406806,0.0,0.0,0.0,0.0,0.0,0.0,1.5644,0.0,1.02736,0.0406806,0.197222,0.140029,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
311309244,0,0.0,0.0,-0.107842,-3.36535,-1.03161,0.0,0.0,0.0,0.0288128,-0.0282081,-0.0434787,-0.0434787,0.0,0.0,0.0,0.0,0.0,0.0,1.56449,0.0,1.03161,0.0434787,0.216123,0.153497,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
311409390,0,0.0,0.0,-0.104594,-3.3683,-1.03605,0.0,0.0,0.0,0.0368881,-0.0336532,-0.0459066,-0.0459066,0.0,0.0,0.0,0.0,0.0,0.0,1.56438,0.0,1.03605,0.0459066,0.235325,0.167183,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
311509422,0,0.0,0.0,-0.101469,-3.37169,-1.04079,0.0,0.0,0.0,0.0292696,-0.0340499,-0.0486438,-0.0486438,0.0,0.0,0.0,0.0,0.0,0.0,1.5644,0.0,1.04079,0.0486438,0.254806,0.181072,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
311609452,0,0.0,0.0,-0.0982978,-3.37519,-1.04586,0.0,0.0,0.0,0.029636,-0.033723,-0.0529866,-0.0529866,0.0,0.0,0.0,0.0,0.0,0.0,1.5644,0.0,1.04586,0.0529866,0.274602,0.195188,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
311709484,0,0.0,0.0,-0.0951573,-3.37883,-1.05127,0.0,0.0,0.0,0.0355812,-0.0405154,-0.054966,-0.054966,0.0,0.0,0.0,0.0,0.0,0.0,1.56444,0.0,1.05127,0.054966,0.294722,0.209539,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
311809528,0,0.0,0.0,-0.0919043,-3.38267,-1.05688,0.0,0.0,0.0,0.0317569,-0.0362441,-0.0568924,-0.0568924,0.0,0.0,0.0,0.0,0.0,0.0,1.56443,0.0,1.05688,0.0568924,0.315177,0.22413,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
311919576,0,0.0,0.0,-0.087892,-3.38669,-1.06327,0.0,0.0,0.0,0.0366566,-0.0369652,-0.0587115,-0.0587115,0.0,0.0,0.0,0.0,0.0,0.0,1.56453,0.0,1.06327,0.0587115,0.338063,0.24046,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
312019636,0,0.0,0.0,-0.0840375,-3.39055,-1.06927,0.0,0.0,0.0,0.0373704,-0.0397052,-0.0608754,-0.0608754,0.0,0.0,0.0,0.0,0.0,0.0,1.56439,0.0,1.06927,0.0608754,0.359228,0.255563,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
312119931,0,0.0,0.0,-0.0805608,-3.39456,-1.07539,0.0,0.0,0.0,0.034154,-0.0409807,-0.0616346,-0.0616346,0.0,0.0,0.0,0.0,0.0,0.0,1.56441,0.0,1.07539,0.0616346,0.380782,0.270946,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
312220070,0,0.0,0.0,-0.0771045,-3.3987,-1.08162,0.0,0.0,0.0,0.03457,-0.0424318,-0.06271,-0.06271,0.0,0.0,0.0,0.0,0.0,0.0,1.5644,0.0,1.08162,0.06271,0.402642,0.286549,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
312319954,0,0.0,0.0,-0.0734862,-3.40304,-1.08799,0.0,0.0,0.0,0.0350387,-0.0425509,-0.0651945,-0.0651945,0.0,0.0,0.0,0.0,0.0,0.0,1.56441,0.0,1.08799,0.0651945,0.424785,0.302356,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
312419947,0,0.0,0.0,-0.0698302,-3.40732,-1.09463,0.0,0.0,0.0,0.0383206,-0.0432508,-0.0675565,-0.0675565,0.0,0.0,0.0,0.0,0.0,0.0,1.56453,0.0,1.09463,0.0675565,0.447288,0.318421,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
312519977,0,0.0,0.0,-0.0658462,-3.41173,-1.1014,0.0,0.0,0.0,0.03958,-0.0441838,-0.0674963,-0.0674963,0.0,0.0,0.0,0.0,0.0,0.0,1.56449,0.0,1.1014,0.0674963,0.470135,0.334734,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
312630128,0,0.0,0.0,-0.0615794,-3.41676,-1.10889,0.0,0.0,0.0,0.0317105,-0.044004,-0.0687722,-0.0687722,0.0,0.0,0.0,0.0,0.0,0.0,1.56451,0.0,1.10889,0.0687722,0.495679,0.352974,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
312730243,0,0.0,0.0,-0.057866,-3.42156,-1.11591,0.0,0.0,0.0,0.0407734,-0.0501332,-0.0715471,-0.0715471,0.0,0.0,0.0,0.0,0.0,0.0,1.56451,0.0,1.11591,0.0715471,0.519244,0.369802,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
312830314,0,0.0,0.0,-0.0541449,-3.4267,-1.12316,0.0,0.0,0.0,0.0381203,-0.0552226,-0.0734445,-0.0734445,0.0,0.0,0.0,0.0,0.0,0.0,1.56438,0.0,1.12316,0.0734445,0.543129,0.38686,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
312930319,0,0.0,0.0,-0.0504953,-3.43196,-1.13061,0.0,0.0,0.0,0.0322912,-0.0479195,-0.0749468,-0.0749468,0.0,0.0,0.0,0.0,0.0,0.0,1.56439,0.0,1.13061,0.0749468,0.567325,0.404141,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
313030365,0,0.0,0.0,-0.0467406,-3.43706,-1.13826,0.0,0.0,0.0,0.0415509,-0.051653,-0.077524,-0.077524,0.0,0.0,0.0,0.0,0.0,0.0,1.5645,0.0,1.13826,0.077524,0.591855,0.421662,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
313130396,0,0.0,0.0,-0.0428309,-3.44206,-1.14606,0.0,0.0,0.0,0.0409616,-0.0518375,-0.0788686,-0.0788686,0.0,0.0,0.0,0.0,0.0,0.0,1.56453,0.0,1.14606,0.0788686,0.616704,0.439411,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
313230437,0,0.0,0.0,-0.0389274,-3.44719,-1.15411,0.0,0.0,0.0,0.0337389,-0.0486495,-0.0812117,-0.0812117,0.0,0.0,0.0,0.0,0.0,0.0,1.56459,0.0,1.15411,0.0812117,0.641875,0.457391,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
313340536,0,0.0,0.0,-0.0346003,-3.45268,-1.16317,0.0,0.0,0.0,0.0421434,-0.0492737,-0.0832359,-0.0832359,0.0,0.0,0.0,0.0,0.0,0.0,1.56458,0.0,1.16317,0.0832359,0.669943,0.477442,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
313440612,0,0.0,0.0,-0.0306595,-3.45771,-1.1716,0.0,0.0,0.0,0.0407359,-0.0524015,-0.0857762,-0.0857762,0.0,0.0,0.0,0.0,0.0,0.0,1.56462,0.0,1.1716,0.0857762,0.695787,0.495905,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
313540655,0,0.0,0.0,-0.0267156,-3.46287,-1.18038,0.0,0.0,0.0,0.0370533,-0.0500199,-0.0897596,-0.0897596,0.0,0.0,0.0,0.0,0.0,0.0,1.56464,0.0,1.18038,0.0897596,0.721934,0.514585,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
313640686,0,0.0,0.0,-0.0703807,-3.41535,-1.10891,0.0,0.0,0.0,0.0302944,-0.03106,-0.065407,-0.065407,0.0,0.0,0.0,0.0,0.0,0.0,1.56463,0.0,1.10891,0.065407,0.0201944,0.0142814,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
313740728,0,0.0,0.0,-0.130471,-3.34954,-1.00973,0.0,0.0,0.0,0.00813376,-0.0103566,-0.0318311,-0.0318311,0.0,0.0,0.0,0.0,0.0,0.0,1.56459,0.0,1.00973,0.0318311,0.0527567,0.0373511,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
313840760,0,0.0,0.0,-0.133795,-3.34575,-1.0061,0.0,0.0,0.0,0.00301066,-0.00188691,-0.0303391,-0.0303391,0.0,0.0,0.0,0.0,0.0,0.0,1.56465,0.0,1.0061,0.0303391,0.0759388,0.0538134,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
313940837,0,0.0,0.0,-0.133527,-3.34591,-1.00889,0.0,0.0,0.0,0.00468661,-0.00449673,-0.0339537,-0.0339537,0.0,0.0,0.0,0.0,0.0,0.0,1.56466,0.0,1.00889,0.0339537,0.0969659,0.0687675,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314051017,0,0.0,0.0,-0.133303,-3.34644,-1.01264,0.0,0.0,0.0,0.00144498,-0.00250909,-0.0355137,-0.0355137,0.0,0.0,0.0,0.0,0.0,0.0,1.56467,0.0,1.01264,0.0355137,0.119201,0.0845975,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314151014,0,0.0,0.0,-0.133055,-3.34682,-1.01628,0.0,0.0,0.0,0.00525129,-0.00823376,-0.0376251,-0.0376251,0.0,0.0,0.0,0.0,0.0,0.0,1.56466,0.0,1.01628,0.0376251,0.139092,0.0987698,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314251070,0,0.0,0.0,-0.132572,-3.34709,-1.02016,0.0,0.0,0.0,0.00588736,0.000651762,-0.0401139,-0.0401139,0.0,0.0,0.0,0.0,0.0,0.0,1.56475,0.0,1.02016,0.0401139,0.158965,0.112937,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314351164,0,0.0,0.0,-0.132092,-3.34711,-1.02428,0.0,0.0,0.0,0.00118843,0.00236184,-0.0419389,-0.0419389,0.0,0.0,0.0,0.0,0.0,0.0,1.56486,0.0,1.02428,0.0419389,0.178946,0.127187,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314451185,0,0.0,0.0,-0.131625,-3.34697,-1.02849,0.0,0.0,0.0,0.00748846,-0.00160846,-0.0426302,-0.0426302,0.0,0.0,0.0,0.0,0.0,0.0,1.56482,0.0,1.02849,0.0426302,0.19909,0.141559,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314551217,0,0.0,0.0,-0.130746,-3.34739,-1.03281,0.0,0.0,0.0,0.0111283,-0.00750635,-0.0432614,-0.0432614,0.0,0.0,0.0,0.0,0.0,0.0,1.56482,0.0,1.03281,0.0432614,0.219463,0.156098,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314651260,0,0.0,0.0,-0.129639,-3.34826,-1.03726,0.0,0.0,0.0,0.00832892,-0.00577297,-0.0450858,-0.0450858,0.0,0.0,0.0,0.0,0.0,0.0,1.56492,0.0,1.03726,0.0450858,0.240096,0.170826,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314761390,0,0.0,0.0,-0.128295,-3.34902,-1.04223,0.0,0.0,0.0,0.0102533,-0.0061027,-0.0452259,-0.0452259,0.0,0.0,0.0,0.0,0.0,0.0,1.56496,0.0,1.04223,0.0452259,0.263135,0.187275,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314861422,0,0.0,0.0,-0.127327,-3.34952,-1.04682,0.0,0.0,0.0,0.00951644,-0.00482453,-0.0469854,-0.0469854,0.0,0.0,0.0,0.0,0.0,0.0,1.56505,0.0,1.04682,0.0469854,0.284372,0.20244,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
314961452,0,0.0,0.0,-0.126352,-3.34989,-1.05161,0.0,0.0,0.0,0.0121526,-0.00342185,-0.0488569,-0.0488569,0.0,0.0,0.0,0.0,0.0,0.0,1.565,0.0,1.05161,0.0488569,0.305914,0.217824,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315061483,0,0.0,0.0,-0.125447,-3.35014,-1.05671,0.0,0.0,0.0,0.00579308,-0.000362009,-0.0521939,-0.0521939,0.0,0.0,0.0,0.0,0.0,0.0,1.56497,0.0,1.05671,0.0521939,0.327768,0.233434,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315161514,0,0.0,0.0,-0.124602,-3.35007,-1.06196,0.0,0.0,0.0,0.0112528,0.00155758,-0.053961,-0.053961,0.0,0.0,0.0,0.0,0.0,0.0,1.56508,0.0,1.06196,0.053961,0.349937,0.24927,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315261545,0,0.0,0.0,-0.123543,-3.34987,-1.06751,0.0,0.0,0.0,0.01235,0.000403438,-0.056812,-0.056812,0.0,0.0,0.0,0.0,0.0,0.0,1.56499,0.0,1.06751,0.056812,0.372425,0.265335,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315361575,0,0.0,0.0,-0.122332,-3.34971,-1.07333,0.0,0.0,0.0,0.00941333,0.00278698,-0.0601451,-0.0601451,0.0,0.0,0.0,0.0,0.0,0.0,1.565,0.0,1.07333,0.0601451,0.395232,0.28163,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315471731,0,0.0,0.0,-0.121034,-3.34984,-1.08017,0.0,0.0,0.0,0.0130812,-0.00222637,-0.0640622,-0.0640622,0.0,0.0,0.0,0.0,0.0,0.0,1.56498,0.0,1.08017,0.0640622,0.420717,0.29984,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315571809,0,0.0,0.0,-0.119714,-3.34998,-1.08677,0.0,0.0,0.0,0.0173496,-0.00244514,-0.0674424,-0.0674424,0.0,0.0,0.0,0.0,0.0,0.0,1.56493,0.0,1.08677,0.0674424,0.444207,0.316625,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315671840,0,0.0,0.0,-0.118252,-3.35,-1.09356,0.0,0.0,0.0,0.0109193,0.00143113,-0.0676325,-0.0676325,0.0,0.0,0.0,0.0,0.0,0.0,1.56496,0.0,1.09356,0.0676325,0.468004,0.333631,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315771885,0,0.0,0.0,-0.116429,-3.34993,-1.10047,0.0,0.0,0.0,0.0204456,0.00261543,-0.0702261,-0.0702261,0.0,0.0,0.0,0.0,0.0,0.0,1.56505,0.0,1.10047,0.0702261,0.492123,0.350867,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315871917,0,0.0,0.0,-0.114518,-3.34965,-1.10757,0.0,0.0,0.0,0.021164,-1.21322e-05,-0.0724002,-0.0724002,0.0,0.0,0.0,0.0,0.0,0.0,1.56496,0.0,1.10757,0.0724002,0.516555,0.368328,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
315971948,0,0.0,0.0,-0.112834,-3.34957,-1.11493,0.0,0.0,0.0,0.0123902,0.00126557,-0.0732869,-0.0732869,0.0,0.0,0.0,0.0,0.0,0.0,1.56495,0.0,1.11493,0.0732869,0.541301,0.386014,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
316071981,0,0.0,0.0,-0.111245,-3.3499,-1.12229,0.0,0.0,0.0,0.0164621,-0.00394339,-0.0744192,-0.0744192,0.0,0.0,0.0,0.0,0.0,0.0,1.56486,0.0,1.12229,0.0744192,0.56636,0.403925,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
316182045,0,0.0,0.0,-0.109649,-3.35055,-1.13062,0.0,0.0,0.0,0.0131375,-0.00506705,-0.0767523,-0.0767523,0.0,0.0,0.0,0.0,0.0,0.0,1.56489,0.0,1.13062,0.0767523,0.594292,0.42389,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
316282218,0,0.0,0.0,-0.108132,-3.35116,-1.13834,0.0,0.0,0.0,0.0170084,-0.00934265,-0.0779639,-0.0779639,0.0,0.0,0.0,0.0,0.0,0.0,1.5649,0.0,1.13834,0.0779639,0.620039,0.442293,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
316382278,0,0.0,0.0,-0.1066,-3.35181,-1.14627,0.0,0.0,0.0,0.016184,-0.0039827,-0.0804637,-0.0804637,0.0,0.0,0.0,0.0,0.0,0.0,1.56493,0.0,1.14627,0.0804637,0.646064,0.460896,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
316482383,0,0.0,0.0,-0.10493,-3.35214,-1.15451,0.0,0.0,0.0,0.0144461,-0.000718435,-0.0841373,-0.0841373,0.0,0.0,0.0,0.0,0.0,0.0,1.56489,0.0,1.15451,0.0841373,0.672406,0.479726,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
316582427,0,0.0,0.0,-0.103325,-3.35223,-1.16309,0.0,0.0,0.0,0.0109564,0.00342065,-0.0864956,-0.0864956,0.0,0.0,0.0,0.0,0.0,0.0,1.56494,0.0,1.16309,0.0864956,0.699035,0.498762,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
