timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
316986915,316986915,240,-0.70717,-0.00367435,-0.00277891,-0.707029,-0.135324,-3.34417,-1.0002
317270204,317270205,240,-0.707314,6.65894e-05,0.000116349,-0.7069,-0.135291,-3.34422,-1.0002
317293899,317293899,240,-0.707137,-0.0011276,-0.000545495,-0.707075,-0.135176,-3.34423,-1.00009
317579051,317579052,240,-0.706815,-0.00200018,-0.00215488,-0.707392,-0.135483,-3.3442,-1.00032
317604721,317604722,240,-0.707226,0.00140432,0.00134294,-0.706985,-0.135344,-3.34419,-1.00021
317887238,317887238,240,-0.707165,-0.000542933,-0.000451567,-0.707048,-0.135192,-3.34423,-1.00011
317907125,317907125,240,-0.706989,0.00177242,0.00177436,-0.70722,-0.135356,-3.34421,-1.00016
318191260,318191261,240,-0.707005,-0.00259024,-0.00262771,-0.707199,-0.135394,-3.34414,-1.00044
318219010,318219011,240,-0.707319,0.00172536,0.00131375,-0.706891,-0.135221,-3.34423,-1.00014
318498338,318498339,240,-0.707067,-0.00323684,-0.00371726,-0.707129,-0.135361,-3.3441,-1.00045
318524854,318524854,240,-0.707157,0.00126356,0.000703264,-0.707055,-0.135217,-3.34425,-1.00016
318806210,318806210,240,-0.707042,-0.00239181,-0.00293037,-0.707162,-0.135371,-3.34411,-1.0004
318825203,318825203,240,-0.707068,-0.00244455,-0.00292794,-0.707135,-0.135355,-3.34415,-1.00037
319115914,319115914,240,-0.707087,0.0011446,0.000863632,-0.707125,-0.135332,-3.34422,-1.00019
319139219,319139219,240,-0.707146,-0.000284655,-0.000135452,-0.707067,-0.135152,-3.34425,-1.00009
319420282,319420282,240,-0.707357,-0.000166992,-6.01261e-06,-0.706857,-0.135159,-3.34421,-1.00018
319451116,319451116,240,-0.707255,-0.00124245,-0.000695128,-0.706957,-0.135202,-3.34424,-1.0001
319727450,319727451,240,-0.707193,0.00145263,0.00147978,-0.707018,-0.135253,-3.34421,-1.00014
319771548,319771549,240,-0.707372,-0.000291163,2.76521e-05,-0.706842,-0.135223,-3.34422,-1.00016
319832421,319832422,240,-0.707228,-0.0021872,-0.00104932,-0.706982,-0.135266,-3.34422,-1.0001
319882268,319882268,240,-0.707043,-0.00239034,-0.00285949,-0.707161,-0.135311,-3.34411,-1.00034
319932536,319932537,240,-0.707204,-0.00173188,-0.00119562,-0.707006,-0.135187,-3.3442,-1.00029
319965717,319965717,240,-0.707264,-0.000505731,-0.000203514,-0.706949,-0.135163,-3.34425,-1.00013
320039050,320039050,240,-0.706808,-0.00171645,-0.0013604,-0.707402,-0.13538,-3.34417,-1.00036
320343016,320343016,240,-0.707173,-0.000886199,-0.000622028,-0.70704,-0.135147,-3.34425,-1.00007
320347122,320347122,240,-0.706739,-0.00239066,-0.00274121,-0.707465,-0.135415,-3.34408,-1.00036
320651114,320651114,240,-0.707192,-0.000594143,-0.000387333,-0.707021,-0.135139,-3.34424,-1.0001
320699252,320699253,240,-0.706831,-0.00270157,-0.00284578,-0.707372,-0.135337,-3.34412,-1.00043
320732296,320732297,240,-0.707176,-0.000613944,-0.000360916,-0.707037,-0.135184,-3.34423,-1.00016
320959254,320959254,240,-0.707227,-0.000784571,-0.000317251,-0.706986,-0.135213,-3.34423,-1.00016
320970222,320970222,240,-0.707133,-0.00100242,-0.000372588,-0.70708,-0.135219,-3.34421,-1.00016
321264214,321264214,240,-0.707349,0.00104994,0.0012789,-0.706863,-0.135177,-3.34425,-1.00013
321298512,321298513,240,-0.707156,-0.000788854,-0.000448,-0.707057,-0.135153,-3.34427,-1.00011
321572253,321572254,240,-0.707162,-0.00292619,-0.00208418,-0.707043,-0.135205,-3.3442,-1.00031
321592386,321592386,240,-0.706814,-0.00217651,-0.0025242,-0.707391,-0.135383,-3.34408,-1.00036
321879227,321879227,240,-0.707298,-0.000278258,8.72403e-05,-0.706915,-0.135226,-3.34424,-1.00017
321905016,321905016,240,-0.706927,-0.00235442,-0.00253398,-0.707278,-0.135385,-3.34405,-1.00039
322185524,322185524,240,-0.70712,-0.000655794,-0.000275999,-0.707093,-0.135176,-3.34424,-1.00011
322205338,322205338,240,-0.707197,-0.000229376,-0.00037716,-0.707016,-0.135159,-3.34424,-1.00013
322492737,322492738,240,-0.707204,-0.000512658,0.000243432,-0.70701,-0.135225,-3.34422,-1.00021
322519037,322519037,240,-0.707639,0.00131131,0.000404886,-0.706573,-0.135145,-3.34425,-1.00015
322801341,322801341,240,-0.706833,-0.00162666,-0.00183414,-0.707376,-0.135408,-3.34407,-1.00037
322823020,322823021,240,-0.707001,-0.00180501,-0.00140212,-0.707209,-0.135401,-3.34413,-1.00033
323109340,323109341,240,-0.706988,0.00113303,0.00108853,-0.707224,-0.135205,-3.34428,-1.00005
323131138,323131138,240,-0.706871,-0.00212973,-0.0023488,-0.707335,-0.13537,-3.34403,-1.00038
323416142,323416143,240,-0.707222,0.0002267,0.000421225,-0.706991,-0.1352,-3.34421,-1.00018
323435219,323435220,240,-0.707241,-0.000630057,-0.000260035,-0.706972,-0.135185,-3.34429,-1.0001
324028398,324028398,240,-0.706946,0.00166517,0.00180092,-0.707264,-0.135404,-3.3442,-1.00016
324055027,324055027,240,-0.70703,-0.00165634,-0.00119077,-0.707181,-0.135208,-3.3442,-1.00028
324336552,324336552,240,-0.707324,-0.000727619,-0.000659731,-0.706889,-0.13519,-3.34426,-1.00009
324358770,324358770,240,-0.707073,-0.00199007,-0.00163867,-0.707135,-0.135385,-3.3442,-1.00031
324645338,324645338,240,-0.706378,-0.00263118,-0.0022572,-0.707827,-0.135433,-3.34404,-1.00034
324669017,324669017,240,-0.706631,-0.00187379,-0.00181948,-0.707578,-0.135401,-3.34409,-1.00035
324953597,324953597,240,-0.707251,-4.34427e-05,0.000147949,-0.706963,-0.135133,-3.34429,-1.00014
324973359,324973359,240,-0.707112,-0.000634027,-0.000528858,-0.707101,-0.13516,-3.34425,-1.00008
325257595,325257595,240,-0.707108,-0.000187145,0.000374475,-0.707106,-0.135215,-3.34423,-1.00019
325281459,325281460,240,-0.707264,0.000275932,0.0003196,-0.706949,-0.135169,-3.34428,-1.00014
325566381,325566381,240,-0.706827,-0.00219417,-0.00163178,-0.707382,-0.135504,-3.34418,-1.00034
325587385,325587385,240,-0.707558,0.00131178,0.0010931,-0.706653,-0.135182,-3.34427,-1.00013
325873354,325873354,240,-0.707047,-0.00121821,-0.00048841,-0.707166,-0.135183,-3.34425,-1.00011
325901311,325901311,240,-0.706971,-0.00195952,-0.0019023,-0.707237,-0.135392,-3.34406,-1.00041
326181502,326181502,240,-0.707004,-0.00228729,-0.0022094,-0.707203,-0.135369,-3.34411,-1.00033
326196207,326196207,240,-0.707152,-0.00119686,-0.000615966,-0.70706,-0.135193,-3.34422,-1.00011
326487453,326487454,240,-0.707296,-0.0005721,-0.000137814,-0.706917,-0.135199,-3.34423,-1.00018
326508166,326508166,240,-0.70729,-0.00185831,-0.0010119,-0.706921,-0.13528,-3.34423,-1.00014
326794501,326794501,240,-0.707588,0.000621975,0.00100904,-0.706625,-0.135175,-3.34428,-1.00015
326815182,326815182,240,-0.707103,-0.00070759,-0.000134882,-0.70711,-0.135204,-3.34425,-1.00012
327100846,327100846,240,-0.7066,-0.00143349,-0.0012997,-0.707611,-0.135467,-3.3442,-1.0003
327119214,327119214,240,-0.70713,0.000589807,0.000898004,-0.707083,-0.135359,-3.34424,-1.00021
327407257,327407257,240,-0.707027,-0.00271606,-0.00207602,-0.707179,-0.135426,-3.34419,-1.00038
327429343,327429344,240,-0.707137,-0.000722338,-0.000366934,-0.707076,-0.135138,-3.34423,-1.00009
327715130,327715130,240,-0.707404,-0.000268216,0.000413617,-0.706809,-0.135229,-3.3442,-1.0002
327737104,327737104,240,-0.707211,5.46929e-05,0.000508456,-0.707002,-0.135193,-3.34424,-1.0002
328026483,328026484,240,-0.70734,-0.00034136,4.72384e-05,-0.706873,-0.135197,-3.34422,-1.0002
328046009,328046009,240,-0.707196,-0.000563686,-0.000428394,-0.707017,-0.135129,-3.34426,-1.00011
328329385,328329385,240,-0.70738,-0.000263802,1.24329e-06,-0.706834,-0.135229,-3.34422,-1.00018
328352683,328352683,240,-0.7072,-0.00430337,-0.00342922,-0.706992,-0.135327,-3.34417,-1.00034
328639338,328639339,240,-0.707067,0.00185983,0.00153583,-0.707143,-0.135306,-3.34426,-1.00016
328657508,328657509,240,-0.707167,-0.000753136,-0.000102786,-0.707046,-0.135218,-3.34425,-1.00016
328946017,328946017,240,-0.707287,-0.000652749,-0.000204137,-0.706926,-0.135209,-3.34423,-1.0002
328971621,328971621,240,-0.707031,-0.00157736,-0.00100974,-0.70718,-0.135243,-3.34424,-1.0003
329255316,329255316,240,-0.707319,0.00117373,0.000394826,-0.706893,-0.135118,-3.34426,-1.00017
329273344,329273344,240,-0.707163,-0.00109535,-0.000484096,-0.70705,-0.135153,-3.34424,-1.00009
329558332,329558332,240,-0.707229,-0.000758835,-0.000169445,-0.706984,-0.135171,-3.34424,-1.00017
329585371,329585371,240,-0.70699,-0.00101274,-0.00106657,-0.707222,-0.1353,-3.34424,-1.00032
329867207,329867207,240,-0.707465,0.00168677,0.00124623,-0.706745,-0.135207,-3.34426,-1.00013
329889620,329889620,240,-0.707254,-0.000555178,-0.000176265,-0.70696,-0.135217,-3.34424,-1.00018
330174343,330174343,240,-0.70765,0.00036614,0.000193856,-0.706563,-0.135186,-3.3442,-1.00022
330201009,330201009,240,-0.707066,-0.000772729,-0.000194416,-0.707148,-0.135245,-3.34422,-1.0003
330480242,330480242,240,-0.70702,-0.00169823,-0.000962136,-0.707191,-0.135318,-3.3442,-1.00035
330505953,330505953,240,-0.707266,-9.8683e-05,0.000130228,-0.706948,-0.135236,-3.34422,-1.00019
330787273,330787273,240,-0.707263,-0.00112776,-0.00046946,-0.706949,-0.135186,-3.34423,-1.0001
330809506,330809506,240,-0.707156,-0.00394826,-0.00289689,-0.707041,-0.135345,-3.34416,-1.00033
331095157,331095158,240,-0.707245,-0.00224441,-0.00136863,-0.706964,-0.135217,-3.34419,-1.0003
331117083,331117083,240,-0.707207,-0.0010712,-0.000323751,-0.707006,-0.135204,-3.34422,-1.00018
331404316,331404316,240,-0.707334,-3.27174e-05,-0.000175933,-0.70688,-0.135123,-3.34421,-1.00014
331419038,331419038,240,-0.707015,-0.000435693,-0.000515664,-0.707198,-0.135292,-3.34417,-1.00028
331708760,331708760,240,-0.707349,-3.24479e-05,0.000483122,-0.706865,-0.135302,-3.34421,-1.00031
331733938,331733938,240,-0.707242,-0.000288389,-0.000230641,-0.706971,-0.135141,-3.34423,-1.00011
332016264,332016264,240,-0.707327,-0.000345364,-2.78921e-05,-0.706887,-0.135244,-3.34421,-1.00017
332041821,332041821,240,-0.707218,-0.000563747,-0.00086001,-0.706995,-0.135254,-3.34417,-1.0003
332324354,332324355,240,-0.707189,0.00114538,0.000398765,-0.707024,-0.135241,-3.3442,-1.00024
332352018,332352018,240,-0.70724,6.85267e-05,0.000281672,-0.706974,-0.135223,-3.34421,-1.00022
332632412,332632412,240,-0.707039,0.000262177,0.00013704,-0.707174,-0.135106,-3.34424,-1.00012
332655137,332655138,240,-0.707374,6.40944e-06,-1.61089e-06,-0.70684,-0.135196,-3.34424,-1.00021
332940412,332940413,240,-0.706793,-0.00270348,-0.00296013,-0.707409,-0.135356,-3.34408,-1.00037
332960130,332960130,240,-0.707115,0.000975682,0.00100725,-0.707098,-0.135194,-3.34432,-1.00013
333248229,333248229,240,-0.70732,-0.00309639,-0.00265118,-0.706882,-0.135306,-3.34416,-1.00033
333272119,333272119,240,-0.707227,0.000115065,0.000311223,-0.706987,-0.135233,-3.34425,-1.00021
333552363,333552363,240,-0.706989,-0.00109278,-0.000258645,-0.707224,-0.135156,-3.34424,-1.00012
333575722,333575722,240,-0.707088,0.000124556,0.000151592,-0.707126,-0.135276,-3.34415,-1.00022
333861153,333861154,240,-0.707026,-0.000453384,-0.000515078,-0.707187,-0.135265,-3.34416,-1.00025
333883336,333883336,240,-0.706908,0.00240487,0.00190076,-0.707299,-0.135337,-3.34423,-1.00014
334168596,334168597,240,-0.707092,0.00150358,0.0010758,-0.707119,-0.13531,-3.34424,-1.00018
334188551,334188551,240,-0.707312,-0.000310039,0.000200803,-0.706901,-0.135209,-3.34423,-1.0002
334476953,334476953,240,-0.706665,-0.00302676,-0.00322207,-0.707535,-0.135407,-3.34406,-1.00041
334499254,334499254,240,-0.70767,-0.00167192,-0.000610585,-0.706541,-0.135256,-3.34416,-1.00033
334784227,334784228,240,-0.707347,0.000456151,0.000831173,-0.706866,-0.135327,-3.34422,-1.00021
334803219,334803220,240,-0.707369,0.000370206,0.000186354,-0.706844,-0.13519,-3.34423,-1.00021
335088266,335088266,240,-0.707164,-0.00052375,-0.000123953,-0.707049,-0.135122,-3.34425,-1.00013
335115042,335115043,240,-0.707151,-0.00114274,-0.000769331,-0.707061,-0.135227,-3.34424,-1.00026
335396971,335396971,240,-0.707207,-0.00478245,-0.00354696,-0.706982,-0.135303,-3.3442,-1.00033
335422019,335422019,240,-0.70721,0.000843195,0.000353556,-0.707003,-0.135201,-3.34425,-1.00017
335702390,335702390,240,-0.707384,-0.000577051,-0.000131458,-0.706829,-0.135168,-3.34423,-1.00019
335727469,335727470,240,-0.707525,-3.53337e-05,-0.000579385,-0.706688,-0.135165,-3.34418,-1.00031
336013202,336013202,240,-0.707011,0.000119392,0.000299544,-0.707203,-0.135239,-3.3442,-1.00023
336031458,336031459,240,-0.707682,0.00201023,0.00135194,-0.706527,-0.135158,-3.34424,-1.00016
336317450,336317450,240,-0.707364,0.00139685,0.00124874,-0.706847,-0.13528,-3.34426,-1.00013
336337404,336337404,240,-0.707378,-0.000698783,-2.67152e-05,-0.706835,-0.135204,-3.34422,-1.00018
336624350,336624351,240,-0.707345,-0.000742561,-0.000538552,-0.706868,-0.135193,-3.34424,-1.00015
336648336,336648337,240,-0.707165,0.000382179,-4.96448e-06,-0.707049,-0.135214,-3.34419,-1.00024
336933531,336933532,240,-0.707142,0.00103268,0.00103531,-0.70707,-0.13518,-3.34419,-1.00021
336955238,336955239,240,-0.707232,0.00150001,0.00121832,-0.706979,-0.13526,-3.34427,-1.00015
337241187,337241188,240,-0.707262,0.00129255,0.00166753,-0.706949,-0.135362,-3.34422,-1.00017
337265026,337265026,240,-0.707555,-0.000485549,0.00043972,-0.706658,-0.135289,-3.34417,-1.00022
337546400,337546400,240,-0.707167,-0.000988442,-0.000323327,-0.707046,-0.135132,-3.34425,-1.00012
337573012,337573013,240,-0.707211,-9.51878e-05,-0.000300673,-0.707003,-0.135247,-3.34417,-1.00025
337853510,337853510,240,-0.70712,0.000687399,0.000330519,-0.707093,-0.135247,-3.34419,-1.00019
337878431,337878432,240,-0.707016,-0.00223759,-0.00113936,-0.707193,-0.135262,-3.34421,-1.00034
338162404,338162404,240,-0.707142,-0.000888229,-0.000429024,-0.707071,-0.135215,-3.34429,-1.00026
338184651,338184652,240,-0.707516,0.00147299,0.00176546,-0.706694,-0.135304,-3.34421,-1.0002
338467363,338467364,240,-0.707187,0.00132969,0.00149777,-0.707024,-0.135345,-3.34425,-1.00018
338494197,338494198,240,-0.707154,-0.00123235,-0.000493464,-0.707059,-0.135187,-3.34425,-1.00011
338774788,338774788,240,-0.707035,0.000340231,0.000279779,-0.707178,-0.135197,-3.34428,-1.00019
338797456,338797457,240,-0.707303,-0.000299886,0.000103732,-0.70691,-0.135221,-3.34424,-1.0002
339083201,339083201,240,-0.707279,-5.01129e-05,-8.73197e-05,-0.706935,-0.135203,-3.34426,-1.00016
339109104,339109105,240,-0.707099,-0.00108733,-0.000237112,-0.707114,-0.135234,-3.34425,-1.0002
339391510,339391510,240,-0.707225,-0.000138635,8.42978e-05,-0.706989,-0.135243,-3.34424,-1.00019
339417016,339417016,240,-0.707075,-0.00138054,-0.00128978,-0.707137,-0.135259,-3.34416,-1.00032
339698258,339698258,240,-0.707073,-0.000142871,-0.000508109,-0.707141,-0.135265,-3.34417,-1.00025
339718027,339718027,240,-0.707185,0.00076569,0.00038066,-0.707028,-0.135193,-3.34421,-1.00019
340003875,340003875,240,-0.707146,0.000829708,0.000313521,-0.707067,-0.135224,-3.34416,-1.00019
340026281,340026281,240,-0.707222,0.000548737,5.13322e-05,-0.706991,-0.13524,-3.34418,-1.00023
340315244,340315245,240,-0.706962,0.000979832,0.000620359,-0.70725,-0.135245,-3.34418,-1.00022
340337180,340337180,240,-0.707432,-0.000567273,-0.000480317,-0.706781,-0.135251,-3.34412,-1.0003
340618292,340618292,240,-0.707085,0.00154171,0.00101456,-0.707126,-0.135191,-3.34422,-1.0002
340643051,340643052,240,-0.707214,-0.00170013,-0.00102822,-0.706997,-0.135289,-3.34416,-1.0003
340926371,340926371,240,-0.707117,-0.00159798,-0.00113934,-0.707094,-0.135245,-3.3442,-1.00029
340951430,340951430,240,-0.707463,0.0012086,0.000820262,-0.706749,-0.135222,-3.34426,-1.00014
341232297,341232297,240,-0.707292,0.00146771,0.00139065,-0.706919,-0.135314,-3.34425,-1.00013
341258188,341258188,240,-0.707294,0.000892545,0.000354519,-0.706919,-0.135214,-3.34424,-1.00021
341543127,341543127,240,-0.707187,-0.00027939,-5.39466e-05,-0.707026,-0.135251,-3.34423,-1.00022
341565199,341565199,240,-0.707271,0.000785548,0.000532566,-0.706942,-0.135324,-3.34424,-1.0002
341846806,341846806,240,-0.707144,0.00128458,0.00093326,-0.707068,-0.135277,-3.34425,-1.00021
341873024,341873024,240,-0.707301,0.000468337,0.000423384,-0.706912,-0.135305,-3.34422,-1.00018
342156343,342156343,240,-0.707144,0.000130793,0.000521599,-0.707069,-0.135305,-3.34423,-1.0002
342174261,342174261,240,-0.7073,-0.000910031,-0.000407044,-0.706913,-0.135209,-3.34425,-1.00016
342464216,342464216,240,-0.707244,-0.000451223,-0.000124263,-0.706969,-0.135177,-3.34428,-1.00015
342487283,342487283,240,-0.707099,-0.000107741,0.000354452,-0.707115,-0.135163,-3.34425,-1.0002
342768250,342768250,240,-0.707398,-0.000897517,-0.000288189,-0.706814,-0.135218,-3.34423,-1.00018
342792198,342792198,240,-0.707248,-0.000581889,-5.71165e-05,-0.706966,-0.135193,-3.34422,-1.00019
343075374,343075374,240,-0.707294,-0.000645187,-0.000332432,-0.706919,-0.135187,-3.34425,-1.00018
343102171,343102172,240,-0.707053,0.000387541,-0.000106667,-0.707161,-0.135245,-3.34417,-1.00024
343692661,343692661,240,-0.707117,0.000700028,0.000428541,-0.707096,-0.135229,-3.34418,-1.0002
343722797,343722797,240,-0.707181,-0.00101106,-0.000485474,-0.707031,-0.135206,-3.34422,-1.00026
344000326,344000326,240,-0.707728,-0.00182354,-0.0021476,-0.706479,-0.135212,-3.34421,-1.00032
344020204,344020204,240,-0.707306,-0.00015505,4.34369e-06,-0.706908,-0.135206,-3.34423,-1.00018
344305426,344305426,240,-0.70715,-0.000234243,-0.000359508,-0.707064,-0.135153,-3.34425,-1.0001
344321410,344321411,240,-0.707325,-3.65727e-05,1.37439e-05,-0.706888,-0.135187,-3.34424,-1.00019
344613158,344613159,240,-0.707331,-0.000104744,0.000240032,-0.706883,-0.135197,-3.34424,-1.00017
344641669,344641669,240,-0.707285,-0.000589605,-5.5441e-05,-0.706929,-0.135212,-3.34424,-1.00016
344921515,344921516,240,-0.707316,-0.00092878,-0.000272595,-0.706897,-0.135185,-3.34421,-1.00014
344946216,344946216,240,-0.707233,-0.000605889,-0.000374438,-0.70698,-0.135133,-3.34427,-1.00012
345228666,345228667,240,-0.706931,-0.000569472,-0.000290194,-0.707282,-0.13513,-3.34428,-1.00009
345250376,345250377,240,-0.706945,-0.000862583,-0.000253033,-0.707268,-0.135268,-3.34418,-1.00025
345535277,345535277,240,-0.707173,0.000625615,0.000307298,-0.70704,-0.135185,-3.3442,-1.00016
345564081,345564081,240,-0.707143,-0.000236686,4.18973e-06,-0.70707,-0.135219,-3.34418,-1.00027
345841230,345841230,240,-0.707508,-0.000638592,-0.00106693,-0.706704,-0.135166,-3.34418,-1.00035
345867021,345867021,240,-0.707105,0.00066947,0.000293086,-0.707109,-0.135226,-3.34417,-1.00022
346148386,346148386,240,-0.707278,-0.00107307,-0.00109059,-0.706933,-0.135214,-3.34413,-1.0003
346169415,346169415,240,-0.707101,0.0010832,0.00035897,-0.707112,-0.135254,-3.34421,-1.00023
346457159,346457159,240,-0.707,0.000869538,0.000111427,-0.707213,-0.135215,-3.34422,-1.00024
346484898,346484898,240,-0.707318,-7.80882e-05,9.73815e-05,-0.706896,-0.135153,-3.34426,-1.00015
346762457,346762457,240,-0.707231,-0.00070387,-0.000449904,-0.706982,-0.13515,-3.34425,-1.00015
346790171,346790171,240,-0.707177,0.000710456,0.000568399,-0.707036,-0.13526,-3.34422,-1.0002
347069355,347069355,240,-0.707214,0.000329349,0.000239089,-0.707,-0.135248,-3.34424,-1.00021
347093097,347093097,240,-0.707359,-0.000103163,0.000800261,-0.706855,-0.135215,-3.34416,-1.0002
347378273,347378273,240,-0.707352,0.000395213,0.000485896,-0.706861,-0.135188,-3.34423,-1.00017
347404236,347404236,240,-0.707358,-0.000681503,-0.000111398,-0.706855,-0.13519,-3.34422,-1.00018
347685450,347685451,240,-0.707261,-0.000431962,-0.000113825,-0.706952,-0.135133,-3.34426,-1.00014
347707196,347707196,240,-0.70665,-0.00243074,-0.00227331,-0.707556,-0.135406,-3.34409,-1.00032
347993552,347993553,240,-0.707118,-0.00015747,-1.97175e-05,-0.707095,-0.135251,-3.34417,-1.00021
348013101,348013101,240,-0.707219,-0.000235051,0.000246978,-0.706995,-0.135319,-3.34414,-1.00026
348298969,348298969,240,-0.706979,-0.000224267,-4.18445e-05,-0.707235,-0.135251,-3.34413,-1.00025
348325796,348325796,240,-0.707069,0.00035929,0.000110908,-0.707144,-0.135223,-3.34421,-1.00018
348606499,348606499,240,-0.706913,0.000308312,2.54478e-05,-0.7073,-0.135238,-3.34417,-1.00021
348633036,348633036,240,-0.707222,-0.000449892,-0.000468735,-0.706991,-0.135135,-3.34419,-1.00027
348914526,348914527,240,-0.707089,0.0001937,0.000314383,-0.707124,-0.135235,-3.34428,-1.00023
348936912,348936913,240,-0.707583,-0.0013389,-0.00202324,-0.706627,-0.135219,-3.34426,-1.00032
349222334,349222334,240,-0.707101,-0.000520152,-0.000406513,-0.707112,-0.135225,-3.3442,-1.00019
349242455,349242455,240,-0.707159,0.00150029,0.00134978,-0.707052,-0.135286,-3.34424,-1.00015
349530815,349530815,240,-0.707293,0.0010473,0.00152763,-0.706918,-0.135373,-3.34424,-1.00018
349551198,349551199,240,-0.707649,-0.000416704,0.00066596,-0.706563,-0.135278,-3.34415,-1.00024
349835282,349835282,240,-0.70724,-0.000700564,-0.000376516,-0.706973,-0.135178,-3.34427,-1.00011
349857210,349857211,240,-0.70728,-0.000482552,-7.12838e-05,-0.706933,-0.135185,-3.34423,-1.00016
350143266,350143266,240,-0.707309,-0.000535974,-5.33916e-05,-0.706904,-0.135239,-3.34424,-1.00015
350167835,350167835,240,-0.707214,-0.0009578,1.50633e-05,-0.706999,-0.135225,-3.3442,-1.00018
350451388,350451389,240,-0.707365,-0.000629604,-0.000144432,-0.706848,-0.135179,-3.34422,-1.00019
350473363,350473363,240,-0.70713,9.40266e-05,9.39408e-05,-0.707083,-0.135266,-3.34416,-1.00021
350758674,350758674,240,-0.706996,0.00161364,0.00108331,-0.707215,-0.13515,-3.34422,-1.00018
350784014,350784014,240,-0.706878,0.000556837,0.000817463,-0.707335,-0.135203,-3.34431,-1.0001
351063208,351063208,240,-0.707448,-0.00134466,-0.000929833,-0.706764,-0.135195,-3.34421,-1.00028
351087914,351087914,240,-0.707118,0.0018184,0.00136448,-0.707092,-0.135281,-3.34425,-1.00015
351371224,351371224,240,-0.707341,0.00131299,0.00131498,-0.70687,-0.135374,-3.34423,-1.00017
351395126,351395127,240,-0.707172,-0.000654173,-0.000134414,-0.707042,-0.135216,-3.34425,-1.00019
351679346,351679347,240,-0.707378,-0.00141016,-0.000478482,-0.706834,-0.135187,-3.34424,-1.00017
351704158,351704158,240,-0.707236,-0.000891278,-0.000227264,-0.706977,-0.135158,-3.34424,-1.00011
351986349,351986349,240,-0.707132,-0.000907691,-0.000382156,-0.70708,-0.135149,-3.34425,-1.0001
352010022,352010023,240,-0.707063,-0.000198458,-0.000299599,-0.70715,-0.135106,-3.34425,-1.00009
352295122,352295122,240,-0.707315,-0.000959173,-0.000451997,-0.706898,-0.135186,-3.34423,-1.00016
352317233,352317288,240,-0.707395,-0.000886095,-0.00124799,-0.706817,-0.135201,-3.34411,-1.00031
352599792,352599793,240,-0.707074,0.000800455,0.00073411,-0.707139,-0.135211,-3.34417,-1.00019
352627010,352627011,240,-0.707292,-0.000305995,-0.00115653,-0.70692,-0.135231,-3.34419,-1.00029
352906470,352906471,240,-0.707085,6.32931e-05,-0.000255786,-0.707129,-0.135218,-3.34418,-1.00028
352934020,352934020,240,-0.707355,0.00104466,0.000949756,-0.706857,-0.135125,-3.34431,-1.00008
353216310,353216310,240,-0.707361,0.000764575,0.000901733,-0.706852,-0.135163,-3.34425,-1.00012
353238219,353238219,240,-0.707236,0.000362026,0.000235203,-0.706977,-0.135189,-3.34422,-1.00018
353524215,353524216,240,-0.707492,-0.000949043,-0.000474693,-0.706721,-0.135177,-3.34423,-1.00015
353546199,353546199,240,-0.707365,0.000288582,0.000404559,-0.706849,-0.135166,-3.34424,-1.00019
353828394,353828394,240,-0.707324,-0.000949572,-0.000438942,-0.706889,-0.135189,-3.34423,-1.00014
353850491,353850491,240,-0.707167,-0.000445589,-0.000402669,-0.707046,-0.135115,-3.34425,-1.00012
354135246,354135246,240,-0.707441,0.000237519,0.000661001,-0.706772,-0.135185,-3.3442,-1.00023
354160299,354160299,240,-0.707193,-0.000584884,-0.000771508,-0.70702,-0.135253,-3.34417,-1.00024
354442944,354442945,240,-0.70726,0.000472666,0.000313364,-0.706953,-0.135238,-3.34414,-1.0002
354469019,354469020,240,-0.707263,-0.000556464,-0.00113826,-0.706949,-0.135239,-3.34418,-1.00028
354751308,354751309,240,-0.707178,0.000360837,0.000120488,-0.707036,-0.135174,-3.34416,-1.00023
354770269,354770269,240,-0.707082,-0.00170554,-0.00133874,-0.707128,-0.135217,-3.34423,-1.00029
355057388,355057389,240,-0.70707,-0.00126814,-0.000952131,-0.707142,-0.135261,-3.34421,-1.00029
355084380,355084381,240,-0.707095,0.000800488,0.000660547,-0.707117,-0.135187,-3.3443,-1.00009
355365437,355365437,240,-0.707329,-0.000431725,0.000401085,-0.706884,-0.135234,-3.34418,-1.00025
355389165,355389165,240,-0.707461,0.000438208,-0.000255696,-0.706752,-0.135138,-3.34422,-1.0002
355673543,355673543,240,-0.707147,0.000128309,5.82384e-05,-0.707067,-0.1351,-3.3443,-1.0001
355697138,355697139,240,-0.707246,-8.74088e-05,6.50768e-05,-0.706967,-0.13526,-3.34424,-1.0002
355980247,355980247,240,-0.707165,-0.00343636,-0.0031633,-0.707033,-0.135328,-3.34411,-1.00041
356005141,356005141,240,-0.707,0.000214888,-8.75312e-05,-0.707213,-0.135252,-3.34417,-1.00022
356288121,356288122,240,-0.706864,0.000781273,0.000717755,-0.707349,-0.135236,-3.34416,-1.0002
356310222,356310222,240,-0.706889,-0.00113324,-0.000624565,-0.707324,-0.135203,-3.34424,-1.00028
356596274,356596274,240,-0.707123,-0.00141967,-0.000708777,-0.707089,-0.135224,-3.34424,-1.00028
356621907,356621907,240,-0.707051,0.00134854,0.0011039,-0.70716,-0.135404,-3.34413,-1.00023
356901898,356901898,240,-0.707003,0.00181048,0.00137805,-0.707208,-0.135291,-3.34426,-1.00018
