timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
314322132,-0.000752918,0.0126268,-0.0088959,4000,0,-0.383119,-0.876558,-9.7738,4000,-19088,-0.143264,-0.153845,0.403262,-10139,-76.1371,43.99
314326132,-0.0171999,0.0167944,0.0160106,4000,0,0.848072,0.183163,-9.8497,4000,-1139,-0.137875,-0.159853,0.403262,-3088,-75.7241,43.99
314330133,-0.00279841,-0.0140542,-0.00311388,4001,0,0.150225,0.60949,-9.89682,4001,-5140,-0.137875,-0.159853,0.403262,-7089,-75.7241,43.99
314334134,-0.000450708,0.0112649,-0.00884219,4001,0,-0.558056,-1.0293,-9.8049,4001,-9141,-0.137875,-0.159853,0.403262,-11090,-75.7241,43.99
314338132,-0.0146766,0.0156809,0.0136903,3998,0,0.845827,0.352658,-9.90978,3998,-13139,-0.137875,-0.159853,0.403262,-15088,-75.7241,43.99
314342086,-0.00211866,-0.0170423,-0.00393553,3954,0,0.109307,0.624869,-9.83332,3954,-17093,-0.137875,-0.159853,0.403262,-19042,-75.7241,43.99
314346132,-0.00442472,0.0129305,-0.00560698,4046,0,-0.534484,-1.12996,-9.8403,4046,-21139,-0.137875,-0.159853,0.403262,-2074,-75.3099,43.98
314350132,-0.0149695,0.0151272,0.0149086,4000,0,0.886054,0.620244,-9.85575,4000,-3139,-0.136527,-0.159853,0.413849,-6074,-75.3099,43.98
314354132,0.000184732,-0.0191216,-0.00189161,4000,0,-0.0763516,0.499081,-9.87683,4000,-7139,-0.136527,-0.159853,0.413849,-10074,-75.3099,43.98
314358084,-0.00481251,0.0125438,-0.000338471,3952,0,-0.593725,-1.2691,-9.80125,3952,-11091,-0.136527,-0.159853,0.413849,-3075,-75.7241,43.98
314362133,-0.0130186,0.0101882,0.0140591,4049,0,0.859412,0.782817,-9.92482,4049,-15140,-0.136527,-0.159853,0.413849,-7124,-75.7241,43.98
314366133,0.00331208,-0.0202389,-0.00341109,4000,0,-0.14256,0.398102,-9.83485,4000,-19140,-0.136527,-0.159853,0.413849,-126,-75.7241,43.98
314370097,-0.00477996,0.016484,0.00246038,3964,0,-0.511279,-1.33071,-9.85013,3964,-1104,-0.125748,-0.168264,0.398557,-4090,-75.7241,43.98
314374085,-0.012809,0.0129504,0.0127858,3988,0,0.895931,0.988538,-9.94272,3988,-5092,-0.125748,-0.168264,0.398557,-8078,-75.7241,43.98
314378086,0.0037509,-0.0190308,-0.00687334,4001,0,-0.13893,0.197086,-9.85693,4001,-9093,-0.125748,-0.168264,0.398557,-12079,-75.7241,43.98
314382085,-0.00667571,0.019431,0.00213692,3999,0,-0.609594,-1.36754,-9.89351,3999,-13092,-0.125748,-0.168264,0.398557,-16078,-75.7241,43.98
314386085,-0.0149445,0.0125058,0.0108828,4000,0,0.968085,1.0258,-9.87592,4000,-17092,-0.125748,-0.168264,0.398557,-20078,-75.7241,43.98
314390132,0.0045281,-0.0224765,-0.00783653,4047,0,-0.181541,-0.0425455,-9.77099,4047,-21139,-0.125748,-0.168264,0.398557,-2139,-75.3931,43.98
314394132,-0.00974189,0.0213725,0.00763625,4000,0,-0.636947,-1.29974,-9.92659,4000,-3139,-0.12979,-0.15745,0.399733,-6139,-75.3931,43.98
314398093,-0.0165564,0.0147881,0.0118069,3961,0,1.13159,1.21613,-9.84157,3961,-7100,-0.12979,-0.15745,0.399733,-10100,-75.3931,43.98
314402135,0.00655487,-0.0237746,-0.010304,4042,0,-0.204275,-0.197087,-9.92274,4042,-11142,-0.12979,-0.15745,0.399733,-3141,-75.3931,43.98
314406132,-0.0136633,0.0227036,0.00937085,3997,0,-0.579634,-1.15689,-9.89236,3997,-15139,-0.12979,-0.15745,0.399733,-7138,-75.3931,43.98
314410138,-0.0149861,0.0133942,0.00799956,4006,0,1.20614,1.21415,-9.89775,4006,-19145,-0.12979,-0.15745,0.399733,-144,-75.2279,43.98
314414132,0.00747998,-0.0256382,-0.0122229,3994,0,-0.36551,-0.402465,-9.80922,3994,-1138,-0.121706,-0.158651,0.403262,-4138,-75.2279,43.98
314418132,-0.0144008,0.0237744,0.0122201,4000,0,-0.564103,-0.937271,-9.88229,4000,-5138,-0.121706,-0.158651,0.403262,-8138,-75.2279,43.98
314422132,-0.0126206,0.0117819,0.00668247,4000,0,1.24906,1.27501,-9.88906,4000,-9138,-0.121706,-0.158651,0.403262,-12138,-75.2279,43.98
314426086,0.00668919,-0.0274451,-0.0126415,3954,0,-0.360094,-0.44612,-9.9641,3954,-13092,-0.121706,-0.158651,0.403262,-16092,-75.2279,43.98
314430133,-0.0151527,0.0251431,0.0159704,4047,0,-0.50959,-0.773799,-9.77729,4047,-17139,-0.121706,-0.158651,0.403262,-20139,-75.2279,43.98
314434132,-0.0114505,0.0115449,0.00572084,3999,0,1.23777,1.26927,-9.87487,3999,-21138,-0.121706,-0.158651,0.403262,-2139,-76.1371,43.99
314438132,0.0078875,-0.0291977,-0.0101937,4000,0,-0.494841,-0.563263,-9.93732,4000,-4139,-0.137875,-0.17307,0.393852,-6139,-76.1371,43.99
314442132,-0.0148119,0.0258004,0.0142709,4000,0,-0.474859,-0.595909,-9.8531,4000,-8139,-0.137875,-0.17307,0.393852,-10139,-76.1371,43.99
314446133,-0.0082944,0.0114734,0.00189477,4001,0,1.21716,1.16915,-9.8809,4001,-12140,-0.137875,-0.17307,0.393852,-3130,-75.7241,43.99
314450132,0.00815715,-0.0294661,-0.0119551,3999,0,-0.437059,-0.733044,-9.98135,3999,-16139,-0.137875,-0.17307,0.393852,-7129,-75.7241,43.99
314454087,-0.016433,0.0267799,0.0158027,3955,0,-0.457251,-0.369853,-9.81286,3955,-20094,-0.137875,-0.17307,0.393852,-92,-75.9719,43.99
314458132,-0.00802043,0.0122974,0.00569649,4045,0,1.21931,1.03525,-9.77129,4045,-2138,-0.125748,-0.153845,0.405615,-4137,-75.9719,43.99
314462133,0.00900616,-0.0279996,-0.00766077,4001,0,-0.515659,-0.849948,-9.99568,4001,-6139,-0.125748,-0.153845,0.405615,-8138,-75.9719,43.99
314466884,-0.0168958,0.0243831,0.0113447,4751,0,-0.232961,-0.111165,-9.81729,4751,-10890,-0.125748,-0.153845,0.405615,-12889,-75.9719,43.99
314470884,-0.00496291,0.00621564,0.00236087,4000,0,1.03417,0.721689,-9.83959,4000,-14890,-0.125748,-0.153845,0.405615,-16889,-75.9719,43.99
314475684,-0.000141087,-0.0102881,0.00522169,4800,0,-0.710937,-0.911112,-9.91319,4800,-19690,-0.125748,-0.153845,0.405615,-21689,-75.9719,43.99
314479684,-0.0178824,0.0283009,0.00551352,4000,0,0.559979,0.623276,-9.81569,4000,-1690,-0.133833,-0.146636,0.402086,-3586,-75.5589,43.98
314483684,-0.000932435,-0.00731221,-0.00358008,4000,0,0.7006,0.132346,-9.87208,4000,-5690,-0.133833,-0.146636,0.402086,-7586,-75.5589,43.98
314487720,-0.00500782,-0.0068101,0.00858234,4036,0,-0.748246,-0.78916,-9.91909,4036,-9726,-0.133833,-0.146636,0.402086,-676,-75.3931,43.98
314491684,-0.0149684,0.0236979,0.00287633,3964,0,0.516408,0.568187,-9.78005,3964,-13690,-0.133833,-0.146636,0.402086,-4640,-75.3931,43.98
314495684,-0.00135888,-0.00507801,-0.00390299,4000,0,0.533947,-0.0384622,-9.8297,4000,-17690,-0.133833,-0.146636,0.402086,-8640,-75.3931,43.98
314499689,-0.00516966,-0.00640563,0.00909321,4005,0,-0.685681,-0.626308,-9.88529,4005,-21695,-0.133833,-0.146636,0.402086,-1695,-75.8893,43.98
314503684,-0.0131665,0.0221666,-0.00198823,3995,0,0.312375,0.543293,-9.76815,3995,-3466,-0.132485,-0.156248,0.389147,-5690,-75.8893,43.98
314507684,-0.00189468,-0.00252718,-0.00550337,4000,0,0.526164,-0.136221,-9.8807,4000,-7466,-0.132485,-0.156248,0.389147,-9690,-75.8893,43.98
314511684,-0.0033542,-0.00739622,0.00781101,4000,0,-0.493585,-0.414905,-9.92374,4000,-11466,-0.132485,-0.156248,0.389147,-13690,-75.8893,43.98
314515684,-0.0129403,0.0209879,-0.00390793,4000,0,0.201248,0.460251,-9.70225,4000,-15466,-0.132485,-0.156248,0.389147,-17690,-75.8893,43.98
314519685,-0.0017864,-0.000910863,-0.00242103,4001,0,0.464108,-0.20803,-9.82976,4001,-19467,-0.132485,-0.156248,0.389147,-679,-75.8893,43.98
314523684,-0.00568672,-0.0091131,0.00974013,3999,0,-0.387851,-0.173819,-9.91953,3999,-23466,-0.132485,-0.156248,0.389147,-4678,-75.8893,43.98
314527684,-0.0113707,0.0196068,-0.00339763,4000,0,0.19845,0.286589,-9.75642,4000,-3434,-0.132485,-0.146636,0.393852,-8678,-75.8893,43.98
314531684,-0.00485775,0.00185443,0.00162323,4000,0,0.584952,-0.287154,-9.95952,4000,-7434,-0.132485,-0.146636,0.393852,-2617,-75.3931,43.98
314535684,-0.00590388,-0.00825058,0.00973275,4000,0,-0.308169,-0.0256712,-9.89852,4000,-11434,-0.132485,-0.146636,0.393852,-6617,-75.3931,43.98
314539684,-0.00879489,0.0223911,0.00201694,4000,0,0.117728,0.139771,-9.75204,4000,-15434,-0.132485,-0.146636,0.393852,-10617,-75.3931,43.98
314543684,-0.00451901,0.00126389,0.00883711,4000,0,0.627819,-0.395136,-9.90847,4000,-19434,-0.132485,-0.146636,0.393852,-3528,-75.6415,43.98
314547684,-0.00504921,-0.014625,0.0111307,4000,0,-0.313924,0.118344,-9.92766,4000,-1690,-0.137875,-0.146636,0.403262,-7528,-75.6415,43.98
314551685,-0.00826599,0.0220685,0.000206507,4001,0,0.0708298,-0.0876891,-9.75965,4001,-5691,-0.137875,-0.146636,0.403262,-11529,-75.6415,43.98
314555684,-0.00844696,0.00263088,0.0114061,3999,0,0.748438,-0.385549,-9.94091,3999,-9690,-0.137875,-0.146636,0.403262,-15528,-75.6415,43.98
314559684,-0.00506158,-0.0165518,0.00570715,4000,0,-0.307626,0.362541,-9.89754,4000,-13690,-0.137875,-0.146636,0.403262,-19528,-75.6415,43.98
314563684,-0.00765023,0.0205623,-0.00380479,4000,0,-0.0663761,-0.319786,-9.73823,4000,-17690,-0.137875,-0.146636,0.403262,-1679,-75.3931,43.98
314567684,-0.00909333,0.00453093,0.0111004,4000,0,0.663879,-0.25663,-10.0052,4000,-21690,-0.137875,-0.146636,0.403262,-5679,-75.3931,43.98
314571684,-0.00422331,-0.0170958,-4.04508e-05,4000,0,-0.288965,0.504211,-9.90936,4000,-3582,-0.13518,-0.175473,0.384442,-9679,-75.3931,43.98
314575684,-0.00659015,0.0197048,-0.0108579,4000,0,-0.244645,-0.533751,-9.78326,4000,-7582,-0.13518,-0.175473,0.384442,-2691,-75.4763,43.98
314579684,-0.0142018,0.0077234,0.0109991,4000,0,0.631923,-0.117675,-9.94034,4000,-11582,-0.13518,-0.175473,0.384442,-6691,-75.4763,43.98
314583684,-0.00245202,-0.0177876,-0.00264616,4000,0,-0.249067,0.666932,-9.90826,4000,-15582,-0.13518,-0.175473,0.384442,-10691,-75.4763,43.98
314587684,-0.00583746,0.0206682,-0.00777707,4000,0,-0.21536,-0.73056,-9.78108,4000,-19582,-0.13518,-0.175473,0.384442,-3584,-75.3099,43.98
314591684,-0.01313,0.00794644,0.0144012,4000,0,0.750733,0.0779363,-9.96786,4000,-1640,-0.121706,-0.159853,0.378561,-7584,-75.3099,43.98
314595685,0.00117287,-0.0163438,-0.00299415,4001,0,-0.22228,0.712163,-9.96383,4001,-5641,-0.121706,-0.159853,0.378561,-11585,-75.3099,43.98
314599684,-0.0058339,0.0219518,-0.00586425,3999,0,-0.25587,-0.979033,-9.72687,3999,-9640,-0.121706,-0.159853,0.378561,-15584,-75.3099,43.98
314603684,-0.0148052,0.0108095,0.017281,4000,0,0.806226,0.287477,-9.85808,4000,-13640,-0.121706,-0.159853,0.378561,-19584,-75.3099,43.98
314607684,0.00236655,-0.0181674,-0.00367163,4000,0,-0.191178,0.624877,-9.89307,4000,-17640,-0.121706,-0.159853,0.378561,-1690,-76.0545,43.98
314611684,-0.00613717,0.0224703,-0.00214102,4000,0,-0.267799,-1.25417,-9.84835,4000,-21640,-0.121706,-0.159853,0.378561,-5690,-76.0545,43.98
314615684,-0.0164069,0.0112657,0.0223729,4000,0,1.02211,0.469615,-9.90814,4000,-4627,-0.143264,-0.161055,0.386794,-9690,-76.0545,43.98
314619684,0.00469983,-0.0262627,-0.0071722,4000,0,-0.200744,0.6809,-9.88551,4000,-8627,-0.143264,-0.161055,0.386794,-2691,-75.7241,43.98
314623684,-0.00778382,0.0227104,-0.000889239,4000,0,-0.385368,-1.34979,-9.72875,4000,-12627,-0.143264,-0.161055,0.386794,-6691,-75.7241,43.98
314627684,-0.0181132,0.0126431,0.0220635,4000,0,1.16929,0.654129,-9.79817,4000,-16627,-0.143264,-0.161055,0.386794,-10691,-75.7241,43.98
314631684,0.00554159,-0.0285331,-0.0077439,4000,0,-0.248103,0.748808,-9.92829,4000,-20627,-0.143264,-0.161055,0.386794,-3586,-75.6415,43.98
314635684,-0.00797211,0.0266523,0.00176964,4000,0,-0.506113,-1.50478,-9.81291,4000,-1689,-0.123053,-0.150241,0.413849,-7586,-75.6415,43.98
314639685,-0.0188075,0.0145172,0.020125,4001,0,1.16516,0.819712,-9.85,4001,-5690,-0.123053,-0.150241,0.413849,-11587,-75.6415,43.98
314643684,0.00712706,-0.0312818,-0.0110567,3999,0,-0.31725,0.644552,-9.86876,3999,-9689,-0.123053,-0.150241,0.413849,-15586,-75.6415,43.98
314647684,-0.00615005,0.0255053,-0.00302272,4000,0,-0.602389,-1.5822,-9.88855,4000,-13689,-0.123053,-0.150241,0.413849,-19586,-75.6415,43.98
314651684,-0.0209951,0.0157385,0.0207921,4000,0,1.14769,0.998967,-9.89072,4000,-17689,-0.123053,-0.150241,0.413849,-1690,-75.2279,43.98
314655684,0.00709357,-0.0322712,-0.0112348,4000,0,-0.350112,0.551855,-9.90737,4000,-21689,-0.123053,-0.150241,0.413849,-5690,-75.2279,43.98
314659684,-0.00735414,0.0270932,-0.000894832,4000,0,-0.56909,-1.55792,-9.8437,4000,-4676,-0.123053,-0.144233,0.385618,-9690,-75.2279,43.98
314663684,-0.0195667,0.0179926,0.0169755,4000,0,1.23531,1.1879,-9.88828,4000,-8676,-0.123053,-0.144233,0.385618,-2689,-75.4763,43.98
314667684,0.009582,-0.0307492,-0.0119617,4000,0,-0.324574,0.329725,-9.88984,4000,-12676,-0.123053,-0.144233,0.385618,-6689,-75.4763,43.98
314671684,-0.006543,0.0284526,0.0028935,4000,0,-0.579073,-1.59981,-9.87197,4000,-16676,-0.123053,-0.144233,0.385618,-10689,-75.4763,43.98
314675684,-0.0216358,0.0159684,0.0159457,4000,0,1.36128,1.28433,-9.81644,4000,-20676,-0.123053,-0.144233,0.385618,-3138,-75.6415,43.98
314679684,0.00669729,-0.0305644,-0.0118398,4000,0,-0.448311,0.0850804,-9.80334,4000,-1680,-0.127095,-0.158651,0.395028,-7138,-75.6415,43.98
314683685,-0.0104726,0.0290963,0.00747753,4001,0,-0.581865,-1.55958,-9.84888,4001,-5681,-0.127095,-0.158651,0.395028,-11139,-75.6415,43.98
314687684,-0.0193901,0.0143593,0.0201885,3999,0,1.44966,1.32005,-9.80343,3999,-9680,-0.127095,-0.158651,0.395028,-15138,-75.6415,43.98
314691684,0.0100613,-0.0351887,-0.0109652,4000,0,-0.463514,-0.158305,-9.94176,4000,-13680,-0.127095,-0.158651,0.395028,-19138,-75.6415,43.98
314695689,-0.0130293,0.0301838,0.0114351,4005,0,-0.505765,-1.36391,-9.91136,4005,-17685,-0.127095,-0.158651,0.395028,-1684,-75.4763,43.98
314699684,-0.0192693,0.0130803,0.0183872,3995,0,1.49598,1.33354,-9.78976,3995,-21680,-0.127095,-0.158651,0.395028,-5679,-75.4763,43.98
314703684,0.008099,-0.0327843,-0.00908208,4000,0,-0.59736,-0.333371,-9.86574,4000,-3559,-0.12979,-0.170667,0.385618,-9679,-75.4763,43.98
314707684,-0.0146093,0.0314727,0.0153192,4000,0,-0.426264,-1.17982,-9.83572,4000,-7559,-0.12979,-0.170667,0.385618,-2677,-75.4763,43.98
314711684,-0.0180206,0.0111193,0.0118643,4000,0,1.40354,1.39501,-9.80599,4000,-11559,-0.12979,-0.170667,0.385618,-6677,-75.4763,43.98
314715685,0.00747352,-0.0296683,-0.0121287,4001,0,-0.662459,-0.406598,-9.9971,4001,-15560,-0.12979,-0.170667,0.385618,-371,-75.3931,43.98
314719684,-0.0156473,0.0300066,0.00862928,3999,0,-0.245168,-1.03689,-9.82679,3999,-19559,-0.12979,-0.170667,0.385618,-4370,-75.3931,43.98
314723684,-0.0145323,0.00659173,0.00562041,4000,0,1.20341,1.47589,-9.76872,4000,-23559,-0.12979,-0.170667,0.385618,-8370,-75.3931,43.98
314727684,0.0083674,-0.0240069,-0.0131327,4000,0,-0.731546,-0.471803,-9.92559,4000,-4679,-0.128443,-0.159853,0.395028,-12370,-75.3931,43.98
314731684,-0.0138262,0.0282817,0.00776967,4000,0,-0.177217,-0.85458,-9.86881,4000,-8679,-0.128443,-0.159853,0.395028,-16370,-75.3931,43.98
314735684,-0.0113544,0.00430919,0.00152867,4000,0,1.15614,1.45142,-9.75858,4000,-12679,-0.128443,-0.159853,0.395028,-20370,-75.3931,43.98
314739698,0.00813705,-0.0187863,-0.00969479,4014,0,-0.768258,-0.618422,-9.98458,4014,-16693,-0.128443,-0.159853,0.395028,-2388,-75.5589,43.98
314743684,-0.0142347,0.0306346,0.0129973,3986,0,-0.029483,-0.736166,-9.86802,3986,-20679,-0.128443,-0.159853,0.395028,-6374,-75.5589,43.98
314747684,-0.00949848,0.00142206,0.00426488,4000,0,1.04056,1.35868,-9.76985,4000,-2679,-0.127095,-0.152644,0.397381,-10374,-75.5589,43.98
314751684,0.00665556,-0.018318,-0.00365187,4000,0,-0.772306,-0.694098,-9.94462,4000,-6679,-0.127095,-0.152644,0.397381,-3507,-75.9719,43.98
314755684,-0.0155864,0.0285971,0.015229,4000,0,0.0127435,-0.656044,-9.87322,4000,-10679,-0.127095,-0.152644,0.397381,-7507,-75.9719,43.98
314759685,-0.0091071,-0.00367917,0.00441138,4001,0,1.02661,1.1675,-9.72512,4001,-14680,-0.127095,-0.152644,0.397381,-375,-75.4763,43.98
314763684,0.00653219,-0.0162691,2.94357e-05,3999,0,-0.766751,-0.845441,-10.0289,3999,-18679,-0.127095,-0.152644,0.397381,-4374,-75.4763,43.98
314767684,-0.0167374,0.0281712,0.0174609,4000,0,0.174627,-0.482989,-9.83234,4000,-22679,-0.127095,-0.152644,0.397381,-8374,-75.4763,43.98
314771684,-0.00602301,-0.00356645,0.00472442,4000,0,0.882523,1.023,-9.76902,4000,-4691,-0.13518,-0.161055,0.399733,-12374,-75.4763,43.98
314775684,0.00398159,-0.0130485,0.00408157,4000,0,-0.723634,-0.775327,-9.96843,4000,-8691,-0.13518,-0.161055,0.399733,-16374,-75.4763,43.98
314779684,-0.0150442,0.026994,0.0147944,4000,0,0.279186,-0.344098,-9.88593,4000,-12691,-0.13518,-0.161055,0.399733,-20374,-75.4763,43.98
314783689,-0.00751313,-0.00392172,-0.0014454,4005,0,0.707756,0.914554,-9.74979,4005,-16696,-0.13518,-0.161055,0.399733,-2379,-75.7241,43.98
314787684,0.00109693,-0.00664574,0.00227362,3995,0,-0.639088,-0.723929,-9.9567,3995,-20691,-0.13518,-0.161055,0.399733,-6374,-75.7241,43.98
314791684,-0.0150555,0.0258125,0.00841617,4000,0,0.3905,-0.256168,-9.8325,4000,-2690,-0.132485,-0.159853,0.386794,-10374,-75.7241,43.98
314795684,-0.00611442,-0.0069586,-0.00542922,4000,0,0.489219,0.793139,-9.88938,4000,-6690,-0.132485,-0.159853,0.386794,-2980,-75.3931,43.98
314799684,-0.00132332,-0.00302992,0.000475135,4000,0,-0.614257,-0.575022,-9.96595,4000,-10690,-0.132485,-0.159853,0.386794,-6980,-75.3931,43.98
314803685,-0.0138647,0.0207803,0.00196294,4001,0,0.390613,-0.288291,-9.80964,4001,-14691,-0.132485,-0.159853,0.386794,-369,-75.8893,43.98
314807684,-0.00566254,-0.00654317,-0.00770959,3999,0,0.390493,0.675132,-9.76909,3999,-18690,-0.132485,-0.159853,0.386794,-4368,-75.8893,43.98
314811684,-0.00156119,-0.00068497,0.00186712,4000,0,-0.521941,-0.39904,-10.0111,4000,-22690,-0.132485,-0.159853,0.386794,-8368,-75.8893,43.98
314815684,-0.0110256,0.0186695,0.00299081,4000,0,0.310476,-0.278629,-9.86798,4000,-4691,-0.148654,-0.156248,0.395028,-12368,-75.8893,43.98
314819684,-0.00445958,-0.0046587,-0.0102356,4000,0,0.410886,0.511444,-9.87091,4000,-8691,-0.148654,-0.156248,0.395028,-16368,-75.8893,43.98
314823686,-0.00176735,-0.00114068,0.00300617,4002,0,-0.346968,-0.208757,-9.90429,4002,-12693,-0.148654,-0.156248,0.395028,-20370,-75.8893,43.98
314827684,-0.0102783,0.017718,0.00469353,3998,0,0.294383,-0.301298,-9.81668,3998,-16691,-0.148654,-0.156248,0.395028,-3268,-75.6415,43.98
314831684,-0.0061443,-0.002431,-0.00327451,4000,0,0.300186,0.407375,-9.82728,4000,-20691,-0.148654,-0.156248,0.395028,-7268,-75.6415,43.98
314835684,-0.0012266,-0.00300765,0.00972379,4000,0,-0.152907,-0.117415,-10.0283,4000,-1498,-0.132485,-0.139427,0.385618,-1688,-75.6415,43.98
314839684,-0.00730627,0.0137536,0.007061,4000,0,0.175738,-0.30429,-9.81395,4000,-5498,-0.132485,-0.139427,0.385618,-5688,-75.6415,43.98
314843684,-0.00738085,0.00285448,0.00421647,4000,0,0.284547,0.264428,-9.88965,4000,-9498,-0.132485,-0.139427,0.385618,-9688,-75.6415,43.98
314847684,-0.00174799,-0.00515647,0.0131376,4000,0,0.0726426,0.0187729,-9.96436,4000,-13498,-0.132485,-0.139427,0.385618,-2690,-76.0545,43.98
314851684,-0.00655675,0.0078889,0.00486151,4000,0,0.150797,-0.335153,-9.86447,4000,-17498,-0.132485,-0.139427,0.385618,-6690,-76.0545,43.98
314855684,-0.00995298,0.00520613,0.00465247,4000,0,0.205161,0.134086,-9.79933,4000,-21498,-0.132485,-0.139427,0.385618,-10690,-76.0545,43.98
314859684,-0.00254075,-0.00552459,0.0107316,4000,0,0.1206,0.113311,-9.95046,4000,-3499,-0.120358,-0.165861,0.397381,-14690,-76.0545,43.98
314863684,-0.00467335,0.00471346,0.000554147,4000,0,-0.00756961,-0.428238,-9.82971,4000,-7499,-0.120358,-0.165861,0.397381,-18690,-76.0545,43.98
314867685,-0.0133534,0.00948011,0.00403928,4001,0,0.207404,0.0746248,-9.84858,4001,-11500,-0.120358,-0.165861,0.397381,-680,-75.7241,43.98
314871684,-0.00484422,-0.00665277,0.00664049,3999,0,0.170071,0.315428,-9.92254,3999,-15499,-0.120358,-0.165861,0.397381,-4679,-75.7241,43.98
314875684,-0.00541335,0.00335002,-0.00558592,4000,0,-0.12999,-0.5454,-9.80699,4000,-19499,-0.120358,-0.165861,0.397381,-8679,-75.7241,43.98
314879684,-0.0131451,0.0124736,0.00251634,4000,0,0.215438,0.0359236,-9.92395,4000,-1465,-0.143264,-0.156248,0.3915,-1635,-75.3099,43.98
314883684,-0.00330585,-0.00757156,0.0023182,4000,0,0.248425,0.453567,-9.9779,4000,-5465,-0.143264,-0.156248,0.3915,-5635,-75.3099,43.98
314887684,-0.00205149,0.00274199,-0.0079765,4000,0,-0.307617,-0.710898,-9.67991,4000,-9465,-0.143264,-0.156248,0.3915,-9635,-75.3099,43.98
314891684,-0.0147105,0.0178626,0.00444069,4000,0,0.243727,0.0103117,-9.88736,4000,-13465,-0.143264,-0.156248,0.3915,-2690,-75.6415,43.98
314895684,-0.0034779,-0.00890352,0.000791508,4000,0,0.354463,0.641309,-9.94748,4000,-17465,-0.143264,-0.156248,0.3915,-6690,-75.6415,43.98
314899684,0.000339163,-0.000590678,-0.01002,4000,0,-0.333421,-0.837681,-9.82656,4000,-21465,-0.143264,-0.156248,0.3915,-10690,-75.6415,43.98
314903684,-0.0172897,0.0249628,0.0101147,4000,0,0.237191,0.068445,-9.86562,4000,-3499,-0.124401,-0.162256,0.387971,-14690,-75.6415,43.98
314907684,-0.0028591,-0.009856,0.00555633,4000,0,0.540575,0.691156,-9.92781,4000,-7499,-0.124401,-0.162256,0.387971,-18690,-75.6415,43.98
314911685,0.00173485,-0.00403285,-0.00809277,4001,0,-0.485682,-1.04502,-9.78235,4001,-11500,-0.124401,-0.162256,0.387971,-691,-76.0545,43.98
314915684,-0.0197432,0.0280446,0.0162103,3999,0,0.323688,0.15928,-9.85483,3999,-15499,-0.124401,-0.162256,0.387971,-4690,-76.0545,43.98
314919684,-0.00346803,-0.0100087,0.00854624,4000,0,0.64715,0.759393,-9.86343,4000,-19499,-0.124401,-0.162256,0.387971,-8690,-76.0545,43.98
314923684,0.00236343,-0.00470872,-0.00651607,4000,0,-0.619423,-1.13988,-9.84073,4000,-1414,-0.132485,-0.159853,0.407967,-1510,-75.6415,43.98
314927684,-0.0204834,0.030472,0.0181076,4000,0,0.458063,0.261474,-9.77639,4000,-5414,-0.132485,-0.159853,0.407967,-5510,-75.6415,43.98
314931684,-0.00154487,-0.0133595,0.00823922,4000,0,0.603226,0.764352,-9.90591,4000,-9414,-0.132485,-0.159853,0.407967,-9510,-75.6415,43.98
314935684,0.00166487,-0.0053275,-0.00519503,4000,0,-0.758344,-1.34264,-9.83611,4000,-13414,-0.132485,-0.159853,0.407967,-2679,-75.8061,43.98
314939684,-0.0193856,0.030267,0.0188314,4000,0,0.595087,0.399653,-9.93523,4000,-17414,-0.132485,-0.159853,0.407967,-6679,-75.8061,43.98
314943684,-9.16779e-05,-0.0179346,0.00291892,4000,0,0.526688,0.770028,-9.81048,4000,-21414,-0.132485,-0.159853,0.407967,-10679,-75.8061,43.98
314947684,0.00190645,0.000816533,-0.00661721,4000,0,-0.810955,-1.35906,-9.88196,4000,-3505,-0.136527,-0.153845,0.404439,-14679,-75.8061,43.98
314951684,-0.0198595,0.0266313,0.014291,4000,0,0.737535,0.52419,-9.84196,4000,-7505,-0.136527,-0.153845,0.404439,-18679,-75.8061,43.98
314955685,0.00533172,-0.0213453,-0.00247853,4001,0,0.444568,0.692608,-9.92869,4001,-11506,-0.136527,-0.153845,0.404439,-678,-75.7241,43.97
314959684,-0.000475934,0.00262321,-0.0113046,3999,0,-0.905793,-1.50252,-9.93642,3999,-15505,-0.136527,-0.153845,0.404439,-4677,-75.7241,43.97
314963733,-0.0198972,0.0267565,0.00935873,4049,0,0.801667,0.690843,-9.82437,4049,-19554,-0.136527,-0.153845,0.404439,-8726,-75.7241,43.97
314967684,0.00642651,-0.025567,-0.00550644,3951,0,0.226524,0.598289,-9.9118,3951,-1502,-0.123053,-0.161055,0.389147,-1679,-75.7241,43.97
314971684,-0.00178789,0.00693522,-0.0074424,4000,0,-0.91781,-1.48914,-9.91868,4000,-5502,-0.123053,-0.161055,0.389147,-5679,-75.7241,43.97
314975684,-0.0215432,0.0252898,0.0124697,4000,0,0.900289,0.875154,-9.89082,4000,-9502,-0.123053,-0.161055,0.389147,-9679,-75.7241,43.97
314979684,0.00715378,-0.0246597,-0.0037737,4000,0,0.201948,0.581645,-9.88577,4000,-13502,-0.123053,-0.161055,0.389147,-2690,-75.5589,43.97
