timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
456107857,0,0.0,0.0,-1.1449319,-3.979197,-1.0150174,0.0,0.0,0.0,0.033930212,-0.08812839,-0.05709415,-0.05709415,0.0,0.0,0.0,0.0,0.0,0.0,1.568717,0.0,1.0150174,0.05709415,0.044829376,0.031729154,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456207892,0,0.0,0.0,-1.1458131,-3.9860682,-1.0056365,0.0,0.0,0.0,0.021214183,-0.1154973,-0.07143955,-0.07143955,0.0,0.0,0.0,0.0,0.0,0.0,1.5685849,0.0,1.0056365,0.07143955,0.069365464,0.049144413,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456318023,0,0.0,0.0,-1.1446666,-4.0001154,-1.013672,0.0,0.0,0.0,-0.002502812,-0.1411534,-0.0932616,-0.0932616,0.0,0.0,0.0,0.0,0.0,0.0,1.5685645,0.0,1.0136719,0.0932616,0.09294975,0.065913364,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456418122,0,0.0,0.0,-1.1469517,-4.014807,-1.023909,0.0,0.0,0.0,-0.04512748,-0.15273501,-0.1128661,-0.1128661,0.0,0.0,0.0,0.0,0.0,0.0,1.5685652,0.0,1.023909,0.1128661,0.11331667,0.080411784,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456518205,0,0.0,0.0,-1.1541882,-4.0302787,-1.0365058,0.0,0.0,0.0,-0.10102525,-0.15477239,-0.13841915,-0.13841915,0.0,0.0,0.0,0.0,0.0,0.0,1.5685806,0.0,1.0365058,0.13841915,0.13331033,0.094655894,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456618270,0,0.0,0.0,-1.1669177,-4.045528,-1.0513942,0.0,0.0,0.0,-0.1535033,-0.14891902,-0.15866873,-0.15866873,0.0,0.0,0.0,0.0,0.0,0.0,1.5687578,0.0,1.0513943,0.15866873,0.15321355,0.10884403,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456718327,0,0.0,0.0,-1.1843915,-4.0599775,-1.0678924,0.0,0.0,0.0,-0.19519608,-0.13820204,-0.16877834,-0.16877834,0.0,0.0,0.0,0.0,0.0,0.0,1.5686706,0.0,1.0678926,0.16877834,0.17318058,0.123084255,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456818367,0,0.0,0.0,-1.2049047,-4.072558,-1.0844828,0.0,0.0,0.0,-0.21450973,-0.11045767,-0.16196182,-0.16196182,0.0,0.0,0.0,0.0,0.0,0.0,1.5686731,0.0,1.0844828,0.16196182,0.19329908,0.13743776,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456928412,0,0.0,0.0,-1.230205,-4.083812,-1.1021343,0.0,0.0,0.0,-0.23780628,-0.10744066,-0.1618103,-0.1618103,0.0,0.0,0.0,0.0,0.0,0.0,1.5683676,0.0,1.1021343,0.1618103,0.21567437,0.15340628,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457028442,0,0.0,0.0,-1.2540454,-4.0942197,-1.1183598,0.0,0.0,0.0,-0.23845486,-0.10503492,-0.1627323,-0.1627323,0.0,0.0,0.0,0.0,0.0,0.0,1.56822,0.0,1.1183598,0.1627323,0.23627417,0.16811138,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457128587,0,0.0,0.0,-1.2779784,-4.104602,-1.1347774,0.0,0.0,0.0,-0.24188042,-0.10305859,-0.16533181,-0.16533181,0.0,0.0,0.0,0.0,0.0,0.0,1.5682627,0.0,1.1347775,0.16533181,0.2571705,0.18303113,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457228619,0,0.0,0.0,-1.3021706,-4.114884,-1.151413,0.0,0.0,0.0,-0.24402873,-0.10174382,-0.16703996,-0.16703996,0.0,0.0,0.0,0.0,0.0,0.0,1.5681151,0.0,1.151413,0.16703996,0.2783315,0.19814241,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457328651,0,0.0,0.0,-1.3264561,-4.12509,-1.1680632,0.0,0.0,0.0,-0.23827761,-0.103049956,-0.16621116,-0.16621116,0.0,0.0,0.0,0.0,0.0,0.0,1.5681405,0.0,1.1680632,0.16621116,0.29979104,0.21346906,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457428916,0,0.0,0.0,-1.3509037,-4.135154,-1.1847697,0.0,0.0,0.0,-0.24975885,-0.09797629,-0.16758303,-0.16758303,0.0,0.0,0.0,0.0,0.0,0.0,1.568127,0.0,1.1847697,0.16758303,0.32160693,0.22905214,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457528803,0,0.0,0.0,-1.376071,-4.145326,-1.2016609,0.0,0.0,0.0,-0.2555914,-0.10290495,-0.17042047,-0.17042047,0.0,0.0,0.0,0.0,0.0,0.0,1.5680739,0.0,1.2016609,0.17042047,0.3436507,0.24479967,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457628959,0,0.0,0.0,-1.4007279,-4.1557293,-1.2188622,0.0,0.0,0.0,-0.24711508,-0.111452386,-0.17272645,-0.17272645,0.0,0.0,0.0,0.0,0.0,0.0,1.5680381,0.0,1.2188622,0.17272645,0.3660668,0.26081473,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457738977,0,0.0,0.0,-1.4284315,-4.168537,-1.2379036,0.0,0.0,0.0,-0.2568325,-0.119143575,-0.1740852,-0.1740852,0.0,0.0,0.0,0.0,0.0,0.0,1.5680904,0.0,1.2379035,0.1740852,0.39105362,0.27866796,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457839018,0,0.0,0.0,-1.4541616,-4.1805897,-1.255372,0.0,0.0,0.0,-0.2553528,-0.123992376,-0.17525443,-0.17525443,0.0,0.0,0.0,0.0,0.0,0.0,1.5680057,0.0,1.2553722,0.17525443,0.41410524,0.29513973,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457939065,0,0.0,0.0,-1.4795828,-4.1927805,-1.2730038,0.0,0.0,0.0,-0.24792615,-0.120127805,-0.17781267,-0.17781267,0.0,0.0,0.0,0.0,0.0,0.0,1.5680081,0.0,1.2730038,0.17781267,0.43747315,0.3118386,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458039199,0,0.0,0.0,-1.5051203,-4.205649,-1.2913039,0.0,0.0,0.0,-0.24811332,-0.14676164,-0.18727194,-0.18727194,0.0,0.0,0.0,0.0,0.0,0.0,1.5679895,0.0,1.2913038,0.18727194,0.46117595,0.3287778,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458139229,0,0.0,0.0,-1.5275407,-4.22142,-1.3099028,0.0,0.0,0.0,-0.20216614,-0.16055301,-0.181661,-0.181661,0.0,0.0,0.0,0.0,0.0,0.0,1.5679787,0.0,1.3099028,0.181661,0.48516744,0.34592414,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458239354,0,0.0,0.0,-1.5455623,-4.2368307,-1.3271811,0.0,0.0,0.0,-0.1561473,-0.14714447,-0.16367964,-0.16367964,0.0,0.0,0.0,0.0,0.0,0.0,1.5677663,0.0,1.3271812,0.16367964,0.50949377,0.36331064,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458339502,0,0.0,0.0,-1.5586098,-4.251468,-1.3427548,0.0,0.0,0.0,-0.10269453,-0.14445984,-0.1468616,-0.1468616,0.0,0.0,0.0,0.0,0.0,0.0,1.5675205,0.0,1.3427548,0.1468616,0.5341365,0.380924,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458449566,0,0.0,0.0,-1.5667101,-4.2679124,-1.3580399,0.0,0.0,0.0,-0.045302983,-0.15404265,-0.13096312,-0.13096312,0.0,0.0,0.0,0.0,0.0,0.0,1.5671581,0.0,1.35804,0.13096312,0.5615757,0.40053698,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458549775,0,0.0,0.0,-1.5691774,-4.284347,-1.3708513,0.0,0.0,0.0,-0.01428095,-0.17453656,-0.12984037,-0.12984037,0.0,0.0,0.0,0.0,0.0,0.0,1.5671548,0.0,1.3708513,0.12984037,0.5868806,0.418625,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458649817,0,0.0,0.0,-1.5708783,-4.3035793,-1.3847208,0.0,0.0,0.0,-0.024652649,-0.20539674,-0.14859968,-0.14859968,0.0,0.0,0.0,0.0,0.0,0.0,1.5669947,0.0,1.3847209,0.14859968,0.61244816,0.4369014,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458749928,0,0.0,0.0,-1.5744791,-4.325578,-1.4006208,0.0,0.0,0.0,-0.050700128,-0.23078313,-0.17075571,-0.17075571,0.0,0.0,0.0,0.0,0.0,0.0,1.5669577,0.0,1.4006209,0.17075571,0.63833606,0.45540732,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458849901,0,0.0,0.0,-1.5807564,-4.3499584,-1.4188994,0.0,0.0,0.0,-0.06898397,-0.25524217,-0.1939283,-0.1939283,0.0,0.0,0.0,0.0,0.0,0.0,1.5669202,0.0,1.4188994,0.1939283,0.6644886,0.47410294,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458949932,0,0.0,0.0,-1.5895495,-4.3764944,-1.4396085,0.0,0.0,0.0,-0.10929431,-0.2744414,-0.21904758,-0.21904758,0.0,0.0,0.0,0.0,0.0,0.0,1.5668968,0.0,1.4396083,0.21904758,0.6909545,0.49302307,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
459049963,0,0.0,0.0,-1.603042,-4.4045086,-1.462683,0.0,0.0,0.0,-0.15914164,-0.28418136,-0.24181059,-0.24181059,0.0,0.0,0.0,0.0,0.0,0.0,1.5668902,0.0,1.462683,0.24181059,0.7177167,0.5121554,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
459160012,0,0.0,0.0,-1.6236525,-4.436181,-1.4903799,0.0,0.0,0.0,-0.21107313,-0.29576206,-0.26069903,-0.26069903,0.0,0.0,0.0,0.0,0.0,0.0,1.5667329,0.0,1.4903798,0.26069903,0.7474989,0.53344727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
459260056,0,0.0,0.0,-1.6446241,-4.4660673,-1.5168306,0.0,0.0,0.0,-0.21333219,-0.29571962,-0.26645136,-0.26645136,0.0,0.0,0.0,0.0,0.0,0.0,1.5667036,0.0,1.5168306,0.26645136,0.7748803,0.55302304,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
459360215,0,0.0,0.0,-1.6657732,-4.4959345,-1.5437167,0.0,0.0,0.0,-0.21699712,-0.30337,-0.2711473,-0.2711473,0.0,0.0,0.0,0.0,0.0,0.0,1.5666056,0.0,1.5437168,0.2711473,0.8025836,0.5728293,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
459460269,0,0.0,0.0,-1.6870854,-4.526053,-1.5709374,0.0,0.0,0.0,-0.20944163,-0.3039166,-0.27420563,-0.27420563,0.0,0.0,0.0,0.0,0.0,0.0,1.5666895,0.0,1.5709372,0.27420563,0.830546,0.59282124,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
459560361,0,0.0,0.0,-1.7084868,-4.556123,-1.5984479,0.0,0.0,0.0,-0.21126136,-0.29822594,-0.276375,-0.276375,0.0,0.0,0.0,0.0,0.0,0.0,1.5667866,0.0,1.5984479,0.276375,0.85880536,0.6130257,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
459660428,0,0.0,0.0,-1.7302454,-4.5860286,-1.6262105,0.0,0.0,0.0,-0.21973972,-0.2991274,-0.27822283,-0.27822283,0.0,0.0,0.0,0.0,0.0,0.0,1.5665413,0.0,1.6262105,0.27822283,0.8873419,0.63342863,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
459760530,0,0.0,0.0,-1.752293,-4.615943,-1.6540335,0.0,0.0,0.0,-0.2213433,-0.2982365,-0.27738246,-0.27738246,0.0,0.0,0.0,0.0,0.0,0.0,1.5666511,0.0,1.6540337,0.27738246,0.9161708,0.6540409,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
459870611,0,0.0,0.0,-1.776905,-4.648691,-1.6846578,0.0,0.0,0.0,-0.22636959,-0.2960644,-0.27961347,-0.27961347,0.0,0.0,0.0,0.0,0.0,0.0,1.5666,0.0,1.6846578,0.27961347,0.9481975,0.6769397,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
459970642,0,0.0,0.0,-1.7993237,-4.6782064,-1.7127259,0.0,0.0,0.0,-0.22480536,-0.29580444,-0.28172994,-0.28172994,0.0,0.0,0.0,0.0,0.0,0.0,1.566601,0.0,1.7127258,0.28172994,0.97759247,0.6979571,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
460070714,0,0.0,0.0,-1.8210236,-4.7079124,-1.7407664,0.0,0.0,0.0,-0.21699812,-0.29392195,-0.28006184,-0.28006184,0.0,0.0,0.0,0.0,0.0,0.0,1.5666919,0.0,1.7407664,0.28006184,1.0072759,0.719181,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
460170815,0,0.0,0.0,-1.8449767,-4.736557,-1.7691858,0.0,0.0,0.0,-0.2644977,-0.2770664,-0.28810364,-0.28810364,0.0,0.0,0.0,0.0,0.0,0.0,1.5669063,0.0,1.7691855,0.28810364,1.0372429,0.74060774,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
460270902,0,0.0,0.0,-1.87273,-4.7636023,-1.7983199,0.0,0.0,0.0,-0.29082382,-0.26267564,-0.2949142,-0.2949142,0.0,0.0,0.0,0.0,0.0,0.0,1.5669616,0.0,1.7983199,0.2949142,1.0674788,0.762227,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
460370976,0,0.0,0.0,-1.902872,-4.788781,-1.8278236,0.0,0.0,0.0,-0.3083715,-0.23704462,-0.29225856,-0.29225856,0.0,0.0,0.0,0.0,0.0,0.0,1.5668955,0.0,1.8278238,0.29225856,1.0979819,0.7840375,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
460471016,0,0.0,0.0,-1.9340631,-4.8107686,-1.8565705,0.0,0.0,0.0,-0.31410027,-0.20142888,-0.28093815,-0.28093815,0.0,0.0,0.0,0.0,0.0,0.0,1.5668665,0.0,1.8565706,0.28093815,1.1287441,0.8060334,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
460581143,0,0.0,0.0,-1.968173,-4.830466,-1.8862822,0.0,0.0,0.0,-0.30260515,-0.15477875,-0.25744528,-0.25744528,0.0,0.0,0.0,0.0,0.0,0.0,1.5667458,0.0,1.8862822,0.25744528,1.1629174,0.8304685,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
460681190,0,0.0,0.0,-1.9971335,-4.8440404,-1.9110353,0.0,0.0,0.0,-0.27694845,-0.11632808,-0.23805878,-0.23805878,0.0,0.0,0.0,0.0,0.0,0.0,1.56678,0.0,1.9110352,0.23805878,1.1942424,0.852867,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
460781222,0,0.0,0.0,-2.023429,-4.854233,-1.9339402,0.0,0.0,0.0,-0.25545985,-0.08576189,-0.22080183,-0.22080183,0.0,0.0,0.0,0.0,0.0,0.0,1.5667222,0.0,1.9339402,0.22080183,1.2258266,0.8754512,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
460881520,0,0.0,0.0,-2.0483046,-4.8609295,-1.9554563,0.0,0.0,0.0,-0.24156202,-0.04673416,-0.20734924,-0.20734924,0.0,0.0,0.0,0.0,0.0,0.0,1.5664937,0.0,1.9554563,0.20734924,1.2577586,0.8982841,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
460981528,0,0.0,0.0,-2.0713062,-4.8638334,-1.9755974,0.0,0.0,0.0,-0.21815294,-0.009909255,-0.19475311,-0.19475311,0.0,0.0,0.0,0.0,0.0,0.0,1.5662837,0.0,1.9755973,0.19475311,1.2898599,0.92123806,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
461081535,0,0.0,0.0,-2.091412,-4.8631797,-1.9942951,0.0,0.0,0.0,-0.18213905,0.021792095,-0.17820892,-0.17820892,0.0,0.0,0.0,0.0,0.0,0.0,1.5660313,0.0,1.9942952,0.17820892,1.3222203,0.94437736,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
461181574,0,0.0,0.0,-2.108148,-4.859511,-2.0112813,0.0,0.0,0.0,-0.16315004,0.055236116,-0.16494703,-0.16494703,0.0,0.0,0.0,0.0,0.0,0.0,1.5658139,0.0,2.0112813,0.16494703,1.3548492,0.9677089,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
461291619,0,0.0,0.0,-2.1265516,-4.8531647,-2.0296342,0.0,0.0,0.0,-0.15593432,0.060052477,-0.16633461,-0.16633461,0.0,0.0,0.0,0.0,0.0,0.0,1.5657424,0.0,2.0296342,0.16633461,1.3910382,0.99358594,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
461391721,0,0.0,0.0,-2.1434357,-4.847587,-2.0392036,0.0,0.0,0.0,-0.19045642,0.05661545,-0.16621709,-0.16621709,0.0,0.0,0.0,0.0,0.0,0.0,1.5657316,0.0,2.0392036,0.16621709,1.4242256,1.0173168,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
461491799,0,0.0,0.0,-2.1623666,-4.8423877,-2.0399406,0.0,0.0,0.0,-0.19077536,0.042507187,-0.1713979,-0.1713979,0.0,0.0,0.0,0.0,0.0,0.0,1.5657611,0.0,2.0399406,0.1713979,1.4576589,1.0412238,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
461591858,0,0.0,0.0,-2.1814327,-4.8380365,-2.0399885,0.0,0.0,0.0,-0.19027239,0.043397427,-0.17163603,-0.17163603,0.0,0.0,0.0,0.0,0.0,0.0,1.5658354,0.0,2.0399885,0.17163603,1.4913387,1.0653068,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
461691888,0,0.0,0.0,-2.200769,-4.8336477,-2.0399916,0.0,0.0,0.0,-0.19240032,0.045701385,-0.17361599,-0.17361599,0.0,0.0,0.0,0.0,0.0,0.0,1.5657036,0.0,2.0399916,0.17361599,1.5252597,1.0895623,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
461791917,0,0.0,0.0,-2.2203205,-4.8292184,-2.0399916,0.0,0.0,0.0,-0.19452286,0.043168176,-0.17462413,-0.17462413,0.0,0.0,0.0,0.0,0.0,0.0,1.5656439,0.0,2.0399916,0.17462413,1.5594301,1.1139963,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
461891950,0,0.0,0.0,-2.2400146,-4.8248806,-2.0399916,0.0,0.0,0.0,-0.199676,0.04599476,-0.17448325,-0.17448325,0.0,0.0,0.0,0.0,0.0,0.0,1.5657212,0.0,2.0399916,0.17448325,1.5938503,1.1386089,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
462001992,0,0.0,0.0,-2.2616477,-4.820256,-2.0399919,0.0,0.0,0.0,-0.18926118,0.04195933,-0.1769355,-0.1769355,0.0,0.0,0.0,0.0,0.0,0.0,1.5656981,0.0,2.0399916,0.1769355,1.6319997,1.1658883,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
462102038,0,0.0,0.0,-2.2805996,-4.8157883,-2.0399919,0.0,0.0,0.0,-0.19344977,0.041461386,-0.17838874,-0.17838874,0.0,0.0,0.0,0.0,0.0,0.0,1.5656497,0.0,2.0399919,0.17838874,1.6669422,1.1908742,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
462202182,0,0.0,0.0,-2.2998462,-4.8110075,-2.0399919,0.0,0.0,0.0,-0.18902126,0.054148223,-0.17957084,-0.17957084,0.0,0.0,0.0,0.0,0.0,0.0,1.565639,0.0,2.0399919,0.17957084,1.7021638,1.2160599,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
462302218,0,0.0,0.0,-2.3188486,-4.805661,-2.0399919,0.0,0.0,0.0,-0.18658912,0.052041974,-0.18077293,-0.18077293,0.0,0.0,0.0,0.0,0.0,0.0,1.5656632,0.0,2.0399919,0.18077293,1.737591,1.2413926,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
462402266,0,0.0,0.0,-2.337818,-4.8003416,-2.0399919,0.0,0.0,0.0,-0.18936287,0.056607906,-0.18235438,-0.18235438,0.0,0.0,0.0,0.0,0.0,0.0,1.5656654,0.0,2.0399919,0.18235438,1.7732646,1.2669016,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
462502348,0,0.0,0.0,-2.0667267,-4.597701,-1.7899593,0.0,0.0,0.0,-0.14056899,0.089197725,-0.1351128,-0.1351128,0.0,0.0,0.0,0.0,0.0,0.0,1.565539,0.0,1.7899593,0.1351128,0.014213941,0.010056732,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
462602365,0,0.0,0.0,-1.2069596,-3.9946055,-1.0459011,0.0,0.0,0.0,0.030002415,0.20831263,0.007797675,0.007797675,0.0,0.0,0.0,0.0,0.0,0.0,1.565603,0.0,1.0459012,-0.007797675,0.051761515,0.036673315,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
462712407,0,0.0,0.0,-1.1455646,-3.932688,-0.9949643,0.0,0.0,0.0,0.048000786,0.20549212,0.015194819,0.015194819,0.0,0.0,0.0,0.0,0.0,0.0,1.5655489,0.0,0.9949643,-0.015194819,0.08026307,0.056950875,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
462812437,0,0.0,0.0,-1.1379895,-3.9100678,-0.9910802,0.0,0.0,0.0,0.05471723,0.21124402,0.013545223,0.013545223,0.0,0.0,0.0,0.0,0.0,0.0,1.5656048,0.0,0.9910802,-0.013545223,0.104173265,0.073991,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
462912750,0,0.0,0.0,-1.1329947,-3.8888297,-0.989717,0.0,0.0,0.0,0.04366026,0.21140766,0.01158162,0.01158162,0.0,0.0,0.0,0.0,0.0,0.0,1.5654461,0.0,0.989717,-0.01158162,0.12753399,0.09065529,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463012725,0,0.0,0.0,-1.128534,-3.8678918,-0.988673,0.0,0.0,0.0,0.043426104,0.20851049,0.009868572,0.009868572,0.0,0.0,0.0,0.0,0.0,0.0,1.5655994,0.0,0.988673,-0.009868572,0.15063079,0.10714143,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463112748,0,0.0,0.0,-1.1241336,-3.8468878,-0.98769337,0.0,0.0,0.0,0.04147259,0.21121174,0.0100119,0.0100119,0.0,0.0,0.0,0.0,0.0,0.0,1.5654342,0.0,0.98769337,-0.0100119,0.1737507,0.12365103,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463212874,0,0.0,0.0,-1.1197987,-3.8256712,-0.986764,0.0,0.0,0.0,0.031956818,0.21757725,0.009917843,0.009917843,0.0,0.0,0.0,0.0,0.0,0.0,1.5654604,0.0,0.986764,-0.009917843,0.19701156,0.14026633,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463312999,0,0.0,0.0,-1.1166217,-3.8043065,-0.98589325,0.0,0.0,0.0,0.027428329,0.21733353,0.012279924,0.012279924,0.0,0.0,0.0,0.0,0.0,0.0,1.5654972,0.0,0.98589325,-0.012279924,0.22045052,0.15701263,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463423038,0,0.0,0.0,-1.1139551,-3.780939,-0.98488367,0.0,0.0,0.0,0.030278563,0.21185137,0.008202741,0.008202741,0.0,0.0,0.0,0.0,0.0,0.0,1.5653855,0.0,0.98488367,-0.008202741,0.24646027,0.17559907,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463523173,0,0.0,0.0,-1.1120156,-3.759626,-0.9841096,0.0,0.0,0.0,0.018310495,0.21302827,0.0074938247,0.0074938247,0.0,0.0,0.0,0.0,0.0,0.0,1.5653486,0.0,0.9841096,-0.0074938247,0.27038172,0.19269562,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463623204,0,0.0,0.0,-1.110291,-3.7385936,-0.9835526,0.0,0.0,0.0,0.028463332,0.20445679,0.0031642881,0.0031642881,0.0,0.0,0.0,0.0,0.0,0.0,1.5652621,0.0,0.9835526,-0.0031642881,0.2945347,0.2099595,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463723258,0,0.0,0.0,-1.1062644,-3.7173107,-0.9829936,0.0,0.0,0.0,0.0282582,0.22687271,0.009621923,0.009621923,0.0,0.0,0.0,0.0,0.0,0.0,1.5653585,0.0,0.9829935,-0.009621923,0.31895953,0.22741918,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463823397,0,0.0,0.0,-1.1078981,-3.6944969,-0.9822321,0.0,0.0,0.0,-0.05014286,0.2169857,-0.0019053887,-0.0019053887,0.0,0.0,0.0,0.0,0.0,0.0,1.5652659,0.0,0.98223203,0.0019053887,0.34367839,0.24509032,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
463923451,0,0.0,0.0,-1.1131016,-3.6754029,-0.9840237,0.0,0.0,0.0,-0.047071174,0.16309999,-0.033664092,-0.033664092,0.0,0.0,0.0,0.0,0.0,0.0,1.5653497,0.0,0.9840237,0.033664092,0.36865392,0.26294607,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
464023491,0,0.0,0.0,-1.1173635,-3.6618204,-0.98850244,0.0,0.0,0.0,-0.03888093,0.11038678,-0.05375491,-0.05375491,0.0,0.0,0.0,0.0,0.0,0.0,1.5653338,0.0,0.98850244,0.05375491,0.39390624,0.28100058,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
464133551,0,0.0,0.0,-1.1213486,-3.652247,-0.99538165,0.0,0.0,0.0,-0.03644775,0.06450541,-0.06930889,-0.06930889,0.0,0.0,0.0,0.0,0.0,0.0,1.5653834,0.0,0.9953817,0.06930889,0.4220136,0.3010973,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
464233588,0,0.0,0.0,-1.1263158,-3.6476111,-1.0023503,0.0,0.0,0.0,-0.06996073,0.029028503,-0.068442054,-0.068442054,0.0,0.0,0.0,0.0,0.0,0.0,1.5653527,0.0,1.0023503,0.068442054,0.4478584,0.31957698,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
464333619,0,0.0,0.0,-1.1354438,-3.646278,-1.0091271,0.0,0.0,0.0,-0.10562027,-0.0023097778,-0.06820602,-0.06820602,0.0,0.0,0.0,0.0,0.0,0.0,1.5653723,0.0,1.0091271,0.06820602,0.47398478,0.33825856,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
464433658,0,0.0,0.0,-1.1455922,-3.648049,-1.0164417,0.0,0.0,0.0,-0.09920723,-0.034179106,-0.08060958,-0.08060958,0.0,0.0,0.0,0.0,0.0,0.0,1.5653939,0.0,1.0164417,0.08060958,0.5003962,0.35714453,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
464533789,0,0.0,0.0,-1.1571068,-3.6521664,-1.0257522,0.0,0.0,0.0,-0.14110242,-0.036350533,-0.10166242,-0.10166242,0.0,0.0,0.0,0.0,0.0,0.0,1.5654584,0.0,1.0257522,0.10166242,0.52711475,0.37625057,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
464633903,0,0.0,0.0,-1.1732976,-3.6524591,-1.0353534,0.0,0.0,0.0,-0.17327219,0.035086296,-0.090438254,-0.090438254,0.0,0.0,0.0,0.0,0.0,0.0,1.5653481,0.0,1.0353534,0.090438254,0.5541109,0.39555553,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
