timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
463766077,0.053717203,0.0235077,-0.032196753,4000,0,0.47748253,-1.0376823,-9.441984,4000,-18083,-0.089367956,-0.2103167,0.42325893,-15083,-48.168983,44.0
463770094,0.00725769,-0.0056082862,-0.016717536,4017,0,-0.5237,-0.08705444,-10.369082,4017,-22100,-0.089367956,-0.2103167,0.42325893,-19100,-48.168983,44.0
463774077,-0.07505924,-0.013386454,0.06805278,3983,0,0.6801639,1.1335628,-9.563133,3983,-4059,-0.10284208,-0.20190609,0.41267246,-1031,-48.251793,44.0
463778077,0.09446885,0.02615443,-0.0768572,4000,0,-0.19746797,-1.4810674,-9.7239895,4000,-8059,-0.10284208,-0.20190609,0.41267246,-5031,-48.251793,44.0
463782077,-0.086766854,-0.0273366,0.060096018,4000,0,-0.13714306,1.4931884,-10.004301,4000,-12059,-0.10284208,-0.20190609,0.41267246,-9031,-48.251793,44.0
463786077,0.023545792,0.017023165,-0.0012961092,4000,0,0.6591989,-0.66982764,-9.494764,4000,-16059,-0.10284208,-0.20190609,0.41267246,-1570,-48.003357,44.0
463790077,0.044786517,0.00045982518,-0.0391716,4000,0,-0.58501506,-0.42912817,-10.270851,4000,-20059,-0.10284208,-0.20190609,0.41267246,-5570,-48.003357,44.0
463794077,-0.09317842,-0.015346951,0.081558764,4000,0,0.5496327,1.3859122,-9.7049465,4000,-2072,-0.09475761,-0.21992885,0.41502503,287,-47.671467,44.0
463798077,0.09548061,0.030248525,-0.06977546,4000,0,-0.02314005,-1.5972883,-9.645469,4000,-6072,-0.09475761,-0.21992885,0.41502503,-3713,-47.671467,44.0
463802077,-0.06770301,-0.019455738,0.04323995,4000,0,-0.1748845,0.8501338,-10.046162,4000,-10072,-0.09475761,-0.21992885,0.41502503,-7713,-47.671467,44.0
463806078,-0.009357077,0.008316142,0.017935395,4001,0,0.6790919,-0.35981628,-9.5570755,4001,-14073,-0.09475761,-0.21992885,0.41502503,-11714,-47.671467,44.0
463810077,0.052443076,0.0056378986,-0.05039614,3999,0,-0.5669319,-0.5721701,-10.186144,3999,-18072,-0.09475761,-0.21992885,0.41502503,-15713,-47.671467,44.0
463814077,-0.095293716,-0.01921489,0.07099465,4000,0,0.5195615,1.659726,-9.783121,4000,-1072,-0.09475761,-0.22593643,0.41973013,-19713,-47.671467,44.0
463818077,0.08450499,0.02712673,-0.064375766,4000,0,0.17036228,-1.4472791,-9.555031,4000,-5072,-0.09475761,-0.22593643,0.41973013,-2073,-47.25738,44.0
463822077,-0.05820439,-0.019239834,0.026661197,4000,0,-0.30784807,0.8172399,-10.201928,4000,-9072,-0.09475761,-0.22593643,0.41973013,-6073,-47.25738,44.0
463826077,-0.012223065,0.0039994377,0.0208053,4000,0,0.7433637,-0.19894886,-9.540946,4000,-13072,-0.09475761,-0.22593643,0.41973013,-10073,-47.25738,44.0
463830077,0.07502988,0.011556384,-0.06479998,4000,0,-0.6202487,-0.81627375,-10.176303,4000,-17072,-0.09475761,-0.22593643,0.41973013,-2774,-47.58865,44.0
463834077,-0.10733069,-0.022071423,0.077051364,4000,0,0.3826874,1.8573956,-9.636387,4000,-21072,-0.09475761,-0.22593643,0.41973013,-6774,-47.58865,44.0
463838078,0.07896122,0.02656452,-0.06012941,4001,0,0.42724162,-1.3436283,-9.449327,4001,-3034,-0.08667314,-0.1958985,0.4244352,-84,-47.836464,44.0
463842078,-0.0474783,-0.016082168,0.015233536,4000,0,-0.51762027,0.67872053,-10.247764,4000,-7034,-0.08667314,-0.1958985,0.4244352,-4084,-47.836464,44.0
463846077,-0.032236885,0.0015395016,0.03937337,3999,0,0.6971624,0.215216,-9.695214,3999,-11033,-0.08667314,-0.1958985,0.4244352,-8083,-47.836464,44.0
463850078,0.07660523,0.014761172,-0.062327497,4001,0,-0.51692224,-0.9642365,-10.007832,4001,-15034,-0.08667314,-0.1958985,0.4244352,-12084,-47.836464,44.0
463854077,-0.09806084,-0.015921973,0.072189346,3999,0,0.3379567,1.7572867,-9.638647,3999,-19033,-0.08667314,-0.1958985,0.4244352,-16083,-47.836464,44.0
463858077,0.06344626,0.02300224,-0.042161528,4000,0,0.5428649,-1.3753798,-9.427015,4000,-1084,-0.08397832,-0.18628636,0.42325893,-20083,-47.836464,44.0
463862077,-0.02893645,-0.0119650755,0.0041133044,4000,0,-0.5297652,0.49687275,-10.340566,4000,-5084,-0.08397832,-0.18628636,0.42325893,-2083,-48.08617,44.01
463866077,-0.03960518,-0.0064952853,0.046669807,4000,0,0.6378128,0.27876133,-9.763882,4000,-9084,-0.08397832,-0.18628636,0.42325893,-6083,-48.08617,44.01
463870079,0.08370924,0.01975733,-0.062485546,4002,0,-0.36961502,-1.0589594,-9.958748,4002,-13086,-0.08397832,-0.18628636,0.42325893,-10085,-48.08617,44.01
463874077,-0.09454875,-0.01964935,0.07260149,3998,0,0.28062445,1.7112936,-9.704658,3998,-17084,-0.08397832,-0.18628636,0.42325893,-2774,-48.08617,44.01
463878077,0.062239617,0.024618033,-0.039203126,4000,0,0.66515815,-1.4164467,-9.416018,4000,-21084,-0.08397832,-0.18628636,0.42325893,-6774,-48.08617,44.01
463882078,-0.018496012,-0.009670353,-0.0050271447,4001,0,-0.6712884,0.27666143,-10.384358,4001,-3083,-0.089367956,-0.20070456,0.41031992,-73,-48.08617,44.01
463886077,-0.047903024,-0.0069703753,0.054840583,3999,0,0.6359746,0.33039463,-9.742422,3999,-7082,-0.089367956,-0.20070456,0.41031992,-4072,-48.08617,44.01
463890077,0.089111365,0.02058694,-0.06788387,4000,0,-0.2586102,-1.1514814,-9.904455,4000,-11082,-0.089367956,-0.20070456,0.41031992,-8072,-48.08617,44.01
463894078,-0.10123934,-0.026298251,0.06466617,4001,0,0.16463847,1.601018,-9.694431,4001,-15083,-0.089367956,-0.20070456,0.41031992,-12073,-48.08617,44.01
463898077,0.051289383,0.017547801,-0.03161672,3999,0,0.5995712,-1.3160616,-9.4838295,3999,-19082,-0.089367956,-0.20070456,0.41031992,-16072,-48.08617,44.01
463902877,-0.033646137,-0.0124356635,0.0037487175,4800,0,-0.45124635,0.74656856,-10.215019,4800,-1872,-0.0934102,-0.20310761,0.39855722,-20872,-48.08617,44.01
463906877,-0.027148573,0.0021029469,0.033345096,4000,0,0.83257645,-0.1778618,-9.770958,4000,-5872,-0.0934102,-0.20310761,0.39855722,-2704,-48.168983,44.0
463910877,0.06001864,0.015374705,-0.057885606,4000,0,-0.61429214,-0.8969448,-10.043623,4000,-9872,-0.0934102,-0.20310761,0.39855722,-6704,-48.168983,44.0
463914877,-0.08965394,-0.022939548,0.07118982,4000,0,0.14947017,1.5140462,-9.829066,4000,-13872,-0.0934102,-0.20310761,0.39855722,-10704,-48.168983,44.0
463918877,0.06523927,0.0296199,-0.042369485,4000,0,0.493984,-1.3471916,-9.426733,4000,-17872,-0.0934102,-0.20310761,0.39855722,-3155,-47.836464,44.0
463922877,-0.04168925,-0.01543575,0.0038874582,4000,0,-0.3854539,0.9457334,-10.148968,4000,-21872,-0.0934102,-0.20310761,0.39855722,-7155,-47.836464,44.0
463926877,-0.029800912,0.0034761964,0.03546658,4000,0,0.7077317,0.00071991264,-9.769947,4000,-3589,-0.10688431,-0.19710001,0.43031657,-883,-47.91991,44.0
463930877,0.06343418,0.017615462,-0.058403693,4000,0,-0.5514085,-0.932839,-9.952426,4000,-7589,-0.10688431,-0.19710001,0.43031657,-4883,-47.91991,44.0
463934877,-0.08005557,-0.02297735,0.061398383,4000,0,0.09187078,1.5222287,-9.868815,4000,-11589,-0.10688431,-0.19710001,0.43031657,-8883,-47.91991,44.0
463938877,0.05531399,0.02819215,-0.03248286,4000,0,0.6550504,-1.2343706,-9.373651,4000,-15589,-0.10688431,-0.19710001,0.43031657,-12883,-47.91991,44.0
463942877,-0.03763192,-0.01671913,-0.0003284779,4000,0,-0.35877606,0.923534,-10.063406,4000,-19589,-0.10688431,-0.19710001,0.43031657,-16883,-47.91991,44.0
463946877,-0.02787592,-0.0036215936,0.03775385,4000,0,0.7111523,0.06814227,-9.872405,4000,-1872,-0.092062786,-0.20671216,0.43972674,-20883,-47.91991,44.0
463950877,0.06183353,0.021712536,-0.050079163,4000,0,-0.47926515,-0.9495896,-9.971763,4000,-5872,-0.092062786,-0.20671216,0.43972674,-2872,-47.754284,44.0
463954877,-0.076333985,-0.024549436,0.057147525,4000,0,0.12362125,1.453308,-9.836203,4000,-9872,-0.092062786,-0.20671216,0.43972674,-6872,-47.754284,44.0
463958877,0.048807558,0.026303459,-0.020477269,4000,0,0.67707515,-1.1889126,-9.371886,4000,-13872,-0.092062786,-0.20671216,0.43972674,-10872,-47.754284,44.0
463962879,-0.03585347,-0.01801938,0.0010691223,4002,0,-0.42121947,0.7283797,-9.992842,4002,-17874,-0.092062786,-0.20671216,0.43972674,-3157,-47.91991,44.0
463966877,-0.025734566,-0.0045009395,0.03721265,3998,0,0.6109363,0.17457904,-9.911546,3998,-21872,-0.092062786,-0.20671216,0.43972674,-7155,-47.91991,44.0
463970877,0.050854735,0.02420268,-0.04070879,4000,0,-0.3699792,-0.9273814,-9.90908,4000,-3580,-0.10149467,-0.19950305,0.4244352,-871,-48.168983,44.0
463974877,-0.06442747,-0.02622525,0.045843545,4000,0,-0.07772265,1.2796031,-9.903382,4000,-7580,-0.10149467,-0.19950305,0.4244352,-4871,-48.168983,44.0
463978880,0.050222706,0.028877024,-0.021229027,4003,0,0.6958709,-1.2755536,-9.41082,4003,-11583,-0.10149467,-0.19950305,0.4244352,-8874,-48.168983,44.0
463982877,-0.03561629,-0.017347882,-0.0024386824,3997,0,-0.4175746,0.7961073,-10.04596,3997,-15580,-0.10149467,-0.19950305,0.4244352,-12871,-48.168983,44.0
463986877,-0.020431872,-0.003209188,0.032560807,4000,0,0.6308469,0.045402475,-9.940182,4000,-19580,-0.10149467,-0.19950305,0.4244352,-16871,-48.168983,44.0
463990877,0.044583168,0.025815904,-0.042940766,4000,0,-0.36204007,-0.98576367,-9.860326,4000,-1875,-0.07724126,-0.19830154,0.41737756,-20871,-48.168983,44.0
463994877,-0.06194756,-0.029777303,0.04433248,4000,0,-0.21548744,1.2606816,-9.917818,4000,-5875,-0.07724126,-0.19830154,0.41737756,-2876,-48.003357,44.0
463998877,0.043708377,0.030938242,-0.017472414,4000,0,0.73455137,-1.2650651,-9.419417,4000,-9875,-0.07724126,-0.19830154,0.41737756,-6876,-48.003357,44.0
464002877,-0.033732902,-0.014470324,-0.0073509486,4000,0,-0.33066967,0.7757123,-10.025353,4000,-13875,-0.07724126,-0.19830154,0.41737756,-10876,-48.003357,44.0
464006877,-0.017699696,-0.007275336,0.029883802,4000,0,0.5387077,0.106546104,-9.970567,4000,-17875,-0.07724126,-0.19830154,0.41737756,-2537,-47.836464,44.0
464010877,0.039787233,0.029846674,-0.041216955,4000,0,-0.30151913,-0.99781895,-9.897014,4000,-21875,-0.07724126,-0.19830154,0.41737756,-6537,-47.836464,44.0
464014877,-0.06375733,-0.033812087,0.041670438,4000,0,-0.15113378,1.3509533,-9.919564,4000,-2884,-0.085325725,-0.20190609,0.4079674,-10537,-47.836464,44.0
464018877,0.044751383,0.031284854,-0.01799203,4000,0,0.72381634,-1.2201731,-9.390307,4000,-6884,-0.085325725,-0.20190609,0.4079674,-3515,-47.91991,44.0
464022877,-0.03730462,-0.017846005,-0.0069335704,4000,0,-0.3928021,0.82574284,-10.040637,4000,-10884,-0.085325725,-0.20190609,0.4079674,-7515,-47.91991,44.0
464026877,-0.014681062,-0.0053162244,0.029361362,4000,0,0.6197688,0.3188287,-9.887636,4000,-14884,-0.085325725,-0.20190609,0.4079674,-11515,-47.91991,44.0
464030877,0.037097543,0.029403897,-0.03466739,4000,0,-0.21171315,-0.85700494,-9.91524,4000,-18884,-0.085325725,-0.20190609,0.4079674,-15515,-47.91991,44.0
464034877,-0.056304295,-0.032092247,0.039030463,4000,0,-0.08987885,1.2272667,-9.88919,4000,-22884,-0.085325725,-0.20190609,0.4079674,-19515,-47.91991,44.0
464038891,0.043495037,0.02920939,-0.010149272,4014,0,0.604566,-1.2252089,-9.452966,4014,-4671,-0.09745243,-0.2103167,0.4256115,-1894,-48.08617,44.0
464042877,-0.03985738,-0.017329719,-0.0013797634,3986,0,-0.3242467,0.78494906,-10.03749,3986,-8657,-0.09745243,-0.2103167,0.4256115,-5880,-48.08617,44.0
464046877,-0.008187272,-0.007753341,0.027756996,4000,0,0.5641926,0.26601708,-9.863158,4000,-12657,-0.09745243,-0.2103167,0.4256115,-9880,-48.08617,44.0
464050877,0.025828037,0.029305516,-0.023674978,4000,0,-0.2466089,-0.7393629,-9.931874,4000,-16657,-0.09745243,-0.2103167,0.4256115,-2569,-48.168983,44.0
464054877,-0.046184722,-0.03193531,0.031381514,4000,0,-0.11234822,1.0996695,-9.918789,4000,-20657,-0.09745243,-0.2103167,0.4256115,-6569,-48.168983,44.0
464058877,0.040541332,0.030092502,-0.011031001,4000,0,0.60614115,-1.283831,-9.415596,4000,-2883,-0.09071537,-0.19950305,0.41737756,-10569,-48.168983,44.0
464062877,-0.037414104,-0.018501695,-0.0043835486,4000,0,-0.3827481,0.7553751,-10.039176,4000,-6883,-0.09071537,-0.19950305,0.41737756,-3467,-47.754284,44.0
464066877,-0.0064796554,-0.0032570902,0.02374465,4000,0,0.62350124,0.247462,-9.8076725,4000,-10883,-0.09071537,-0.19950305,0.41737756,-7467,-47.754284,44.0
464070877,0.039891813,0.032817237,-0.039813664,4000,0,-0.24583238,-0.7074914,-10.011359,4000,-14883,-0.09071537,-0.19950305,0.41737756,-11467,-47.754284,44.0
464074877,-0.05458109,-0.034682993,0.032543857,4000,0,-0.20069142,1.1079382,-9.85183,4000,-18883,-0.09071537,-0.19950305,0.41737756,-15467,-47.754284,44.0
464078877,0.040493555,0.0311273,-0.009706266,4000,0,0.77825624,-1.2532258,-9.489483,4000,-22883,-0.09071537,-0.19950305,0.41737756,-19467,-47.754284,44.0
464082883,-0.042243373,-0.016389458,-0.008897289,4006,0,-0.3753255,0.6416682,-10.077907,4006,-4889,-0.078588665,-0.20791367,0.4209064,-2874,-48.168983,44.01
464086877,-0.0053374046,-0.0029334135,0.021786574,3994,0,0.6351316,0.11728588,-9.7529745,3994,-8883,-0.078588665,-0.20791367,0.4209064,-6868,-48.168983,44.01
464090877,0.039247833,0.034807708,-0.035118595,4000,0,-0.28764257,-0.78536236,-9.888887,4000,-12883,-0.078588665,-0.20791367,0.4209064,-10868,-48.168983,44.01
464094877,-0.054592244,-0.038846396,0.030893847,4000,0,-0.12330327,1.1077768,-9.930746,4000,-16883,-0.078588665,-0.20791367,0.4209064,-3589,-48.416782,44.01
464098877,0.041134425,0.034013283,-0.011601952,4000,0,0.685025,-1.2615451,-9.606468,4000,-20883,-0.078588665,-0.20791367,0.4209064,-7589,-48.416782,44.01
464102880,-0.047987204,-0.017337136,-0.0023956522,4003,0,-0.40655914,0.7522416,-9.928302,4003,-1783,-0.08128349,-0.19710001,0.40326232,-1887,-48.416782,44.01
464106877,0.006546373,0.002227411,0.019418627,3997,0,0.64457655,0.14187834,-9.813015,3997,-5780,-0.08128349,-0.19710001,0.40326232,-5884,-48.416782,44.01
464110877,0.0116673615,0.0285406,-0.020932944,4000,0,-0.079570815,-0.58459955,-9.704895,4000,-9780,-0.08128349,-0.19710001,0.40326232,-9884,-48.416782,44.01
464114877,-0.04076595,-0.03598021,0.030933825,4000,0,-0.0046203686,1.0363373,-10.015762,4000,-13780,-0.08128349,-0.19710001,0.40326232,-13884,-48.416782,44.01
464118877,0.026653318,0.029713187,-0.0051561496,4000,0,0.5133132,-1.1772207,-9.764108,4000,-17780,-0.08128349,-0.19710001,0.40326232,-17884,-48.416782,44.01
464122877,-0.04370272,-0.02171223,0.00077779853,4000,0,-0.4132383,0.9914775,-9.893425,4000,-21780,-0.08128349,-0.19710001,0.40326232,-21884,-48.416782,44.01
464126877,0.0137355225,0.001979792,0.019124592,4000,0,0.5299529,0.25847167,-9.725913,4000,-3438,-0.10014725,-0.19109245,0.41267246,-3581,-48.334606,44.01
464130877,0.028064733,0.02677727,-0.027842391,4000,0,-0.17241292,-0.47948968,-9.748836,4000,-7438,-0.10014725,-0.19109245,0.41267246,-7581,-48.334606,44.01
464134878,-0.04383005,-0.037463672,0.03166664,4001,0,-0.0005917474,0.9146809,-9.96387,4001,-11439,-0.10014725,-0.19109245,0.41267246,-594,-47.58865,44.01
464138877,0.03262151,0.029752316,-0.010477172,3999,0,0.39352894,-1.2885946,-9.765515,3999,-15438,-0.10014725,-0.19109245,0.41267246,-4593,-47.58865,44.01
464142877,-0.04913398,-0.023658166,0.003120513,4000,0,-0.41270158,0.7384446,-9.863045,4000,-19438,-0.10014725,-0.19109245,0.41267246,-8593,-47.58865,44.01
464146877,0.013736384,0.0071739964,0.015560072,4000,0,0.5934187,-0.13109744,-9.785082,4000,-1780,-0.1055369,-0.19109245,0.42208266,-1884,-48.416782,44.01
464150877,0.01582239,0.02494786,-0.024783017,4000,0,-0.09331428,-0.15306434,-9.821263,4000,-5780,-0.1055369,-0.19109245,0.42208266,-5884,-48.416782,44.01
464154877,-0.029255968,-0.033386227,0.025433242,4000,0,0.06812628,0.74856585,-9.877806,4000,-9780,-0.1055369,-0.19109245,0.42208266,-9884,-48.416782,44.01
464158877,0.033054624,0.033738304,-0.018318499,4000,0,0.2150865,-1.2111759,-9.840823,4000,-13780,-0.1055369,-0.19109245,0.42208266,-13884,-48.416782,44.01
464162877,-0.056368858,-0.030806161,0.005409228,4000,0,-0.36626464,0.8285529,-9.814613,4000,-17780,-0.1055369,-0.19109245,0.42208266,-17884,-48.416782,44.01
464166877,0.021747436,0.01659334,0.014902646,4000,0,0.57327497,-0.3441761,-9.826992,4000,-21780,-0.1055369,-0.19109245,0.42208266,-21884,-48.416782,44.01
464170877,-0.008342994,0.01362508,-0.018502206,4000,0,-0.08302872,-0.0022034459,-9.618696,4000,-3360,-0.09475761,-0.20070456,0.43031657,-3563,-48.334606,44.01
464174877,-0.016693857,-0.029106358,0.021965003,4000,0,0.27017206,0.6503026,-9.855707,4000,-7360,-0.09475761,-0.20070456,0.43031657,-7563,-48.334606,44.01
464178878,0.024108548,0.030295357,-0.012606907,4001,0,0.1509217,-0.946435,-9.853035,4001,-11361,-0.09475761,-0.20070456,0.43031657,-884,-47.339565,44.01
464182877,-0.044343874,-0.03058678,0.003193488,3999,0,-0.33949324,0.94889045,-9.881831,3999,-15360,-0.09475761,-0.20070456,0.43031657,-4883,-47.339565,44.01
464186877,0.026953889,0.024398502,0.009921471,4000,0,0.34252578,-0.33588812,-9.89471,4000,-19360,-0.09475761,-0.20070456,0.43031657,-8883,-47.339565,44.01
464190877,-0.015696436,0.0069702477,-0.010041646,4000,0,-0.16206387,0.19006601,-9.59789,4000,-1772,-0.09745243,-0.1958985,0.42796403,-1884,-47.836464,44.01
464194877,-9.1697795e-05,-0.020483507,0.02161692,4000,0,0.3818156,0.40850878,-9.914621,4000,-5772,-0.09745243,-0.1958985,0.42796403,-5884,-47.836464,44.01
464198877,0.0024903475,0.02510797,-0.000852928,4000,0,0.29842126,-0.8286684,-9.853504,4000,-9772,-0.09745243,-0.1958985,0.42796403,-9884,-47.836464,44.01
464202877,-0.042324394,-0.03433582,0.008063709,4000,0,-0.2540118,0.6946742,-9.979575,4000,-13772,-0.09745243,-0.1958985,0.42796403,-13884,-47.836464,44.01
464206877,0.018283907,0.020601694,0.007553179,4000,0,0.2657366,-0.4523636,-9.889672,4000,-17772,-0.09745243,-0.1958985,0.42796403,-17884,-47.836464,44.01
464210878,-0.014009529,0.002768771,-0.00990071,4001,0,-0.26538417,0.5919687,-9.569645,4001,-21773,-0.09745243,-0.1958985,0.42796403,-880,-48.500225,44.01
464214877,0.017900148,-0.011523003,0.019463021,3999,0,0.46680492,0.31383538,-9.794906,3999,-4706,-0.08397832,-0.19950305,0.4162013,-4879,-48.500225,44.01
464218877,0.004312994,0.021030227,-0.011839727,4000,0,0.36059558,-0.6610776,-9.791994,4000,-8706,-0.08397832,-0.19950305,0.4162013,-8879,-48.500225,44.01
464222877,-0.037939556,-0.03580722,0.007839337,4000,0,-0.15950555,0.6763073,-10.011823,4000,-12706,-0.08397832,-0.19950305,0.4162013,-1883,-48.251793,44.01
464226877,0.018790992,0.023780666,4.722804e-05,4000,0,0.21064258,-0.62078136,-9.996927,4000,-16706,-0.08397832,-0.19950305,0.4162013,-5883,-48.251793,44.01
464230923,-0.023586022,-0.0019710048,-0.0074449503,4046,0,-0.39322692,0.4350167,-9.613238,4046,-20752,-0.08397832,-0.19950305,0.4162013,-9929,-48.251793,44.01
464234877,0.024529064,-0.0008406453,0.017559098,3954,0,0.42922667,0.106770694,-9.755728,3954,-1872,-0.09071537,-0.2175258,0.43149284,-3464,-47.58865,44.01
464238877,5.892815e-05,0.02040651,-0.01408395,4000,0,0.40311974,-0.36291623,-9.716239,4000,-5872,-0.09071537,-0.2175258,0.43149284,-7464,-47.58865,44.01
464242884,-0.02490228,-0.037187528,0.007139167,4007,0,0.0493757,0.50274026,-9.938594,4007,-9879,-0.09071537,-0.2175258,0.43149284,-11471,-47.58865,44.01
464246877,0.011967287,0.027208919,0.001250513,3993,0,0.18685168,-0.5955368,-10.132029,3993,-13872,-0.09071537,-0.2175258,0.43149284,-15464,-47.58865,44.01
464250877,-0.031130772,-0.011351553,-0.0075213495,4000,0,-0.47319102,0.43530297,-9.697663,4000,-17872,-0.09071537,-0.2175258,0.43149284,-19464,-47.58865,44.01
464254877,0.021118706,0.0018419842,0.021141665,4000,0,0.43652838,-0.13606553,-9.782031,4000,-21872,-0.09071537,-0.2175258,0.43149284,-1872,-48.08617,44.01
464258877,-0.008076671,0.011955017,-0.009455346,4000,0,0.34805745,-0.34217957,-9.701792,4000,-3415,-0.10688431,-0.20310761,0.42678776,-5872,-48.08617,44.01
464262877,-0.024023578,-0.032652065,0.010970787,4000,0,0.031362783,0.47154245,-9.965383,4000,-7415,-0.10688431,-0.20310761,0.42678776,-9872,-48.08617,44.01
464266877,0.0039606793,0.028458986,0.007256499,4000,0,0.12237398,-0.308494,-10.050511,4000,-11415,-0.10688431,-0.20310761,0.42678776,-2500,-48.168983,44.01
464270877,-0.0095249815,-0.0062098834,-0.013195843,4000,0,-0.5272937,0.39832157,-9.586464,4000,-15415,-0.10688431,-0.20310761,0.42678776,-6500,-48.168983,44.01
464274877,0.015016351,0.010571373,0.024714429,4000,0,0.22218925,0.0007548206,-9.775809,4000,-19415,-0.10688431,-0.20310761,0.42678776,-10500,-48.168983,44.01
464278877,-0.004418415,0.008801718,-0.013419133,4000,0,0.48282766,-0.15793628,-9.59096,4000,-23415,-0.10688431,-0.20310761,0.42678776,-3571,-47.836464,44.01
464282877,-0.019448098,-0.03128745,0.011416312,4000,0,0.23912627,0.25141048,-9.920051,4000,-4882,-0.09475761,-0.19830154,0.4209064,-7571,-47.836464,44.01
464286878,-0.01171334,0.019787624,0.002953381,4001,0,0.2340534,-0.19428758,-10.142374,4001,-8883,-0.09475761,-0.19830154,0.4209064,-11572,-47.836464,44.01
464290877,-0.0031433455,-0.01302073,-0.013669484,3999,0,-0.6600843,0.39220786,-9.684944,3999,-12882,-0.09475761,-0.19830154,0.4209064,-15571,-47.836464,44.01
464294877,0.010960786,0.021609314,0.027123926,4000,0,0.13954125,-0.06354861,-9.741889,4000,-16882,-0.09475761,-0.19830154,0.4209064,-19571,-47.836464,44.01
464298879,0.003901992,0.0004200162,-0.017305199,4002,0,0.42270455,-0.051825583,-9.606055,4002,-20884,-0.09475761,-0.19830154,0.4209064,-1885,-47.91991,44.01
464302895,-0.015163015,-0.02315312,0.0145249665,4016,0,0.20298295,0.061890237,-10.008077,4016,-2900,-0.10688431,-0.19349547,0.4162013,-5901,-47.91991,44.01
464306877,-0.025029326,0.010320413,0.0059998576,3982,0,0.6128802,0.08522715,-9.924291,3982,-6882,-0.10688431,-0.19349547,0.4162013,-9883,-47.91991,44.01
464310877,0.012788007,-0.012922661,-0.022853669,4000,0,-0.6056458,0.1774088,-9.849595,4000,-10882,-0.10688431,-0.19349547,0.4162013,-2881,-48.251793,44.01
464314877,-0.014145249,0.024924746,0.026689522,4000,0,-0.04571035,0.07535209,-9.982467,4000,-14882,-0.10688431,-0.19349547,0.4162013,-6881,-48.251793,44.01
464318877,0.028166803,0.0019550617,-0.02406907,4000,0,0.18780018,-0.11765936,-9.4577875,4000,-18882,-0.10688431,-0.19349547,0.4162013,-10881,-48.251793,44.01
464322879,-0.022538919,-0.012469037,0.020147055,4002,0,0.06715158,-0.23048346,-9.866109,4002,-22884,-0.10688431,-0.19349547,0.4162013,-3569,-47.836464,44.01
464326877,-0.021735573,0.0039674304,0.010572327,3998,0,0.75501347,0.32864422,-9.793168,3998,-4883,-0.10014725,-0.21151821,0.42325893,-7567,-47.836464,44.01
464330900,0.016176123,-0.013099035,-0.017677177,4023,0,-0.31931955,0.011770959,-9.941455,4023,-8906,-0.10014725,-0.21151821,0.42325893,-11590,-47.836464,44.01
464334877,-0.031081034,0.018755632,0.026816137,3977,0,-0.0154798515,0.28733158,-10.04232,3977,-12883,-0.10014725,-0.21151821,0.42325893,-15567,-47.836464,44.01
464338877,0.038565505,0.0028565123,-0.02395452,4000,0,0.043155454,-0.12640151,-9.571893,4000,-16883,-0.10014725,-0.21151821,0.42325893,-19567,-47.836464,44.01
464342877,-0.025830304,-0.0024270865,0.023089003,4000,0,-0.044451296,-0.4093321,-9.895559,4000,-20883,-0.10014725,-0.21151821,0.42325893,-1873,-48.251793,44.01
464346878,-0.012772592,-0.003537461,0.008114596,4001,0,0.6810145,0.18140736,-9.680149,4001,-24884,-0.10014725,-0.21151821,0.42325893,-5874,-48.251793,44.01
464350877,0.00887217,-0.012729439,-0.008962978,3999,0,-0.21085396,-0.28508836,-9.930472,3999,-4884,-0.08397832,-0.194697,0.41267246,-9873,-48.251793,44.01
464354879,-0.04011157,0.012235496,0.02816985,4002,0,0.16555932,0.61155164,-9.971395,4002,-8886,-0.08397832,-0.194697,0.41267246,-2869,-47.836464,44.01
464358877,0.04531858,-0.0020433832,-0.030791061,3998,0,-0.054127768,0.0047340193,-9.625032,3998,-12884,-0.08397832,-0.194697,0.41267246,-6867,-47.836464,44.01
464362877,-0.029780883,0.006985494,0.019739522,4000,0,-0.28315255,-0.16696155,-10.035589,4000,-16884,-0.08397832,-0.194697,0.41267246,-10867,-47.836464,44.01
464366877,0.0010718098,-0.003313792,-0.0018946695,4000,0,0.7997873,-0.060624637,-9.70544,4000,-20884,-0.08397832,-0.194697,0.41267246,-3582,-47.836464,44.01
464370877,-0.006232527,-0.0062693697,-0.00437195,4000,0,-0.24784395,-0.47012115,-9.814837,4000,-2884,-0.1055369,-0.21151821,0.41855383,-7582,-47.836464,44.01
464374878,-0.039889984,0.004806317,0.02694455,4001,0,0.4672432,0.6164961,-9.998221,4001,-6885,-0.1055369,-0.21151821,0.41855383,-11583,-47.836464,44.01
464378877,0.04510764,0.00036995581,-0.042044554,3999,0,-0.08629375,-0.16612634,-9.7170515,3999,-10884,-0.1055369,-0.21151821,0.41855383,-15582,-47.836464,44.01
464382877,-0.04180933,0.008989323,0.02303358,4000,0,-0.1966846,0.2648794,-10.069973,4000,-14884,-0.1055369,-0.21151821,0.41855383,-19582,-47.836464,44.01
