CONTINUOUS_MODE
UNIT,rev/min
2550,1937
2551,1940
2552,1937
2553,1947
2554,1947
2555,1942
2556,1941
2557,1939
2558,1939
2559,1938
2560,1939
2561,1938
2562,1938
2563,1938
2564,1938
2565,1947
2566,1937
2567,1937
2568,1935
2569,1937
2570,1935
2571,1935
2572,1937
2573,1936
2574,1934
2575,1934
2576,1934
2577,1938
2578,1940
2579,1939
2580,1939
2581,1937
2582,1938
2583,1939
2584,1939
2585,1939
2586,1941
2587,1938
2588,1938
2589,1938
2590,1935
2591,1940
2592,1941
2593,1941
2594,1939
2595,1954
2596,1942
2597,1942
2598,1937
2599,1936
2600,1947
2601,1947
2602,1950
2603,1941
2604,1941
2605,1941
2606,1939
2607,1944
2608,1952
2609,1942
2610,1942
2611,1940
2612,1942
2613,1941
2614,1941
2615,1941
2616,1940
2617,1946
2618,1946
2619,1939
2620,1940
2621,1940
2622,1940
2623,1939
2624,1940
2625,1940
2626,1940
2627,1941
2628,1942
2629,1938
2630,1940
2631,1940
2632,1947
2633,1943
2634,1946
2635,1946
2636,1940
2637,1937
2638,1938
2639,1938
2640,1940
2641,1940
2642,1942
2643,1946
2644,1946
2645,1943
2646,1941
2647,1941
2648,1941
2649,1939
2650,1940
2651,1945
2652,1945
2653,1941
2654,1939
2655,1937
2656,1937
2657,1934
2658,1933
2659,1936
2660,1936
2661,1936
2662,1937
2663,1939
2664,1940
2665,1940
2666,1937
2667,1937
2668,1936
2669,1936
2670,1934
2671,1936
2672,1939
2673,1938
2674,1938
2675,1945
2676,1941
2677,1939
2678,1939
2679,1938
2680,1935
2681,1942
2682,1942
2683,1937
2684,1940
2685,1937
2686,1941
2687,1941
2688,1939
2689,1939
2690,1940
2691,1940
2692,1936
2693,1938
2694,1936
2695,1936
2696,1940
2697,1940
2698,1940
2699,1941
2700,1941
2701,1942
2702,1939
2703,1939
2704,1939
2705,1940
2706,1938
2707,1939
2708,1939
2709,1937
2710,1939
2711,1938
2712,1938
2713,1938
2714,1940
2715,1940
2716,1938
2717,1938
2718,1939
2719,1942
2720,1941
2721,1941
2722,1940
2723,1936
2724,1937
2725,1937
2726,1937
2727,1938
2728,1938
2729,1937
2730,1937
2731,1936
2732,1937
2733,1942
2734,1942
2735,1943
2736,1936
2737,1938
2738,1938
2739,1938
2740,1936
2741,1936
2742,1937
2743,1937
2744,1938
2745,1940
2746,1939
2747,1939
2748,1938
2749,1941
2750,1937
2751,1938
2752,1938
2753,1938
2754,1940
2755,1940
2756,1940
2757,1945
2758,1937
2759,1938
2760,1938
2761,1947
2762,1940
2763,1941
2764,1941
2765,1939
2766,1937
2767,1938
2768,1942
2769,1942
2770,1938
2771,1940
2772,1946
2773,1946
2774,1945
2775,1940
2776,1937
2777,1937
2778,1938
2779,1938
2780,1938
2781,1940
2782,1940
2783,1940
2784,1941
2785,1940
2786,1940
2787,1937
2788,1943
2789,1943
2790,1943
2791,1944
2792,1950
2793,1945
2794,1945
2795,1949
2796,1942
2797,1940
2798,1940
2799,1942
2800,1942
2801,1942
2802,1941
2803,1941
2804,1941
2805,1943
2806,1941
2807,1941
2808,1939
2809,1940
2810,1938
2811,1938
2812,1939
2813,1942
2814,1944
2815,1944
2816,1942
2817,1941
2818,1938
2819,1942
2820,1942
2821,1943
2822,1940
2823,1941
2824,1941
2825,1938
2826,1942
2827,1945
2828,1945
2829,1945
2830,1945
2831,1945
2832,1945
2833,1945
2834,1945
2835,1945
2836,1945
2837,1945
2838,1945
2839,1945
2840,1945
2841,1945
2842,1945
2843,1945
2844,1945
2845,1945
2846,1945
2847,1945
2848,1945
2849,1945
2850,1945
2851,1945
2852,1945
2853,1945
2854,1945
2855,1945
2856,1945
2857,1945
2858,1945
2859,1945
2860,1945
2861,1945
2862,1945
2863,1945
2864,1945
2865,1945
2866,1945
2867,1945
2868,1945
2869,1945
2870,1945
2871,1945
2872,1945
2873,1945
2874,1945
2875,1945
2876,1945
2877,1945
2878,1945
2879,1945
2880,1945
2881,1945
2882,1945
2883,1945
2884,1945
2885,1945
2886,1945
2887,1945
2888,1945
2889,1945
2890,1945
2891,1945
2892,1945
2893,1945
2894,1945
2895,1945
2896,1945
2897,1945
2898,1945
2899,1945
2900,1945
2901,1945
2902,1945
2903,1945
2904,1945
2905,1945
2906,1945
2907,1945
2908,1945
2909,1945
2910,1945
2911,1945
2912,1945
2913,1945
2914,1945
2915,1945
2916,1945
2917,1945
2918,1945
2919,1945
2920,1945
2921,1945
2922,1945
2923,1945
2924,1945
2925,1945
2926,1945
2927,1945
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,0
2997,0
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,0
3358,0
3359,0
3360,0
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0
3419,0
3420,0
3421,0
3422,0
3423,0
3424,0
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
