timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
585143714,15.1372,14.811652,10.106,9.782382,360.67328,0.5876538,1.0708691,4,1,1,0,0
585647715,15.284801,14.826683,10.6268,9.80711,362.0466,0.5934355,1.069806,4,1,1,0,0
586153356,14.9978,14.8232155,10.0068,9.782923,363.41803,0.5921011,1.0700512,4,1,1,0,0
586647061,14.7846,14.829896,10.0316,9.7720995,364.75912,0.59467024,1.0695792,4,1,1,0,0
587151714,14.6534,14.8363905,9.858,9.772935,366.1294,0.5971684,1.0691208,4,1,1,0,0
587643718,14.5796,14.805353,9.424,9.72692,367.4574,0.58523107,1.0713152,4,1,1,0,0
588149336,14.3664,14.803405,9.2256,9.795484,368.84015,0.58448136,1.0714533,4,1,1,0,0
588654218,14.7928,14.798676,9.5232,9.807644,370.2146,0.58266187,1.0717885,4,1,1,0,0
589146927,15.0142,14.823765,9.982,9.834728,371.56332,0.5923122,1.0700123,4,1,1,0,0
589650929,14.8256,14.779925,9.4984,9.761902,372.91922,0.5754508,1.0731198,4,1,1,0,0
590156529,14.5632,14.804267,9.8084,9.752695,374.28973,0.584812,1.0713923,4,1,1,0,0
590649321,14.801,14.80189,9.944799,9.756845,375.62646,0.5838978,1.0715609,4,1,1,0,0
591154074,15.129,14.797612,10.068799,9.758623,376.99667,0.5822533,1.0718639,4,1,1,0,0
591658215,15.0962,14.800413,10.1928,9.758259,378.36264,0.58333135,1.0716652,4,1,1,0,0
592150917,15.0634,14.795373,10.4656,9.756366,379.6981,0.58139294,1.0720227,4,1,1,0,0
592655009,14.637,14.771672,9.5976,9.734461,381.057,0.57227665,1.0737066,4,1,1,0,0
593160595,14.9732,14.790512,8.928,9.959766,382.476,0.5826123,1.0717977,4,1,1,0,0
593653390,15.047,14.80213,10.639199,10.284331,383.90207,0.60447514,1.067782,4,1,1,0,0
594157323,14.3172,14.761952,13.454,10.915698,385.46692,0.60454196,1.0677698,4,1,1,0,0
594662140,13.9974,14.621281,19.1456,15.239282,388.00723,0.5605722,1.0758767,4,1,1,0,0
595155791,14.0548,14.512265,19.5672,17.487192,390.64514,0.52513754,1.0825001,4,1,1,0,0
595658934,14.1532,14.432716,19.021599,18.434973,393.31683,0.4989028,1.0874565,4,1,1,0,0
596163962,14.022,14.370289,18.934801,18.462393,395.92307,0.4777925,1.091478,4,1,1,0,0
596667725,14.6534,14.364557,18.3396,18.085072,398.43097,0.47746783,1.09154,4,1,1,0,0
597160588,14.5304,14.360311,17.8436,17.256205,400.70096,0.4770434,1.0916213,4,1,1,0,0
597665334,14.2598,14.368568,18.3148,17.077,403.06546,0.48106864,1.0908519,4,1,1,0,0
598169367,14.6124,14.349865,19.6168,17.35247,405.51135,0.47436422,1.0921339,4,1,1,0,0
598662134,14.473001,14.322054,19.0712,17.606558,407.93924,0.46398684,1.0941241,4,1,1,0,0
599166915,13.9974,14.277399,19.331598,18.236137,410.55475,0.44706187,1.0973854,4,1,1,0,0
599670918,14.8092,14.265317,19.8772,18.727695,413.22876,0.44256392,1.0982555,4,1,1,0,0
600163716,14.4484005,14.230166,19.6292,18.98753,415.85205,0.4291556,1.1008573,4,1,1,0,0
600667719,14.5714,14.232859,19.331598,19.176954,418.5564,0.4302512,1.1006442,4,1,1,0,0
601172523,13.9318,14.219857,15.314,19.03291,421.23038,0.42528147,1.1016113,4,1,1,0,0
601665394,14.0056,14.242995,17.2732,17.618496,423.48434,0.43422946,1.0998713,4,1,1,0,0
602169396,14.5468,14.284141,19.815199,17.134737,425.82892,0.45006618,1.0968051,4,1,1,0,0
602674199,14.145,14.278863,16.8764,16.99538,428.18588,0.44802788,1.0971987,4,1,1,0,0
603166209,14.4484005,14.273555,18.166,17.810083,430.70227,0.44598565,1.0975935,4,1,1,0,0
603671763,14.0548,14.297304,14.979199,16.349865,432.89932,0.455098,1.0958345,4,1,1,0,0
604175769,14.0056,14.291348,19.1208,17.016512,435.2666,0.452801,1.0962774,4,1,1,0,0
604667720,14.0466,14.235694,20.0136,18.326223,437.89548,0.4314248,1.1004161,4,1,1,0,0
605172657,13.858,14.1930065,19.765598,19.080282,440.65387,0.4149546,1.1036263,4,1,1,0,0
605677328,14.3828,14.171733,20.2988,19.377121,443.40326,0.4067943,1.1052238,4,1,1,0,0
606169355,14.2762,14.168746,20.4476,19.595432,446.10443,0.405613,1.1054554,4,1,1,0,0
606671126,14.0384,14.156026,19.802801,19.66618,448.85333,0.4006872,1.1064223,4,1,1,0,0
607175718,13.8088,14.163162,19.5796,19.71049,451.62036,0.4034456,1.1058806,4,1,1,0,0
607679716,14.1532,14.141959,20.46,19.785112,454.39432,0.3953066,1.1074805,4,1,1,0,0
608172517,13.9892,14.133256,19.976398,19.865408,457.1227,0.39194044,1.1081436,4,1,1,0,0
608676520,13.7596,14.126868,19.604399,19.893267,459.90997,0.38949898,1.1086249,4,1,1,0,0
609182130,14.2844,14.095008,20.2988,19.78078,462.67636,0.37724993,1.1110463,4,1,1,0,0
609675529,13.8252,14.110491,19.2076,19.744137,465.37863,0.38321522,1.1098658,4,1,1,0,0
610179716,13.8908,14.090759,19.666399,19.797016,468.15274,0.37566268,1.1113609,4,1,1,0,0
610683786,13.9892,14.068554,19.716,19.952171,470.96103,0.36711115,1.1130587,4,1,1,0,0
611177404,14.637,14.065868,20.4228,20.093744,473.732,0.36605087,1.1132696,4,1,1,0,0
611682165,13.7432,14.064992,20.1252,20.214453,476.57645,0.3656983,1.1133397,4,1,1,0,0
612186130,13.9236,14.063565,20.46,20.40016,479.45114,0.36512232,1.1134542,4,1,1,0,0
612678919,13.653,14.058091,20.261599,20.505337,482.27158,0.36300582,1.1138755,4,1,1,0,0
613182916,14.1286,14.030022,20.472399,20.58168,485.15918,0.35223532,1.1160244,4,1,1,0,0
613688420,14.5714,14.122206,11.47,16.142002,487.0892,0.38769463,1.1089809,4,1,1,0,0
614181323,14.0794,14.135089,15.053599,16.831455,489.43344,0.39266697,1.1080004,4,1,1,0,0
614685336,14.022,14.141156,19.1828,17.622093,491.95602,0.39500698,1.1075394,4,1,1,0,0
615190930,14.104,14.128993,18.1412,18.280573,494.59976,0.3902956,1.1084678,4,1,1,0,0
615683749,14.4566,14.138955,16.4424,18.052692,497.0569,0.39412355,1.1077135,4,1,1,0,0
616188517,14.0056,14.141735,15.822399,17.46455,499.45285,0.3951749,1.1075064,4,1,1,0,0
616692587,13.8662,14.146502,18.538,17.87074,501.98257,0.39702013,1.1071433,4,1,1,0,0
617185395,14.2926,14.130679,18.724,18.091154,504.49188,0.39093727,1.1083413,4,1,1,0,0
617689394,13.9318,14.137337,18.897598,18.308805,507.0716,0.3935181,1.1078327,4,1,1,0,0
618194134,14.3664,14.144452,17.3848,18.275322,509.63794,0.39623794,1.1072972,4,1,1,0,0
618686915,14.391,14.144009,15.6612,18.19141,512.13214,0.39610022,1.1073244,4,1,1,0,0
619190919,14.022,14.138712,16.9756,18.309507,514.70636,0.39405903,1.1077262,4,1,1,0,0
619695801,13.7678,14.111805,18.476,18.424795,517.30383,0.3837036,1.1097692,4,1,1,0,0
620187744,13.8498,14.085584,18.972,18.503626,519.8361,0.37361896,1.1117662,4,1,1,0,0
620693006,13.9318,14.103186,15.624,18.02965,522.339,0.38039064,1.1104245,4,1,1,0,0
621197407,14.227,14.11571,18.3272,17.81288,524.8076,0.38518864,1.1094759,4,1,1,0,0
621689406,13.858,14.100398,18.352,17.7178,527.2052,0.3792721,1.1106459,4,1,1,0,0
622194990,14.2516,14.122369,18.500801,18.20267,529.80554,0.3877436,1.1089712,4,1,1,0,0
622699719,14.1122,14.101273,19.604399,18.547518,532.4391,0.3796364,1.1105738,4,1,1,0,0
623191716,14.1778,14.096349,18.972,18.529003,534.98425,0.37772116,1.1109531,4,1,1,0,0
623696518,14.3664,14.194655,15.2272,14.727247,536.63745,0.41553512,1.1035128,4,1,1,0,0
624200576,14.2106,14.174036,19.716,16.829762,539.1647,0.40759942,1.105066,4,1,1,0,0
624693329,14.063,14.151703,18.29,17.858637,541.70557,0.3990028,1.1067533,4,1,1,0,0
625198161,13.8252,14.0894165,19.269598,18.676638,544.41205,0.3750752,1.1114774,4,1,1,0,0
625702130,14.0302,14.069922,19.4432,19.126974,547.13776,0.36755142,1.1129711,4,1,1,0,0
626194989,14.218801,14.044354,19.6168,19.329802,549.8037,0.35772556,1.114928,4,1,1,0,0
626698915,14.4238,14.029003,20.3732,19.406069,552.5262,0.35183066,1.1161053,4,1,1,0,0
627203719,14.0056,14.003473,19.84,19.361168,555.2356,0.34200627,1.1180729,4,1,1,0,0
627696530,13.5874,13.989141,19.232399,19.352507,557.8815,0.33650354,1.119178,4,1,1,0,0
628200661,14.1614,14.016063,19.170399,19.360737,560.5934,0.3468464,1.1171026,4,1,1,0,0
628706146,13.5546,14.018017,18.8728,19.314411,563.3001,0.34759712,1.1169523,4,1,1,0,0
629199006,13.8908,14.011755,18.91,19.227512,565.9229,0.345195,1.1174335,4,1,1,0,0
629702916,13.8662,14.018597,18.6868,19.261257,568.6234,0.34780276,1.1169112,4,1,1,0,0
630207810,14.2352,14.006165,19.3192,19.249426,571.32056,0.34302536,1.1178685,4,1,1,0,0
630699716,14.0138,14.00069,19.170399,19.277384,573.9559,0.34090644,1.1182935,4,1,1,0,0
631204520,14.022,13.97819,19.1456,19.32644,576.67065,0.33226213,1.1200312,4,1,1,0,0
631710138,13.5874,13.968072,18.8232,19.34259,579.3901,0.32840174,1.1208091,4,1,1,0,0
632201425,14.0794,13.9738865,19.778,19.439117,582.0495,0.33065137,1.1203557,4,1,1,0,0
632706201,13.8826,13.975239,19.22,19.390844,584.7654,0.33119956,1.1202452,4,1,1,0,0
633210140,13.9072,13.990237,19.468,19.496042,587.50574,0.33693984,1.1190903,4,1,1,0,0
633702994,13.694,13.96049,19.6788,19.440262,590.1583,0.32999822,1.1204872,4,1,1,0,0
634207720,13.8908,13.932642,20.15,19.598148,592.9206,0.33461487,1.1195579,4,1,1,0,0
634712374,13.694,13.92864,19.4184,19.681374,595.6876,0.35328892,1.1158139,4,1,1,0,0
635205324,13.9974,13.930681,20.0756,20.066238,598.4602,0.36332875,1.1138113,4,1,1,0,0
635710138,14.3828,13.921806,20.038399,19.90745,601.22424,0.36129194,1.1142169,4,1,1,0,0
636214148,14.063,13.933439,19.282,19.577044,603.9338,0.3684283,1.1127969,4,1,1,0,0
636706918,13.7514,13.946648,19.158,19.366846,606.5634,0.37568808,1.1113559,4,1,1,0,0
637211108,13.9482,13.944431,19.2572,19.233267,609.24194,0.37615573,1.1112632,4,1,1,0,0
637715721,13.694,13.913915,18.959599,19.101826,611.9077,0.3652838,1.1134222,4,1,1,0,0
638208601,13.8252,13.920879,19.3068,19.08108,614.519,0.3685193,1.1127788,4,1,1,0,0
638712520,14.268,13.946036,19.282,19.096905,617.19464,0.37857074,1.1107848,4,1,1,0,0
639217353,13.8662,13.954732,19.2076,19.139208,619.885,0.38216075,1.1100743,4,1,1,0,0
639709413,13.817,13.947768,19.3192,19.113997,622.4962,0.37964115,1.1105728,4,1,1,0,0
640214916,13.6694,13.93819,19.0092,19.091097,625.174,0.37606466,1.1112813,4,1,1,0,0
640719715,14.3336,13.918428,19.8524,19.072458,627.8475,0.36853307,1.112776,4,1,1,0,0
641211730,13.7022,13.924813,18.538,19.136707,630.4701,0.37103516,1.112279,4,1,1,0,0
641717295,13.899,13.9395895,19.0092,19.136688,633.1577,0.3767493,1.1111455,4,1,1,0,0
642221318,13.6202,13.922003,19.1952,19.099144,635.82776,0.37000468,1.1124836,4,1,1,0,0
642713449,13.6284,13.890701,19.269598,19.078693,638.43176,0.35797843,1.1148776,4,1,1,0,0
643218201,14.5386,13.910925,20.0756,19.11828,641.117,0.36576545,1.1133263,4,1,1,0,0
643722195,13.8498,13.918536,18.959599,19.10643,643.7906,0.36869887,1.112743,4,1,1,0,0
644214930,13.653,13.919203,18.798399,19.112692,646.409,0.36895898,1.1126914,4,1,1,0,0
644719716,13.9072,13.934357,19.170399,19.14005,649.09595,0.3747888,1.1115341,4,1,1,0,0
645223719,13.7514,13.911473,18.897598,19.102562,651.76636,0.36598915,1.1132818,4,1,1,0,0
645716541,13.9236,13.922421,19.1208,19.128565,654.38654,0.37020138,1.1124446,4,1,1,0,0
646220590,13.9482,13.904389,19.269598,19.109573,657.06024,0.3632679,1.1138233,4,1,1,0,0
646725319,13.653,13.912136,18.042,18.415192,659.6047,0.36624736,1.1132305,4,1,1,0,0
647217322,13.8334,13.903601,18.835598,18.816328,662.22784,0.3629645,1.1138839,4,1,1,0,0
647722915,13.7678,13.915674,18.538,18.927582,664.89905,0.36760974,1.1129595,4,1,1,0,0
648227717,13.9072,13.924667,18.8852,18.863474,667.5372,0.37106857,1.1122724,4,1,1,0,0
648719740,13.9728,13.925795,19.0836,18.867489,670.117,0.37150195,1.1121863,4,1,1,0,0
649224589,13.9154005,13.91863,18.8108,18.810122,672.74927,0.36874667,1.1127336,4,1,1,0,0
649729400,13.7924,13.93748,19.170399,18.852842,675.395,0.37599716,1.1112946,4,1,1,0,0
650221411,13.7268,13.932845,18.4884,18.859999,677.9747,0.37421474,1.111648,4,1,1,0,0
650726140,13.7186,13.929544,18.7612,18.876534,680.6229,0.3729437,1.1119001,4,1,1,0,0
651230197,14.391,13.933125,19.344,18.899366,683.2715,0.37431964,1.1116272,4,1,1,0,0
651723809,13.9482,13.930293,19.2076,18.819893,685.844,0.37323052,1.1118432,4,1,1,0,0
652227794,14.0466,13.934546,19.158,18.87693,688.48785,0.3748661,1.1115189,4,1,1,0,0
652731719,13.7514,13.924354,18.9224,18.952618,691.1493,0.3709466,1.1122966,4,1,1,0,0
653225559,13.6284,13.916103,18.538,18.981901,693.7563,0.36777386,1.112927,4,1,1,0,0
653730195,14.2598,13.908758,19.765598,19.073332,696.4376,0.3649494,1.1134887,4,1,1,0,0
654234157,14.4074,13.92298,19.802801,19.130558,699.12024,0.37041882,1.1124014,4,1,1,0,0
654727038,13.448,13.902182,18.6248,19.08107,701.7277,0.36241913,1.1139923,4,1,1,0,0
655230991,13.7678,13.916383,19.592001,19.127745,704.4088,0.36788103,1.1129056,4,1,1,0,0
655736499,14.1286,13.90136,19.5548,19.131405,707.0975,0.36210316,1.1140554,4,1,1,0,0
656228547,13.9974,13.888552,19.7408,19.16615,709.71826,0.35717815,1.1150372,4,1,1,0,0
656732587,14.1286,13.908917,18.4388,18.581852,712.27997,0.36501092,1.1134764,4,1,1,0,0
657237411,13.9728,13.890386,19.269598,18.977877,714.9764,0.35788423,1.1148963,4,1,1,0,0
657729319,13.9154005,13.896738,18.6124,19.101946,717.60425,0.36032668,1.1144093,4,1,1,0,0
658234157,13.6284,13.901107,19.0464,19.195797,720.3051,0.3620065,1.1140746,4,1,1,0,0
658738385,13.8908,13.905921,19.468,19.218746,722.9973,0.3638577,1.113706,4,1,1,0,0
659230916,13.5628,13.900624,18.835598,19.26494,725.63684,0.36181992,1.1141118,4,1,1,0,0
659735715,13.776,13.885069,18.9968,19.264688,728.33826,0.35583702,1.1153048,4,1,1,0,0
660239828,14.0302,13.87528,19.5548,19.22179,731.0244,0.3520727,1.1160569,4,1,1,0,0
660732518,13.7514,13.868614,18.8604,19.240074,733.66187,0.3495087,1.1165698,4,1,1,0,0
661236516,14.3336,13.895983,19.468,19.274912,736.366,0.36003533,1.1144674,4,1,1,0,0
661741333,13.6776,13.881861,18.934801,19.213491,739.05615,0.3546047,1.115551,4,1,1,0,0
662234130,13.7678,13.884452,18.7116,19.229683,741.68964,0.35560045,1.1153522,4,1,1,0,0
662738214,13.661201,13.883465,19.021599,19.202156,744.37646,0.35522142,1.1154279,4,1,1,0,0
663242991,13.7842,13.887713,18.934801,19.227135,747.0747,0.3568556,1.1151016,4,1,1,0,0
663734930,13.8252,13.867121,19.2448,19.283304,749.7141,0.34893546,1.1166844,4,1,1,0,0
664239716,13.661201,13.86996,19.269598,19.250153,752.4118,0.350026,1.1164662,4,1,1,0,0
664743716,13.940001,13.860165,19.2572,19.273834,755.1133,0.346259,1.1172204,4,1,1,0,0
665237333,13.6448,13.859425,18.662,19.289654,757.75903,0.34597385,1.1172774,4,1,1,0,0
665742903,13.8416,13.869965,19.096,19.246347,760.4588,0.35002857,1.1164657,4,1,1,0,0
666246131,13.5956,13.845589,18.8604,19.206272,763.1432,0.3406539,1.1183443,4,1,1,0,0
666738915,13.6776,13.85533,18.079199,18.553135,765.6159,0.3444005,1.1175928,4,1,1,0,0
667244123,13.8334,13.829947,19.2448,18.760397,768.2692,0.3346383,1.1195531,4,1,1,0,0
667747725,13.694,13.823724,18.6,18.786806,770.9015,0.33224428,1.1200349,4,1,1,0,0
668240576,13.7924,13.825263,18.8232,18.80898,773.4778,0.33283618,1.1199157,4,1,1,0,0
668745215,13.7678,13.8450985,18.4264,18.822832,776.1187,0.34046656,1.118382,4,1,1,0,0
669249332,14.0958,13.8650055,18.6,18.773346,778.74396,0.34812295,1.116847,4,1,1,0,0
669741329,13.6858,13.840388,18.240398,18.63204,781.2741,0.33865374,1.1187459,4,1,1,0,0
670246918,13.8252,13.850833,18.5504,18.611311,783.88544,0.34267056,1.1179396,4,1,1,0,0
670751717,14.0876,13.838684,19.1332,18.595833,786.49066,0.3379978,1.1188776,4,1,1,0,0
671243801,13.899,13.862237,18.4264,18.661524,789.0488,0.34705627,1.1170607,4,1,1,0,0
671748516,13.7432,13.862221,18.8852,18.780148,791.6954,0.3470504,1.1170619,4,1,1,0,0
672253432,13.8826,13.837371,18.6372,18.707071,794.3119,0.33749327,1.1189791,4,1,1,0,0
672745334,13.9072,13.842725,18.5752,18.741558,796.8747,0.33955348,1.1185652,4,1,1,0,0
673250930,14.2024,13.83056,19.4432,18.796095,799.51935,0.3348738,1.1195058,4,1,1,0,0
673744524,13.9482,13.8215065,19.269598,18.897223,802.12024,0.33139232,1.1202065,4,1,1,0,0
674249145,13.4972,13.817101,18.2156,18.8607,804.76215,0.32969636,1.1205481,4,1,1,0,0
674753320,13.7596,13.803282,19.0712,18.83693,807.3968,0.3243801,1.1216204,4,1,1,0,0
675247051,13.7842,13.81859,18.6868,18.808714,809.97546,0.33026868,1.1204327,4,1,1,0,0
675750916,13.7842,13.813863,18.9844,18.765265,812.5968,0.3284499,1.1207994,4,1,1,0,0
676255720,13.5218,13.809152,18.4884,18.70801,815.2173,0.3266379,1.1211648,4,1,1,0,0
676748515,13.4562,13.78539,23.7708,20.34475,818.10974,0.3310702,1.1202713,4,1,1,0,0
677252589,13.5382,13.7552805,21.997599,21.931753,821.3654,0.3385914,1.1187584,4,1,1,0,0
677757331,13.4562,13.756037,20.7452,21.417374,824.343,0.35142174,1.1161871,4,1,1,0,0
678249406,13.694,13.753741,20.6088,21.099133,827.19305,0.35860297,1.1147529,4,1,1,0,0
678754915,13.8744,13.740009,21.278399,20.790272,830.08435,0.3587676,1.1147202,4,1,1,0,0
679259734,13.661201,13.737064,20.9312,20.610552,832.9578,0.36120605,1.1142341,4,1,1,0,0
679752482,13.9728,13.746701,20.410398,20.475979,835.7492,0.36720777,1.1130395,4,1,1,0,0
680257318,13.571,13.755268,20.1128,20.462856,838.615,0.37205312,1.1120769,4,1,1,0,0
680762143,13.9072,13.749155,20.7824,20.300585,841.445,0.37071893,1.1123418,4,1,1,0,0
681266136,13.5792,13.767125,19.3068,20.025944,844.2252,0.37829742,1.1108389,4,1,1,0,0
681758922,13.5956,13.743595,24.0312,20.642435,847.078,0.3696765,1.1125488,4,1,1,0,0
682262916,13.5464,13.712432,21.7,21.872314,850.277,0.35798028,1.1148772,4,1,1,0,0
682767720,13.7596,13.718992,21.018,21.737549,853.3209,0.36069295,1.1143364,4,1,1,0,0
683260576,13.5792,13.720526,19.7532,20.895145,856.109,0.3614044,1.1141945,4,1,1,0,0
683764520,13.9072,13.757419,19.0836,19.851028,858.7868,0.3756755,1.1113584,4,1,1,0,0
684269362,13.6448,13.765938,18.897598,19.331041,861.4457,0.37900633,1.1106985,4,1,1,0,0
684761323,13.7596,13.765828,19.1208,19.095898,864.03015,0.37899864,1.1107,4,1,1,0,0
685266862,13.899,13.786864,18.91,19.001553,866.6895,0.38711292,1.1090958,4,1,1,0,0
685758945,13.5136,13.787023,19.0464,18.939537,869.2711,0.3871892,1.1090807,4,1,1,0,0
686263007,13.9072,13.792575,18.897598,18.939293,871.92267,0.38933387,1.1086575,4,1,1,0,0
686767847,13.9728,13.806529,19.170399,18.913576,874.5733,0.39470786,1.1075984,4,1,1,0,0
687271793,13.5792,13.819269,18.7116,18.881662,877.21356,0.39961177,1.1066337,4,1,1,0,0
687764530,13.5956,13.784808,21.39,19.838688,879.99805,0.38636056,1.1092443,4,1,1,0,0
688268575,13.5546,13.751442,21.452,21.151697,883.10657,0.3735282,1.1117842,4,1,1,0,0
688773415,13.9728,13.753946,19.654,20.284645,885.8824,0.37449256,1.1115929,4,1,1,0,0
689266127,13.8826,13.760246,19.5672,19.64563,888.5063,0.37691644,1.1111124,4,1,1,0,0
689770205,13.7514,13.79097,18.7488,19.425306,891.2027,0.38873327,1.108776,4,1,1,0,0
690274919,13.5218,13.791829,19.8524,19.502823,893.9383,0.38906443,1.1087106,4,1,1,0,0
690766933,13.6448,13.786893,20.0136,19.738003,896.66,0.38716537,1.1090854,4,1,1,0,0
691271725,13.8662,13.774163,20.5592,19.99833,899.4865,0.38227,1.1100527,4,1,1,0,0
691776533,13.5874,13.780055,20.1252,20.309069,902.36694,0.38453528,1.1096048,4,1,1,0,0
692268516,13.7432,13.786299,20.3732,20.390738,905.1629,0.3869379,1.1091303,4,1,1,0,0
692773337,13.6448,13.765376,20.100399,20.395021,908.023,0.37889138,1.1107212,4,1,1,0,0
693277320,13.3496,13.750441,19.393599,20.243195,910.8461,0.37314647,1.1118599,4,1,1,0,0
693770145,13.7596,13.745249,19.8772,20.06442,913.5789,0.37115085,1.112256,4,1,1,0,0
694274128,13.776,13.741077,19.815199,19.822811,916.3303,0.36954686,1.1125746,4,1,1,0,0
694778920,13.8908,13.738781,19.716,19.691807,919.08026,0.36866462,1.1127498,4,1,1,0,0
695272878,13.653,13.736292,19.2572,19.604923,921.75946,0.36770585,1.1129404,4,1,1,0,0
695776589,13.5054,13.732761,19.765598,19.750143,924.5329,0.36634755,1.1132104,4,1,1,0,0
696269374,13.7678,13.740225,20.1748,19.992374,927.2952,0.3692178,1.1126399,4,1,1,0,0
696774158,13.8662,13.715236,20.274,20.111858,930.12683,0.3596064,1.1145529,4,1,1,0,0
697278143,13.7596,13.715037,21.6752,20.466043,933.0184,0.35953042,1.114568,4,1,1,0,0
697770930,13.694,13.670938,21.0924,22.270073,936.2782,0.34257054,1.1179597,4,1,1,0,0
698274916,13.7596,13.657737,22.7292,22.022839,939.30005,0.3374919,1.1189795,4,1,1,0,0
698780623,13.4972,13.6673975,20.9312,21.848312,942.3671,0.3412076,1.1182331,4,1,1,0,0
699273391,13.5628,13.668967,19.8524,21.285162,945.2308,0.3418116,1.118112,4,1,1,0,0
699777406,13.5464,13.683866,18.9844,20.01737,947.91486,0.3475417,1.1169635,4,1,1,0,0
700282198,14.0466,13.721689,18.6,19.16474,950.51294,0.36208865,1.1140581,4,1,1,0,0
700786507,13.8662,13.741986,18.9844,18.732815,953.0914,0.3698949,1.1125054,4,1,1,0,0
701278930,13.612,13.754551,18.240398,18.534746,955.6074,0.374727,1.1115465,4,1,1,0,0
701782916,13.7924,13.786107,18.6992,18.504103,958.1928,0.3868632,1.109145,4,1,1,0,0
702287716,13.8334,13.783865,18.463598,18.424059,960.7661,0.38600186,1.1093152,4,1,1,0,0
702780601,14.0794,13.793789,18.3768,18.38363,963.27783,0.38981944,1.1085616,4,1,1,0,0
703284540,13.661201,13.807552,18.079199,18.414152,965.85876,0.39511335,1.1075186,4,1,1,0,0
703789377,13.7514,13.812108,18.674398,18.458063,968.453,0.39686543,1.1071738,4,1,1,0,0
704281330,14.186,13.807733,18.674398,18.49134,970.9805,0.395182,1.1075051,4,1,1,0,0
704786184,14.0876,13.824509,18.786,18.54702,973.5867,0.40163514,1.1062361,4,1,1,0,0
705290138,13.5874,13.815846,18.1288,18.504652,976.17395,0.39830434,1.1068908,4,1,1,0,0
705783100,13.7432,13.814533,18.2652,18.506073,978.71106,0.3978001,1.1069899,4,1,1,0,0
706287793,13.7924,13.802175,18.1288,18.469326,981.2959,0.39304456,1.1079259,4,1,1,0,0
706791792,13.661201,13.820959,18.240398,18.536558,983.89886,0.40027034,1.1065043,4,1,1,0,0
707284515,13.5218,13.776079,25.246399,21.248045,987.015,0.3830086,1.1099066,4,1,1,0,0
707788590,13.858,13.762337,19.021599,20.650274,989.9012,0.3777221,1.1109529,4,1,1,0,0
708293334,13.5792,13.727683,22.32,21.178118,992.8725,0.36439332,1.1135993,4,1,1,0,0
708785411,14.1122,13.706497,22.2704,21.741318,995.9077,0.356245,1.1152234,4,1,1,0,0
709291108,13.612,13.680324,21.774399,21.809446,998.9773,0.34617835,1.1172365,4,1,1,0,0
709795716,13.53,13.675594,21.2412,21.868904,1002.0494,0.34435916,1.117601,4,1,1,0,0
710287716,13.7924,13.669874,21.4024,21.81309,1005.02686,0.34215966,1.1180421,4,1,1,0,0
710792518,13.3906,13.660529,21.8984,21.817558,1008.0835,0.3385661,1.1187636,4,1,1,0,0
711297332,13.7186,13.6546335,22.444,21.95068,1011.1725,0.3362986,1.1192192,4,1,1,0,0
711789322,13.4562,13.643631,22.4688,22.087986,1014.2013,0.33206668,1.1200707,4,1,1,0,0
712294732,13.8252,13.625834,23.1384,22.31901,1017.3577,0.32522196,1.1214505,4,1,1,0,0
712798128,13.653,13.627223,18.798399,22.064392,1020.43994,0.32575622,1.1213427,4,1,1,0,0
713291715,13.2594,13.664571,22.9152,21.610662,1023.35284,0.3401196,1.1184516,4,1,1,0,0
713796519,13.366,13.626555,22.8904,22.15775,1026.5233,0.32549885,1.1213946,4,1,1,0,0
714300669,13.8908,13.622348,23.0516,22.364414,1029.6742,0.32388043,1.1217214,4,1,1,0,0
714793325,13.9892,13.617395,22.9648,22.45154,1032.7571,0.32197565,1.1221062,4,1,1,0,0
715297561,13.8416,13.606753,22.7044,22.385338,1035.8859,0.31788266,1.1229339,4,1,1,0,0
715802933,13.4808,13.604175,22.369598,22.333467,1039.0162,0.31689176,1.1231345,4,1,1,0,0
716295716,13.284,13.59735,21.7496,22.31507,1042.0691,0.31426677,1.1236662,4,1,1,0,0
716799719,13.6366005,13.603757,22.3944,22.332996,1045.1993,0.31673187,1.1231669,4,1,1,0,0
717304516,13.5218,13.595553,22.382,22.289793,1048.3204,0.31357634,1.123806,4,1,1,0,0
717798129,13.7514,13.62002,18.500801,21.270378,1051.1836,0.3254628,1.1214019,4,1,1,0,0
718302126,13.8334,13.653923,22.01,20.272253,1053.9043,0.3594795,1.1145782,4,1,1,0,0
718806930,13.448,13.578868,26.8708,22.503262,1057.331,0.34600747,1.1172707,4,1,1,0,0
719298918,13.161,13.497775,29.0408,25.51551,1061.0898,0.32472223,1.1215514,4,1,1,0,0
719804524,13.3906,13.44637,30.504,26.928503,1065.023,0.31163505,1.1241997,4,1,1,0,0
720310124,13.038,13.393415,27.6768,27.733028,1069.0216,0.29562166,1.1274571,4,1,1,0,0
720802994,13.3168,13.384028,26.9452,27.526876,1072.7769,0.29486844,1.1276109,4,1,1,0,0
721306916,13.325,13.401465,25.544,26.83241,1076.4785,0.3034993,1.1258523,4,1,1,0,0
721811715,13.2676,13.437782,24.5644,25.656866,1079.9673,0.31869254,1.12277,4,1,1,0,0
722303723,13.4972,13.487998,22.94,24.330072,1083.1661,0.33878696,1.1187192,4,1,1,0,0
