timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
326527428,14.9322,15.015389,17.967598,18.063385,294.22253,0.78660876,1.0354625,4,1,1,0,0
327031445,14.5058,14.989249,17.6948,18.009003,296.74033,0.77655685,1.0371951,4,1,1,0,0
327524239,15.1126,14.9811,18.3272,18.114925,299.2296,0.77339894,1.0377406,4,1,1,0,0
328029026,15.498,14.953656,17.9428,18.143732,301.77563,0.7628487,1.0395674,4,1,1,0,0
328532955,14.7682,14.965458,18.798399,18.181383,304.32526,0.76739365,1.0387796,4,1,1,0,0
329025771,14.596,14.945603,18.2652,18.328806,306.84875,0.759739,1.0401069,4,1,1,0,0
329530559,15.1782,14.924337,19.282,18.480532,309.45355,0.7515466,1.0415313,4,1,1,0,0
330034580,14.7272005,14.91405,18.8852,18.601068,312.06958,0.74763286,1.0422132,4,1,1,0,0
330527551,15.0962,14.912855,18.2032,18.637741,314.62747,0.7471508,1.0422971,4,1,1,0,0
331031599,14.6698,14.915236,18.240398,18.751854,317.26505,0.7480514,1.0421402,4,1,1,0,0
331537044,15.2274,14.919239,19.6912,18.722486,319.8824,0.7495807,1.0418737,4,1,1,0,0
332029880,14.514,14.918877,17.7072,18.690489,322.44025,0.7494355,1.041899,4,1,1,0,0
332535367,14.7108,14.9256935,18.6992,18.759256,325.08344,0.7520771,1.0414389,4,1,1,0,0
333038642,15.030601,14.946681,18.2528,18.902016,327.73782,0.7601378,1.0400378,4,1,1,0,0
333531356,14.678,14.937038,18.7736,18.946917,330.3331,0.756421,1.0406834,4,1,1,0,0
334036285,14.6698,14.899793,19.2944,18.989553,332.99893,0.74209076,1.0431802,4,1,1,0,0
334540295,15.0224,14.875973,18.7736,19.110329,335.689,0.73292625,1.0447832,4,1,1,0,0
335033245,14.186,14.840662,19.5176,19.278732,338.3444,0.71934307,1.0471684,4,1,1,0,0
335537685,14.8338,14.790168,22.4812,20.68872,341.37103,0.69992197,1.0505974,4,1,1,0,0
336030558,15.129,14.797925,19.6912,20.156958,344.1107,0.70290387,1.0500696,4,1,1,0,0
336535392,14.7928,14.790001,21.972801,20.072628,346.8796,0.6998554,1.0506094,4,1,1,0,0
337039402,14.4484005,14.756125,21.563599,21.376595,350.01132,0.6868259,1.0529225,4,1,1,0,0
337532169,14.883,14.777813,18.798399,20.000263,352.61234,0.695167,1.0514405,4,1,1,0,0
338036993,14.6452,14.780711,23.0516,20.710167,355.54092,0.6962813,1.0512428,4,1,1,0,0
338540995,14.7928,14.744857,19.368801,20.839476,358.5152,0.6824917,1.0536942,4,1,1,0,0
339033831,15.5144005,14.7720175,19.034,19.557903,361.0601,0.69293755,1.0518363,4,1,1,0,0
339538613,15.4406,14.997469,5.2948,11.666291,361.93158,0.72653085,1.0459049,4,1,1,0,0
340042642,15.6374,15.175929,4.8608,7.9092765,362.64777,0.75607896,1.0407428,4,1,1,0,0
340535367,15.8014,15.336176,3.1992,5.276848,363.09378,0.78168905,1.0363098,4,1,1,0,0
341039366,15.6784,15.435252,3.1992,4.1012278,363.5454,0.79501146,1.0340186,4,1,1,0,0
341544237,15.6374,15.519619,3.348,3.6407816,364.0081,0.8115708,1.0311848,4,1,1,0,0
342036950,15.8178005,15.564386,3.3604,3.4019053,364.44876,0.81865513,1.0299772,4,1,1,0,0
342542010,15.7686,15.620975,0.4092,2.0812185,364.6389,0.8223361,1.0293509,4,1,1,0,0
343045754,15.826,15.679809,0.248,1.0809584,364.6857,0.8294538,1.028142,4,1,1,0,0
