timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
275553477,-0.1292548,0.0478262,0.06672503,3999,0,1.0731547,-0.33144352,-8.588355,3999,-1484,-0.12574807,-0.16225603,0.3703267,-4483,-63.898968,38.79
275557477,0.16802207,-0.053135283,-0.06896338,4000,0,-0.6755814,-0.36092684,-11.11241,4000,-5484,-0.12574807,-0.16225603,0.3703267,-8483,-63.898968,38.79
275561477,-0.17703845,0.044288885,0.07169307,4000,0,0.8987469,0.6932305,-9.352705,4000,-9484,-0.12574807,-0.16225603,0.3703267,-1474,-64.39571,38.79
275565477,0.17951787,-0.030937048,-0.058219086,4000,0,-0.7680847,-1.4304851,-9.507499,4000,-13484,-0.12574807,-0.16225603,0.3703267,-5474,-64.39571,38.79
275569477,-0.12777865,0.017486949,0.039966945,4000,0,0.70223975,1.0625963,-10.317128,4000,-17484,-0.12574807,-0.16225603,0.3703267,-9474,-64.39571,38.79
275573477,0.02686559,0.0040825168,0.014346156,4000,0,-0.09299922,-1.390082,-8.371483,4000,-21484,-0.12574807,-0.16225603,0.3703267,-13474,-64.39571,38.79
275577477,0.03816746,-0.01942446,-0.027825538,4000,0,0.03679204,0.11440741,-11.170604,4000,-3482,-0.14865407,-0.20190609,0.3444487,-17474,-64.39571,38.79
275581477,-0.10692761,0.019593256,0.055490647,4000,0,0.8408042,-0.6746115,-8.648219,4000,-7482,-0.14865407,-0.20190609,0.3444487,-21474,-64.39571,38.79
275585477,0.13323133,-0.043662895,-0.050133087,4000,0,-0.92285705,-0.5039262,-11.1442995,4000,-11482,-0.14865407,-0.20190609,0.3444487,-3472,-63.898968,38.8
275589477,-0.15398051,0.0302612,0.056589015,4000,0,1.2180331,0.26805088,-9.268367,4000,-15482,-0.14865407,-0.20190609,0.3444487,-7472,-63.898968,38.8
275593478,0.16235451,-0.033735555,-0.048979472,4001,0,-1.1963171,-1.0692613,-10.07387,4001,-19483,-0.14865407,-0.20190609,0.3444487,-484,-64.39571,38.8
275597477,-0.15371133,0.03721278,0.043201033,3999,0,0.9990687,0.98617387,-9.80639,3999,-1483,-0.10823172,-0.20671216,0.36326906,-4483,-64.39571,38.8
275601477,0.10468046,-0.014196163,-0.026685191,4000,0,-0.22024864,-1.662603,-8.724371,4000,-5483,-0.10823172,-0.20671216,0.36326906,-8483,-64.39571,38.8
275605477,-0.033645302,0.008473174,0.0022218423,4000,0,-0.07671821,0.4874397,-11.186422,4000,-9483,-0.10823172,-0.20671216,0.36326906,-1472,-63.898968,38.8
275609477,-0.08307663,0.01119521,0.03038181,4000,0,1.1491249,-0.69641495,-8.277734,4000,-13483,-0.10823172,-0.20671216,0.36326906,-5472,-63.898968,38.8
275613477,0.14556685,-0.03213586,-0.06635557,4000,0,-0.84156376,-0.5015334,-11.604509,4000,-17483,-0.10823172,-0.20671216,0.36326906,-9472,-63.898968,38.8
275617477,-0.19626251,0.023422768,0.068051875,4000,0,0.85120076,0.47369063,-9.071349,4000,-21483,-0.10823172,-0.20671216,0.36326906,-13472,-63.898968,38.8
275625477,-0.14458613,0.03439117,0.044428676,4000,0,1.1634506,0.76208067,-9.788412,4000,-8473,-0.13383254,-0.20310761,0.36326906,-21472,-63.898968,38.8
275629477,0.081654295,-0.020125048,-0.024161266,4000,0,-0.4245401,-1.3558031,-8.713063,4000,-12473,-0.13383254,-0.20310761,0.36326906,-3481,-64.23097,38.8
275633477,-0.029529754,0.016018948,-0.0015783638,4000,0,0.3029273,0.3548097,-10.741996,4000,-16473,-0.13383254,-0.20310761,0.36326906,-7481,-64.23097,38.8
275637477,-0.05466275,-0.00027162064,0.032559544,4000,0,0.8431713,-0.9363772,-8.592282,4000,-20473,-0.13383254,-0.20310761,0.36326906,-483,-63.486156,38.8
275641477,0.08522982,-0.017132461,-0.04049663,4000,0,-0.56340915,0.015571707,-11.404738,4000,-1483,-0.114968784,-0.17787576,0.36091653,-4483,-63.486156,38.8
275645477,-0.12065935,0.013488045,0.044621322,4000,0,0.97029895,-0.05904714,-8.969497,4000,-5483,-0.114968784,-0.17787576,0.36091653,-8483,-63.486156,38.8
275649477,0.16496822,-0.02935802,-0.056068856,4000,0,-1.2106922,-0.82615167,-10.691002,4000,-9483,-0.114968784,-0.17787576,0.36091653,-1483,-64.64439,38.8
275653477,-0.18536296,0.032233994,0.062217522,4000,0,0.9274043,1.1439077,-9.387577,4000,-13483,-0.114968784,-0.17787576,0.36091653,-5483,-64.64439,38.8
275657477,0.14906682,-0.026099617,-0.042693414,4000,0,-0.28145477,-1.6308503,-8.947212,4000,-17483,-0.114968784,-0.17787576,0.36091653,-9483,-64.64439,38.8
275661477,-0.07274291,0.021802604,0.01003657,4000,0,0.15152282,0.4133794,-10.691497,4000,-21483,-0.114968784,-0.17787576,0.36091653,-13483,-64.64439,38.8
275665477,-0.040465843,-0.015146025,0.026547682,4000,0,0.5414026,-0.9466753,-8.387711,4000,-4473,-0.12035843,-0.15985301,0.3573877,-17483,-64.64439,38.8
275669477,0.08776599,0.0030149329,-0.03786382,4000,0,-0.23571748,-0.3949271,-11.307349,4000,-8473,-0.12035843,-0.15985301,0.3573877,-21483,-64.64439,38.8
275673482,-0.14082754,-0.0022504404,0.050109003,4005,0,0.7504431,0.034283906,-8.888934,4005,-12478,-0.12035843,-0.15985301,0.3573877,-3437,-64.065605,38.809998
275677477,0.14003296,-0.011645627,-0.043329686,3995,0,-0.73923117,-0.86834484,-10.296247,3995,-16473,-0.12035843,-0.15985301,0.3573877,-7432,-64.065605,38.809998
275681478,-0.12713441,0.020846542,0.03705871,4001,0,0.87540364,0.36333358,-9.558101,4001,-20474,-0.12035843,-0.15985301,0.3573877,-473,-64.47839,38.809998
275685481,0.08824838,-0.017290615,-0.017753517,4003,0,-0.3453578,-0.97309047,-9.3566885,4003,-24477,-0.12035843,-0.15985301,0.3573877,-4476,-64.47839,38.809998
275689477,-0.06655863,0.022357663,0.015919033,3996,0,0.4180596,0.44409373,-10.283934,3996,-5480,-0.11362137,-0.20190609,0.36679786,-8472,-64.47839,38.809998
275693477,0.024480987,-0.022572996,0.0015992974,4000,0,0.497876,-0.9823791,-8.98317,4000,-9480,-0.11362137,-0.20190609,0.36679786,-2340,-63.734226,38.809998
275697477,0.008253015,0.0072181807,-0.007517697,4000,0,-0.42648652,0.059811745,-11.092514,4000,-13480,-0.11362137,-0.20190609,0.36679786,-6340,-63.734226,38.809998
275701477,-0.08094794,-0.002096932,0.03129281,4000,0,0.9845338,-0.10027526,-8.678673,4000,-17480,-0.11362137,-0.20190609,0.36679786,-10340,-63.734226,38.809998
275705478,0.115984365,-0.010005078,-0.044903334,4001,0,-0.6757709,-0.76733273,-10.848727,4001,-21481,-0.11362137,-0.20190609,0.36679786,-14341,-63.734226,38.809998
275709477,-0.14758754,0.01955876,0.04119673,3999,0,0.77542764,0.59961426,-9.185837,3999,-1483,-0.12709549,-0.19710001,0.35503513,-18340,-63.734226,38.809998
275713477,0.12501492,-0.013845464,-0.041471433,4000,0,-0.22743039,-1.174863,-9.685709,4000,-5483,-0.12709549,-0.19710001,0.35503513,-477,-64.39571,38.809998
275717477,-0.09925021,0.026477007,0.026783165,4000,0,0.42959446,0.48425525,-10.183628,4000,-9483,-0.12709549,-0.19710001,0.35503513,-4477,-64.39571,38.809998
275721477,0.030068647,-0.02765681,-0.004736144,4000,0,0.1918649,-0.725224,-8.987791,4000,-13483,-0.12709549,-0.19710001,0.35503513,-8477,-64.39571,38.809998
275725477,0.032284714,0.014617791,-0.017399078,4000,0,-0.18274601,-0.17435278,-10.882203,4000,-17483,-0.12709549,-0.19710001,0.35503513,-1472,-63.982918,38.809998
275729477,-0.09009862,-0.020861482,0.028645996,4000,0,0.46869054,0.11301828,-8.860347,4000,-21483,-0.12709549,-0.19710001,0.35503513,-5472,-63.982918,38.809998
275733477,0.11054046,0.0010915959,-0.03836073,4000,0,-0.6484819,-0.55800545,-10.702048,4000,-3478,-0.121705845,-0.19710001,0.37267923,-9472,-63.982918,38.809998
275737477,-0.11374751,0.0043162527,0.03343745,4000,0,0.8243897,0.3125987,-9.320586,4000,-7478,-0.121705845,-0.19710001,0.37267923,-2113,-64.31366,38.809998
275741477,0.098508656,-0.012605774,-0.02713148,4000,0,-0.43714112,-0.9855501,-9.909118,4000,-11478,-0.121705845,-0.19710001,0.37267923,-6113,-64.31366,38.809998
275745477,-0.08264623,0.02791152,0.02230413,4000,0,0.60959005,0.17651556,-9.931939,4000,-15478,-0.121705845,-0.19710001,0.37267923,-10113,-64.31366,38.809998
275749477,0.047501944,-0.026680099,-0.0118641555,4000,0,0.04464426,-0.891414,-9.242369,4000,-19478,-0.121705845,-0.19710001,0.37267923,-14113,-64.31366,38.809998
275753477,-0.019317752,0.029224006,0.007845383,4000,0,-0.13309653,0.024161842,-10.562238,4000,-1433,-0.1297903,-0.16826361,0.37620804,-18113,-64.31366,38.809998
275757478,-0.03684033,-0.019354064,0.012889885,4001,0,0.62080693,-0.48561248,-8.866445,4001,-5434,-0.1297903,-0.16826361,0.37620804,-473,-63.651535,38.809998
275761477,0.07624372,0.0065567256,-0.027155489,3999,0,-0.49839535,-0.54960424,-10.885663,3999,-9433,-0.1297903,-0.16826361,0.37620804,-4472,-63.651535,38.809998
275765477,-0.116603546,-0.00017383005,0.040618576,4000,0,0.73139113,0.3260015,-9.223301,4000,-13433,-0.1297903,-0.16826361,0.37620804,-8472,-63.651535,38.809998
275769477,0.10619742,-0.009512047,-0.03483693,4000,0,-0.16837408,-1.068596,-10.0834875,4000,-17433,-0.1297903,-0.16826361,0.37620804,-1483,-64.72707,38.809998
275773477,-0.104148634,0.015696408,0.032979805,4000,0,0.53051937,0.35583255,-9.876653,4000,-21433,-0.1297903,-0.16826361,0.37620804,-5483,-64.72707,38.809998
275777477,0.057399962,-0.03072849,-0.011806356,4000,0,-0.02585841,-0.8998951,-9.247134,4000,-4429,-0.13113773,-0.16465907,0.36797416,-9483,-64.72707,38.809998
275781477,-0.013360322,0.029057354,0.005222964,4000,0,0.17206821,-0.2622229,-10.526317,4000,-8429,-0.13113773,-0.16465907,0.36797416,-2474,-63.568848,38.809998
275785477,-0.058379464,-0.031424675,0.017828975,4000,0,0.35854796,-0.18485148,-8.936804,4000,-12429,-0.13113773,-0.16465907,0.36797416,-6474,-63.568848,38.809998
275789477,0.06966675,0.026506133,-0.022834186,4000,0,-0.28343695,-0.33412522,-10.722823,4000,-16429,-0.13113773,-0.16465907,0.36797416,-10474,-63.568848,38.809998
275793477,-0.08892467,-0.017646447,0.021795766,4000,0,0.51670676,-0.011347121,-9.08218,4000,-20429,-0.13113773,-0.16465907,0.36797416,-14474,-63.568848,38.809998
275797477,0.08126739,0.0037037113,-0.024997907,4000,0,-0.35071716,-0.7800666,-10.297955,4000,-1484,-0.13113773,-0.18628636,0.36679786,-18474,-63.568848,38.809998
275801478,-0.09529919,0.0090952,0.025078518,4001,0,0.6444051,0.34533042,-9.60062,4001,-5485,-0.13113773,-0.18628636,0.36679786,-473,-64.065605,38.809998
275805478,0.075330466,-0.028885104,-0.028227793,4000,0,-0.14817832,-0.8156988,-9.694407,4000,-9485,-0.13113773,-0.18628636,0.36679786,-4473,-64.065605,38.809998
275809477,-0.053717412,0.028259305,0.016147552,3999,0,0.025458306,0.029382635,-10.219341,3999,-13484,-0.13113773,-0.18628636,0.36679786,-8472,-64.065605,38.809998
275813477,0.00697437,-0.03424611,-0.0039225207,4000,0,0.3442935,-0.31318283,-9.169645,4000,-17484,-0.13113773,-0.18628636,0.36679786,-1483,-63.734226,38.809998
275817477,0.034010354,0.03312525,-0.01250294,4000,0,-0.21876879,-0.16737854,-10.716205,4000,-21484,-0.13113773,-0.18628636,0.36679786,-5483,-63.734226,38.809998
275821477,-0.08387853,-0.020464001,0.021752203,4000,0,0.50255275,0.21827179,-8.985592,4000,-4473,-0.13517997,-0.20070456,0.3620928,-9483,-63.734226,38.809998
275825477,0.10796787,0.019482644,-0.030493058,4000,0,-0.19107199,-0.8994475,-10.323019,4000,-8473,-0.13517997,-0.20070456,0.3620928,-2483,-64.31366,38.809998
275829477,-0.10787321,0.003565464,0.033127356,4000,0,0.5155329,0.22025958,-9.60608,4000,-12473,-0.13517997,-0.20070456,0.3620928,-6483,-64.31366,38.809998
275833477,0.0610416,-0.014994283,-0.013603029,4000,0,-0.056422725,-0.8014779,-9.660958,4000,-16473,-0.13517997,-0.20070456,0.3620928,-10483,-64.31366,38.809998
275837477,-0.042416696,0.03169638,0.018553155,4000,0,0.27581266,-0.21910396,-10.168856,4000,-20473,-0.13517997,-0.20070456,0.3620928,-14483,-64.31366,38.809998
275841477,-0.00072033383,-0.040754594,0.0028652046,4000,0,0.3218751,-0.30102107,-9.245533,4000,-1484,-0.11631619,-0.19349547,0.37150297,-18483,-64.31366,38.809998
275845492,0.027768763,0.036178857,-0.0032584437,4015,0,-0.20872556,-0.35977888,-10.484504,4015,-5499,-0.11631619,-0.19349547,0.37150297,181,-64.31366,38.809998
275849477,-0.057398323,-0.034991737,0.013190763,3985,0,0.49787158,-0.09887206,-9.160609,3985,-9484,-0.11631619,-0.19349547,0.37150297,-3804,-64.31366,38.809998
275853477,0.052527707,0.023320606,-0.0135454675,4000,0,0.059406027,-0.31597182,-10.413688,4000,-13484,-0.11631619,-0.19349547,0.37150297,-7804,-64.31366,38.809998
275857477,-0.06731696,-0.013281911,0.013237752,4000,0,0.390398,0.042227663,-9.400234,4000,-17484,-0.11631619,-0.19349547,0.37150297,-1472,-64.31366,38.809998
275861477,0.06328065,-0.013819469,-0.021918463,4000,0,-0.085906565,-0.86184907,-10.093092,4000,-21484,-0.11631619,-0.19349547,0.37150297,-5472,-64.31366,38.809998
275865487,-0.07381218,0.02060407,0.018543584,4010,0,0.101275146,0.05828187,-9.8755665,4010,-3490,-0.13383254,-0.15624844,0.35621142,-9482,-64.31366,38.809998
275869477,0.044210598,-0.033099193,-0.018950598,3990,0,0.19077118,-0.34220165,-9.543459,3990,-7480,-0.13383254,-0.15624844,0.35621142,-2483,-63.982918,38.809998
275874277,-0.044683255,0.036779184,0.012052535,4800,0,-0.009073119,-0.19981287,-10.145027,4800,-12280,-0.13383254,-0.15624844,0.35621142,-7283,-63.982918,38.809998
275878277,0.012936902,-0.045285437,-0.010169397,4000,0,0.29405648,-0.4114616,-9.295017,4000,-16280,-0.13383254,-0.15624844,0.35621142,-11283,-63.982918,38.809998
275882277,0.02615404,0.036969196,-0.009460859,4000,0,-0.16843323,-0.50940853,-10.587886,4000,-20280,-0.13383254,-0.15624844,0.35621142,-15283,-63.982918,38.809998
275886277,-0.062440097,-0.035066787,0.015216239,4000,0,0.09760736,0.25273925,-9.16283,4000,-3147,-0.13248514,-0.20070456,0.35856396,-19283,-63.982918,38.809998
275890277,0.06466143,0.025090674,-0.01675364,4000,0,0.018575097,-0.56994766,-10.191051,4000,-7147,-0.13248514,-0.20070456,0.35856396,-1283,-64.23097,38.82
275894293,-0.0580542,-0.00576663,0.012565504,4016,0,0.20099297,0.050821915,-9.431137,4016,-11163,-0.13248514,-0.20070456,0.35856396,-5299,-64.23097,38.82
275898277,0.04917718,-0.011376042,-0.0062143947,3984,0,0.060725704,-0.53939265,-9.896545,3984,-15147,-0.13248514,-0.20070456,0.35856396,-9283,-64.23097,38.82
275902277,-0.048261315,0.034789413,0.018161742,4000,0,0.2564453,-0.27869415,-9.87922,4000,-19147,-0.13248514,-0.20070456,0.35856396,-2274,-64.14829,38.82
275906277,0.013888855,-0.04089263,0.000844258,4000,0,0.4686351,-0.24980044,-9.703404,4000,-23147,-0.13248514,-0.20070456,0.35856396,-6274,-64.14829,38.82
275910277,-0.0013348123,0.043223754,0.012578579,4000,0,-0.035996977,-0.434414,-10.269436,4000,-4284,-0.12440066,-0.20911519,0.3573877,-10274,-64.14829,38.82
275914277,-0.024859881,-0.044329215,0.0061937757,4000,0,0.18484992,-0.16975428,-9.326418,4000,-8284,-0.12440066,-0.20911519,0.3573877,-3272,-64.39571,38.82
275918277,0.034427054,0.033103872,0.0031411469,4000,0,0.25475115,-0.6103122,-10.2019415,4000,-12284,-0.12440066,-0.20911519,0.3573877,-7272,-64.39571,38.82
275922294,-0.053038497,-0.01967143,0.010598073,4017,0,0.1959634,0.10095673,-9.36406,4017,-16301,-0.12440066,-0.20911519,0.3573877,-11289,-64.39571,38.82
275926277,0.041460738,-0.0015750846,-0.010571819,3983,0,0.26895136,-0.61572784,-9.909411,3983,-20284,-0.12440066,-0.20911519,0.3573877,-15272,-64.39571,38.82
275930277,-0.062287558,0.017515527,0.015624194,4000,0,0.17342201,-0.4413038,-9.669232,4000,-3273,-0.13113773,-0.21392125,0.3526826,-19272,-64.39571,38.82
275934277,0.032840014,-0.04385413,-0.01496758,4000,0,0.30006272,-0.22138588,-9.807858,4000,-7273,-0.13113773,-0.21392125,0.3526826,-1283,-64.56171,38.82
275938279,-0.027225327,0.04282549,0.0068310793,4002,0,0.048332684,-0.4666759,-10.119345,4002,-11275,-0.13113773,-0.21392125,0.3526826,-5285,-64.56171,38.82
275942277,-0.0031954343,-0.051945467,-0.013303705,3998,0,0.069340326,-0.0384762,-9.447134,3998,-15273,-0.13113773,-0.21392125,0.3526826,-9283,-64.56171,38.82
275946277,0.02176688,0.04131565,-0.0042032106,4000,0,-0.02879849,-0.3978477,-10.294807,4000,-19273,-0.13113773,-0.21392125,0.3526826,-2272,-64.14829,38.82
275950293,-0.04316206,-0.022428278,0.00103648,4016,0,-0.042038757,0.24353145,-9.32503,4016,-23289,-0.13113773,-0.21392125,0.3526826,-6288,-64.14829,38.82
275954277,0.039080966,0.014013748,-0.011918777,3984,0,0.27818868,-0.46606532,-9.946839,3984,-4282,-0.121705845,-0.16586058,0.37503177,-10272,-64.14829,38.82
275958277,-0.043155897,0.010257701,0.006042721,4000,0,-0.010422604,-0.29888746,-9.68387,4000,-8282,-0.121705845,-0.16586058,0.37503177,-2732,-63.898968,38.82
275962277,0.018864581,-0.02803082,-0.002716888,4000,0,0.3485536,-0.023211028,-9.896921,4000,-12282,-0.121705845,-0.16586058,0.37503177,-6732,-63.898968,38.82
275966277,-0.024642242,0.043243423,0.014163242,4000,0,0.009358237,-0.6198262,-9.96227,4000,-16282,-0.121705845,-0.16586058,0.37503177,-10732,-63.898968,38.82
275970277,0.0017577409,-0.052837178,-0.0011441666,4000,0,0.17785265,0.030381586,-9.702671,4000,-20282,-0.121705845,-0.16586058,0.37503177,-14732,-63.898968,38.82
275974277,0.012175144,0.048358057,0.008582321,4000,0,0.20946015,-0.3970188,-10.195865,4000,-3272,-0.1055369,-0.17427121,0.36326906,-18732,-63.898968,38.82
275978294,-0.020071585,-0.040520187,0.0017164948,4017,0,-0.039745998,-0.061479185,-9.4273405,4017,-7289,-0.1055369,-0.17427121,0.36326906,-1245,-63.982918,38.82
275982277,0.022503769,0.024524707,0.008197594,3983,0,0.40820318,-0.49201283,-9.912223,3983,-11272,-0.1055369,-0.17427121,0.36326906,-5228,-63.982918,38.82
275986277,-0.034642607,0.0027124377,0.0069905575,4000,0,0.07383173,-0.4593481,-9.568254,4000,-15272,-0.1055369,-0.17427121,0.36326906,-9228,-63.982918,38.82
275990277,0.005935496,-0.024153994,0.003163532,4000,0,0.55531186,-0.111401476,-9.803931,4000,-19272,-0.1055369,-0.17427121,0.36326906,-2268,-64.47839,38.82
275994277,-0.007611542,0.036881827,0.007437295,4000,0,-0.090337016,-1.181742,-9.856208,4000,-1271,-0.11766361,-0.16946512,0.36679786,-6268,-64.47839,38.82
275998285,-0.018065702,-0.061121777,-0.0004970529,4008,0,0.13690773,0.26995888,-9.888693,4008,-5279,-0.11766361,-0.16946512,0.36679786,-226,-63.734226,38.82
276002277,0.009389734,0.05215416,0.0038527204,3992,0,0.3121225,-0.49771678,-10.04772,3992,-9271,-0.11766361,-0.16946512,0.36679786,-4218,-63.734226,38.82
276006294,-0.0013049295,-0.05294663,-0.014238717,4017,0,-0.35275102,-0.14018205,-9.743804,4017,-13288,-0.11766361,-0.16946512,0.36679786,-8235,-63.734226,38.82
276010277,-0.01058997,0.033624567,0.009096117,3983,0,0.41014278,-0.20674847,-9.834823,3983,-17271,-0.11766361,-0.16946512,0.36679786,-12218,-63.734226,38.82
276014277,0.0023994995,-0.01333337,-0.0083340965,4000,0,-0.14935261,-0.43571034,-9.671718,4000,-21271,-0.11766361,-0.16946512,0.36679786,-16218,-63.734226,38.82
276018277,-0.012079191,-0.013737447,0.002092901,4000,0,0.6167334,0.06643752,-9.847658,4000,-2708,-0.121705845,-0.20070456,0.34797752,-20218,-63.734226,38.82
276022277,-0.008033741,0.035612386,-0.00063705724,4000,0,-0.37165874,-0.8310996,-9.616174,4000,-6708,-0.121705845,-0.20070456,0.34797752,-2272,-64.39571,38.82
276026277,-0.0021754908,-0.054662153,-0.011130231,4000,0,0.2288212,0.28964925,-10.07972,4000,-10708,-0.121705845,-0.20070456,0.34797752,-6272,-64.39571,38.82
276030277,-0.0043141483,0.059683308,0.009499513,4000,0,0.17888089,-0.74287754,-9.842276,4000,-14708,-0.121705845,-0.20070456,0.34797752,-10272,-64.39571,38.82
276034294,-0.0098903105,-0.05235266,-0.009014923,4017,0,-0.23790687,0.18314694,-9.783438,4017,-18725,-0.121705845,-0.20070456,0.34797752,-3289,-63.568848,38.82
276038277,0.0035181055,0.052029908,0.008215838,3983,0,0.84040403,-0.27689478,-9.647555,3983,-1275,-0.12709549,-0.18868941,0.36915043,-7272,-63.568848,38.82
276042277,0.008283355,-0.023518594,-0.012672675,4000,0,-0.4716158,-0.4235314,-9.818517,4000,-5275,-0.12709549,-0.18868941,0.36915043,-283,-63.816914,38.82
276046277,-0.044073503,0.0027593377,0.021993725,4000,0,0.83876914,0.23655242,-9.616536,4000,-9275,-0.12709549,-0.18868941,0.36915043,-4283,-63.816914,38.82
276050277,0.040597957,0.01665997,-0.010595388,4000,0,-0.19801036,-1.0315839,-9.760579,4000,-13275,-0.12709549,-0.18868941,0.36915043,-8283,-63.816914,38.82
276054277,-0.03943535,-0.047465973,0.011537164,4000,0,0.46792224,0.6474739,-10.19136,4000,-17275,-0.12709549,-0.18868941,0.36915043,-12283,-63.816914,38.82
276058277,0.018991977,0.04935407,0.008996992,4000,0,0.26065102,-0.9265504,-9.549492,4000,-21275,-0.12709549,-0.18868941,0.36915043,-16283,-63.816914,38.82
276062294,0.0053344485,-0.06760236,-0.012816941,4017,0,-0.25027463,-0.01732001,-10.174297,4017,-3181,-0.12305325,-0.16225603,0.36679786,-20300,-63.816914,38.82
276066277,-0.032260664,0.053876698,0.02837739,3983,0,0.6911445,-0.19125271,-9.555476,3983,-7164,-0.12305325,-0.16225603,0.36679786,-2272,-63.898968,38.82
276070277,0.038270034,-0.03989064,-0.021615138,4000,0,-0.49557832,-0.4972077,-9.922321,4000,-11164,-0.12305325,-0.16225603,0.36679786,-6272,-63.898968,38.82
276074277,-0.051787965,0.018282069,0.026795993,4000,0,0.8513529,0.15158975,-9.62089,4000,-15164,-0.12305325,-0.16225603,0.36679786,-10272,-63.898968,38.82
276078277,0.041458923,0.010644945,-0.014463813,4000,0,-0.47368613,-1.511891,-9.635685,4000,-19164,-0.12305325,-0.16225603,0.36679786,-2691,-64.39571,38.82
276082277,-0.03206548,-0.046131533,0.006256349,4000,0,0.1534646,0.5538541,-10.433668,4000,-2221,-0.13113773,-0.19349547,0.35621142,-6691,-64.39571,38.82
276086277,-0.008224566,0.051279586,0.008828799,4000,0,0.07528983,-1.055187,-9.378841,4000,-6221,-0.13113773,-0.19349547,0.35621142,-284,-63.568848,38.82
276090293,0.029204473,-0.07173398,-0.028182026,4016,0,-0.53661793,0.08767553,-10.214581,4016,-10237,-0.13113773,-0.19349547,0.35621142,-4300,-63.568848,38.82
276094277,-0.04270779,0.06781663,0.027253738,3984,0,0.62172824,-0.26984146,-9.373767,3984,-14221,-0.13113773,-0.19349547,0.35621142,-8284,-63.568848,38.82
276098277,0.054024212,-0.04487964,-0.02920907,4000,0,-0.672846,-0.63081676,-9.882424,4000,-18221,-0.13113773,-0.19349547,0.35621142,-12284,-63.568848,38.82
276102277,-0.067007,0.028094295,0.028477114,4000,0,1.1383573,0.18233983,-9.729935,4000,-22221,-0.13113773,-0.19349547,0.35621142,-16284,-63.568848,38.82
276106277,0.0462519,0.003621984,-0.022996461,4000,0,-0.46317405,-1.1185148,-9.582018,4000,-4284,-0.11092655,-0.19349547,0.35385886,-20284,-63.568848,38.82
276110277,-0.036965106,-0.036819723,0.0033144576,4000,0,0.43626735,0.3844257,-10.351112,4000,-8284,-0.11092655,-0.19349547,0.35385886,-2283,-64.89243,38.82
276114277,-0.0026122455,0.05937475,0.010354122,4000,0,0.14657675,-1.2708498,-9.428369,4000,-12284,-0.11092655,-0.19349547,0.35385886,-6283,-64.89243,38.82
276118293,-0.009243057,-0.06829818,-0.013514393,4016,0,-0.20742185,0.58271223,-10.318447,4016,-16300,-0.11092655,-0.19349547,0.35385886,-10299,-64.89243,38.82
276122277,-0.028588254,0.07981457,0.024076713,3984,0,0.9010302,-0.5281405,-9.238212,3984,-20284,-0.11092655,-0.19349547,0.35385886,-3283,-63.898968,38.82
276126277,0.04348837,-0.05883262,-0.030108795,4000,0,-0.47532248,-0.4588536,-10.192659,4000,-2282,-0.11901102,-0.18388332,0.35033005,-7283,-63.898968,38.82
276130278,-0.077537045,0.035363413,0.03838755,4001,0,1.1042157,0.31934413,-9.511897,4001,-6283,-0.11901102,-0.18388332,0.35033005,-283,-64.065605,38.82
276134277,0.08074918,-0.015259958,-0.03329555,3999,0,-0.4981407,-1.2151113,-9.84517,3999,-10282,-0.11901102,-0.18388332,0.35033005,-4282,-64.065605,38.82
276138277,-0.07536483,-0.022791741,0.023419285,4000,0,0.71764135,0.8338946,-10.212416,4000,-14282,-0.11901102,-0.18388332,0.35033005,-8282,-64.065605,38.82
276142277,0.025487779,0.03775962,0.0008403347,4000,0,-0.23245552,-1.0656931,-9.218717,4000,-18282,-0.11901102,-0.18388332,0.35033005,-12282,-64.065605,38.82
276146293,-0.002315565,-0.065091275,-0.008721205,4016,0,-0.03473868,0.699038,-10.540233,4016,-22298,-0.11901102,-0.18388332,0.35033005,-16298,-64.065605,38.82
276150277,-0.02757197,0.07028634,0.027567253,3984,0,0.87112725,-0.50724936,-9.098955,3984,-3270,-0.12035843,-0.17547272,0.38679448,-20282,-64.065605,38.82
276154277,0.057112038,-0.06972042,-0.032736294,4000,0,-0.79377246,-0.22319762,-10.42532,4000,-7270,-0.12035843,-0.17547272,0.38679448,-2283,-63.982918,38.829998
276158277,-0.062224306,0.056236792,0.040799744,4000,0,0.98585814,-0.08813199,-9.407444,4000,-11270,-0.12035843,-0.17547272,0.38679448,-6283,-63.982918,38.829998
276162277,0.07147782,-0.028716253,-0.030357046,4000,0,-0.75423294,-1.0295748,-9.984477,4000,-15270,-0.12035843,-0.17547272,0.38679448,-10283,-63.982918,38.829998
276166277,-0.08986616,-0.004276738,0.028850345,4000,0,0.8659278,0.7886433,-9.842182,4000,-19270,-0.12035843,-0.17547272,0.38679448,-3273,-64.72707,38.829998
276170277,0.07264488,0.031058002,-0.024917677,4000,0,-0.35263896,-1.7356759,-9.333284,4000,-23270,-0.12035843,-0.17547272,0.38679448,-7273,-64.72707,38.829998
276174294,-0.043197665,-0.05405769,-0.0010665602,4017,0,-0.058276426,0.62038565,-10.643834,4017,-5287,-0.11901102,-0.17787576,0.36797416,-300,-64.065605,38.829998
