timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
269772877,-0.00866839,0.003271871,-0.008223449,4000,0,-1.1180946,-0.49171105,-10.412126,4000,-14872,-0.15539113,-0.20310761,0.3573877,-437,-64.80975,41.98
269776877,-0.048702035,-0.011172443,0.028970024,4000,0,1.211974,0.73501104,-9.417896,4000,-18872,-0.15539113,-0.20310761,0.3573877,-4437,-64.80975,41.98
269780879,0.07833721,0.019836549,-0.035620116,4002,0,-0.83000296,-1.370794,-10.165201,4002,-22874,-0.15539113,-0.20310761,0.3573877,-8439,-64.80975,41.98
269784877,-0.09542639,-0.027171915,0.03426214,3998,0,0.65458935,1.1755867,-9.776217,3998,-4883,-0.15404372,-0.18748789,0.35150632,-2759,-65.057785,41.98
269788877,0.0625276,0.04371048,-0.008578432,4000,0,0.25455117,-0.857829,-9.803919,4000,-8883,-0.15404372,-0.18748789,0.35150632,-6759,-65.057785,41.98
269792877,-0.027817413,-0.03586618,-0.018214548,4000,0,-0.5865197,-0.17033377,-10.090183,4000,-12883,-0.15404372,-0.18748789,0.35150632,-10759,-65.057785,41.98
269796892,-0.026741406,0.039769053,0.036763385,4015,0,0.7613508,0.07015989,-9.751146,4015,-16898,-0.15404372,-0.18748789,0.35150632,-14774,-65.057785,41.98
269800877,0.020040523,-0.013056898,-0.033862747,3985,0,-0.2975282,-0.70403254,-9.36049,3985,-20883,-0.15404372,-0.18748789,0.35150632,-18759,-65.057785,41.98
269804877,-0.015885938,0.010000616,0.013484223,4000,0,0.300063,-0.31826726,-10.17788,4000,-24883,-0.15404372,-0.18748789,0.35150632,-883,-64.56171,41.989998
269808877,-0.04762887,-0.001586633,0.012250872,4000,0,0.3966075,0.27398956,-9.364242,4000,-4698,-0.14326443,-0.194697,0.3444487,-4883,-64.56171,41.989998
269812877,0.07551012,-0.0012158835,-0.026257832,4000,0,-0.12609525,-1.4303313,-10.152411,4000,-8698,-0.14326443,-0.194697,0.3444487,-8883,-64.56171,41.989998
269816877,-0.10681366,0.0021613585,0.04005921,4000,0,0.31245464,1.1905931,-9.681826,4000,-12698,-0.14326443,-0.194697,0.3444487,-2833,-64.31366,41.989998
269820877,0.09174728,0.003183526,-0.024967311,4000,0,0.0908416,-1.7327734,-9.749532,4000,-16698,-0.14326443,-0.194697,0.3444487,-6833,-64.31366,41.989998
269824877,-0.09593415,0.0004538798,0.022398895,4000,0,0.12164774,0.78112894,-10.219815,4000,-20698,-0.14326443,-0.194697,0.3444487,-10833,-64.31366,41.989998
269828878,0.035594475,0.014274296,0.01284306,4001,0,0.48235726,-0.82123286,-9.390827,4001,-24699,-0.14326443,-0.194697,0.3444487,-3469,-64.47839,41.989998
269832877,-0.009648454,-0.0037451563,-0.016332122,3999,0,-0.15151124,-0.4052839,-10.114963,3999,-4880,-0.15134889,-0.19950305,0.34209615,-7468,-64.47839,41.989998
269836879,-0.03877982,0.011015927,0.040726874,4002,0,0.3312177,-0.058902983,-9.466903,4002,-8882,-0.15134889,-0.19950305,0.34209615,-11470,-64.47839,41.989998
269840877,0.017815933,-0.005996606,-0.017467067,3998,0,0.16494009,-1.0694451,-10.11344,3998,-12880,-0.15134889,-0.19950305,0.34209615,-15468,-64.47839,41.989998
269844877,-0.05337975,0.009156302,0.020310907,4000,0,0.10068908,-0.52092004,-9.629323,4000,-16880,-0.15134889,-0.19950305,0.34209615,-19468,-64.47839,41.989998
269848877,-0.039387867,-0.0048832987,0.012732469,4000,0,0.44157687,0.45792156,-10.1482525,4000,-20880,-0.15134889,-0.19950305,0.34209615,-1883,-64.72707,41.989998
269852877,0.043485362,0.02013182,-0.021921027,4000,0,-0.10304082,-0.9874629,-9.361501,4000,-2871,-0.14730667,-0.19349547,0.35385886,-5883,-64.72707,41.989998
269856877,-0.057424664,-0.022010913,0.021754902,4000,0,0.062356282,0.8383007,-10.564926,4000,-6871,-0.14730667,-0.19349547,0.35385886,-9883,-64.72707,41.989998
269860877,0.0400744,0.027816342,-0.011481079,4000,0,0.42661062,-0.83280426,-9.0122385,4000,-10871,-0.14730667,-0.19349547,0.35385886,-2882,-65.30645,41.989998
269864877,-0.021968367,-0.019259162,-0.014341237,4000,0,-0.43614995,-0.1292658,-10.928179,4000,-14871,-0.14730667,-0.19349547,0.35385886,-6882,-65.30645,41.989998
269868877,-0.036693126,0.016473817,0.02704668,4000,0,0.9643116,0.3964199,-9.018785,4000,-18871,-0.14730667,-0.19349547,0.35385886,-872,-64.31366,41.989998
269872877,0.06233018,-0.0016833826,-0.039206106,4000,0,-1.0600588,-1.1562703,-10.553035,4000,-22871,-0.14730667,-0.19349547,0.35385886,-4872,-64.31366,41.989998
269876877,-0.088475965,0.0028411162,0.041045185,4000,0,1.1890864,1.0534275,-9.277496,4000,-3582,-0.114968784,-0.16586058,0.3573877,-8872,-64.31366,41.989998
269880877,0.055185854,0.023779819,-0.010891628,4000,0,-0.58309585,-1.1440192,-10.217395,4000,-7582,-0.114968784,-0.16586058,0.3573877,-12872,-64.31366,41.989998
269884877,-0.04464567,-0.007315454,0.0049781017,4000,0,0.546275,0.35281482,-9.771149,4000,-11582,-0.114968784,-0.16586058,0.3573877,-16872,-64.31366,41.989998
269888877,-0.008461848,0.017159682,0.02152292,4000,0,0.059538655,0.0033242647,-10.158036,4000,-15582,-0.114968784,-0.16586058,0.3573877,-20872,-64.31366,41.989998
269892877,0.034122307,-0.006739308,-0.026066467,4000,0,0.15285985,-0.6620531,-9.538887,4000,-19582,-0.114968784,-0.16586058,0.3573877,-2873,-64.97448,41.989998
269896877,-0.052320007,0.0007489994,0.029141985,4000,0,-0.23053156,0.30892447,-10.187564,4000,-23582,-0.114968784,-0.16586058,0.3573877,-6873,-64.97448,41.989998
269900885,0.009791838,0.007899816,-0.0037293988,4008,0,0.88296473,-0.35589296,-9.336238,4008,-4772,-0.1392222,-0.194697,0.36679786,-10881,-64.97448,41.989998
269904877,0.014283454,-0.011454544,-0.010371003,3992,0,-0.81512684,-0.48049083,-10.348802,3992,-8764,-0.1392222,-0.194697,0.36679786,-2918,-64.72707,41.989998
269908877,-0.04667533,0.014156018,0.020146094,4000,0,0.91832435,0.37278062,-9.431342,4000,-12764,-0.1392222,-0.194697,0.36679786,-6918,-64.72707,41.989998
269912877,0.0838157,-0.0033040019,-0.015015891,4000,0,-0.54099876,-1.5501434,-10.09975,4000,-16764,-0.1392222,-0.194697,0.36679786,-10918,-64.72707,41.989998
269916877,-0.09839491,0.007525671,0.01743373,4000,0,0.35031414,0.8880315,-9.711175,4000,-20764,-0.1392222,-0.194697,0.36679786,-3569,-64.14829,41.989998
269920877,0.057310317,0.012283394,-0.0023420057,4000,0,0.07116023,-0.7722425,-9.971875,4000,-2882,-0.15673855,-0.18268181,0.34091988,-7569,-64.14829,41.989998
269924877,-0.031323794,-0.0041817464,-0.016987031,4000,0,-0.28978956,-0.09945433,-9.916315,4000,-6882,-0.15673855,-0.18268181,0.34091988,-11569,-64.14829,41.989998
269928877,-0.013796638,0.015687607,0.032277726,4000,0,0.21587665,0.30330968,-10.059282,4000,-10882,-0.15673855,-0.18268181,0.34091988,-15569,-64.14829,41.989998
269932877,0.006521491,-0.0027005572,-0.022191718,4000,0,0.17650117,-0.59564716,-9.473847,4000,-14882,-0.15673855,-0.18268181,0.34091988,-19569,-64.14829,41.989998
269936877,-0.011551622,0.009425318,0.007340657,4000,0,-0.29751334,-0.4979404,-10.187479,4000,-18882,-0.15673855,-0.18268181,0.34091988,-1879,-64.97448,41.989998
269940878,-0.04707162,-0.015778232,0.017095003,4001,0,0.6022656,0.11582823,-9.516424,4001,-22883,-0.15673855,-0.18268181,0.34091988,-5880,-64.97448,41.989998
269944877,0.05773392,0.025173776,-0.018351972,3999,0,-0.09714906,-1.3799804,-10.013652,3999,-4884,-0.15269631,-0.20070456,0.3573877,-9879,-64.97448,41.989998
269948877,-0.098823756,-0.028776973,0.03383901,4000,0,0.44019437,1.4167175,-9.668344,4000,-8884,-0.15269631,-0.20070456,0.3573877,-3513,-64.72707,41.989998
269952877,0.08201221,0.041354753,-0.027058825,4000,0,0.08001342,-1.7024753,-9.476802,4000,-12884,-0.15269631,-0.20070456,0.3573877,-7513,-64.72707,41.989998
269956878,-0.08116043,-0.035187855,0.014357208,4001,0,-0.1453133,0.5149534,-10.31203,4001,-16885,-0.15269631,-0.20070456,0.3573877,-572,-64.56171,41.989998
269960877,0.008167816,0.046933424,0.02326784,3999,0,1.0350784,-0.5328577,-9.473264,3999,-20884,-0.15269631,-0.20070456,0.3573877,-4571,-64.56171,41.989998
269964877,-0.0080215,-0.02099261,-0.025487797,4000,0,-0.74652,-0.13467945,-10.080284,4000,-24884,-0.15269631,-0.20070456,0.3573877,-8571,-64.56171,41.989998
269968877,-0.02315913,0.023588514,0.025576368,4000,0,0.79625756,0.07603662,-9.6113615,4000,-4884,-0.14326443,-0.18748789,0.3397436,-12571,-64.56171,41.989998
269972877,-0.004943803,-0.005662447,-0.007686733,4000,0,-0.019893946,-0.723015,-9.9020605,4000,-8884,-0.14326443,-0.18748789,0.3397436,-16571,-64.56171,41.989998
269976877,0.0037774874,-0.012987512,0.0025182893,4000,0,0.23394485,-0.40027744,-9.789402,4000,-12884,-0.14326443,-0.18748789,0.3397436,-20571,-64.56171,41.989998
269980877,-0.055934433,0.01994686,0.023375215,4000,0,0.34467566,0.36379576,-9.893271,4000,-16884,-0.14326443,-0.18748789,0.3397436,-2496,-64.47839,41.989998
269984877,0.0725424,-0.01879502,-0.028452596,4000,0,-0.030648634,-0.8853813,-9.472967,4000,-20884,-0.14326443,-0.18748789,0.3397436,-6496,-64.47839,41.989998
269988878,-0.0600028,0.010046408,0.02388538,4001,0,-0.23784924,0.34168997,-10.612666,4001,-3563,-0.15269631,-0.194697,0.3444487,-871,-65.1411,41.989998
269992877,0.01923367,-3.193596e-05,1.9751285e-05,3999,0,0.6805531,-0.4504416,-9.083392,3999,-7562,-0.15269631,-0.194697,0.3444487,-4870,-65.1411,41.989998
269996877,-0.0002544998,-0.0057167592,-0.020988164,4000,0,-0.42084482,-0.12579955,-10.879798,4000,-11562,-0.15269631,-0.194697,0.3444487,-8870,-65.1411,41.989998
270000877,-0.042124547,0.014233779,0.035056163,4000,0,0.41397157,0.4016697,-9.249334,4000,-15562,-0.15269631,-0.194697,0.3444487,-1468,-64.89243,41.989998
270004877,0.07254433,-0.0006501852,-0.03303941,4000,0,-0.72866356,-1.2240957,-10.342557,4000,-19562,-0.15269631,-0.194697,0.3444487,-5468,-64.89243,41.989998
270008877,-0.088613346,0.01350612,0.03641717,4000,0,0.5355417,0.66884977,-9.3848295,4000,-1883,-0.14191702,-0.18268181,0.35621142,-9468,-64.89243,41.989998
270012877,0.041455276,0.0034069656,-0.005858913,4000,0,0.077930674,-0.86287713,-10.098751,4000,-5883,-0.14191702,-0.18268181,0.35621142,-13468,-64.89243,41.989998
270016877,-0.03653023,0.010198494,-0.008580015,4000,0,-0.2983116,-0.295285,-9.492407,4000,-9883,-0.14191702,-0.18268181,0.35621142,-17468,-64.89243,41.989998
270020877,-0.014431088,-0.0030425321,0.023779437,4000,0,0.17145024,0.07947514,-10.308226,4000,-13883,-0.14191702,-0.18268181,0.35621142,-21468,-64.89243,41.989998
270024877,-0.0046319757,0.021079006,-0.014399655,4000,0,0.54119754,-0.40445742,-9.295544,4000,-17883,-0.14191702,-0.18268181,0.35621142,-2487,-64.97448,41.989998
270028877,-0.006761019,-0.013663501,0.008161383,4000,0,-0.45273846,-0.17173766,-10.329429,4000,-21883,-0.14191702,-0.18268181,0.35621142,-6487,-64.97448,41.989998
270032892,-0.025304437,0.021334872,0.0011749204,4015,0,1.0691578,-0.10447967,-9.36416,4015,-2898,-0.1392222,-0.19830154,0.35385886,-10502,-64.97448,41.989998
270036877,0.033952508,-0.007427753,-0.0184909,3985,0,-0.8005099,-1.0364814,-10.210772,3985,-6883,-0.1392222,-0.19830154,0.35385886,-3296,-64.80975,41.989998
270040877,-0.06916385,0.0079975845,0.02382632,4000,0,1.1923416,0.8409372,-9.568403,4000,-10883,-0.1392222,-0.19830154,0.35385886,-7296,-64.80975,41.989998
270044877,0.057073936,0.015583517,-0.015549119,4000,0,-0.5768331,-1.5966865,-9.634044,4000,-14883,-0.1392222,-0.19830154,0.35385886,-574,-64.64439,41.989998
270048892,-0.07495589,-0.017687611,0.010827009,4015,0,0.6491202,0.90346,-10.065081,4015,-18898,-0.1392222,-0.19830154,0.35385886,-4589,-64.64439,41.989998
270052878,0.013393312,0.035104636,0.016390104,3986,0,0.07626425,-0.5646644,-9.498207,3986,-22884,-0.1392222,-0.19830154,0.35385886,-8575,-64.64439,41.989998
270056877,-0.00046865226,-0.028879995,-0.017621184,3999,0,0.040593956,-0.10781876,-10.163223,3999,-4884,-0.15943338,-0.18868941,0.36091653,-12574,-64.64439,41.989998
270060926,-0.037274152,0.026461339,0.0322689,4049,0,0.30806735,0.09604423,-9.628334,4049,-8933,-0.15943338,-0.18868941,0.36091653,-16623,-64.64439,41.989998
270064877,0.030641159,-0.024246698,-0.018602017,3951,0,-0.054784346,-0.89455366,-9.9439535,3951,-12884,-0.15943338,-0.18868941,0.36091653,-20574,-64.64439,41.989998
270068877,-0.03421955,0.018338237,0.014457653,4000,0,0.12627941,-0.34059092,-9.82406,4000,-16884,-0.15943338,-0.18868941,0.36091653,-2569,-64.64439,41.989998
270072877,-0.038499776,-0.0128992405,0.018469984,4000,0,0.2975356,0.1874771,-9.738506,4000,-20884,-0.15943338,-0.18868941,0.36091653,-6569,-64.64439,41.989998
270076877,0.06743321,0.020809373,-0.02745098,4000,0,0.072463036,-1.3513392,-9.704488,4000,-2883,-0.12440066,-0.18868941,0.34562498,-10569,-64.64439,41.989998
270080877,-0.105215356,-0.011728479,0.035653308,4000,0,-0.0065401667,0.8617655,-9.783416,4000,-6883,-0.12440066,-0.18868941,0.34562498,-3571,-64.97448,41.989998
270084877,0.062743686,0.024691679,-0.014624477,4000,0,0.7229397,-1.2586309,-9.564367,4000,-10883,-0.12440066,-0.18868941,0.34562498,-7571,-64.97448,41.989998
270088878,-0.06256167,-0.012231938,-0.0048689144,4001,0,-0.61378455,0.31852287,-10.397103,4001,-14884,-0.12440066,-0.18868941,0.34562498,-559,-64.56171,41.989998
270092877,-0.0009021853,0.021201037,0.021567946,3999,0,0.8536578,-0.22251065,-9.643611,3999,-18883,-0.12440066,-0.18868941,0.34562498,-4558,-64.56171,41.989998
270096878,0.010687337,-0.0027776195,-0.02388932,4001,0,-0.5266273,-0.6530525,-9.993237,4001,-22884,-0.12440066,-0.18868941,0.34562498,-8559,-64.56171,41.989998
270100906,-0.030547144,0.008126049,0.022391455,4028,0,0.69032794,0.23545541,-9.784549,4028,-4913,-0.17021266,-0.19229396,0.35621142,-12587,-64.56171,41.989998
270104877,-0.001381066,-0.00062412175,0.0010930676,3971,0,0.10875495,-0.3955026,-9.801928,3971,-8884,-0.17021266,-0.19229396,0.35621142,-16558,-64.56171,41.989998
270108877,0.018255398,-0.00010692595,-0.005933907,4000,0,-0.03134374,-0.81660235,-9.99631,4000,-12884,-0.17021266,-0.19229396,0.35621142,-20558,-64.56171,41.989998
270112877,-0.06636021,0.0052340436,0.029335812,4000,0,0.4450949,0.77197164,-9.840905,4000,-16884,-0.17021266,-0.19229396,0.35621142,-2560,-64.56171,41.989998
270116877,0.07669294,0.014071314,-0.030131973,4000,0,-0.043997783,-1.3385725,-9.600683,4000,-20884,-0.17021266,-0.19229396,0.35621142,-6560,-64.56171,41.989998
270120877,-0.0690238,-0.013095098,0.019723795,4000,0,0.048853796,0.6038848,-10.387573,4000,-2873,-0.14865407,-0.17547272,0.3491538,-10560,-64.56171,41.989998
270124877,0.025445472,0.02277548,-0.005986121,4000,0,0.52104473,-0.43822858,-9.143284,4000,-6873,-0.14865407,-0.17547272,0.3491538,-2677,-64.31366,41.989998
270128877,0.007592445,-0.020102795,-0.022775486,4000,0,-0.6805338,-0.2400302,-10.62555,4000,-10873,-0.14865407,-0.17547272,0.3491538,-6677,-64.31366,41.989998
270132877,-0.0451177,0.020012828,0.029348698,4000,0,0.73356724,0.544474,-9.299622,4000,-14873,-0.14865407,-0.17547272,0.3491538,-873,-65.1411,41.989998
270136877,0.058811024,-0.0044878214,-0.024806062,4000,0,-0.7727235,-1.208114,-10.367223,4000,-18873,-0.14865407,-0.17547272,0.3491538,-4873,-65.1411,41.989998
270140879,-0.08627839,-0.0030927085,0.03652443,4002,0,0.36643702,0.38572183,-9.384667,4002,-22875,-0.14865407,-0.17547272,0.3491538,-8875,-65.1411,41.989998
270144877,0.019948168,0.02782601,0.007448492,3998,0,0.40525502,-0.33604485,-10.13281,3998,-4871,-0.16617043,-0.19229396,0.34562498,-12873,-65.1411,41.989998
270148877,-0.0070680957,-0.017256578,-0.015847584,4000,0,-0.19402291,-0.02189441,-9.435215,4000,-8871,-0.16617043,-0.19229396,0.34562498,-16873,-65.1411,41.989998
270152877,-0.012179125,0.027017958,0.023409527,4000,0,-0.34027523,-0.40368414,-10.348918,4000,-12871,-0.16617043,-0.19229396,0.34562498,-20873,-65.1411,41.989998
270156877,-0.0047653667,-8.25314e-05,-0.0025328973,4000,0,0.7354093,-0.2975021,-9.285579,4000,-16871,-0.16617043,-0.19229396,0.34562498,-3570,-64.47839,41.989998
270161677,-0.016922636,0.011692508,0.0058961017,4800,0,-0.18419899,-0.014901985,-10.395448,4800,-21671,-0.16617043,-0.19229396,0.34562498,-8370,-64.47839,41.989998
270165677,0.004824652,-0.0012879367,0.0020587433,4000,0,0.895726,-0.587934,-9.07645,4000,-1507,-0.15269631,-0.19109245,0.32915717,-1684,-64.97448,41.989998
270169677,0.010176764,-0.00033918628,-0.025092598,4000,0,-0.94701606,-0.60999,-10.528034,4000,-5507,-0.15269631,-0.19109245,0.32915717,-5684,-64.97448,41.989998
270173677,-0.062966764,0.005857738,0.037694238,4000,0,1.1165315,0.8033564,-9.194922,4000,-9507,-0.15269631,-0.19109245,0.32915717,-9684,-64.97448,41.989998
270177677,0.07786207,0.0009591357,-0.03198736,4000,0,-0.3476222,-1.2685466,-10.276955,4000,-13507,-0.15269631,-0.19109245,0.32915717,-2673,-64.72707,41.989998
270181677,-0.09392872,-0.009316224,0.023922572,4000,0,0.49304846,0.5312884,-9.667424,4000,-17507,-0.15269631,-0.19109245,0.32915717,-6673,-64.72707,41.989998
270185677,0.03521063,0.0042583095,0.010580345,4000,0,0.06917444,-0.83318686,-9.90005,4000,-21507,-0.15269631,-0.19109245,0.32915717,-10673,-64.72707,41.989998
270189677,-0.027471844,0.008875667,-0.011077859,4000,0,0.12426439,-0.12122931,-9.842968,4000,-3549,-0.13652737,-0.1670621,0.34327242,-14673,-64.72707,41.989998
270193677,-0.023373364,0.0011766184,0.029257651,4000,0,0.019433383,0.39225253,-9.992401,4000,-7549,-0.13652737,-0.1670621,0.34327242,-18673,-64.72707,41.989998
270197677,0.023967156,0.020484973,-0.018078929,4000,0,0.34626466,-0.8814525,-9.435124,4000,-11549,-0.13652737,-0.1670621,0.34327242,-683,-64.56171,42.0
270201677,-0.03156327,-0.015434206,0.019984454,4000,0,-0.33734512,-0.07072674,-10.215563,4000,-15549,-0.13652737,-0.1670621,0.34327242,-4683,-64.56171,42.0
270205677,-0.03206831,0.021241209,0.010413066,4000,0,0.8508406,0.23638879,-9.480808,4000,-19549,-0.13652737,-0.1670621,0.34327242,-8683,-64.56171,42.0
270209677,0.06384252,-0.011035754,-0.030050302,4000,0,-0.9361826,-0.9112255,-10.2012,4000,-1500,-0.15269631,-0.18989092,0.35974026,-1673,-64.89243,42.0
270213677,-0.08603732,-0.0011564379,0.026479345,4000,0,0.7226664,0.9903049,-9.637796,4000,-5500,-0.15269631,-0.18989092,0.35974026,-5673,-64.89243,42.0
270217677,0.09307814,0.015110121,-0.023539761,4000,0,-0.277087,-1.2387364,-10.012833,4000,-9500,-0.15269631,-0.18989092,0.35974026,-9673,-64.89243,42.0
270221679,-0.08168605,-0.021534147,0.0077995076,4002,0,0.3790391,0.65523046,-9.972816,4002,-13502,-0.15269631,-0.18989092,0.35974026,-2685,-64.14829,42.0
270225677,0.0260513,0.0393043,0.0138974525,3998,0,0.26643184,-0.29328117,-9.826477,3998,-17500,-0.15269631,-0.18989092,0.35974026,-6683,-64.14829,42.0
270229677,0.010708091,-0.02639106,-0.023071228,4000,0,-0.4208056,-0.5307797,-10.004323,4000,-21500,-0.15269631,-0.18989092,0.35974026,-10683,-64.14829,42.0
270233677,-0.04647838,0.043508586,0.03543002,4000,0,0.60454255,0.05664608,-9.916392,4000,-3498,-0.12574807,-0.18027878,0.33386227,-14683,-64.14829,42.0
270237677,0.0021868376,-0.016838772,-0.007758434,4000,0,0.1762815,-0.25801608,-9.43597,4000,-7498,-0.12574807,-0.18027878,0.33386227,-18683,-64.14829,42.0
270241678,0.026719479,0.02251832,-0.0080356635,4001,0,-0.23757769,-0.7808144,-10.270285,4001,-11499,-0.12574807,-0.18027878,0.33386227,-673,-65.22377,42.0
270245677,-0.069445565,-0.011287211,0.037152722,3999,0,0.4146118,0.84512585,-9.7719965,3999,-15498,-0.12574807,-0.18027878,0.33386227,-4672,-65.22377,42.0
270249677,0.08616416,0.018028298,-0.028577903,4000,0,-0.014255523,-1.3697504,-9.682735,4000,-19498,-0.12574807,-0.18027878,0.33386227,-8672,-65.22377,42.0
270253677,-0.090111725,-0.02270217,0.025898673,4000,0,-0.03660555,0.9633996,-10.19159,4000,-1511,-0.17694972,-0.17787576,0.35385886,-1684,-64.64439,42.0
270257677,0.06518702,0.018737284,-0.0055024824,4000,0,0.56532586,-1.2043382,-9.55025,4000,-5511,-0.17694972,-0.17787576,0.35385886,-5684,-64.64439,42.0
270261677,-0.057023603,-0.004624113,-0.0029899764,4000,0,-0.6054255,0.11627167,-10.303089,4000,-9511,-0.17694972,-0.17787576,0.35385886,-9684,-64.64439,42.0
270265677,-0.0028532972,0.009777475,0.02821049,4000,0,0.82838523,0.19158003,-9.423506,4000,-13511,-0.17694972,-0.17787576,0.35385886,-2672,-64.31366,42.0
270269677,0.018939529,0.015213802,-0.02697426,4000,0,-0.5908514,-0.9055097,-10.031792,4000,-17511,-0.17694972,-0.17787576,0.35385886,-6672,-64.31366,42.0
270273677,-0.043165173,-0.0023029982,0.0231168,4000,0,0.1542972,-0.047596104,-9.539224,4000,-21511,-0.17694972,-0.17787576,0.35385886,-10672,-64.31366,42.0
270277677,-0.017761452,0.02472975,0.0025405898,4000,0,0.4391745,-0.22866148,-10.060351,4000,-2672,-0.15134889,-0.20190609,0.35150632,-14672,-64.31366,42.0
270281677,0.020068455,-0.0076563545,-0.014035751,4000,0,-0.0416019,-0.45401293,-9.601932,4000,-6672,-0.15134889,-0.20190609,0.35150632,-18672,-64.31366,42.0
270285677,-0.049226627,0.009854524,0.016795158,4000,0,0.25848642,0.46226853,-10.099129,4000,-10672,-0.15134889,-0.20190609,0.35150632,-1683,-64.31366,42.0
270289677,0.053594105,0.0061097112,-0.019722737,4000,0,-0.054182466,-1.2929068,-9.35246,4000,-14672,-0.15134889,-0.20190609,0.35150632,-5683,-64.31366,42.0
270293677,-0.057738222,-0.010127546,0.010007519,4000,0,0.24102454,0.4589164,-10.531905,4000,-18672,-0.15134889,-0.20190609,0.35150632,-9683,-64.31366,42.0
270297677,0.0025952498,0.017402932,0.006025734,4000,0,0.79844624,-0.4499426,-8.878487,4000,-22672,-0.15134889,-0.20190609,0.35150632,-2682,-65.22377,42.0
270301677,0.021603893,-0.027802942,-0.029636104,4000,0,-0.6791046,-0.7972243,-10.706248,4000,-4683,-0.17021266,-0.194697,0.37267923,-6682,-65.22377,42.0
270305677,-0.07308073,0.02915479,0.045384552,4000,0,0.714969,0.62621444,-8.95567,4000,-8683,-0.17021266,-0.194697,0.37267923,-10682,-65.22377,42.0
270309677,0.084886275,-0.010611502,-0.024033189,4000,0,-0.2882109,-1.3938291,-10.396902,4000,-12683,-0.17021266,-0.194697,0.37267923,-3489,-64.64439,42.0
270313677,-0.093290895,0.008799513,0.025828827,4000,0,0.69647145,0.20455264,-9.324413,4000,-16683,-0.17021266,-0.194697,0.37267923,-7489,-64.64439,42.0
270317677,0.01909914,0.0021605901,0.013414185,4000,0,-0.12232389,-0.54238665,-10.287125,4000,-20683,-0.17021266,-0.194697,0.37267923,-11489,-64.64439,42.0
270321677,-0.024204258,0.012285349,-0.010896681,4000,0,0.29514483,-0.2666494,-9.554206,4000,-1682,-0.13652737,-0.19349547,0.34091988,-15489,-64.64439,42.0
270325677,-0.031052714,0.0012985513,0.027758155,4000,0,-0.40455845,0.045556713,-10.178869,4000,-5682,-0.13652737,-0.19349547,0.34091988,-19489,-64.64439,42.0
270329677,0.006591313,0.006805102,-0.004673801,4000,0,1.0168825,-0.5353338,-9.386125,4000,-9682,-0.13652737,-0.19349547,0.34091988,-1684,-65.057785,42.0
270333677,-0.010654366,0.00058718596,0.005624185,4000,0,-0.74700636,-0.48619488,-10.301796,4000,-13682,-0.13652737,-0.19349547,0.34091988,-5684,-65.057785,42.0
270337698,-0.038789786,-0.0087599335,0.017727539,4021,0,1.0179511,0.45718023,-9.560642,4021,-17703,-0.13652737,-0.19349547,0.34091988,-9705,-65.057785,42.0
270341677,0.05620916,0.015065718,-0.02437123,3979,0,-0.9911251,-1.2755489,-10.1408415,3979,-21682,-0.13652737,-0.19349547,0.34091988,-2671,-64.89243,42.0
270345677,-0.08999919,-0.021860281,0.02556392,4000,0,0.7721432,1.0950443,-9.803774,4000,-3060,-0.14730667,-0.20310761,0.33386227,-6671,-64.89243,42.0
270349677,0.06774311,0.0444346,-0.010287464,4000,0,0.1826363,-1.084389,-9.68901,4000,-7060,-0.14730667,-0.20310761,0.33386227,-10671,-64.89243,42.0
270353677,-0.046287034,-0.033713657,-0.01853509,4000,0,-0.31107542,0.2515635,-10.260756,4000,-11060,-0.14730667,-0.20310761,0.33386227,-3578,-64.56171,42.0
270357677,0.006426386,0.036774818,0.024684804,4000,0,0.5390993,0.16291292,-9.791355,4000,-15060,-0.14730667,-0.20310761,0.33386227,-7578,-64.56171,42.0
270361678,0.01952731,-0.006003341,-0.036282863,4001,0,-0.41123497,-0.7534854,-9.690554,4001,-19061,-0.14730667,-0.20310761,0.33386227,-11579,-64.56171,42.0
270365677,-0.040615525,0.013906454,0.025482917,3999,0,0.4889298,0.114978835,-9.852484,3999,-1683,-0.13517997,-0.16946512,0.3444487,-15578,-64.56171,42.0
270369677,-0.011225609,-0.0025023103,-0.0016621042,4000,0,0.27692282,-0.12827569,-9.518043,4000,-5683,-0.13517997,-0.16946512,0.3444487,-19578,-64.56171,42.0
270373677,0.054764997,-6.339259e-05,-0.019752221,4000,0,-0.15532218,-1.123035,-10.18532,4000,-9683,-0.13517997,-0.16946512,0.3444487,-1684,-64.72707,42.0
270377677,-0.09531999,-0.006039298,0.039633226,4000,0,0.29671454,0.97005415,-9.818145,4000,-13683,-0.13517997,-0.16946512,0.3444487,-5684,-64.72707,42.0
270381677,0.101422265,0.012570114,-0.022637213,4000,0,0.19110946,-1.8788104,-9.706938,4000,-17683,-0.13517997,-0.16946512,0.3444487,-9684,-64.72707,42.0
270385677,-0.107010566,-0.01931577,0.024562005,4000,0,-0.14929114,0.90073967,-10.066925,4000,-21683,-0.13517997,-0.16946512,0.3444487,-2672,-65.1411,42.0
