timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
326942277,0.24736011,-0.028620152,-0.10378569,0.8163625,-0.004784911,0.011834469,-0.5773988,0.0,0.0,0.0,0.0,0
326974277,0.27419838,0.00181989,-0.08072506,0.81652737,-0.004939985,0.012053848,-0.57715976,0.0,0.0,0.0,0.0,0
327006277,0.17698267,-0.0015815038,-0.039434165,0.8165508,-0.005037415,0.0121745765,-0.57712317,0.0,0.0,0.0,0.0,0
327038307,0.046844795,-0.020675706,-0.013632888,0.8167463,-0.005068032,0.012157401,-0.57684666,0.0,0.0,0.0,0.0,0
327070277,-0.030355204,-0.055686526,-0.06693113,0.8166653,-0.005187675,0.0121634,-0.57696015,0.0,0.0,0.0,0.0,0
327102277,0.0013288967,-0.009198925,-0.014903839,0.8168452,-0.0049731066,0.012170438,-0.5767073,0.0,0.0,0.0,0.0,0
327130277,-0.012280073,0.008691657,0.015176389,0.81686103,-0.0049969926,0.012176105,-0.5766844,0.0,0.0,0.0,0.0,0
327162277,-0.031817723,-0.0015059736,0.031974055,0.8167999,-0.0049597425,0.012142833,-0.576772,0.0,0.0,0.0,0.0,0
327194277,0.19058739,0.02343338,-0.051296957,0.8168362,-0.0048392764,0.012121512,-0.576722,0.0,0.0,0.0,0.0,0
327226277,0.19252868,0.04935036,-0.023553977,0.8168696,-0.0050195083,0.012165271,-0.5766723,0.0,0.0,0.0,0.0,0
327258277,0.02647184,0.0074414006,0.013869457,0.81700414,-0.0051280474,0.012115528,-0.57648164,0.0,0.0,0.0,0.0,0
327290309,-0.09553385,-0.017609099,0.012878804,0.8171653,-0.0052644885,0.012163194,-0.5762511,0.0,0.0,0.0,0.0,0
327322277,-0.03174127,0.014971156,0.02212366,0.8172589,-0.0052087773,0.012123529,-0.5761196,0.0,0.0,0.0,0.0,0
327354277,0.06532623,0.01028239,0.0021825214,0.817353,-0.0052124416,0.011980037,-0.5759891,0.0,0.0,0.0,0.0,0
327382277,-0.21422337,-0.004232702,0.07773789,0.81751263,-0.0059374734,0.012512673,-0.57574415,0.0,0.0,0.0,0.0,0
327414282,-0.3196385,-0.0010980989,0.08967186,0.8174462,-0.005946001,0.012449798,-0.57583976,0.0,0.0,0.0,0.0,0
327446277,0.16519774,-0.03583026,-0.07552383,0.81744546,-0.005369449,0.012036279,-0.57585526,0.0,0.0,0.0,0.0,0
327478277,0.22974344,-0.024620758,-0.074169464,0.81751704,-0.0053409897,0.0121306665,-0.57575184,0.0,0.0,0.0,0.0,0
327510278,0.034684896,0.017026592,0.00817355,0.81773245,-0.005356745,0.012362489,-0.57544094,0.0,0.0,0.0,0.0,0
327542307,-0.013988213,0.04621691,0.022503303,0.81781596,-0.005329282,0.012408949,-0.5753215,0.0,0.0,0.0,0.0,0
327574277,-0.038753226,-0.012382921,0.013730181,0.8177728,-0.005450572,0.012302878,-0.57538396,0.0,0.0,0.0,0.0,0
327606277,-0.01633885,-0.018689305,-0.00814193,0.8178591,-0.0053767688,0.012268401,-0.5752626,0.0,0.0,0.0,0.0,0
327635077,-0.035756953,0.002676633,0.01947475,0.81786585,-0.0052876836,0.012263182,-0.575254,0.0,0.0,0.0,0.0,0
327667077,0.17348117,0.019728094,-0.041293822,0.8178339,-0.005265799,0.012205076,-0.57530075,0.0,0.0,0.0,0.0,0
327699077,-0.047060333,-0.0023550314,0.012025803,0.81798714,-0.0056079538,0.012299675,-0.5750776,0.0,0.0,0.0,0.0,0
327731077,-0.13988903,-0.027627973,0.031595584,0.8180489,-0.005623718,0.012297106,-0.5749898,0.0,0.0,0.0,0.0,0
327763077,-0.096340284,-0.016200364,0.023586197,0.81808287,-0.0055618174,0.012287818,-0.5749423,0.0,0.0,0.0,0.0,0
327795077,-0.027262593,-0.010662263,0.018692642,0.8180889,-0.005323499,0.012129001,-0.57493925,0.0,0.0,0.0,0.0,0
327827084,0.29013702,0.040285267,-0.05035869,0.81818604,-0.0053444775,0.012090646,-0.5748017,0.0,0.0,0.0,0.0,0
327855077,-0.20608975,-0.026877644,0.04844832,0.8182739,-0.0056386576,0.012232382,-0.57467085,0.0,0.0,0.0,0.0,0
327887077,0.019884858,-0.011752075,0.0019717945,0.81835485,-0.005312194,0.012007803,-0.57456326,0.0,0.0,0.0,0.0,0
327919077,0.1821242,-0.031864695,-0.057575867,0.8184801,-0.0053380686,0.012118891,-0.57438225,0.0,0.0,0.0,0.0,0
327951077,0.034185264,0.07659292,0.04011827,0.81855905,-0.005268018,0.012388706,-0.5742645,0.0,0.0,0.0,0.0,0
327983079,-0.083420396,0.018447556,0.033788584,0.8185672,-0.005527267,0.012334771,-0.57425165,0.0,0.0,0.0,0.0,0
328015077,0.049821414,-0.018452356,-0.014490017,0.81861115,-0.005387355,0.012165323,-0.574194,0.0,0.0,0.0,0.0,0
328047077,-0.050634254,-0.022906553,0.009538082,0.8187302,-0.0055704634,0.012330137,-0.57401896,0.0,0.0,0.0,0.0,0
328079077,-0.107905306,-0.007845272,0.044830244,0.81878245,-0.005549962,0.012294292,-0.5739455,0.0,0.0,0.0,0.0,0
328107077,-0.1048145,-0.018548194,0.017006941,0.81882346,-0.0058263065,0.012373067,-0.57388246,0.0,0.0,0.0,0.0,0
328139077,-0.2071455,-0.018431,0.06943118,0.8188495,-0.0055925823,0.012276828,-0.5738497,0.0,0.0,0.0,0.0,0
328171083,-0.1031295,-0.013705815,0.02549689,0.8188692,-0.0055532735,0.012231758,-0.57382315,0.0,0.0,0.0,0.0,0
328203077,0.11162122,-0.006924236,-0.036357608,0.818839,-0.0052191857,0.012092096,-0.5738721,0.0,0.0,0.0,0.0,0
328235077,0.19719301,0.03467329,-0.014150603,0.81896955,-0.005487247,0.012262044,-0.5736797,0.0,0.0,0.0,0.0,0
328267077,-0.010037104,0.007813878,0.002159222,0.8190669,-0.0057176193,0.012341487,-0.57353693,0.0,0.0,0.0,0.0,0
328299110,-0.103950694,-0.007496842,0.02743777,0.81908953,-0.0056105834,0.012285284,-0.5735067,0.0,0.0,0.0,0.0,0
328331077,-0.17109321,-0.022342976,0.051431302,0.81911755,-0.0057255956,0.012284658,-0.5734655,0.0,0.0,0.0,0.0,0
328359077,0.040074494,0.047686882,0.028381117,0.81915724,-0.0053984313,0.012339516,-0.57341087,0.0,0.0,0.0,0.0,0
328391078,-0.104928896,0.028659496,0.030871142,0.81916606,-0.005443292,0.012382914,-0.573397,0.0,0.0,0.0,0.0,0
328423877,0.034955755,-0.0072369273,-0.0063498477,0.8191847,-0.0053199604,0.01220202,-0.5733754,0.0,0.0,0.0,0.0,0
328455877,-0.009575602,-0.02030518,-0.0051588686,0.8193113,-0.00546876,0.012294664,-0.5731909,0.0,0.0,0.0,0.0,0
328487877,-0.15713981,-0.027825555,0.04552026,0.8194153,-0.005520402,0.012331981,-0.57304114,0.0,0.0,0.0,0.0,0
328519877,0.10534852,0.020881843,-0.010674151,0.8193771,-0.005336144,0.012163377,-0.5731011,0.0,0.0,0.0,0.0,0
328551877,0.22745615,0.0084373895,-0.06541901,0.8194339,-0.005280887,0.012168144,-0.5730202,0.0,0.0,0.0,0.0,0
328579877,-0.18046394,-0.01683567,0.053590663,0.81951976,-0.0056777596,0.0123441685,-0.5728899,0.0,0.0,0.0,0.0,0
328611877,0.12099783,-0.019595943,-0.06100528,0.8195413,-0.0053751133,0.012219681,-0.5728646,0.0,0.0,0.0,0.0,0
328643877,0.16684082,0.022627179,-0.01096154,0.819659,-0.0052502067,0.012246085,-0.57269686,0.0,0.0,0.0,0.0,0
328675877,0.0909681,0.019381374,0.004211738,0.8197265,-0.0054030996,0.01227318,-0.57259804,0.0,0.0,0.0,0.0,0
328707877,0.055547755,0.011926816,-0.004132622,0.81975305,-0.0054967282,0.012340449,-0.57255775,0.0,0.0,0.0,0.0,0
328739878,-0.24704072,-0.01089372,0.06785027,0.81977373,-0.005812061,0.012475201,-0.5725222,0.0,0.0,0.0,0.0,0
328771877,-0.039404184,-0.029040625,0.008606928,0.81976074,-0.005549094,0.012283948,-0.57254755,0.0,0.0,0.0,0.0,0
328799877,-0.024959242,0.032258872,0.019515304,0.81984603,-0.0054573426,0.012395742,-0.5724238,0.0,0.0,0.0,0.0,0
328831877,0.030293256,0.016590508,0.001855074,0.8198059,-0.005350102,0.012266672,-0.57248527,0.0,0.0,0.0,0.0,0
328863877,0.0014272886,-0.017821837,-0.009781801,0.81985176,-0.005530713,0.01225861,-0.5724181,0.0,0.0,0.0,0.0,0
328895877,-0.13370697,-0.021322899,0.037218373,0.819921,-0.0055440213,0.012382694,-0.572316,0.0,0.0,0.0,0.0,0
328927877,-0.055985473,0.014040454,0.03022655,0.81993914,-0.0053537977,0.012164094,-0.57229656,0.0,0.0,0.0,0.0,0
328959877,0.35004354,0.0023431582,-0.11703147,0.81996214,-0.0053737126,0.012177732,-0.57226306,0.0,0.0,0.0,0.0,0
328991878,-0.020476818,0.028354144,0.04924701,0.82003474,-0.005637742,0.012558404,-0.5721482,0.0,0.0,0.0,0.0,0
329023877,-0.2622416,-0.0052089775,0.09743679,0.82008874,-0.0059571164,0.0126968045,-0.57206464,0.0,0.0,0.0,0.0,0
329051892,0.19261613,0.024964627,-0.029376725,0.82010984,-0.005306809,0.012411413,-0.57204694,0.0,0.0,0.0,0.0,0
329083878,0.0041202004,0.0126604345,0.008978918,0.82016635,-0.00544619,0.0125060035,-0.57196254,0.0,0.0,0.0,0.0,0
329115877,-0.02474346,-0.0014790483,0.018539352,0.8202659,-0.0053909454,0.0124793695,-0.5718209,0.0,0.0,0.0,0.0,0
329147878,0.113587536,0.04001707,-0.002614399,0.82028896,-0.005312301,0.012424831,-0.5717897,0.0,0.0,0.0,0.0,0
329179877,0.1660367,0.037302874,0.009536242,0.8203625,-0.0054369858,0.012388343,-0.57168376,0.0,0.0,0.0,0.0,0
329212678,0.08752492,0.010077726,0.0062375357,0.8205116,-0.005368437,0.012332037,-0.57147175,0.0,0.0,0.0,0.0,0
329244677,-0.020703927,-0.00796725,0.0056787645,0.8205689,-0.005411216,0.01240791,-0.5713873,0.0,0.0,0.0,0.0,0
329272677,0.048362393,0.0572223,0.018132161,0.8207286,-0.0053585926,0.012376668,-0.571159,0.0,0.0,0.0,0.0,0
329304677,0.018185202,0.026601866,0.021129558,0.8207869,-0.0054895617,0.0123094665,-0.5710755,0.0,0.0,0.0,0.0,0
329336677,0.014106471,-0.009523639,0.0049110176,0.82088184,-0.0054507097,0.012263128,-0.5709404,0.0,0.0,0.0,0.0,0
329368677,0.10971936,-0.023395175,-0.058711763,0.82096326,-0.005437826,0.012196523,-0.570825,0.0,0.0,0.0,0.0,0
329400677,0.3433527,0.027127516,-0.083518654,0.8211195,-0.0054335427,0.0122559145,-0.5705988,0.0,0.0,0.0,0.0,0
329432678,0.19313662,0.03427907,-0.014217419,0.8213939,-0.0055812034,0.01234376,-0.5702005,0.0,0.0,0.0,0.0,0
329464677,0.109564506,0.0023044655,-0.02654212,0.821502,-0.005498156,0.012237132,-0.57004786,0.0,0.0,0.0,0.0,0
329496677,0.07516856,-0.03773811,-0.024847222,0.82176775,-0.005455499,0.012299612,-0.56966364,0.0,0.0,0.0,0.0,0
329524677,-0.03153734,0.07699564,0.075564116,0.82184595,-0.0055184513,0.012505914,-0.56954575,0.0,0.0,0.0,0.0,0
329556677,-0.07191731,0.033446383,0.07967684,0.8218912,-0.0056049973,0.0124569945,-0.56948084,0.0,0.0,0.0,0.0,0
329588677,-0.052601296,0.016563073,0.033706035,0.82192105,-0.005470394,0.012381564,-0.5694407,0.0,0.0,0.0,0.0,0
329620677,0.032217074,0.005702506,0.01081845,0.8219442,-0.005370202,0.012257665,-0.5694109,0.0,0.0,0.0,0.0,0
329652677,0.1954467,0.058952786,0.016870046,0.82208765,-0.005321938,0.012261053,-0.56920415,0.0,0.0,0.0,0.0,0
329684677,0.091553226,0.027435988,-0.008535311,0.82215893,-0.005406356,0.012270058,-0.5691,0.0,0.0,0.0,0.0,0
329716677,0.09479829,0.032784007,-0.00059708115,0.82219416,-0.0054589366,0.012313788,-0.56904787,0.0,0.0,0.0,0.0,0
329748678,0.0049620764,0.00516353,0.016401773,0.8222798,-0.005612084,0.012343527,-0.568922,0.0,0.0,0.0,0.0,0
329776677,-0.04193922,-0.014871847,0.0013163246,0.8222625,-0.00548035,0.012362966,-0.56894785,0.0,0.0,0.0,0.0,0
329808677,-0.039866567,0.0024676868,0.028776135,0.8223281,-0.005454512,0.012282551,-0.56885487,0.0,0.0,0.0,0.0,0
329840677,0.2418474,0.02720229,-0.063119285,0.8223512,-0.005354877,0.012163299,-0.56882507,0.0,0.0,0.0,0.0,0
329872677,0.024629347,0.0035758684,0.021385204,0.82247216,-0.0058044232,0.012419923,-0.5686402,0.0,0.0,0.0,0.0,0
329904677,-0.2909602,0.019731728,0.096716106,0.82262844,-0.0061396393,0.012709925,-0.56840426,0.0,0.0,0.0,0.0,0
329936712,-0.14149344,-0.00016166829,0.041800957,0.82257587,-0.0057579973,0.012331114,-0.5684926,0.0,0.0,0.0,0.0,0
329968677,0.10793669,-0.075401664,-0.06862807,0.8224834,-0.005462428,0.012228119,-0.5686313,0.0,0.0,0.0,0.0,0
329997477,-0.05950341,0.07533437,0.068831325,0.82259154,-0.005607712,0.0126953935,-0.5684633,0.0,0.0,0.0,0.0,0
330029477,-0.068081625,0.008093398,0.010981293,0.82254976,-0.005577643,0.012539323,-0.5685275,0.0,0.0,0.0,0.0,0
330061477,0.021856528,-0.0025237987,-0.007384669,0.8225154,-0.005470621,0.012499314,-0.5685792,0.0,0.0,0.0,0.0,0
330093477,-0.07306352,-0.024016783,0.0150842,0.8225509,-0.0056168875,0.012563763,-0.5685251,0.0,0.0,0.0,0.0,0
330125477,-0.04430549,-0.01516921,0.027419169,0.8225604,-0.0055220854,0.012520586,-0.56851315,0.0,0.0,0.0,0.0,0
330157477,0.14113711,0.028312251,-0.02260258,0.8225512,-0.0054931394,0.012466259,-0.568528,0.0,0.0,0.0,0.0,0
330189477,0.12904735,0.023723565,-0.022285022,0.8226088,-0.005477992,0.0124867195,-0.5684442,0.0,0.0,0.0,0.0,0
330217477,-0.1360123,-0.023873199,0.035859577,0.8226136,-0.0057392465,0.0125835445,-0.56843257,0.0,0.0,0.0,0.0,0
330249477,0.07394171,-0.007374593,-0.021362621,0.82257867,-0.005500852,0.012455789,-0.56848824,0.0,0.0,0.0,0.0,0
330281477,0.23002513,0.041427653,-0.028558528,0.8226635,-0.0055348044,0.012432297,-0.5683658,0.0,0.0,0.0,0.0,0
330313477,0.12679827,0.011061192,-0.024674403,0.82269895,-0.0057410826,0.012568577,-0.5683094,0.0,0.0,0.0,0.0,0
330345477,-0.26359788,0.034076992,0.103303365,0.8228069,-0.006079347,0.012844,-0.5681434,0.0,0.0,0.0,0.0,0
330377477,-0.1020346,-0.021440133,0.021440405,0.822692,-0.005745743,0.012496418,-0.5683211,0.0,0.0,0.0,0.0,0
330409477,0.21226852,-0.05013053,-0.072340764,0.82264966,-0.0053965347,0.012432334,-0.56838715,0.0,0.0,0.0,0.0,0
330441477,0.018323055,-0.007763976,0.011081621,0.82272977,-0.0055178893,0.012705725,-0.5682639,0.0,0.0,0.0,0.0,0
330469477,0.06699298,0.0054908786,-0.005118973,0.82277066,-0.0054751993,0.012568025,-0.5682081,0.0,0.0,0.0,0.0,0
330501477,-0.05054318,-0.01967889,0.008388791,0.822853,-0.0056600147,0.012697827,-0.56808424,0.0,0.0,0.0,0.0,0
330533477,-0.1000968,-0.028296188,0.032209612,0.8229281,-0.0055857347,0.012663405,-0.56797695,0.0,0.0,0.0,0.0,0
330565477,0.07949959,0.021485383,-0.0135749,0.8229175,-0.0054785423,0.012526485,-0.5679962,0.0,0.0,0.0,0.0,0
330597477,0.20283276,0.008907752,-0.053941928,0.82295114,-0.00554289,0.012544744,-0.5679466,0.0,0.0,0.0,0.0,0
330629477,-0.07732067,0.014146651,0.043389775,0.82296884,-0.0059248153,0.012770965,-0.56791216,0.0,0.0,0.0,0.0,0
330661477,-0.16277705,-0.022595368,0.037233062,0.8229349,-0.005880055,0.012728041,-0.56796265,0.0,0.0,0.0,0.0,0
330693477,-0.112612695,-0.02460937,0.029389817,0.8230008,-0.005757835,0.012693285,-0.56786925,0.0,0.0,0.0,0.0,0
330721478,0.13796815,0.0100095915,-0.027386744,0.82306087,-0.005548037,0.012570796,-0.56778705,0.0,0.0,0.0,0.0,0
330753477,-0.11382096,0.01790494,0.041017026,0.8231533,-0.005973438,0.012858375,-0.56764203,0.0,0.0,0.0,0.0,0
330786277,-0.22117218,-0.00538317,0.0630245,0.82313365,-0.0059847822,0.012824334,-0.5676714,0.0,0.0,0.0,0.0,0
330818276,0.02210984,-0.01946133,0.0010435036,0.8230942,-0.005641307,0.01265054,-0.5677361,0.0,0.0,0.0,0.0,0
330850277,0.06176276,-0.019880611,-0.0042683063,0.82305807,-0.005606205,0.012691782,-0.5677879,0.0,0.0,0.0,0.0,0
330882277,-0.00043616956,0.029650649,0.0053873714,0.82309115,-0.0055407137,0.0128065115,-0.5677379,0.0,0.0,0.0,0.0,0
330910277,-0.02625117,-0.04063597,-0.012979871,0.82306623,-0.0057707923,0.012703671,-0.56777394,0.0,0.0,0.0,0.0,0
330942278,-0.12466258,-0.017020088,0.041509815,0.82316154,-0.0058633457,0.0128042055,-0.5676325,0.0,0.0,0.0,0.0,0
330974278,0.0018061898,0.009322901,-0.0018365947,0.8230725,-0.005675588,0.012580324,-0.56776863,0.0,0.0,0.0,0.0,0
331006277,0.36623177,0.01279496,-0.09986317,0.82310903,-0.005655796,0.01256301,-0.56771606,0.0,0.0,0.0,0.0,0
331038277,-0.16699061,0.02129059,0.10017562,0.82323396,-0.006022865,0.012975009,-0.56752205,0.0,0.0,0.0,0.0,0
331070277,-0.189463,0.00404559,0.057973363,0.82318264,-0.0057882466,0.012802674,-0.5676029,0.0,0.0,0.0,0.0,0
331102277,-0.027282516,0.0016058965,0.010578178,0.8232124,-0.0055956477,0.012649758,-0.567565,0.0,0.0,0.0,0.0,0
331134277,-0.052519936,-0.027276307,0.006852853,0.8232477,-0.005632516,0.012656744,-0.56751347,0.0,0.0,0.0,0.0,0
331162277,0.066410914,0.041680165,0.015817914,0.823232,-0.0054620565,0.012670315,-0.5675375,0.0,0.0,0.0,0.0,0
331194284,0.063785486,0.004705124,-0.017040506,0.82321095,-0.0055439924,0.01261883,-0.5675683,0.0,0.0,0.0,0.0,0
331226277,-0.08200497,-0.003675608,0.018792577,0.8233149,-0.0057862666,0.012760005,-0.56741184,0.0,0.0,0.0,0.0,0
331258277,-0.19961295,-0.033481203,0.04867092,0.8233742,-0.005889331,0.012755419,-0.5673249,0.0,0.0,0.0,0.0,0
331290277,-0.075271875,-0.0145572,0.005430175,0.82339275,-0.0057178084,0.012677161,-0.5673016,0.0,0.0,0.0,0.0,0
331322307,-0.07547236,-0.019195547,0.012770049,0.8234005,-0.0056763743,0.012655919,-0.56729126,0.0,0.0,0.0,0.0,0
331354277,0.0014271764,-0.021313796,0.0071483487,0.8233989,-0.0055669714,0.012615118,-0.56729543,0.0,0.0,0.0,0.0,0
331386277,0.031022284,0.011783948,0.015864298,0.8234563,-0.005559418,0.012598962,-0.5672127,0.0,0.0,0.0,0.0,0
331414277,-0.05637999,-0.0016221274,0.011505471,0.82353455,-0.00583903,0.012715394,-0.56709343,0.0,0.0,0.0,0.0,0
331446285,-0.19500282,-0.02488767,0.053078603,0.823634,-0.0059292773,0.012725501,-0.5669479,0.0,0.0,0.0,0.0,0
331478277,-0.07266192,-0.013738764,0.004314042,0.82360613,-0.00574644,0.012672938,-0.56699145,0.0,0.0,0.0,0.0,0
331510277,-0.07724656,-0.023609241,0.008937396,0.8236513,-0.0057887803,0.012648173,-0.56692606,0.0,0.0,0.0,0.0,0
331542277,-0.026650783,-0.023905285,0.008411979,0.8237189,-0.0057342798,0.012645996,-0.5668283,0.0,0.0,0.0,0.0,0
331571077,0.10310726,0.022573207,-0.01815233,0.82372445,-0.0056554666,0.012590694,-0.56682235,0.0,0.0,0.0,0.0,0
331603877,0.14236514,0.018624984,-0.016487231,0.82379466,-0.0057840752,0.012623231,-0.5667183,0.0,0.0,0.0,0.0,0
331635877,-0.12825868,0.009752006,0.047989286,0.8238209,-0.006065238,0.012813662,-0.56667286,0.0,0.0,0.0,0.0,0
331667877,-0.08644303,-0.008443523,0.01741917,0.82384676,-0.005908914,0.012712933,-0.5666391,0.0,0.0,0.0,0.0,0
331699877,-0.067608215,-0.0066451738,-0.00056245225,0.8238409,-0.005950038,0.012660087,-0.5666485,0.0,0.0,0.0,0.0,0
331731877,-0.08164066,-0.03058074,-0.001868174,0.8238474,-0.005929564,0.012671948,-0.56663895,0.0,0.0,0.0,0.0,0
331763877,-0.12472318,-0.022793978,0.03923985,0.82387877,-0.0059955516,0.012715257,-0.56659174,0.0,0.0,0.0,0.0,0
331795877,-0.0037899213,-0.009811297,-0.0069126026,0.82389194,-0.0058456277,0.012590261,-0.5665771,0.0,0.0,0.0,0.0,0
331823877,-0.04808496,0.022774614,0.027506145,0.82402444,-0.0060346085,0.012770788,-0.5663781,0.0,0.0,0.0,0.0,0
331855877,-0.021484338,5.08707e-05,0.012225522,0.82402027,-0.0058973897,0.012687445,-0.5663876,0.0,0.0,0.0,0.0,0
331887877,-0.06837448,-0.00147294,0.00050464505,0.8239915,-0.0060292687,0.012706163,-0.5664277,0.0,0.0,0.0,0.0,0
331919879,-0.079108894,-0.025222864,-0.004132432,0.82407707,-0.0059948065,0.012667864,-0.56630427,0.0,0.0,0.0,0.0,0
331951877,-0.15608014,-0.022809688,0.032589983,0.8241296,-0.006063855,0.012683864,-0.56622684,0.0,0.0,0.0,0.0,0
331983877,-0.11229285,-0.029121619,0.016085997,0.8241677,-0.00612441,0.012694826,-0.56617045,0.0,0.0,0.0,0.0,0
332015877,-0.051363233,-0.011162887,0.006261648,0.82420295,-0.006004122,0.012657569,-0.56612116,0.0,0.0,0.0,0.0,0
332047877,-0.109425545,-0.021574685,0.004001735,0.8242292,-0.006003045,0.012632869,-0.5660836,0.0,0.0,0.0,0.0,0
332075878,0.10591295,0.03927513,0.0030877714,0.8241678,-0.0058186254,0.012626087,-0.56617504,0.0,0.0,0.0,0.0,0
332107877,0.10707158,0.019686237,-0.002238092,0.824234,-0.005864776,0.01259898,-0.5660788,0.0,0.0,0.0,0.0,0
332139877,0.058298327,0.023787526,0.0052809394,0.82423705,-0.0059963395,0.012604305,-0.5660729,0.0,0.0,0.0,0.0,0
332172677,-0.11060558,-0.024041208,0.0043021156,0.82425654,-0.0061893603,0.012644187,-0.5660416,0.0,0.0,0.0,0.0,0
332204677,-0.0327821,-0.012721383,0.0033817154,0.8242983,-0.0061479914,0.012608091,-0.5659819,0.0,0.0,0.0,0.0,0
332236677,0.009953369,0.012882956,0.012744363,0.8243036,-0.0061080996,0.0125944875,-0.56597507,0.0,0.0,0.0,0.0,0
332268677,0.103556685,0.013708213,0.01021255,0.8243771,-0.0059470753,0.012552313,-0.56587064,0.0,0.0,0.0,0.0,0
332296677,0.017400905,0.0083145695,0.0007502213,0.8243773,-0.0060737394,0.012589658,-0.5658682,0.0,0.0,0.0,0.0,0
332328677,0.040932715,0.02950361,0.024715867,0.824416,-0.006068981,0.012607316,-0.56581146,0.0,0.0,0.0,0.0,0
332360677,-0.11430046,-0.026580092,-0.003433901,0.824413,-0.0062501486,0.012575034,-0.5658146,0.0,0.0,0.0,0.0,0
332392677,0.03719173,0.013404812,0.013588493,0.8244228,-0.006077381,0.012528534,-0.56580323,0.0,0.0,0.0,0.0,0
332424677,-0.10911428,-0.017777067,0.004330845,0.824406,-0.006287719,0.012588577,-0.5658239,0.0,0.0,0.0,0.0,0
332456677,0.023427516,0.005495915,0.0153265055,0.82450914,-0.006117848,0.012522502,-0.5656769,0.0,0.0,0.0,0.0,0
332488677,-0.07714916,-0.022528319,-0.0038246508,0.8245243,-0.0063260263,0.012552473,-0.5656522,0.0,0.0,0.0,0.0,0
332520677,-0.013679428,-0.0009910126,0.0076588443,0.8246415,-0.0061942465,0.012511887,-0.5654835,0.0,0.0,0.0,0.0,0
332548682,-0.034555472,-0.023887247,-0.006390262,0.82472473,-0.0062514627,0.012459538,-0.5653625,0.0,0.0,0.0,0.0,0
332580677,0.016674602,0.012811141,0.021965915,0.82478833,-0.006230079,0.012484015,-0.5652696,0.0,0.0,0.0,0.0,0
332612677,-0.03365785,-0.015012732,0.005383901,0.82484746,-0.0062699122,0.012478098,-0.5651828,0.0,0.0,0.0,0.0,0
332644677,0.0018944386,-0.010018263,-0.00073659094,0.8248804,-0.0062826434,0.012480214,-0.56513464,0.0,0.0,0.0,0.0,0
332676677,-0.080088355,-0.0099445535,-0.0058447625,0.8250095,-0.0064047505,0.012504306,-0.56494415,0.0,0.0,0.0,0.0,0
332708677,-0.000548583,0.010227799,0.010990101,0.82508224,-0.006273122,0.012500739,-0.5648397,0.0,0.0,0.0,0.0,0
332740677,-0.0049380776,0.025414448,0.03151334,0.82512635,-0.0063412054,0.012537776,-0.56477344,0.0,0.0,0.0,0.0,0
332772677,0.04085451,0.0020387461,-0.0010247543,0.8251247,-0.006238079,0.012478859,-0.5647784,0.0,0.0,0.0,0.0,0
332804677,0.021308752,0.0027305272,-0.010750134,0.8250849,-0.006309286,0.012478347,-0.5648358,0.0,0.0,0.0,0.0,0
332832690,0.021058546,0.014423488,0.022374786,0.82513726,-0.0062817773,0.012513439,-0.5647588,0.0,0.0,0.0,0.0,0
332864677,-0.007841494,0.00218212,-0.0042385506,0.8251988,-0.0063201585,0.012507228,-0.5646687,0.0,0.0,0.0,0.0,0
332896677,0.053946123,0.01575031,0.0010867312,0.8252011,-0.006249338,0.012490871,-0.56466645,0.0,0.0,0.0,0.0,0
332929477,0.013594411,0.0034207264,0.0059151845,0.8253225,-0.006364883,0.012451277,-0.5644884,0.0,0.0,0.0,0.0,0
332961477,0.012340821,-0.01899902,-0.0021303538,0.8253966,-0.006321163,0.012456447,-0.5643807,0.0,0.0,0.0,0.0,0
332989478,0.048736274,-0.01033458,-0.006794546,0.8253695,-0.006275193,0.012434917,-0.5644211,0.0,0.0,0.0,0.0,0
333021477,0.031254843,-0.009081028,-0.0055787005,0.8254368,-0.0063174414,0.0124252075,-0.5643226,0.0,0.0,0.0,0.0,0
333053477,-0.036858663,-0.01758054,-0.0006123688,0.8255284,-0.0063768127,0.012442609,-0.5641876,0.0,0.0,0.0,0.0,0
333085477,-0.022325853,-0.0098423585,0.02217849,0.82558095,-0.006343303,0.012433064,-0.56411105,0.0,0.0,0.0,0.0,0
333117477,-0.060053006,-0.009390261,0.038695928,0.82562673,-0.006465139,0.012511603,-0.5640409,0.0,0.0,0.0,0.0,0
333149480,-0.07218665,0.020285435,0.029733451,0.82563823,-0.0063774325,0.012563957,-0.56402403,0.0,0.0,0.0,0.0,0
333181477,-0.08977666,0.052466486,0.050164774,0.8257042,-0.0064199707,0.012606449,-0.56392604,0.0,0.0,0.0,0.0,0
333213477,0.073682986,0.034773108,5.30337e-05,0.8257162,-0.006228002,0.012500506,-0.5639128,0.0,0.0,0.0,0.0,0
333241477,-0.11465669,0.023785481,0.043534134,0.8257271,-0.0064416192,0.012613563,-0.563892,0.0,0.0,0.0,0.0,0
333273478,-0.05420159,0.103255644,0.058589064,0.82580554,-0.006297453,0.012680575,-0.5637773,0.0,0.0,0.0,0.0,0
333305480,0.053737927,0.01363531,0.0023534675,0.82582295,-0.006228604,0.012515891,-0.5637563,0.0,0.0,0.0,0.0,0
