timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
412695894,0.067950435,0.09245587,0.0027761494,4017,0,0.36327285,-1.5694522,-9.1181965,4017,-6893,-0.1392222,-0.1958985,0.38444194,-3304,-63.651535,38.77
412699877,-0.093930736,-0.09520426,-0.0011528196,3983,0,0.23097488,1.1761273,-10.160431,3983,-10876,-0.1392222,-0.1958985,0.38444194,-7287,-63.651535,38.77
412703878,0.07578926,0.05913338,-0.010965774,4001,0,-0.0445685,-1.0194738,-9.96513,4001,-14877,-0.1392222,-0.1958985,0.38444194,-560,-63.072697,38.77
412707877,-0.071168415,-0.031141926,0.0072391955,3999,0,0.517285,0.11398849,-9.897529,3999,-18876,-0.1392222,-0.1958985,0.38444194,-4559,-63.072697,38.77
412711879,0.034917593,-0.006904877,-0.024164181,4002,0,-0.1742992,-0.44396418,-10.22597,4002,-22878,-0.1392222,-0.1958985,0.38444194,-8561,-63.072697,38.77
412715877,-0.023124408,0.05320873,0.024469484,3998,0,0.9228207,-0.14467953,-8.773391,3998,-4884,-0.14326443,-0.15985301,0.36915043,-12559,-63.072697,38.77
412719877,0.024763739,-0.08181107,-0.046870574,4000,0,-0.50276065,0.32100588,-10.882437,4000,-8884,-0.14326443,-0.15985301,0.36915043,-16559,-63.072697,38.77
412723877,-0.004545067,0.103157826,0.039504834,4000,0,0.2371347,-1.093897,-8.510604,4000,-12884,-0.14326443,-0.15985301,0.36915043,-20559,-63.072697,38.77
412727877,-0.022965707,-0.11103627,-0.028449388,4000,0,0.17994347,0.85139763,-10.860592,4000,-16884,-0.14326443,-0.15985301,0.36915043,-2548,-63.898968,38.77
412731877,0.03749618,0.10601895,0.028523892,4000,0,0.2088496,-1.4959162,-8.943738,4000,-20884,-0.14326443,-0.15985301,0.36915043,-6548,-63.898968,38.77
412735877,-0.06124554,-0.11056234,-0.004628355,4000,0,-0.18093884,0.5173668,-10.686707,4000,-2884,-0.13787478,-0.21512276,0.36444533,-10548,-63.898968,38.77
412739877,0.059218872,0.075744644,0.008583884,4000,0,0.135945,-1.8485681,-9.243933,4000,-6884,-0.13787478,-0.21512276,0.36444533,-3612,-63.734226,38.77
412743877,-0.09159076,-0.047945555,0.024283558,4000,0,0.7945606,1.0256673,-10.047708,4000,-10884,-0.13787478,-0.21512276,0.36444533,-7612,-63.734226,38.77
412747878,0.07869252,0.011783612,-0.022138316,4001,0,-0.46979433,-0.9094852,-9.895067,4001,-14885,-0.13787478,-0.21512276,0.36444533,-455,-63.402836,38.77
412751882,-0.031511772,0.0274326,0.024196802,4004,0,-0.013947658,-0.7425234,-9.451928,4004,-18889,-0.13787478,-0.21512276,0.36444533,-4459,-63.402836,38.77
412755878,-0.016035978,-0.05085772,-0.0034867756,3996,0,-0.15011708,0.1646651,-10.649794,3996,-22885,-0.13787478,-0.21512276,0.36444533,-8455,-63.402836,38.77
412759877,0.016915394,0.09207256,0.026705887,3999,0,0.795852,-0.6195017,-8.576418,3999,-4872,-0.14326443,-0.21872732,0.37150297,-12454,-63.402836,38.77
412763877,0.019334802,-0.10220888,-0.04385711,4000,0,-0.6808497,0.07342834,-11.114858,4000,-8872,-0.14326443,-0.21872732,0.37150297,-16454,-63.402836,38.77
412767877,-0.022745166,0.11714291,0.043049727,4000,0,0.27031076,-1.2256978,-8.752965,4000,-12872,-0.14326443,-0.21872732,0.37150297,-20454,-63.402836,38.77
412771877,-0.034608494,-0.10311432,-0.0246088,4000,0,0.020969432,0.74944836,-10.568334,4000,-16872,-0.14326443,-0.21872732,0.37150297,-2574,-63.982918,38.77
412775877,0.04858034,0.09518641,-0.0029426443,4000,0,0.31692985,-1.4276662,-9.05438,4000,-20872,-0.14326443,-0.21872732,0.37150297,-6574,-63.982918,38.77
412779877,-0.06337562,-0.10543431,-0.0030971512,4000,0,0.16820827,0.717083,-10.529832,4000,-2874,-0.13113773,-0.16345756,0.36091653,-10574,-63.982918,38.77
412783877,0.06327463,0.06102966,-0.019757845,4000,0,0.28754717,-1.3343741,-9.687811,4000,-6874,-0.13113773,-0.16345756,0.36091653,-3604,-63.402836,38.77
412787877,-0.08283337,-0.022040367,0.019022053,4000,0,0.47882485,0.5730096,-9.823414,4000,-10874,-0.13113773,-0.16345756,0.36091653,-7604,-63.402836,38.77
412791877,0.03677898,-0.005643653,-0.02363522,4000,0,-0.25407752,-0.5288611,-10.04309,4000,-14874,-0.13113773,-0.16345756,0.36091653,332,-63.568848,38.77
412795877,-0.03561446,0.052309085,0.010827535,4000,0,0.579715,-0.52590656,-9.290176,4000,-18874,-0.13113773,-0.16345756,0.36091653,-3668,-63.568848,38.77
412799877,-0.02090953,-0.057559296,-0.0044006137,4000,0,0.070885435,0.7122347,-10.378345,4000,-22874,-0.13113773,-0.16345756,0.36091653,-7668,-63.568848,38.77
412803877,0.037067648,0.08281301,0.0107308375,4000,0,0.4709271,-0.3964147,-8.832846,4000,-3540,-0.14191702,-0.14303178,0.37620804,-11668,-63.568848,38.77
412807877,0.0025060975,-0.101548076,-0.015884819,4000,0,-0.43136996,0.5256792,-10.907439,4000,-7540,-0.14191702,-0.14303178,0.37620804,-15668,-63.568848,38.77
412811877,0.006739338,0.08692214,0.034706913,4000,0,0.3416941,-1.1180673,-8.763355,4000,-11540,-0.14191702,-0.14303178,0.37620804,-19668,-63.568848,38.77
412815877,-0.040189657,-0.09926431,0.00050678174,4000,0,0.10301264,0.724881,-10.692724,4000,-15540,-0.14191702,-0.14303178,0.37620804,-1537,-63.568848,38.77
412819877,0.038785722,0.068298005,0.008877892,4000,0,0.34921294,-1.200423,-9.426254,4000,-19540,-0.14191702,-0.14303178,0.37620804,-5537,-63.568848,38.77
412823877,-0.060995053,-0.059056737,0.013197437,4000,0,0.16537896,0.1764446,-10.271361,4000,-1810,-0.13787478,-0.16946512,0.3820894,-9537,-63.568848,38.77
412827877,0.04709533,0.020411322,-0.007879316,4000,0,0.0314087,-1.0392342,-9.990675,4000,-5810,-0.13787478,-0.16946512,0.3820894,-2872,-63.898968,38.77
412831877,-0.05189316,0.014607364,0.022154478,4000,0,0.5245461,0.20135103,-9.42944,4000,-9810,-0.13787478,-0.16946512,0.3820894,-6872,-63.898968,38.77
412835877,0.047425427,-0.022582943,-0.033747803,4000,0,-0.34599906,-0.41766956,-10.153791,4000,-13810,-0.13787478,-0.16946512,0.3820894,-10872,-63.898968,38.77
412839877,-0.025707155,0.0614219,0.012335297,4000,0,-0.059677362,-0.88559335,-8.903981,4000,-17810,-0.13787478,-0.16946512,0.3820894,-3300,-63.816914,38.77
412843877,-0.008695302,-0.06984765,-0.0065752417,4000,0,-0.090662375,0.25335008,-10.637626,4000,-21810,-0.13787478,-0.16946512,0.3820894,-7300,-63.816914,38.77
412847877,0.038679376,0.07736181,-0.011445448,4000,0,0.35018852,-1.0962523,-8.848674,4000,-3623,-0.17021266,-0.20911519,0.3656216,-11300,-63.816914,38.77
412851877,-0.036019225,-0.105650954,-0.012021617,4000,0,-0.49505097,0.221731,-10.971816,4000,-7623,-0.17021266,-0.20911519,0.3656216,-15300,-63.816914,38.77
412855877,-0.005489292,0.08445561,0.016002277,4000,0,0.44154266,-1.016304,-9.174403,4000,-11623,-0.17021266,-0.20911519,0.3656216,-19300,-63.816914,38.77
412859877,-0.05083403,-0.072321534,-0.005837067,4000,0,0.4509234,0.30285344,-10.442124,4000,-15623,-0.17021266,-0.20911519,0.3656216,-1555,-63.898968,38.77
412863877,0.05160467,0.038230732,-0.012960668,4000,0,0.030754482,-1.1741302,-9.607439,4000,-19623,-0.17021266,-0.20911519,0.3656216,-5555,-63.898968,38.77
412867877,-0.07275208,-0.0017790936,0.02244986,4000,0,0.63100237,0.2906777,-9.643795,4000,-1878,-0.15943338,-0.19349547,0.3620928,-9555,-63.898968,38.77
412871877,0.04581761,0.00023207207,-0.015889179,4000,0,0.07082397,-0.62007016,-9.950885,4000,-5878,-0.15943338,-0.19349547,0.3620928,-2883,-64.39571,38.77
412875877,-0.0430607,0.042515215,0.024052508,4000,0,0.036255945,-0.4211805,-9.150261,4000,-9878,-0.15943338,-0.19349547,0.3620928,-6883,-64.39571,38.77
412879877,-0.0022918708,-0.056643356,0.009644899,4000,0,-0.09959112,0.619667,-10.506722,4000,-13878,-0.15943338,-0.19349547,0.3620928,-10883,-64.39571,38.77
412883877,0.04052066,0.07911725,0.0063888547,4000,0,0.8212246,-0.5498459,-8.889525,4000,-17878,-0.15943338,-0.19349547,0.3620928,-3185,-63.982918,38.77
412887877,-0.02548231,-0.096858315,-0.004253694,4000,0,-0.71114683,0.3846985,-10.925803,4000,-21878,-0.15943338,-0.19349547,0.3620928,-7185,-63.982918,38.77
412891878,-0.0027023288,0.08093452,0.02603654,4001,0,0.29940647,-0.9968005,-8.93164,4001,-3623,-0.15539113,-0.19229396,0.3738555,-11186,-63.982918,38.77
412895877,-0.04104329,-0.08622035,0.00041235395,3999,0,0.45968893,0.52337354,-10.780591,3999,-7622,-0.15539113,-0.19229396,0.3738555,-15185,-63.982918,38.77
412899877,0.024009233,0.037922677,0.0077294097,4000,0,0.010087753,-1.0149714,-9.209458,4000,-11622,-0.15539113,-0.19229396,0.3738555,-19185,-63.982918,38.77
412903877,-0.055461757,-0.020604566,0.0053530945,4000,0,0.5429362,0.2249059,-10.00167,4000,-15622,-0.15539113,-0.19229396,0.3738555,-1355,-64.31366,38.78
412907877,0.034773085,0.0059806053,-0.014308386,4000,0,0.07192515,-0.70925575,-9.755452,4000,-19622,-0.15539113,-0.19229396,0.3738555,-5355,-64.31366,38.78
412911877,-0.03626171,0.017539673,0.004989412,4000,0,0.022906924,-0.32643726,-9.347376,4000,-1867,-0.15134889,-0.194697,0.36797416,-9355,-64.31366,38.78
412915877,0.039863583,-0.035477277,-0.017627917,4000,0,-0.09195664,-0.19424595,-10.446413,4000,-5867,-0.15134889,-0.194697,0.36797416,-3330,-64.31366,38.78
412919877,-0.022951776,0.07159699,-0.0007661528,4000,0,0.44839925,-0.19891329,-8.862628,4000,-9867,-0.15134889,-0.194697,0.36797416,-7330,-64.31366,38.78
412923878,0.021099564,-0.07764838,-0.024204757,4001,0,-0.54978395,0.22031474,-10.951265,4001,-13868,-0.15134889,-0.194697,0.36797416,-575,-63.816914,38.78
412927877,-0.009805164,0.06509367,-0.00499517,3999,0,0.15310742,-0.9404344,-8.824731,3999,-17867,-0.15134889,-0.194697,0.36797416,-4574,-63.816914,38.78
412931878,-0.021887973,-0.0633321,0.0032276073,4001,0,0.12893185,0.39512268,-10.862787,4001,-21868,-0.15134889,-0.194697,0.36797416,-8575,-63.816914,38.78
412935877,0.025070637,0.042033747,-0.015390527,3999,0,0.63141817,-0.8908434,-9.191007,3999,-4872,-0.16482301,-0.18989092,0.37620804,-12574,-63.816914,38.78
412939877,-0.03740806,-0.0620596,0.0018162957,4000,0,0.3641152,-0.05484946,-10.482885,4000,-8872,-0.16482301,-0.18989092,0.37620804,-16574,-63.816914,38.78
412943877,0.03600714,0.022795405,0.016503481,4000,0,-0.11684122,-1.0323484,-9.678159,4000,-12872,-0.16482301,-0.18989092,0.37620804,-20574,-63.816914,38.78
412947877,-0.07657617,0.017137118,0.022003707,4000,0,0.49632692,0.030809097,-9.3551655,4000,-16872,-0.16482301,-0.18989092,0.37620804,-2574,-63.734226,38.78
412951877,0.06305871,-0.025233537,-0.006673707,4000,0,-0.17785105,-0.564275,-10.158143,4000,-20872,-0.16482301,-0.18989092,0.37620804,-6574,-63.734226,38.78
412955877,-0.04058915,0.058806513,0.0179457,4000,0,0.19971624,-0.58351254,-8.882454,4000,-2834,-0.14461185,-0.15865149,0.3950284,-10574,-63.734226,38.78
412959885,0.0030214288,-0.043054014,0.021309596,4008,0,-0.16970703,0.4375553,-10.544887,4008,-6842,-0.14461185,-0.15865149,0.3950284,-3554,-63.734226,38.78
412963877,-0.006418239,0.052344605,0.007996981,3992,0,0.28973955,-0.5594174,-8.850835,3992,-10834,-0.14461185,-0.15865149,0.3950284,-7546,-63.734226,38.78
412967878,0.008755818,-0.075929545,-0.001073723,4001,0,-0.40667114,0.36519024,-11.179433,4001,-14835,-0.14461185,-0.15865149,0.3950284,-554,-63.651535,38.78
412972677,-0.00085260154,0.02235585,0.008516848,4799,0,0.12367839,-0.4137173,-9.431466,4799,-19634,-0.14461185,-0.15865149,0.3950284,-5353,-63.651535,38.78
412976677,-0.05316369,-0.0006279051,0.012339194,4000,0,0.62261343,0.23181096,-10.109493,4000,-1684,-0.13248514,-0.16105452,0.40090975,-9353,-63.651535,38.78
412980677,0.077647254,-0.02972649,-0.025873577,4000,0,-0.23090631,-0.5518527,-10.395125,4000,-5684,-0.13248514,-0.16105452,0.40090975,-13353,-63.651535,38.78
412984677,-0.07379731,0.0317662,0.0046557747,4000,0,0.57958525,-0.5117227,-9.303421,4000,-9684,-0.13248514,-0.16105452,0.40090975,-17353,-63.651535,38.78
412988677,0.041988228,-0.032809615,-0.008290969,4000,0,-0.016329093,-0.4015461,-10.323036,4000,-13684,-0.13248514,-0.16105452,0.40090975,-21353,-63.651535,38.78
412992677,-0.042615943,0.07034703,-0.0041692117,4000,0,0.5254441,-0.39005437,-8.8189335,4000,-17684,-0.13248514,-0.16105452,0.40090975,-3307,-63.734226,38.78
412996677,0.0022889914,-0.04249934,3.186504e-06,4000,0,-0.32241365,0.14185579,-10.376826,4000,-21684,-0.13248514,-0.16105452,0.40090975,-7307,-63.734226,38.78
413000678,0.029660566,0.05174363,-0.020294933,4001,0,-0.009310351,-1.0397602,-8.923842,4001,-3486,-0.14730667,-0.21512276,0.37973687,-683,-63.734226,38.78
413004677,-0.046652608,-0.034611583,0.018731285,3999,0,0.3257551,0.74138886,-10.564974,3999,-7485,-0.14730667,-0.21512276,0.37973687,-4682,-63.734226,38.78
413008677,0.041310858,0.013460648,-0.013958623,4000,0,0.299359,-0.45476568,-9.251021,4000,-11485,-0.14730667,-0.21512276,0.37973687,-8682,-63.734226,38.78
413012677,-0.010068839,-0.030861745,-0.007734759,4000,0,0.13665727,-0.16918659,-10.442229,4000,-15485,-0.14730667,-0.21512276,0.37973687,-1358,-63.816914,38.78
413016677,0.0032396333,-0.010323263,0.024518933,4000,0,0.09656736,-0.7203522,-9.968687,4000,-19485,-0.14730667,-0.21512276,0.37973687,-5358,-63.816914,38.78
413020677,-0.064335994,0.019866949,0.008569953,4000,0,0.65675527,-0.19261014,-9.413521,4000,-1684,-0.1621282,-0.20791367,0.37503177,-9358,-63.816914,38.78
413024677,0.07880217,-0.027150191,-0.021835446,4000,0,-0.070771344,-0.53690827,-10.405918,4000,-5684,-0.1621282,-0.20791367,0.37503177,-13358,-63.816914,38.78
413028677,-0.08062483,0.035015292,0.020082647,4000,0,0.46159318,-0.66787,-9.036293,4000,-9684,-0.1621282,-0.20791367,0.37503177,-17358,-63.816914,38.78
413032677,0.0245215,-0.041080378,0.020325365,4000,0,-0.16187721,-0.011793736,-10.487032,4000,-13684,-0.1621282,-0.20791367,0.37503177,-21358,-63.816914,38.78
413036677,-0.0069683255,0.057265967,-0.004201166,4000,0,0.2548472,-0.54362404,-8.798439,4000,-17684,-0.1621282,-0.20791367,0.37503177,-3268,-63.982918,38.78
413040677,-0.012391632,-0.044631723,0.0095467195,4000,0,-0.42039695,0.14017117,-10.468439,4000,-21684,-0.1621282,-0.20791367,0.37503177,-7268,-63.982918,38.78
413044677,0.021270242,0.029018069,-0.022022983,4000,0,-0.25682002,-0.6371952,-8.937203,4000,-3532,-0.14595926,-0.194697,0.35856396,-683,-63.816914,38.78
413048677,-0.035500795,-0.01737059,0.018406933,4000,0,0.29808015,0.6876091,-10.629112,4000,-7532,-0.14595926,-0.194697,0.35856396,-4683,-63.816914,38.78
413052693,0.02670271,-0.004915513,-0.014210815,4016,0,0.15833431,-0.07336722,-9.606753,4016,-11548,-0.14595926,-0.194697,0.35856396,-8699,-63.816914,38.78
413056677,-0.0039045797,-0.004675588,-0.017494805,3984,0,0.21814981,-0.63918483,-9.996276,3984,-15532,-0.14595926,-0.194697,0.35856396,-1228,-63.568848,38.78
413060677,0.025607029,-0.027023695,0.011422149,4000,0,-0.28811505,-0.78180623,-10.4017935,4000,-19532,-0.14595926,-0.194697,0.35856396,-5228,-63.568848,38.78
413064677,-0.0934815,0.04939695,0.008673672,4000,0,0.96889824,0.018105503,-9.065885,4000,-1684,-0.14730667,-0.18508485,0.35385886,-9228,-63.568848,38.78
413068677,0.07194257,-0.035035968,-0.013954029,4000,0,0.21273395,-0.607323,-10.233073,4000,-5684,-0.14730667,-0.18508485,0.35385886,-13228,-63.568848,38.78
413072677,-0.028782928,0.04513113,-0.005554906,4000,0,-0.24165508,-0.8525841,-9.024318,4000,-9684,-0.14730667,-0.18508485,0.35385886,-17228,-63.568848,38.78
413076677,-0.022842903,-0.017834155,0.032682948,4000,0,-0.1062876,0.39911252,-10.527032,4000,-13684,-0.14730667,-0.18508485,0.35385886,-21228,-63.568848,38.78
413080677,-0.0002970658,0.039834317,-0.0003609645,4000,0,0.8241266,-0.42567122,-8.950581,4000,-17684,-0.14730667,-0.18508485,0.35385886,-3164,-64.23097,38.78
413084677,0.003175069,-0.05089984,0.002339787,4000,0,-0.31603685,-0.21494044,-10.647544,4000,-21684,-0.14730667,-0.18508485,0.35385886,-7164,-64.23097,38.78
413088677,0.008985561,0.00032917384,0.010549569,4000,0,0.0067469366,-0.7042043,-9.72535,4000,-3547,-0.15539113,-0.18027878,0.38326567,-672,-63.982918,38.78
413092677,-0.061038956,0.0070345714,0.012347824,4000,0,0.94452196,0.43036756,-10.086358,4000,-7547,-0.15539113,-0.18027878,0.38326567,-4672,-63.982918,38.78
413096677,0.050329782,-0.030951146,0.004551858,4000,0,-0.05545594,-0.433996,-9.725923,4000,-11547,-0.15539113,-0.18027878,0.38326567,-8672,-63.982918,38.78
413100677,-0.01781476,0.009428248,-0.018202843,4000,0,-0.13308778,-0.7785431,-9.626284,4000,-15547,-0.15539113,-0.18027878,0.38326567,-1374,-63.816914,38.78
413104677,0.009514224,-0.016331822,0.018385945,4000,0,0.18728052,-0.4190586,-10.289464,4000,-19547,-0.15539113,-0.18027878,0.38326567,-5374,-63.816914,38.78
413108677,-0.07220239,0.04531028,-0.008241409,4000,0,0.7709511,0.2777406,-8.823385,4000,-1684,-0.15134889,-0.17186818,0.37620804,-9374,-63.816914,38.78
413112677,0.07018931,-0.035447914,-0.0064349673,4000,0,-0.65873253,-0.7707891,-10.322671,4000,-5684,-0.15134889,-0.17186818,0.37620804,-13374,-63.816914,38.78
413116677,-0.023348775,0.030818887,-0.018361097,4000,0,-0.24353933,-0.47309682,-9.087929,4000,-9684,-0.15134889,-0.17186818,0.37620804,-17374,-63.816914,38.78
413120677,-0.036772113,-0.010292246,0.015243038,4000,0,0.25382233,0.4697141,-10.329303,4000,-13684,-0.15134889,-0.17186818,0.37620804,-21374,-63.816914,38.78
413124677,0.027638456,0.012468334,-0.023102254,4000,0,0.3261661,-0.26634103,-9.23587,4000,-17684,-0.15134889,-0.17186818,0.37620804,-3254,-63.982918,38.78
413128677,-0.008136569,-0.028101198,-0.0062447432,4000,0,-0.30128697,-0.33633885,-10.473539,4000,-21684,-0.15134889,-0.17186818,0.37620804,-7254,-63.982918,38.78
413132677,0.007499462,-0.00034577036,0.009282767,4000,0,0.17791282,-0.5625585,-9.822434,4000,-3538,-0.1392222,-0.15624844,0.38679448,-392,-64.23097,38.78
413136677,-0.07165399,0.0054643764,-0.004246887,4000,0,0.8608146,0.30389643,-9.798045,4000,-7538,-0.1392222,-0.15624844,0.38679448,-4392,-64.23097,38.78
413140677,0.05645105,-0.01039967,0.014006143,4000,0,-0.25899574,-0.66607034,-9.78879,4000,-11538,-0.1392222,-0.15624844,0.38679448,-8392,-64.23097,38.78
413144677,-0.028002502,0.012658446,-0.010989698,4000,0,0.16698153,-0.41494298,-9.308734,4000,-15538,-0.1392222,-0.15624844,0.38679448,-1368,-64.23097,38.78
413148677,0.017704902,0.0022565303,0.030648734,4000,0,0.030032022,-0.6470317,-10.111006,4000,-19538,-0.1392222,-0.15624844,0.38679448,-5368,-64.23097,38.78
413152677,-0.03948229,0.02799674,-0.008904733,4000,0,0.5141129,0.2145271,-9.264779,4000,-1673,-0.16886525,-0.15865149,0.41267246,-9368,-64.23097,38.78
413156677,0.01431798,-0.02133778,0.015929896,4000,0,0.077596925,-0.111621715,-10.343867,4000,-5673,-0.16886525,-0.15865149,0.41267246,-13368,-64.23097,38.78
413160677,0.0052507296,0.006491221,-0.013797765,4000,0,0.023309091,-0.23560238,-9.41841,4000,-9673,-0.16886525,-0.15865149,0.41267246,-17368,-64.23097,38.78
413164677,-0.038871996,-0.0132994,0.017674401,4000,0,0.44495827,0.2685706,-10.478298,4000,-13673,-0.16886525,-0.15865149,0.41267246,-21368,-64.23097,38.78
413168677,0.0124902055,-0.005796252,-0.0012909325,4000,0,0.4844881,-0.31096625,-9.459283,4000,-17673,-0.16886525,-0.15865149,0.41267246,-3306,-64.47839,38.79
413172677,-0.009834015,-0.02002959,-0.016348042,4000,0,-0.029898934,-0.4733996,-10.01154,4000,-21673,-0.16886525,-0.15865149,0.41267246,-7306,-64.47839,38.79
413176677,0.02356435,-0.009170402,0.018764509,4000,0,-0.29921576,-0.7441437,-9.828599,4000,-3528,-0.1621282,-0.21872732,0.3738555,-682,-64.56171,38.79
413180677,-0.055478886,0.012092912,-0.006910624,4000,0,0.82146025,0.26707584,-9.613636,4000,-7528,-0.1621282,-0.21872732,0.3738555,-4682,-64.56171,38.79
413184677,0.04495402,-0.015423868,0.020873986,4000,0,-0.4093362,-0.65175074,-9.949146,4000,-11528,-0.1621282,-0.21872732,0.3738555,-8682,-64.56171,38.79
413188677,-0.023341296,0.020307273,-0.03366439,4000,0,0.14023237,-0.31590006,-9.19608,4000,-15528,-0.1621282,-0.21872732,0.3738555,-1337,-64.47839,38.79
413192677,0.011107442,-0.016707268,0.029068047,4000,0,-0.038864657,-0.691758,-10.282582,4000,-19528,-0.1621282,-0.21872732,0.3738555,-5337,-64.47839,38.79
413196677,-0.020153565,0.032345153,-0.024019567,4000,0,0.18189101,0.0030366173,-9.159221,4000,-1683,-0.16482301,-0.20671216,0.3914996,-9337,-64.47839,38.79
413200677,0.007925841,-0.023352347,0.007861374,4000,0,-0.042607885,-0.29307175,-10.460037,4000,-5683,-0.16482301,-0.20671216,0.3914996,-13337,-64.47839,38.79
413204677,0.013471721,0.008168752,-0.016681254,4000,0,0.18626831,-0.646555,-9.290274,4000,-9683,-0.16482301,-0.20671216,0.3914996,-17337,-64.47839,38.79
413208686,-0.027801547,-0.016909335,0.0044280402,4009,0,0.32253072,-0.48034352,-10.449606,4009,-13692,-0.16482301,-0.20671216,0.3914996,-21346,-64.47839,38.79
413212681,0.007826882,-0.00017879627,0.004477571,3995,0,0.05483586,-0.21223393,-9.535965,3995,-17687,-0.16482301,-0.20671216,0.3914996,-3087,-64.56171,38.79
413216677,-0.045569867,0.00021295733,-0.006760795,3996,0,0.38715336,0.13113639,-9.916372,3996,-21683,-0.16482301,-0.20671216,0.3914996,-7083,-64.56171,38.79
413220677,0.059857924,-0.016084328,0.010459923,4000,0,-0.2637877,-0.9050182,-9.785864,4000,-3616,-0.16617043,-0.17667423,0.35856396,-1573,-64.31366,38.79
413224683,-0.0706682,0.027386326,-0.012286039,4006,0,0.6761293,0.15469162,-9.639048,4006,-7622,-0.16617043,-0.17667423,0.35856396,-5579,-64.31366,38.79
413228677,0.02975693,-0.021848762,0.028012753,3994,0,-0.0333875,-0.4635699,-9.872993,3994,-11616,-0.16617043,-0.17667423,0.35856396,-9573,-64.31366,38.79
413232677,-0.0023710018,0.015702967,-0.044665556,4000,0,0.011014447,-0.28638,-9.444813,4000,-15616,-0.16617043,-0.17667423,0.35856396,-2355,-63.982918,38.79
413236677,-0.015526702,-0.010138328,0.056888234,4000,0,0.14165927,-0.27931744,-10.237569,4000,-19616,-0.16617043,-0.17667423,0.35856396,-6355,-63.982918,38.79
413240677,-0.04186707,0.009424217,-0.018532546,4000,0,0.6067834,0.46336415,-9.113357,4000,-2672,-0.16482301,-0.20551065,0.35974026,-10355,-63.982918,38.79
413244677,0.042506855,-0.00990904,0.01920989,4000,0,-0.059884623,-0.59739083,-10.398316,4000,-6672,-0.16482301,-0.20551065,0.35974026,-14355,-63.982918,38.79
413248677,-0.020592758,-0.016619224,0.0013804942,4000,0,-0.009486157,-0.17383948,-9.640822,4000,-10672,-0.16482301,-0.20551065,0.35974026,-18355,-63.982918,38.79
413252677,-0.017709663,0.011107936,0.00952875,4000,0,0.5857957,-0.15011318,-10.091566,4000,-14672,-0.16482301,-0.20551065,0.35974026,-1374,-62.906677,38.79
413256677,0.019371962,-0.016176997,0.017147057,4000,0,-0.0823708,-0.22887193,-9.62545,4000,-18672,-0.16482301,-0.20551065,0.35974026,-5374,-62.906677,38.79
413260677,-0.033248004,0.010854667,-0.02322531,4000,0,0.25469667,-0.25880292,-9.600066,4000,-1670,-0.14326443,-0.17186818,0.36797416,-9374,-62.906677,38.79
413264677,0.04479988,-0.01841259,0.0300947,4000,0,-0.395153,-0.75798184,-9.907068,4000,-5670,-0.14326443,-0.17186818,0.36797416,-3515,-63.402836,38.79
413268677,-0.063291214,0.03448412,-0.018886264,4000,0,0.38867044,0.11800406,-9.50761,4000,-9670,-0.14326443,-0.17186818,0.36797416,-7515,-63.402836,38.79
413272677,0.059530426,-0.01705647,0.026543982,4000,0,-0.26560557,-0.8168992,-9.981564,4000,-13670,-0.14326443,-0.17186818,0.36797416,-11515,-63.402836,38.79
413276677,-0.025876252,0.0007845167,-0.054702666,4000,0,0.18472084,-0.30563053,-9.6307955,4000,-17670,-0.14326443,-0.17186818,0.36797416,-3605,-63.15539,38.79
413280677,0.0035406116,0.010243371,0.048317604,4000,0,0.39754465,-0.36217764,-10.275855,4000,-21670,-0.14326443,-0.17186818,0.36797416,-7605,-63.15539,38.79
413284677,-0.046652596,-0.008442048,-0.026084796,4000,0,0.69263196,0.41784793,-9.31025,4000,-3516,-0.16617043,-0.21872732,0.37856057,-11605,-63.15539,38.79
413288677,0.051992424,-0.002581264,-0.008227675,4000,0,-0.2070215,-0.9266401,-10.260614,4000,-7516,-0.16617043,-0.21872732,0.37856057,-15605,-63.15539,38.79
413292677,-0.016933855,-0.016613267,0.0051643024,4000,0,-0.06318883,-0.5173145,-9.714287,4000,-11516,-0.16617043,-0.21872732,0.37856057,-19605,-63.15539,38.79
413296677,-0.042829853,0.022945104,-0.009438871,4000,0,1.0474032,-0.22202013,-9.859246,4000,-15516,-0.16617043,-0.21872732,0.37856057,-1360,-63.238083,38.79
413300677,0.037294332,-0.022642422,0.013723246,4000,0,-0.4890594,-0.70910406,-9.5487,4000,-19516,-0.16617043,-0.21872732,0.37856057,-5360,-63.238083,38.79
413304677,-0.030577,0.010157596,-0.03694842,4000,0,0.05047865,-0.29082552,-9.807613,4000,-1668,-0.14730667,-0.15624844,0.41031992,-9360,-63.238083,38.79
413308677,0.025650667,0.00066694827,0.058019858,4000,0,-0.1760595,-0.51852864,-9.776699,4000,-5668,-0.14730667,-0.15624844,0.41031992,-2672,-63.816914,38.79
413312677,-0.07174828,0.0026623849,-0.03131613,4000,0,0.47398746,0.62689203,-9.5513,4000,-9668,-0.14730667,-0.15624844,0.41031992,-6672,-63.816914,38.79
