timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
297687236,13.8662,13.273561,25.3208,24.670515,1038.5865,0.29402205,1.1277837,4,1,1,0,0
298191235,13.0216,13.267392,23.8948,24.63548,1042.0316,0.29164913,1.1282682,4,1,1,0,0
298696052,13.0134,13.277032,24.316399,24.58704,1045.4713,0.29535705,1.1275113,4,1,1,0,0
299188755,13.1856,13.277081,24.688398,24.5752,1048.8308,0.29537535,1.1275074,4,1,1,0,0
299692755,13.407001,13.278681,24.948801,24.550318,1052.2625,0.29599157,1.1273818,4,1,1,0,0
300198398,13.161,13.27222,24.973598,24.518719,1055.7053,0.29350626,1.1278889,4,1,1,0,0
300691167,13.202,13.278937,24.4652,24.515465,1059.0626,0.29608944,1.1273618,4,1,1,0,0
301195179,13.0544,13.269212,24.973598,24.570993,1062.5072,0.292348,1.1281254,4,1,1,0,0
301699957,13.9482,13.267469,25.73,24.592669,1065.9543,0.2916793,1.128262,4,1,1,0,0
302204042,13.3824005,13.248678,25.1596,24.610846,1069.4015,0.28445274,1.1297405,4,1,1,0,0
302696752,13.0544,13.257805,24.5892,24.601328,1072.7715,0.28796217,1.129022,4,1,1,0,0
303200822,13.981,13.352085,3.6456,19.759634,1075.2955,0.27452406,1.1317779,4,1,1,0,0
303705687,14.4484005,13.635128,4.9972,11.048085,1075.9266,0.28202745,1.1302375,4,1,1,0,0
304197598,14.0302,13.834494,4.3772,7.450509,1076.5656,0.2935273,1.1278846,4,1,1,0,0
304702442,14.3336,13.992776,0.4464,4.4681416,1076.9421,0.2960221,1.1273756,4,1,1,0,0
305207170,14.4238,14.127553,0.2976,2.0926032,1076.9861,0.29794356,1.1269838,4,1,1,0,0
