timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
585082277,-0.040312078,0.03280927,0.07473649,4000,0,0.6422035,0.3520172,-9.054452,4000,-6271,-0.20659277,-0.15024087,0.36091653,-591,-67.45707,39.809998
585086277,0.0693502,-0.01526109,-0.13566655,4000,0,-1.4643329,-0.37786555,-9.957696,4000,-10271,-0.20659277,-0.15024087,0.36091653,-4591,-67.45707,39.809998
585090277,0.05503071,0.021467466,-0.036202867,4000,0,0.8961141,-0.8825488,-10.375599,4000,-14271,-0.20659277,-0.15024087,0.36091653,-8591,-67.45707,39.809998
585094277,-0.053209957,-0.06609344,0.030666003,4000,0,0.13509217,0.38319287,-9.443819,4000,-18271,-0.20659277,-0.15024087,0.36091653,-2272,-67.45707,39.809998
585098277,-0.0084916605,0.09638652,0.06078062,4000,0,-1.3554238,-0.46412513,-9.059836,4000,-22271,-0.20659277,-0.15024087,0.36091653,-6272,-67.45707,39.809998
585102277,0.0011258376,-0.08339215,-0.010557818,4000,0,0.7413246,-0.2551017,-10.878588,4000,-4270,-0.24836254,-0.19229396,0.36326906,-10272,-67.45707,39.809998
585106277,-0.08325876,0.0009089511,0.091686174,4000,0,0.27729955,-1.0267744,-9.150049,4000,-8270,-0.24836254,-0.19229396,0.36326906,-14272,-67.45707,39.809998
585110277,0.041837413,0.072111435,-0.11084196,4000,0,-1.3505509,1.1365174,-9.616623,4000,-12270,-0.24836254,-0.19229396,0.36326906,-18272,-67.45707,39.809998
585114277,0.0040630247,0.051444326,0.04956148,4000,0,1.0177256,-1.4750454,-10.396811,4000,-16270,-0.24836254,-0.19229396,0.36326906,-283,-68.035034,39.82
585118277,-0.034542397,-0.08640229,0.044696208,4000,0,0.490075,0.12424604,-9.508016,4000,-20270,-0.24836254,-0.19229396,0.36326906,-4283,-68.035034,39.82
585122277,-0.0029531806,0.081805706,0.012446449,4000,0,-1.034951,-0.6796315,-9.062763,4000,-2230,-0.25375217,-0.22353339,0.3444487,-8283,-68.035034,39.82
585126277,-0.017214525,-0.00018634807,0.048220795,4000,0,0.8876467,0.013373109,-10.347799,4000,-6230,-0.25375217,-0.22353339,0.3444487,-1272,-68.28362,39.82
585130277,-0.03891696,-0.028862491,0.053249866,4000,0,1.5430472,-1.1230302,-9.519597,4000,-10230,-0.25375217,-0.22353339,0.3444487,-5272,-68.28362,39.82
585134277,0.024032084,0.007213758,-0.068920925,4000,0,-1.5923194,0.8347865,-9.52359,4000,-14230,-0.25375217,-0.22353339,0.3444487,-9272,-68.28362,39.82
585138277,0.03107647,0.08909147,0.04310417,4000,0,1.3556677,-1.3682246,-9.913064,4000,-18230,-0.25375217,-0.22353339,0.3444487,-2283,-67.87035,39.82
585142277,-0.033796523,-0.16077253,0.023584181,4000,0,1.22756,0.9570112,-10.88217,4000,-22230,-0.25375217,-0.22353339,0.3444487,-6283,-67.87035,39.82
585146277,-0.02798338,0.093923576,0.0738174,4000,0,-0.84012747,-1.6743956,-8.299274,4000,-4530,-0.23758325,-0.19349547,0.32445207,-10283,-67.87035,39.82
585150277,-0.0062009385,-0.014429787,-0.037061945,4000,0,0.13455585,1.1227642,-10.292744,4000,-8530,-0.23758325,-0.19349547,0.32445207,-14283,-67.87035,39.82
585154277,0.017533133,-0.05368774,-0.05454338,4000,0,0.5744308,-1.5571556,-10.060329,4000,-12530,-0.23758325,-0.19349547,0.32445207,-18283,-67.87035,39.82
585158277,0.013563858,0.057830084,-0.14508016,4000,0,-0.21747787,0.91263217,-9.482346,4000,-16530,-0.23758325,-0.19349547,0.32445207,-1283,-67.12579,39.82
585162277,0.025179502,0.039548654,-0.018122917,4000,0,-1.0853333,-0.6675096,-9.828494,4000,-20530,-0.23758325,-0.19349547,0.32445207,-5283,-67.12579,39.82
585166277,-0.0022780516,-0.07255122,-0.01175697,4000,0,1.0901446,0.23832381,-11.023952,4000,-4212,-0.22545655,-0.18268181,0.35150632,-9283,-67.12579,39.82
585170277,-0.05251622,0.025513023,-0.030331006,4000,0,-1.0085782,0.1578565,-8.7995205,4000,-8212,-0.22545655,-0.18268181,0.35150632,-2282,-67.53909,39.82
585174277,-0.035822228,0.051690783,0.11654902,4000,0,-0.5615007,0.32492816,-9.76277,4000,-12212,-0.22545655,-0.18268181,0.35150632,-6282,-67.53909,39.82
585178277,0.023268245,-0.11279854,-0.028969714,4000,0,1.1126169,-0.66217184,-11.055214,4000,-16212,-0.22545655,-0.18268181,0.35150632,-10282,-67.53909,39.82
585182277,-0.015129787,0.080833025,-0.0017735992,4000,0,-0.43691698,0.109491006,-9.059754,4000,-20212,-0.22545655,-0.18268181,0.35150632,-3283,-67.7877,39.82
585186277,0.06326676,0.06130577,0.002920009,4000,0,-0.27840388,-0.54847807,-9.2989,4000,-1271,-0.23893066,-0.15985301,0.3526826,-7283,-67.7877,39.82
585190277,-0.0065596947,-0.03329894,0.029796842,4000,0,0.81797653,-0.12349924,-10.886873,4000,-5271,-0.23893066,-0.15985301,0.3526826,-11283,-67.7877,39.82
585194277,-0.03956559,-0.004783189,0.050784964,4000,0,0.3316992,-0.6097117,-9.173018,4000,-9271,-0.23893066,-0.15985301,0.3526826,-15283,-67.7877,39.82
585198277,-0.009871331,0.077368505,0.054623347,4000,0,-0.53688633,-0.056787323,-9.703399,4000,-13271,-0.23893066,-0.15985301,0.3526826,-19283,-67.7877,39.82
585202277,-0.009808218,-0.0662599,0.016948827,4000,0,1.0653936,-0.5716303,-10.480787,4000,-17271,-0.23893066,-0.15985301,0.3526826,-565,-68.28362,39.809998
585206277,-0.037971165,0.009811949,0.073847346,4000,0,1.2090633,-0.96907264,-9.345248,4000,-21271,-0.23893066,-0.15985301,0.3526826,-4565,-68.28362,39.809998
585210277,0.058518976,0.022800481,-0.08250487,4000,0,-1.5951018,-0.29417518,-8.752852,4000,-4282,-0.26048926,-0.16586058,0.31974697,-8565,-68.28362,39.809998
585214277,0.0045346166,-0.0004676867,0.03401938,4000,0,1.6945982,-0.19773526,-10.85098,4000,-8282,-0.26048926,-0.16586058,0.31974697,-2279,-67.62238,39.809998
585218277,-0.056144398,-0.11400425,0.03609525,4000,0,0.23861244,-0.854179,-9.545118,4000,-12282,-0.26048926,-0.16586058,0.31974697,-6279,-67.62238,39.809998
585222315,0.0032270015,0.091241404,-0.031305667,4038,0,-1.0406184,-0.8352166,-9.034763,4038,-16320,-0.26048926,-0.16586058,0.31974697,-10317,-67.62238,39.809998
585226277,-0.055068392,-0.040105503,-0.083345905,3962,0,0.38877532,0.8556325,-10.667351,3962,-20282,-0.26048926,-0.16586058,0.31974697,-3164,-67.62238,39.809998
585230277,0.0030837215,0.047300793,0.009402148,4000,0,1.2300411,-1.1409855,-8.914836,4000,-2276,-0.25375217,-0.1958985,0.3268046,-7164,-67.62238,39.809998
585234277,0.06790467,-0.048114937,-0.136841,4000,0,-1.6213773,0.14165641,-9.887957,4000,-6276,-0.25375217,-0.1958985,0.3268046,-11164,-67.62238,39.809998
585238277,-0.0042983876,0.0996068,-0.015574816,4000,0,-0.34747908,0.06421508,-10.068619,4000,-10276,-0.25375217,-0.1958985,0.3268046,-15164,-67.62238,39.809998
585242277,-0.042314366,-0.09648948,0.032157,4000,0,1.4371812,0.29143792,-10.480357,4000,-14276,-0.25375217,-0.1958985,0.3268046,-19164,-67.62238,39.809998
585246277,-0.020681117,0.07465177,-0.037197344,4000,0,-1.3998036,-0.5830549,-8.44722,4000,-18276,-0.25375217,-0.1958985,0.3268046,-2233,-67.20846,39.82
585250277,-0.004239846,-0.0022915886,0.05910972,4000,0,-0.32298034,1.5707091,-10.202591,4000,-22276,-0.25375217,-0.1958985,0.3268046,-6233,-67.20846,39.82
585254277,0.003690156,-0.027660852,0.085570574,4000,0,1.6881871,-1.7913595,-9.940919,4000,-4284,-0.23758325,-0.16105452,0.31268936,-10233,-67.20846,39.82
585258277,0.030698607,0.010267875,-0.09339297,4000,0,-0.41780338,0.2112598,-9.145917,4000,-8284,-0.23758325,-0.16105452,0.31268936,-3272,-67.87035,39.82
585262277,0.052377496,0.071369395,0.06877606,4000,0,-0.27488303,-0.1097436,-10.585595,4000,-12284,-0.23758325,-0.16105452,0.31268936,-7272,-67.87035,39.82
585266277,-0.039901435,-0.08355467,0.104828365,4000,0,2.030359,-0.21892653,-10.239291,4000,-16284,-0.23758325,-0.16105452,0.31268936,-284,-66.629814,39.82
585270277,-0.0018550531,0.040128574,-0.01431063,4000,0,-0.6819601,-1.6284125,-8.904779,4000,-20284,-0.23758325,-0.16105452,0.31268936,-4284,-66.629814,39.82
585274279,-0.054607496,0.034682967,0.09960248,4002,0,-0.5620545,1.2388182,-10.289044,4002,-2286,-0.26048926,-0.17186818,0.35503513,-8286,-66.629814,39.82
585278277,0.012664559,-0.03827702,0.048318356,3998,0,2.9268923,-2.1933239,-9.806812,3998,-6284,-0.26048926,-0.17186818,0.35503513,-12284,-66.629814,39.82
585282277,0.02361996,-0.04930161,-0.112721466,4000,0,-1.646998,0.03902253,-9.389235,4000,-10284,-0.26048926,-0.17186818,0.35503513,-16284,-66.629814,39.82
585286277,-0.011315185,0.13028365,0.07779147,4000,0,-0.75335884,-0.5095167,-9.2605095,4000,-14284,-0.26048926,-0.17186818,0.35503513,-20284,-66.629814,39.82
585290277,-0.019060694,-0.18674725,-0.054525252,4000,0,2.4148812,-0.5450223,-11.360744,4000,-18284,-0.26048926,-0.17186818,0.35503513,-2283,-67.62238,39.82
585294277,-0.019435704,0.047003187,-0.11425157,4000,0,-1.475178,-0.93356425,-8.657805,4000,-1283,-0.26183668,-0.19710001,0.33386227,-6283,-67.62238,39.82
585298277,-0.04520656,0.05600933,0.091864266,4000,0,-0.5927431,1.5700102,-9.675603,4000,-5283,-0.26183668,-0.19710001,0.33386227,-10283,-67.62238,39.82
585302277,0.05062516,-0.04133752,-0.096522294,4000,0,1.2563987,-1.4708389,-10.180003,4000,-9283,-0.26183668,-0.19710001,0.33386227,-3283,-67.87035,39.82
585306277,0.010666408,-0.052624665,-0.11486957,4000,0,-0.2424014,-0.57311034,-9.989252,4000,-13283,-0.26183668,-0.19710001,0.33386227,-7283,-67.87035,39.82
585310278,-0.043202262,0.115161,0.043911774,4001,0,-2.1710262,1.0232735,-8.741797,4001,-17284,-0.26183668,-0.19710001,0.33386227,-274,-68.200966,39.82
585314277,-0.013982403,-0.018012311,-0.002632309,3999,0,2.58706,0.060150407,-11.388527,3999,-21283,-0.26183668,-0.19710001,0.33386227,-4273,-68.200966,39.82
585318277,-0.005489222,-0.07336888,-0.018140167,4000,0,-1.0808126,-0.7604113,-9.203848,4000,-3282,-0.2429729,-0.24275765,0.32445207,-8273,-68.200966,39.82
585322277,-0.0668902,0.103061385,0.23745771,4000,0,-1.4753469,0.69059235,-8.9757185,4000,-7282,-0.2429729,-0.24275765,0.32445207,-12273,-68.200966,39.82
585326277,0.033118337,-0.041068748,-0.11759722,4000,0,1.9156315,-0.2705112,-11.197541,4000,-11282,-0.2429729,-0.24275765,0.32445207,-16273,-68.200966,39.82
585330277,0.0066506956,0.016005123,0.0061015314,4000,0,0.5624386,-1.0780652,-9.524476,4000,-15282,-0.2429729,-0.24275765,0.32445207,-20273,-68.200966,39.82
585334277,0.003873287,0.031117322,0.07987164,4000,0,-1.3132564,0.9185563,-8.6942835,4000,-19282,-0.2429729,-0.24275765,0.32445207,-2282,-68.035034,39.809998
585338277,0.016854448,0.047341347,0.03904298,4000,0,1.4606332,-0.3560803,-11.059854,4000,-1271,-0.23893066,-0.19229396,0.36091653,-6282,-68.035034,39.809998
585342277,-0.010744441,-0.0907059,0.011887021,4000,0,1.2328051,-0.5307621,-9.880979,4000,-5271,-0.23893066,-0.19229396,0.36091653,-10282,-68.035034,39.809998
585346277,-0.06681205,0.05271018,0.17056173,4000,0,-0.7220944,-0.62236845,-8.738504,4000,-9271,-0.23893066,-0.19229396,0.36091653,-3283,-67.20846,39.809998
585350277,0.005035484,0.013571636,-0.14904334,4000,0,0.31089655,0.36145565,-10.395018,4000,-13271,-0.23893066,-0.19229396,0.36091653,-7283,-67.20846,39.809998
585354277,0.026425263,-0.035496727,0.005463206,4000,0,1.8302847,-1.7181425,-10.056869,4000,-17271,-0.23893066,-0.19229396,0.36091653,-284,-66.38181,39.809998
585358277,-0.00673432,-0.016147466,-0.055879015,4000,0,-1.9746735,0.12557444,-8.423116,4000,-21271,-0.23893066,-0.19229396,0.36091653,-4284,-66.38181,39.809998
585362279,-0.0031499022,0.07499624,0.10312842,4002,0,0.22340855,0.30555755,-10.106706,4002,-3272,-0.2658789,-0.1310166,0.35974026,-8286,-66.38181,39.809998
585366288,0.007878856,-0.14853443,-0.08360135,4009,0,1.5758864,-1.4651878,-11.105974,4009,-7281,-0.2658789,-0.1310166,0.35974026,-12295,-66.38181,39.809998
585370277,-0.04533493,0.048164293,-0.026556265,3989,0,-1.1450832,-0.1201485,-8.440086,3989,-11270,-0.2658789,-0.1310166,0.35974026,-16284,-66.38181,39.809998
585374277,-0.024074417,0.0015692951,-0.08098924,4000,0,-0.91849005,1.5431879,-10.443401,4000,-15270,-0.2658789,-0.1310166,0.35974026,-20284,-66.38181,39.809998
585378277,0.07670506,0.035668943,-0.056792803,4000,0,1.6670963,-2.6104577,-9.47111,4000,-19270,-0.2658789,-0.1310166,0.35974026,-2283,-67.37377,39.82
585382277,-0.015040538,-0.10709576,-0.05190026,4000,0,-1.5466622,0.63770646,-9.816916,4000,-1272,-0.23758325,-0.18268181,0.31974697,-6283,-67.37377,39.82
585386277,-0.038361434,0.18992673,0.05195217,4000,0,-0.9475911,-0.05532338,-8.638017,4000,-5272,-0.23758325,-0.18268181,0.31974697,-10283,-67.37377,39.82
585390277,0.0053441683,-0.11484952,0.053689394,4000,0,2.229094,-0.08680574,-11.526557,4000,-9272,-0.23758325,-0.18268181,0.31974697,-3158,-67.95301,39.82
585394277,-0.066977404,-0.018496282,0.10405747,4000,0,-1.3103652,-1.4568689,-8.9291525,4000,-13272,-0.23758325,-0.18268181,0.31974697,-7158,-67.95301,39.82
585398277,-0.031699575,0.10250121,-0.032499813,4000,0,-0.76270926,2.5812738,-9.668457,4000,-17272,-0.23758325,-0.18268181,0.31974697,-283,-68.035034,39.82
585402277,0.07985318,0.042374082,0.029547933,4000,0,2.0747676,-2.8482335,-10.427666,4000,-21272,-0.23758325,-0.18268181,0.31974697,-4283,-68.035034,39.82
585406277,0.0017900377,-0.07175787,-0.0030015062,4000,0,0.4239696,0.8371373,-9.583805,4000,-2283,-0.24162547,-0.16946512,0.35503513,-8283,-68.035034,39.82
585410277,-0.03515633,0.07692805,0.08315337,4000,0,-0.91105473,0.2401448,-8.998769,4000,-6283,-0.24162547,-0.16946512,0.35503513,-12283,-68.035034,39.82
585414277,0.04527331,-0.013858015,0.018199148,4000,0,1.3549385,-0.6701565,-10.785951,4000,-10283,-0.24162547,-0.16946512,0.35503513,-16283,-68.035034,39.82
585418277,-0.032185707,-0.047851566,-0.011118372,4000,0,0.797237,-1.1294574,-9.653634,4000,-14283,-0.24162547,-0.16946512,0.35503513,-20283,-68.035034,39.82
585422277,-0.07670635,0.03982851,0.06537141,4000,0,-0.9115532,1.5057604,-9.601456,4000,-18283,-0.24162547,-0.16946512,0.35503513,-2283,-68.44893,39.82
585426277,0.0826245,0.048466265,-0.058046233,4000,0,1.196564,-1.5457234,-9.922143,4000,-22283,-0.24162547,-0.16946512,0.35503513,-6283,-68.44893,39.82
585430277,0.02167877,-0.12632519,-0.048549324,4000,0,0.9479996,-0.078881174,-10.333217,4000,-4271,-0.25375217,-0.22713794,0.3573877,-10283,-68.44893,39.82
585434277,-0.060900375,0.05117371,0.010853441,4000,0,-1.3447222,-0.06347009,-8.157993,4000,-8271,-0.25375217,-0.22713794,0.3573877,-3282,-68.200966,39.82
585438277,0.05341409,0.012825143,-0.07099203,4000,0,0.2125925,-0.48112765,-11.150276,4000,-12271,-0.25375217,-0.22713794,0.3573877,-7282,-68.200966,39.82
585442277,-0.011511952,-0.055398725,-0.07093563,4000,0,-0.002227824,-0.8164127,-9.78538,4000,-16271,-0.25375217,-0.22713794,0.3573877,-11282,-68.200966,39.82
585446277,-0.08470795,0.00990269,0.069604315,4000,0,-0.065914586,0.8371279,-9.553604,4000,-20271,-0.25375217,-0.22713794,0.3573877,-3283,-67.45707,39.82
585450277,0.089936756,0.06523947,-0.12781619,4000,0,-1.2854956,-0.42089325,-9.987409,4000,-2219,-0.22680396,-0.23554856,0.32562834,-7283,-67.45707,39.82
585454277,0.022706661,-0.034245852,0.003590281,4000,0,1.6922603,-0.28384748,-10.801407,4000,-6219,-0.22680396,-0.23554856,0.32562834,-11283,-67.45707,39.82
585458279,-0.07434426,-0.047767635,0.048029352,4002,0,-1.215504,0.02610156,-8.872817,4002,-10221,-0.22680396,-0.23554856,0.32562834,-15285,-67.45707,39.82
585462277,0.027131854,0.093389675,0.07576193,3998,0,-0.38384482,-0.4544494,-10.389984,3998,-14219,-0.22680396,-0.23554856,0.32562834,-19283,-67.45707,39.82
585466277,-0.04446878,-0.13604945,0.0032320996,4000,0,1.1423951,-0.9754714,-10.547875,4000,-18219,-0.22680396,-0.23554856,0.32562834,-1282,-67.87035,39.82
585470277,-0.0800663,0.087508835,0.09857747,4000,0,-0.3659638,0.6241278,-8.709753,4000,-22219,-0.22680396,-0.23554856,0.32562834,-5282,-67.87035,39.82
585474277,0.11603383,0.04883861,-0.090993844,4000,0,-0.7237971,-0.12857284,-10.124421,4000,-4273,-0.25644702,-0.17427121,0.34680125,-9282,-67.87035,39.82
585478277,-0.010203647,0.01914593,0.07108236,4000,0,2.0452442,-0.23428243,-10.781358,4000,-8273,-0.25644702,-0.17427121,0.34680125,-2282,-67.20846,39.82
585482277,-0.053560074,-0.07358522,0.09186027,4000,0,0.12605655,-0.001450974,-8.972904,4000,-12273,-0.25644702,-0.17427121,0.34680125,-6282,-67.20846,39.82
585486277,0.03182968,0.121241786,0.09157255,4000,0,-0.84323776,-1.3152992,-9.226032,4000,-16273,-0.25644702,-0.17427121,0.34680125,-10282,-67.20846,39.82
585490277,-0.03812903,-0.08999039,-0.06327373,4000,0,1.1799061,1.0779014,-11.258826,4000,-20273,-0.25644702,-0.17427121,0.34680125,-3283,-68.28362,39.82
585494277,-0.044895772,0.004507377,0.09242837,4000,0,1.2836118,-0.92246467,-8.98099,4000,-2284,-0.2766582,-0.17787576,0.36797416,-7283,-68.28362,39.82
585498277,0.087095596,0.06631801,-0.19700778,4000,0,-1.9783635,0.62287277,-9.659721,4000,-6284,-0.2766582,-0.17787576,0.36797416,-11283,-68.28362,39.82
585502277,-0.010445836,-0.000770198,0.113579094,4000,0,1.8873283,0.0053489693,-11.119444,4000,-10284,-0.2766582,-0.17787576,0.36797416,-15283,-68.28362,39.82
585506277,-0.05964722,-0.14343128,0.023361051,4000,0,0.60382664,-0.18567109,-9.902576,4000,-14284,-0.2766582,-0.17787576,0.36797416,-19283,-68.28362,39.82
585510277,0.040541254,0.12087568,-0.02392426,4000,0,-1.7222764,-1.0886116,-8.291784,4000,-18284,-0.2766582,-0.17787576,0.36797416,-1216,-66.96047,39.82
585514277,-0.0065666563,-0.093930244,-0.14124237,4000,0,0.5035501,0.847434,-11.500041,4000,-22284,-0.2766582,-0.17787576,0.36797416,-5216,-66.96047,39.82
585518277,-0.0216315,0.032954276,0.029565226,4000,0,1.0030812,-1.8539569,-9.191861,4000,-4284,-0.24162547,-0.21151821,0.33268598,-9216,-66.96047,39.82
585522277,0.012557671,-0.0015445093,-0.11511709,4000,0,-2.4641526,0.9292738,-9.590858,4000,-8284,-0.24162547,-0.21151821,0.33268598,-2283,-68.28362,39.82
585526277,0.010920501,0.10504735,0.019057162,4000,0,0.6861606,-0.7782653,-10.319567,4000,-12284,-0.24162547,-0.21151821,0.33268598,-6283,-68.28362,39.82
585530278,-0.021650432,-0.17081632,0.04318276,4001,0,1.4957287,0.11637388,-10.844777,4001,-16285,-0.24162547,-0.21151821,0.33268598,-223,-67.0425,39.82
585534277,-0.035434075,0.11073497,0.07847451,3999,0,-2.4173715,-0.991279,-8.017677,3999,-20284,-0.24162547,-0.21151821,0.33268598,-4222,-67.0425,39.82
585538277,0.0023818335,-0.0073328107,0.021073379,4000,0,0.86921734,1.5244257,-10.852391,4000,-2280,-0.25375217,-0.18989092,0.3444487,-8222,-67.0425,39.82
585542277,0.026507644,-0.022259677,0.045993317,4000,0,1.5327537,-2.974867,-9.761641,4000,-6280,-0.25375217,-0.18989092,0.3444487,-12222,-67.0425,39.82
585546277,0.0068998546,0.016092697,-0.07393347,4000,0,-1.8478203,1.1894708,-9.1882,4000,-10280,-0.25375217,-0.18989092,0.3444487,-16222,-67.0425,39.82
585550277,0.004616515,0.10565047,0.026079036,4000,0,0.45577034,-1.1672003,-9.841731,4000,-14280,-0.25375217,-0.18989092,0.3444487,-20222,-67.0425,39.82
585554277,-0.048716277,-0.110479996,0.070463926,4000,0,2.6114845,0.39006165,-11.008139,4000,-18280,-0.25375217,-0.18989092,0.3444487,-2273,-67.62238,39.82
585558277,-0.04168819,0.01391149,0.06113206,4000,0,-1.2573771,-0.82999456,-8.74468,4000,-22280,-0.25375217,-0.18989092,0.3444487,-6273,-67.62238,39.82
585562277,-0.0086929705,0.08045415,0.04575116,4000,0,-0.22470108,1.0619001,-9.397219,4000,-4282,-0.28339526,-0.21392125,0.3620928,-10273,-67.62238,39.82
585566277,0.0422155,-0.08572807,-0.06347699,4000,0,2.3187299,-2.031163,-10.966816,4000,-8282,-0.28339526,-0.21392125,0.3620928,-3283,-68.36627,39.82
585570277,-0.013948569,0.01267193,-0.07975641,4000,0,-1.3036816,0.34837878,-9.101829,4000,-12282,-0.28339526,-0.21392125,0.3620928,-7283,-68.36627,39.82
585574277,0.005495431,0.09604046,0.020232247,4000,0,-0.26582253,0.084965765,-8.994503,4000,-16282,-0.28339526,-0.21392125,0.3620928,-950,-67.95301,39.82
585582279,0.0072432538,-0.017187245,-0.0742709,4002,0,-1.2849449,-0.034178164,-8.622129,4002,-1276,-0.22410913,-0.18388332,0.2997504,-8952,-67.95301,39.82
585586277,-0.0040452247,0.061779127,0.020479603,3998,0,-0.6651975,0.9325487,-9.95806,3998,-5274,-0.22410913,-0.18388332,0.2997504,-12950,-67.95301,39.82
585590277,0.033718377,-0.019025907,-0.06465537,4000,0,0.60738,-1.1527084,-10.300578,4000,-9274,-0.22410913,-0.18388332,0.2997504,-16950,-67.95301,39.82
585594277,0.013682167,-0.030612057,-0.0113080405,4000,0,0.25561464,-0.48540026,-10.013646,4000,-13274,-0.22410913,-0.18388332,0.2997504,-20950,-67.95301,39.82
585598277,0.014330865,0.070302114,-0.03606381,4000,0,-1.601493,0.72657067,-8.427415,4000,-17274,-0.22410913,-0.18388332,0.2997504,-2962,-67.291115,39.82
585602277,0.056308996,0.0077052573,0.067220315,4000,0,1.4535977,-0.004512424,-11.689977,4000,-21274,-0.22410913,-0.18388332,0.2997504,-6962,-67.291115,39.82
585606283,-0.062482536,-0.13161527,0.04967564,4006,0,-0.23352845,-1.1920227,-9.557704,4006,-3278,-0.24701513,-0.14903934,0.3491538,-277,-67.53909,39.82
585610277,-0.06988349,0.11826836,0.11964651,3994,0,-1.2017136,0.09854455,-8.578166,3994,-7272,-0.24701513,-0.14903934,0.3491538,-4271,-67.53909,39.82
585614277,0.022873783,-0.016432347,-0.078847416,4000,0,0.53107244,0.10048725,-10.977486,4000,-11272,-0.24701513,-0.14903934,0.3491538,-8271,-67.53909,39.82
585618277,0.017026778,0.023894666,0.051897556,4000,0,1.6460212,-1.3982265,-9.50603,4000,-15272,-0.24701513,-0.14903934,0.3491538,-962,-68.28362,39.82
585622277,0.035075083,-0.015606968,-0.020214435,4000,0,-1.5257418,0.5036196,-9.503201,4000,-19272,-0.24701513,-0.14903934,0.3491538,-4962,-68.28362,39.82
585626277,0.020866364,0.09753412,0.08483087,4000,0,0.59175605,-0.6241667,-10.668018,4000,-1270,-0.24970995,-0.23314553,0.3491538,-8962,-68.28362,39.82
585630277,-0.06123956,-0.11813555,-0.0056947568,4000,0,1.7931426,-0.31271014,-10.537489,4000,-5270,-0.24970995,-0.23314553,0.3491538,-12962,-68.28362,39.82
585634277,-0.07021281,0.046555348,0.067425705,4000,0,-1.1093233,-0.7444763,-8.800779,4000,-9270,-0.24970995,-0.23314553,0.3491538,-16962,-68.28362,39.82
585638277,0.029917391,0.044813357,-0.1561054,4000,0,-0.2280951,1.0262072,-10.288907,4000,-13270,-0.24970995,-0.23314553,0.3491538,-20962,-68.28362,39.82
585642277,0.005693285,-0.02457313,0.003727182,4000,0,2.540675,-2.1032665,-10.017122,4000,-17270,-0.24970995,-0.23314553,0.3491538,-2962,-67.87035,39.82
585646277,-0.010138026,-0.039530143,-0.061873667,4000,0,-1.4014596,0.9005328,-8.965368,4000,-21270,-0.24970995,-0.23314553,0.3491538,-6962,-67.87035,39.82
585650278,-0.015446196,0.10574777,0.118076675,4001,0,-0.5685602,0.28536156,-9.48861,4001,-3273,-0.2308462,-0.19349547,0.34680125,-274,-67.0425,39.82
585654277,0.019886013,-0.14470202,-0.09102605,3999,0,2.031075,-0.655098,-11.288588,3999,-7272,-0.2308462,-0.19349547,0.34680125,-4273,-67.0425,39.82
585658277,-0.009600999,0.05235156,-0.06768122,4000,0,-1.0601132,-0.5161618,-8.537989,4000,-11272,-0.2308462,-0.19349547,0.34680125,-8273,-67.0425,39.82
585662278,-0.019471062,0.013400577,0.036697205,4001,0,-1.0447783,1.413235,-10.280748,4001,-15273,-0.2308462,-0.19349547,0.34680125,-147,-67.12579,39.82
585666277,0.021258183,0.024441872,-0.0019020496,3999,0,2.0863929,-2.07671,-10.179164,3999,-19272,-0.2308462,-0.19349547,0.34680125,-4146,-67.12579,39.82
585670277,0.027958635,-0.068321675,-0.066080704,4000,0,-1.5001587,1.5295492,-9.88822,4000,-23272,-0.2308462,-0.19349547,0.34680125,-8146,-67.12579,39.82
585674277,-0.037081547,0.106683336,0.21945982,4000,0,-0.8078171,-0.6183528,-9.408314,4000,-4282,-0.2577944,-0.1814803,0.34797752,-12146,-67.12579,39.82
585678277,0.0023096325,-0.10239734,0.022621911,4000,0,2.1740048,-0.049111504,-11.110563,4000,-8282,-0.2577944,-0.1814803,0.34797752,-16146,-67.12579,39.82
585682277,-0.04433419,-0.0070913695,0.032229435,4000,0,-1.2419012,-1.4135385,-9.035683,4000,-12282,-0.2577944,-0.1814803,0.34797752,-20146,-67.12579,39.82
585686277,-0.008282683,0.062767014,-0.04307934,4000,0,-0.11785776,1.9645195,-10.143206,4000,-16282,-0.2577944,-0.1814803,0.34797752,-1974,-68.44893,39.809998
585690277,0.07338256,0.038242903,-0.0121251205,4000,0,1.3203738,-2.4492972,-9.686094,4000,-20282,-0.2577944,-0.1814803,0.34797752,-5974,-68.44893,39.809998
585694278,0.012181182,-0.083132595,-0.04663426,4001,0,0.17041004,0.046868235,-9.795117,4001,-2239,-0.2645315,-0.1958985,0.33033344,-222,-67.62238,39.809998
585698277,-0.036912903,0.09426842,0.028130723,3999,0,-0.594186,-0.40097767,-9.222288,3999,-6238,-0.2645315,-0.1958985,0.33033344,-4221,-67.62238,39.809998
585702277,0.019008351,-0.030155208,-0.017482676,4000,0,1.1906478,-0.6118037,-10.831328,4000,-10238,-0.2645315,-0.1958985,0.33033344,-8221,-67.62238,39.809998
