CONTINUOUS_MODE
UNIT,rev/min
2513,9969
2514,7200
2515,7200
2516,7200
2517,7200
2518,7200
2519,7200
2520,7200
2521,7200
2522,7200
2523,7200
2524,7200
2525,7200
2526,7200
2527,7200
2528,7200
2529,7200
2530,7200
2531,7200
2532,7200
2533,7200
2534,7200
2535,7200
2536,7200
2537,7200
2538,7200
2539,7200
2540,7200
2541,7200
2542,7200
2543,7200
2544,7200
2545,7200
2546,7200
2547,7200
2548,7200
2549,7200
2550,7200
2551,7200
2552,7200
2553,7200
2554,7200
2555,7200
2556,7200
2557,7200
2558,7200
2559,7200
2560,7200
2561,7200
2562,7200
