timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
701290440,5.0660157,0.0,0,0,1,0,0,0,0
701790440,5.0724607,0.0,0,0,1,0,0,0,0
702290439,5.0756836,0.0,0,0,1,0,0,0,0
702790440,5.062793,0.0,0,0,1,0,0,0,0
703290440,5.064404,0.0,0,0,1,0,0,0,0
703790440,5.0740724,0.0,0,0,1,0,0,0,0
704290440,5.064404,0.0,0,0,1,0,0,0,0
704790440,5.0660157,0.0,0,0,1,0,0,0,0
705300440,5.0724607,0.0,0,0,1,0,0,0,0
705800440,5.0805173,0.0,0,0,1,0,0,0,0
706300440,5.0853515,0.0,0,0,1,0,0,0,0
706800441,5.069238,0.0,0,0,1,0,0,0,0
707300440,5.054736,0.0,0,0,1,0,0,0,0
707800445,5.069238,0.0,0,0,1,0,0,0,0
708300440,5.077295,0.0,0,0,1,0,0,0,0
708800440,5.0595703,0.0,0,0,1,0,0,0,0
709300440,5.0563474,0.0,0,0,1,0,0,0,0
709800441,5.0611815,0.0,0,0,1,0,0,0,0
710300440,5.057959,0.0,0,0,1,0,0,0,0
710800442,5.062793,0.0,0,0,1,0,0,0,0
711300440,5.069238,0.0,0,0,1,0,0,0,0
711800440,5.0482907,0.0,0,0,1,0,0,0,0
712300440,5.0499024,0.0,0,0,1,0,0,0,0
712800440,5.069238,0.0,0,0,1,0,0,0,0
713300440,5.067627,0.0,0,0,1,0,0,0,0
713800440,5.0595703,0.0,0,0,1,0,0,0,0
714300441,5.0853515,0.0,0,0,1,0,0,0,0
714800440,5.069238,0.0,0,0,1,0,0,0,0
715310440,5.064404,0.0,0,0,1,0,0,0,0
715810440,5.0499024,0.0,0,0,1,0,0,0,0
716310440,5.0563474,0.0,0,0,1,0,0,0,0
716810440,5.067627,0.0,0,0,1,0,0,0,0
717310440,5.062793,0.0,0,0,1,0,0,0,0
717810440,5.0563474,0.0,0,0,1,0,0,0,0
718310440,5.0450683,0.0,0,0,1,0,0,0,0
718810440,5.024121,0.0,0,0,1,0,0,0,0
719310440,5.0450683,0.0,0,0,1,0,0,0,0
719810448,5.041846,0.0,0,0,1,0,0,0,0
720310440,5.0595703,0.0,0,0,1,0,0,0,0
720810440,5.053125,0.0,0,0,1,0,0,0,0
721310440,5.0611815,0.0,0,0,1,0,0,0,0
721810440,5.0611815,0.0,0,0,1,0,0,0,0
722310440,5.0756836,0.0,0,0,1,0,0,0,0
722810440,5.069238,0.0,0,0,1,0,0,0,0
723310440,5.069238,0.0,0,0,1,0,0,0,0
723810440,5.0660157,0.0,0,0,1,0,0,0,0
724310440,5.0611815,0.0,0,0,1,0,0,0,0
724810440,5.0660157,0.0,0,0,1,0,0,0,0
725320440,5.0611815,0.0,0,0,1,0,0,0,0
725820440,5.057959,0.0,0,0,1,0,0,0,0
726320440,5.0869627,0.0,0,0,1,0,0,0,0
726820440,5.043457,0.0,0,0,1,0,0,0,0
727320440,5.062793,0.0,0,0,1,0,0,0,0
727820440,5.0499024,0.0,0,0,1,0,0,0,0
728320440,5.078906,0.0,0,0,1,0,0,0,0
728820440,5.067627,0.0,0,0,1,0,0,0,0
729320440,5.062793,0.0,0,0,1,0,0,0,0
729820440,5.062793,0.0,0,0,1,0,0,0,0
730320441,5.0515137,0.0,0,0,1,0,0,0,0
730820440,5.0740724,0.0,0,0,1,0,0,0,0
731320440,5.041846,0.0,0,0,1,0,0,0,0
731820440,5.0756836,0.0,0,0,1,0,0,0,0
732320440,5.0321774,0.0,0,0,1,0,0,0,0
732820440,5.053125,0.0,0,0,1,0,0,0,0
733320453,5.0595703,0.0,0,0,1,0,0,0,0
733820440,5.064404,0.0,0,0,1,0,0,0,0
734320440,5.0499024,0.0,0,0,1,0,0,0,0
734820440,5.062793,0.0,0,0,1,0,0,0,0
735330440,5.0595703,0.0,0,0,1,0,0,0,0
735830440,5.0499024,0.0,0,0,1,0,0,0,0
736330440,5.054736,0.0,0,0,1,0,0,0,0
736830442,5.0611815,0.0,0,0,1,0,0,0,0
737330443,5.064404,0.0,0,0,1,0,0,0,0
737830481,5.0756836,0.0,0,0,1,0,0,0,0
738330440,5.057959,0.0,0,0,1,0,0,0,0
738830440,5.0611815,0.0,0,0,1,0,0,0,0
739330440,5.054736,0.0,0,0,1,0,0,0,0
739830440,5.0595703,0.0,0,0,1,0,0,0,0
740330440,5.0595703,0.0,0,0,1,0,0,0,0
740830440,5.0595703,0.0,0,0,1,0,0,0,0
741330440,5.067627,0.0,0,0,1,0,0,0,0
741840440,5.0660157,0.0,0,0,1,0,0,0,0
742340440,5.064404,0.0,0,0,1,0,0,0,0
742840440,5.077295,0.0,0,0,1,0,0,0,0
743340440,5.0724607,0.0,0,0,1,0,0,0,0
743840440,5.0708494,0.0,0,0,1,0,0,0,0
744340440,5.069238,0.0,0,0,1,0,0,0,0
744840440,5.053125,0.0,0,0,1,0,0,0,0
745340440,5.062793,0.0,0,0,1,0,0,0,0
745840440,5.053125,0.0,0,0,1,0,0,0,0
746340440,5.0595703,0.0,0,0,1,0,0,0,0
746840440,5.0724607,0.0,0,0,1,0,0,0,0
747340440,5.08374,0.0,0,0,1,0,0,0,0
747840440,5.069238,0.0,0,0,1,0,0,0,0
748340440,5.064404,0.0,0,0,1,0,0,0,0
748840440,5.0370116,0.0,0,0,1,0,0,0,0
749340440,5.038623,0.0,0,0,1,0,0,0,0
749840440,5.0499024,0.0,0,0,1,0,0,0,0
750340440,5.069238,0.0,0,0,1,0,0,0,0
750850440,5.053125,0.0,0,0,1,0,0,0,0
751350440,5.0595703,0.0,0,0,1,0,0,0,0
751850440,5.0611815,0.0,0,0,1,0,0,0,0
752350440,5.0563474,0.0,0,0,1,0,0,0,0
752850440,5.057959,0.0,0,0,1,0,0,0,0
753350440,5.0515137,0.0,0,0,1,0,0,0,0
753850441,5.053125,0.0,0,0,1,0,0,0,0
754350440,5.0515137,0.0,0,0,1,0,0,0,0
754850440,5.0563474,0.0,0,0,1,0,0,0,0
755360440,5.0482907,0.0,0,0,1,0,0,0,0
755860440,5.041846,0.0,0,0,1,0,0,0,0
756360440,5.0370116,0.0,0,0,1,0,0,0,0
756860440,5.038623,0.0,0,0,1,0,0,0,0
757360440,5.0499024,0.0,0,0,1,0,0,0,0
757860440,5.069238,0.0,0,0,1,0,0,0,0
758360440,5.043457,0.0,0,0,1,0,0,0,0
758860440,5.057959,0.0,0,0,1,0,0,0,0
759360440,5.028955,0.0,0,0,1,0,0,0,0
759860440,5.043457,0.0,0,0,1,0,0,0,0
760360440,5.038623,0.0,0,0,1,0,0,0,0
760860440,5.0482907,0.0,0,0,1,0,0,0,0
761370440,5.0466795,0.0,0,0,1,0,0,0,0
761870440,5.0563474,0.0,0,0,1,0,0,0,0
762370440,5.043457,0.0,0,0,1,0,0,0,0
762870442,5.041846,0.0,0,0,1,0,0,0,0
763370440,5.0482907,0.0,0,0,1,0,0,0,0
763870442,5.0450683,0.0,0,0,1,0,0,0,0
764370440,5.067627,0.0,0,0,1,0,0,0,0
764870440,5.0482907,0.0,0,0,1,0,0,0,0
765370440,5.053125,0.0,0,0,1,0,0,0,0
765870440,5.057959,0.0,0,0,1,0,0,0,0
766370440,5.0450683,0.0,0,0,1,0,0,0,0
766870473,5.067627,0.0,0,0,1,0,0,0,0
767370441,5.0611815,0.0,0,0,1,0,0,0,0
767880440,5.0499024,0.0,0,0,1,0,0,0,0
768380440,5.0611815,0.0,0,0,1,0,0,0,0
768880440,5.0466795,0.0,0,0,1,0,0,0,0
769380440,5.064404,0.0,0,0,1,0,0,0,0
769880440,5.053125,0.0,0,0,1,0,0,0,0
770380440,5.0466795,0.0,0,0,1,0,0,0,0
770880440,5.041846,0.0,0,0,1,0,0,0,0
771380440,5.043457,0.0,0,0,1,0,0,0,0
771880440,5.0563474,0.0,0,0,1,0,0,0,0
772380440,5.043457,0.0,0,0,1,0,0,0,0
772880440,5.043457,0.0,0,0,1,0,0,0,0
773380440,5.053125,0.0,0,0,1,0,0,0,0
773880440,5.0466795,0.0,0,0,1,0,0,0,0
774390440,5.053125,0.0,0,0,1,0,0,0,0
774890440,5.0450683,0.0,0,0,1,0,0,0,0
775390440,5.053125,0.0,0,0,1,0,0,0,0
775890440,5.053125,0.0,0,0,1,0,0,0,0
776390440,5.054736,0.0,0,0,1,0,0,0,0
776890440,5.0450683,0.0,0,0,1,0,0,0,0
777390440,5.053125,0.0,0,0,1,0,0,0,0
777890461,5.0515137,0.0,0,0,1,0,0,0,0
778390442,5.0563474,0.0,0,0,1,0,0,0,0
778890440,5.053125,0.0,0,0,1,0,0,0,0
779390440,5.0515137,0.0,0,0,1,0,0,0,0
779890454,5.0563474,0.0,0,0,1,0,0,0,0
780390440,5.0450683,0.0,0,0,1,0,0,0,0
780890440,5.0466795,0.0,0,0,1,0,0,0,0
781390440,5.054736,0.0,0,0,1,0,0,0,0
781890440,5.0515137,0.0,0,0,1,0,0,0,0
782390444,5.054736,0.0,0,0,1,0,0,0,0
782890440,5.0660157,0.0,0,0,1,0,0,0,0
783390440,5.0611815,0.0,0,0,1,0,0,0,0
783890440,5.0611815,0.0,0,0,1,0,0,0,0
784400440,5.0370116,0.0,0,0,1,0,0,0,0
784900440,5.0660157,0.0,0,0,1,0,0,0,0
785400440,5.0595703,0.0,0,0,1,0,0,0,0
785900440,5.0660157,0.0,0,0,1,0,0,0,0
786400440,5.0740724,0.0,0,0,1,0,0,0,0
786900440,5.0756836,0.0,0,0,1,0,0,0,0
787400440,5.030566,0.0,0,0,1,0,0,0,0
787900440,5.0466795,0.0,0,0,1,0,0,0,0
788400440,5.017676,0.0,0,0,1,0,0,0,0
788900440,5.0080075,0.0,0,0,1,0,0,0,0
789400440,5.009619,0.0,0,0,1,0,0,0,0
789900440,5.0354004,0.0,0,0,1,0,0,0,0
790400440,5.0128417,0.0,0,0,1,0,0,0,0
790900440,5.0321774,0.0,0,0,1,0,0,0,0
791400443,5.0450683,0.0,0,0,1,0,0,0,0
791900440,5.0208983,0.0,0,0,1,0,0,0,0
792400440,4.9870605,0.0,0,0,1,0,0,0,0
792900440,5.0063963,0.0,0,0,1,0,0,0,0
793400440,5.009619,0.0,0,0,1,0,0,0,0
793900440,5.028955,0.0,0,0,1,0,0,0,0
794410440,5.043457,0.0,0,0,1,0,0,0,0
794910440,4.999951,0.0,0,0,1,0,0,0,0
795410440,5.0354004,0.0,0,0,1,0,0,0,0
795910440,5.038623,0.0,0,0,1,0,0,0,0
796410440,5.0450683,0.0,0,0,1,0,0,0,0
796910440,5.0563474,0.0,0,0,1,0,0,0,0
797410440,5.062793,0.0,0,0,1,0,0,0,0
797910440,5.0450683,0.0,0,0,1,0,0,0,0
798410440,5.057959,0.0,0,0,1,0,0,0,0
798910470,5.0225096,0.0,0,0,1,0,0,0,0
799410440,5.0482907,0.0,0,0,1,0,0,0,0
799910440,5.0466795,0.0,0,0,1,0,0,0,0
800410441,5.0708494,0.0,0,0,1,0,0,0,0
800910440,5.0805173,0.0,0,0,1,0,0,0,0
801410440,5.0740724,0.0,0,0,1,0,0,0,0
801910440,5.08374,0.0,0,0,1,0,0,0,0
802410440,5.0853515,0.0,0,0,1,0,0,0,0
802910440,5.08374,0.0,0,0,1,0,0,0,0
803410440,5.08374,0.0,0,0,1,0,0,0,0
803910440,5.0756836,0.0,0,0,1,0,0,0,0
804420440,5.093408,0.0,0,0,1,0,0,0,0
804920440,5.1014647,0.0,0,0,1,0,0,0,0
805420440,5.088574,0.0,0,0,1,0,0,0,0
805920440,5.0805173,0.0,0,0,1,0,0,0,0
806420440,5.0853515,0.0,0,0,1,0,0,0,0
806920440,5.0756836,0.0,0,0,1,0,0,0,0
807420440,5.0901856,0.0,0,0,1,0,0,0,0
807920440,5.0756836,0.0,0,0,1,0,0,0,0
808420440,5.0950193,0.0,0,0,1,0,0,0,0
808920440,5.0950193,0.0,0,0,1,0,0,0,0
809420440,5.08374,0.0,0,0,1,0,0,0,0
809920440,5.0756836,0.0,0,0,1,0,0,0,0
810420440,5.0853515,0.0,0,0,1,0,0,0,0
810920440,5.0869627,0.0,0,0,1,0,0,0,0
811420440,5.082129,0.0,0,0,1,0,0,0,0
811930481,5.0805173,0.0,0,0,1,0,0,0,0
812430440,5.078906,0.0,0,0,1,0,0,0,0
812930440,5.088574,0.0,0,0,1,0,0,0,0
813430440,5.093408,0.0,0,0,1,0,0,0,0
813930440,5.0966306,0.0,0,0,1,0,0,0,0
814430440,5.104687,0.0,0,0,1,0,0,0,0
814930449,5.0950193,0.0,0,0,1,0,0,0,0
815430440,5.0740724,0.0,0,0,1,0,0,0,0
815930440,5.077295,0.0,0,0,1,0,0,0,0
816430440,5.078906,0.0,0,0,1,0,0,0,0
816930440,5.0901856,0.0,0,0,1,0,0,0,0
817430440,5.0869627,0.0,0,0,1,0,0,0,0
817930440,5.077295,0.0,0,0,1,0,0,0,0
818430440,5.0805173,0.0,0,0,1,0,0,0,0
818930440,5.0740724,0.0,0,0,1,0,0,0,0
819430440,5.0756836,0.0,0,0,1,0,0,0,0
819930440,5.091797,0.0,0,0,1,0,0,0,0
820430440,5.0966306,0.0,0,0,1,0,0,0,0
820940440,5.0853515,0.0,0,0,1,0,0,0,0
821440440,5.088574,0.0,0,0,1,0,0,0,0
821940440,5.0853515,0.0,0,0,1,0,0,0,0
822440441,5.0966306,0.0,0,0,1,0,0,0,0
822940440,5.0869627,0.0,0,0,1,0,0,0,0
823440440,5.088574,0.0,0,0,1,0,0,0,0
823940440,5.0950193,0.0,0,0,1,0,0,0,0
824440440,5.088574,0.0,0,0,1,0,0,0,0
824940440,5.088574,0.0,0,0,1,0,0,0,0
825440440,5.0869627,0.0,0,0,1,0,0,0,0
825940440,5.0901856,0.0,0,0,1,0,0,0,0
826440440,5.0853515,0.0,0,0,1,0,0,0,0
826940440,5.0869627,0.0,0,0,1,0,0,0,0
827440440,5.082129,0.0,0,0,1,0,0,0,0
827940440,5.08374,0.0,0,0,1,0,0,0,0
828440440,5.0724607,0.0,0,0,1,0,0,0,0
828940440,5.0998535,0.0,0,0,1,0,0,0,0
829450440,5.093408,0.0,0,0,1,0,0,0,0
829950440,5.091797,0.0,0,0,1,0,0,0,0
830450440,5.0998535,0.0,0,0,1,0,0,0,0
830950440,5.078906,0.0,0,0,1,0,0,0,0
831450440,5.08374,0.0,0,0,1,0,0,0,0
831950439,5.0853515,0.0,0,0,1,0,0,0,0
832450440,5.0756836,0.0,0,0,1,0,0,0,0
832950440,5.078906,0.0,0,0,1,0,0,0,0
833450440,5.088574,0.0,0,0,1,0,0,0,0
833950440,5.08374,0.0,0,0,1,0,0,0,0
834460440,5.082129,0.0,0,0,1,0,0,0,0
834960440,5.078906,0.0,0,0,1,0,0,0,0
835460440,5.0853515,0.0,0,0,1,0,0,0,0
835960440,5.0966306,0.0,0,0,1,0,0,0,0
836460440,5.0982423,0.0,0,0,1,0,0,0,0
836960440,5.062793,0.0,0,0,1,0,0,0,0
