CONTINUOUS_MODE
UNIT,rev/min
2487,10699
2488,11081
2489,11187
2490,9019
2491,8445
2492,11203
2493,11049
2494,10701
2495,8461
2496,8461
2497,10141
2498,10986
2499,10700
2500,9582
2501,9014
2502,10697
2503,10998
2504,11256
2505,7884
2506,9573
2507,11143
2508,11122
2509,10149
2510,7321
2511,11262
2512,11262
2513,10997
2514,10975
2515,9003
2516,8439
2517,11192
2518,11053
2519,10695
2520,8452
2521,9556
2522,10912
2523,10683
2524,10807
2525,8341
2526,8993
2527,11173
2528,11173
2529,11040
2530,10742
2531,8425
2532,6646
2533,3314
2534,3600
2535,3600
2536,3600
2537,3600
2538,3600
2539,3600
2540,3600
2541,3600
2542,3600
2543,3600
2544,3600
2545,3600
2546,3600
2547,3600
2548,3600
2549,3600
2550,3600
2551,3600
2552,3600
2553,3600
2554,3600
2555,3600
2556,3600
2557,3600
2558,3600
2559,3600
2560,3600
2561,3600
2562,3600
2563,3600
2564,3600
2565,3600
2566,3600
2567,3600
2568,3600
2569,3600
2570,3600
2571,3600
2572,3600
2573,3600
2574,3600
2575,3600
