timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
357518077,-0.054901298,-0.016606523,0.012384528,4000,0,-0.7838397,0.8492015,-10.501989,4000,-15028,-0.16078079,-0.18748789,0.33739108,-17072,-64.89243,38.829998
357522077,-0.068082415,0.025792528,0.049045715,4000,0,1.3016869,-0.83216566,-8.725153,4000,-19028,-0.16078079,-0.18748789,0.33739108,-21072,-64.89243,38.829998
357526077,0.15761663,-0.018793873,-0.0897286,4000,0,-1.1339376,-0.9320462,-10.924956,4000,-1072,-0.15673855,-0.18989092,0.34327242,-2713,-65.22377,38.829998
357530077,-0.18145114,0.0007808047,0.10953623,4000,0,0.9606171,1.1591977,-9.703164,4000,-5072,-0.15673855,-0.18989092,0.34327242,-6713,-65.22377,38.829998
357534078,0.12100201,0.016511602,-0.06485491,4001,0,0.25305024,-1.9485632,-9.35899,4001,-9073,-0.15673855,-0.18989092,0.34327242,-84,-65.30645,38.829998
357538077,-0.070638165,-0.028984286,0.008113107,3999,0,-0.5134229,1.0009626,-10.396333,3999,-13072,-0.15673855,-0.18989092,0.34327242,-4083,-65.30645,38.829998
357542077,-0.040622,0.035379298,0.04095899,4000,0,0.84721035,-0.8178541,-9.003584,4000,-17072,-0.15673855,-0.18989092,0.34327242,-8083,-65.30645,38.829998
357546077,0.07723507,-0.019189753,-0.052076355,4000,0,-0.4717824,-0.3637916,-10.564366,4000,-21072,-0.15673855,-0.18989092,0.34327242,-1084,-65.22377,38.829998
357550077,-0.11225206,-0.0015434424,0.058937527,4000,0,0.9398649,0.5369771,-9.39835,4000,-3073,-0.16751784,-0.19109245,0.37150297,-5084,-65.22377,38.829998
357554077,0.09042829,0.019604024,-0.040089514,4000,0,-0.030861909,-1.2494804,-10.023296,4000,-7073,-0.16751784,-0.19109245,0.37150297,-9084,-65.22377,38.829998
357558077,-0.06348158,-0.035026595,0.010725999,4000,0,-0.36290675,0.5567358,-10.053038,4000,-11073,-0.16751784,-0.19109245,0.37150297,-13084,-65.22377,38.829998
357562077,-0.014006499,0.034315657,0.023745876,4000,0,0.26205537,-0.37977675,-9.484288,4000,-15073,-0.16751784,-0.19109245,0.37150297,-17084,-65.22377,38.829998
357566078,0.012609564,-0.02012365,-0.014950454,4001,0,0.29337293,0.10437064,-9.887991,4001,-19074,-0.16751784,-0.19109245,0.37150297,-85,-65.057785,38.84
357570077,-0.013774779,0.0020943119,0.008175262,3999,0,0.064713836,-0.29585963,-9.628715,3999,-23073,-0.16751784,-0.19109245,0.37150297,-4084,-65.057785,38.84
357574077,0.014636242,0.01076593,-0.004579059,4000,0,0.07877908,-0.52782804,-9.880433,4000,-3083,-0.15539113,-0.19830154,0.34209615,-8084,-65.057785,38.84
357578077,-0.017723896,-0.022254206,0.0029421588,4000,0,0.000557586,-0.29296225,-9.634641,4000,-7083,-0.15539113,-0.19830154,0.34209615,-2082,-65.1411,38.84
357582077,-0.018256828,0.02758927,0.013398359,4000,0,0.23499879,-0.12866943,-9.980159,4000,-11083,-0.15539113,-0.19830154,0.34209615,-6082,-65.1411,38.84
357586084,0.013170902,-0.02657266,-0.011778068,4007,0,0.38071212,-0.5205252,-9.52608,4007,-15090,-0.15539113,-0.19830154,0.34209615,-10089,-65.1411,38.84
357590077,0.005005369,0.010060972,-0.0031798957,3993,0,-0.39394453,-0.56028485,-10.112189,3993,-19083,-0.15539113,-0.19830154,0.34209615,-2774,-64.97448,38.84
357594077,-0.03793449,-0.0002506624,0.016178826,4000,0,0.56909126,0.342137,-9.550503,4000,-23083,-0.15539113,-0.19830154,0.34209615,-6774,-64.97448,38.84
357598077,0.061898507,-0.0049220584,-0.025435388,4000,0,-0.29777938,-1.1066709,-9.827032,4000,-3072,-0.15539113,-0.18628636,0.33856735,-10774,-64.97448,38.84
357602077,-0.07216001,0.012161922,0.032091524,4000,0,0.33525324,0.4807416,-10.036089,4000,-7072,-0.15539113,-0.18628636,0.33856735,-14774,-64.97448,38.84
357606077,0.032408163,-0.00868926,-0.0028408694,4000,0,0.6388562,-1.0820338,-9.066603,4000,-11072,-0.15539113,-0.18628636,0.33856735,-18774,-64.97448,38.84
357610078,0.021851527,-0.0037549832,-0.017158914,4001,0,-0.7331343,-0.4341613,-10.734749,4001,-15073,-0.15539113,-0.18628636,0.33856735,-764,-64.72707,38.829998
357614077,-0.10812201,-0.0014943155,0.054378465,3999,0,1.0317522,0.75966126,-9.229851,3999,-19072,-0.15539113,-0.18628636,0.33856735,-4763,-64.72707,38.829998
357618078,0.15887156,-0.0091544,-0.06663527,4001,0,-0.77939886,-1.718238,-9.992234,4001,-1084,-0.15539113,-0.18868941,0.35621142,-8764,-64.72707,38.829998
357622077,-0.12400865,0.0038713764,0.05179503,3999,0,0.44795477,1.1583393,-10.153774,3999,-5083,-0.15539113,-0.18868941,0.35621142,-2083,-64.64439,38.829998
357626085,0.04008321,0.0065128063,-0.005066134,4008,0,0.74022084,-1.1338229,-8.698719,4008,-9091,-0.15539113,-0.18868941,0.35621142,-6091,-64.64439,38.829998
357630077,0.05601229,-0.013487517,-0.055424977,3992,0,-0.8792161,-0.30024928,-11.032144,3992,-13083,-0.15539113,-0.18868941,0.35621142,-10083,-64.64439,38.829998
357634077,-0.14836137,0.011236019,0.09420547,4000,0,1.0078124,0.6153258,-9.192706,4000,-17083,-0.15539113,-0.18868941,0.35621142,-2774,-64.72707,38.829998
357638077,0.16441654,-0.0027989324,-0.09533706,4000,0,-0.6159239,-1.4515489,-9.714152,4000,-21083,-0.15539113,-0.18868941,0.35621142,-6774,-64.72707,38.829998
357642077,-0.12288249,9.803464e-06,0.03805488,4000,0,0.5440644,1.2146856,-10.138832,4000,-3072,-0.15404372,-0.17787576,0.34209615,-10774,-64.72707,38.829998
357646077,0.014462968,0.018374426,0.010578264,4000,0,0.29415014,-1.1869434,-8.8854885,4000,-7072,-0.15404372,-0.17787576,0.34209615,-14774,-64.72707,38.829998
357650077,0.056117486,-0.025680333,-0.053509735,4000,0,-0.46985096,-0.2783317,-10.725707,4000,-11072,-0.15404372,-0.17787576,0.34209615,-18774,-64.72707,38.829998
357654078,-0.11813788,0.020534925,0.0799678,4001,0,0.8339168,0.27287978,-9.113145,4001,-15073,-0.15404372,-0.17787576,0.34209615,-743,-65.22377,38.84
357658077,0.11302561,-0.008952632,-0.05879422,3999,0,-0.37309232,-1.1738085,-10.109738,3999,-19072,-0.15404372,-0.17787576,0.34209615,-4742,-65.22377,38.84
357662077,-0.09052489,-0.010666094,0.026707103,4000,0,0.34140453,0.7027882,-10.093834,4000,-1083,-0.15808596,-0.18628636,0.34327242,909,-64.72707,38.84
357666077,0.02301593,0.011916834,0.010959651,4000,0,-0.1013669,-0.97186255,-9.565781,4000,-5083,-0.15808596,-0.18628636,0.34327242,-3091,-64.72707,38.84
357670077,0.0074096527,-0.017689541,-0.02520159,4000,0,0.52875394,0.2554103,-10.176939,4000,-9083,-0.15808596,-0.18628636,0.34327242,-7091,-64.72707,38.84
357674078,-0.053792432,0.020034926,0.039538737,4001,0,0.020219728,-0.036034774,-9.177591,4001,-13084,-0.15808596,-0.18628636,0.34327242,-83,-64.47839,38.84
357678077,0.07648063,-0.0069401897,-0.033920713,3999,0,0.08216035,-1.172693,-9.916083,3999,-17083,-0.15808596,-0.18628636,0.34327242,-4082,-64.47839,38.84
357682077,-0.07743534,0.0005243279,0.02806701,4000,0,0.2560361,0.09071541,-9.898948,4000,-21083,-0.15808596,-0.18628636,0.34327242,-8082,-64.47839,38.84
357686077,0.0038078954,0.00054065767,0.016856227,4000,0,-0.086546436,-0.45662004,-9.858856,4000,-2877,-0.16617043,-0.18989092,0.34327242,-12082,-64.47839,38.84
357690077,0.017621044,-0.011945979,-0.023308001,4000,0,0.53109676,-0.48823828,-9.841263,4000,-6877,-0.16617043,-0.18989092,0.34327242,-16082,-64.47839,38.84
357694077,-0.02943458,-0.0005369774,0.019696917,4000,0,-0.64315426,0.030802678,-9.864152,4000,-10877,-0.16617043,-0.18989092,0.34327242,-20082,-64.47839,38.84
357698077,0.017194714,-0.011151991,-0.012716963,4000,0,0.7943212,-0.5063227,-9.571152,4000,-14877,-0.16617043,-0.18989092,0.34327242,-3083,-65.1411,38.84
357702077,-0.007972067,-0.0006627467,-0.0072350423,4000,0,-0.4767924,-0.25820994,-10.09877,4000,-18877,-0.16617043,-0.18989092,0.34327242,-7083,-65.1411,38.84
357706088,-0.04711035,0.0004741233,0.026091842,4011,0,0.2476203,0.42347673,-9.666549,4011,-22888,-0.16617043,-0.18989092,0.34327242,264,-65.637146,38.84
357710077,0.07910627,0.008865919,-0.03836589,3989,0,0.5683055,-1.4522529,-9.671818,3989,-3611,-0.14056961,-0.20551065,0.34680125,-3725,-65.637146,38.84
357714079,-0.08234494,-0.0024018597,0.032683637,4002,0,-0.72312903,0.67917603,-10.184792,4002,-7613,-0.14056961,-0.20551065,0.34680125,-7727,-65.637146,38.84
357718078,0.002253733,-0.003830851,0.0026861853,3999,0,1.5249074,-0.48933533,-9.111567,3999,-11612,-0.14056961,-0.20551065,0.34680125,-1081,-65.1411,38.84
357722077,0.07328274,-0.0016844886,-0.056118682,3999,0,-1.4130236,-0.44403157,-10.701775,3999,-15611,-0.14056961,-0.20551065,0.34680125,-5080,-65.1411,38.84
357726077,-0.11065933,0.00017511385,0.06903086,4000,0,0.7344462,1.0888319,-9.583056,4000,-19611,-0.14056961,-0.20551065,0.34680125,-9080,-65.1411,38.84
357730077,0.13056357,0.013981796,-0.07214354,4000,0,0.6053365,-1.863496,-9.093954,4000,-2055,-0.15404372,-0.20551065,0.33386227,-13080,-65.1411,38.84
357734077,-0.0761822,-0.013129307,0.02648577,4000,0,-0.7991248,0.87963694,-10.559626,4000,-6055,-0.15404372,-0.20551065,0.33386227,-17080,-65.1411,38.84
357738084,-0.029003527,0.0038000057,0.031635333,4007,0,1.8325893,-1.0100893,-8.758284,4007,-10062,-0.15404372,-0.20551065,0.33386227,-21087,-65.1411,38.84
357742077,0.12095993,-0.010026188,-0.07318696,3993,0,-1.3706266,-0.31009662,-11.083607,3993,-14055,-0.15404372,-0.20551065,0.33386227,-3083,-65.057785,38.84
357746077,-0.1534561,-0.013615555,0.09855305,4000,0,0.84314656,1.1751424,-9.496337,4000,-18055,-0.15404372,-0.20551065,0.33386227,-7083,-65.057785,38.84
357750077,0.15641104,0.01762173,-0.07672039,4000,0,0.15590493,-1.9614683,-9.344817,4000,-22055,-0.15404372,-0.20551065,0.33386227,-1083,-65.22377,38.84
357754107,-0.10116787,-0.021589637,0.0313142,4030,0,-0.5213997,1.0662775,-10.411483,4030,-3102,-0.1634756,-0.17427121,0.35503513,-5113,-65.22377,38.84
357758079,-0.00618844,0.020407636,0.040715516,3972,0,1.089263,-1.3345001,-8.871844,3972,-7074,-0.1634756,-0.17427121,0.35503513,-9085,-65.22377,38.84
357762077,0.05663578,-0.013450974,-0.051923823,3998,0,-0.7570351,-0.08372185,-10.685223,3998,-11072,-0.1634756,-0.17427121,0.35503513,-2083,-65.057785,38.84
357766077,-0.1174683,-0.006961133,0.07879185,4000,0,0.66977954,0.34006336,-9.301657,4000,-15072,-0.1634756,-0.17427121,0.35503513,-6083,-65.057785,38.84
357770077,0.115216196,0.017646225,-0.051221002,4000,0,-0.1424326,-1.6166495,-9.955732,4000,-19072,-0.1634756,-0.17427121,0.35503513,-10083,-65.057785,38.84
357774118,-0.11627129,-0.029525658,0.02602187,4041,0,-0.086837724,0.8935841,-10.030186,4041,-23113,-0.1634756,-0.17427121,0.35503513,-14124,-65.057785,38.84
357778077,0.040930405,0.021222478,0.0015126958,3959,0,0.43310136,-1.1970619,-9.435384,3959,-4084,-0.1634756,-0.19950305,0.35033005,-18083,-65.057785,38.84
357782077,0.007841535,-0.014125799,-0.038442336,4000,0,-0.43984532,0.22725244,-10.247547,4000,-8084,-0.1634756,-0.19950305,0.35033005,853,-65.22377,38.84
357786077,-0.05700589,0.0060311095,0.03450162,4000,0,0.4727711,-0.3355614,-9.35434,4000,-12084,-0.1634756,-0.19950305,0.35033005,-3147,-65.22377,38.84
357790078,0.05869836,0.00755884,-0.031656843,4001,0,0.032824583,-0.7962701,-10.078458,4001,-16085,-0.1634756,-0.19950305,0.35033005,-7148,-65.22377,38.84
357794078,-0.07657457,-0.014430333,0.01453084,4000,0,0.030984266,0.29761985,-9.644083,4000,-20085,-0.1634756,-0.19950305,0.35033005,-85,-65.30645,38.84
357798077,0.03602204,0.01758884,-0.0034802002,3999,0,0.3419235,-0.56879014,-10.051457,3999,-1084,-0.16078079,-0.17547272,0.3444487,-4084,-65.30645,38.84
357802077,-0.02313957,-0.018812353,-0.012537142,4000,0,-0.05789239,0.09682114,-9.596227,4000,-5084,-0.16078079,-0.17547272,0.3444487,-8084,-65.30645,38.84
357806077,0.012926899,0.010182823,0.008624465,4000,0,-0.018465644,-0.553739,-9.884478,4000,-9084,-0.16078079,-0.17547272,0.3444487,-1083,-64.97448,38.84
357810077,-0.032089308,-0.01248901,0.008454257,4000,0,0.73688394,0.13425437,-9.66771,4000,-13084,-0.16078079,-0.17547272,0.3444487,-5083,-64.97448,38.84
357814077,0.0029281704,-0.0002595256,-0.0010439885,4000,0,-0.40086398,-0.4316035,-9.649364,4000,-17084,-0.16078079,-0.17547272,0.3444487,-9083,-64.97448,38.84
357818077,-0.019005328,0.0031931233,0.020188823,4000,0,0.6427557,-0.037407145,-10.153641,4000,-21084,-0.16078079,-0.17547272,0.3444487,-13083,-64.97448,38.84
357822077,0.0022877601,-0.007983351,0.0026691405,4000,0,0.26484323,-0.3302561,-9.312325,4000,-3082,-0.16886525,-0.17547272,0.35150632,-17083,-64.97448,38.84
357826078,0.012614814,0.001774095,0.0067038275,4001,0,-0.31833628,-0.4433773,-10.401369,4001,-7083,-0.16886525,-0.17547272,0.35150632,-81,-64.72707,38.84
357830077,-0.046631258,-0.017718682,0.017780842,3999,0,0.8710451,0.42796373,-9.439952,3999,-11082,-0.16886525,-0.17547272,0.35150632,-4080,-64.72707,38.84
357834077,0.061579138,0.008497208,-0.026121134,4000,0,-1.0568119,-1.0307838,-9.981482,4000,-15082,-0.16886525,-0.17547272,0.35150632,-8080,-64.72707,38.84
357838077,-0.07112211,-0.004690399,0.036432777,4000,0,0.86543536,0.8177448,-9.919225,4000,-19082,-0.16886525,-0.17547272,0.35150632,-1072,-64.80975,38.84
357842077,0.063171536,0.0074107433,-0.017816683,4000,0,0.2301339,-1.2933297,-8.878708,4000,-2082,-0.14730667,-0.17547272,0.34209615,-5072,-64.80975,38.84
357846077,0.033397384,-0.008584685,-0.022259474,4000,0,-0.8462161,-0.39054105,-10.987988,4000,-6082,-0.14730667,-0.17547272,0.34209615,-9072,-64.80975,38.84
357850077,-0.104372874,-0.014057165,0.05409557,4000,0,1.4613897,0.5748399,-9.083134,4000,-10082,-0.14730667,-0.17547272,0.34209615,-2083,-65.30645,38.84
357854078,0.18022414,0.003985925,-0.09725028,4001,0,-1.5600042,-1.7222922,-10.10009,4001,-14083,-0.14730667,-0.17547272,0.34209615,-6084,-65.30645,38.84
357858077,-0.14559183,-0.005199829,0.06473337,3999,0,0.8365315,1.24095,-10.006867,3999,-18082,-0.14730667,-0.17547272,0.34209615,-10083,-65.30645,38.84
357862077,0.04188705,0.017074017,-0.019650448,4000,0,0.5274828,-1.7008388,-8.600331,4000,-1072,-0.1621282,-0.1814803,0.35033005,-14083,-65.30645,38.84
357866077,0.037995126,-0.0067941053,-0.041300777,4000,0,-0.75166786,-0.14169389,-11.171068,4000,-5072,-0.1621282,-0.1814803,0.35033005,-18083,-65.30645,38.84
357870077,-0.13048564,-0.0032255393,0.078551434,4000,0,1.3331568,0.46111092,-9.100667,4000,-9072,-0.1621282,-0.1814803,0.35033005,-1073,-65.1411,38.84
357874077,0.14979237,0.007865739,-0.094439656,4000,0,-1.166005,-1.3546134,-10.114498,4000,-13072,-0.1621282,-0.1814803,0.35033005,-5073,-65.1411,38.84
357878077,-0.13012965,-0.008669426,0.059338298,4000,0,0.856302,0.9580628,-9.936598,4000,-17072,-0.1621282,-0.1814803,0.35033005,-9073,-65.1411,38.84
357882093,0.03602036,0.013737947,0.001826903,4016,0,-0.06306799,-1.3552724,-9.030873,4016,-21088,-0.1621282,-0.1814803,0.35033005,-2088,-64.97448,38.84
357886077,-0.003187671,-0.011260493,-0.024671605,3984,0,0.10682005,0.27917904,-10.505288,3984,-1084,-0.15134889,-0.18868941,0.34562498,-6072,-64.97448,38.84
357890077,-0.074789844,-0.0026197953,0.058120638,4000,0,0.5752076,0.15632573,-9.195415,4000,-5084,-0.15134889,-0.18868941,0.34562498,-10072,-64.97448,38.84
357894077,0.07733565,0.012690937,-0.038628943,4000,0,-0.46004283,-0.8920226,-10.093391,4000,-9084,-0.15134889,-0.18868941,0.34562498,-3023,-64.97448,38.84
357898077,-0.074781045,-0.019449312,0.039594684,4000,0,0.8649099,0.5273945,-9.906869,4000,-13084,-0.15134889,-0.18868941,0.34562498,-7023,-64.97448,38.84
357902077,0.027724922,0.011965407,-0.0022457119,4000,0,-0.2591073,-0.755303,-9.566712,4000,-17084,-0.15134889,-0.18868941,0.34562498,-11023,-64.97448,38.84
357906077,-0.013559515,-0.00822378,-0.017025767,4000,0,0.21010436,0.24881117,-10.012119,4000,-21084,-0.15134889,-0.18868941,0.34562498,-15023,-64.97448,38.84
357910077,-0.010707757,-0.0003458735,0.026621994,4000,0,-0.110587455,-0.06697611,-9.5966425,4000,-3082,-0.14461185,-0.1814803,0.32915717,-19023,-64.97448,38.84
357914077,0.025190227,0.016966498,-0.020192485,4000,0,0.13662681,-0.38627762,-9.7416,4000,-7082,-0.14461185,-0.1814803,0.32915717,-1368,-65.1411,38.84
357918077,-0.022301957,-0.009533182,0.015128069,4000,0,0.41691956,-0.22494389,-9.7464,4000,-11082,-0.14461185,-0.1814803,0.32915717,-5368,-65.1411,38.84
357922077,-0.007291934,0.006104897,0.005897191,4000,0,0.09115605,-0.5244829,-9.724676,4000,-15082,-0.14461185,-0.1814803,0.32915717,-9368,-65.1411,38.84
357926077,0.009320958,-0.0076795365,-0.0159565,4000,0,0.257882,-0.6800778,-9.759117,4000,-19082,-0.14461185,-0.1814803,0.32915717,-2509,-64.72707,38.84
357930089,-0.02525062,-0.011855694,0.021989936,4012,0,-0.2649868,0.07030796,-10.061823,4012,-1095,-0.15943338,-0.1958985,0.3268046,-6521,-64.72707,38.84
357934078,0.017423674,0.0064592445,-0.01746767,3989,0,0.5310262,-0.5216114,-9.464496,3989,-5084,-0.15943338,-0.1958985,0.3268046,-85,-64.14829,38.84
357938077,0.0018575602,-0.005532787,-0.005339602,3999,0,-0.49363482,-0.3990186,-10.29322,3999,-9083,-0.15943338,-0.1958985,0.3268046,-4084,-64.14829,38.84
357942077,-0.053377446,0.0018370472,0.025651956,4000,0,0.7637878,0.260327,-9.3923,4000,-13083,-0.15943338,-0.1958985,0.3268046,-8084,-64.14829,38.84
357946102,0.07678878,0.020052971,-0.043254275,4025,0,0.081697285,-1.512457,-9.754679,4025,-17108,-0.15943338,-0.1958985,0.3268046,-12109,-64.14829,38.84
357950077,-0.08030654,-0.024865946,0.04306364,3975,0,-0.40514746,0.6875236,-10.209924,3975,-21083,-0.15943338,-0.1958985,0.3268046,-16084,-64.14829,38.84
357954077,0.027304988,0.015226983,-0.013993586,4000,0,0.9857002,-0.99424195,-9.09339,4000,-3062,-0.1634756,-0.194697,0.3738555,-20084,-64.14829,38.84
357958077,0.039127596,-0.012591673,-0.03472081,4000,0,-1.2213867,-0.52297235,-10.774669,4000,-7062,-0.1634756,-0.194697,0.3738555,-2072,-65.47117,38.84
357962077,-0.09597201,-0.011145562,0.065877005,4000,0,1.2880636,0.8815687,-9.260986,4000,-11062,-0.1634756,-0.194697,0.3738555,-6072,-65.47117,38.84
357966077,0.11332527,0.022107648,-0.077787235,4000,0,-0.28637508,-1.6810317,-9.642148,4000,-15062,-0.1634756,-0.194697,0.3738555,-10072,-65.47117,38.84
357970077,-0.105132796,-0.027677415,0.05586054,4000,0,-0.25626695,1.2623519,-10.271443,4000,-19062,-0.1634756,-0.194697,0.3738555,-3083,-65.47117,38.84
357974080,0.010801333,0.03106195,-0.000114527065,4003,0,1.5203406,-1.1863029,-8.806866,4003,-1002,-0.15134889,-0.18868941,0.34680125,-7086,-65.47117,38.84
357978078,0.06432174,-0.017689591,-0.048095886,3998,0,-1.4557184,-0.03662443,-11.2437525,3998,-5000,-0.15134889,-0.18868941,0.34680125,-84,-64.47839,38.84
357982095,-0.11454309,-0.008736597,0.088936165,4017,0,1.0196239,0.7320581,-9.219864,4017,-9017,-0.15134889,-0.18868941,0.34680125,-4101,-64.47839,38.84
357986077,0.1385454,0.031759344,-0.08895516,3982,0,-0.25967,-1.3031057,-9.716838,3982,-12999,-0.15134889,-0.18868941,0.34680125,-8083,-64.47839,38.84
357990102,-0.12123771,-0.038522426,0.055581074,4025,0,0.17454234,1.6640213,-9.944624,4025,-17024,-0.15134889,-0.18868941,0.34680125,-12108,-64.47839,38.84
357994077,0.040151328,0.03692275,0.0027274862,3975,0,0.8755982,-1.7095704,-8.884556,3975,-20999,-0.15134889,-0.18868941,0.34680125,-16083,-64.47839,38.84
357998077,0.025079349,-0.015456131,-0.03405449,4000,0,-0.7006549,0.14975207,-10.787922,4000,-3772,-0.15404372,-0.17306969,0.33739108,-20083,-64.47839,38.84
358002078,-0.07604149,-0.016682487,0.07285611,4001,0,1.0556705,0.18739647,-9.283194,4001,-7773,-0.15404372,-0.17306969,0.33739108,-2075,-64.89243,38.85
358006083,0.106390975,0.021923635,-0.06361102,4005,0,-0.27531773,-1.3912481,-10.139508,4005,-11778,-0.15404372,-0.17306969,0.33739108,-6080,-64.89243,38.85
358010077,-0.11953982,-0.046583857,0.042104427,3994,0,0.21749628,0.8799582,-9.774243,3994,-15772,-0.15404372,-0.17306969,0.33739108,-10074,-64.89243,38.85
358014077,0.064441755,0.034817595,-0.0136774825,4000,0,0.26645157,-1.3915251,-9.505269,4000,-19772,-0.15404372,-0.17306969,0.33739108,-3083,-64.89243,38.85
358018078,-0.021342456,-0.014641286,-0.019182578,4001,0,-0.40737808,0.25718725,-10.116519,4001,-1075,-0.15673855,-0.18989092,0.34327242,-7084,-64.89243,38.85
358022095,-0.023183297,-0.0071458756,0.031129327,4017,0,0.45118997,-0.3428443,-9.414526,4017,-5092,-0.15673855,-0.18989092,0.34327242,1075,-65.38912,38.85
358026077,0.03234781,0.020059595,-0.023819702,3982,0,0.020920169,-0.87904173,-9.878577,3982,-9074,-0.15673855,-0.18989092,0.34327242,-2907,-65.38912,38.85
358030077,-0.036135662,-0.031490933,0.012410159,4000,0,0.0025799486,-0.24260224,-9.819732,4000,-13074,-0.15673855,-0.18989092,0.34327242,-6907,-65.38912,38.85
358034077,-0.0016505888,0.020022972,0.0039204797,4000,0,0.16116723,-0.54199994,-9.864401,4000,-17074,-0.15673855,-0.18989092,0.34327242,-10907,-65.38912,38.85
358038078,-0.004529344,-0.009230362,-0.013177618,4001,0,-0.27760363,-0.24501738,-9.502633,4001,-21075,-0.15673855,-0.18989092,0.34327242,-14908,-65.38912,38.85
358042091,0.0018468787,-0.00384872,0.0057580844,4013,0,0.08005543,-0.37942332,-10.0784025,4013,-3071,-0.1621282,-0.17306969,0.34209615,-18921,-65.38912,38.85
358046077,-0.034664817,0.010359256,-0.0012506663,3986,0,0.50990325,0.13636358,-9.417606,3986,-7057,-0.1621282,-0.17306969,0.34209615,-1083,-65.30645,38.85
358050077,0.028795198,-0.009467634,-0.014222223,4000,0,-0.33985758,-0.8762946,-9.982312,4000,-11057,-0.1621282,-0.17306969,0.34209615,-5083,-65.30645,38.85
358054078,-0.07364755,0.013574812,0.031037174,4001,0,0.70314336,0.4712898,-9.768867,4001,-15058,-0.1621282,-0.17306969,0.34209615,-9084,-65.30645,38.85
358058077,0.035581183,0.0074490993,-0.013142565,3999,0,-0.01994139,-0.70167416,-9.361569,3999,-19057,-0.1621282,-0.17306969,0.34209615,-3033,-64.89243,38.85
358062095,-0.0071554505,-0.0124893915,0.008921686,4018,0,-0.20299174,0.019776711,-10.613925,4018,-23075,-0.1621282,-0.17306969,0.34209615,-7051,-64.89243,38.85
358066078,-0.06484073,0.014754553,0.027476415,3983,0,1.0411844,0.66075456,-9.073353,3983,-5085,-0.14326443,-0.17787576,0.33386227,-83,-64.72707,38.85
358070078,0.121157035,-0.0008851395,-0.041842192,4000,0,-0.7668233,-1.1135094,-10.148126,4000,-9085,-0.14326443,-0.17787576,0.33386227,-4083,-64.72707,38.85
358074077,-0.109072216,-0.01049421,0.057886764,3999,0,1.1088662,1.0360279,-9.771339,3999,-13084,-0.14326443,-0.17787576,0.33386227,-8082,-64.72707,38.85
358078077,0.06818073,0.016414074,-0.020865174,4000,0,0.1404269,-1.272406,-8.967035,4000,-17084,-0.14326443,-0.17787576,0.33386227,-12082,-64.72707,38.85
358082123,0.02576278,-0.037869375,-0.01671448,4046,0,-0.40643013,0.09636732,-11.172764,4046,-21130,-0.14326443,-0.17787576,0.33386227,-16128,-64.72707,38.85
358086078,-0.105902016,0.010076475,0.06297313,3955,0,0.96795595,0.19972487,-8.936196,3955,-3080,-0.15673855,-0.17667423,0.35503513,-73,-64.89243,38.85
358090086,0.16689773,-0.005128504,-0.08688707,4008,0,-1.0057476,-1.311556,-10.305152,4008,-7088,-0.15673855,-0.17667423,0.35503513,-4081,-64.89243,38.85
358094077,-0.14952154,-0.0132100815,0.07640194,3991,0,1.2094069,1.1954722,-9.712166,3991,-11079,-0.15673855,-0.17667423,0.35503513,-8072,-64.89243,38.85
358098078,0.08056494,0.030081855,-0.043123554,4001,0,-0.17559125,-1.7265787,-8.863013,4001,-15080,-0.15673855,-0.17667423,0.35503513,-669,-64.72707,38.85
358102114,0.0108159175,-0.03373428,-0.028048595,4036,0,-0.33354545,0.21022707,-11.049637,4036,-19116,-0.15673855,-0.17667423,0.35503513,-4705,-64.72707,38.85
358106077,-0.114058636,0.017237613,0.07300125,3963,0,0.60205346,-0.16689277,-9.024356,3963,-1073,-0.17560232,-0.19109245,0.33739108,-8668,-64.72707,38.85
358110077,0.12343239,-0.002072879,-0.07663168,4000,0,-0.6224804,-1.2174852,-10.201191,4000,-5073,-0.17560232,-0.19109245,0.33739108,-2083,-64.89243,38.85
358114077,-0.11597141,-0.024142765,0.047291815,4000,0,0.9956459,0.6094129,-9.818648,4000,-9073,-0.17560232,-0.19109245,0.33739108,-6083,-64.89243,38.85
358118078,0.039339334,0.025314359,-0.016547775,4001,0,-0.71136016,-1.3318975,-9.246007,4001,-13074,-0.17560232,-0.19109245,0.33739108,-10084,-64.89243,38.85
358122113,0.01134963,-0.031964645,-0.019644039,4035,0,0.2764051,0.18113254,-10.566916,4035,-17109,-0.17560232,-0.19109245,0.33739108,-14119,-64.89243,38.85
358126077,-0.09148242,0.021054987,0.058669418,3964,0,0.189648,-0.15095091,-9.197415,3964,-21073,-0.17560232,-0.19109245,0.33739108,-18083,-64.89243,38.85
358130077,0.08128861,0.006740341,-0.038559888,4000,0,-0.012278841,-0.96807444,-9.917635,4000,-4080,-0.14461185,-0.19950305,0.3362148,-1083,-65.057785,38.85
358134077,-0.05711064,-0.014350378,0.030174239,4000,0,0.4960901,0.05450824,-10.000488,4000,-8080,-0.14461185,-0.19950305,0.3362148,-5083,-65.057785,38.85
