timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
435889439,5.0499024,0.0,0,0,1,0,0,0,0
436389439,5.0450683,0.0,0,0,1,0,0,0,0
436889439,5.062793,0.0,0,0,1,0,0,0,0
437389439,5.067627,0.0,0,0,1,0,0,0,0
437889440,5.0370116,0.0,0,0,1,0,0,0,0
438389439,5.064404,0.0,0,0,1,0,0,0,0
438899439,5.0563474,0.0,0,0,1,0,0,0,0
439399439,5.064404,0.0,0,0,1,0,0,0,0
439899439,5.0611815,0.0,0,0,1,0,0,0,0
440399439,5.053125,0.0,0,0,1,0,0,0,0
440899439,5.0660157,0.0,0,0,1,0,0,0,0
441399439,5.053125,0.0,0,0,1,0,0,0,0
441899439,5.0515137,0.0,0,0,1,0,0,0,0
442399439,5.0563474,0.0,0,0,1,0,0,0,0
442899439,5.0466795,0.0,0,0,1,0,0,0,0
443399440,5.057959,0.0,0,0,1,0,0,0,0
443899439,5.040234,0.0,0,0,1,0,0,0,0
444399439,5.0660157,0.0,0,0,1,0,0,0,0
444899439,5.0611815,0.0,0,0,1,0,0,0,0
445399439,5.062793,0.0,0,0,1,0,0,0,0
445899442,5.0595703,0.0,0,0,1,0,0,0,0
446399450,5.064404,0.0,0,0,1,0,0,0,0
446899439,5.062793,0.0,0,0,1,0,0,0,0
447399439,5.0805173,0.0,0,0,1,0,0,0,0
447899439,5.062793,0.0,0,0,1,0,0,0,0
448399439,5.0660157,0.0,0,0,1,0,0,0,0
448909439,5.0660157,0.0,0,0,1,0,0,0,0
449409442,5.0740724,0.0,0,0,1,0,0,0,0
449909439,5.062793,0.0,0,0,1,0,0,0,0
450409475,5.064404,0.0,0,0,1,0,0,0,0
450909481,5.0563474,0.0,0,0,1,0,0,0,0
451409439,5.069238,0.0,0,0,1,0,0,0,0
451909446,5.0740724,0.0,0,0,1,0,0,0,0
452409439,5.069238,0.0,0,0,1,0,0,0,0
452909439,5.057959,0.0,0,0,1,0,0,0,0
453409439,5.057959,0.0,0,0,1,0,0,0,0
453909439,5.0756836,0.0,0,0,1,0,0,0,0
454409439,5.0724607,0.0,0,0,1,0,0,0,0
454909443,5.069238,0.0,0,0,1,0,0,0,0
455419438,5.0563474,0.0,0,0,1,0,0,0,0
455919439,5.062793,0.0,0,0,1,0,0,0,0
456419438,5.062793,0.0,0,0,1,0,0,0,0
456919439,5.077295,0.0,0,0,1,0,0,0,0
457419454,5.062793,0.0,0,0,1,0,0,0,0
457919439,5.054736,0.0,0,0,1,0,0,0,0
458419439,5.0563474,0.0,0,0,1,0,0,0,0
458919439,5.062793,0.0,0,0,1,0,0,0,0
459419439,5.0708494,0.0,0,0,1,0,0,0,0
459919439,5.069238,0.0,0,0,1,0,0,0,0
460419439,5.0756836,0.0,0,0,1,0,0,0,0
460919439,5.064404,0.0,0,0,1,0,0,0,0
461419439,5.062793,0.0,0,0,1,0,0,0,0
461919442,5.0660157,0.0,0,0,1,0,0,0,0
462419439,5.0499024,0.0,0,0,1,0,0,0,0
462919439,5.0595703,0.0,0,0,1,0,0,0,0
463419439,5.0660157,0.0,0,0,1,0,0,0,0
463919439,5.062793,0.0,0,0,1,0,0,0,0
464419439,5.041846,0.0,0,0,1,0,0,0,0
464929445,5.0515137,0.0,0,0,1,0,0,0,0
465429439,5.0450683,0.0,0,0,1,0,0,0,0
465929439,5.053125,0.0,0,0,1,0,0,0,0
466429439,5.0466795,0.0,0,0,1,0,0,0,0
466929455,5.078906,0.0,0,0,1,0,0,0,0
467429439,5.0660157,0.0,0,0,1,0,0,0,0
467929439,5.0370116,0.0,0,0,1,0,0,0,0
468439438,5.043457,0.0,0,0,1,0,0,0,0
468939439,5.0595703,0.0,0,0,1,0,0,0,0
469439439,5.0756836,0.0,0,0,1,0,0,0,0
469939439,5.0611815,0.0,0,0,1,0,0,0,0
470439439,5.054736,0.0,0,0,1,0,0,0,0
470939439,5.0611815,0.0,0,0,1,0,0,0,0
471439439,5.077295,0.0,0,0,1,0,0,0,0
471939440,5.064404,0.0,0,0,1,0,0,0,0
472439439,5.0805173,0.0,0,0,1,0,0,0,0
472939439,5.069238,0.0,0,0,1,0,0,0,0
473439439,5.064404,0.0,0,0,1,0,0,0,0
473939439,5.0740724,0.0,0,0,1,0,0,0,0
474439439,5.069238,0.0,0,0,1,0,0,0,0
474939439,5.064404,0.0,0,0,1,0,0,0,0
475439439,5.054736,0.0,0,0,1,0,0,0,0
475939439,5.0660157,0.0,0,0,1,0,0,0,0
476449439,5.057959,0.0,0,0,1,0,0,0,0
476949439,5.069238,0.0,0,0,1,0,0,0,0
477449439,5.038623,0.0,0,0,1,0,0,0,0
477949439,5.0450683,0.0,0,0,1,0,0,0,0
478449439,5.0563474,0.0,0,0,1,0,0,0,0
478949439,5.043457,0.0,0,0,1,0,0,0,0
479449450,5.062793,0.0,0,0,1,0,0,0,0
479949447,5.0595703,0.0,0,0,1,0,0,0,0
480449439,5.067627,0.0,0,0,1,0,0,0,0
480949439,5.0370116,0.0,0,0,1,0,0,0,0
481449439,5.062793,0.0,0,0,1,0,0,0,0
481949439,5.0450683,0.0,0,0,1,0,0,0,0
482449439,5.053125,0.0,0,0,1,0,0,0,0
482949471,5.043457,0.0,0,0,1,0,0,0,0
483449439,5.0740724,0.0,0,0,1,0,0,0,0
483949439,5.0482907,0.0,0,0,1,0,0,0,0
484449439,5.0354004,0.0,0,0,1,0,0,0,0
484959439,5.0466795,0.0,0,0,1,0,0,0,0
485459439,5.043457,0.0,0,0,1,0,0,0,0
485959439,5.0321774,0.0,0,0,1,0,0,0,0
486459439,5.040234,0.0,0,0,1,0,0,0,0
486959439,5.0482907,0.0,0,0,1,0,0,0,0
487459439,5.041846,0.0,0,0,1,0,0,0,0
487959439,5.0611815,0.0,0,0,1,0,0,0,0
488459439,5.0660157,0.0,0,0,1,0,0,0,0
488959439,5.064404,0.0,0,0,1,0,0,0,0
489459439,5.054736,0.0,0,0,1,0,0,0,0
489959439,5.0595703,0.0,0,0,1,0,0,0,0
490459439,5.064404,0.0,0,0,1,0,0,0,0
490959439,5.0708494,0.0,0,0,1,0,0,0,0
491469439,5.062793,0.0,0,0,1,0,0,0,0
491969439,5.024121,0.0,0,0,1,0,0,0,0
492469475,5.041846,0.0,0,0,1,0,0,0,0
492969439,5.041846,0.0,0,0,1,0,0,0,0
493469439,5.053125,0.0,0,0,1,0,0,0,0
493969439,5.0482907,0.0,0,0,1,0,0,0,0
494469439,5.069238,0.0,0,0,1,0,0,0,0
494969439,5.0450683,0.0,0,0,1,0,0,0,0
495469439,5.038623,0.0,0,0,1,0,0,0,0
495969470,5.0515137,0.0,0,0,1,0,0,0,0
496469446,5.0450683,0.0,0,0,1,0,0,0,0
496969439,5.0515137,0.0,0,0,1,0,0,0,0
497469439,5.038623,0.0,0,0,1,0,0,0,0
497969439,5.053125,0.0,0,0,1,0,0,0,0
498469439,5.030566,0.0,0,0,1,0,0,0,0
498969442,5.0499024,0.0,0,0,1,0,0,0,0
499469474,5.043457,0.0,0,0,1,0,0,0,0
499969439,5.0563474,0.0,0,0,1,0,0,0,0
500469439,5.0482907,0.0,0,0,1,0,0,0,0
500969439,5.0660157,0.0,0,0,1,0,0,0,0
501479438,5.033789,0.0,0,0,1,0,0,0,0
501979439,5.038623,0.0,0,0,1,0,0,0,0
502479439,5.0370116,0.0,0,0,1,0,0,0,0
502979439,5.0321774,0.0,0,0,1,0,0,0,0
503479439,5.069238,0.0,0,0,1,0,0,0,0
503979439,5.064404,0.0,0,0,1,0,0,0,0
504479439,5.0563474,0.0,0,0,1,0,0,0,0
504979439,5.0515137,0.0,0,0,1,0,0,0,0
505479439,5.0482907,0.0,0,0,1,0,0,0,0
505979439,5.064404,0.0,0,0,1,0,0,0,0
506479439,5.0595703,0.0,0,0,1,0,0,0,0
506979439,5.0660157,0.0,0,0,1,0,0,0,0
507479439,5.0611815,0.0,0,0,1,0,0,0,0
507989439,5.0595703,0.0,0,0,1,0,0,0,0
508489439,5.0273438,0.0,0,0,1,0,0,0,0
508989475,5.0225096,0.0,0,0,1,0,0,0,0
509489439,5.0482907,0.0,0,0,1,0,0,0,0
509989439,5.0515137,0.0,0,0,1,0,0,0,0
510489439,5.0466795,0.0,0,0,1,0,0,0,0
510989439,5.0595703,0.0,0,0,1,0,0,0,0
511489439,5.0499024,0.0,0,0,1,0,0,0,0
511989439,5.054736,0.0,0,0,1,0,0,0,0
512489439,5.078906,0.0,0,0,1,0,0,0,0
512989439,5.057959,0.0,0,0,1,0,0,0,0
513489439,5.064404,0.0,0,0,1,0,0,0,0
513989439,5.064404,0.0,0,0,1,0,0,0,0
514489439,5.0563474,0.0,0,0,1,0,0,0,0
514989439,5.057959,0.0,0,0,1,0,0,0,0
515489439,5.057959,0.0,0,0,1,0,0,0,0
515989439,5.0595703,0.0,0,0,1,0,0,0,0
516489439,5.0499024,0.0,0,0,1,0,0,0,0
516989439,5.054736,0.0,0,0,1,0,0,0,0
517489439,5.054736,0.0,0,0,1,0,0,0,0
517999439,5.053125,0.0,0,0,1,0,0,0,0
518499439,5.0563474,0.0,0,0,1,0,0,0,0
518999439,5.0499024,0.0,0,0,1,0,0,0,0
519499439,5.016064,0.0,0,0,1,0,0,0,0
519999439,5.062793,0.0,0,0,1,0,0,0,0
520499441,5.064404,0.0,0,0,1,0,0,0,0
520999439,5.053125,0.0,0,0,1,0,0,0,0
521499439,5.030566,0.0,0,0,1,0,0,0,0
521999439,5.0595703,0.0,0,0,1,0,0,0,0
522499439,5.0563474,0.0,0,0,1,0,0,0,0
522999439,5.0595703,0.0,0,0,1,0,0,0,0
523499439,5.016064,0.0,0,0,1,0,0,0,0
523999439,5.0611815,0.0,0,0,1,0,0,0,0
524499439,5.0611815,0.0,0,0,1,0,0,0,0
524999439,5.0128417,0.0,0,0,1,0,0,0,0
525499439,5.0370116,0.0,0,0,1,0,0,0,0
525999439,5.043457,0.0,0,0,1,0,0,0,0
526499439,5.0370116,0.0,0,0,1,0,0,0,0
526999439,5.038623,0.0,0,0,1,0,0,0,0
527509439,5.038623,0.0,0,0,1,0,0,0,0
528009439,5.0257325,0.0,0,0,1,0,0,0,0
528509439,5.004785,0.0,0,0,1,0,0,0,0
529009439,5.003174,0.0,0,0,1,0,0,0,0
529509439,4.990283,0.0,0,0,1,0,0,0,0
530009439,5.014453,0.0,0,0,1,0,0,0,0
530509440,5.016064,0.0,0,0,1,0,0,0,0
531009439,5.0225096,0.0,0,0,1,0,0,0,0
531509439,5.019287,0.0,0,0,1,0,0,0,0
532009439,5.0354004,0.0,0,0,1,0,0,0,0
532509438,5.041846,0.0,0,0,1,0,0,0,0
533009439,5.028955,0.0,0,0,1,0,0,0,0
533509439,5.040234,0.0,0,0,1,0,0,0,0
534009439,5.0563474,0.0,0,0,1,0,0,0,0
534519439,5.043457,0.0,0,0,1,0,0,0,0
535019439,5.0563474,0.0,0,0,1,0,0,0,0
535519439,5.0208983,0.0,0,0,1,0,0,0,0
536019470,5.024121,0.0,0,0,1,0,0,0,0
536519453,5.041846,0.0,0,0,1,0,0,0,0
537019439,5.040234,0.0,0,0,1,0,0,0,0
537519439,5.024121,0.0,0,0,1,0,0,0,0
538019439,5.033789,0.0,0,0,1,0,0,0,0
538519439,5.040234,0.0,0,0,1,0,0,0,0
539019439,5.024121,0.0,0,0,1,0,0,0,0
539519439,5.033789,0.0,0,0,1,0,0,0,0
540019439,5.024121,0.0,0,0,1,0,0,0,0
540519439,5.0370116,0.0,0,0,1,0,0,0,0
541019439,5.0273438,0.0,0,0,1,0,0,0,0
541519439,5.0273438,0.0,0,0,1,0,0,0,0
542019439,5.0354004,0.0,0,0,1,0,0,0,0
542519439,5.0482907,0.0,0,0,1,0,0,0,0
543019439,5.030566,0.0,0,0,1,0,0,0,0
543519439,5.0257325,0.0,0,0,1,0,0,0,0
544019439,5.0273438,0.0,0,0,1,0,0,0,0
544529438,5.040234,0.0,0,0,1,0,0,0,0
545029439,5.0321774,0.0,0,0,1,0,0,0,0
545529472,5.0112305,0.0,0,0,1,0,0,0,0
546029439,5.028955,0.0,0,0,1,0,0,0,0
546529439,5.067627,0.0,0,0,1,0,0,0,0
547029439,5.0515137,0.0,0,0,1,0,0,0,0
547529439,5.0660157,0.0,0,0,1,0,0,0,0
548029439,5.078906,0.0,0,0,1,0,0,0,0
548529439,5.078906,0.0,0,0,1,0,0,0,0
549029439,5.064404,0.0,0,0,1,0,0,0,0
549529439,5.067627,0.0,0,0,1,0,0,0,0
550029439,5.067627,0.0,0,0,1,0,0,0,0
550529439,5.078906,0.0,0,0,1,0,0,0,0
551029439,5.0611815,0.0,0,0,1,0,0,0,0
551529439,5.067627,0.0,0,0,1,0,0,0,0
552029455,5.053125,0.0,0,0,1,0,0,0,0
552529439,5.0708494,0.0,0,0,1,0,0,0,0
553029439,5.057959,0.0,0,0,1,0,0,0,0
553529439,5.0853515,0.0,0,0,1,0,0,0,0
554039439,5.082129,0.0,0,0,1,0,0,0,0
554539439,5.0708494,0.0,0,0,1,0,0,0,0
555039439,5.067627,0.0,0,0,1,0,0,0,0
555539439,5.0660157,0.0,0,0,1,0,0,0,0
556039439,5.0740724,0.0,0,0,1,0,0,0,0
556539439,5.0805173,0.0,0,0,1,0,0,0,0
557039439,5.078906,0.0,0,0,1,0,0,0,0
557539439,5.067627,0.0,0,0,1,0,0,0,0
558039439,5.08374,0.0,0,0,1,0,0,0,0
558539439,5.078906,0.0,0,0,1,0,0,0,0
559039439,5.077295,0.0,0,0,1,0,0,0,0
559539445,5.0724607,0.0,0,0,1,0,0,0,0
560039439,5.0805173,0.0,0,0,1,0,0,0,0
560539439,5.078906,0.0,0,0,1,0,0,0,0
561049438,5.0708494,0.0,0,0,1,0,0,0,0
561549461,5.030566,0.0,0,0,1,0,0,0,0
562049439,5.064404,0.0,0,0,1,0,0,0,0
562549439,5.067627,0.0,0,0,1,0,0,0,0
563049439,5.0660157,0.0,0,0,1,0,0,0,0
563549439,5.062793,0.0,0,0,1,0,0,0,0
564049439,5.069238,0.0,0,0,1,0,0,0,0
564549440,5.082129,0.0,0,0,1,0,0,0,0
565049439,5.0853515,0.0,0,0,1,0,0,0,0
565549458,5.062793,0.0,0,0,1,0,0,0,0
566049439,5.069238,0.0,0,0,1,0,0,0,0
566549439,5.062793,0.0,0,0,1,0,0,0,0
567049439,5.082129,0.0,0,0,1,0,0,0,0
567549439,5.0708494,0.0,0,0,1,0,0,0,0
568049448,5.0805173,0.0,0,0,1,0,0,0,0
568549439,5.08374,0.0,0,0,1,0,0,0,0
569049439,5.0740724,0.0,0,0,1,0,0,0,0
569549439,5.0611815,0.0,0,0,1,0,0,0,0
570049439,5.0740724,0.0,0,0,1,0,0,0,0
570549439,5.054736,0.0,0,0,1,0,0,0,0
571059439,5.064404,0.0,0,0,1,0,0,0,0
571559439,5.067627,0.0,0,0,1,0,0,0,0
572059439,5.062793,0.0,0,0,1,0,0,0,0
572559439,5.0805173,0.0,0,0,1,0,0,0,0
573059439,5.0901856,0.0,0,0,1,0,0,0,0
573559439,5.0563474,0.0,0,0,1,0,0,0,0
574059439,5.057959,0.0,0,0,1,0,0,0,0
574559439,5.0724607,0.0,0,0,1,0,0,0,0
575059439,5.077295,0.0,0,0,1,0,0,0,0
575559439,5.082129,0.0,0,0,1,0,0,0,0
576059446,5.0708494,0.0,0,0,1,0,0,0,0
576559439,5.077295,0.0,0,0,1,0,0,0,0
577059440,5.08374,0.0,0,0,1,0,0,0,0
577559439,5.057959,0.0,0,0,1,0,0,0,0
578059439,5.077295,0.0,0,0,1,0,0,0,0
578559446,5.077295,0.0,0,0,1,0,0,0,0
579059446,5.0901856,0.0,0,0,1,0,0,0,0
579559476,5.077295,0.0,0,0,1,0,0,0,0
580059439,5.0756836,0.0,0,0,1,0,0,0,0
580559439,5.088574,0.0,0,0,1,0,0,0,0
581069438,5.0756836,0.0,0,0,1,0,0,0,0
581569439,5.053125,0.0,0,0,1,0,0,0,0
582069468,5.069238,0.0,0,0,1,0,0,0,0
582569439,5.0708494,0.0,0,0,1,0,0,0,0
583069439,5.0708494,0.0,0,0,1,0,0,0,0
583569439,5.0724607,0.0,0,0,1,0,0,0,0
584069439,5.057959,0.0,0,0,1,0,0,0,0
584569439,5.077295,0.0,0,0,1,0,0,0,0
585069439,5.0724607,0.0,0,0,1,0,0,0,0
585569439,5.067627,0.0,0,0,1,0,0,0,0
586069439,5.0708494,0.0,0,0,1,0,0,0,0
586569439,5.0740724,0.0,0,0,1,0,0,0,0
587069439,5.069238,0.0,0,0,1,0,0,0,0
587579468,5.088574,0.0,0,0,1,0,0,0,0
588079439,5.0499024,0.0,0,0,1,0,0,0,0
588579439,5.08374,0.0,0,0,1,0,0,0,0
589079439,5.082129,0.0,0,0,1,0,0,0,0
589579439,5.0482907,0.0,0,0,1,0,0,0,0
590079439,5.078906,0.0,0,0,1,0,0,0,0
590579453,5.0901856,0.0,0,0,1,0,0,0,0
591079439,5.0869627,0.0,0,0,1,0,0,0,0
591579439,5.0805173,0.0,0,0,1,0,0,0,0
592079439,5.0499024,0.0,0,0,1,0,0,0,0
592579439,5.067627,0.0,0,0,1,0,0,0,0
593079439,5.0595703,0.0,0,0,1,0,0,0,0
