timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
350983877,0.026661301,0.008444048,-0.0029478965,4000,0,-0.6532495,-1.2667052,-9.794091,4000,-7418,-0.11631619,-0.19109245,0.34091988,-7515,-66.13318,41.79
350987878,-0.035175484,0.005200302,0.0101496205,4001,0,0.2643473,-0.25244662,-9.9412,4001,-11419,-0.11631619,-0.19109245,0.34091988,-253,-66.29915,41.79
350991877,-0.020387564,0.0026281192,0.017749052,3999,0,0.8686119,0.90800726,-9.82957,3999,-15418,-0.11631619,-0.19109245,0.34091988,-4252,-66.29915,41.79
350995877,0.028474052,0.0028231938,-0.010008793,4000,0,-0.4166227,-0.98214614,-9.748565,4000,-19418,-0.11631619,-0.19109245,0.34091988,-8252,-66.29915,41.79
350999877,-0.027287485,-0.00042709228,0.010863725,4000,0,-0.14720348,-0.8100655,-9.949395,4000,-23418,-0.11631619,-0.19109245,0.34091988,-12252,-66.29915,41.79
351003877,-0.02377878,0.010204417,0.01590983,4000,0,1.1321583,0.99682647,-9.929589,4000,-3570,-0.12035843,-0.19830154,0.3620928,-16252,-66.29915,41.79
351007877,0.016450508,-0.002550881,-0.014312765,4000,0,-0.23836163,-0.33215642,-9.858543,4000,-7570,-0.12035843,-0.19830154,0.3620928,-20252,-66.29915,41.79
351011877,0.00015594979,0.010513341,0.009572277,4000,0,-0.6163509,-1.2454447,-9.817822,4000,-11570,-0.12035843,-0.19830154,0.3620928,-2884,-66.54652,41.79
351015877,-0.02633919,0.011534466,0.00549546,4000,0,1.0881956,0.9873508,-9.871552,4000,-15570,-0.12035843,-0.19830154,0.3620928,-6884,-66.54652,41.79
351019877,0.004628194,-0.008232105,-0.008188611,4000,0,-0.102676295,0.062191688,-9.833176,4000,-19570,-0.12035843,-0.19830154,0.3620928,-10884,-66.54652,41.79
351023877,0.017373975,0.01340101,0.0075183734,4000,0,-0.7694301,-1.4090683,-9.87493,4000,-1834,-0.13383254,-0.18508485,0.35150632,-3563,-66.29915,41.79
351027882,-0.030190604,0.008706931,0.0035203432,4005,0,0.9558644,0.70595676,-9.801931,4005,-5839,-0.13383254,-0.18508485,0.35150632,-7568,-66.29915,41.79
351031877,-0.0041705426,-0.0138460025,0.0028068477,3995,0,0.19574985,0.29998505,-9.821421,3995,-9834,-0.13383254,-0.18508485,0.35150632,-872,-66.29915,41.79
351035906,0.02551758,0.014139124,0.008736504,4029,0,-0.83233005,-1.4765686,-9.739844,4029,-13863,-0.13383254,-0.18508485,0.35150632,-4901,-66.29915,41.79
351039877,-0.0331273,0.00858296,0.0054782005,3971,0,0.7914166,0.23178881,-9.92378,3971,-17834,-0.13383254,-0.18508485,0.35150632,-8872,-66.29915,41.79
351043877,-0.014744909,-0.011683935,0.013348923,4000,0,0.49319848,0.41412398,-9.966065,4000,-21834,-0.13383254,-0.18508485,0.35150632,-12872,-66.29915,41.79
351047880,0.026214495,0.0161137,0.006648548,4003,0,-0.8057199,-1.390995,-9.708365,4003,-3593,-0.1297903,-0.18628636,0.3444487,-16875,-66.29915,41.79
351051877,-0.03252102,0.0062475614,0.008747946,3997,0,0.50613886,-0.10619291,-9.879682,3997,-7590,-0.1297903,-0.18628636,0.3444487,-20872,-66.29915,41.79
351055877,-0.018472098,-0.00917774,0.018105643,4000,0,0.7978431,0.63419634,-9.906774,4000,-11590,-0.1297903,-0.18628636,0.3444487,-2876,-66.21584,41.79
351059877,0.026022261,0.010053278,-0.001903654,4000,0,-0.76630265,-1.1254728,-9.798277,4000,-15590,-0.1297903,-0.18628636,0.3444487,-6876,-66.21584,41.79
351067879,-0.022725435,-0.0002840757,0.016290106,3999,0,1.0003384,0.9118759,-9.867022,3999,-23592,-0.1297903,-0.18628636,0.3444487,-3578,-66.38181,41.79
351071877,0.023794731,0.004013597,-0.009063684,3998,0,-0.63327837,-0.74275035,-9.828783,3998,-3687,-0.10014725,-0.19109245,0.35974026,-7576,-66.38181,41.79
351075877,-0.022507915,0.00767412,0.012256838,4000,0,-0.11014411,-0.775964,-9.915318,4000,-7687,-0.10014725,-0.19109245,0.35974026,-1873,-66.29915,41.79
351079877,-0.019195491,0.0076465923,0.00819677,4000,0,1.18731,0.9450835,-9.818976,4000,-11687,-0.10014725,-0.19109245,0.35974026,-5873,-66.29915,41.79
351083877,0.01676947,-0.0033943842,-0.013663639,4000,0,-0.49321932,-0.36222437,-9.850154,4000,-15687,-0.10014725,-0.19109245,0.35974026,-9873,-66.29915,41.79
351087877,-0.0070810257,0.013073836,0.0100694485,4000,0,-0.41753823,-0.9965935,-9.833234,4000,-19687,-0.10014725,-0.19109245,0.35974026,-13873,-66.29915,41.79
351091879,-0.021450281,0.0080173565,0.0061934413,4002,0,1.2714642,0.9149035,-9.803042,4002,-23689,-0.10014725,-0.19109245,0.35974026,-17875,-66.29915,41.79
351095877,0.009321849,-0.014077217,-0.00832598,3998,0,-0.3520189,-0.11159758,-9.903451,3998,-4879,-0.10957914,-0.1958985,0.35856396,-21873,-66.29915,41.79
351099877,0.012076425,0.016877495,0.008009016,4000,0,-0.72935903,-1.2513752,-9.867646,4000,-8879,-0.10957914,-0.1958985,0.35856396,-3481,-66.05051,41.79
351103877,-0.029746218,0.0072599677,0.004594481,4000,0,1.1312346,0.69372964,-9.855564,4000,-12879,-0.10957914,-0.1958985,0.35856396,-7481,-66.05051,41.79
351107877,-0.0026096639,-0.01563702,0.0036134354,4000,0,0.03233698,0.2174872,-9.845486,4000,-16879,-0.10957914,-0.1958985,0.35856396,-1556,-66.38181,41.79
351111877,0.027614664,0.019409051,0.0059649106,4000,0,-0.8985315,-1.4163749,-9.775124,4000,-20879,-0.10957914,-0.1958985,0.35856396,-5556,-66.38181,41.79
351115877,-0.034111,0.005059072,0.007386228,4000,0,0.939671,0.25081143,-9.965758,4000,-1872,-0.12440066,-0.18508485,0.37620804,-9556,-66.38181,41.79
351119877,-0.01292458,-0.014368991,0.014362734,4000,0,0.4580106,0.42488292,-9.997114,4000,-5872,-0.12440066,-0.18508485,0.37620804,-2112,-66.05051,41.79
351123877,0.03080858,0.018207245,0.0034268568,4000,0,-0.9421327,-1.3227929,-9.759516,4000,-9872,-0.12440066,-0.18508485,0.37620804,-6112,-66.05051,41.79
351127877,-0.037519112,0.005015129,0.012493733,4000,0,0.62393534,-0.25148857,-9.880191,4000,-13872,-0.12440066,-0.18508485,0.37620804,-10112,-66.05051,41.79
351131877,-0.020906169,-0.005862728,0.017518425,4000,0,0.7775429,0.6167335,-9.891046,4000,-17872,-0.12440066,-0.18508485,0.37620804,-14112,-66.05051,41.79
351135877,0.029854251,0.008224609,-0.0034756658,4000,0,-0.8242882,-1.0770766,-9.7571945,4000,-21872,-0.12440066,-0.18508485,0.37620804,-18112,-66.05051,41.79
351139877,-0.036917455,0.0057121464,0.015581837,4000,0,0.3109443,-0.55209017,-9.939024,4000,-3552,-0.12035843,-0.17306969,0.35385886,-1809,-66.29915,41.8
351143877,-0.023473483,-0.0013108916,0.017368335,4000,0,0.9405701,0.91891396,-9.848352,4000,-7552,-0.12035843,-0.17306969,0.35385886,-5809,-66.29915,41.8
351147877,0.025379565,0.005852248,-0.01301832,4000,0,-0.7679338,-0.807279,-9.841167,4000,-11552,-0.12035843,-0.17306969,0.35385886,-9809,-66.29915,41.8
351151877,-0.024323104,0.008006328,0.013422114,4000,0,0.12381926,-0.78620607,-9.8997755,4000,-15552,-0.12035843,-0.17306969,0.35385886,-2882,-66.38181,41.8
351155877,-0.021130357,0.0064117354,0.013549739,4000,0,1.2006614,1.0312738,-9.785365,4000,-19552,-0.12035843,-0.17306969,0.35385886,-6882,-66.38181,41.8
351159877,0.023795838,-0.005689097,-0.018527651,4000,0,-0.565544,-0.40417236,-9.873164,4000,-23552,-0.12035843,-0.17306969,0.35385886,-10882,-66.38181,41.8
351163877,-0.011021169,0.013029868,0.015176714,4000,0,-0.4122393,-0.9858175,-9.891847,4000,-3417,-0.1297903,-0.17787576,0.36326906,-3574,-66.13318,41.8
351167877,-0.020045565,0.011977081,0.0055955346,4000,0,1.2623589,0.91176695,-9.777517,4000,-7417,-0.1297903,-0.17787576,0.36326906,-7574,-66.13318,41.8
351171877,0.0112336585,-0.014670565,-0.012469471,4000,0,-0.2712527,-0.074230716,-9.916464,4000,-11417,-0.1297903,-0.17787576,0.36326906,-11574,-66.13318,41.8
351175877,0.0050516566,0.017318616,0.009065744,4000,0,-0.7141041,-1.1408463,-9.763069,4000,-15417,-0.1297903,-0.17787576,0.36326906,-15574,-66.13318,41.8
351179877,-0.023894286,0.009633708,0.0072292318,4000,0,1.1389024,0.6879129,-9.861241,4000,-19417,-0.1297903,-0.17787576,0.36326906,-19574,-66.13318,41.8
351183877,0.0022781964,-0.014615586,-0.00022035149,4000,0,0.0009258563,0.091530666,-9.917164,4000,-1761,-0.11631619,-0.19830154,0.36797416,-1872,-66.46385,41.8
351187878,0.012169022,0.015692575,0.0057688784,4001,0,-0.9804137,-1.2308786,-9.815256,4001,-5762,-0.11631619,-0.19830154,0.36797416,-5873,-66.46385,41.8
351191877,-0.028265174,0.012292503,0.006897205,3999,0,0.98618793,0.27081355,-9.912187,3999,-9761,-0.11631619,-0.19830154,0.36797416,-9872,-66.46385,41.8
351195877,-0.009526898,-0.0065518077,0.006583538,4000,0,0.5918785,0.48749432,-9.958287,4000,-13761,-0.11631619,-0.19830154,0.36797416,-2883,-66.38181,41.8
351199877,0.0213384,0.0068908953,0.00058076263,4000,0,-1.0240564,-1.0731107,-9.746317,4000,-17761,-0.11631619,-0.19830154,0.36797416,-6883,-66.38181,41.8
351203877,-0.028155018,0.0127042895,0.014639548,4000,0,0.54298115,-0.24777523,-9.889863,4000,-21761,-0.11631619,-0.19830154,0.36797416,-10883,-66.38181,41.8
351207877,-0.0118547855,-0.0022695248,0.012796196,4000,0,0.90818036,0.55440384,-9.850618,4000,-3413,-0.12574807,-0.18748789,0.3526826,-3557,-66.38181,41.8
351211877,0.022098584,0.00093294575,-0.0042862925,4000,0,-0.9109192,-0.8737854,-9.833309,4000,-7413,-0.12574807,-0.18748789,0.3526826,-7557,-66.38181,41.8
351215877,-0.023584073,0.013697799,0.017719755,4000,0,0.20225096,-0.57200587,-9.835757,4000,-11413,-0.12574807,-0.18748789,0.3526826,-11557,-66.38181,41.8
351219877,-0.016446497,0.0062727006,0.010892977,4000,0,1.2021189,0.657216,-9.825842,4000,-15413,-0.12574807,-0.18748789,0.3526826,-15557,-66.38181,41.8
351223877,0.0155652035,-0.008679341,-0.007865992,4000,0,-0.73798597,-0.61611134,-9.872681,4000,-19413,-0.12574807,-0.18748789,0.3526826,-19557,-66.38181,41.8
351227877,-0.011438584,0.01696274,0.014489715,4000,0,-0.23517041,-0.806051,-9.986434,4000,-1776,-0.13113773,-0.17907727,0.3573877,-1883,-66.29915,41.79
351231878,-0.020490035,0.009275439,0.012875415,4001,0,1.3073772,0.7343182,-9.825264,4001,-5777,-0.13113773,-0.17907727,0.3573877,-5884,-66.29915,41.79
351235877,0.00953453,-0.011839955,-0.008244805,3999,0,-0.4713012,-0.29266298,-9.788186,3999,-9776,-0.13113773,-0.17907727,0.3573877,-9883,-66.29915,41.79
351239877,0.0014436078,0.014369897,0.011439379,4000,0,-0.6505321,-0.997504,-9.944107,4000,-13776,-0.13113773,-0.17907727,0.3573877,-2166,-65.80249,41.79
351243877,-0.024958514,0.010486364,0.007324731,4000,0,1.3214127,0.66461337,-9.847444,4000,-17776,-0.13113773,-0.17907727,0.3573877,-6166,-65.80249,41.79
351247877,0.0005896745,-0.01511635,-0.006184392,4000,0,-0.18710862,0.05493921,-9.8484,4000,-21776,-0.13113773,-0.17907727,0.3573877,-10166,-65.80249,41.79
351251877,0.008671327,0.013988433,0.0065540355,4000,0,-0.90910125,-1.1182141,-9.714069,4000,-3081,-0.1297903,-0.19229396,0.35856396,-3284,-66.05051,41.79
351255877,-0.025709387,0.011773333,0.007931936,4000,0,1.2539742,0.4889768,-9.908488,4000,-7081,-0.1297903,-0.19229396,0.35856396,-7284,-66.05051,41.79
351259877,-0.0053788293,-0.013963598,0.0014635529,4000,0,0.24667749,0.27984977,-9.931521,4000,-11081,-0.1297903,-0.19229396,0.35856396,-11284,-66.05051,41.79
351263877,0.015804354,0.010726974,0.0009566673,4000,0,-1.08921,-1.112791,-9.740591,4000,-15081,-0.1297903,-0.19229396,0.35856396,-15284,-66.05051,41.79
351267877,-0.028564109,0.012467921,0.008648181,4000,0,0.98911005,0.06442241,-9.889784,4000,-19081,-0.1297903,-0.19229396,0.35856396,-19284,-66.05051,41.79
351271877,-0.011452597,-0.0089869695,0.0074721435,4000,0,0.64243054,0.4273077,-9.880775,4000,-1700,-0.11631619,-0.18989092,0.36326906,-1804,-66.21584,41.809998
351275877,0.019850323,0.007699152,-0.0029421244,4000,0,-1.0321783,-0.9884033,-9.790503,4000,-5700,-0.11631619,-0.18989092,0.36326906,-5804,-66.21584,41.809998
351279877,-0.027088061,0.015936667,0.00917247,4000,0,0.6843391,-0.20035061,-9.967071,4000,-9700,-0.11631619,-0.18989092,0.36326906,-9804,-66.21584,41.809998
351283877,-0.014105784,-0.006378901,0.012006996,4000,0,0.88454556,0.49447694,-9.896389,4000,-13700,-0.11631619,-0.18989092,0.36326906,-2872,-66.46385,41.809998
351287882,0.02104869,0.00063062296,-0.003780751,4005,0,-0.9680087,-0.87780344,-9.866176,4005,-17705,-0.11631619,-0.18989092,0.36326906,-6877,-66.46385,41.809998
351291877,-0.024864702,0.015574514,0.01427958,3995,0,0.3354736,-0.52495134,-9.816739,3995,-21700,-0.11631619,-0.18989092,0.36326906,-10872,-66.46385,41.809998
351295877,-0.01687331,0.00033952773,0.013094033,4000,0,1.0981786,0.57596093,-9.851741,4000,-3435,-0.121705845,-0.1814803,0.36091653,-3580,-66.96047,41.809998
351299877,0.014528935,-0.0058126785,-0.0025663709,4000,0,-0.8797728,-0.6620037,-9.926249,4000,-7435,-0.121705845,-0.1814803,0.36091653,-7580,-66.96047,41.809998
351303877,-0.016555907,0.014731313,0.01515689,4000,0,-0.04888829,-0.60714597,-9.916461,4000,-11435,-0.121705845,-0.1814803,0.36091653,-11580,-66.96047,41.809998
351307881,-0.01807623,0.003506894,0.01440946,4004,0,1.2474222,0.62059695,-9.8089075,4004,-15439,-0.121705845,-0.1814803,0.36091653,-15584,-66.96047,41.809998
351311877,0.008790773,-0.0073473114,-0.0061674877,3996,0,-0.7068225,-0.36604133,-9.751543,3996,-19435,-0.121705845,-0.1814803,0.36091653,-19580,-66.96047,41.809998
351315877,-0.0011108492,0.016679084,0.008986377,4000,0,-0.5527083,-0.75746435,-9.893894,4000,-1776,-0.12709549,-0.16826361,0.3656216,-1884,-65.96721,41.809998
351319877,-0.019425126,0.008903095,0.008411282,4000,0,1.323813,0.47531375,-9.857584,4000,-5776,-0.12709549,-0.16826361,0.3656216,-5884,-65.96721,41.809998
351323877,0.00058879633,-0.008819629,-0.0047716745,4000,0,-0.30159712,0.021319564,-9.856195,4000,-9776,-0.12709549,-0.16826361,0.3656216,-9884,-65.96721,41.809998
351327877,0.0063322834,0.013899518,0.008045847,4000,0,-0.78802794,-0.92023987,-9.772522,4000,-13776,-0.12709549,-0.16826361,0.3656216,-2883,-66.13318,41.809998
351331879,-0.017725423,0.013131674,0.0066639218,4002,0,1.2395787,0.32447034,-9.865448,4002,-17778,-0.12709549,-0.16826361,0.3656216,-6885,-66.13318,41.809998
351335877,-0.0049383435,-0.009016738,-0.0033947178,3998,0,0.031463113,0.1989952,-9.840006,3998,-21776,-0.12709549,-0.16826361,0.3656216,-10883,-66.13318,41.809998
351339877,0.008672402,0.0092763575,0.0041637467,4000,0,-0.92585534,-0.86038226,-9.739289,4000,-3337,-0.12574807,-0.17907727,0.35033005,-3449,-66.46385,41.809998
351343877,-0.018570976,0.016286928,0.0029997136,4000,0,1.0574965,0.061649457,-9.925513,4000,-7337,-0.12574807,-0.17907727,0.35033005,-7449,-66.46385,41.809998
351347877,-0.009747059,-0.008322942,0.00118046,4000,0,0.35899052,0.34040654,-9.918892,4000,-11337,-0.12574807,-0.17907727,0.35033005,-11449,-66.46385,41.809998
351351877,0.011980988,0.004885647,0.0018769435,4000,0,-0.8944113,-0.87345874,-9.873775,4000,-15337,-0.12574807,-0.17907727,0.35033005,-15449,-66.46385,41.809998
351355877,-0.01559183,0.018430816,0.0042519732,4000,0,0.80641574,-0.25394204,-9.806726,4000,-19337,-0.12574807,-0.17907727,0.35033005,-19449,-66.46385,41.809998
351359877,-0.014325333,-0.009941433,0.008117946,4000,0,0.63865453,0.38002324,-9.944009,4000,-1532,-0.13652737,-0.19950305,0.37267923,-1702,-65.88516,41.809998
351363877,0.008457169,-0.00051004585,0.0048074997,4000,0,-0.94739217,-0.7964611,-9.857179,4000,-5532,-0.13652737,-0.19950305,0.37267923,-5702,-65.88516,41.809998
351367888,-0.012588019,0.017526789,0.0069130664,4011,0,0.5838425,-0.4705939,-9.779643,4011,-9543,-0.13652737,-0.19950305,0.37267923,-9713,-65.88516,41.809998
351371877,-0.018593377,-0.0076853484,0.011381797,3989,0,0.7829668,0.37358612,-9.853688,3989,-13532,-0.13652737,-0.19950305,0.37267923,-2868,-66.13318,41.809998
351376677,0.0064900666,-0.0024160496,0.005369986,4800,0,-0.8411564,-0.5289234,-9.872573,4800,-18332,-0.13652737,-0.19950305,0.37267923,-7668,-66.13318,41.809998
351380677,-0.010379194,0.019862367,0.008175001,4000,0,0.47298837,-0.37438408,-9.786723,4000,-22332,-0.13652737,-0.19950305,0.37267923,-683,-66.71248,41.809998
351384677,-0.013147403,-0.0015008129,0.010563961,4000,0,0.7297942,0.34982473,-9.858743,4000,-4577,-0.114968784,-0.17907727,0.36091653,-4683,-66.71248,41.809998
351388677,0.007918596,0.00016581723,0.0065833707,4000,0,-0.7966754,-0.47534132,-9.905873,4000,-8577,-0.114968784,-0.17907727,0.36091653,-8683,-66.71248,41.809998
351392677,-0.0067611877,0.016339611,0.007153828,4000,0,0.2410492,-0.61926794,-9.833684,4000,-12577,-0.114968784,-0.17907727,0.36091653,-12683,-66.71248,41.809998
351396677,-0.015169079,0.0011516764,0.009891874,4000,0,0.8021354,0.28936002,-9.868511,4000,-16577,-0.114968784,-0.17907727,0.36091653,-16683,-66.71248,41.809998
351400677,0.0016465823,-0.0033898351,0.003996061,4000,0,-0.707685,-0.18050149,-9.836676,4000,-20577,-0.114968784,-0.17907727,0.36091653,-20683,-66.71248,41.809998
351404677,-0.0050501376,0.01851317,0.0035185367,4000,0,0.13269651,-0.63005096,-9.810136,4000,-1684,-0.1284429,-0.18868941,0.3773843,-3520,-66.05051,41.809998
351408677,-0.015690573,0.0020421185,0.008405498,4000,0,0.85898995,0.19196552,-9.86831,4000,-5684,-0.1284429,-0.18868941,0.3773843,-7520,-66.05051,41.809998
351412677,0.0011678427,-0.0025687523,0.0010304725,4000,0,-0.4861402,0.08313613,-9.82757,4000,-9684,-0.1284429,-0.18868941,0.3773843,-683,-66.38181,41.809998
351416677,-0.0016496427,0.01860858,0.0014900756,4000,0,0.026474891,-0.6261391,-9.773325,4000,-13684,-0.1284429,-0.18868941,0.3773843,-4683,-66.38181,41.809998
351420677,-0.014738726,-0.0013332656,0.005998015,4000,0,0.8091992,0.0008336041,-9.876154,4000,-17684,-0.1284429,-0.18868941,0.3773843,-8683,-66.38181,41.809998
351424677,-0.0020760312,0.0021915268,-0.0008634497,4000,0,-0.37425193,0.27438483,-9.918291,4000,-21684,-0.1284429,-0.18868941,0.3773843,-1684,-66.54652,41.809998
351428677,0.0029644223,0.012543953,0.0015349399,4000,0,-0.024327274,-0.5419943,-9.822701,4000,-2683,-0.1284429,-0.16586058,0.35974026,-5684,-66.54652,41.809998
351432677,-0.014949793,0.0010131261,0.006813822,4000,0,0.5887949,-0.1960806,-9.799206,4000,-6683,-0.1284429,-0.16586058,0.35974026,-9684,-66.54652,41.809998
351436677,-0.0013337069,0.0041270484,0.0009232858,4000,0,-0.07677156,0.32981497,-9.855067,4000,-10683,-0.1284429,-0.16586058,0.35974026,-13684,-66.54652,41.809998
351440677,0.0054806485,0.0047811097,0.00208845,4000,0,-0.08555275,-0.5484513,-9.843831,4000,-14683,-0.1284429,-0.16586058,0.35974026,-17684,-66.54652,41.809998
351444677,-0.015488453,0.0016915236,0.010524,4000,0,0.3335869,-0.4572727,-9.789614,4000,-18683,-0.1284429,-0.16586058,0.35974026,-21684,-66.54652,41.809998
351448677,-0.0073222416,0.006858042,0.0065294174,4000,0,0.16890606,0.41048267,-9.9044895,4000,-22683,-0.1284429,-0.16586058,0.35974026,-3528,-66.05051,41.809998
351452677,0.00864328,0.001649855,0.0026138993,4000,0,-0.16421305,-0.44375765,-9.835315,4000,-4546,-0.12709549,-0.19349547,0.35974026,-7528,-66.05051,41.809998
351456677,-0.011657517,0.006382793,0.011213564,4000,0,0.18699306,-0.8000554,-9.779253,4000,-8546,-0.12709549,-0.19349547,0.35974026,-683,-66.38181,41.809998
351460677,-0.014531422,0.008303758,0.011613775,4000,0,0.38389704,0.32408682,-9.809707,4000,-12546,-0.12709549,-0.19349547,0.35974026,-4683,-66.38181,41.809998
351464677,0.002073342,-0.005709531,0.005833929,4000,0,-0.12956221,-0.14625192,-9.969101,4000,-16546,-0.12709549,-0.19349547,0.35974026,-8683,-66.38181,41.809998
351468677,-0.0077140476,0.005856994,0.011222349,4000,0,-0.08711537,-0.98563886,-9.755011,4000,-20546,-0.12709549,-0.19349547,0.35974026,-1672,-66.29915,41.809998
351472677,-0.019533245,0.012028257,0.011565532,4000,0,0.47832498,0.223117,-9.920113,4000,-2682,-0.12709549,-0.18508485,0.3656216,-5672,-66.29915,41.809998
351476677,-0.0042050714,-0.010402218,0.0050368956,4000,0,0.024675526,-0.027096933,-9.937887,4000,-6682,-0.12709549,-0.18508485,0.3656216,-9672,-66.29915,41.809998
351480677,-0.00078944274,0.0066706375,0.008126465,4000,0,-0.08025267,-1.0408365,-9.775949,4000,-10682,-0.12709549,-0.18508485,0.3656216,-13672,-66.29915,41.809998
351484677,-0.022830695,0.010285202,0.008285809,4000,0,0.42656723,0.2480436,-9.879219,4000,-14682,-0.12709549,-0.18508485,0.3656216,-17672,-66.29915,41.809998
351488677,-0.008461554,-0.007538226,0.004254647,4000,0,0.048648357,0.2837056,-9.978593,4000,-18682,-0.12709549,-0.18508485,0.3656216,-21672,-66.29915,41.809998
351492677,0.0072555137,0.013173791,0.005376883,4000,0,-0.10706728,-1.1465611,-9.71181,4000,-22682,-0.12709549,-0.18508485,0.3656216,-3579,-66.21584,41.809998
351496677,-0.022516642,0.007150326,0.0049231206,4000,0,0.45039722,0.08759441,-9.962138,4000,-4674,-0.11766361,-0.17787576,0.37267923,-7579,-66.21584,41.809998
351500677,-0.011973773,-0.005402183,0.0048653064,4000,0,0.1937447,0.55995333,-9.868776,4000,-8674,-0.11766361,-0.17787576,0.37267923,-682,-66.38181,41.809998
351504677,0.01133428,0.011265729,0.0014798187,4000,0,-0.17278022,-0.87456274,-9.762704,4000,-12674,-0.11766361,-0.17787576,0.37267923,-4682,-66.38181,41.809998
351508677,-0.017293368,0.0052015083,0.0016459383,4000,0,0.17838526,-0.15291576,-9.809239,4000,-16674,-0.11766361,-0.17787576,0.37267923,-8682,-66.38181,41.809998
351512677,-0.01485116,-0.0033460367,0.0075033023,4000,0,0.43329266,0.6566643,-9.947477,4000,-20674,-0.11766361,-0.17787576,0.37267923,-1683,-66.54652,41.809998
351516677,0.018174412,0.010113338,0.0012475753,4000,0,0.042567212,-0.85031754,-9.733803,4000,-2683,-0.121705845,-0.16946512,0.36326906,-5683,-66.54652,41.809998
351520677,-0.016440662,0.0018700637,-0.00097350974,4000,0,-0.06255727,-0.5116031,-9.8461895,4000,-6683,-0.121705845,-0.16946512,0.36326906,-9683,-66.54652,41.809998
351524677,-0.020704135,0.0018037246,0.010732203,4000,0,0.30059406,0.7995003,-9.865404,4000,-10683,-0.121705845,-0.16946512,0.36326906,-13683,-66.54652,41.809998
351528677,0.022934975,0.012739755,0.00019042013,4000,0,0.11898119,-0.6547776,-9.805037,4000,-14683,-0.121705845,-0.16946512,0.36326906,-17683,-66.54652,41.809998
351532677,-0.015378058,0.0007385778,0.0022339127,4000,0,-0.09848749,-0.8951823,-9.842946,4000,-18683,-0.121705845,-0.16946512,0.36326906,-21683,-66.54652,41.809998
351536677,-0.027301634,0.0019983612,0.01806734,4000,0,0.46532717,0.7556019,-9.918932,4000,-22683,-0.121705845,-0.16946512,0.36326906,-3506,-66.46385,41.82
351540677,0.020795364,0.0048187105,-0.0025463176,4000,0,0.113382004,-0.3489797,-9.82943,4000,-4619,-0.11631619,-0.17907727,0.36679786,-7506,-66.46385,41.82
351544677,-0.01112261,0.00024165328,0.005115774,4000,0,-0.38783666,-1.1714159,-9.8344345,4000,-8619,-0.11631619,-0.17907727,0.36679786,-683,-66.13318,41.82
351548677,-0.03055297,0.0052058874,0.024909304,4000,0,0.5899547,0.6197269,-9.990912,4000,-12619,-0.11631619,-0.17907727,0.36679786,-4683,-66.13318,41.82
351552677,0.019248841,0.004924297,0.001500275,4000,0,0.32911164,-0.22550234,-9.825832,4000,-16619,-0.11631619,-0.17907727,0.36679786,-8683,-66.13318,41.82
351556677,-0.00824828,-0.0011494614,0.004603166,4000,0,-0.47217438,-1.3557675,-9.86051,4000,-20619,-0.11631619,-0.17907727,0.36679786,-1683,-66.29915,41.82
351560677,-0.03358652,0.007168907,0.023219395,4000,0,0.46491733,0.6065964,-9.931528,4000,-24619,-0.11631619,-0.17907727,0.36679786,-5683,-66.29915,41.82
351564677,0.007931734,0.0052322587,-0.004514576,4000,0,0.5127942,0.4937717,-9.875956,4000,-4674,-0.11766361,-0.17907727,0.3620928,-9683,-66.29915,41.82
351568677,0.0025533005,0.002995558,0.0034139499,4000,0,-0.4586336,-1.4244075,-9.833956,4000,-8674,-0.11766361,-0.17907727,0.3620928,-13683,-66.29915,41.82
351572677,-0.027731612,0.00882712,0.019583244,4000,0,0.30484402,0.35833794,-9.789554,4000,-12674,-0.11766361,-0.17907727,0.3620928,-17683,-66.29915,41.82
351576677,0.0023966986,0.0048326845,-0.002383893,4000,0,0.6287294,0.7618297,-9.88733,4000,-16674,-0.11766361,-0.17907727,0.3620928,-21683,-66.29915,41.82
351580677,0.01440338,0.0012112401,-0.0021064004,4000,0,-0.45049328,-1.3566375,-9.723463,4000,-20674,-0.11766361,-0.17907727,0.3620928,-3513,-66.71248,41.82
351584677,-0.027192164,0.00554365,0.012066819,4000,0,0.04171313,0.07961871,-9.853814,4000,-1673,-0.1297903,-0.20190609,0.37267923,-7513,-66.71248,41.82
351588677,-0.0052181752,0.008584229,0.00045900428,4000,0,0.82967544,0.9080199,-9.87233,4000,-5673,-0.1297903,-0.20190609,0.37267923,-11513,-66.71248,41.82
351592677,0.019316554,0.0012157145,-0.0022243222,4000,0,-0.25179383,-1.3123705,-9.745893,4000,-9673,-0.1297903,-0.20190609,0.37267923,-3507,-66.38181,41.82
351596677,-0.025151478,0.0014634328,0.008489931,4000,0,-0.30678022,-0.3458943,-9.789919,4000,-13673,-0.1297903,-0.20190609,0.37267923,-7507,-66.38181,41.82
351600677,-0.012617048,0.010436488,0.003394898,4000,0,0.97614586,1.0145738,-9.938735,4000,-17673,-0.1297903,-0.20190609,0.37267923,-672,-66.71248,41.82
