timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
717134568,15.2356,15.234672,6.1008,5.659519,377.03293,0.7427885,1.0430583,4,1,1,0,0
717638615,14.8994,15.240517,4.9972,5.7191143,377.84018,0.74503696,1.0426658,4,1,1,0,0
718144716,14.6042,15.212345,4.8980002,5.685101,378.6431,0.7342014,1.04456,4,1,1,0,0
718636953,15.1946,15.224489,5.6792,5.7451243,379.43503,0.73887205,1.0437427,4,1,1,0,0
719140969,15.662,15.228414,6.3487997,5.782649,380.24927,0.7403811,1.0434788,4,1,1,0,0
719645753,14.8912,15.249208,4.8608,5.781645,381.06482,0.7483782,1.0420833,4,1,1,0,0
720139414,15.4734,15.251303,5.6668,5.7017508,381.8411,0.7491838,1.0419428,4,1,1,0,0
720645835,15.3996,15.244638,5.6047997,5.679555,382.64008,0.7466209,1.0423896,4,1,1,0,0
721148953,14.8584,15.248173,5.518,5.610609,383.41934,0.7479805,1.0421525,4,1,1,0,0
721641750,15.5062,15.23168,5.456,5.6045723,384.1835,0.74163765,1.0432594,4,1,1,0,0
722147420,15.252,15.224308,6.5843997,5.6807084,384.98734,0.73880297,1.0437547,4,1,1,0,0
722650558,14.596,15.22804,5.022,5.6335664,385.76715,0.7402377,1.0435039,4,1,1,0,0
723143361,15.3832,15.24604,5.3816,5.703996,386.55203,0.74716085,1.0422955,4,1,1,0,0
723648580,15.7604,15.234371,6.4975996,5.740285,387.35892,0.74267346,1.0430784,4,1,1,0,0
724152170,14.965,15.261865,5.3072,5.6775603,388.14633,0.75324786,1.0412352,4,1,1,0,0
724644950,14.9158,15.259491,6.1008,5.716039,388.93246,0.7523342,1.0413942,4,1,1,0,0
725149756,15.7358,15.2549925,6.1628,5.7152653,389.73138,0.75060356,1.0416955,4,1,1,0,0
725653878,15.0224,15.2391205,5.58,5.6647243,390.5182,0.74449897,1.0427598,4,1,1,0,0
726146629,15.5062,15.249901,5.5552,5.738786,391.3094,0.7486448,1.0420368,4,1,1,0,0
726651366,15.8506,15.248351,6.758,5.7189684,392.1081,0.74804837,1.0421407,4,1,1,0,0
727155354,15.8178005,15.212329,6.076,5.6794972,392.89697,0.73419356,1.0445613,4,1,1,0,0
727648162,14.7108,15.206298,5.3072,5.657599,393.66602,0.7318753,1.0449674,4,1,1,0,0
728152967,15.3914,15.213526,6.0263996,5.657684,394.45926,0.73465616,1.0444803,4,1,1,0,0
728656951,15.1454,15.202681,5.7163997,5.661534,395.252,0.7304852,1.0452111,4,1,1,0,0
729149822,15.0716,15.17772,5.5923996,5.6220946,396.01587,0.72088367,1.0468973,4,1,1,0,0
729657834,15.416,15.202459,6.076,5.607592,396.80576,0.730399,1.0452262,4,1,1,0,0
730150565,14.9076,15.20455,5.6047997,5.652554,397.58426,0.7312031,1.0450853,4,1,1,0,0
730656172,15.416,15.19287,6.4108,5.7047324,398.38992,0.72671044,1.0458734,4,1,1,0,0
731150013,15.375,15.205912,5.9272003,5.703822,399.17316,0.7317266,1.0449935,4,1,1,0,0
731654553,14.6698,15.193575,5.332,5.658862,399.9609,0.72698295,1.0458255,4,1,1,0,0
732158611,15.4324,15.239904,5.9892,5.7522426,400.77588,0.74480104,1.042707,4,1,1,0,0
732651363,15.6046,15.234713,6.4975996,5.803096,401.5692,0.7428048,1.0430555,4,1,1,0,0
733155436,15.1208,15.21216,5.7288,5.748608,402.36676,0.7341304,1.0445724,4,1,1,0,0
733660165,14.842,15.174067,4.8112,5.6626596,403.15332,0.71947974,1.0471443,4,1,1,0,0
734152958,15.2684,15.172359,6.5843997,5.6698236,403.92834,0.7188231,1.0472598,4,1,1,0,0
734656975,14.7272005,15.163329,5.2576,5.667763,404.72226,0.715349,1.0478717,4,1,1,0,0
735161766,14.6616,15.149423,4.8483996,5.635692,405.50793,0.71000105,1.0488151,4,1,1,0,0
735655411,15.498,15.133436,6.386,5.689028,406.29507,0.7038521,1.0499017,4,1,1,0,0
736160164,15.8506,15.169474,7.0803995,5.6591663,407.084,0.71771216,1.0474554,4,1,1,0,0
736664234,15.5144005,15.171315,5.8156,5.607645,407.8624,0.71842027,1.0473307,4,1,1,0,0
737157840,15.5554,15.160319,6.1256,5.60942,408.63257,0.71419156,1.0480758,4,1,1,0,0
737662636,15.252,15.160702,5.8403997,5.6291456,409.42337,0.7143389,1.0480498,4,1,1,0,0
738166565,15.9162,15.151666,6.4108,5.652202,410.2182,0.7108641,1.0486628,4,1,1,0,0
738671604,15.1536,15.164728,5.8156,5.6717467,411.01456,0.71588784,1.0477768,4,1,1,0,0
739164196,15.1454,15.177616,5.9023995,5.696357,411.7961,0.7208443,1.0469042,4,1,1,0,0
739668169,15.5964,15.18772,6.0388,5.687491,412.59045,0.7247302,1.0462211,4,1,1,0,0
740173046,15.2274,15.1856575,5.6916,5.6770945,413.38443,0.72393626,1.0463606,4,1,1,0,0
740665825,15.2356,15.180078,6.1752,5.6229076,414.15073,0.7217902,1.0467379,4,1,1,0,0
741170696,15.0962,15.177328,5.8032002,5.6558557,414.9496,0.72073317,1.0469238,4,1,1,0,0
741674638,14.9404,15.162113,5.7908,5.6354055,415.7354,0.7148825,1.047954,4,1,1,0,0
742167362,14.8666,15.172678,5.6047997,5.6853747,416.518,0.71894634,1.0472381,4,1,1,0,0
742672192,15.3176,15.187169,6.3487997,5.7526956,417.32883,0.7245197,1.0462581,4,1,1,0,0
743176953,15.284801,15.156047,5.4435997,5.661098,418.11206,0.7125488,1.0483655,4,1,1,0,0
743669750,15.6046,15.155212,6.0263996,5.644976,418.88254,0.7122274,1.0484221,4,1,1,0,0
744173756,15.5308,15.162668,6.386,5.7426105,419.6922,0.7150956,1.0479164,4,1,1,0,0
744678707,15.4488,15.176013,5.6916,5.7586994,420.49908,0.72022796,1.0470127,4,1,1,0,0
745171357,15.3586,15.173101,5.4807997,5.7196445,421.2783,0.719108,1.0472097,4,1,1,0,0
745675356,15.3258,15.182996,4.1043997,4.966527,421.9001,0.71103704,1.0486321,4,1,1,0,0
746180175,14.7436,15.213871,3.72,4.564422,422.49863,0.7133908,1.0482169,4,1,1,0,0
746673751,15.4406,15.2376175,3.1743999,3.7545283,422.92462,0.705396,1.0496286,4,1,1,0,0
747177869,15.375,15.287284,0.39679998,2.1732779,423.09625,0.70139223,1.0503371,4,1,1,0,0
747682551,15.4816,15.335736,0.3348,1.1519638,423.15057,0.70196944,1.0502349,4,1,1,0,0
