timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
589183439,5.0611815,0.0,0,0,1,0,0,0,0
589683439,5.043457,0.0,0,0,1,0,0,0,0
590183439,5.0499024,0.0,0,0,1,0,0,0,0
590683472,5.043457,0.0,0,0,1,0,0,0,0
591183440,5.0563474,0.0,0,0,1,0,0,0,0
591683439,5.0595703,0.0,0,0,1,0,0,0,0
592183440,5.0515137,0.0,0,0,1,0,0,0,0
592683439,5.0724607,0.0,0,0,1,0,0,0,0
593183452,5.057959,0.0,0,0,1,0,0,0,0
593693438,5.0515137,0.0,0,0,1,0,0,0,0
594193439,5.0595703,0.0,0,0,1,0,0,0,0
594693439,5.041846,0.0,0,0,1,0,0,0,0
595193440,5.057959,0.0,0,0,1,0,0,0,0
595693439,5.041846,0.0,0,0,1,0,0,0,0
596193439,5.043457,0.0,0,0,1,0,0,0,0
596693447,5.062793,0.0,0,0,1,0,0,0,0
597193441,5.0708494,0.0,0,0,1,0,0,0,0
597693439,5.0482907,0.0,0,0,1,0,0,0,0
598193439,5.0595703,0.0,0,0,1,0,0,0,0
598693439,5.043457,0.0,0,0,1,0,0,0,0
599193439,5.043457,0.0,0,0,1,0,0,0,0
599693439,5.053125,0.0,0,0,1,0,0,0,0
600193439,5.0499024,0.0,0,0,1,0,0,0,0
600693439,5.057959,0.0,0,0,1,0,0,0,0
601193439,5.053125,0.0,0,0,1,0,0,0,0
601703475,5.0482907,0.0,0,0,1,0,0,0,0
602203439,5.0370116,0.0,0,0,1,0,0,0,0
602703439,5.0466795,0.0,0,0,1,0,0,0,0
603203439,5.0499024,0.0,0,0,1,0,0,0,0
603703439,5.040234,0.0,0,0,1,0,0,0,0
604203439,5.0450683,0.0,0,0,1,0,0,0,0
604703451,5.0660157,0.0,0,0,1,0,0,0,0
605203443,5.0660157,0.0,0,0,1,0,0,0,0
605703439,5.057959,0.0,0,0,1,0,0,0,0
606203439,5.0708494,0.0,0,0,1,0,0,0,0
606703473,5.062793,0.0,0,0,1,0,0,0,0
607203477,5.053125,0.0,0,0,1,0,0,0,0
607703439,5.040234,0.0,0,0,1,0,0,0,0
608203439,5.043457,0.0,0,0,1,0,0,0,0
608703439,5.0595703,0.0,0,0,1,0,0,0,0
609203439,5.041846,0.0,0,0,1,0,0,0,0
609713441,5.0563474,0.0,0,0,1,0,0,0,0
610213466,5.0482907,0.0,0,0,1,0,0,0,0
610713439,5.0370116,0.0,0,0,1,0,0,0,0
611213439,5.038623,0.0,0,0,1,0,0,0,0
611713439,5.0482907,0.0,0,0,1,0,0,0,0
612213439,5.0563474,0.0,0,0,1,0,0,0,0
612713445,5.0370116,0.0,0,0,1,0,0,0,0
613213439,5.0499024,0.0,0,0,1,0,0,0,0
613713439,5.041846,0.0,0,0,1,0,0,0,0
614213439,5.057959,0.0,0,0,1,0,0,0,0
614713439,5.0499024,0.0,0,0,1,0,0,0,0
615213439,5.0450683,0.0,0,0,1,0,0,0,0
615713439,5.043457,0.0,0,0,1,0,0,0,0
616213439,5.043457,0.0,0,0,1,0,0,0,0
616723438,5.0515137,0.0,0,0,1,0,0,0,0
617223466,5.0466795,0.0,0,0,1,0,0,0,0
617723439,5.053125,0.0,0,0,1,0,0,0,0
618223439,5.062793,0.0,0,0,1,0,0,0,0
618723439,5.0756836,0.0,0,0,1,0,0,0,0
619223439,5.0563474,0.0,0,0,1,0,0,0,0
619723439,5.038623,0.0,0,0,1,0,0,0,0
620223439,5.0482907,0.0,0,0,1,0,0,0,0
620723439,5.054736,0.0,0,0,1,0,0,0,0
621223438,5.030566,0.0,0,0,1,0,0,0,0
621723478,5.0595703,0.0,0,0,1,0,0,0,0
622223479,5.0273438,0.0,0,0,1,0,0,0,0
622723439,5.0482907,0.0,0,0,1,0,0,0,0
623233456,5.054736,0.0,0,0,1,0,0,0,0
623733439,5.0450683,0.0,0,0,1,0,0,0,0
624233457,5.041846,0.0,0,0,1,0,0,0,0
624733439,5.041846,0.0,0,0,1,0,0,0,0
625233439,5.0515137,0.0,0,0,1,0,0,0,0
625733439,5.0515137,0.0,0,0,1,0,0,0,0
626233439,5.069238,0.0,0,0,1,0,0,0,0
626733439,5.041846,0.0,0,0,1,0,0,0,0
627233439,5.0354004,0.0,0,0,1,0,0,0,0
627733439,5.041846,0.0,0,0,1,0,0,0,0
628233439,5.0499024,0.0,0,0,1,0,0,0,0
628733439,5.043457,0.0,0,0,1,0,0,0,0
629233439,5.043457,0.0,0,0,1,0,0,0,0
629743483,5.040234,0.0,0,0,1,0,0,0,0
630243439,5.0370116,0.0,0,0,1,0,0,0,0
630743439,5.0273438,0.0,0,0,1,0,0,0,0
631243439,5.0482907,0.0,0,0,1,0,0,0,0
631743439,5.040234,0.0,0,0,1,0,0,0,0
632243439,5.053125,0.0,0,0,1,0,0,0,0
632743439,5.0370116,0.0,0,0,1,0,0,0,0
633243439,5.040234,0.0,0,0,1,0,0,0,0
633743473,5.040234,0.0,0,0,1,0,0,0,0
634243477,5.062793,0.0,0,0,1,0,0,0,0
634743467,5.053125,0.0,0,0,1,0,0,0,0
635243439,5.064404,0.0,0,0,1,0,0,0,0
635743439,5.040234,0.0,0,0,1,0,0,0,0
636243443,5.053125,0.0,0,0,1,0,0,0,0
636743480,5.030566,0.0,0,0,1,0,0,0,0
637243478,5.0370116,0.0,0,0,1,0,0,0,0
637743439,5.038623,0.0,0,0,1,0,0,0,0
638243439,5.0370116,0.0,0,0,1,0,0,0,0
638743439,5.043457,0.0,0,0,1,0,0,0,0
639243439,5.0482907,0.0,0,0,1,0,0,0,0
639753438,5.014453,0.0,0,0,1,0,0,0,0
640253439,5.0482907,0.0,0,0,1,0,0,0,0
640753439,5.0563474,0.0,0,0,1,0,0,0,0
641253439,5.0724607,0.0,0,0,1,0,0,0,0
641753439,5.030566,0.0,0,0,1,0,0,0,0
642253439,5.038623,0.0,0,0,1,0,0,0,0
642753439,5.0450683,0.0,0,0,1,0,0,0,0
643253439,5.0450683,0.0,0,0,1,0,0,0,0
643753439,5.057959,0.0,0,0,1,0,0,0,0
644263439,5.030566,0.0,0,0,1,0,0,0,0
644763439,5.053125,0.0,0,0,1,0,0,0,0
645263439,5.0611815,0.0,0,0,1,0,0,0,0
645763439,5.0563474,0.0,0,0,1,0,0,0,0
646263439,5.053125,0.0,0,0,1,0,0,0,0
646763439,5.040234,0.0,0,0,1,0,0,0,0
647263439,5.0611815,0.0,0,0,1,0,0,0,0
647763439,5.0611815,0.0,0,0,1,0,0,0,0
648263439,5.054736,0.0,0,0,1,0,0,0,0
648763439,5.0482907,0.0,0,0,1,0,0,0,0
649263439,5.0370116,0.0,0,0,1,0,0,0,0
649763439,5.033789,0.0,0,0,1,0,0,0,0
650263479,5.041846,0.0,0,0,1,0,0,0,0
650763439,5.0466795,0.0,0,0,1,0,0,0,0
651263439,5.038623,0.0,0,0,1,0,0,0,0
651763439,5.028955,0.0,0,0,1,0,0,0,0
652263439,5.041846,0.0,0,0,1,0,0,0,0
652773453,5.038623,0.0,0,0,1,0,0,0,0
653273439,5.043457,0.0,0,0,1,0,0,0,0
653773460,5.043457,0.0,0,0,1,0,0,0,0
654273439,5.0563474,0.0,0,0,1,0,0,0,0
654773440,5.053125,0.0,0,0,1,0,0,0,0
655273439,5.0482907,0.0,0,0,1,0,0,0,0
655773439,5.041846,0.0,0,0,1,0,0,0,0
656273439,5.0595703,0.0,0,0,1,0,0,0,0
656773439,5.043457,0.0,0,0,1,0,0,0,0
657273438,5.0482907,0.0,0,0,1,0,0,0,0
657773439,5.054736,0.0,0,0,1,0,0,0,0
658273440,5.064404,0.0,0,0,1,0,0,0,0
658773439,5.0563474,0.0,0,0,1,0,0,0,0
659273439,5.0482907,0.0,0,0,1,0,0,0,0
659773439,5.0450683,0.0,0,0,1,0,0,0,0
660273439,5.0611815,0.0,0,0,1,0,0,0,0
660773438,5.062793,0.0,0,0,1,0,0,0,0
661273439,5.0901856,0.0,0,0,1,0,0,0,0
661783439,5.0966306,0.0,0,0,1,0,0,0,0
662283439,5.088574,0.0,0,0,1,0,0,0,0
662783439,5.0966306,0.0,0,0,1,0,0,0,0
663283483,5.0740724,0.0,0,0,1,0,0,0,0
663783439,5.0805173,0.0,0,0,1,0,0,0,0
664283439,5.0869627,0.0,0,0,1,0,0,0,0
664783472,5.082129,0.0,0,0,1,0,0,0,0
665283439,5.078906,0.0,0,0,1,0,0,0,0
665793462,5.0853515,0.0,0,0,1,0,0,0,0
666293439,5.0901856,0.0,0,0,1,0,0,0,0
666793439,5.0853515,0.0,0,0,1,0,0,0,0
667293439,5.078906,0.0,0,0,1,0,0,0,0
667793439,5.0901856,0.0,0,0,1,0,0,0,0
668293439,5.091797,0.0,0,0,1,0,0,0,0
668793439,5.093408,0.0,0,0,1,0,0,0,0
669293439,5.082129,0.0,0,0,1,0,0,0,0
669793439,5.0901856,0.0,0,0,1,0,0,0,0
670293441,5.0966306,0.0,0,0,1,0,0,0,0
670793439,5.088574,0.0,0,0,1,0,0,0,0
671293439,5.08374,0.0,0,0,1,0,0,0,0
671793439,5.088574,0.0,0,0,1,0,0,0,0
672293439,5.1014647,0.0,0,0,1,0,0,0,0
672793439,5.0901856,0.0,0,0,1,0,0,0,0
673293439,5.0950193,0.0,0,0,1,0,0,0,0
673803439,5.091797,0.0,0,0,1,0,0,0,0
674303467,5.0853515,0.0,0,0,1,0,0,0,0
674803439,5.0901856,0.0,0,0,1,0,0,0,0
675303439,5.0869627,0.0,0,0,1,0,0,0,0
675803453,5.0950193,0.0,0,0,1,0,0,0,0
676303439,5.1014647,0.0,0,0,1,0,0,0,0
676803439,5.0998535,0.0,0,0,1,0,0,0,0
677303439,5.0805173,0.0,0,0,1,0,0,0,0
677803439,5.0901856,0.0,0,0,1,0,0,0,0
678303472,5.0901856,0.0,0,0,1,0,0,0,0
678803472,5.088574,0.0,0,0,1,0,0,0,0
679303439,5.0740724,0.0,0,0,1,0,0,0,0
679803439,5.0869627,0.0,0,0,1,0,0,0,0
680303439,5.0805173,0.0,0,0,1,0,0,0,0
680803439,5.0805173,0.0,0,0,1,0,0,0,0
681303439,5.0805173,0.0,0,0,1,0,0,0,0
681813439,5.0901856,0.0,0,0,1,0,0,0,0
682313439,5.10791,0.0,0,0,1,0,0,0,0
682813439,5.0853515,0.0,0,0,1,0,0,0,0
683313462,5.0853515,0.0,0,0,1,0,0,0,0
683813439,5.088574,0.0,0,0,1,0,0,0,0
684313439,5.0966306,0.0,0,0,1,0,0,0,0
684813439,5.0853515,0.0,0,0,1,0,0,0,0
685323438,5.093408,0.0,0,0,1,0,0,0,0
685823482,5.0901856,0.0,0,0,1,0,0,0,0
686323439,5.088574,0.0,0,0,1,0,0,0,0
686823439,5.088574,0.0,0,0,1,0,0,0,0
687323439,5.082129,0.0,0,0,1,0,0,0,0
687823439,5.0998535,0.0,0,0,1,0,0,0,0
688323439,5.0950193,0.0,0,0,1,0,0,0,0
688823439,5.088574,0.0,0,0,1,0,0,0,0
689323439,5.088574,0.0,0,0,1,0,0,0,0
689823439,5.0982423,0.0,0,0,1,0,0,0,0
690323439,5.1095214,0.0,0,0,1,0,0,0,0
690823439,5.0950193,0.0,0,0,1,0,0,0,0
691323439,5.091797,0.0,0,0,1,0,0,0,0
691823439,5.0805173,0.0,0,0,1,0,0,0,0
692323439,5.077295,0.0,0,0,1,0,0,0,0
692823439,5.091797,0.0,0,0,1,0,0,0,0
693323484,5.082129,0.0,0,0,1,0,0,0,0
693823439,5.078906,0.0,0,0,1,0,0,0,0
694323439,5.0805173,0.0,0,0,1,0,0,0,0
694823439,5.0853515,0.0,0,0,1,0,0,0,0
695333439,5.0869627,0.0,0,0,1,0,0,0,0
695833439,5.0998535,0.0,0,0,1,0,0,0,0
696333438,5.082129,0.0,0,0,1,0,0,0,0
696833439,5.093408,0.0,0,0,1,0,0,0,0
697333439,5.078906,0.0,0,0,1,0,0,0,0
697833439,5.0901856,0.0,0,0,1,0,0,0,0
698333439,5.082129,0.0,0,0,1,0,0,0,0
698833439,5.088574,0.0,0,0,1,0,0,0,0
699333439,5.091797,0.0,0,0,1,0,0,0,0
699833439,5.0966306,0.0,0,0,1,0,0,0,0
700333439,5.106299,0.0,0,0,1,0,0,0,0
700833439,5.0966306,0.0,0,0,1,0,0,0,0
701333439,5.088574,0.0,0,0,1,0,0,0,0
701833439,5.0724607,0.0,0,0,1,0,0,0,0
702333439,5.1191893,0.0,0,0,1,0,0,0,0
