timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
473539955,15.4652,15.215795,10.602,9.70167,254.6977,0.80461645,1.0323731,4,1,1,0,0
474031955,15.1044,15.225532,9.585199,9.740191,256.03616,0.8083633,1.0317326,4,1,1,0,0
474536791,15.2356,15.21615,9.907599,9.709439,257.3972,0.80475444,1.0323495,4,1,1,0,0
475042420,14.9978,15.208818,10.1432,9.745471,258.76968,0.80193543,1.0328318,4,1,1,0,0
475533615,15.3422,15.204031,9.9944,9.781266,260.10846,0.8000936,1.0331472,4,1,1,0,0
476038360,14.9978,15.203957,9.5728,9.78687,261.48233,0.80006546,1.0331521,4,1,1,0,0
476543214,15.3422,15.191355,9.8952,9.733936,262.84567,0.79521894,1.033983,4,1,1,0,0
477035177,15.3422,15.213469,10.4904,9.815884,264.1942,0.8037238,1.0325257,4,1,1,0,0
477539951,15.3668,15.228724,9.61,9.793839,265.56592,0.80959034,1.0315229,4,1,1,0,0
478044286,15.0634,15.236313,9.7836,9.878598,266.96155,0.812509,1.0310247,4,1,1,0,0
478536812,15.6948,15.244262,10.1432,9.91726,268.32388,0.81556606,1.0305034,4,1,1,0,0
479041597,14.8666,15.247666,9.3868,9.88189,269.70657,0.8168746,1.0302805,4,1,1,0,0
479545571,15.17,15.235207,9.882799,9.909067,271.09247,0.81208277,1.0310974,4,1,1,0,0
480038379,15.2684,15.234825,9.734,9.867733,272.43857,0.8119359,1.0311226,4,1,1,0,0
480542373,14.9896,15.241919,9.4116,9.92847,273.83463,0.814664,1.0306572,4,1,1,0,0
481047954,14.924,15.243276,9.362,9.892383,275.21985,0.8151859,1.0305682,4,1,1,0,0
481540752,15.1372,15.205383,10.068799,9.869843,276.56854,0.80061173,1.0330585,4,1,1,0,0
482044754,15.375,15.197608,10.0068,9.888488,277.95255,0.797622,1.0335709,4,1,1,0,0
482549555,15.047,15.185867,9.448799,9.853938,279.33603,0.7931064,1.0343456,4,1,1,0,0
483042426,15.3012,15.208113,10.292,9.865817,280.68915,0.8016625,1.0328785,4,1,1,0,0
483546371,15.2356,15.203723,9.8331995,9.832829,282.06186,0.79997325,1.0331678,4,1,1,0,0
484051955,15.252,15.188161,10.2176,9.846091,283.44727,0.7939886,1.0341942,4,1,1,0,0
484544754,15.1372,15.169835,9.8952,9.846853,284.79416,0.78694135,1.0354053,4,1,1,0,0
485048768,15.0142,15.179576,9.7092,9.839647,286.1729,0.7906875,1.0347611,4,1,1,0,0
485553628,14.7764,15.189248,9.0892,9.916701,287.57187,0.79440796,1.0341221,4,1,1,0,0
486046377,15.211,15.145274,9.771199,9.867256,288.91544,0.7774939,1.0370333,4,1,1,0,0
486550360,14.9978,15.169437,10.044,9.930404,290.31027,0.7867885,1.0354316,4,1,1,0,0
487055976,15.5882,15.172965,10.23,9.965616,291.71298,0.7881452,1.0351982,4,1,1,0,0
487548826,15.2356,15.158052,10.2548,9.945267,293.07104,0.78240997,1.0361855,4,1,1,0,0
488052829,15.3668,15.147569,9.982,9.962777,294.4697,0.77837694,1.036881,4,1,1,0,0
488557694,15.0962,15.147164,9.9324,9.963927,295.86893,0.7782207,1.0369079,4,1,1,0,0
489061559,15.1864,15.13849,9.7464,9.986048,297.26773,0.77488416,1.037484,4,1,1,0,0
489554373,15.4652,15.129266,10.1804,9.995849,298.63968,0.7713362,1.0380973,4,1,1,0,0
490059179,14.8666,15.113939,10.1432,9.981361,300.0373,0.765442,1.0391177,4,1,1,0,0
490563239,15.2766,15.099885,10.1928,10.040154,301.45105,0.7600368,1.0400553,4,1,1,0,0
491056061,15.284801,15.096242,10.2671995,10.07112,302.8325,0.7586357,1.0402986,4,1,1,0,0
491559952,15.2028,15.085702,9.92,9.99187,304.2211,0.7545822,1.0410031,4,1,1,0,0
492065555,15.1946,15.116011,10.416,10.075119,305.64725,0.76624006,1.0389794,4,1,1,0,0
492558420,15.293,15.097415,10.2424,10.080709,307.02667,0.75908756,1.04022,4,1,1,0,0
493062429,15.211,15.113799,10.9492,10.132086,308.44962,0.76539,1.0391268,4,1,1,0,0
493567169,15.3422,15.103888,10.7012,10.114696,309.86462,0.7615773,1.0397879,4,1,1,0,0
494060043,14.924,15.092788,8.8907995,10.068519,311.23782,0.7573084,1.0405291,4,1,1,0,0
494564035,15.284801,15.072964,10.118401,10.054968,312.64084,0.7496841,1.0418557,4,1,1,0,0
495068754,14.719,15.081344,10.0936,10.121376,314.06573,0.7529057,1.0412948,4,1,1,0,0
495561552,14.9978,15.060202,9.510799,10.123668,315.45547,0.74477434,1.0427117,4,1,1,0,0
496066368,14.8748,15.041225,10.3292,10.116896,316.8735,0.7374759,1.0439868,4,1,1,0,0
496570367,14.9814005,15.04527,10.5276,10.144102,318.2954,0.7390306,1.0437149,4,1,1,0,0
497062365,14.678,15.047944,10.3292,10.127953,319.6756,0.7400593,1.0435351,4,1,1,0,0
497567744,14.637,15.06191,9.944799,10.115835,321.09546,0.7454302,1.0425973,4,1,1,0,0
498072079,15.284801,15.0651045,10.205199,10.186505,322.52814,0.7466581,1.0423832,4,1,1,0,0
498563961,14.9732,15.040907,9.9324,10.1385355,323.90677,0.7373517,1.0440085,4,1,1,0,0
499069728,15.1044,15.032819,9.634799,10.144941,325.33365,0.7342426,1.0445527,4,1,1,0,0
499574359,15.1208,15.030927,9.8456,10.22198,326.77765,0.73351496,1.0446801,4,1,1,0,0
500066450,15.2602005,15.040376,10.8004,10.283904,328.19083,0.73714864,1.044044,4,1,1,0,0
500571969,14.7272005,15.027313,10.3044,10.276186,329.63406,0.7321244,1.0449238,4,1,1,0,0
501076847,14.8502,15.017178,16.5292,10.831285,331.1763,0.7309311,1.0451329,4,1,1,0,0
501568824,14.751801,14.894897,16.0952,14.08187,333.44193,0.7056226,1.0495886,4,1,1,0,0
502073687,14.7682,14.796652,16.6532,15.1465025,335.68747,0.68130904,1.0539051,4,1,1,0,0
502578441,14.227,14.777587,14.3964,15.489209,337.89795,0.6817922,1.053819,4,1,1,0,0
503071274,14.555,14.745889,15.2892,15.608605,340.04578,0.6745985,1.0551026,4,1,1,0,0
503575177,14.555,14.736727,15.7728,15.764584,342.26712,0.6744493,1.0551293,4,1,1,0,0
504079236,14.9814005,14.696621,15.834801,15.823448,344.48682,0.6612386,1.057495,4,1,1,0,0
504572649,14.4812,14.700173,15.3512,15.80439,346.65222,0.6640279,1.0569947,4,1,1,0,0
505076765,14.3254,14.676957,15.599199,15.815117,348.86935,0.6560589,1.0584255,4,1,1,0,0
505580824,14.7026005,14.668431,16.1572,15.832907,351.09048,0.6534094,1.0589021,4,1,1,0,0
506073744,14.2024,14.66241,15.1776,15.867748,353.26743,0.6514991,1.059246,4,1,1,0,0
506577627,14.4484005,14.665732,14.9916,15.814572,355.47568,0.6530495,1.0589669,4,1,1,0,0
507082443,14.3172,14.657735,15.9092,15.858984,357.7016,0.65015334,1.0594884,4,1,1,0,0
507587176,14.3008,14.64547,15.797599,15.762154,359.90332,0.64555365,1.0603176,4,1,1,0,0
508079267,15.088,14.622245,16.045599,15.770165,362.06003,0.63669735,1.0619181,4,1,1,0,0
508583992,14.1122,14.609584,15.4752,15.731475,364.26447,0.6318778,1.0627911,4,1,1,0,0
509088102,14.1368,14.588536,15.3015995,15.786949,366.48422,0.6238171,1.0642544,4,1,1,0,0
509580751,14.4648,14.584212,15.1776,15.753664,368.6362,0.62217546,1.0645529,4,1,1,0,0
510086726,14.9486,14.586192,16.4052,15.752231,370.84637,0.6229503,1.064412,4,1,1,0,0
510589557,14.9322,14.561886,16.045599,15.743493,373.04453,0.6136122,1.0661126,4,1,1,0,0
511094407,14.2598,14.54704,15.4628,15.779993,375.26166,0.60790753,1.0671544,4,1,1,0,0
511587363,14.7846,14.568133,15.3636,15.78903,377.42648,0.6160237,1.065673,4,1,1,0,0
512091165,14.3254,14.548547,14.7188,15.781826,379.63416,0.6084936,1.0670472,4,1,1,0,0
512595992,14.7354,14.525648,16.554,15.719443,381.83057,0.5996875,1.0686588,4,1,1,0,0
513088649,14.4074,14.531669,15.6984,15.864159,384.01807,0.60200447,1.0682343,4,1,1,0,0
513593687,14.6452,14.501205,16.1448,15.8510475,386.23996,0.59028906,1.0703843,4,1,1,0,0
514099350,14.6288,14.492623,15.8968,15.7805395,388.4514,0.5869904,1.0709912,4,1,1,0,0
514590370,14.5222,14.523274,15.834801,15.877431,390.62292,0.59877926,1.0688254,4,1,1,0,0
515096034,14.218801,14.522596,15.847199,15.934718,392.8639,0.5985192,1.068873,4,1,1,0,0
515600785,14.4238,14.513213,15.078401,15.894141,395.08652,0.5949099,1.0695353,4,1,1,0,0
516092754,14.6124,14.480485,15.438,15.877172,397.2524,0.58232397,1.0718509,4,1,1,0,0
516597633,14.391,14.501011,15.7108,16.007626,399.51065,0.5902186,1.0703973,4,1,1,0,0
517102357,14.4894,14.495167,15.921598,15.969436,401.74704,0.5879701,1.0708108,4,1,1,0,0
517594364,14.9158,14.498828,17.1864,16.005718,403.93845,0.589379,1.0705516,4,1,1,0,0
518099247,14.678,14.490614,15.81,15.993571,406.18134,0.58621883,1.0711333,4,1,1,0,0
518603170,14.6206,14.483206,15.686,15.997147,408.4224,0.5833707,1.071658,4,1,1,0,0
519095954,14.1614,14.470231,15.611599,15.974774,410.60635,0.5783798,1.0725787,4,1,1,0,0
519600790,14.1942005,14.445463,16.293598,15.965569,412.84128,0.56885356,1.0743405,4,1,1,0,0
520105021,14.3008,14.454697,15.673599,15.99087,415.08307,0.572404,1.0736831,4,1,1,0,0
520598362,14.473001,14.46771,16.5912,16.024616,417.28348,0.5774088,1.072758,4,1,1,0,0
521104045,14.555,14.4830065,16.678,16.093695,419.55124,0.58329195,1.0716724,4,1,1,0,0
521607169,14.4976,14.5055275,15.338799,16.164877,421.81473,0.5919538,1.0700783,4,1,1,0,0
522099952,14.145,14.4954195,15.450399,16.127056,424.02026,0.58806694,1.070793,4,1,1,0,0
522605466,14.6862,14.480483,16.74,16.197418,426.30167,0.58232266,1.0718511,4,1,1,0,0
523108758,14.3336,14.448171,16.368,16.145134,428.5551,0.5698941,1.0741477,4,1,1,0,0
523601699,14.4484005,14.450841,15.636399,16.289692,430.80096,0.57092106,1.0739576,4,1,1,0,0
524106516,14.5632,14.454012,15.9588,16.270048,433.08502,0.5721409,1.0737318,4,1,1,0,0
524610383,14.5878,14.448664,16.306,16.304808,435.37347,0.570083,1.0741128,4,1,1,0,0
525103166,14.186,14.445511,16.132399,16.345758,437.61673,0.568872,1.074337,4,1,1,0,0
525607840,14.4484005,14.425831,16.2688,16.305498,439.90012,0.5613028,1.0757409,4,1,1,0,0
526111962,14.2024,14.418794,16.3184,16.395948,442.2057,0.5585956,1.076244,4,1,1,0,0
526603967,14.7928,14.409656,16.070398,16.319666,444.42587,0.5550811,1.0768977,4,1,1,0,0
527108768,14.473001,14.397001,16.2564,16.332005,446.7171,0.5502135,1.0778046,4,1,1,0,0
527613620,14.2516,14.390037,16.070398,16.30643,449.00064,0.54753464,1.0783042,4,1,1,0,0
528105638,14.3254,14.389387,16.4052,16.289177,451.22708,0.54728484,1.0783508,4,1,1,0,0
528610382,14.5468,14.384106,16.988,16.334013,453.5228,0.5452537,1.07873,4,1,1,0,0
529114404,14.3418,14.378736,16.492,16.332712,455.807,0.543188,1.079116,4,1,1,0,0
529607163,14.2844,14.377409,16.764801,16.402067,458.0572,0.5426781,1.0792112,4,1,1,0,0
530112049,13.981,14.364907,16.132399,16.320686,460.3383,0.53787005,1.0801108,4,1,1,0,0
530615956,13.9564,14.347008,16.417599,16.325945,462.62805,0.5309854,1.0814013,4,1,1,0,0
531109556,14.883,14.352912,16.6036,16.425259,464.8891,0.5332557,1.0809754,4,1,1,0,0
531614366,14.2844,14.346648,16.5912,16.491192,467.21005,0.5308458,1.0814276,4,1,1,0,0
532118365,14.2352,14.338267,17.062399,16.541887,469.53162,0.5276228,1.0820328,4,1,1,0,0
532611164,14.4566,14.345503,15.5248,16.50582,471.78937,0.53040445,1.0815104,4,1,1,0,0
533115999,14.3336,14.35152,16.5416,16.475576,474.09668,0.5327192,1.081076,4,1,1,0,0
533620087,14.2598,14.358642,16.045599,16.537146,476.41864,0.53545904,1.0805624,4,1,1,0,0
534113632,14.6124,14.33533,17.1244,16.550806,478.68695,0.5264928,1.0822452,4,1,1,0,0
534616827,14.6042,14.347407,17.5708,16.58782,481.00708,0.5311383,1.0813727,4,1,1,0,0
535121561,14.3828,14.388889,16.913599,16.65237,483.34738,0.5470933,1.0783865,4,1,1,0,0
535614952,14.4238,14.4050255,16.8392,16.74926,485.64722,0.5532992,1.0772295,4,1,1,0,0
536118424,14.3254,14.394902,16.616,16.706768,487.9792,0.5494059,1.0779551,4,1,1,0,0
536623237,14.3582,14.37464,16.616,16.647734,490.31085,0.54161304,1.0794103,4,1,1,0,0
537116069,14.3664,14.389722,17.36,16.689495,492.59903,0.54741377,1.0783267,4,1,1,0,0
537620037,14.3254,14.338741,16.504398,16.549911,494.9039,0.527806,1.0819985,4,1,1,0,0
538124831,14.3336,14.328173,16.5788,16.62178,497.2415,0.5237415,1.0827627,4,1,1,0,0
538616775,14.3746,14.346519,16.5416,16.632929,499.51584,0.53079724,1.0814368,4,1,1,0,0
539121638,14.063,14.342335,16.851599,16.648108,501.85336,0.5291872,1.081739,4,1,1,0,0
539625552,14.022,14.327138,16.0084,16.595556,504.1682,0.5233428,1.0828377,4,1,1,0,0
540130439,14.5386,14.311287,16.566399,16.629839,506.5035,0.51724625,1.0839862,4,1,1,0,0
540623160,14.2516,14.302004,15.9712,16.557903,508.7642,0.5137088,1.0846537,4,1,1,0,0
541127181,14.2352,14.280859,21.0428,18.202074,511.42462,0.51337355,1.084717,4,1,1,0,0
541631954,13.7924,14.196981,25.2216,21.160135,514.6633,0.4983079,1.0875695,4,1,1,0,0
542123966,13.9236,14.093887,24.973598,23.051043,518.01544,0.4735046,1.0922984,4,1,1,0,0
542629604,13.8416,14.007804,24.4652,23.853798,521.4517,0.45044047,1.0967329,4,1,1,0,0
543134362,13.9072,13.946094,24.0684,24.22607,524.88824,0.43330708,1.1000504,4,1,1,0,0
543627160,13.8088,13.911644,24.056,24.379902,528.23975,0.42430192,1.1018021,4,1,1,0,0
544131200,13.8088,13.893064,24.6512,24.45994,531.6733,0.42002177,1.1026366,4,1,1,0,0
544635952,13.7924,13.882014,24.9984,24.492928,535.1083,0.41765216,1.1030992,4,1,1,0,0
545127960,13.8498,13.863745,24.539598,24.52239,538.45966,0.4118346,1.1042365,4,1,1,0,0
545632757,14.0794,13.842574,24.093199,24.406973,541.8676,0.40450767,1.1056722,4,1,1,0,0
546137624,13.4972,13.84072,24.242,24.381996,545.2853,0.4043305,1.105707,4,1,1,0,0
546629604,13.661201,13.8369055,24.118,24.286142,548.59595,0.4032072,1.1059275,4,1,1,0,0
547134450,14.104,13.819185,24.2668,24.165577,551.9727,0.39662275,1.1072215,4,1,1,0,0
547638365,13.3988,13.804702,23.5352,24.156523,555.35333,0.39120522,1.1082884,4,1,1,0,0
548131174,13.5136,13.816974,24.0188,24.162436,558.65967,0.39602306,1.1073395,4,1,1,0,0
548635954,13.8252,13.791586,24.167599,24.137014,562.0419,0.3863243,1.1092515,4,1,1,0,0
549139954,14.0466,13.795784,24.366,24.130732,565.4176,0.38798225,1.1089242,4,1,1,0,0
549632754,13.7104,13.804033,24.118,24.117414,568.7163,0.39118293,1.1082928,4,1,1,0,0
550136768,13.8416,13.819192,24.0064,24.140942,572.09894,0.39703244,1.1071409,4,1,1,0,0
550641579,13.9236,13.823051,23.659199,24.10631,575.47595,0.39852798,1.1068467,4,1,1,0,0
551135257,13.9236,13.827727,24.4404,24.07918,578.7759,0.40033358,1.1064918,4,1,1,0,0
551638359,13.6776,13.822649,23.7832,24.006762,582.1253,0.39838627,1.1068746,4,1,1,0,0
552143175,13.5218,13.8213215,23.287199,23.993553,585.4904,0.3978797,1.1069742,4,1,1,0,0
552635197,13.4152,13.784584,23.8328,23.949532,588.76245,0.38375244,1.1097597,4,1,1,0,0
553140766,13.8826,13.805136,24.3908,23.966919,592.1322,0.39165914,1.1081989,4,1,1,0,0
553645573,13.735,13.79255,23.9196,23.94874,595.4897,0.38681927,1.1091537,4,1,1,0,0
554137567,13.7596,13.773946,24.254398,23.854078,598.7407,0.37966377,1.1105683,4,1,1,0,0
554642355,13.858,13.768556,23.7832,23.849493,602.08325,0.37759283,1.1109784,4,1,1,0,0
555147966,13.6366005,13.74186,23.4236,23.803276,605.41925,0.3673254,1.1130161,4,1,1,0,0
555639165,13.571,13.753424,23.9196,23.8411,608.6721,0.37177363,1.1121323,4,1,1,0,0
556144782,13.7022,13.738858,23.684,23.82694,612.01605,0.366171,1.1132456,4,1,1,0,0
556649563,14.4402,13.730913,24.1924,23.805363,615.35126,0.36311606,1.1138536,4,1,1,0,0
557141555,13.3578005,13.7243395,23.0888,23.847246,618.6193,0.36058837,1.1143571,4,1,1,0,0
557646356,13.8744,13.724141,23.795599,23.845264,621.96173,0.3605113,1.1143725,4,1,1,0,0
558150437,13.9154005,13.72274,24.2792,23.836857,625.3,0.35997242,1.1144799,4,1,1,0,0
558643237,13.8498,13.73164,24.229599,23.819788,628.5588,0.36339524,1.113798,4,1,1,0,0
559147951,14.3418,13.734417,24.316399,23.745283,631.8807,0.3644629,1.1135855,4,1,1,0,0
559652835,13.7022,13.723625,24.0312,23.75206,635.2128,0.3603122,1.1144122,4,1,1,0,0
560145591,13.9318,13.726171,23.4236,23.72934,638.45886,0.36129177,1.1142169,4,1,1,0,0
560651845,13.7104,13.734272,23.9072,23.734133,641.7951,0.36440703,1.1135967,4,1,1,0,0
561155164,13.6776,13.745286,23.9072,23.678888,645.09814,0.36864328,1.1127541,4,1,1,0,0
561647960,14.3582,13.7581,24.3412,23.690699,648.34,0.37357074,1.1117758,4,1,1,0,0
562153615,13.8006,13.733479,23.5848,23.659529,651.6614,0.36410192,1.1136574,4,1,1,0,0
562657552,13.899,13.738736,23.225199,23.666473,654.9752,0.36612427,1.1132549,4,1,1,0,0
563150354,14.0958,13.767134,23.4856,23.678736,658.21564,0.37704647,1.1110867,4,1,1,0,0
563655958,13.661201,13.773398,23.820398,23.641869,661.53296,0.37945607,1.1106095,4,1,1,0,0
564159952,14.0712,13.755509,24.0188,23.604115,664.8354,0.3725754,1.1119732,4,1,1,0,0
564652755,13.7104,13.756464,23.4236,23.587149,668.0601,0.37294334,1.1119002,4,1,1,0,0
565157554,13.4234,13.750311,23.274801,23.563059,671.3617,0.370576,1.1123701,4,1,1,0,0
565661624,13.5792,13.735493,23.188,23.490915,674.64246,0.36487657,1.1135032,4,1,1,0,0
566154379,13.6448,13.719133,23.1632,23.459627,677.85156,0.35858378,1.1147568,4,1,1,0,0
566658374,13.6038,13.712784,23.4732,23.469952,681.13666,0.35614195,1.115244,4,1,1,0,0
567163168,14.145,13.694292,24.2172,23.512745,684.43805,0.34902975,1.1166656,4,1,1,0,0
567656754,13.694,13.709139,23.225199,23.527405,687.6672,0.3547409,1.1155238,4,1,1,0,0
568160754,13.8744,13.699797,23.6344,23.468966,690.9481,0.35114783,1.1162418,4,1,1,0,0
568665557,13.5136,13.706253,22.9524,23.503408,694.24805,0.35363105,1.1157454,4,1,1,0,0
569158368,13.6694,13.691034,23.6964,23.430565,697.44794,0.34777716,1.1169163,4,1,1,0,0
569662368,13.940001,13.69789,23.8576,23.487465,700.73944,0.35041544,1.1163883,4,1,1,0,0
570167964,13.6284,13.69386,23.8576,23.459122,704.03064,0.3488648,1.1166986,4,1,1,0,0
570659239,13.9564,13.698691,23.1508,23.433102,707.2269,0.350723,1.1163268,4,1,1,0,0
571163955,14.0876,13.716973,23.3864,23.46438,710.52026,0.35775378,1.1149224,4,1,1,0,0
571669471,13.612,13.71284,23.4112,23.494442,713.8208,0.35616332,1.1152397,4,1,1,0,0
572160754,13.776,13.698077,23.374,23.517605,717.0327,0.3504853,1.1163744,4,1,1,0,0
572666367,13.3824005,13.696439,23.5476,23.47316,720.32886,0.3498552,1.1165004,4,1,1,0,0
573171179,13.9154005,13.692804,23.3864,23.437725,723.61053,0.34845796,1.11678,4,1,1,0,0
573663305,13.8908,13.675432,23.4608,23.45196,726.81934,0.34177732,1.1181189,4,1,1,0,0
574168049,13.817,13.693992,23.1384,23.480078,730.1171,0.3489161,1.1166884,4,1,1,0,0
574671954,13.776,13.683414,23.237598,23.395697,733.38293,0.34484726,1.1175033,4,1,1,0,0
575164777,13.2512,13.679707,22.568,23.336143,736.5739,0.34342074,1.1177893,4,1,1,0,0
575669715,13.2922,13.664757,23.2624,23.357122,739.85144,0.3376708,1.1189435,4,1,1,0,0
576173704,13.4726,13.669747,23.212801,23.387333,743.12836,0.33958992,1.1185579,4,1,1,0,0
576666382,13.7596,13.6839905,23.6964,23.387936,746.3303,0.34506723,1.1174592,4,1,1,0,0
577170367,13.735,13.684506,23.3244,23.3982,749.60596,0.34526628,1.1174192,4,1,1,0,0
577675165,13.4152,13.664649,23.299599,23.375914,752.8806,0.3376299,1.1189516,4,1,1,0,0
578167165,14.1696005,13.682768,23.56,23.449955,756.09235,0.344599,1.1175529,4,1,1,0,0
578672751,13.6202,13.685732,23.0888,23.434677,759.38025,0.34573895,1.1173246,4,1,1,0,0
579177574,13.6448,13.685811,22.9524,23.428455,762.66437,0.34576926,1.1173184,4,1,1,0,0
579669563,13.6776,13.6711,23.6344,23.490475,765.88196,0.340111,1.1184533,4,1,1,0,0
580174385,13.9728,13.666135,24.2916,23.532751,769.18463,0.3382003,1.118837,4,1,1,0,0
580679239,13.448,13.636717,23.8452,23.5284,772.47986,0.32742813,1.1210054,4,1,1,0,0
581171165,13.858,13.630807,24.229599,23.87855,775.776,0.34163004,1.1181484,4,1,1,0,0
581676652,13.489,13.613089,24.142801,23.949408,779.1444,0.3539527,1.1156812,4,1,1,0,0
582179957,13.489,13.594899,25.3208,24.041628,782.5158,0.35999456,1.1144755,4,1,1,0,0
582672752,13.4234,13.593691,23.8576,24.125616,785.8313,0.36795306,1.1128913,4,1,1,0,0
583177958,13.161,13.580691,22.741598,24.087107,789.2128,0.368642,1.1127543,4,1,1,0,0
583681559,13.4316,13.580314,24.304,24.112513,792.5892,0.37222573,1.1120427,4,1,1,0,0
584174390,13.4644,13.583083,24.1304,24.06224,795.8778,0.37568867,1.1113558,4,1,1,0,0
584679116,13.1528,13.570297,24.1304,24.10995,799.2657,0.37238955,1.1120101,4,1,1,0,0
585183175,13.8826,13.583088,23.8576,24.071148,802.62964,0.37837085,1.1108243,4,1,1,0,0
585675956,13.858,13.586642,24.7256,24.104034,805.9316,0.38041982,1.1104187,4,1,1,0,0
586179956,13.325,13.593262,24.1552,24.07059,809.2977,0.38342702,1.109824,4,1,1,0,0
586684754,13.5464,13.580418,24.142801,24.068228,812.67236,0.3787898,1.1107414,4,1,1,0,0
587176815,13.5218,13.593044,23.994,24.081045,815.96454,0.38384134,1.109742,4,1,1,0,0
587681555,13.7104,13.595087,23.25,24.111298,819.3468,0.38475865,1.1095607,4,1,1,0,0
588186615,13.0298,13.580325,23.3864,23.937216,822.68567,0.37916633,1.1106669,4,1,1,0,0
588678373,13.3824005,13.542478,23.5476,24.003464,825.97003,0.36466324,1.1135455,4,1,1,0,0
589183169,13.5792,13.538739,24.552,24.036762,829.3458,0.36326286,1.1138244,4,1,1,0,0
589687166,13.448,13.542223,23.9692,24.03015,832.71234,0.3646279,1.1135527,4,1,1,0,0
590180824,13.776,13.563365,24.1304,24.045324,836.01,0.37276846,1.1119349,4,1,1,0,0
590685554,13.5874,13.551963,24.6264,24.085438,839.3877,0.36839646,1.1128031,4,1,1,0,0
591189587,13.5956,13.562533,24.750399,24.102037,842.76355,0.3724701,1.1119941,4,1,1,0,0
591682388,13.7514,13.552996,24.7752,24.088274,846.0586,0.36880732,1.1127214,4,1,1,0,0
592186363,13.4562,13.5483885,25.097599,24.119408,849.43665,0.36703858,1.1130731,4,1,1,0,0
592691233,13.6858,13.554224,24.6388,24.099335,852.8141,0.36928523,1.1126266,4,1,1,0,0
593184709,13.5874,13.550404,24.080801,24.050964,856.1045,0.36781716,1.1129184,4,1,1,0,0
593688040,13.53,13.552408,25.0852,24.093311,859.4705,0.3685895,1.1127648,4,1,1,0,0
594192752,13.3168,13.524255,23.498,24.077024,862.84766,0.35776195,1.1149207,4,1,1,0,0
594685634,13.6284,13.537174,24.663599,24.190071,866.1724,0.3627322,1.1139301,4,1,1,0,0
595189627,13.5054,13.532787,24.3536,24.201866,869.5589,0.3610458,1.114266,4,1,1,0,0
595694389,13.6038,13.534976,24.043598,24.208767,872.95483,0.36188802,1.1140982,4,1,1,0,0
596187072,13.4972,13.534372,24.2916,24.207796,876.2636,0.361656,1.1141444,4,1,1,0,0
596691952,13.3824005,13.5476055,24.1304,24.21943,879.6632,0.3667452,1.1131314,4,1,1,0,0
597197598,13.8908,13.540279,25.1968,24.276987,883.0799,0.36392707,1.1136922,4,1,1,0,0
597688826,13.53,13.517155,24.2172,24.316103,886.40393,0.3550328,1.1154655,4,1,1,0,0
598193688,13.7432,13.51819,25.246399,24.320831,889.81995,0.3554319,1.1153858,4,1,1,0,0
598697628,13.53,13.51769,23.622,24.257725,893.21014,0.3552384,1.1154244,4,1,1,0,0
599190360,13.7842,13.494999,23.746,24.13942,896.50037,0.34651083,1.1171699,4,1,1,0,0
599695952,13.5136,13.491497,25.2712,24.172976,899.8944,0.34516406,1.1174397,4,1,1,0,0
600199966,13.5874,13.4696455,23.9072,24.194454,903.284,0.33675906,1.1191267,4,1,1,0,0
600692921,13.6448,13.468325,23.6964,24.106283,906.5759,0.33625108,1.1192287,4,1,1,0,0
601197555,13.1774,13.469173,23.8452,24.155584,909.97003,0.3365784,1.1191629,4,1,1,0,0
601701569,13.7432,13.466978,23.882399,24.115448,913.3377,0.33573404,1.1193328,4,1,1,0,0
602194362,13.4972,13.488183,23.9816,24.122633,916.6429,0.34389013,1.1176951,4,1,1,0,0
602698374,13.9564,13.49922,25.1968,24.10149,920.01355,0.3481353,1.1168445,4,1,1,0,0
603203969,13.12,13.487758,23.0888,24.120268,923.4007,0.3437265,1.1177279,4,1,1,0,0
603697555,13.0544,13.491702,24.242,24.23489,926.7347,0.34523535,1.1174254,4,1,1,0,0
604202690,13.7268,13.502435,23.820398,24.19651,930.12585,0.3493653,1.1165984,4,1,1,0,0
604706402,14.0466,13.52305,25.3208,24.13963,933.4923,0.35729674,1.1150136,4,1,1,0,0
605199168,14.0056,13.502622,25.5936,24.185799,936.8005,0.34944093,1.1165832,4,1,1,0,0
605703561,13.7924,13.502284,24.8868,24.198826,940.1862,0.34931213,1.1166091,4,1,1,0,0
606208947,13.4644,13.502848,25.122398,24.19467,943.5818,0.34952837,1.1165657,4,1,1,0,0
606701552,13.3988,13.49764,24.043598,24.185236,946.8921,0.34752634,1.1169665,4,1,1,0,0
607205571,14.1696005,13.512368,24.812399,24.197832,950.2814,0.35319203,1.1158332,4,1,1,0,0
607710381,13.8088,13.505382,24.118,24.248842,953.68555,0.35050482,1.1163704,4,1,1,0,0
608203164,13.3332,13.507684,24.304,24.304405,957.0134,0.35138887,1.1161937,4,1,1,0,0
608707164,13.5874,13.487997,24.688398,24.233551,960.3965,0.34381816,1.1177095,4,1,1,0,0
609211956,13.694,13.496238,24.167599,24.184029,963.7758,0.34698024,1.1170758,4,1,1,0,0
609703975,13.202,13.479551,24.1304,24.1835,967.08075,0.34056526,1.1183621,4,1,1,0,0
610209573,13.5956,13.482697,24.18,24.146769,970.46277,0.3417773,1.1181189,4,1,1,0,0
610714452,13.3824005,13.492068,24.142801,24.098633,973.8373,0.34538245,1.117396,4,1,1,0,0
