timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
241969159,0,0.0,0.0,-1.3288928,-2.821127,-0.65710217,0.0,0.0,0.0,-0.020314042,1.136986,0.6443605,0.6443605,0.0,0.0,0.0,0.0,0.0,0.0,1.5653702,0.0,0.65710217,-0.6443605,0.19880112,0.14162087,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242069219,0,0.0,0.0,-1.3289417,-2.7073941,-0.59067935,0.0,0.0,0.0,0.0014729416,1.1212126,0.6689085,0.6689085,0.0,0.0,0.0,0.0,0.0,0.0,1.5651256,0.0,0.59067935,-0.6689085,0.22365965,0.15939033,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242169412,0,0.0,0.0,-1.3279631,-2.5977795,-0.5247085,0.0,0.0,0.0,5.269656e-05,1.0865245,0.6416537,0.6416537,0.0,0.0,0.0,0.0,0.0,0.0,1.565306,0.0,0.5247085,-0.6416537,0.24875842,0.1773342,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242269412,0,0.0,0.0,-1.3304696,-2.4912553,-0.46348554,0.0,0.0,0.0,-0.047002666,1.0660024,0.5980028,0.5980028,0.0,0.0,0.0,0.0,0.0,0.0,1.5653117,0.0,0.46348554,-0.5980028,0.2740397,0.1954106,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242369445,0,0.0,0.0,-1.3381841,-2.3839872,-0.40585735,0.0,0.0,0.0,-0.09839098,1.092824,0.5738635,0.5738635,0.0,0.0,0.0,0.0,0.0,0.0,1.5654031,0.0,0.40585735,-0.5738635,0.29957506,0.2136703,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242469584,0,0.0,0.0,-1.3506613,-2.2713385,-0.34821573,0.0,0.0,0.0,-0.1481872,1.1472366,0.5811245,0.5811245,0.0,0.0,0.0,0.0,0.0,0.0,1.5652739,0.0,0.34821573,-0.5811245,0.32539383,0.23213388,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242569616,0,0.0,0.0,-1.3684016,-2.1541297,-0.29122978,0.0,0.0,0.0,-0.20276345,1.1835736,0.551397,0.551397,0.0,0.0,0.0,0.0,0.0,0.0,1.5654544,0.0,0.2912298,-0.551397,0.35144803,0.2507669,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242679649,0,0.0,0.0,-1.392528,-2.0205722,-0.23012795,0.0,0.0,0.0,-0.24892253,1.2281008,0.536001,0.536001,0.0,0.0,0.0,0.0,0.0,0.0,1.5653746,0.0,0.23012796,-0.536001,0.38041592,0.27148464,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242779807,0,0.0,0.0,-1.4188888,-1.9012359,-0.17975324,0.0,0.0,0.0,-0.27258432,1.1728948,0.47873342,0.47873342,0.0,0.0,0.0,0.0,0.0,0.0,1.5654866,0.0,0.17975324,-0.47873342,0.40706834,0.2905471,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242879889,0,0.0,0.0,-1.4488101,-1.7883037,-0.13338427,0.0,0.0,0.0,-0.326445,1.0922904,0.44367772,0.44367772,0.0,0.0,0.0,0.0,0.0,0.0,1.5659171,0.0,0.13338427,-0.44367772,0.4339733,0.30979076,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
242979929,0,0.0,0.0,-1.4817994,-1.6777637,-0.089198716,0.0,0.0,0.0,-0.33465108,1.1186038,0.43554923,0.43554923,0.0,0.0,0.0,0.0,0.0,0.0,1.5653756,0.0,0.089198716,-0.43554923,0.4611403,0.32922235,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243079976,0,0.0,0.0,-1.5155098,-1.5659328,-0.044397112,0.0,0.0,0.0,-0.35397115,1.0895743,0.46299902,0.46299902,0.0,0.0,0.0,0.0,0.0,0.0,1.5660534,0.0,0.044397112,-0.46299902,0.48858294,0.34885144,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243180013,0,0.0,0.0,-1.551367,-1.4598811,0.0030195473,0.0,0.0,0.0,-0.37550896,1.0320952,0.48200887,0.48200887,0.0,0.0,0.0,0.0,0.0,0.0,1.566284,0.0,-0.0030195473,-0.48200887,0.51629645,0.36867467,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243280135,0,0.0,0.0,-1.5910463,-1.359355,0.05096636,0.0,0.0,0.0,-0.40046585,0.9877977,0.4734894,0.4734894,0.0,0.0,0.0,0.0,0.0,0.0,1.5660852,0.0,-0.050966363,-0.4734894,0.5443072,0.38871074,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243390254,0,0.0,0.0,-1.6368244,-1.2545252,0.103872865,0.0,0.0,0.0,-0.4379751,0.91720337,0.4785534,0.4785534,0.0,0.0,0.0,0.0,0.0,0.0,1.5665061,0.0,-0.103872865,-0.4785534,0.5754303,0.41097334,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243490288,0,0.0,0.0,-1.6800752,-1.1618779,0.15172914,0.0,0.0,0.0,-0.42677927,0.9442556,0.4859199,0.4859199,0.0,0.0,0.0,0.0,0.0,0.0,1.5663153,0.0,-0.15172912,-0.4859199,0.6039888,0.43140167,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243590319,0,0.0,0.0,-1.7227128,-1.0666628,0.19987243,0.0,0.0,0.0,-0.41338414,0.97773385,0.47461158,0.47461158,0.0,0.0,0.0,0.0,0.0,0.0,1.566312,0.0,-0.19987243,-0.47461158,0.63281757,0.4520235,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243690398,0,0.0,0.0,-1.7624348,-0.9654069,0.24736345,0.0,0.0,0.0,-0.39843407,1.0260909,0.47287592,0.47287592,0.0,0.0,0.0,0.0,0.0,0.0,1.5666338,0.0,-0.24736345,-0.47287592,0.6619303,0.47284868,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243790429,0,0.0,0.0,-1.8027972,-0.86414427,0.29396757,0.0,0.0,0.0,-0.4034198,1.0065753,0.46429333,0.46429333,0.0,0.0,0.0,0.0,0.0,0.0,1.5663439,0.0,-0.29396757,-0.46429333,0.6912984,0.49385652,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243890688,0,0.0,0.0,-1.8446703,-0.76552,0.3412992,0.0,0.0,0.0,-0.4419843,0.95170367,0.4740426,0.4740426,0.0,0.0,0.0,0.0,0.0,0.0,1.5664566,0.0,-0.34129918,-0.4740426,0.72100204,0.51510453,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
243990696,0,0.0,0.0,-1.8888273,-0.6707939,0.3884439,0.0,0.0,0.0,-0.429637,0.96780205,0.4743699,0.4743699,0.0,0.0,0.0,0.0,0.0,0.0,1.5663385,0.0,-0.38844386,-0.4743699,0.75089854,0.53649056,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244100779,0,0.0,0.0,-1.9362473,-0.5630609,0.4399213,0.0,0.0,0.0,-0.42613673,0.99841475,0.45328698,0.45328698,0.0,0.0,0.0,0.0,0.0,0.0,1.5665891,0.0,-0.4399213,-0.45328698,0.78411376,0.56025064,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244200811,0,0.0,0.0,-1.9773463,-0.460726,0.4840513,0.0,0.0,0.0,-0.4027508,1.048647,0.43874145,0.43874145,0.0,0.0,0.0,0.0,0.0,0.0,1.5664237,0.0,-0.4840513,-0.43874145,0.814574,0.5820401,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244300843,0,0.0,0.0,-2.0172036,-0.3537099,0.52687806,0.0,0.0,0.0,-0.3835681,1.1007699,0.4176425,0.4176425,0.0,0.0,0.0,0.0,0.0,0.0,1.5666416,0.0,-0.5268781,-0.4176425,0.8452974,0.6040177,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244400985,0,0.0,0.0,-2.0549448,-0.24200758,0.5690725,0.0,0.0,0.0,-0.38120997,1.1091145,0.41390502,0.41390502,0.0,0.0,0.0,0.0,0.0,0.0,1.5664248,0.0,-0.5690725,-0.41390502,0.87631685,0.6262071,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244501018,0,0.0,0.0,-2.0929146,-0.13080363,0.60958016,0.0,0.0,0.0,-0.3815947,1.1069064,0.40443295,0.40443295,0.0,0.0,0.0,0.0,0.0,0.0,1.5667795,0.0,-0.60958016,-0.40443295,0.90756345,0.64855903,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244601061,0,0.0,0.0,-2.133336,-0.023597091,0.6502622,0.0,0.0,0.0,-0.41770622,1.0425731,0.40610364,0.40610364,0.0,0.0,0.0,0.0,0.0,0.0,1.5666169,0.0,-0.65026224,-0.40610364,0.9390727,0.67109877,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244701170,0,0.0,0.0,-2.1763692,0.07873885,0.6924969,0.0,0.0,0.0,-0.45157313,0.9855209,0.43244305,0.43244305,0.0,0.0,0.0,0.0,0.0,0.0,1.5667492,0.0,-0.6924969,-0.43244305,0.9708614,0.6938384,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244811480,0,0.0,0.0,-2.2269332,0.18648739,0.7403271,0.0,0.0,0.0,-0.4575925,0.9807988,0.44195107,0.44195107,0.0,0.0,0.0,0.0,0.0,0.0,1.5668772,0.0,-0.7403271,-0.44195107,1.0061872,0.71910834,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
244911498,0,0.0,0.0,-2.2737262,0.28391862,0.7838602,0.0,0.0,0.0,-0.45990813,0.9892143,0.42820472,0.42820472,0.0,0.0,0.0,0.0,0.0,0.0,1.5668594,0.0,-0.78386015,-0.42820472,1.0384861,0.74221295,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245011510,0,0.0,0.0,-1.5516707,-2.4882836,-0.5419938,0.0,0.0,0.0,-0.21696264,0.19526042,0.023604885,0.023604885,0.0,0.0,0.0,0.0,0.0,0.0,1.566906,0.0,0.5419938,-0.023604885,0.03259914,0.023063786,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245111542,0,0.0,0.0,-1.324116,-3.3976095,-0.9842709,0.0,0.0,0.0,-0.11171309,-0.019969905,-0.12497415,-0.12497415,0.0,0.0,0.0,0.0,0.0,0.0,1.5668099,0.0,0.9842709,0.12497415,0.06042222,0.042798977,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245211578,0,0.0,0.0,-1.318661,-3.4582238,-1.0263036,0.0,0.0,0.0,-0.10291518,-0.011803398,-0.15274785,-0.15274785,0.0,0.0,0.0,0.0,0.0,0.0,1.567055,0.0,1.0263036,0.15274785,0.08304687,0.058881145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245311608,0,0.0,0.0,-1.326707,-3.4613535,-1.0434549,0.0,0.0,0.0,-0.093477845,0.0073814993,-0.14938484,-0.14938484,0.0,0.0,0.0,0.0,0.0,0.0,1.5670489,0.0,1.0434548,0.14938484,0.10412749,0.07388621,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245411638,0,0.0,0.0,-1.3371841,-3.4628386,-1.0593688,0.0,0.0,0.0,-0.10542941,-0.020698903,-0.15668167,-0.15668167,0.0,0.0,0.0,0.0,0.0,0.0,1.5669992,0.0,1.0593688,0.15668167,0.124622375,0.08848804,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245521763,0,0.0,0.0,-1.3513391,-3.4694476,-1.0772752,0.0,0.0,0.0,-0.14728603,-0.09534232,-0.17287682,-0.17287682,0.0,0.0,0.0,0.0,0.0,0.0,1.5671761,0.0,1.0772752,0.17287682,0.14697465,0.10442444,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245621804,0,0.0,0.0,-1.3671428,-3.4817977,-1.0938046,0.0,0.0,0.0,-0.18181886,-0.16466922,-0.16526385,-0.16526385,0.0,0.0,0.0,0.0,0.0,0.0,1.5670836,0.0,1.0938046,0.16526385,0.1672995,0.11892296,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245721847,0,0.0,0.0,-1.38607,-3.5003896,-1.1104333,0.0,0.0,0.0,-0.19838357,-0.20402113,-0.16099459,-0.16099459,0.0,0.0,0.0,0.0,0.0,0.0,1.567072,0.0,1.1104333,0.16099459,0.1877548,0.13352008,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245821877,0,0.0,0.0,-1.4072659,-3.5230246,-1.1266316,0.0,0.0,0.0,-0.21498448,-0.23705423,-0.1642409,-0.1642409,0.0,0.0,0.0,0.0,0.0,0.0,1.5672568,0.0,1.1266316,0.1642409,0.20840213,0.14825872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
245921909,0,0.0,0.0,-1.429334,-3.5475924,-1.1423564,0.0,0.0,0.0,-0.23639837,-0.2642432,-0.16065833,-0.16065833,0.0,0.0,0.0,0.0,0.0,0.0,1.5672902,0.0,1.1423565,0.16065833,0.22928578,0.16316967,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246021942,0,0.0,0.0,-1.452513,-3.5726833,-1.1588063,0.0,0.0,0.0,-0.22799602,-0.23255788,-0.162812,-0.162812,0.0,0.0,0.0,0.0,0.0,0.0,1.5673442,0.0,1.1588064,0.162812,0.2504326,0.17827155,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246121972,0,0.0,0.0,-1.4746058,-3.5942974,-1.1759052,0.0,0.0,0.0,-0.19733243,-0.1818842,-0.18000671,-0.18000671,0.0,0.0,0.0,0.0,0.0,0.0,1.5672336,0.0,1.1759052,0.18000671,0.27185994,0.19357628,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246232009,0,0.0,0.0,-1.4950184,-3.6101055,-1.1960629,0.0,0.0,0.0,-0.17804487,-0.11568519,-0.19747311,-0.19747311,0.0,0.0,0.0,0.0,0.0,0.0,1.5676552,0.0,1.196063,0.19747311,0.29577002,0.21065687,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246332133,0,0.0,0.0,-1.5110757,-3.6180792,-1.216006,0.0,0.0,0.0,-0.15792751,-0.06871297,-0.20676833,-0.20676833,0.0,0.0,0.0,0.0,0.0,0.0,1.567665,0.0,1.2160062,0.20676833,0.31784365,0.22642747,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246432249,0,0.0,0.0,-1.5264636,-3.624041,-1.2381828,0.0,0.0,0.0,-0.14296192,-0.04689438,-0.22559747,-0.22559747,0.0,0.0,0.0,0.0,0.0,0.0,1.5674949,0.0,1.2381828,0.22559747,0.34022358,0.24241854,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246532324,0,0.0,0.0,-1.5424409,-3.6307876,-1.261981,0.0,0.0,0.0,-0.16487402,-0.08117373,-0.24943954,-0.24943954,0.0,0.0,0.0,0.0,0.0,0.0,1.5676985,0.0,1.261981,0.24943954,0.36290562,0.25862688,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246632355,0,0.0,0.0,-1.5595945,-3.6406472,-1.2866275,0.0,0.0,0.0,-0.19116922,-0.13651924,-0.25208178,-0.25208178,0.0,0.0,0.0,0.0,0.0,0.0,1.5678076,0.0,1.2866275,0.25208178,0.3858906,0.27505296,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246732391,0,0.0,0.0,-1.5797411,-3.6562216,-1.313006,0.0,0.0,0.0,-0.20826916,-0.16960579,-0.26403105,-0.26403105,0.0,0.0,0.0,0.0,0.0,0.0,1.5678669,0.0,1.313006,0.26403105,0.40919048,0.2917052,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246842425,0,0.0,0.0,-1.6050551,-3.679335,-1.3423194,0.0,0.0,0.0,-0.24275322,-0.24409407,-0.27273217,-0.27273217,0.0,0.0,0.0,0.0,0.0,0.0,1.5677886,0.0,1.3423193,0.27273217,0.4351816,0.31028196,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
246942529,0,0.0,0.0,-1.6304944,-3.706018,-1.3690321,0.0,0.0,0.0,-0.27242544,-0.29433835,-0.26853675,-0.26853675,0.0,0.0,0.0,0.0,0.0,0.0,1.5677162,0.0,1.3690321,0.26853675,0.45915654,0.32741866,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247042600,0,0.0,0.0,-1.6570532,-3.734154,-1.3963841,0.0,0.0,0.0,-0.25395983,-0.25565132,-0.27159,-0.27159,0.0,0.0,0.0,0.0,0.0,0.0,1.5677638,0.0,1.3963841,0.27159,0.48343652,0.3447742,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247142632,0,0.0,0.0,-1.6819588,-3.7580216,-1.4240167,0.0,0.0,0.0,-0.22953668,-0.20580865,-0.28407937,-0.28407937,0.0,0.0,0.0,0.0,0.0,0.0,1.5676183,0.0,1.4240168,0.28407937,0.50801855,0.36234638,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247242663,0,0.0,0.0,-1.7038317,-3.7754347,-1.4526381,0.0,0.0,0.0,-0.22060211,-0.16765562,-0.29530156,-0.29530156,0.0,0.0,0.0,0.0,0.0,0.0,1.56782,0.0,1.4526383,0.29530156,0.5329104,0.38014063,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247342693,0,0.0,0.0,-1.7252251,-3.7914062,-1.4827459,0.0,0.0,0.0,-0.21696521,-0.16661772,-0.30229318,-0.30229318,0.0,0.0,0.0,0.0,0.0,0.0,1.5678343,0.0,1.482746,0.30229318,0.5581104,0.39815587,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247442755,0,0.0,0.0,-1.7485803,-3.8115706,-1.513783,0.0,0.0,0.0,-0.23780566,-0.22483644,-0.31667995,-0.31667995,0.0,0.0,0.0,0.0,0.0,0.0,1.5678813,0.0,1.5137829,0.31667995,0.58362544,0.4163968,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247542829,0,0.0,0.0,-1.7737527,-3.8362453,-1.5446485,0.0,0.0,0.0,-0.2679858,-0.27997082,-0.30989954,-0.30989954,0.0,0.0,0.0,0.0,0.0,0.0,1.5679008,0.0,1.5446484,0.30989954,0.6094488,0.43485862,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247652930,0,0.0,0.0,-1.8036104,-3.868977,-1.5779724,0.0,0.0,0.0,-0.28615636,-0.32163864,-0.29352242,-0.29352242,0.0,0.0,0.0,0.0,0.0,0.0,1.5679613,0.0,1.5779724,0.29352242,0.63821,0.45542133,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247752995,0,0.0,0.0,-1.8326705,-3.9016666,-1.6081308,0.0,0.0,0.0,-0.2885172,-0.31301564,-0.29770893,-0.29770893,0.0,0.0,0.0,0.0,0.0,0.0,1.5679593,0.0,1.6081309,0.29770893,0.66466594,0.47433642,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247853042,0,0.0,0.0,-1.8617616,-3.932318,-1.6387724,0.0,0.0,0.0,-0.27913556,-0.27900678,-0.32062772,-0.32062772,0.0,0.0,0.0,0.0,0.0,0.0,1.5681967,0.0,1.6387724,0.32062772,0.69141644,0.49346244,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
247953152,0,0.0,0.0,-1.8878646,-3.9570234,-1.6707662,0.0,0.0,0.0,-0.25216678,-0.22335418,-0.327601,-0.327601,0.0,0.0,0.0,0.0,0.0,0.0,1.5679771,0.0,1.6707662,0.327601,0.7184814,0.5128136,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248053194,0,0.0,0.0,-1.9108806,-3.9756684,-1.704289,0.0,0.0,0.0,-0.2192003,-0.15471154,-0.3389015,-0.3389015,0.0,0.0,0.0,0.0,0.0,0.0,1.5682659,0.0,1.7042891,0.3389015,0.7458235,0.5323633,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248153264,0,0.0,0.0,-1.932591,-3.9890547,-1.7395835,0.0,0.0,0.0,-0.21572864,-0.1025909,-0.36657122,-0.36657122,0.0,0.0,0.0,0.0,0.0,0.0,1.5681955,0.0,1.7395836,0.36657122,0.77346677,0.5521286,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248253391,0,0.0,0.0,-1.9538724,-3.9966402,-1.776884,0.0,0.0,0.0,-0.21309096,-0.060058452,-0.384225,-0.384225,0.0,0.0,0.0,0.0,0.0,0.0,1.5681989,0.0,1.776884,0.384225,0.80141765,0.5721141,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248363436,0,0.0,0.0,-1.9751743,-3.999219,-1.8196023,0.0,0.0,0.0,-0.1889424,-0.0097966865,-0.39076552,-0.39076552,0.0,0.0,0.0,0.0,0.0,0.0,1.568538,0.0,1.8196023,0.39076552,0.8324718,0.59431887,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248463469,0,0.0,0.0,-1.9944412,-4.000459,-1.859673,0.0,0.0,0.0,-0.1865489,-0.01043766,-0.40528703,-0.40528703,0.0,0.0,0.0,0.0,0.0,0.0,1.5684198,0.0,1.859673,0.40528703,0.8610024,0.6147195,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248563501,0,0.0,0.0,-2.0145385,-4.0033016,-1.9004277,0.0,0.0,0.0,-0.21279445,-0.052754194,-0.41680354,-0.41680354,0.0,0.0,0.0,0.0,0.0,0.0,1.5684104,0.0,1.9004277,0.41680354,0.8898185,0.6353244,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248663532,0,0.0,0.0,-2.0362244,-4.009926,-1.9417145,0.0,0.0,0.0,-0.2348582,-0.099160604,-0.40669245,-0.40669245,0.0,0.0,0.0,0.0,0.0,0.0,1.5685767,0.0,1.9417145,0.40669245,0.918918,0.6561323,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248763569,0,0.0,0.0,-2.061538,-4.0228863,-1.9831504,0.0,0.0,0.0,-0.2658399,-0.15056543,-0.4111079,-0.4111079,0.0,0.0,0.0,0.0,0.0,0.0,1.5687366,0.0,1.9831504,0.4111079,0.9483013,0.6771432,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248863599,0,0.0,0.0,-2.0892632,-4.0394626,-2.025365,0.0,0.0,0.0,-0.2738064,-0.15588665,-0.428899,-0.428899,0.0,0.0,0.0,0.0,0.0,0.0,1.5686682,0.0,2.025365,0.428899,0.9779628,0.69835323,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
248963629,0,0.0,0.0,-1.9169533,-3.9085639,-1.8093519,0.0,0.0,0.0,-0.20466574,-0.08325453,-0.3525914,-0.3525914,0.0,0.0,0.0,0.0,0.0,0.0,1.5687269,0.0,1.8093519,0.3525914,0.014216838,0.0100528225,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249073890,0,0.0,0.0,-1.3215637,-3.4641936,-1.0496874,0.0,0.0,0.0,0.004955409,0.122095816,-0.13512132,-0.13512132,0.0,0.0,0.0,0.0,0.0,0.0,1.568713,0.0,1.0496875,0.13512132,0.05319174,0.03766712,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249173889,0,0.0,0.0,-1.2900097,-3.427758,-1.0257623,0.0,0.0,0.0,0.043934137,0.1870383,-0.14180438,-0.14180438,0.0,0.0,0.0,0.0,0.0,0.0,1.5687828,0.0,1.0257623,0.14180438,0.07690173,0.05451391,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249273919,0,0.0,0.0,-1.2846264,-3.4079714,-1.0383373,0.0,0.0,0.0,0.029161617,0.17278764,-0.16444895,-0.16444895,0.0,0.0,0.0,0.0,0.0,0.0,1.5686448,0.0,1.0383373,0.16444895,0.09854416,0.069915295,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249374024,0,0.0,0.0,-1.281306,-3.3894637,-1.0551503,0.0,0.0,0.0,0.021285364,0.17505692,-0.1842872,-0.1842872,0.0,0.0,0.0,0.0,0.0,0.0,1.5688331,0.0,1.0551504,0.1842872,0.11944008,0.08480075,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249474125,0,0.0,0.0,-1.2799397,-3.3745024,-1.07493,0.0,0.0,0.0,0.0160629,0.12986556,-0.20616233,-0.20616233,0.0,0.0,0.0,0.0,0.0,0.0,1.5689973,0.0,1.0749301,0.20616233,0.140067,0.09950528,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249574254,0,0.0,0.0,-1.2796624,-3.363658,-1.0949266,0.0,0.0,0.0,-0.01458895,0.07801509,-0.2044275,-0.2044275,0.0,0.0,0.0,0.0,0.0,0.0,1.5689875,0.0,1.0949267,0.2044275,0.16066824,0.11419938,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249674341,0,0.0,0.0,-1.2807052,-3.3550563,-1.1148522,0.0,0.0,0.0,-0.01122163,0.089078374,-0.19401614,-0.19401614,0.0,0.0,0.0,0.0,0.0,0.0,1.5691676,0.0,1.1148523,0.19401614,0.18135855,0.12896305,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249784384,0,0.0,0.0,-1.2809595,-3.3433125,-1.1375452,0.0,0.0,0.0,0.01576918,0.14722674,-0.20832321,-0.20832321,0.0,0.0,0.0,0.0,0.0,0.0,1.569114,0.0,1.1375452,0.20832321,0.20431003,0.1453456,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249884401,0,0.0,0.0,-1.2787821,-3.326521,-1.1593094,0.0,0.0,0.0,0.034100283,0.20003903,-0.23188765,-0.23188765,0.0,0.0,0.0,0.0,0.0,0.0,1.5691372,0.0,1.1593095,0.23188765,0.22540553,0.16040735,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
249984435,0,0.0,0.0,-1.2739509,-3.3045006,-1.1826661,0.0,0.0,0.0,0.044395156,0.21671653,-0.23834386,-0.23834386,0.0,0.0,0.0,0.0,0.0,0.0,1.5691979,0.0,1.1826661,0.23834386,0.24675962,0.17565683,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250084569,0,0.0,0.0,-1.2695497,-3.2836244,-1.2073174,0.0,0.0,0.0,0.03989304,0.19854803,-0.2472243,-0.2472243,0.0,0.0,0.0,0.0,0.0,0.0,1.5690446,0.0,1.2073174,0.2472243,0.26841015,0.1911206,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250184703,0,0.0,0.0,-1.2674832,-3.267995,-1.232115,0.0,0.0,0.0,0.0047674887,0.11996033,-0.2553954,-0.2553954,0.0,0.0,0.0,0.0,0.0,0.0,1.5692266,0.0,1.232115,0.2553954,0.29034942,0.20679282,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250284754,0,0.0,0.0,-1.2664051,-3.2554739,-1.2570944,0.0,0.0,0.0,0.019501772,0.14333303,-0.24020317,-0.24020317,0.0,0.0,0.0,0.0,0.0,0.0,1.5692942,0.0,1.2570944,0.24020317,0.31256798,0.22266644,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250384840,0,0.0,0.0,-1.2636083,-3.2402406,-1.281528,0.0,0.0,0.0,0.030483466,0.15357502,-0.26030985,-0.26030985,0.0,0.0,0.0,0.0,0.0,0.0,1.5696324,0.0,1.281528,0.26030985,0.3350977,0.238764,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250494989,0,0.0,0.0,-1.2596009,-3.2234478,-1.3113552,0.0,0.0,0.0,0.0383573,0.14956075,-0.2752108,-0.2752108,0.0,0.0,0.0,0.0,0.0,0.0,1.5695466,0.0,1.3113551,0.2752108,0.3602479,0.2567356,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
