timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
132978277,-0.03499145,-0.059236795,0.0669266,4000,0,1.0273479,-0.946774,-9.987951,4000,-12283,-0.2429729,-0.16946512,0.35974026,-7271,-64.23097,40.21
132982293,-0.03980207,0.0055720196,0.00589568,4016,0,-1.2868935,0.6967268,-9.233743,4016,-16299,-0.2429729,-0.16946512,0.35974026,-11287,-64.23097,40.21
132986277,0.10920821,-0.0055180336,-0.06684018,3984,0,-0.46584335,-0.49236518,-10.39205,3984,-20283,-0.2429729,-0.16946512,0.35974026,-3488,-64.64439,40.21
132990277,-0.030637188,-0.079461284,0.07484495,4000,0,1.8695145,-0.82800674,-9.988024,4000,-24283,-0.2429729,-0.16946512,0.35974026,-7488,-64.64439,40.21
132994277,-0.06785342,-0.104898944,0.032348707,4000,0,0.38806596,-0.31036913,-9.526299,4000,-4283,-0.20928761,-0.2247349,0.34327242,-11488,-64.64439,40.21
132998277,0.048468754,0.0556678,0.0119264815,4000,0,-0.6852315,-0.39784643,-10.021423,4000,-8283,-0.20928761,-0.2247349,0.34327242,-15488,-64.64439,40.21
133002277,-0.06638401,0.028674208,0.04482362,4000,0,1.1414756,-0.9139475,-10.198679,4000,-12283,-0.20928761,-0.2247349,0.34327242,-19488,-64.64439,40.21
133006281,-0.06308955,0.008040921,-0.06540237,4004,0,0.51035804,-0.21348302,-10.359281,4004,-16287,-0.20928761,-0.2247349,0.34327242,-1978,-65.057785,40.21
133010293,0.037021965,0.112073176,-0.07065665,4012,0,-0.037685122,-1.6981169,-9.063609,4012,-20299,-0.20928761,-0.2247349,0.34327242,-5990,-65.057785,40.21
133014277,-0.015556129,0.015202905,-0.03149307,3984,0,0.22967209,0.860783,-9.932931,3984,-2272,-0.20524536,-0.17186818,0.3903233,-9974,-65.057785,40.21
133018277,0.050744437,0.06037322,-0.098263696,4000,0,-1.1393868,0.7347735,-9.873746,4000,-6272,-0.20524536,-0.17186818,0.3903233,-3272,-65.1411,40.21
133022277,0.033688962,-0.013441091,-0.008527014,4000,0,0.72691756,-0.8301874,-9.853874,4000,-10272,-0.20524536,-0.17186818,0.3903233,-7272,-65.1411,40.21
133026277,-0.058084533,-0.12393148,0.05940783,4000,0,0.5059019,0.8618019,-9.506569,4000,-14272,-0.20524536,-0.17186818,0.3903233,-11272,-65.1411,40.21
133030277,0.043303408,-0.03962066,-0.00022751339,4000,0,-1.015211,0.24473812,-9.655405,4000,-18272,-0.20524536,-0.17186818,0.3903233,-2760,-64.065605,40.21
133034278,0.04337502,-0.012715213,0.027188994,4001,0,0.27129686,0.027682787,-10.925175,4001,-22273,-0.20524536,-0.17186818,0.3903233,-6761,-64.065605,40.21
133038296,-0.0742915,-0.07300838,0.059560917,4018,0,1.4238583,-0.1372319,-9.560888,4018,-3295,-0.21467724,-0.17427121,0.34327242,-10779,-64.065605,40.21
133042277,-0.019832835,0.019551806,0.0026185554,3981,0,-0.22769773,-1.5555037,-9.623803,3981,-7276,-0.21467724,-0.17427121,0.34327242,-14760,-64.065605,40.21
133046277,-0.07353751,0.08917976,0.105950736,4000,0,0.17716451,0.021592252,-9.28648,4000,-11276,-0.21467724,-0.17427121,0.34327242,-18760,-64.065605,40.21
133050277,-0.035272166,0.07375623,-0.0061394507,4000,0,-1.1205654,0.6491276,-10.12432,4000,-15276,-0.21467724,-0.17427121,0.34327242,-969,-65.057785,40.21
133054277,0.111298434,0.087196864,-0.07315711,4000,0,1.1445211,-1.5742332,-9.60247,4000,-19276,-0.21467724,-0.17427121,0.34327242,-4969,-65.057785,40.21
133058277,-0.06735177,-0.07979266,0.08312657,4000,0,0.7270751,0.077364966,-10.167468,4000,-1109,-0.21063502,-0.19710001,0.36797416,-8969,-65.057785,40.21
133062277,-0.0242026,0.07607022,-0.016888794,4000,0,-2.158908,0.9248419,-8.818885,4000,-5109,-0.21063502,-0.19710001,0.36797416,-2270,-64.31366,40.21
133066294,0.14619157,-0.0644516,-0.024749428,4017,0,1.1313334,-1.2956048,-10.656599,4017,-9126,-0.21063502,-0.19710001,0.36797416,-6287,-64.31366,40.21
133070277,-0.07624286,-0.17194088,0.028460648,3983,0,1.2598174,-0.80237925,-10.4769,3983,-13109,-0.21063502,-0.19710001,0.36797416,-10270,-64.31366,40.21
133074277,-0.10361922,0.013377667,-0.012497389,4000,0,0.045288067,0.4705151,-8.744367,4000,-17109,-0.21063502,-0.19710001,0.36797416,-2951,-64.47839,40.21
133078277,0.061306078,0.026445813,0.08497546,4000,0,-0.57619,-1.1817346,-9.660394,4000,-21109,-0.21063502,-0.19710001,0.36797416,-6951,-64.47839,40.21
133082278,-0.040267788,-0.0349541,-0.03661079,4001,0,0.8432333,-0.7094755,-10.934022,4001,-3165,-0.23488842,-0.14663632,0.37267923,-10952,-64.47839,40.21
133086277,-0.09408659,0.058377128,-0.08086635,3999,0,0.7134966,-0.33657354,-9.800451,3999,-7164,-0.23488842,-0.14663632,0.37267923,-14951,-64.47839,40.21
133090277,0.0465707,0.08302873,-0.022161039,4000,0,0.31162655,-1.9129506,-8.98708,4000,-11164,-0.23488842,-0.14663632,0.37267923,-18951,-64.47839,40.21
133094295,0.02019277,0.024311077,-0.09389662,4018,0,-1.6090344,0.8308153,-9.960961,4018,-15182,-0.23488842,-0.14663632,0.37267923,-977,-64.47839,40.21
133098277,-0.0013509393,0.10221818,-0.04256817,3982,0,-0.9313981,1.0121388,-9.503918,3982,-19164,-0.23488842,-0.14663632,0.37267923,-4959,-64.47839,40.21
133102277,0.002067804,-0.09415131,0.023207653,4000,0,2.4105494,-1.9322578,-10.366338,4000,-1284,-0.21332984,-0.1670621,0.3820894,-8959,-64.47839,40.21
133106277,-0.055389468,-0.06792896,-0.01727463,4000,0,-2.1014879,1.3414819,-9.641745,4000,-5284,-0.21332984,-0.1670621,0.3820894,-2284,-63.898968,40.21
133110277,0.009375932,0.046357144,0.07736077,4000,0,-0.8954367,1.2719103,-9.260635,4000,-9284,-0.21332984,-0.1670621,0.3820894,-6284,-63.898968,40.21
133114277,0.05718844,-0.108769625,0.062835746,4000,0,2.2398412,-1.7359799,-10.331742,4000,-13284,-0.21332984,-0.1670621,0.3820894,-10284,-63.898968,40.21
133118277,-0.04870245,-0.121974856,0.03713733,4000,0,-0.37338156,-1.3765229,-10.001126,4000,-17284,-0.21332984,-0.1670621,0.3820894,-2954,-63.651535,40.21
133122289,-0.08162861,0.11338686,0.04090533,4012,0,0.6988349,0.0053599384,-9.252463,4012,-21296,-0.21332984,-0.1670621,0.3820894,-6966,-63.651535,40.21
133126277,-0.02995819,0.04899334,0.085086815,3988,0,0.78673387,-0.2673462,-9.424056,3988,-3284,-0.2308462,-0.23434705,0.38797075,-10954,-63.651535,40.21
133130285,0.04181081,0.0811099,-0.077709764,4008,0,-1.3253186,0.5211658,-10.236565,4008,-7292,-0.2308462,-0.23434705,0.38797075,-14962,-63.651535,40.21
133134277,0.0412969,0.03614036,0.032164846,3992,0,1.9328415,-1.0939617,-9.949525,3992,-11284,-0.2308462,-0.23434705,0.38797075,-18954,-63.651535,40.21
133138278,-0.019941444,-0.025208907,0.01543864,4001,0,0.71749943,0.5451315,-9.316426,4001,-15285,-0.2308462,-0.23434705,0.38797075,-563,-63.238083,40.21
133142277,0.040399652,0.043562666,-0.092355296,3999,0,-2.1949472,0.75448704,-9.832934,3999,-19284,-0.2308462,-0.23434705,0.38797075,-4562,-63.238083,40.21
133146277,0.05771398,-0.05917474,0.037179593,4000,0,1.2060534,-0.046608925,-10.982534,4000,-1273,-0.24566773,-0.194697,0.3738555,-8562,-63.238083,40.21
133150294,-0.04750905,-0.15480793,0.0014063262,4017,0,1.3186309,-1.3826143,-9.349477,4017,-5290,-0.24566773,-0.194697,0.3738555,-2296,-64.72707,40.21
133154277,-0.007109269,0.013529696,-0.102760985,3983,0,-0.97602,1.3270875,-9.695298,3983,-9273,-0.24566773,-0.194697,0.3738555,-6279,-64.72707,40.21
133158277,0.0018841621,-0.0009214107,0.21207204,4000,0,0.039140306,-1.6130813,-9.787549,4000,-13273,-0.24566773,-0.194697,0.3738555,-10279,-64.72707,40.21
133162277,-0.007795939,-0.06965187,-0.14732888,4000,0,0.8069935,-0.3062027,-10.979179,4000,-17273,-0.24566773,-0.194697,0.3738555,-2959,-64.23097,40.21
133166277,-0.0477857,0.10986977,-0.11639799,4000,0,0.47229004,-1.254569,-9.35027,4000,-21273,-0.24566773,-0.194697,0.3738555,-6959,-64.23097,40.21
133170278,-0.07077788,0.05245657,0.061550684,4001,0,0.36492345,-0.7455971,-9.5133915,4001,-2720,-0.23758325,-0.18027878,0.3573877,-10960,-64.23097,40.21
133174277,0.042346433,0.08558906,-0.099770755,3999,0,-2.0574625,1.0823488,-9.654783,3999,-6719,-0.23758325,-0.18027878,0.3573877,-14959,-64.23097,40.21
133178294,0.08678361,0.07289775,-0.04519051,4017,0,-0.026924077,-0.6764083,-10.035363,4017,-10736,-0.23758325,-0.18027878,0.3573877,-18976,-64.23097,40.21
133182278,-0.08929994,-0.1180937,0.08573727,3984,0,1.814198,-0.63960683,-10.204423,3984,-14720,-0.23758325,-0.18027878,0.3573877,-904,-63.816914,40.21
133186277,0.005674567,-0.008692436,0.015771521,3999,0,-2.5943136,0.56856984,-9.215376,3999,-18719,-0.23758325,-0.18027878,0.3573877,-4903,-63.816914,40.21
133190277,0.07399593,0.0074115396,0.031915583,4000,0,-0.2856734,-0.054120716,-10.64555,4000,-1284,-0.24027807,-0.18868941,0.37267923,-8903,-63.816914,40.21
133194277,-0.0061710603,-0.10747049,0.099362746,4000,0,2.1868012,-0.78299254,-10.300958,4000,-5284,-0.24027807,-0.18868941,0.37267923,-2271,-63.568848,40.21
133198277,-0.07540438,-0.09088701,0.020780323,4000,0,-0.2380428,-1.1314057,-9.539564,4000,-9284,-0.24027807,-0.18868941,0.37267923,-6271,-63.568848,40.21
133202277,-0.024447229,0.07162692,0.046276107,4000,0,0.6960819,-0.75452197,-9.502488,4000,-13284,-0.24027807,-0.18868941,0.37267923,-10271,-63.568848,40.21
133206294,-0.08550875,0.064879745,0.045690946,4017,0,0.39290258,0.5375017,-9.257429,4017,-17301,-0.24027807,-0.18868941,0.37267923,-2991,-63.402836,40.21
133210277,0.11246031,0.07507354,-0.11983544,3983,0,-0.7754021,-0.5269418,-10.277626,3983,-21284,-0.24027807,-0.18868941,0.37267923,-6974,-63.402836,40.21
133214277,-0.00761933,0.032239016,0.04556164,4000,0,1.9888958,-1.1916423,-9.793372,4000,-3272,-0.20389795,-0.20551065,0.3914996,-10974,-63.402836,40.21
133218277,-0.07370622,-0.0063266926,0.024755633,4000,0,-0.7664049,1.5192505,-9.594837,4000,-7272,-0.20389795,-0.20551065,0.3914996,-14974,-63.402836,40.21
133222277,0.07079237,0.0764377,-0.14402725,4000,0,-1.7613765,-0.19172458,-9.616077,4000,-11272,-0.20389795,-0.20551065,0.3914996,-18974,-63.402836,40.21
133226277,0.006374821,-0.08860085,0.08051585,4000,0,1.3970072,-0.012384401,-11.19899,4000,-15272,-0.20389795,-0.20551065,0.3914996,-974,-63.568848,40.2
133230277,-0.05784712,-0.13901,0.027877921,4000,0,1.2891127,-0.057423424,-9.441705,4000,-19272,-0.20389795,-0.20551065,0.3914996,-4974,-63.568848,40.2
133234293,0.09752102,0.027029656,-0.07092124,4016,0,-1.6066605,-0.09844974,-9.655792,4016,-1288,-0.25914183,-0.25597432,0.36797416,-8990,-63.568848,40.2
133238277,-0.050689384,-0.050578423,0.16410595,3984,0,0.74254483,-1.2250816,-10.336854,3984,-5272,-0.25914183,-0.25597432,0.36797416,-2272,-64.31366,40.2
133242277,-0.07479608,-0.07439358,-0.12682603,4000,0,1.0127153,0.2600712,-10.421704,4000,-9272,-0.25914183,-0.25597432,0.36797416,-6272,-64.31366,40.2
133246277,0.006966311,0.10621681,-0.0721672,4000,0,0.7120326,-2.400008,-8.946215,4000,-13272,-0.25914183,-0.25597432,0.36797416,-10272,-64.31366,40.2
133250277,-0.057309385,0.058531128,0.010766402,4000,0,-0.35311028,0.84698004,-9.34863,4000,-17272,-0.25914183,-0.25597432,0.36797416,-2373,-64.64439,40.2
133254277,0.08267346,0.1174748,-0.06874836,4000,0,-1.6849794,0.61687046,-10.07127,4000,-21272,-0.25914183,-0.25597432,0.36797416,-6373,-64.64439,40.2
133258277,0.071781084,-0.030941935,0.00490845,4000,0,1.5602441,-2.286295,-10.37585,4000,-3284,-0.21198243,-0.13702418,0.38914704,-10373,-64.64439,40.2
133262293,-0.13873377,-0.070455074,0.054341964,4016,0,-0.09818802,1.3772521,-9.6300125,4016,-7300,-0.21198243,-0.13702418,0.38914704,-14389,-64.64439,40.2
133266277,0.036371503,0.07752535,0.038948167,3984,0,-2.0393794,1.2063584,-8.749205,3984,-11284,-0.21198243,-0.13702418,0.38914704,-18373,-64.64439,40.2
133270277,0.062943645,-0.08422933,0.05313573,4000,0,1.3947501,-1.711386,-11.290619,4000,-15284,-0.21198243,-0.13702418,0.38914704,-955,-64.39571,40.2
133274277,-0.06707789,-0.11113538,0.047426894,4000,0,0.6720081,-0.5206133,-9.983152,4000,-19284,-0.21198243,-0.13702418,0.38914704,-4955,-64.39571,40.2
133278277,-0.06615719,0.031209517,0.059355266,4000,0,-0.15293178,-0.9287621,-8.602582,4000,-967,-0.20928761,-0.1670621,0.36797416,-8955,-64.39571,40.2
133282277,-0.010924887,-0.012194095,0.032513894,4000,0,0.8901372,-0.99019367,-9.58387,4000,-4967,-0.20928761,-0.1670621,0.36797416,-2263,-63.816914,40.2
133286277,0.057134736,0.051238675,-0.071676515,4000,0,-0.14015995,0.5992427,-10.805612,4000,-8967,-0.20928761,-0.1670621,0.36797416,-6263,-63.816914,40.2
133290293,0.05307958,0.07767739,-0.0283704,4016,0,0.44071415,-1.2715148,-9.693003,4016,-12983,-0.20928761,-0.1670621,0.36797416,-10279,-63.816914,40.2
133294277,-0.038277853,0.0016671846,0.015515991,3984,0,1.490745,-1.6338097,-9.38688,3984,-16967,-0.20928761,-0.1670621,0.36797416,-2974,-63.816914,40.2
133298277,-0.025104793,0.061940175,-0.054030437,4000,0,-2.1893318,2.2120144,-10.016431,4000,-20967,-0.20928761,-0.1670621,0.36797416,-6974,-63.816914,40.2
133302277,0.07065187,0.059722733,-0.032031063,4000,0,-0.1918372,-0.08617767,-10.376602,4000,-3272,-0.2321936,-0.19950305,0.35503513,-10974,-63.816914,40.2
133306277,-0.06369528,-0.1303395,0.0057414006,4000,0,1.7402487,-1.1780769,-10.1424675,4000,-7272,-0.2321936,-0.19950305,0.35503513,-14974,-63.816914,40.2
133310277,-0.033467457,-0.04042636,-0.004613998,4000,0,-0.6482745,0.8913303,-9.2079115,4000,-11272,-0.2321936,-0.19950305,0.35503513,-18974,-63.816914,40.2
133314277,0.06982989,-0.0035623708,-0.047373276,4000,0,-0.338473,0.26732686,-10.042163,4000,-15272,-0.2321936,-0.19950305,0.35503513,-974,-64.47839,40.2
133318293,-0.047951244,-0.06608702,0.035833806,4016,0,0.17909768,-0.34538463,-10.785556,4016,-19288,-0.2321936,-0.19950305,0.35503513,-4990,-64.47839,40.2
133322277,-0.01651563,-0.0099848425,-0.08305878,3984,0,0.22999091,-0.42704418,-9.727474,3984,-1283,-0.21332984,-0.18989092,0.3773843,-8974,-64.47839,40.2
133326286,-0.017143616,0.041823134,0.015821803,4009,0,2.3568041,-1.5352294,-9.164259,4009,-5292,-0.21332984,-0.18989092,0.3773843,-2242,-63.568848,40.2
133330277,-0.01949778,0.032889683,0.033797156,3991,0,-1.8273501,0.9834329,-9.403184,3991,-9283,-0.21332984,-0.18989092,0.3773843,-6233,-63.568848,40.2
133334277,0.1199116,0.1180934,-0.034654386,4000,0,-1.0029111,-0.46099994,-10.419595,4000,-13283,-0.21332984,-0.18989092,0.3773843,-10233,-63.568848,40.2
133338277,-0.060322363,-0.04306675,0.087245956,4000,0,2.059498,-1.2497633,-10.543462,4000,-17283,-0.21332984,-0.18989092,0.3773843,-2958,-63.816914,40.2
133342277,-0.10331013,-0.01605193,0.08255273,4000,0,-1.0927991,0.60223854,-9.271704,4000,-21283,-0.21332984,-0.18989092,0.3773843,-6958,-63.816914,40.2
133346294,0.081071,0.07049365,-0.051798847,4017,0,-1.7790717,0.14598934,-9.8363285,4017,-3301,-0.22545655,-0.19349547,0.39267588,-10975,-63.816914,40.2
133350277,-0.08982394,-0.005212679,0.19911273,3983,0,1.6126453,-1.1574881,-10.13492,3983,-7284,-0.22545655,-0.19349547,0.39267588,-14958,-63.816914,40.2
133354277,-0.07964447,-0.1372105,-0.007383135,4000,0,1.1122816,0.061246186,-10.271098,4000,-11284,-0.22545655,-0.19349547,0.39267588,-18958,-63.816914,40.2
133358277,0.026758315,0.028309751,-0.038843147,4000,0,-0.0015683649,-1.7306633,-8.985961,4000,-15284,-0.22545655,-0.19349547,0.39267588,-1973,-63.982918,40.2
133362277,-0.04305761,-0.030161899,-0.00010025419,4000,0,0.99275064,1.1307203,-9.497188,4000,-19284,-0.22545655,-0.19349547,0.39267588,-5973,-63.982918,40.2
133366278,0.07757391,0.049789723,-0.14486006,4001,0,-0.290493,-0.35618114,-10.126473,4001,-2284,-0.17425491,-0.14183025,0.39738095,-220,-64.39571,40.2
133370277,0.08268101,0.025048364,-0.022711806,3999,0,1.2410775,-1.9795496,-9.850341,3999,-6283,-0.17425491,-0.14183025,0.39738095,-4219,-64.39571,40.2
133374294,-0.09216109,-0.052822158,0.019430686,4017,0,0.41472045,0.1835139,-9.232933,4017,-10300,-0.17425491,-0.14183025,0.39738095,-8236,-64.39571,40.2
133378278,0.035283476,0.10572827,-0.096474774,3984,0,-2.4957411,0.9200974,-9.668728,3984,-14284,-0.17425491,-0.14183025,0.39738095,-570,-63.15539,40.2
133382277,0.022636151,0.035005845,0.032374736,3999,0,0.6002125,-0.4815633,-10.5157,3999,-18283,-0.17425491,-0.14183025,0.39738095,-4569,-63.15539,40.2
133386277,-0.08955685,-0.12231841,0.008927009,4000,0,0.89055884,0.32902017,-10.423091,4000,-1272,-0.19446608,-0.14183025,0.38679448,-8569,-63.15539,40.2
133390277,-0.030270437,0.044304784,-0.012245385,4000,0,-0.82746476,0.18795617,-9.155284,4000,-5272,-0.19446608,-0.14183025,0.38679448,-12569,-63.15539,40.2
133394277,0.005673936,-0.013813366,0.039354026,4000,0,0.511096,-0.403115,-9.356368,4000,-9272,-0.19446608,-0.14183025,0.38679448,-16569,-63.15539,40.2
133398277,0.029344242,-0.054775834,-0.012962547,4000,0,-0.95264685,0.45458168,-11.150119,4000,-13272,-0.19446608,-0.14183025,0.38679448,-20569,-63.15539,40.2
133402293,0.111066036,-0.0008289782,-0.032940596,4016,0,1.1003635,-2.3454323,-9.594685,4016,-17288,-0.19446608,-0.14183025,0.38679448,-3465,-63.072697,40.2
133406277,-0.05046995,-0.029189756,0.065634675,3984,0,1.1976647,-0.5730018,-8.687861,3984,-21272,-0.19446608,-0.14183025,0.38679448,-7449,-63.072697,40.2
133410277,-0.01117239,0.07966069,0.020658659,4000,0,-1.2433532,1.3304623,-9.915651,4000,-4272,-0.1863816,-0.15504692,0.38679448,-1259,-63.651535,40.2
133414277,0.14286722,0.037838694,0.0070854733,4000,0,0.61395305,-0.35797527,-10.988124,4000,-8272,-0.1863816,-0.15504692,0.38679448,-5259,-63.651535,40.2
133418277,-0.097249806,-0.09248143,0.057418983,4000,0,1.2698528,-1.2431451,-9.7113,4000,-12272,-0.1863816,-0.15504692,0.38679448,-9259,-63.651535,40.2
133422277,-0.12073463,0.108263895,0.004609645,4000,0,-1.6160203,0.5261731,-9.069703,4000,-16272,-0.1863816,-0.15504692,0.38679448,-1958,-64.065605,40.2
133426277,0.055537693,0.06870349,0.12926246,4000,0,-0.74294686,-0.7653295,-9.564436,4000,-20272,-0.1863816,-0.15504692,0.38679448,-5958,-64.065605,40.2
133430295,-0.05594962,-0.11202779,-0.06764179,4018,0,1.1583594,-0.7220073,-11.17693,4018,-2251,-0.25375217,-0.19950305,0.35503513,-9976,-64.065605,40.2
133434277,-0.046012007,0.036560383,-0.04867666,3982,0,-0.2228683,-0.35570964,-8.914193,3982,-6233,-0.25375217,-0.19950305,0.35503513,-13958,-64.065605,40.2
133438277,-0.012038496,-0.027348107,-0.008497528,4000,0,1.5440338,-0.8001721,-9.12831,4000,-10233,-0.25375217,-0.19950305,0.35503513,-17958,-64.065605,40.2
133442277,0.036926765,-0.032343484,-0.11824275,4000,0,-0.18354598,1.0330687,-10.264961,4000,-14233,-0.25375217,-0.19950305,0.35503513,-21958,-64.065605,40.2
133446277,0.10268017,0.019312829,-0.046449456,4000,0,-0.14761476,-0.6938485,-10.580093,4000,-18233,-0.25375217,-0.19950305,0.35503513,-3481,-64.23097,40.2
133450277,-0.021045376,-0.0103880195,0.013056178,4000,0,1.7491047,-1.2401754,-9.018966,4000,-22233,-0.25375217,-0.19950305,0.35503513,-7481,-64.23097,40.2
133454277,-0.050037645,0.00796713,-0.02341944,4000,0,-1.1561168,0.10218004,-9.963147,4000,-4273,-0.22006689,-0.17907727,0.3950284,-1284,-64.39571,40.2
133458294,0.04975076,0.09366794,0.015729984,4017,0,-1.3049651,0.3009083,-9.816414,4017,-8290,-0.22006689,-0.17907727,0.3950284,-5301,-64.39571,40.2
133462277,-0.07088953,-0.032836236,0.017481972,3983,0,0.9386246,-0.6299947,-10.092242,3983,-12273,-0.22006689,-0.17907727,0.3950284,-9284,-64.39571,40.2
133466277,-0.0654027,0.0017704483,0.016887529,4000,0,-0.386876,0.1920204,-9.839634,4000,-16273,-0.22006689,-0.17907727,0.3950284,-1949,-64.64439,40.2
133470277,-7.9645346e-05,0.023759875,0.06034832,4000,0,0.31702486,0.4386563,-9.443609,4000,-20273,-0.22006689,-0.17907727,0.3950284,-5949,-64.64439,40.2
133474277,-0.021143395,-0.032934945,0.033507317,4000,0,0.07482001,0.06367177,-10.581793,4000,-2284,-0.1985083,-0.17186818,0.38914704,-9949,-64.64439,40.2
133478277,0.058778018,0.0034961326,-0.0540525,4000,0,-0.35389706,-0.55905473,-9.749284,4000,-6284,-0.1985083,-0.17186818,0.38914704,-13949,-64.64439,40.2
133482277,0.036840506,-0.07691535,0.06559154,4000,0,1.9804093,-1.549063,-9.502173,4000,-10284,-0.1985083,-0.17186818,0.38914704,-17949,-64.64439,40.2
133486294,-0.035679214,-0.033130333,0.01762978,4017,0,-0.4554243,0.22248045,-9.330632,4017,-14301,-0.1985083,-0.17186818,0.38914704,-21966,-64.64439,40.2
133490277,0.07914521,0.08455737,-0.031249497,3983,0,-0.9010115,0.15840268,-10.351257,3983,-18284,-0.1985083,-0.17186818,0.38914704,-2718,-64.14829,40.2
133494277,-0.06796229,0.030428503,0.18254873,4000,0,2.1263244,-0.47124293,-10.068964,4000,-22284,-0.1985083,-0.17186818,0.38914704,-6718,-64.14829,40.2
133498278,-0.07762735,-0.0607062,0.035374552,4001,0,0.12506673,0.16119255,-9.66693,4001,-3285,-0.2214143,-0.18027878,0.3738555,-283,-63.651535,40.2
133502277,-0.00021354637,0.11367617,0.03277906,3999,0,-2.028747,-0.535631,-9.160477,3999,-7284,-0.2214143,-0.18027878,0.3738555,-4282,-63.651535,40.2
133506277,-0.02421565,0.005721247,0.0091895675,4000,0,0.84703845,-0.6023545,-10.568451,4000,-11284,-0.2214143,-0.18027878,0.3738555,-8282,-63.651535,40.2
133510277,-0.02775387,-0.0510637,-0.15872283,4000,0,0.22046772,-0.052302923,-10.1224375,4000,-15284,-0.2214143,-0.18027878,0.3738555,-895,-64.31366,40.2
133514293,0.038893417,0.008882743,-0.08864794,4016,0,0.33822197,-1.4269501,-9.60948,4016,-19300,-0.2214143,-0.18027878,0.3738555,-4911,-64.31366,40.2
133518277,-0.027911244,-0.05437536,-0.03929279,3984,0,0.4736241,0.44345257,-9.175792,3984,-23284,-0.2214143,-0.18027878,0.3738555,-8895,-64.31366,40.2
133522277,0.04852127,-0.020135328,-0.09497074,4000,0,-0.97697455,0.56199294,-10.0155945,4000,-4889,-0.21602467,-0.20190609,0.3856182,-12895,-64.31366,40.2
133526277,0.09000718,-0.0021649504,-0.043752525,4000,0,1.1013685,-1.4231095,-10.480131,4000,-8889,-0.21602467,-0.20190609,0.3856182,-16895,-64.31366,40.2
133530277,-0.06891449,-0.040329028,0.011761101,4000,0,0.6014888,0.08706451,-9.06321,4000,-12889,-0.21602467,-0.20190609,0.3856182,-20895,-64.31366,40.2
133534277,-0.013428698,0.058920186,0.04229078,4000,0,-1.2418035,0.010625205,-9.628886,4000,-16889,-0.21602467,-0.20190609,0.3856182,-2960,-64.47839,40.2
133538277,0.044364795,0.05101045,0.010907774,4000,0,0.172131,-0.5136062,-10.569086,4000,-20889,-0.21602467,-0.20190609,0.3856182,-6960,-64.47839,40.2
133542296,-0.06478429,0.014300196,0.06853092,4019,0,-0.082318015,0.032325,-10.11286,4019,-3291,-0.21332984,-0.16105452,0.38444194,-289,-64.065605,40.2
133546277,-0.024103552,0.052668516,0.025780635,3981,0,-0.0990785,-0.6677861,-9.166436,3981,-7272,-0.21332984,-0.16105452,0.38444194,-4270,-64.065605,40.2
133550277,-0.025637392,-0.01832508,0.088032134,4000,0,1.0362953,-0.26149577,-9.680448,4000,-11272,-0.21332984,-0.16105452,0.38444194,-8270,-64.065605,40.2
133554277,-0.005760649,-0.011173229,-0.017224863,4000,0,-1.0395459,1.0576111,-9.88117,4000,-15272,-0.21332984,-0.16105452,0.38444194,-963,-64.80975,40.2
133558281,0.1341817,-0.015197083,0.021998607,4004,0,0.94536424,-1.4023528,-10.237729,4004,-19276,-0.21332984,-0.16105452,0.38444194,-4967,-64.80975,40.2
133562277,-0.04491159,-0.07709276,0.07625716,3996,0,1.7283813,-0.73180944,-9.495339,3996,-1272,-0.23893066,-0.24756372,0.37620804,-8963,-64.80975,40.2
133566277,-0.01719635,-0.013190833,0.029651072,4000,0,-1.4687154,0.35418534,-9.543045,4000,-5272,-0.23893066,-0.24756372,0.37620804,-12963,-64.80975,40.2
133570295,0.08032418,0.03391216,-0.025543457,4018,0,0.0016060884,-1.0266035,-10.800893,4018,-9290,-0.23893066,-0.24756372,0.37620804,-16981,-64.80975,40.2
133574278,-0.12611142,0.0022397225,0.1117031,3983,0,1.4612764,-0.11397046,-10.14262,3983,-13273,-0.23893066,-0.24756372,0.37620804,-20964,-64.80975,40.2
133578277,-0.080725975,-0.0067184595,-0.029030591,3999,0,0.081509516,-0.3404136,-9.329935,3999,-17272,-0.23893066,-0.24756372,0.37620804,-2955,-63.651535,40.19
133582277,0.012969885,0.12074254,-0.08883341,4000,0,-0.7018306,-0.5717622,-9.401409,4000,-21272,-0.23893066,-0.24756372,0.37620804,-6955,-63.651535,40.19
133586277,-0.029131835,-0.029336242,-0.14120778,4000,0,-0.20754443,0.7641484,-10.581982,4000,-3284,-0.25644702,-0.17667423,0.3914996,-283,-63.320774,40.19
133590277,0.042895354,0.058529448,-0.119455636,4000,0,0.14652765,-0.51534605,-9.330728,4000,-7284,-0.25644702,-0.17667423,0.3914996,-4283,-63.320774,40.19
133594277,-0.008447577,-0.11802188,-0.013750601,4000,0,1.2820742,-1.2152244,-9.73479,4000,-11284,-0.25644702,-0.17667423,0.3914996,-8283,-63.320774,40.19
133598304,-0.026212122,-0.013869363,-0.02649566,4027,0,-1.1094161,1.6016799,-9.404031,4027,-15311,-0.25644702,-0.17667423,0.3914996,-423,-63.651535,40.19
