timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
20143620,0,0.0,0.0,0.0,0.0,2.8055396,0.0,0.0,0.0,-0.02990907,0.003809929,0.21672209,0.3390456,0.0,0.0,0.0,-0.12724617,-0.018762536,0.03672027,2.6524818,0.0,0.1,-0.21672209,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
20243643,0,0.0,0.0,0.0,0.0,2.8472698,0.0,0.0,0.0,-0.028193597,0.004553351,0.21586838,0.34236297,0.0,0.0,0.0,-0.048585515,0.08862424,0.021881359,2.6627176,0.0,0.1,-0.21586838,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
20343643,0,0.0,0.0,0.0,0.0,2.8772914,0.0,0.0,0.0,-0.025555562,0.0060254484,0.21083549,0.33118835,0.0,0.0,0.0,0.030930122,0.10347827,-0.15560636,2.6733153,0.0,0.1,-0.21083549,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
20444435,0,0.0,0.0,0.0,0.0,2.905139,0.0,0.0,0.0,-0.023221342,0.006640558,0.20676698,0.31899017,0.0,0.0,0.0,0.04819299,-0.027406288,-0.11707755,2.6802287,0.0,0.1,-0.20676698,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
20549246,0,0.0,0.0,0.0,0.0,2.9289298,0.0,0.0,0.0,-0.021825828,0.006969484,0.20198703,0.30284044,0.0,0.0,0.0,-0.010892385,0.12020248,-0.10961766,2.684642,0.0,0.1,-0.20198703,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
20649227,0,0.0,0.0,0.0,0.0,2.9456787,0.0,0.0,0.0,-0.019123562,0.007886117,0.19525452,0.28159657,0.0,0.0,0.0,0.0029103942,0.10600006,-0.055929724,2.6882157,0.0,0.1,-0.19525452,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
20753308,0,0.0,0.0,0.0,0.0,2.9514277,0.0,0.0,0.0,-0.016957508,0.00865519,0.1856159,0.24766669,0.0,0.0,0.0,0.047796857,0.010017417,-0.06180263,2.6916966,0.0,0.1,-0.1856159,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
20853315,0,0.0,0.0,0.0,0.0,2.9513645,0.0,0.0,0.0,-0.014404123,0.009921797,0.17516115,0.2119632,0.0,0.0,0.0,0.09120009,0.078513324,-0.11474305,2.696124,0.0,0.1,-0.17516115,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
20953377,0,0.0,0.0,0.0,0.0,2.950091,0.0,0.0,0.0,-0.012877547,0.010658808,0.16382806,0.17864716,0.0,0.0,0.0,-0.0969049,-0.103336275,0.038745113,2.701325,0.0,0.1,-0.16382806,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
21057227,0,0.0,0.0,0.0,0.0,2.9486196,0.0,0.0,0.0,-0.0103319725,0.011301775,0.1521982,0.14776002,0.0,0.0,0.0,-0.03227554,-0.033468805,0.053072285,2.707751,0.0,0.1,-0.1521982,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
21157226,0,0.0,0.0,0.0,0.0,2.9489527,0.0,0.0,0.0,-0.007578951,0.011414658,0.14121246,0.12354597,0.0,0.0,0.0,0.14052805,0.01018915,-0.15745597,2.7137406,0.0,0.1,-0.14121246,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
21257252,0,0.0,0.0,0.0,0.0,2.95515,0.0,0.0,0.0,-0.0054241084,0.01189573,0.13621897,0.11325206,0.0,0.0,0.0,0.08124881,0.084158905,-0.018628377,2.7151582,0.0,0.1,-0.13621897,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
21361304,0,0.0,0.0,0.0,0.0,2.9695053,0.0,0.0,0.0,-0.004301969,0.012908002,0.13240995,0.11257394,0.0,0.0,0.0,-0.14200242,0.005346137,0.019200081,2.7167866,0.0,0.1,-0.13240995,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
21461250,0,0.0,0.0,0.0,0.0,2.9902558,0.0,0.0,0.0,-0.0029842188,0.013526702,0.12960485,0.1194077,0.0,0.0,0.0,-0.18035863,0.067219794,0.06544863,2.7202756,0.0,0.1,-0.12960485,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
21565323,0,0.0,0.0,0.0,0.0,3.0173092,0.0,0.0,0.0,-0.00021654929,0.013492392,0.12640281,0.13051267,0.0,0.0,0.0,0.053845122,-0.034709413,-0.13879691,2.7263913,0.0,0.1,-0.12640281,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
21665243,0,0.0,0.0,0.0,0.0,3.047365,0.0,0.0,0.0,0.00025832464,0.013142762,0.12430774,0.14477433,0.0,0.0,0.0,-0.06006935,0.017279003,-0.0045551616,2.7347078,0.0,0.1,-0.12430774,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
21765234,0,0.0,0.0,0.0,0.0,3.0837321,0.0,0.0,0.0,0.0022148772,0.0131479185,0.12172477,0.1630443,0.0,0.0,0.0,-0.05837684,0.007335863,-0.0009677073,2.746169,0.0,0.1,-0.12172477,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
21869265,0,0.0,0.0,0.0,0.0,3.121548,0.0,0.0,0.0,0.0034653936,0.014011905,0.12060354,0.18157253,0.0,0.0,0.0,-0.05015746,0.15243073,-0.039344713,2.7566555,0.0,0.1,-0.12060354,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
21970041,0,0.0,0.0,0.0,0.0,3.1509717,0.0,0.0,0.0,0.003580535,0.014923528,0.1189589,0.19039999,0.0,0.0,0.0,-0.06566495,-0.068314865,0.055952862,2.7651193,0.0,0.1,-0.1189589,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
22070101,0,0.0,0.0,0.0,0.0,3.1763911,0.0,0.0,0.0,0.0065300367,0.01555296,0.11315897,0.18961874,0.0,0.0,0.0,0.15187909,-0.110593304,-0.15216933,2.773199,0.0,0.1,-0.11315897,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
22174032,0,0.0,0.0,0.0,0.0,3.1993492,0.0,0.0,0.0,0.00790593,0.015805041,0.10669407,0.18550348,0.0,0.0,0.0,0.014471327,-0.04671014,-0.13831262,2.7815723,0.0,0.1,-0.10669407,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
22274037,0,0.0,0.0,0.0,0.0,3.2154536,0.0,0.0,0.0,0.008518199,0.017355567,0.101219304,0.1772456,0.0,0.0,0.0,-0.10588006,-0.107716314,0.080995195,2.78879,0.0,0.1,-0.101219304,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
22374090,0,0.0,0.0,0.0,0.0,3.2243016,0.0,0.0,0.0,0.010914282,0.018412013,0.091059625,0.157708,0.0,0.0,0.0,0.09868212,0.14638637,-0.11933967,2.7958665,0.0,0.1,-0.091059625,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
22478098,0,0.0,0.0,0.0,0.0,3.2309816,0.0,0.0,0.0,0.009027924,0.019016892,0.082314365,0.1393411,0.0,0.0,0.0,-0.6394573,0.19690849,0.18747237,2.8028314,0.0,0.1,-0.082314365,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
22578038,0,0.0,0.0,0.0,0.0,3.2369952,0.0,0.0,0.0,0.010305405,0.017127791,0.06989134,0.11947803,0.0,0.0,0.0,0.2862643,-0.5042812,-1.3843095,2.8109365,0.0,0.1,-0.06989134,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
22682098,0,0.0,0.0,0.0,0.0,3.2510238,0.0,0.0,0.0,0.01757106,0.019747455,0.06747991,0.118819274,0.0,0.0,0.0,0.22777313,0.52126694,2.0443342,2.8216689,0.0,0.1,-0.06747991,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
22782113,0,0.0,0.0,0.0,0.0,3.2922308,0.0,0.0,0.0,0.012389653,0.019424662,0.062490392,0.14284956,0.0,0.0,0.0,-0.8775418,-0.28816676,-1.0956964,2.8302112,0.0,0.1,-0.062490392,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
22882037,0,0.0,0.0,0.0,0.0,3.364941,0.0,0.0,0.0,0.020584844,0.019911868,0.069132574,0.20642897,0.0,0.0,0.0,1.5862058,0.16232847,-0.3003976,2.8371263,0.0,0.1,-0.069132574,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
22986176,0,0.0,0.0,0.0,0.0,3.4815197,0.0,0.0,0.0,0.014319,0.021530077,0.099751264,0.3268934,0.0,0.0,0.0,-1.6874491,0.6805389,0.5311062,2.8421912,0.0,0.1,-0.099751264,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
23086113,0,0.0,0.0,0.0,0.0,3.6119761,0.0,0.0,0.0,0.015913138,0.021451136,0.12303595,0.44050407,0.0,0.0,0.0,-1.6976477,0.6060421,-0.07642625,2.846979,0.0,0.1,-0.12303595,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
23186073,0,0.0,0.0,0.0,0.0,3.7321937,0.0,0.0,0.0,0.0238322,0.020409597,0.14161251,0.5295603,0.0,0.0,0.0,0.13067186,0.30908358,2.0082603,2.853939,0.0,0.1,-0.14161251,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
23290033,0,0.0,0.0,0.0,0.0,3.86809,0.0,0.0,0.0,0.025997799,0.021381527,0.16228078,0.6223708,0.0,0.0,0.0,0.20235671,0.12940338,1.9252056,2.8619454,0.0,0.1,-0.16228078,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
23390114,0,0.0,0.0,0.0,0.0,4.014633,0.0,0.0,0.0,0.028013667,0.019509107,0.17775384,0.7104582,0.0,0.0,0.0,1.5610805,-0.49269122,-1.3818545,2.8698044,0.0,0.1,-0.17775384,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
23494151,0,0.0,0.0,0.0,0.0,4.162946,0.0,0.0,0.0,0.034860235,0.019216325,0.2035508,0.7992374,0.0,0.0,0.0,1.2053512,-0.40276557,-0.48645556,2.8775303,0.0,0.1,-0.2035508,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
23598049,0,0.0,0.0,0.0,0.0,4.309484,0.0,0.0,0.0,0.03637117,0.01880595,0.22560607,0.8731442,0.0,0.0,0.0,1.4023577,-0.3669247,-0.4017605,2.8841748,0.0,0.1,-0.22560607,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
23698049,0,0.0,0.0,0.0,0.0,4.442168,0.0,0.0,0.0,0.034711383,0.020776339,0.24567883,0.93061525,0.0,0.0,0.0,-0.33333668,-0.0051353835,-1.426843,2.8888803,0.0,0.1,-0.24567883,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
23802087,0,0.0,0.0,0.0,0.0,4.5849295,0.0,0.0,0.0,0.036163613,0.018610785,0.2715508,0.990381,0.0,0.0,0.0,-0.20515415,-0.063970305,-1.4931155,2.8882065,0.0,0.1,-0.2715508,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
23899960,0,0.0,0.0,0.0,0.0,4.7096357,0.0,0.0,0.0,0.03760205,0.01845575,0.28900728,1.0259093,0.0,0.0,0.0,0.94900256,-0.28182462,-2.1490946,2.8851075,0.0,0.1,-0.28900728,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
24003628,0,0.0,0.0,0.0,0.0,4.8343387,0.0,0.0,0.0,0.042757727,0.01855124,0.303553,1.0463637,0.0,0.0,0.0,1.2429045,-0.3560428,-1.8649701,2.882694,0.0,0.1,-0.303553,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
24103636,0,0.0,0.0,0.0,0.0,4.9538555,0.0,0.0,0.0,0.039959986,0.020041466,0.33007172,1.072036,0.0,0.0,0.0,-1.4134715,0.08972204,-1.0175956,2.879957,0.0,0.1,-0.33007172,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
24207698,0,0.0,0.0,0.0,0.0,5.062376,0.0,0.0,0.0,0.041520253,0.020019814,0.344585,1.072078,0.0,0.0,0.0,-1.1173272,0.0024954034,-1.4465945,2.8796399,0.0,0.1,-0.344585,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
24307640,0,0.0,0.0,0.0,0.0,5.1541896,0.0,0.0,0.0,0.04580846,0.020111289,0.36033556,1.0656295,0.0,0.0,0.0,-1.0579014,0.22699137,1.655775,2.881031,0.0,0.1,-0.36033556,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
24407629,0,0.0,0.0,0.0,0.0,5.2444286,0.0,0.0,0.0,0.048952185,0.019459529,0.36254323,1.0397469,0.0,0.0,0.0,1.4014957,-0.08541781,-1.3627354,2.8833182,0.0,0.1,-0.36254323,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
24511633,0,0.0,0.0,0.0,0.0,5.328713,0.0,0.0,0.0,0.047676332,0.018792065,0.3739844,1.0185963,0.0,0.0,0.0,-1.0505177,-0.22418985,-0.67701006,2.887001,0.0,0.1,-0.3739844,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
24611633,0,0.0,0.0,0.0,0.0,5.405897,0.0,0.0,0.0,0.053993557,0.017925227,0.37349752,0.9895093,0.0,0.0,0.0,1.2625592,0.12433653,-0.51380324,2.8919578,0.0,0.1,-0.37349752,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
24711614,0,0.0,0.0,0.0,0.0,5.484828,0.0,0.0,0.0,0.05153066,0.016951751,0.38645467,0.9734251,0.0,0.0,0.0,-1.0840051,0.3045696,1.3564907,2.8962042,0.0,0.1,-0.38645467,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
24815732,0,0.0,0.0,0.0,0.0,5.5724735,0.0,0.0,0.0,0.0578892,0.01587241,0.38793737,0.955939,0.0,0.0,0.0,1.3261683,0.42686495,0.20817472,2.9002004,0.0,0.1,-0.38793737,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
24915689,0,0.0,0.0,0.0,0.0,5.657987,0.0,0.0,0.0,0.05093989,0.013628657,0.3983606,0.9533619,0.0,0.0,0.0,-0.8780293,-0.11072014,-0.1688833,2.9037857,0.0,0.1,-0.3983606,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
25019616,0,0.0,0.0,0.0,0.0,5.7581396,0.0,0.0,0.0,0.055448618,0.012337982,0.4098392,0.96045977,0.0,0.0,0.0,0.1097046,0.19397926,1.0830405,2.9066782,0.0,0.1,-0.4098392,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
25119629,0,0.0,0.0,0.0,0.0,5.8573475,0.0,0.0,0.0,0.050643116,0.01114105,0.41747618,0.96385294,0.0,0.0,0.0,-0.80602074,-0.16311547,-0.6781612,2.9110804,0.0,0.1,-0.41747618,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
25219707,0,0.0,0.0,0.0,0.0,5.94906,0.0,0.0,0.0,0.05615833,0.011531839,0.42320678,0.962616,0.0,0.0,0.0,1.0308452,-0.07021004,0.14257145,2.9160872,0.0,0.1,-0.42320678,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
25323618,0,0.0,0.0,0.0,0.0,6.0494447,0.0,0.0,0.0,0.055824105,0.011498695,0.43419552,0.96877587,0.0,0.0,0.0,0.26852673,-0.038936876,-1.1398448,2.9194314,0.0,0.1,-0.43419552,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
25425313,0,0.0,0.0,0.0,0.0,6.1430507,0.0,0.0,0.0,0.05531682,0.011352286,0.44238654,0.96627146,0.0,0.0,0.0,1.024367,0.27322027,-1.3323128,2.9229538,0.0,0.1,-0.44238654,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
25525244,0,0.0,0.0,0.0,0.0,6.2296953,0.0,0.0,0.0,0.055233337,0.012292011,0.4565604,0.96830493,0.0,0.0,0.0,-0.37541234,0.26640865,1.5567921,2.924104,0.0,0.1,-0.4565604,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
25625247,0,0.0,0.0,0.0,0.0,6.3160233,0.0,0.0,0.0,0.053288076,0.010758836,0.46059963,0.95608324,0.0,0.0,0.0,-0.048966136,-0.32281837,-1.5269061,2.9226224,0.0,0.1,-0.46059963,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
25729314,0,0.0,0.0,0.0,0.0,6.398931,0.0,0.0,0.0,0.054386053,0.012570956,0.47454777,0.9494503,0.0,0.0,0.0,-1.4166932,-0.164214,0.42081326,2.919159,0.0,0.1,-0.47454777,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
25829232,0,0.0,0.0,0.0,0.0,6.4710493,0.0,0.0,0.0,0.05971515,0.013399835,0.47469354,0.9257823,0.0,0.0,0.0,1.298752,0.3610945,-0.3893683,2.9167588,0.0,0.1,-0.47469354,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
25933290,0,0.0,0.0,0.0,0.0,6.541258,0.0,0.0,0.0,0.056681678,0.01167842,0.47610354,0.8980838,0.0,0.0,0.0,0.15802379,-0.09120476,-1.6773576,2.9173448,0.0,0.1,-0.47610354,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
26033280,0,0.0,0.0,0.0,0.0,6.6040454,0.0,0.0,0.0,0.062542275,0.012057531,0.48043704,0.87150884,0.0,0.0,0.0,0.36717865,0.15099113,1.3732964,2.9214087,0.0,0.1,-0.48043704,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
26133300,0,0.0,0.0,0.0,0.0,6.6598415,0.0,0.0,0.0,0.056331966,0.010053124,0.47337228,0.8338346,0.0,0.0,0.0,-0.5387142,-0.22003272,-1.4842265,2.927099,0.0,0.1,-0.47337228,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
26237239,0,0.0,0.0,0.0,0.0,6.7171593,0.0,0.0,0.0,0.058352977,0.010450344,0.47422907,0.80481553,0.0,0.0,0.0,-1.4630529,-0.22082554,0.3675162,2.93402,0.0,0.1,-0.47422907,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
26337246,0,0.0,0.0,0.0,0.0,6.761951,0.0,0.0,0.0,0.06728917,0.011963224,0.46063527,0.7550563,0.0,0.0,0.0,1.1115597,0.16847137,-0.096228965,2.9419887,0.0,0.1,-0.46063527,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
26437252,0,0.0,0.0,0.0,0.0,6.8032823,0.0,0.0,0.0,0.06660766,0.011652851,0.4601001,0.7222542,0.0,0.0,0.0,-1.0850732,-0.13706665,-0.15020561,2.9493868,0.0,0.1,-0.4601001,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
26541242,0,0.0,0.0,0.0,0.0,6.8446093,0.0,0.0,0.0,0.06866887,0.009430931,0.4544484,0.6848221,0.0,0.0,0.0,-0.9358687,0.117450215,0.8373596,2.954883,0.0,0.1,-0.4544484,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
26641396,0,0.0,0.0,0.0,0.0,6.8805556,0.0,0.0,0.0,0.06996809,0.007965392,0.44633022,0.6457767,0.0,0.0,0.0,-0.31204543,-0.047758173,-0.12407457,2.957966,0.0,0.1,-0.44633022,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
26745254,0,0.0,0.0,0.0,0.0,6.909793,0.0,0.0,0.0,0.071714215,0.007259036,0.4376054,0.60195106,0.0,0.0,0.0,0.37092522,0.29785067,-0.17279577,2.9602559,0.0,0.1,-0.4376054,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
26846053,0,0.0,0.0,0.0,0.0,6.9154396,0.0,0.0,0.0,0.06938667,0.005311515,0.42383233,0.5371802,0.0,0.0,0.0,0.049478937,0.3029387,-0.0031162684,2.962736,0.0,0.1,-0.42383233,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
26946026,0,0.0,0.0,0.0,0.0,6.883626,0.0,0.0,0.0,0.06961546,0.004120416,0.4012545,0.4340747,0.0,0.0,0.0,-0.055484865,0.20356834,0.07814721,2.966679,0.0,0.1,-0.4012545,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
27050096,0,0.0,0.0,0.0,0.0,6.8207083,0.0,0.0,0.0,0.06884529,0.0018094121,0.36938316,0.301879,0.0,0.0,0.0,-0.12083659,-0.15918687,0.09179301,2.9727077,0.0,0.1,-0.36938316,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
27154171,0,0.0,0.0,0.0,0.0,6.726893,0.0,0.0,0.0,0.06846849,0.0002973158,0.33171993,0.14902116,0.0,0.0,0.0,0.016601223,-0.026294038,0.0097117685,2.9787774,0.0,0.1,-0.33171993,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
27254042,0,0.0,0.0,0.0,0.0,6.6121564,0.0,0.0,0.0,0.06764676,-0.0003256732,0.29000664,-0.012118358,0.0,0.0,0.0,0.060633592,0.038714934,-0.17443584,2.9840422,0.0,0.1,-0.29000664,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
27358077,0,0.0,0.0,0.0,0.0,6.459746,0.0,0.0,0.0,0.0659015,-0.0024681862,0.23922087,-0.19914383,0.0,0.0,0.0,0.08575097,-0.07668844,0.028008478,2.9892313,0.0,0.1,-0.23922087,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
27458040,0,0.0,0.0,0.0,0.0,6.293411,0.0,0.0,0.0,0.06373064,-0.0038843239,0.18748565,-0.378914,0.0,0.0,0.0,-0.027700849,-0.052158006,-0.052942023,2.993995,0.0,0.1,-0.18748565,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
27558035,0,0.0,0.0,0.0,0.0,6.130625,0.0,0.0,0.0,0.06239245,-0.0048314277,0.13945235,-0.53784794,0.0,0.0,0.0,-0.02424877,-0.03783934,-0.040484026,2.9967046,0.0,0.1,-0.13945235,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
27662035,0,0.0,0.0,0.0,0.0,5.944391,0.0,0.0,0.0,0.060224045,-0.006702668,0.08679601,-0.70132947,0.0,0.0,0.0,0.037473094,-0.05804132,-0.07436244,2.9978595,0.0,0.1,-0.08679601,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
27762024,0,0.0,0.0,0.0,0.0,5.743568,0.0,0.0,0.0,0.059221387,-0.007705763,0.033333074,-0.86187285,0.0,0.0,0.0,-0.007941671,0.051662505,0.009636331,2.9977882,0.0,0.1,-0.033333074,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
27862079,0,0.0,0.0,0.0,0.0,5.5462985,0.0,0.0,0.0,0.05783924,-0.009724611,-0.01713622,-1.0076556,0.0,0.0,0.0,-0.014557433,0.00511411,-0.037879366,2.995194,0.0,0.1,0.01713622,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
27966041,0,0.0,0.0,0.0,0.0,5.3304987,0.0,0.0,0.0,0.055780567,-0.011872755,-0.06991577,-1.1492504,0.0,0.0,0.0,0.01913444,0.05353021,-0.058501087,2.9900947,0.0,0.1,0.06991577,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
28066036,0,0.0,0.0,0.0,0.0,5.1052084,0.0,0.0,0.0,0.05440411,-0.012874683,-0.122933954,-1.2857413,0.0,0.0,0.0,-0.03651623,-0.0060187737,-0.027561622,2.985084,0.0,0.1,0.122933954,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
28170160,0,0.0,0.0,0.0,0.0,4.876354,0.0,0.0,0.0,0.05244465,-0.01400192,-0.17610466,-1.4110074,0.0,0.0,0.0,0.03840313,0.05024272,-0.02815765,2.981434,0.0,0.1,0.17610466,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
28274120,0,0.0,0.0,0.0,0.0,4.658456,0.0,0.0,0.0,0.050743498,-0.014797357,-0.22486998,-1.5081321,0.0,0.0,0.0,-0.015081089,-0.026216658,-0.0172286,2.97949,0.0,0.1,0.22486998,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
28374112,0,0.0,0.0,0.0,0.0,4.4721894,0.0,0.0,0.0,0.049103566,-0.01618941,-0.26467386,-1.5683926,0.0,0.0,0.0,-0.06497065,-0.031574167,-0.01807331,2.976067,0.0,0.1,0.26467386,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
28478168,0,0.0,0.0,0.0,0.0,4.281632,0.0,0.0,0.0,0.04800591,-0.018020736,-0.30442274,-1.6144584,0.0,0.0,0.0,0.032601647,0.018990768,-0.0034446057,2.9707732,0.0,0.1,0.30442274,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
28578103,0,0.0,0.0,0.0,0.0,4.101287,0.0,0.0,0.0,0.047270898,-0.019279804,-0.33945018,-1.6432732,0.0,0.0,0.0,0.024020052,0.07558956,0.026037851,2.965708,0.0,0.1,0.33945018,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
28679641,0,0.0,0.0,0.0,0.0,3.9412227,0.0,0.0,0.0,0.045322783,-0.021111103,-0.36880684,-1.6556482,0.0,0.0,0.0,-0.040955458,-0.054097664,0.060660698,2.961762,0.0,0.1,0.36880684,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
28779617,0,0.0,0.0,0.0,0.0,3.7780957,0.0,0.0,0.0,0.043955103,-0.022416033,-0.398661,-1.6603259,0.0,0.0,0.0,-0.06826588,-0.048926592,0.053784747,2.957708,0.0,0.1,0.398661,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
28883778,0,0.0,0.0,0.0,0.0,3.620239,0.0,0.0,0.0,0.04313559,-0.023392405,-0.4261711,-1.6560049,0.0,0.0,0.0,0.011611724,0.11366497,-0.04450517,2.9543893,0.0,0.1,0.4261711,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
28983695,0,0.0,0.0,0.0,0.0,3.4797325,0.0,0.0,0.0,0.042557668,-0.024933249,-0.44972017,-1.6443994,0.0,0.0,0.0,0.07028838,0.012715327,8.096186e-05,2.9520748,0.0,0.1,0.44972017,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
29083615,0,0.0,0.0,0.0,0.0,3.337386,0.0,0.0,0.0,0.041430883,-0.026579564,-0.47334805,-1.6264848,0.0,0.0,0.0,0.051214796,-0.03834766,0.043556962,2.9477503,0.0,0.1,0.47334805,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0
