timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
13289688,-0.0011365822,-0.0050313445,-0.00073004875,4000,0,0.29691836,0.17138863,-9.652545,4000,-20593,-0.115165025,-0.1380427,0.3192879,-9694,-26.852526,23.66
13293688,-0.0016760393,-0.0021571245,-0.00059793924,4000,0,0.21801648,0.25806782,-9.644591,4000,-24593,-0.115165025,-0.1380427,0.3192879,-2686,-27.184446,23.66
13297688,0.0025578246,-0.0028925762,0.0038656716,4000,0,0.29431388,0.21153793,-9.646793,4000,-4683,-0.20552415,-0.05499031,0.2242115,-6686,-27.184446,23.66
13301729,-0.0005743733,-0.006141549,-0.0065469476,4041,0,0.2590025,0.19771211,-9.636289,4041,-8724,-0.20552415,-0.05499031,0.2242115,-10727,-27.184446,23.66
13305688,0.0018563784,-0.0037376333,-0.0030481548,3959,0,0.22055018,0.34980187,-9.657274,3959,-12683,-0.20552415,-0.05499031,0.2242115,-14686,-27.184446,23.66
13309688,0.000111583955,-0.0035380782,0.003935125,4000,0,0.33060673,0.16812423,-9.639715,4000,-16683,-0.20552415,-0.05499031,0.2242115,-18686,-27.184446,23.66
13313688,-0.0012236667,-0.004045847,-0.005901715,4000,0,0.25021195,0.19673714,-9.639625,4000,-20683,-0.20552415,-0.05499031,0.2242115,-1695,-26.935507,23.67
13317688,0.0035407464,-0.0020313596,-0.0009911872,4000,0,0.24220996,0.26068568,-9.649105,4000,-24683,-0.20552415,-0.05499031,0.2242115,-5695,-26.935507,23.67
13321688,0.00042387375,-0.0029455777,0.0050237607,4000,0,0.3297541,0.13827215,-9.622842,4000,-4694,-0.07683086,-0.086134955,0.35021636,-9695,-26.935507,23.67
13325688,0.0018523982,-0.0064859116,-0.0037607092,4000,0,0.25565195,0.27423146,-9.68221,4000,-8694,-0.07683086,-0.086134955,0.35021636,-3305,-27.184446,23.67
13329728,0.0028795744,-0.0033672922,-8.32627e-05,4040,0,0.2834998,0.24957548,-9.676624,4040,-12734,-0.07683086,-0.086134955,0.35021636,-7345,-27.184446,23.67
13333688,-0.0017841383,-0.004813087,-0.00073905423,3960,0,0.2615304,0.17171618,-9.657918,3960,-16694,-0.07683086,-0.086134955,0.35021636,-351,-27.516989,23.67
13337688,0.0021644316,-0.0018000605,-0.0036511251,4000,0,0.22468789,0.28046107,-9.685775,4000,-20694,-0.07683086,-0.086134955,0.35021636,-4351,-27.516989,23.67
13341688,0.002376701,-0.0063414066,-0.0022599192,4000,0,0.29710093,0.18058044,-9.632972,4000,-24694,-0.07683086,-0.086134955,0.35021636,-8351,-27.516989,23.67
13345688,-0.0010297392,-0.004539554,-0.0020881959,4000,0,0.24844494,0.19209655,-9.664583,4000,-4682,-0.10284333,-0.112665586,0.35250738,-12351,-27.516989,23.67
13349688,0.0018294217,-0.0031723247,0.00065223785,4000,0,0.26016468,0.25780684,-9.638671,4000,-8682,-0.10284333,-0.112665586,0.35250738,-16351,-27.516989,23.67
13353688,-0.0006195315,-0.0070189703,0.0008895407,4000,0,0.28815952,0.18690673,-9.6451025,4000,-12682,-0.10284333,-0.112665586,0.35250738,-20351,-27.516989,23.67
13357728,0.0009255652,-0.003470194,-0.0022235455,4040,0,0.2251901,0.2881609,-9.65254,4040,-16722,-0.10284333,-0.112665586,0.35250738,-3291,-26.935507,23.68
13361688,0.003637223,-0.005575431,-0.00031544268,3960,0,0.3016435,0.21522744,-9.657975,3960,-20682,-0.10284333,-0.112665586,0.35250738,-7251,-26.935507,23.68
13365688,0.00079800317,-0.0058667455,-0.005655503,4000,0,0.27633488,0.20442891,-9.649599,4000,-24682,-0.10284333,-0.112665586,0.35250738,-693,-27.351036,23.68
13369688,0.0033222234,-0.0026179224,0.00015005485,4000,0,0.24467227,0.29150113,-9.670569,4000,-4587,-0.09325978,-0.17149435,0.42581928,-4693,-27.351036,23.68
13373688,0.0032105683,-0.0065081897,0.0014692426,4000,0,0.3412789,0.14254402,-9.641667,4000,-8587,-0.09325978,-0.17149435,0.42581928,-8693,-27.351036,23.68
13377688,-0.0013205006,-0.0061036623,-0.0074876514,4000,0,0.24130665,0.26962483,-9.655848,4000,-12587,-0.09325978,-0.17149435,0.42581928,-2695,-26.935507,23.68
13381688,0.0032191717,-0.0039692805,-0.0005489001,4000,0,0.25629047,0.30470452,-9.622741,4000,-16587,-0.09325978,-0.17149435,0.42581928,-6695,-26.935507,23.68
13385729,0.0013746492,-0.00789348,0.002003177,4041,0,0.28148574,0.18887722,-9.661503,4041,-20628,-0.09325978,-0.17149435,0.42581928,-10736,-26.935507,23.68
13389688,-0.001008291,0.0009312952,-0.0051538586,3959,0,0.26134107,0.24714674,-9.622635,3959,-24587,-0.09325978,-0.17149435,0.42581928,-14695,-26.935507,23.68
13393688,0.0047146315,-0.006355199,-0.001612229,4000,0,0.27038366,0.1812041,-9.622391,4000,-4636,-0.10010517,-0.16803384,0.3250154,-18695,-26.935507,23.68
13397688,-0.0020036483,-0.0043612025,0.0010040004,4000,0,0.2537172,0.14736082,-9.6747,4000,-8636,-0.10010517,-0.16803384,0.3250154,-695,-27.184446,23.68
13401705,0.00089655735,-0.0014742655,-0.0018303901,4017,0,0.28475666,0.22861369,-9.601513,4017,-12653,-0.10010517,-0.16803384,0.3250154,-4712,-27.184446,23.68
13405688,0.00066153577,-0.0075023985,-0.002538614,3983,0,0.28534165,0.16116013,-9.68014,3983,-16636,-0.10010517,-0.16803384,0.3250154,-8695,-27.184446,23.68
13409688,-0.0030584119,-0.0009778467,-0.0007640855,4000,0,0.2597444,0.28132102,-9.648073,4000,-20636,-0.10010517,-0.16803384,0.3250154,-1684,-27.268057,23.68
13413729,0.0030013171,-0.004127622,0.0018703183,4041,0,0.30752042,0.22001004,-9.619251,4041,-24677,-0.10010517,-0.16803384,0.3250154,-5725,-27.268057,23.68
13417688,0.0014182068,-0.007843595,-0.0036109644,3959,0,0.2506044,0.19516121,-9.704077,3959,-4683,-0.18772613,-0.13342868,0.24253947,-9684,-27.268057,23.68
13421688,0.0012110869,-0.0018228507,-0.0032309855,4000,0,0.22128764,0.31683534,-9.635695,4000,-8683,-0.18772613,-0.13342868,0.24253947,-3303,-27.351036,23.68
13425688,0.0042740977,-0.00447724,0.0012444196,4000,0,0.26587343,0.19738162,-9.642836,4000,-12683,-0.18772613,-0.13342868,0.24253947,-7303,-27.351036,23.68
13429688,-5.5580105e-05,-0.005779906,-0.0052298224,4000,0,0.21769285,0.25073093,-9.673489,4000,-16683,-0.18772613,-0.13342868,0.24253947,-11303,-27.351036,23.68
13433688,0.004066199,-0.0013406673,0.0002139747,4000,0,0.23970811,0.32646373,-9.625168,4000,-20683,-0.18772613,-0.13342868,0.24253947,-15303,-27.351036,23.68
13437688,0.0037387556,-0.0071690795,0.0018641396,4000,0,0.301125,0.18022393,-9.67771,4000,-24683,-0.18772613,-0.13342868,0.24253947,-19303,-27.351036,23.68
13441728,0.0015482605,-0.0032156417,-0.004465796,4040,0,0.26907328,0.22398305,-9.67424,4040,-4723,-0.16308275,-0.10805156,0.21619299,-2093,-26.935507,23.689999
13445688,0.0041881893,-0.0038598434,-0.0008423117,3960,0,0.30005628,0.21633276,-9.647099,3960,-8683,-0.16308275,-0.10805156,0.21619299,-6053,-26.935507,23.689999
13449688,-0.00083893613,-0.004823948,0.0017399513,4000,0,0.3076239,0.11242799,-9.658846,4000,-12683,-0.16308275,-0.10805156,0.21619299,-10053,-26.935507,23.689999
13453688,0.0017385383,-0.0032486804,-0.0023347042,4000,0,0.30338356,0.24082655,-9.656359,4000,-16683,-0.16308275,-0.10805156,0.21619299,-3321,-27.100834,23.689999
13457688,0.0036490224,-0.007448316,-0.0013451581,4000,0,0.33339125,0.20800176,-9.685313,4000,-20683,-0.16308275,-0.10805156,0.21619299,-7321,-27.100834,23.689999
13461688,-0.002845238,-0.0061853416,-0.0011089606,4000,0,0.24406068,0.24237482,-9.649004,4000,-1511,-0.07272362,-0.16341983,0.37312636,-1684,-27.100834,23.689999
13465688,0.0020194359,-0.0027339812,0.0050412277,4000,0,0.24601988,0.25507683,-9.652674,4000,-5511,-0.07272362,-0.16341983,0.37312636,-5684,-27.100834,23.689999
13469728,-9.084405e-05,-0.0050111073,-0.0012867816,4040,0,0.28299925,0.17624703,-9.66158,4040,-9551,-0.07272362,-0.16341983,0.37312636,-9724,-27.100834,23.689999
13473688,0.002407481,-0.003141818,-0.0046657915,3960,0,0.20778109,0.31820235,-9.618707,3960,-13511,-0.07272362,-0.16341983,0.37312636,-13684,-27.100834,23.689999
13477688,0.005003064,-0.0048752585,0.0051600654,4000,0,0.23974478,0.29336694,-9.665808,4000,-17511,-0.07272362,-0.16341983,0.37312636,-17684,-27.100834,23.689999
13481690,-0.0007300753,-0.0065157795,0.0015491305,4002,0,0.25259912,0.19754845,-9.645751,4002,-21513,-0.07272362,-0.16341983,0.37312636,-685,-27.184446,23.699999
13485688,0.0032401169,-0.0018751237,-0.004394657,3998,0,0.22649443,0.28597662,-9.634224,3998,-2695,0.032695353,-0.17034085,0.4246738,-4683,-27.184446,23.699999
13489688,0.00023329942,-0.003916495,0.0006098619,4000,0,0.28341594,0.18494295,-9.644267,4000,-6695,0.032695353,-0.17034085,0.4246738,-8683,-27.184446,23.699999
13493688,-0.0011395975,-0.0028625273,-0.0014791855,4000,0,0.26404652,0.18740703,-9.6566305,4000,-10695,0.032695353,-0.17034085,0.4246738,-1683,-26.935507,23.699999
13497728,0.0033118294,-0.0008377867,0.0008839023,4040,0,0.26525548,0.18304121,-9.6602545,4040,-14735,0.032695353,-0.17034085,0.4246738,-5723,-26.935507,23.699999
13501688,-0.0003236397,-0.0034063696,0.0006292422,3960,0,0.3186652,0.115430795,-9.64924,3960,-18695,0.032695353,-0.17034085,0.4246738,-9683,-26.935507,23.699999
13505688,0.0010049362,-0.0018665822,-0.0046184803,4000,0,0.288668,0.22526722,-9.653342,4000,-22695,0.032695353,-0.17034085,0.4246738,-2680,-27.100834,23.699999
13509688,0.0038592597,-0.0035294325,-0.0008450426,4000,0,0.28114223,0.2295655,-9.6627035,4000,-4695,-0.22469123,-0.106898054,0.23452099,-6680,-27.100834,23.699999
13513688,-0.003283892,-0.0071593486,0.0016150058,4000,0,0.25838423,0.19002472,-9.660824,4000,-8695,-0.22469123,-0.106898054,0.23452099,-10680,-27.100834,23.699999
13517688,0.0025851023,-0.0016929494,-0.0014068106,4000,0,0.2734864,0.2255526,-9.648646,4000,-12695,-0.22469123,-0.106898054,0.23452099,-14680,-27.100834,23.699999
13521688,0.0016381398,-0.0075636054,-0.0034915826,4000,0,0.28524393,0.21946718,-9.631253,4000,-16695,-0.22469123,-0.106898054,0.23452099,-18680,-27.100834,23.699999
13525729,-0.00016096137,-0.0059953756,-0.0020064772,4041,0,0.17508535,0.31300944,-9.655144,4041,-20736,-0.22469123,-0.106898054,0.23452099,-724,-27.599964,23.699999
13529688,0.0020184184,-0.001843698,0.0064745396,3959,0,0.23659074,0.26853803,-9.640654,3959,-1695,-0.085045315,-0.13573569,0.24597597,-4683,-27.599964,23.699999
13533688,0.0011078566,-0.005843168,-0.0038417177,4000,0,0.26071054,0.18435241,-9.652503,4000,-5695,-0.085045315,-0.13573569,0.24597597,-8683,-27.599964,23.699999
13537688,0.0024002243,-0.0027196812,-0.006888445,4000,0,0.2393726,0.33903772,-9.647901,4000,-9695,-0.085045315,-0.13573569,0.24597597,-2272,-27.351036,23.699999
13541688,0.004688757,-0.0024435099,0.0033638391,4000,0,0.30763623,0.22051084,-9.653935,4000,-13695,-0.085045315,-0.13573569,0.24597597,-6272,-27.351036,23.699999
13545688,-8.3478044e-05,-0.0043162224,-4.7154525e-05,4000,0,0.3105406,0.16620818,-9.665959,4000,-17695,-0.085045315,-0.13573569,0.24597597,-10272,-27.351036,23.699999
13549688,0.0046217986,-0.002305608,-0.0043005636,4000,0,0.3000619,0.21381536,-9.654752,4000,-21695,-0.085045315,-0.13573569,0.24597597,-3318,-27.018488,23.699999
13553729,0.00051730365,-0.0041257157,-0.0018498901,4041,0,0.33576447,0.15385507,-9.647631,4041,-4736,-0.20963137,-0.14150321,0.225357,-7359,-27.018488,23.699999
13557688,-0.0022873678,-0.005921985,-0.00227307,3959,0,0.26895955,0.25415084,-9.633621,3959,-8695,-0.20963137,-0.14150321,0.225357,-11318,-27.018488,23.699999
13561688,0.0047977692,-0.004018697,0.0028661585,4000,0,0.28340602,0.19543956,-9.642358,4000,-12695,-0.20963137,-0.14150321,0.225357,-15318,-27.018488,23.699999
13565688,-0.00060472894,-0.006356014,-0.0019564803,4000,0,0.2749304,0.13193636,-9.652925,4000,-16695,-0.20963137,-0.14150321,0.225357,-19318,-27.018488,23.699999
13569688,0.0012075305,-0.0020152463,-0.0037756832,4000,0,0.20759688,0.32489318,-9.65499,4000,-20695,-0.20963137,-0.14150321,0.225357,-2685,-27.100834,23.699999
13573688,0.0014992331,-0.0044442024,0.0028295254,4000,0,0.24095702,0.25704643,-9.68498,4000,-24695,-0.20963137,-0.14150321,0.225357,-6685,-27.100834,23.699999
13577688,-0.0014533178,-0.006331689,-0.002492439,4000,0,0.20762075,0.26603177,-9.650468,4000,-4695,-0.24385831,-0.11497259,0.17151853,-645,-26.769543,23.699999
13581728,0.002059187,-0.0016255475,-0.00138431,4040,0,0.22522967,0.34860566,-9.65564,4040,-8735,-0.24385831,-0.11497259,0.17151853,-4685,-26.769543,23.699999
13585688,0.0009586449,-0.0047511873,4.1671334e-05,3960,0,0.27336782,0.23030175,-9.642415,3960,-12695,-0.24385831,-0.11497259,0.17151853,-8645,-26.769543,23.699999
13589688,0.0009901085,-0.0025337024,-0.0016666563,4000,0,0.23176137,0.29320088,-9.644816,4000,-16695,-0.24385831,-0.11497259,0.17151853,-1374,-26.852526,23.699999
13593688,0.0029966384,-0.0027762745,0.0013156492,4000,0,0.27872887,0.2161901,-9.654284,4000,-20695,-0.24385831,-0.11497259,0.17151853,-5374,-26.852526,23.699999
13597688,-0.0006034229,-0.007196769,-0.0022080198,4000,0,0.27875972,0.1592124,-9.660223,4000,-1695,-0.1042124,-0.1807224,0.34334335,-9374,-26.852526,23.699999
13601688,0.002697756,-0.0022772928,-0.0026048464,4000,0,0.26183158,0.28882968,-9.685794,4000,-5695,-0.1042124,-0.1807224,0.34334335,-13374,-26.852526,23.699999
13605688,0.0013921723,-0.0033808325,0.0028776403,4000,0,0.33091554,0.18589963,-9.664919,4000,-9695,-0.1042124,-0.1807224,0.34334335,-17374,-26.852526,23.699999
13609728,-0.001339598,-0.004247751,-0.0012635972,4040,0,0.2983218,0.17575407,-9.643969,4040,-13735,-0.1042124,-0.1807224,0.34334335,-21414,-26.852526,23.699999
13613688,0.0038580105,-0.003079643,-0.001432462,3960,0,0.26376906,0.24479988,-9.669904,3960,-17695,-0.1042124,-0.1807224,0.34334335,-2994,-27.100834,23.71
13617688,-0.0015681369,-0.0062049353,-0.0006772162,4000,0,0.30055133,0.2034855,-9.6567135,4000,-21695,-0.1042124,-0.1807224,0.34334335,-6994,-27.100834,23.71
13621688,-0.00092399894,-0.004012322,-0.0019573648,4000,0,0.24593619,0.28416795,-9.636586,4000,-3267,-0.2260603,-0.14381023,0.2242115,-684,-27.268057,23.71
13625688,0.0022541631,-0.0038199157,0.0008378632,4000,0,0.27727696,0.23901668,-9.648487,4000,-7267,-0.2260603,-0.14381023,0.2242115,-4684,-27.268057,23.71
13629688,-0.002838082,-0.0055972408,-0.002252965,4000,0,0.23411189,0.24829218,-9.641147,4000,-11267,-0.2260603,-0.14381023,0.2242115,-8684,-27.268057,23.71
13633688,0.0038481853,-0.00067136396,-0.00050585234,4000,0,0.24496964,0.3195971,-9.652119,4000,-15267,-0.2260603,-0.14381023,0.2242115,-2370,-26.602945,23.71
13637729,0.0025526173,-0.0042233807,0.0001617034,4041,0,0.30134696,0.20203193,-9.656239,4041,-19308,-0.2260603,-0.14381023,0.2242115,-6411,-26.602945,23.71
13641688,-0.0008979151,-0.004181562,-0.004639386,3959,0,0.22158499,0.22833475,-9.639079,3959,-23267,-0.2260603,-0.14381023,0.2242115,-10370,-26.602945,23.71
13645688,0.0041673817,-0.003300105,0.0016056359,4000,0,0.24993162,0.2222572,-9.667162,4000,-4655,-0.1658209,-0.10228403,0.17495504,-14370,-26.602945,23.71
13649688,0.00076725945,-0.006989768,0.00025886705,4000,0,0.32087126,0.15718517,-9.647247,4000,-8655,-0.1658209,-0.10228403,0.17495504,-18370,-26.602945,23.71
13653688,0.0017521689,-0.0051524173,-0.004979409,4000,0,0.22535697,0.2856206,-9.689473,4000,-12655,-0.1658209,-0.10228403,0.17495504,-1694,-26.935507,23.72
13657688,0.003840537,-0.0040138266,0.0027548731,4000,0,0.29541978,0.21566312,-9.674213,4000,-16655,-0.1658209,-0.10228403,0.17495504,-5694,-26.935507,23.72
13661688,-0.0011382111,-0.0051963357,-0.0016930865,4000,0,0.28832445,0.14938992,-9.676807,4000,-20655,-0.1658209,-0.10228403,0.17495504,-9694,-26.935507,23.72
13665728,0.0015405478,-0.0024908544,-0.0029887739,4040,0,0.2585162,0.26890016,-9.649885,4040,-2526,-0.08915255,-0.08959547,0.40290934,-2735,-27.100834,23.72
13669688,0.0015892974,-0.0072231772,0.0027996183,3960,0,0.3075261,0.15502551,-9.661285,3960,-6486,-0.08915255,-0.08959547,0.40290934,-6695,-27.100834,23.72
13673688,-0.0017780014,-0.0047967783,-0.0014533338,4000,0,0.24429083,0.23415628,-9.67389,4000,-10486,-0.08915255,-0.08959547,0.40290934,-10695,-27.100834,23.72
13677688,0.003971151,-0.00561185,-0.00189861,4000,0,0.25118327,0.2762892,-9.643108,4000,-14486,-0.08915255,-0.08959547,0.40290934,-3336,-27.100834,23.72
13681688,0.0005520327,-0.008715073,0.0007114533,4000,0,0.24520181,0.1989689,-9.677618,4000,-18486,-0.08915255,-0.08959547,0.40290934,-7336,-27.100834,23.72
13685689,0.00077635125,-0.0009580325,-0.0011695238,4001,0,0.22049625,0.30322525,-9.664405,4001,-22487,-0.08915255,-0.08959547,0.40290934,-11337,-27.100834,23.72
13689688,0.0033305457,-0.0043819123,-0.0007760087,3999,0,0.26307988,0.22404963,-9.658256,3999,-4666,-0.21647677,-0.14381023,0.19671951,-15336,-27.100834,23.72
13693729,-0.0017592337,-0.006006378,-0.0023704206,4041,0,0.22840863,0.22792006,-9.655661,4041,-8707,-0.21647677,-0.14381023,0.19671951,-19377,-27.100834,23.72
13697688,0.0037579886,-0.0026145773,0.00028305833,3959,0,0.24238272,0.2574886,-9.644211,3959,-12666,-0.21647677,-0.14381023,0.19671951,-1694,-27.516989,23.73
13701688,0.002914314,-0.0061864294,-0.0033153621,4000,0,0.32177168,0.1586923,-9.638128,4000,-16666,-0.21647677,-0.14381023,0.19671951,-5694,-27.516989,23.73
13705688,0.0005982666,-0.006495652,-0.008351483,4000,0,0.19992293,0.29515383,-9.6482725,4000,-20666,-0.21647677,-0.14381023,0.19671951,-9694,-27.516989,23.73
13709688,0.0041583492,-0.003815923,0.003084658,4000,0,0.24750492,0.22883707,-9.667682,4000,-2543,-0.1165341,-0.09074898,0.42352828,-2695,-26.935507,23.73
13713688,0.00023875647,-0.005786284,-0.00043452493,4000,0,0.3436189,0.07395675,-9.647129,4000,-6543,-0.1165341,-0.09074898,0.42352828,-6695,-26.935507,23.73
13717688,0.0020775702,-0.0015403356,-0.007053595,4000,0,0.2753157,0.2648945,-9.624955,4000,-10543,-0.1165341,-0.09074898,0.42352828,-10695,-26.935507,23.73
13721728,0.0020154966,-0.004735695,0.0029612703,4040,0,0.2707776,0.21335001,-9.684475,4040,-14583,-0.1165341,-0.09074898,0.42352828,-2904,-27.100834,23.73
13725688,-0.0019939246,-0.0032936924,0.00068894477,3960,0,0.29290745,0.16110934,-9.624692,3960,-18543,-0.1165341,-0.09074898,0.42352828,-6864,-27.100834,23.73
13729689,0.0042854245,-0.002617857,-0.004541396,4001,0,0.259599,0.28377125,-9.660826,4001,-22544,-0.1165341,-0.09074898,0.42352828,-10865,-27.100834,23.73
13733688,-7.7596174e-05,-0.005551663,-0.00085233187,3999,0,0.24982561,0.25301263,-9.65892,3999,-4666,-0.09462886,-0.14150321,0.3169969,-14864,-27.100834,23.73
13737688,-0.001041805,-0.0050713113,0.00023076996,4000,0,0.22715648,0.2703274,-9.670638,4000,-8666,-0.09462886,-0.14150321,0.3169969,-18864,-27.100834,23.73
13741688,0.0058735036,-0.004771722,0.00070685125,4000,0,0.2821248,0.23860723,-9.670861,4000,-12666,-0.09462886,-0.14150321,0.3169969,-1694,-27.100834,23.73
13745688,-7.182235e-05,-0.00774723,-0.0018048525,4000,0,0.25179368,0.2266811,-9.662062,4000,-16666,-0.09462886,-0.14150321,0.3169969,-5694,-27.100834,23.73
13749729,0.0019709142,-0.0019412207,0.0015918803,4041,0,0.23174797,0.31124362,-9.652931,4041,-20707,-0.09462886,-0.14150321,0.3169969,-9735,-27.100834,23.73
13753688,0.003843349,-0.0056670867,0.0013698913,3959,0,0.30272058,0.18906471,-9.670545,3959,-2575,-0.16992812,-0.1403497,0.16693655,-2684,-26.935507,23.73
13758488,-0.0003928678,-0.006492698,-0.005175432,4800,0,0.23639382,0.25118363,-9.685032,4800,-7375,-0.16992812,-0.1403497,0.16693655,-7484,-26.935507,23.73
13762488,0.004482072,-0.0035549856,0.0022294791,4000,0,0.26562244,0.2821449,-9.672714,4000,-11375,-0.16992812,-0.1403497,0.16693655,-494,-27.018488,23.73
13766488,0.00077473954,-0.0029513396,0.0006600555,4000,0,0.3267569,0.09798473,-9.649896,4000,-15375,-0.16992812,-0.1403497,0.16693655,-4494,-27.018488,23.73
13770499,0.001323985,-0.0027109087,-0.004865268,4011,0,0.24365588,0.24930543,-9.663491,4011,-19386,-0.16992812,-0.1403497,0.16693655,-8505,-27.018488,23.73
13774488,0.00042593508,-0.0018983181,0.003053592,3989,0,0.28692293,0.19971883,-9.653519,3989,-23375,-0.16992812,-0.1403497,0.16693655,-12494,-27.018488,23.73
13779288,-0.0016818063,-0.0029778439,-0.0011904116,4800,0,0.26024148,0.2044602,-9.642045,4800,-5282,-0.2616563,-0.08036742,0.14631757,-17294,-27.018488,23.73
13783288,0.0024703615,-0.0016596428,0.00019214017,4000,0,0.24521229,0.30057085,-9.679631,4000,-9282,-0.2616563,-0.08036742,0.14631757,-294,-27.599964,23.74
13787288,-0.00020283002,-0.0042215823,0.002617793,4000,0,0.29716545,0.15901843,-9.645381,4000,-13282,-0.2616563,-0.08036742,0.14631757,-4294,-27.599964,23.74
13791288,-0.00060493936,-0.0031618355,-0.0019167758,4000,0,0.24501343,0.28294513,-9.641407,4000,-17282,-0.2616563,-0.08036742,0.14631757,-8294,-27.599964,23.74
13795288,0.0028925787,-0.0033949406,0.0008606475,4000,0,0.27383327,0.24768656,-9.627645,4000,-21282,-0.2616563,-0.08036742,0.14631757,-1295,-27.018488,23.74
13799288,-0.0010469136,-0.004583557,0.0012118787,4000,0,0.23752356,0.22651102,-9.659262,4000,-3151,-0.011115129,-0.1403497,0.4384198,-5295,-27.018488,23.74
13803288,0.0030063775,-0.0018136918,-0.0010942657,4000,0,0.24777691,0.31659004,-9.64754,4000,-7151,-0.011115129,-0.1403497,0.4384198,-9295,-27.018488,23.74
13807288,0.00258896,-0.0065541957,-0.0021456284,4000,0,0.31662545,0.22795235,-9.636987,4000,-11151,-0.011115129,-0.1403497,0.4384198,-2242,-27.351036,23.74
13811288,0.0006807821,-0.004683492,-0.0035777737,4000,0,0.22669257,0.2906213,-9.672567,4000,-15151,-0.011115129,-0.1403497,0.4384198,-6242,-27.351036,23.74
13815288,0.0028779996,-0.00032702766,0.0036643809,4000,0,0.30274007,0.23548554,-9.623764,4000,-19151,-0.011115129,-0.1403497,0.4384198,-10242,-27.351036,23.74
13819288,0.001205033,-0.008376189,-0.0020394044,4000,0,0.34657842,0.12454166,-9.669557,4000,-23151,-0.011115129,-0.1403497,0.4384198,-14242,-27.351036,23.74
13823288,0.00026385367,-0.0036492627,-0.005236615,4000,0,0.22814018,0.305177,-9.676167,4000,-4277,-0.041234836,-0.08498145,0.40290934,-18242,-27.351036,23.74
13827289,0.0030832198,-0.006043404,0.005213308,4001,0,0.3142841,0.18214889,-9.656609,4001,-8278,-0.041234836,-0.08498145,0.40290934,-296,-27.100834,23.74
13831288,-0.0010312033,-0.009231665,-0.0019844233,3999,0,0.27786344,0.14392152,-9.672841,3999,-12277,-0.041234836,-0.08498145,0.40290934,-4295,-27.100834,23.74
13835288,2.4732422e-05,-0.001877124,-0.0012367896,4000,0,0.23390047,0.31100222,-9.623282,4000,-16277,-0.041234836,-0.08498145,0.40290934,-8295,-27.100834,23.74
13839288,0.0034214454,-0.0060865055,0.0014859256,4000,0,0.29824203,0.21114665,-9.670121,4000,-20277,-0.041234836,-0.08498145,0.40290934,-1294,-26.852526,23.74
13843288,-0.0034827928,-0.002881837,-0.0010666588,4000,0,0.22053085,0.2631913,-9.672426,4000,-2289,-0.19046429,-0.14727075,0.2242115,-5294,-26.852526,23.74
13847288,0.0034309146,-0.0039790072,-0.00033517723,4000,0,0.2004551,0.25590825,-9.639544,4000,-6289,-0.19046429,-0.14727075,0.2242115,-9294,-26.852526,23.74
13851294,0.0013075155,-0.007646969,-0.0014712588,4006,0,0.25800493,0.16675298,-9.677966,4006,-10295,-0.19046429,-0.14727075,0.2242115,-2301,-26.852526,23.74
13855288,-6.0534603e-05,-0.00019939276,-0.0036956419,3994,0,0.23783161,0.2879035,-9.621626,3994,-14289,-0.19046429,-0.14727075,0.2242115,-6295,-26.852526,23.74
13859288,0.0041681165,-0.0040471395,0.0011570309,4000,0,0.29045838,0.2031226,-9.631497,4000,-18289,-0.19046429,-0.14727075,0.2242115,-10295,-26.852526,23.74
13863288,-0.0006768014,-0.004131283,-0.0024990067,4000,0,0.25012457,0.21567677,-9.665078,4000,-22289,-0.19046429,-0.14727075,0.2242115,-14295,-26.852526,23.74
13867288,0.0012081703,-0.0035530154,-0.0026709936,4000,0,0.25860822,0.3037678,-9.612776,4000,-4282,-0.06040192,-0.086134955,0.45445675,-18295,-26.852526,23.74
13871288,0.003103712,-0.0055403565,0.0011896675,4000,0,0.28640416,0.15927592,-9.672081,4000,-8282,-0.06040192,-0.086134955,0.45445675,-291,-26.769543,23.75
13875288,-0.0042311302,-0.0025921068,-0.00041807946,4000,0,0.26084968,0.24475078,-9.67925,4000,-12282,-0.06040192,-0.086134955,0.45445675,-4291,-26.769543,23.75
13879288,0.0042661475,-0.0036665832,0.0022347092,4000,0,0.30982855,0.18974414,-9.631017,4000,-16282,-0.06040192,-0.086134955,0.45445675,-8291,-26.769543,23.75
13883288,0.00036038476,-0.004586907,-0.003361959,4000,0,0.30299503,0.15257652,-9.672776,4000,-20282,-0.06040192,-0.086134955,0.45445675,-1294,-27.268057,23.75
13887288,-0.00012968338,-0.00051915925,-0.0044886624,4000,0,0.26130855,0.35743642,-9.630801,4000,-2281,-0.059032843,-0.15419178,0.17724605,-5294,-27.268057,23.75
13891288,0.0043793167,-0.009111464,0.0021181335,4000,0,0.30400634,0.2123038,-9.662199,4000,-6281,-0.059032843,-0.15419178,0.17724605,-9294,-27.268057,23.75
13895319,-0.0034985829,-0.0055945567,-0.0022792225,4031,0,0.29539263,0.18069461,-9.661269,4031,-10312,-0.059032843,-0.15419178,0.17724605,-2326,-27.100834,23.75
