timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
189743314,189743314,240,-0.7122712,-0.009105531,-0.0056170286,-0.7018228,0.15894002,-4.096112,-0.99652976
189763113,189763114,240,-0.71145344,-0.008156748,-0.0045888876,-0.70267093,0.1588637,-4.096024,-0.99643916
190050013,190050013,240,-0.71147835,-0.008800599,-0.0045966413,-0.7026379,0.1588793,-4.096021,-0.9964367
190355913,190355913,240,-0.71171993,-0.008746068,-0.005237136,-0.70238936,0.1589236,-4.096066,-0.99649954
190386068,190386068,240,-0.71186763,-0.0100024445,-0.0061405227,-0.7022157,0.15893868,-4.096053,-0.9965519
190662385,190662385,240,-0.71142584,-0.0092714485,-0.005000764,-0.70268226,0.15890168,-4.0960674,-0.9965179
190686372,190686372,240,-0.71143305,-0.009260625,-0.0050996994,-0.70267445,0.15894319,-4.096046,-0.9964722
190971135,190971135,240,-0.7116341,-0.0083998535,-0.0054081217,-0.70247936,0.15883717,-4.0961204,-0.9964158
190983181,190983181,240,-0.7114897,-0.0088236,-0.004861309,-0.7026243,0.15896282,-4.0960493,-0.99649084
191279619,191279620,240,-0.7114771,-0.0090856245,-0.00525188,-0.70263094,0.15886648,-4.0960317,-0.9964745
191307211,191307211,240,-0.7114956,-0.009048346,-0.0029091993,-0.7026264,0.15900147,-4.096056,-0.99647707
191587436,191587436,240,-0.7116694,-0.007860298,-0.00441623,-0.70245665,0.15890239,-4.0960183,-0.99645084
191611010,191611011,240,-0.71158963,-0.009854706,-0.0056321532,-0.7025037,0.15888524,-4.0960417,-0.996429
191892342,191892342,240,-0.7116963,-0.008800005,-0.005303686,-0.7024121,0.15894036,-4.0960274,-0.9964678
191914276,191914277,240,-0.71169263,-0.009295776,-0.005449735,-0.70240843,0.15891275,-4.096072,-0.99647325
192200288,192200288,240,-0.71157736,-0.009809792,-0.005635216,-0.70251673,0.15895632,-4.096066,-0.9964754
192220006,192220006,240,-0.7113989,-0.008594368,-0.0052342056,-0.70271647,0.15886007,-4.096014,-0.99646497
192508425,192508426,240,-0.7115899,-0.010712316,-0.006859229,-0.70247996,0.15893438,-4.096084,-0.9964727
192530388,192530388,240,-0.7118024,-0.0084795635,-0.005022469,-0.7023108,0.1590588,-4.096101,-0.9965292
192814745,192814745,240,-0.7112077,-0.008043951,-0.004726267,-0.70292,0.15892537,-4.096034,-0.99642044
192837253,192837253,240,-0.71141016,-0.009202966,-0.005360471,-0.70269644,0.15901309,-4.096138,-0.9964977
193120684,193120684,240,-0.71095634,-0.0070659756,-0.0033690932,-0.70319253,0.1589696,-4.096033,-0.99641806
193151633,193151633,240,-0.7116232,-0.008245781,-0.004987925,-0.7024953,0.15893497,-4.096075,-0.9964553
193429148,193429148,240,-0.7110148,-0.008541445,-0.0048347027,-0.7031086,0.15892433,-4.096017,-0.9964686
193451343,193451344,240,-0.7112449,-0.008405659,-0.004682277,-0.7028785,0.15893883,-4.096041,-0.99647164
193737136,193737136,240,-0.7112117,-0.008475618,-0.0046270117,-0.70291173,0.15892033,-4.0960493,-0.9964222
193759122,193759123,240,-0.7117735,-0.010286263,-0.0066994084,-0.70230186,0.15903977,-4.0960803,-0.9965162
194045130,194045130,240,-0.71152616,-0.008841633,-0.004974508,-0.7025865,0.15892941,-4.096017,-0.99644077
194074017,194074017,240,-0.7117196,-0.009936803,-0.0062698233,-0.7023655,0.15893714,-4.096069,-0.99647593
194349306,194349306,240,-0.7112393,-0.008930463,-0.0053419364,-0.70287293,0.15896574,-4.0960007,-0.9965152
194372268,194372268,240,-0.7109371,-0.0067441324,-0.0034824111,-0.7032147,0.15889741,-4.0960193,-0.9963814
194656349,194656349,240,-0.71141547,-0.006836701,-0.003989652,-0.7027272,0.1590486,-4.0960627,-0.99640656
194682196,194682196,240,-0.7115795,-0.009422199,-0.005974615,-0.702517,0.15893884,-4.0960875,-0.996587
194965297,194965297,240,-0.7114235,-0.008737678,-0.0049664713,-0.7026917,0.15893115,-4.096018,-0.996432
194991937,194991937,240,-0.7114674,-0.008250573,-0.0042047547,-0.70265806,0.15899207,-4.0960727,-0.9965126
195273198,195273199,240,-0.7113748,-0.009125839,-0.0062475707,-0.7027258,0.15898253,-4.0961156,-0.9964882
195293125,195293125,240,-0.71186674,-0.010403146,-0.0067583425,-0.70220506,0.15893453,-4.096012,-0.99653
195581148,195581149,240,-0.7113832,-0.007841988,-0.004088472,-0.70274866,0.15894787,-4.096011,-0.99640375
195603546,195603546,240,-0.71161187,-0.0081016915,-0.004689152,-0.7025105,0.15893559,-4.096061,-0.99645126
195886234,195886234,240,-0.7115207,-0.010014981,-0.0071135364,-0.70255786,0.15900195,-4.095995,-0.9965241
195912331,195912331,240,-0.7113046,-0.0086159855,-0.0044778683,-0.70281684,0.15897827,-4.096049,-0.9964273
196192788,196192788,240,-0.71168435,-0.008018659,-0.005328719,-0.7024335,0.1589204,-4.0960965,-0.9964298
196501588,196501588,240,-0.71134204,-0.008356419,-0.0047545074,-0.70278025,0.15896134,-4.0959964,-0.99637485
196525595,196525595,240,-0.7112188,-0.0074695162,-0.003670167,-0.7029215,0.15885326,-4.0959873,-0.9963712
196806614,196806614,240,-0.7113669,-0.007521784,-0.0036467663,-0.7027711,0.158994,-4.0960326,-0.99647814
196829381,196829381,240,-0.7112968,-0.007079661,-0.004039048,-0.7028446,0.15899625,-4.096117,-0.99647444
197421425,197421425,240,-0.7115967,-0.0075944806,-0.0042813094,-0.7025341,0.15897714,-4.096034,-0.996454
197443993,197443993,240,-0.7111718,-0.008285127,-0.004649375,-0.7029542,0.15893508,-4.0960126,-0.99644566
197730148,197730148,240,-0.71095675,-0.008862523,-0.004600534,-0.70316494,0.15890856,-4.095963,-0.9964862
197753936,197753936,240,-0.71126294,-0.0055427235,-0.0032900441,-0.70289654,0.15883635,-4.0959854,-0.99631816
198038264,198038264,240,-0.7111864,-0.008194928,-0.0045379493,-0.70294106,0.15897995,-4.0960546,-0.9964249
198064714,198064715,240,-0.7112189,-0.009836164,-0.0055177156,-0.70288026,0.15891415,-4.096034,-0.996434
198345773,198345773,240,-0.71128744,-0.008739334,-0.0046445667,-0.7028317,0.15894867,-4.096072,-0.99648243
198369021,198369021,240,-0.71145386,-0.008309465,-0.004725459,-0.7026679,0.15895775,-4.0960298,-0.9964712
198649380,198649380,240,-0.7112595,-0.0092977695,-0.0056485697,-0.70284534,0.15905268,-4.096036,-0.9964592
198673202,198673203,240,-0.7114516,-0.007861574,-0.0048299413,-0.70267457,0.15896896,-4.096036,-0.99646103
198958396,198958396,240,-0.7112584,-0.008738358,-0.0049101077,-0.7028593,0.158987,-4.0960164,-0.9964228
198988162,198988162,240,-0.7114144,-0.0088188,-0.004994815,-0.7026998,0.15893188,-4.0960197,-0.99645287
199266199,199266199,240,-0.7108905,-0.0073358538,-0.003962867,-0.7032534,0.1589316,-4.0960383,-0.9964594
199288511,199288511,240,-0.7110294,-0.009473843,-0.0050792657,-0.70308024,0.15898047,-4.096051,-0.99651057
199572707,199572708,240,-0.7116148,-0.009935691,-0.0058405437,-0.70247537,0.15899797,-4.0960493,-0.9965373
199598319,199598319,240,-0.7114968,-0.008858143,-0.0054220264,-0.7026126,0.15898542,-4.0960975,-0.9964951
199878621,199878621,240,-0.7112823,-0.008716067,-0.0048695607,-0.7028357,0.15895393,-4.096021,-0.99650365
199905435,199905436,240,-0.7108965,-0.007635764,-0.004122376,-0.7032432,0.15898377,-4.0959954,-0.9964357
200186580,200186580,240,-0.71114635,-0.0074332296,-0.004506787,-0.70299023,0.15888366,-4.0960264,-0.9963639
200213026,200213026,240,-0.7113414,-0.0074274624,-0.0035575468,-0.7027984,0.15895054,-4.0960097,-0.9963696
200498408,200498408,240,-0.71079296,-0.007838415,-0.0025920174,-0.7033529,0.15894516,-4.095948,-0.9963765
200506069,200506069,240,-0.71067137,-0.0060352758,-0.002051583,-0.70349526,0.15888913,-4.0959444,-0.99634373
200800550,200800550,240,-0.7105648,-0.00580381,-0.0015854842,-0.70360607,0.1588527,-4.095962,-0.99630153
201110232,201110232,240,-0.7110116,-0.008241856,-0.004222846,-0.70311946,0.15891548,-4.095984,-0.9963679
201135914,201135914,240,-0.7108539,-0.008306389,-0.0046977154,-0.70327497,0.1589445,-4.09603,-0.99650854
201417835,201417835,240,-0.71131516,-0.0076645287,-0.005569017,-0.70280945,0.15904853,-4.0961347,-0.9964653
201442353,201442353,240,-0.71104294,-0.008536521,-0.003809205,-0.70308644,0.15895498,-4.0960026,-0.9964331
201722302,201722303,240,-0.7108905,-0.006116405,-0.0029846288,-0.7032699,0.15893023,-4.0959945,-0.9963909
201748239,201748239,240,-0.7113996,-0.006857354,-0.0035463653,-0.7027453,0.1589976,-4.0960793,-0.9964842
202031141,202031141,240,-0.7113361,-0.008590151,-0.005177897,-0.70278054,0.1590461,-4.0960693,-0.99645275
202053134,202053134,240,-0.71070856,-0.009441254,-0.0061999094,-0.70339596,0.15903874,-4.0959954,-0.99639535
202338233,202338233,240,-0.7106435,-0.0074111437,-0.004282656,-0.7035003,0.15906687,-4.0960298,-0.996431
202363180,202363180,240,-0.71121365,-0.0064915717,-0.003461043,-0.7029374,0.15896319,-4.096027,-0.996379
202643355,202643356,240,-0.71066225,-0.0072715315,-0.0035981608,-0.70348656,0.15895806,-4.096009,-0.9964495
202667502,202667502,240,-0.7105864,-0.0072114137,-0.002802276,-0.70356756,0.15898891,-4.0960336,-0.99642146
202951348,202951348,240,-0.71071273,-0.0063961875,-0.002068178,-0.7034503,0.15885758,-4.096002,-0.9964223
202984021,202984021,240,-0.7115296,-0.0009949924,-0.00035627966,-0.70265543,0.15881048,-4.096065,-0.9962265
203259133,203259134,240,-0.7106946,-0.008340173,-0.004657802,-0.70343584,0.15904248,-4.095948,-0.99654925
203276161,203276161,240,-0.7101849,-0.006545851,-0.0013785113,-0.70398355,0.15893608,-4.0959353,-0.9963539
203568465,203568465,240,-0.7108442,-0.0058290474,-0.0031085995,-0.7033186,0.15898122,-4.096084,-0.9964157
203576229,203576229,240,-0.71065855,-0.006844866,-0.0031006075,-0.70349693,0.15902722,-4.095978,-0.99633825
203872456,203872456,240,-0.71060646,-0.007071262,-0.0035249349,-0.7035453,0.15903707,-4.0960345,-0.99643743
203888679,203888679,240,-0.71096087,-0.0071902247,-0.00408091,-0.703183,0.1590736,-4.096014,-0.9964785
204180153,204180153,240,-0.7109677,-0.008793548,-0.005730998,-0.7031463,0.15910873,-4.096062,-0.9965494
204210422,204210422,240,-0.71065986,-0.0068294266,-0.0033644307,-0.70349467,0.1589119,-4.0959826,-0.99628943
204488764,204488764,240,-0.7112858,-0.0029531312,-0.0013959839,-0.7028954,0.15890543,-4.0960493,-0.99624133
204515058,204515059,240,-0.7102898,-0.009231538,-0.004707734,-0.70383316,0.15907934,-4.095968,-0.99642074
204797193,204797193,240,-0.7101732,-0.0077357213,-0.0034719978,-0.7039761,0.1589731,-4.095957,-0.99635977
204817288,204817288,240,-0.71116155,-0.007475967,-0.004480757,-0.70297474,0.15906103,-4.0960336,-0.9964835
205101308,205101308,240,-0.7105245,-0.0054479605,-0.002831379,-0.70364577,0.15895614,-4.096062,-0.9962602
205131084,205131085,240,-0.71076673,-0.0044384566,-0.0018318662,-0.7034115,0.15890144,-4.0959573,-0.9962305
205409568,205409568,240,-0.7105413,-0.005658051,-0.0011405261,-0.70363194,0.15902826,-4.0958786,-0.9963395
205434700,205434701,240,-0.71119124,-0.008300868,-0.005203566,-0.7029304,0.15913592,-4.0960364,-0.9965086
205716431,205716431,240,-0.71051055,-0.006979477,-0.0032083127,-0.7036447,0.15896802,-4.095956,-0.9963742
205738008,205738009,240,-0.71071476,-0.007403604,-0.0040716487,-0.7034296,0.1590025,-4.096032,-0.9964466
206024414,206024414,240,-0.7112079,-0.0087126065,-0.004428511,-0.70291376,0.15896283,-4.0959706,-0.99644256
206052303,206052303,240,-0.7103026,-0.007499506,-0.0031779243,-0.7038493,0.15906847,-4.095993,-0.9963623
206329820,206329820,240,-0.71045256,-0.006749129,-0.0030043286,-0.7037064,0.15898976,-4.095995,-0.99634117
206355605,206355605,240,-0.7104772,-0.008321201,-0.004115208,-0.70365906,0.1590678,-4.0960245,-0.9963704
206637247,206637248,240,-0.71089274,-0.005543288,-0.0018810501,-0.70327616,0.15895739,-4.0960126,-0.99636316
206655338,206655338,240,-0.7104246,-0.0067091845,-0.0022488285,-0.7037377,0.15900937,-4.095989,-0.99638414
206944393,206944393,240,-0.710368,-0.005996531,-0.0020969224,-0.70380193,0.15900604,-4.0959725,-0.9963626
206974015,206974015,240,-0.71106863,-0.0081464965,-0.0045132013,-0.70306104,0.15905435,-4.096013,-0.9965134
207254207,207254207,240,-0.7103992,-0.007435443,-0.0030253583,-0.7037532,0.15903942,-4.0959725,-0.9963697
207270575,207270575,240,-0.7106377,-0.007218074,-0.0031628686,-0.703514,0.1590385,-4.095977,-0.9964105
207562237,207562238,240,-0.71028084,-0.0067027267,-0.0026404024,-0.7038816,0.15888928,-4.0960107,-0.9963678
207588009,207588010,240,-0.71041954,-0.0047012353,-0.0014132828,-0.7037614,0.15890294,-4.0959344,-0.9962329
207869351,207869351,240,-0.7105727,-0.005381836,-0.001740427,-0.70360106,0.15898095,-4.0959353,-0.9962668
207892118,207892118,240,-0.7104803,-0.006123744,-0.0020850108,-0.7036874,0.15901008,-4.09593,-0.99629545
208173376,208173377,240,-0.71053904,-0.0043891976,-0.0016704298,-0.7036422,0.15882118,-4.096014,-0.99628514
208203412,208203413,240,-0.71114385,-0.007964856,-0.0039704274,-0.70299023,0.15905735,-4.0959816,-0.99639124
208481273,208481273,240,-0.71037483,-0.0069766957,-0.0026637192,-0.70378405,0.15899973,-4.095909,-0.9962858
208506766,208506766,240,-0.7105857,-0.0063061104,-0.002195024,-0.70357907,0.15898225,-4.0959153,-0.9963162
208790169,208790169,240,-0.7104308,-0.008016504,-0.003924602,-0.7037106,0.15905422,-4.0959787,-0.99638444
208815705,208815705,240,-0.71083677,-0.0071029444,-0.0032407567,-0.70331365,0.15902324,-4.0959826,-0.9963971
209097012,209097013,240,-0.71037644,-0.006666205,-0.0021891717,-0.703787,0.15895016,-4.0959196,-0.99632144
209120175,209120176,240,-0.7110878,-0.007113703,-0.0025623508,-0.7030626,0.15900233,-4.095975,-0.9963134
209402270,209402270,240,-0.7106324,-0.0069377157,-0.0038998637,-0.7035186,0.15900224,-4.096051,-0.9963498
209427019,209427020,240,-0.7106639,-0.0065836175,-0.0032609312,-0.70349336,0.15903533,-4.095988,-0.996305
209710387,209710387,240,-0.7105026,-0.0075953403,-0.0031941745,-0.70364636,0.15911028,-4.09603,-0.9962723
209735120,209735120,240,-0.71134967,-0.0067222374,-0.0032943708,-0.7027985,0.15902677,-4.0960264,-0.99647313
210018226,210018227,240,-0.7104065,-0.006176143,-0.0025763372,-0.70375985,0.15898329,-4.095924,-0.99628407
210042222,210042222,240,-0.7105106,-0.005112977,-0.001323467,-0.7036668,0.15890178,-4.095887,-0.9962487
210327211,210327211,240,-0.71056193,-0.005456847,-0.0013509754,-0.7036123,0.15890504,-4.0959306,-0.9963238
210347296,210347297,240,-0.7105391,-0.0065792017,-0.0026110655,-0.7036221,0.15899953,-4.0960083,-0.9964039
210631346,210631346,240,-0.71096814,-0.0065977527,-0.0028398614,-0.7031876,0.15897468,-4.0960026,-0.996322
210673948,210673948,240,-0.71042097,-0.006847504,-0.0026582356,-0.70373863,0.15898126,-4.0959196,-0.9963432
210723115,210723116,240,-0.7114696,-0.004814503,-0.0028776098,-0.7026945,0.15895766,-4.096061,-0.9963678
210788759,210788760,240,-0.71030045,-0.0051989853,-0.002573529,-0.7038748,0.15889017,-4.0959535,-0.9962292
210840722,210840722,240,-0.710798,-0.0092202425,-0.004724406,-0.70331997,0.15904334,-4.0959787,-0.99655557
210889262,210889262,240,-0.7107806,-0.008063604,-0.003682038,-0.70335793,0.15899692,-4.0959806,-0.9964412
210939323,210939323,240,-0.7102936,-0.008799383,-0.0044244346,-0.7038367,0.15904233,-4.0959473,-0.99636024
210991091,210991091,240,-0.71088696,-0.0064824848,-0.0033479962,-0.7032685,0.15901223,-4.0959196,-0.9963156
211039322,211039322,240,-0.7105603,-0.005659954,-0.0024671908,-0.7036093,0.15898657,-4.095993,-0.9962404
211089796,211089796,240,-0.7105741,-0.005899284,-0.0021070836,-0.7035945,0.15891993,-4.0959387,-0.99627703
211156351,211156351,240,-0.7104475,-0.0065286234,-0.002041858,-0.70371693,0.15895082,-4.095895,-0.99633956
211208236,211208237,240,-0.7107129,-0.0023932625,-0.0005480904,-0.703478,0.15885653,-4.0959287,-0.9962531
211258093,211258093,240,-0.7102579,-0.0065437816,-0.0022779286,-0.70390743,0.15899011,-4.0959454,-0.99634016
211308121,211308121,240,-0.71077543,-0.007896172,-0.0040556653,-0.70336306,0.1590099,-4.096045,-0.99638855
211356200,211356200,240,-0.710571,-0.005165842,-0.0009818461,-0.703606,0.15899763,-4.0959754,-0.99630046
211408010,211408011,240,-0.7102531,-0.007516382,-0.0035469118,-0.7038973,0.15899825,-4.095943,-0.9963129
211456193,211456193,240,-0.7104478,-0.0070644906,-0.002308117,-0.70371085,0.15897599,-4.0959587,-0.9962835
211524014,211524015,240,-0.7100679,-0.0065417513,-0.0018045428,-0.70410055,0.15888706,-4.095926,-0.9962972
211574332,211574333,240,-0.7105365,-0.0068619098,-0.0028378502,-0.70362127,0.15899196,-4.0959888,-0.9963927
211622237,211622237,240,-0.7103385,-0.007156896,-0.002989611,-0.70381755,0.15896831,-4.0959277,-0.9963678
211672344,211672344,240,-0.7109707,-0.0080827605,-0.004620961,-0.70316,0.15903164,-4.095972,-0.9964767
211722235,211722235,240,-0.71079576,-0.0072508706,-0.0046832836,-0.70334554,0.15897866,-4.0959826,-0.9962787
211772305,211772305,240,-0.71040773,-0.007023626,-0.0023903293,-0.70375127,0.15899512,-4.095909,-0.9963568
211824007,211824007,240,-0.7104636,-0.0067121005,-0.0026612408,-0.703697,0.15894035,-4.095939,-0.9963278
211889264,211889264,240,-0.71043897,-0.0073649734,-0.003868268,-0.70370966,0.15898232,-4.095964,-0.99637437
211941062,211941063,240,-0.71057206,-0.006941065,-0.0033591671,-0.70358235,0.15896988,-4.0959315,-0.9964067
211991202,211991203,240,-0.71026695,-0.0075341896,-0.0038073785,-0.70388174,0.15897505,-4.095947,-0.99635625
212039503,212039504,240,-0.7107073,-0.006993998,-0.0036586558,-0.7034436,0.15904047,-4.096018,-0.9963878
212089292,212089293,240,-0.7107289,-0.008652841,-0.0043041976,-0.70339966,0.15896481,-4.0959854,-0.9963925
212142009,212142010,240,-0.7104592,-0.0055462946,-0.0016417656,-0.7037147,0.15893735,-4.095912,-0.9962758
212206120,212206120,240,-0.70998365,-0.00674202,-0.0020894562,-0.7041829,0.15891984,-4.095922,-0.9963392
212258008,212258009,240,-0.7107605,-0.0088463565,-0.005361357,-0.7033582,0.15900064,-4.0959435,-0.9964971
212306195,212306195,240,-0.7104536,-0.006586225,-0.0023081717,-0.70370954,0.15901402,-4.095936,-0.99635524
212357115,212357115,240,-0.7104708,-0.006399493,-0.0023252824,-0.70369387,0.1588866,-4.0959377,-0.9963783
212406139,212406139,240,-0.71036094,-0.008176935,-0.004401376,-0.70377636,0.15903842,-4.096031,-0.996373
212458046,212458047,240,-0.71035486,-0.0057755364,-0.0024372623,-0.7038159,0.1589148,-4.09591,-0.9962475
212507167,212507168,240,-0.7104874,-0.0066089616,-0.0018535907,-0.7036764,0.1589493,-4.0959215,-0.99634886
212560007,212560007,240,-0.7102126,-0.006396993,-0.0019378557,-0.70395565,0.1589472,-4.0959897,-0.9962678
212609075,212609076,240,-0.7103164,-0.0075212005,-0.002709209,-0.7038371,0.15897706,-4.0959654,-0.99629813
212672624,212672624,240,-0.7101646,-0.0070081926,-0.0025788986,-0.7039962,0.1589445,-4.0959096,-0.99631953
212722292,212722292,240,-0.71035063,-0.0061941873,-0.0019381542,-0.7038181,0.15901731,-4.095917,-0.9963395
212772379,212772379,240,-0.7103527,-0.0077502206,-0.0038568408,-0.7037927,0.15891449,-4.095999,-0.9964821
212807008,212807009,240,-0.71025413,-0.0061535756,-0.0025050784,-0.703914,0.15902838,-4.0958877,-0.99620485
213088384,213088384,240,-0.7104969,-0.0047873035,-0.0018714567,-0.7036816,0.15890701,-4.0959673,-0.9962199
213112166,213112166,240,-0.7104262,-0.0032708717,-0.0008374176,-0.70376354,0.15890111,-4.095951,-0.99618244
213397768,213397768,240,-0.7104119,-0.0037198693,-0.0010194571,-0.7037755,0.15887092,-4.0959096,-0.99620616
213423019,213423020,240,-0.7105048,-0.002508209,5.0841692e-05,-0.70368785,0.15883441,-4.0959315,-0.9961972
213703357,213703357,240,-0.71130836,-0.012186596,-0.006342159,-0.702746,0.15901488,-4.096142,-0.99658304
213727008,213727009,240,-0.71075696,-0.008503175,-0.0047250898,-0.7033706,0.15900202,-4.0959797,-0.9964054
214010261,214010262,240,-0.71047527,-0.007883145,-0.003917392,-0.70366716,0.1590224,-4.0960484,-0.9964689
214037006,214037006,240,-0.7108452,-0.0037699575,-0.00018231623,-0.70333844,0.15883566,-4.0959215,-0.99627614
214320377,214320377,240,-0.71044946,-0.007900994,-0.0042219986,-0.7036913,0.15895322,-4.095964,-0.9964465
214341541,214341541,240,-0.71014684,-0.0058126426,-0.0016055141,-0.7040279,0.15892825,-4.0958815,-0.9962442
214627478,214627478,240,-0.710103,-0.006953576,-0.002930709,-0.7040574,0.15904053,-4.095949,-0.996356
214646772,214646772,240,-0.71045446,-0.0074255965,-0.0032334675,-0.70369655,0.1589862,-4.095941,-0.9963681
214932343,214932344,240,-0.7106891,-0.0071021225,-0.0031378707,-0.7034634,0.15897432,-4.0959735,-0.9963449
214958580,214958580,240,-0.71046317,-0.0049909838,-0.0023597255,-0.7037127,0.15895438,-4.0960417,-0.9962658
215241149,215241149,240,-0.71071243,-0.0054884334,-0.0013007164,-0.70346016,0.15885529,-4.0958743,-0.99630064
215262378,215262379,240,-0.71018213,-0.0062825135,-0.002617481,-0.7039853,0.15893055,-4.095961,-0.9963591
215549194,215549194,240,-0.71023816,-0.0038354506,-0.0011193957,-0.7039503,0.15895219,-4.0959573,-0.9962645
215562175,215562175,240,-0.71020883,-0.0072163385,-0.0029063583,-0.7039481,0.15895952,-4.095877,-0.99632233
215853301,215853301,240,-0.7102575,-0.0066056238,-0.00197682,-0.7039082,0.15897998,-4.0959487,-0.99632996
215876771,215876771,240,-0.7102855,-0.008608438,-0.0039423546,-0.70385015,0.15900093,-4.0959387,-0.9964211
216161289,216161289,240,-0.71030855,-0.0073774448,-0.0026842486,-0.70384663,0.15896691,-4.0959945,-0.99640346
216185009,216185010,240,-0.710943,-0.007874112,-0.0051819305,-0.7031865,0.15903251,-4.096018,-0.99652904
216467868,216467920,240,-0.71054155,-0.0047892504,-0.0018373858,-0.7036366,0.15888192,-4.096062,-0.99633634
216493091,216493092,240,-0.7101368,-0.0074393842,-0.002417583,-0.70402026,0.15897976,-4.0958734,-0.9963104
216775837,216775837,240,-0.71063143,-0.006562412,-0.002389411,-0.7035299,0.15895428,-4.095917,-0.99629796
216798115,216798116,240,-0.72168,-0.044664923,-0.022265542,-0.6904255,0.16111489,-4.096766,-0.9979542
217084292,217084292,240,-0.7108021,-0.006574144,-0.0029922638,-0.703355,0.15894327,-4.0960207,-0.9963713
217108681,217108682,240,-0.71018946,-0.0076628462,-0.003397888,-0.70396084,0.1589688,-4.095954,-0.99632835
217392595,217392595,240,-0.71023226,-0.008210788,-0.0036853133,-0.70391,0.15903313,-4.096012,-0.99643725
217415304,217415304,240,-0.71043056,-0.0070394524,-0.0029452906,-0.703726,0.15893783,-4.0959187,-0.99627745
217697909,217697910,240,-0.71018845,-0.0069063157,-0.0028631177,-0.703972,0.15902418,-4.095963,-0.9963404
217721378,217721379,240,-0.71047705,-0.0071315593,-0.0043283766,-0.7036709,0.15905775,-4.0959697,-0.9962728
218004805,218004805,240,-0.7105911,-0.005518776,-0.0021097555,-0.7035805,0.15901284,-4.096004,-0.996297
218031201,218031201,240,-0.71067274,-0.0061997036,-0.0041549457,-0.7034832,0.1590032,-4.0960174,-0.9963727
218313954,218313954,240,-0.71063864,-0.0057234606,-0.0023016315,-0.70353013,0.15901309,-4.0959315,-0.99628735
218340013,218340013,240,-0.7107014,-0.009097703,-0.0047398605,-0.7034191,0.15912928,-4.0960255,-0.9965
218618683,218618683,240,-0.7104585,-0.0046605365,-0.0008181388,-0.7037233,0.15887237,-4.095884,-0.9961635
218644166,218644167,240,-0.7105572,-0.0059112594,-0.0027511388,-0.70360917,0.15896244,-4.0960236,-0.99627364
218925788,218925788,240,-0.7102359,-0.007821848,-0.004260542,-0.70390743,0.15898748,-4.0959673,-0.9964434
218949497,218949497,240,-0.71015775,-0.0071653426,-0.003140505,-0.70399916,0.15898722,-4.0959573,-0.9963747
219233256,219233256,240,-0.7108761,-0.006314512,-0.0038959489,-0.7032781,0.15898393,-4.0959296,-0.996376
219259764,219259764,240,-0.7105676,-0.008395129,-0.0038141008,-0.7035686,0.15894757,-4.0959806,-0.9964141
219541113,219541113,240,-0.7102768,-0.0056045633,-0.003003675,-0.70389384,0.15888366,-4.0959406,-0.99634004
219565368,219565368,240,-0.71063507,-0.009239929,-0.004482077,-0.70348585,0.15899713,-4.0960193,-0.9965
219849505,219849505,240,-0.71019477,-0.005816097,-0.0012399909,-0.7039802,0.15892982,-4.0958896,-0.9962773
219875021,219875022,240,-0.71029675,-0.0066872584,-0.0020814494,-0.7038676,0.15895353,-4.0959153,-0.99632686
220158274,220158274,240,-0.7107754,-0.008653392,-0.00438653,-0.7033523,0.1589626,-4.095951,-0.9964291
220181009,220181010,240,-0.7108823,-0.00749149,-0.004309688,-0.7032579,0.15900199,-4.0959554,-0.99642795
220466154,220466155,240,-0.71060556,-0.004717513,-0.0015574897,-0.7035731,0.15889105,-4.095945,-0.99630517
220486124,220486125,240,-0.7103344,-0.008491437,-0.004506231,-0.70379883,0.15902708,-4.0959406,-0.99654925
221078241,221078241,240,-0.7107506,-0.007134553,-0.0033933655,-0.7033998,0.15902567,-4.0959635,-0.99635494
221104470,221104471,240,-0.7104044,-0.0071744723,-0.0028847747,-0.70375127,0.15897302,-4.095941,-0.9963779
221386324,221386324,240,-0.7099372,-0.006781461,-0.0024830932,-0.704228,0.15898044,-4.0959086,-0.9962568
221408368,221408368,240,-0.7102541,-0.0070065553,-0.0034993105,-0.7039019,0.15901488,-4.0959706,-0.9963655
221691213,221691213,240,-0.7104894,-0.0077246586,-0.0044216705,-0.70365167,0.15902646,-4.095933,-0.9964282
221715458,221715459,240,-0.7104234,-0.007661405,-0.004113941,-0.70372075,0.15903777,-4.0959845,-0.99636436
221999373,221999373,240,-0.71074367,-0.0073602726,-0.0030753128,-0.7034059,0.15901595,-4.0958886,-0.99635965
222030009,222030010,240,-0.71038574,-0.008328943,-0.004467936,-0.7037491,0.15900539,-4.095927,-0.99642354
222307144,222307144,240,-0.7108255,-0.008218247,-0.0038818752,-0.70330966,0.15899949,-4.09598,-0.9964246
222329393,222329393,240,-0.71060306,-0.002576342,-0.0001541805,-0.7035884,0.15873432,-4.0959916,-0.99616396
222614067,222614067,240,-0.7102768,-0.007016437,-0.003211558,-0.7038803,0.15900399,-4.095889,-0.99623424
222638513,222638514,240,-0.7104,-0.0055208867,-0.0031160745,-0.7037697,0.15896374,-4.096031,-0.9963187
222919355,222919355,240,-0.7106238,-0.0067776754,-0.0027131008,-0.70353436,0.15889531,-4.095913,-0.99628687
222949500,222949500,240,-0.7100539,-0.006776477,-0.0026518514,-0.7041098,0.15899348,-4.0959263,-0.99633723
