timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
428898877,0.0028815337,0.004230496,-0.02271623,4000,0,-1.0858792,-0.88895404,-10.516437,4000,-13872,-0.24550673,-0.18078037,0.46503314,-10880,-83.158646,41.969997
428902877,-0.060843848,0.040021572,0.025479294,4000,0,0.42287537,2.1413343,-9.307511,4000,-17872,-0.24550673,-0.18078037,0.46503314,-3272,-82.745964,41.969997
428906888,0.06033194,-0.056913666,-0.0514287,4011,0,0.22779122,-1.916629,-9.5521755,4011,-21883,-0.24550673,-0.18078037,0.46503314,-7283,-82.745964,41.969997
428910890,-0.026657643,0.025741892,-0.0017991927,4002,0,-0.9620291,0.228542,-10.8164425,4002,-3406,-0.2229411,-0.19577955,0.46503314,-11285,-82.745964,41.969997
428914877,-0.02631693,0.014861041,0.00732354,3987,0,0.8986802,1.4313768,-9.192561,3987,-7393,-0.2229411,-0.19577955,0.46503314,-15272,-82.745964,41.969997
428918877,0.04791755,-0.04545743,-0.05814893,4000,0,-0.50202984,-2.0831017,-9.58038,4000,-11393,-0.2229411,-0.19577955,0.46503314,-19272,-82.745964,41.969997
428922877,-0.05511623,0.042921,0.018237712,4000,0,-0.597108,1.4561526,-10.395048,4000,-15393,-0.2229411,-0.19577955,0.46503314,-1556,-83.07548,41.969997
428926877,0.011547681,-0.011588768,-0.016152838,4000,0,1.444172,0.23552378,-9.196892,4000,-19393,-0.2229411,-0.19577955,0.46503314,-5556,-83.07548,41.969997
428930877,0.0349412,-0.030031566,-0.052728977,4000,0,-1.0984883,-1.7688727,-10.031272,4000,-1884,-0.2201204,-0.177319,0.45704684,-9556,-83.07548,41.969997
428934877,-0.067884006,0.04933242,0.031011986,4000,0,-0.22495289,2.0261865,-10.033618,4000,-5884,-0.2201204,-0.177319,0.45704684,-2880,-82.8285,41.969997
428938877,0.029893184,-0.029690862,-0.028550545,4000,0,1.1728199,-0.59320056,-9.132161,4000,-9884,-0.2201204,-0.177319,0.45704684,-6880,-82.8285,41.969997
428942877,0.02052578,-0.009416464,-0.035563644,4000,0,-1.1366541,-1.067212,-10.420869,4000,-13884,-0.2201204,-0.177319,0.45704684,-10880,-82.8285,41.969997
428946888,-0.057083048,0.038440447,0.027723346,4011,0,0.35462886,1.9943168,-9.760907,4011,-17895,-0.2201204,-0.177319,0.45704684,-3149,-82.66343,41.969997
428950877,0.04796607,-0.043614056,-0.04488305,3989,0,0.6512421,-1.3440635,-9.394709,3989,-21884,-0.2201204,-0.177319,0.45704684,-7138,-82.66343,41.969997
428954877,-0.0049503944,0.011307276,-0.009371559,4000,0,-1.1300265,-0.099616095,-10.670376,4000,-3577,-0.21588935,-0.18539551,0.45818773,-11138,-82.66343,41.969997
428958877,-0.03552918,0.018648217,0.020328961,4000,0,0.93490046,1.5489318,-9.481212,4000,-7577,-0.21588935,-0.18539551,0.45818773,-15138,-82.66343,41.969997
428962877,0.046663567,-0.048148826,-0.04921768,4000,0,-0.13019413,-1.7702816,-9.380357,4000,-11577,-0.21588935,-0.18539551,0.45818773,-19138,-82.66343,41.969997
428966877,-0.03373431,0.028888207,0.014402707,4000,0,-0.94987786,0.8397697,-10.514698,4000,-15577,-0.21588935,-0.18539551,0.45818773,-1555,-82.745964,41.98
428970877,-0.009615283,-0.00077304296,-0.001748044,4000,0,1.3088998,0.53614604,-9.268432,4000,-19577,-0.21588935,-0.18539551,0.45818773,-5555,-82.745964,41.98
428974877,0.037616994,-0.03079881,-0.046885736,4000,0,-0.9801721,-1.6441952,-9.701502,4000,-1873,-0.214479,-0.18654929,0.4524832,-9555,-82.745964,41.98
428978877,-0.048285056,0.037997663,0.025330355,4000,0,-0.44512632,1.4198055,-10.319148,4000,-5873,-0.214479,-0.18654929,0.4524832,-2004,-82.58089,41.98
428982877,0.010638221,-0.01991409,-0.024206348,4000,0,1.4139715,-0.44855762,-9.025544,4000,-9873,-0.214479,-0.18654929,0.4524832,-6004,-82.58089,41.98
428986877,0.033754043,-0.019561032,-0.041682355,4000,0,-1.5048798,-0.9721757,-10.44337,4000,-13873,-0.214479,-0.18654929,0.4524832,-10004,-82.58089,41.98
428990877,-0.052679528,0.040683795,0.028040139,4000,0,0.20390862,1.6854908,-10.031694,4000,-17873,-0.214479,-0.18654929,0.4524832,-3159,-82.66343,41.98
428994877,0.031880286,-0.03538979,-0.043056253,4000,0,0.8110445,-1.2039374,-9.010938,4000,-21873,-0.214479,-0.18654929,0.4524832,-7159,-82.66343,41.98
428998877,0.0024807234,0.0038783879,-0.016128337,4000,0,-1.424199,-0.24909061,-10.600567,4000,-3588,-0.23140322,-0.19001064,0.47073767,-11159,-82.66343,41.98
429002877,-0.038054537,0.025464285,0.016244253,4000,0,1.1422739,1.3090773,-9.808051,4000,-7588,-0.23140322,-0.19001064,0.47073767,-15159,-82.66343,41.98
429006877,0.04392338,-0.042198904,-0.051226836,4000,0,-0.20476301,-1.5053213,-9.307545,4000,-11588,-0.23140322,-0.19001064,0.47073767,-19159,-82.66343,41.98
429010877,-0.027683582,0.025078492,0.008517984,4000,0,-1.1370227,0.7106295,-10.547137,4000,-15588,-0.23140322,-0.19001064,0.47073767,-1468,-82.91104,41.98
429014877,-0.02366739,0.0052126464,-0.0011441021,4000,0,1.7174662,0.5649009,-9.19518,4000,-19588,-0.23140322,-0.19001064,0.47073767,-5468,-82.91104,41.98
429018877,0.042611677,-0.033768293,-0.049570985,4000,0,-1.0154166,-1.4618994,-9.796402,4000,-1880,-0.22999287,-0.19116442,0.4456378,-9468,-82.91104,41.98
429022877,-0.039993607,0.03428499,0.02231526,4000,0,-0.45077848,1.3374268,-10.526009,4000,-5880,-0.22999287,-0.19116442,0.4456378,-2883,-82.8285,41.98
429026877,-0.002729805,-0.012448006,-0.019091103,4000,0,1.6153407,-0.23266284,-8.815142,4000,-9880,-0.22999287,-0.19116442,0.4456378,-6883,-82.8285,41.98
429030877,0.032007378,-0.023498818,-0.035349667,4000,0,-1.5877671,-0.8594377,-10.343245,4000,-13880,-0.22999287,-0.19116442,0.4456378,-10883,-82.8285,41.98
429034877,-0.04817161,0.03841124,0.028631745,4000,0,0.45297357,1.5485654,-10.272634,4000,-17880,-0.22999287,-0.19116442,0.4456378,-3267,-83.07548,41.98
429038877,0.027211953,-0.033175588,-0.037607897,4000,0,0.8641334,-0.9315419,-8.875145,4000,-21880,-0.22999287,-0.19116442,0.4456378,-7267,-83.07548,41.98
429042877,0.00812906,-0.002515296,-0.014359651,4000,0,-1.7041781,-0.3089535,-10.57809,4000,-3572,-0.2172997,-0.18078037,0.46275133,-11267,-83.07548,41.98
429046877,-0.045822836,0.02582011,0.019846087,4000,0,1.2813379,1.2839451,-9.762774,4000,-7572,-0.2172997,-0.18078037,0.46275133,-15267,-83.07548,41.98
429050877,0.044111695,-0.040594086,-0.045769144,4000,0,-0.18133165,-1.3083824,-9.2440605,4000,-11572,-0.2172997,-0.18078037,0.46275133,-19267,-83.07548,41.98
429054877,-0.015755875,0.01997881,0.0042048926,4000,0,-1.3140844,0.5371809,-10.71297,4000,-15572,-0.2172997,-0.18078037,0.46275133,-1555,-83.158646,41.989998
429058877,-0.029313233,0.011711801,-0.0031266925,4000,0,1.8302194,0.59682584,-9.154695,4000,-19572,-0.2172997,-0.18078037,0.46275133,-5555,-83.158646,41.989998
429062877,0.046653487,-0.035150178,-0.050012782,4000,0,-1.1463587,-1.3011698,-9.750774,4000,-1877,-0.21165831,-0.18193415,0.44677868,-9555,-83.158646,41.989998
429066880,-0.034059115,0.03325663,0.016136037,4003,0,-0.4848879,1.1524093,-10.664306,4003,-5880,-0.21165831,-0.18193415,0.44677868,-2886,-82.58089,41.989998
429070877,-0.0032565687,-0.011974322,-0.0212906,3997,0,1.5975279,-0.18176556,-8.813412,3997,-9877,-0.21165831,-0.18193415,0.44677868,-6883,-82.58089,41.989998
429074877,0.029453946,-0.021264825,-0.03682946,4000,0,-1.639609,-0.9599209,-10.166387,4000,-13877,-0.21165831,-0.18193415,0.44677868,-10883,-82.58089,41.989998
429078877,-0.041602198,0.03143485,0.016134188,4000,0,0.4699884,1.3253275,-10.407471,4000,-17877,-0.21165831,-0.18193415,0.44677868,-3262,-82.66343,41.989998
429082877,0.02273581,-0.028271733,-0.039918832,4000,0,0.7247153,-0.7971006,-8.848912,4000,-21877,-0.21165831,-0.18193415,0.44677868,-7262,-82.66343,41.989998
429086884,0.007896135,-0.0018408563,-0.01604298,4007,0,-1.6628891,-0.52419925,-10.491182,4007,-3596,-0.21306865,-0.17962657,0.47301948,-11269,-82.66343,41.989998
429090877,-0.04714289,0.023971727,0.0138626695,3993,0,1.4781402,1.2008783,-9.767447,3993,-7589,-0.21306865,-0.17962657,0.47301948,-15262,-82.66343,41.989998
429094877,0.042623315,-0.03814877,-0.04511766,4000,0,-0.35753834,-1.0163921,-9.352523,4000,-11589,-0.21306865,-0.17962657,0.47301948,-19262,-82.66343,41.989998
429098877,-0.010448424,0.01732252,0.0043970095,4000,0,-1.1292595,0.25684,-10.833562,4000,-15589,-0.21306865,-0.17962657,0.47301948,-1545,-82.99294,41.98
429102877,-0.038019266,0.014343451,0.0045690048,4000,0,1.8491682,0.73435557,-9.059027,4000,-19589,-0.21306865,-0.17962657,0.47301948,-5545,-82.99294,41.98
429106877,0.04858605,-0.039217412,-0.04396685,4000,0,-1.3757011,-1.2088723,-9.72895,4000,-1884,-0.23422392,-0.17847279,0.4456378,309,-82.99294,41.98
429110877,-0.034997217,0.031844683,0.02027104,4000,0,-0.18830162,0.9194504,-10.781832,4000,-5884,-0.23422392,-0.17847279,0.4456378,-3691,-82.99294,41.98
429114877,-0.0077524344,-0.007842716,-0.013068468,4000,0,1.4638019,0.09009374,-8.70133,4000,-9884,-0.23422392,-0.17847279,0.4456378,-7691,-82.99294,41.98
429118877,0.0362884,-0.02853368,-0.028893545,4000,0,-1.8337933,-1.0604596,-10.160051,4000,-13884,-0.23422392,-0.17847279,0.4456378,-871,-82.91104,41.98
429123677,-0.055389926,0.036732268,0.022241998,4800,0,1.0143048,1.1472121,-9.963804,4800,-18684,-0.23422392,-0.17847279,0.4456378,-5671,-82.91104,41.98
429127677,0.03816239,-0.03901346,-0.04170328,4000,0,-0.19726552,-0.7396211,-9.107448,4000,-22684,-0.23422392,-0.17847279,0.4456378,-9671,-82.91104,41.98
429131677,-0.00083334063,0.009544902,-0.0045262245,4000,0,-1.2451935,-0.17963988,-10.817323,4000,-2653,-0.24550673,-0.18539551,0.45476502,-13671,-82.91104,41.98
429135677,-0.045461643,0.022847297,0.007281133,4000,0,1.8205628,0.8856319,-9.18085,4000,-6653,-0.24550673,-0.18539551,0.45476502,-17671,-82.91104,41.98
429139677,0.050388474,-0.046551418,-0.046446986,4000,0,-1.1441084,-1.1464537,-9.522184,4000,-10653,-0.24550673,-0.18539551,0.45476502,-21671,-82.91104,41.98
429143677,-0.026401047,0.030285079,0.008318474,4000,0,-0.32576448,0.58890116,-11.0400095,4000,-14653,-0.24550673,-0.18539551,0.45476502,-3582,-82.91104,41.989998
429147677,-0.015732106,-0.0006827612,-0.018427879,4000,0,1.4360067,0.5655857,-8.867681,4000,-18653,-0.24550673,-0.18539551,0.45476502,-7582,-82.91104,41.989998
429151677,0.046779636,-0.035921913,-0.042991683,4000,0,-1.7187911,-1.2172552,-10.044766,4000,-22653,-0.24550673,-0.18539551,0.45476502,-683,-82.91104,41.989998
429155677,-0.053251952,0.041406214,0.02045517,4000,0,0.8436348,1.0077034,-10.4757185,4000,-4577,-0.22717217,-0.18770307,0.46275133,-4683,-82.91104,41.989998
429159677,0.018127525,-0.028677646,-0.03919038,4000,0,0.6062537,-0.114293955,-8.8596525,4000,-8577,-0.22717217,-0.18770307,0.46275133,-8683,-82.91104,41.989998
429163677,0.03245718,-0.014802799,-0.029362898,4000,0,-1.6674868,-0.9747015,-10.684928,4000,-12577,-0.22717217,-0.18770307,0.46275133,-1684,-83.158646,41.989998
429167677,-0.066927634,0.03940546,0.019000942,4000,0,1.4328251,1.0741277,-9.522597,4000,-16577,-0.22717217,-0.18770307,0.46275133,-5684,-83.158646,41.989998
429171677,0.03857898,-0.044215668,-0.04502332,4000,0,-0.5080986,-0.54080963,-9.010192,4000,-20577,-0.22717217,-0.18770307,0.46275133,-9684,-83.158646,41.989998
429175677,0.0011358742,0.01308449,-0.0023569376,4000,0,-0.783892,-0.36078432,-10.949137,4000,-2578,-0.24127567,-0.19462577,0.44791958,-13684,-83.158646,41.989998
429179718,-0.040777013,0.02288831,0.005523559,4041,0,1.6063486,0.96187824,-9.266213,4041,-6619,-0.24127567,-0.19462577,0.44791958,-17725,-83.158646,41.989998
429183677,0.048820686,-0.048787482,-0.038377285,3959,0,-1.4320527,-0.9780206,-9.511301,3959,-10578,-0.24127567,-0.19462577,0.44791958,-21684,-83.158646,41.989998
429187677,-0.031586695,0.030885477,0.018230982,4000,0,0.09731339,0.41170222,-10.881126,4000,-14578,-0.24127567,-0.19462577,0.44791958,-3526,-83.07548,41.989998
429191677,-0.015067234,-0.0005061983,-0.008638102,4000,0,1.2723423,0.66355544,-8.946291,4000,-18578,-0.24127567,-0.19462577,0.44791958,-7526,-83.07548,41.989998
429195677,0.053403568,-0.04234452,-0.033242144,4000,0,-1.7997962,-1.1232179,-10.223595,4000,-22578,-0.24127567,-0.19462577,0.44791958,-672,-83.07548,41.989998
429199677,-0.061944004,0.046555966,0.031106688,4000,0,0.8769326,0.9900033,-10.229776,4000,-4570,-0.2229411,-0.18308794,0.44791958,-4672,-83.07548,41.989998
429203677,0.01713405,-0.02776968,-0.025154516,4000,0,0.55382144,-0.011521638,-8.743307,4000,-8570,-0.2229411,-0.18308794,0.44791958,-8672,-83.07548,41.989998
429207677,0.034822445,-0.018134799,-0.021187745,4000,0,-1.4772704,-0.99087906,-10.696109,4000,-12570,-0.2229411,-0.18308794,0.44791958,-1681,-83.07548,41.989998
429211677,-0.06372854,0.044397946,0.021458874,4000,0,1.3344389,1.1011122,-9.568158,4000,-16570,-0.2229411,-0.18308794,0.44791958,-5681,-83.07548,41.989998
429215677,0.0418811,-0.044326495,-0.04386196,4000,0,-0.67692834,-0.65892386,-9.048457,4000,-20570,-0.2229411,-0.18308794,0.44791958,-9681,-83.07548,41.989998
429219677,0.00026515423,0.013325848,-0.010015743,4000,0,-0.6513941,-0.43527088,-10.895234,4000,-24570,-0.2229411,-0.18308794,0.44791958,-13681,-83.07548,41.989998
429223677,-0.04314221,0.026176399,-0.0008006878,4000,0,1.5699886,0.97451717,-9.135357,4000,-4672,-0.23986532,-0.20962496,0.44677868,-17681,-83.07548,41.989998
429227677,0.052833676,-0.051443394,-0.047429364,4000,0,-1.5364454,-0.98045594,-9.610932,4000,-8672,-0.23986532,-0.20962496,0.44677868,-21681,-83.07548,41.989998
429231677,-0.0332309,0.035737794,0.003998512,4000,0,0.1626675,0.28923574,-10.747346,4000,-12672,-0.23986532,-0.20962496,0.44677868,-3586,-82.745964,41.989998
429235677,-0.014781912,-0.00077871315,-0.021197712,4000,0,1.1830912,0.66464627,-8.98145,4000,-16672,-0.23986532,-0.20962496,0.44677868,-7586,-82.745964,41.989998
429239677,0.052632224,-0.04113551,-0.043345597,4000,0,-1.6368042,-1.1524488,-10.217442,4000,-20672,-0.23986532,-0.20962496,0.44677868,-682,-83.323715,41.989998
429243677,-0.060414437,0.049143385,0.01800416,4000,0,0.8752522,0.88425934,-10.139004,4000,-1684,-0.22435145,-0.19347198,0.45362413,-4682,-83.323715,41.989998
429247678,0.019026013,-0.033507477,-0.03428989,4001,0,0.2322943,0.066464305,-8.876487,4001,-5685,-0.22435145,-0.19347198,0.45362413,-8683,-83.323715,41.989998
429251685,0.032381974,-0.01568057,-0.02633864,4007,0,-1.0294089,-0.9947633,-10.799779,4007,-9692,-0.22435145,-0.19347198,0.45362413,-1691,-83.158646,41.989998
429255677,-0.063843384,0.047581393,0.019546928,3992,0,1.2832736,1.2920226,-9.590889,3992,-13684,-0.22435145,-0.19347198,0.45362413,-5683,-83.158646,41.989998
429259677,0.04062259,-0.050418567,-0.0369637,4000,0,-0.88601774,-0.44716147,-9.084898,4000,-17684,-0.22435145,-0.19347198,0.45362413,-9683,-83.158646,41.989998
429263677,-0.0063162646,0.018830061,0.00024469473,4000,0,-0.39763543,-0.45341983,-10.729993,4000,-21684,-0.22435145,-0.19347198,0.45362413,-13683,-83.158646,41.989998
429267677,-0.03908897,0.023810549,0.013238292,4000,0,1.3372476,1.1323094,-9.260373,4000,-4683,-0.24127567,-0.19577955,0.43993327,-17683,-83.158646,41.989998
429271677,0.057975408,-0.05574743,-0.03490107,4000,0,-1.3812855,-1.0132862,-9.666006,4000,-8683,-0.24127567,-0.19577955,0.43993327,-21683,-83.158646,41.989998
429275677,-0.03772477,0.040128168,0.014219902,4000,0,0.20739132,0.30511788,-10.397092,4000,-12683,-0.24127567,-0.19577955,0.43993327,-3578,-82.41581,42.0
429279713,-0.0049475995,-0.010755052,-0.010008029,4036,0,0.78332144,0.6029832,-9.074403,4036,-16719,-0.24127567,-0.19577955,0.43993327,-7614,-82.41581,42.0
429283677,0.047449574,-0.036395863,-0.032043066,3964,0,-1.3240538,-1.2303188,-10.367963,3964,-20683,-0.24127567,-0.19577955,0.43993327,-680,-83.07548,42.0
429287677,-0.054797526,0.0499455,0.018050402,4000,0,0.9626184,0.93488765,-10.052889,4000,-1682,-0.23563427,-0.19462577,0.44791958,-4680,-83.07548,42.0
429291677,0.02265418,-0.037231274,-0.031563137,4000,0,-0.07343416,-0.00433837,-9.011245,4000,-5682,-0.23563427,-0.19462577,0.44791958,-8680,-83.07548,42.0
429295677,0.018103668,-0.0058779754,-0.02545992,4000,0,-0.791814,-1.0743029,-10.549568,4000,-9682,-0.23563427,-0.19462577,0.44791958,-1683,-83.07548,42.0
429299677,-0.05240071,0.043103192,0.008449012,4000,0,1.1351799,1.1071134,-9.634216,4000,-13682,-0.23563427,-0.19462577,0.44791958,-5683,-83.07548,42.0
429303677,0.041242473,-0.050073024,-0.043987796,4000,0,-1.0001467,-0.57521063,-9.282174,4000,-17682,-0.23563427,-0.19462577,0.44791958,-9683,-83.07548,42.0
429307677,-0.009856976,0.019194163,-0.01358365,4000,0,-0.13714454,-0.6734903,-10.537637,4000,-21682,-0.23563427,-0.19462577,0.44791958,-13683,-83.07548,42.0
429311677,-0.034623925,0.021275623,0.00075465563,4000,0,1.2010593,1.1121002,-9.43429,4000,-2684,-0.24268602,-0.18424173,0.43765146,-17683,-83.07548,42.0
429315677,0.05443836,-0.05464744,-0.044359427,4000,0,-1.4965552,-0.9377937,-9.751526,4000,-6684,-0.24268602,-0.18424173,0.43765146,-683,-83.323715,42.0
429319677,-0.044500962,0.04476822,0.008106131,4000,0,0.4244145,0.26082766,-10.197036,4000,-10684,-0.24268602,-0.18424173,0.43765146,-4683,-83.323715,42.0
429323677,-0.00800179,-0.008108539,-0.013183518,4000,0,0.90586734,0.6811621,-9.127426,4000,-14684,-0.24268602,-0.18424173,0.43765146,-8683,-83.323715,42.0
429327677,0.047009364,-0.039558314,-0.040457245,4000,0,-1.303447,-1.1552334,-10.380447,4000,-18684,-0.24268602,-0.18424173,0.43765146,-1673,-82.91104,42.0
429331677,-0.056606498,0.053882618,0.018176222,4000,0,0.6022013,1.0626602,-10.035184,4000,-22684,-0.24268602,-0.18424173,0.43765146,-5673,-82.91104,42.0
429335677,0.019041268,-0.0356596,-0.023430655,4000,0,-0.05423285,0.06080327,-8.986007,4000,-4683,-0.23563427,-0.18308794,0.43879238,-9673,-82.91104,42.0
429339677,0.017051427,-0.009727591,-0.020896453,4000,0,-0.4074933,-1.1095719,-10.563989,4000,-8683,-0.23563427,-0.18308794,0.43879238,-2679,-82.66343,42.0
429343677,-0.050321527,0.043870077,0.020463321,4000,0,0.90947807,1.4895068,-9.847819,4000,-12683,-0.23563427,-0.18308794,0.43879238,-6679,-82.66343,42.0
429347677,0.05264107,-0.05998852,-0.039905265,4000,0,-1.0576874,-0.51024824,-9.460065,4000,-16683,-0.23563427,-0.18308794,0.43879238,-10679,-82.66343,42.0
429351677,-0.02088683,0.025953315,-0.00044094175,4000,0,0.0150884725,-0.6198513,-10.289212,4000,-20683,-0.23563427,-0.18308794,0.43879238,-14679,-82.66343,42.0
429355677,-0.031236125,0.019276693,0.01376638,4000,0,0.9772198,1.1119816,-9.4053135,4000,-2680,-0.21165831,-0.20270225,0.45476502,-18679,-82.66343,42.0
429359678,0.054766197,-0.057638753,-0.03936828,4001,0,-1.0506449,-1.0392228,-9.937407,4001,-6681,-0.21165831,-0.20270225,0.45476502,-621,-83.24118,42.0
429363677,-0.037175052,0.04063782,0.0049890634,3999,0,0.18592444,0.328003,-10.130072,3999,-10680,-0.21165831,-0.20270225,0.45476502,-4620,-83.24118,42.0
429367677,-0.0041970103,-0.008931004,-0.0109937135,4000,0,0.40123293,0.4246938,-9.220069,4000,-14680,-0.21165831,-0.20270225,0.45476502,-8620,-83.24118,42.0
429371677,0.032237235,-0.028310047,-0.035591602,4000,0,-0.644574,-1.2772963,-10.19401,4000,-18680,-0.21165831,-0.20270225,0.45476502,-1683,-82.8285,42.0
429375677,-0.04258532,0.042426385,0.008198473,4000,0,0.51113224,1.0401505,-10.0331135,4000,-22680,-0.21165831,-0.20270225,0.45476502,-5683,-82.8285,42.0
429379718,0.020843918,-0.032721806,-0.025553789,4041,0,-0.2470235,-0.12228671,-9.349621,4041,-3566,-0.22999287,-0.16924253,0.45020142,-9724,-82.8285,42.0
429383677,0.0049337437,-0.003007841,-0.022832643,3959,0,-0.22074518,-0.94945365,-10.262185,3959,-7525,-0.22999287,-0.16924253,0.45020142,-2680,-82.58089,42.0
429387677,-0.038153667,0.03417452,0.007537412,4000,0,0.5863764,1.2564898,-9.875675,4000,-11525,-0.22999287,-0.16924253,0.45020142,-6680,-82.58089,42.0
429391677,0.03636303,-0.04466708,-0.038101457,4000,0,-0.6853344,-0.6289555,-9.505192,4000,-15525,-0.22999287,-0.16924253,0.45020142,-10680,-82.58089,42.0
429395677,-0.01878577,0.021835696,-0.006522494,4000,0,0.051801387,-0.4568328,-10.079146,4000,-19525,-0.22999287,-0.16924253,0.45020142,-14680,-82.58089,42.0
429399680,-0.023103561,0.01102428,0.0054668714,4003,0,0.52001715,0.9560192,-9.558581,4003,-1686,-0.23281357,-0.18770307,0.4513423,-18683,-82.58089,42.0
429403678,0.038061146,-0.044444203,-0.039490823,3998,0,-0.7319502,-0.9046898,-9.876989,3998,-5684,-0.23281357,-0.18770307,0.4513423,-683,-82.33327,42.0
429407677,-0.03176834,0.039849054,0.00026366074,3999,0,0.21290691,0.48913047,-10.088787,3999,-9683,-0.23281357,-0.18770307,0.4513423,-4682,-82.33327,42.0
429411677,-0.0026131978,-0.009661454,-0.00774821,4000,0,0.2090855,0.40313905,-9.336248,4000,-13683,-0.23281357,-0.18770307,0.4513423,-8682,-82.33327,42.0
429415677,0.018090634,-0.021511648,-0.026046613,4000,0,-0.37638474,-0.9681792,-9.949808,4000,-17683,-0.23281357,-0.18770307,0.4513423,-1683,-82.745964,42.0
429419677,-0.028431622,0.03391303,0.008022365,4000,0,0.27010846,1.0004934,-10.181401,4000,-21683,-0.23281357,-0.18770307,0.4513423,-5683,-82.745964,42.0
429423677,0.020231133,-0.028553069,-0.021502253,4000,0,-0.2700263,-0.28451607,-9.430371,4000,-3485,-0.22858252,-0.18885686,0.4490605,-9683,-82.745964,42.0
429427677,-0.00425545,0.0011470432,-0.011151127,4000,0,-0.052345715,-0.78221816,-9.905015,4000,-7485,-0.22858252,-0.18885686,0.4490605,-2683,-82.66343,42.0
429431677,-0.027998129,0.02357892,0.0109622255,4000,0,0.25986272,1.0865303,-9.888751,4000,-11485,-0.22858252,-0.18885686,0.4490605,-6683,-82.66343,42.0
429435677,0.03402322,-0.04009275,-0.037546147,4000,0,-0.42234564,-0.5973985,-9.748798,4000,-15485,-0.22858252,-0.18885686,0.4490605,-10683,-82.66343,42.0
429439677,-0.012195412,0.017161917,-0.010498077,4000,0,0.22586548,-0.35942867,-10.025597,4000,-19485,-0.22858252,-0.18885686,0.4490605,-14683,-82.66343,42.0
429443677,-0.021419605,0.009771231,0.0036558232,4000,0,0.098550424,0.7676217,-9.624011,4000,-2622,-0.23422392,-0.17616522,0.45362413,-18683,-82.66343,42.0
429447677,0.021052081,-0.03308365,-0.035254788,4000,0,-0.32836685,-0.741045,-9.715766,4000,-6622,-0.23422392,-0.17616522,0.45362413,-651,-82.8285,42.01
429451677,-0.019001028,0.028436808,-0.0073484336,4000,0,0.16809627,0.36789566,-10.148589,4000,-10622,-0.23422392,-0.17616522,0.45362413,-4651,-82.8285,42.01
429455677,0.0016727358,-0.009381744,-0.01081897,4000,0,-0.069097966,0.23291576,-9.594836,4000,-14622,-0.23422392,-0.17616522,0.45362413,-8651,-82.8285,42.01
429459677,0.005746098,-0.014275452,-0.025880061,4000,0,0.003723059,-0.7679575,-9.5931835,4000,-18622,-0.23422392,-0.17616522,0.45362413,-1680,-82.58089,42.01
429463677,-0.021858586,0.024051126,-0.0013975532,4000,0,0.045241535,0.7447046,-10.02246,4000,-22622,-0.23422392,-0.17616522,0.45362413,-5680,-82.58089,42.01
429467677,0.01465994,-0.027870268,-0.023893375,4000,0,-0.21200742,-0.17156604,-9.668232,4000,-4684,-0.23563427,-0.19808713,0.4559059,-9680,-82.58089,42.01
429471677,-0.003483895,-0.0008033053,-0.015696803,4000,0,0.098967925,-0.46083933,-9.804562,4000,-8684,-0.23563427,-0.19808713,0.4559059,-2684,-82.66343,42.01
429475677,-0.017904606,0.018174708,0.0047422857,4000,0,0.016201336,0.81336766,-9.9474945,4000,-12684,-0.23563427,-0.19808713,0.4559059,-6684,-82.66343,42.01
429479725,0.02109873,-0.03378069,-0.032907974,4048,0,-0.098953694,-0.36336705,-9.721045,4048,-16732,-0.23563427,-0.19808713,0.4559059,-10732,-82.66343,42.01
429483677,-0.009304316,0.015875177,-0.008443959,3952,0,0.064308286,-0.034915738,-9.911845,3952,-20684,-0.23563427,-0.19808713,0.4559059,-14684,-82.66343,42.01
429487677,-0.008952657,0.005173191,0.009458487,4000,0,-0.08381893,0.50432324,-9.886679,4000,-2670,-0.23281357,-0.18539551,0.46503314,-18684,-82.66343,42.01
429491677,0.019999908,-0.03160901,-0.029821355,4000,0,0.021233633,-0.5487777,-9.692337,4000,-6670,-0.23281357,-0.18539551,0.46503314,-682,-82.58089,42.01
429495677,-0.01228839,0.02363615,-0.00429816,4000,0,0.050863944,0.26323012,-10.071172,4000,-10670,-0.23281357,-0.18539551,0.46503314,-4682,-82.58089,42.01
429499677,-0.0020648239,-0.005001647,-0.0016661483,4000,0,-0.13440846,0.109492764,-9.803833,4000,-14670,-0.23281357,-0.18539551,0.46503314,-8682,-82.58089,42.01
429503677,0.0067133456,-0.020890944,-0.022502208,4000,0,-0.047305707,-0.585882,-9.653943,4000,-18670,-0.23281357,-0.18539551,0.46503314,-1559,-82.58089,42.01
429507677,-0.011961072,0.02257299,-0.0020847032,4000,0,-0.13417687,0.48598906,-10.083693,4000,-22670,-0.23281357,-0.18539551,0.46503314,-5559,-82.58089,42.01
429511684,0.0067448146,-0.017858936,-0.023233142,4007,0,0.12758297,-0.19865759,-9.735379,4007,-4618,-0.23704462,-0.19693333,0.46617404,-9566,-82.58089,42.01
