timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
417079223,417079077,-0.023913186,-0.009639845,-0.00018641232,0.12139423,0.0,0.0,0.0,-1.0
417179241,417179077,-0.012559964,-0.012995952,-0.0027781986,0.121394224,0.0,0.0,0.0,-1.0
417283215,417283077,-0.034605645,-0.0102769565,-0.0018484576,0.121394224,0.0,0.0,0.0,-1.0
417383211,417383077,-0.026070666,-0.01163483,-0.0017027333,0.12139423,0.0,0.0,0.0,-1.0
417483261,417483077,0.0022494327,-0.01396465,-0.0034001698,0.12139423,0.0,0.0,0.0,-1.0
417588019,417587877,-0.019373292,-0.011901345,-0.0028657091,0.12139423,0.0,0.0,0.0,-1.0
417688025,417687877,-0.026673064,-0.011086217,-0.0011545403,0.12139423,0.0,0.0,0.0,-1.0
417788065,417787877,-0.01570934,-0.010914527,-0.0023536806,0.12139423,0.0,0.0,0.0,-1.0
417892019,417891877,-0.033625167,-0.013212895,-0.0023165827,0.121394224,0.0,0.0,0.0,-1.0
417992014,417991877,-0.035628628,-0.011091071,-0.00059324416,0.121394224,0.0,0.0,0.0,-1.0
418092049,418091877,-0.0012697093,-0.011604218,-0.002569176,0.121394224,0.0,0.0,0.0,-1.0
418196018,418195877,-0.017992157,-0.0131680155,-0.0029561617,0.12139423,0.0,0.0,0.0,-1.0
418296017,418295877,-0.028909236,-0.011684978,-0.0014952531,0.12139423,0.0,0.0,0.0,-1.0
418396833,418396677,-0.027914315,-0.008727722,-0.0013496755,0.12139423,0.0,0.0,0.0,-1.0
418500815,418500677,-0.022364648,-0.013461913,-0.0026947672,0.12139423,0.0,0.0,0.0,-1.0
418600817,418600677,-0.037727103,-0.0122718,-0.0014253414,0.12139423,0.0,0.0,0.0,-1.0
418704881,418704677,-0.022722855,-0.0146543635,-0.0027815886,0.121394224,0.0,0.0,0.0,-1.0
418804819,418804677,-0.005199654,-0.0147453835,-0.0042550876,0.121394224,0.0,0.0,0.0,-1.0
418904813,418904678,-0.019820385,-0.014507567,-0.0016161737,0.12139423,0.0,0.0,0.0,-1.0
419008848,419008688,-0.008664459,-0.009647761,-0.002917345,0.12139423,0.0,0.0,0.0,-1.0
419109627,419109477,-0.0025282986,-0.013612265,-0.0037821026,0.12139423,0.0,0.0,0.0,-1.0
419209614,419209477,-0.032405734,-0.016291311,-0.0013509569,0.12139423,0.0,0.0,0.0,-1.0
419313628,419313477,-0.03755153,-0.011031435,-0.0010593054,0.121394224,0.0,0.0,0.0,-1.0
419413617,419413477,-0.0135649,-0.011136828,-0.0015035798,0.121394224,0.0,0.0,0.0,-1.0
419513615,419513477,-0.008368443,-0.013749906,-0.0027290147,0.12139423,0.0,0.0,0.0,-1.0
419617608,419617477,-0.03382962,-0.01180118,-0.0030786588,0.12139423,0.0,0.0,0.0,-1.0
419717608,419717477,-0.010523978,-0.009062946,-0.0023035796,0.12139423,0.0,0.0,0.0,-1.0
419817606,419817477,-0.014003754,-0.013867355,-0.002086489,0.12139423,0.0,0.0,0.0,-1.0
419919219,419919078,-0.028517812,-0.01567305,-0.00409314,0.121394224,0.0,0.0,0.0,-1.0
420023211,420023077,-0.020183919,-0.010670699,-0.002177228,0.121394224,0.0,0.0,0.0,-1.0
420123210,420123077,-0.012881558,-0.014153089,-0.0029590544,0.12139423,0.0,0.0,0.0,-1.0
420227219,420227077,-0.04090117,-0.01154313,-0.0009764819,0.12139423,0.0,0.0,0.0,-1.0
420327215,420327077,-0.01074851,-0.009148361,-0.0032522825,0.12139423,0.0,0.0,0.0,-1.0
420427219,420427077,-0.019945301,-0.011110516,-0.0009798207,0.12139423,0.0,0.0,0.0,-1.0
420528024,420527886,-0.020466946,-0.014778592,-0.0038721059,0.12139423,0.0,0.0,0.0,-1.0
420632026,420631877,-0.03132827,-0.012386411,-0.0016737893,0.121394224,0.0,0.0,0.0,-1.0
420732019,420731877,-0.030934572,-0.010526257,-0.00103192,0.12139423,0.0,0.0,0.0,-1.0
420836020,420835877,-0.028369198,-0.016248439,-0.003160999,0.12139423,0.0,0.0,0.0,-1.0
420936015,420935877,-0.024617422,-0.0126633085,-0.004115737,0.12139423,0.0,0.0,0.0,-1.0
421036024,421035884,-0.03824407,-0.007993053,-0.000273986,0.12139423,0.0,0.0,0.0,-1.0
421140021,421139877,-0.011476298,-0.015384588,-0.0032078784,0.12139423,0.0,0.0,0.0,-1.0
421240828,421240677,-0.028221566,-0.014746866,-0.003998145,0.121394224,0.0,0.0,0.0,-1.0
421340821,421340677,-0.031847507,-0.014037993,-0.0018043931,0.121394224,0.0,0.0,0.0,-1.0
421444813,421444678,-0.022219788,-0.014031419,-0.003166452,0.12139423,0.0,0.0,0.0,-1.0
421544833,421544677,0.0023304317,-0.017543584,-0.005028404,0.12139423,0.0,0.0,0.0,-1.0
421644820,421644677,-0.021206558,-0.014371057,-0.003017602,0.12139423,0.0,0.0,0.0,-1.0
421748830,421748678,-0.015154298,-0.011314316,-0.0024773763,0.12139423,0.0,0.0,0.0,-1.0
421848812,421848677,-0.01286538,-0.012357578,-0.0027683887,0.12139423,0.0,0.0,0.0,-1.0
421952826,421952677,-0.029291695,-0.01317779,-0.0025979304,0.121394224,0.0,0.0,0.0,-1.0
422053640,422053499,-0.04458388,-0.010522196,0.000103641025,0.12139423,0.0,0.0,0.0,-1.0
422153615,422153477,-0.0017858688,-0.010715149,-0.003826835,0.12139423,0.0,0.0,0.0,-1.0
422253617,422253477,-0.012826724,-0.012608118,-0.0028889624,0.12139423,0.0,0.0,0.0,-1.0
422357612,422357477,-0.022141837,-0.01329317,-0.0023304266,0.12139423,0.0,0.0,0.0,-1.0
422457617,422457477,-0.032515682,-0.01314516,-0.0029730175,0.12139423,0.0,0.0,0.0,-1.0
422561615,422561477,-0.0036744736,-0.015197557,-0.0044281636,0.12139423,0.0,0.0,0.0,-1.0
422661618,422661477,-0.033157095,-0.017387856,-0.0030521106,0.121394224,0.0,0.0,0.0,-1.0
422762419,422762277,-0.024602909,-0.012691824,-0.0031253293,0.121394224,0.0,0.0,0.0,-1.0
422862418,422862277,-0.025333397,-0.0122506665,-0.002433201,0.12139423,0.0,0.0,0.0,-1.0
422966458,422966323,-0.00897257,-0.012416765,-0.0035709334,0.12139423,0.0,0.0,0.0,-1.0
423066415,423066277,-0.016158834,-0.014344404,-0.0039519886,0.12139423,0.0,0.0,0.0,-1.0
423170407,423170279,-0.026157409,-0.007636672,-0.0018446781,0.12139423,0.0,0.0,0.0,-1.0
423270409,423270277,-0.02172447,-0.014785605,-0.0030690841,0.12139423,0.0,0.0,0.0,-1.0
423370408,423370277,0.0023099575,-0.016228793,-0.0046357377,0.12139423,0.0,0.0,0.0,-1.0
423474419,423474277,-0.029973876,-0.013686973,-0.003338518,0.12139423,0.0,0.0,0.0,-1.0
423576019,423575877,-0.014805605,-0.0106127765,-0.0027551332,0.121394224,0.0,0.0,0.0,-1.0
423676041,423675886,-0.0077119814,-0.012283261,-0.0030241983,0.12139423,0.0,0.0,0.0,-1.0
423776018,423775877,-0.030498479,-0.015723202,-0.0036300027,0.12139423,0.0,0.0,0.0,-1.0
423880018,423879877,-0.044655193,-0.010268952,-0.00054184813,0.12139423,0.0,0.0,0.0,-1.0
423980022,423979877,-0.02185544,-0.011856705,-0.0031387943,0.12139423,0.0,0.0,0.0,-1.0
424084021,424083877,-0.021818686,-0.015765235,-0.004042995,0.12139423,0.0,0.0,0.0,-1.0
424184817,424184677,-0.023061225,-0.015468426,-0.0038802635,0.12139423,0.0,0.0,0.0,-1.0
424284817,424284677,-0.023520801,-0.009276803,-0.0014367488,0.121394224,0.0,0.0,0.0,-1.0
424388820,424388677,-0.0035318714,-0.014317555,-0.0043957895,0.121394224,0.0,0.0,0.0,-1.0
424488815,424488677,-0.02700719,-0.014308166,-0.0034330531,0.121394224,0.0,0.0,0.0,-1.0
424588812,424588677,-0.027778294,-0.016347311,-0.0026478958,0.12139423,0.0,0.0,0.0,-1.0
424692817,424692677,-0.019465864,-0.012809744,-0.003828402,0.12139423,0.0,0.0,0.0,-1.0
424792820,424792678,-0.0008709263,-0.016891673,-0.0049756966,0.12139423,0.0,0.0,0.0,-1.0
424893614,424893477,-0.0066148182,-0.014640826,-0.0037361064,0.12139423,0.0,0.0,0.0,-1.0
424997612,424997477,-0.017005987,-0.012297838,-0.003427345,0.121394224,0.0,0.0,0.0,-1.0
425097618,425097477,-0.016628664,-0.010063156,-0.0031147422,0.12139423,0.0,0.0,0.0,-1.0
425197615,425197477,-0.017502649,-0.0151735,-0.003931967,0.12139423,0.0,0.0,0.0,-1.0
425301608,425301477,-0.04537475,-0.0110916095,-0.0020673233,0.12139423,0.0,0.0,0.0,-1.0
425401614,425401477,-0.009615123,-0.012025446,-0.0040617767,0.12139423,0.0,0.0,0.0,-1.0
425501606,425501477,-0.013594944,-0.012160752,-0.0028616039,0.12139423,0.0,0.0,0.0,-1.0
425605620,425605477,-0.016966164,-0.016887374,-0.0046942565,0.12139423,0.0,0.0,0.0,-1.0
425706414,425706277,-0.03355406,-0.01218515,-0.0034269297,0.121394224,0.0,0.0,0.0,-1.0
425806414,425806277,-0.0340419,-0.0109213805,-0.0012960042,0.12139423,0.0,0.0,0.0,-1.0
425910417,425910277,-0.024203938,-0.016589178,-0.004587608,0.12139423,0.0,0.0,0.0,-1.0
426010415,426010277,-0.027454864,-0.014769016,-0.004065845,0.12139423,0.0,0.0,0.0,-1.0
426110414,426110277,-0.019089794,-0.012753454,-0.0039691827,0.12139423,0.0,0.0,0.0,-1.0
426214461,426214321,0.0056566764,-0.015415776,-0.005117722,0.12139423,0.0,0.0,0.0,-1.0
426314432,426314277,-0.025728257,-0.016160814,-0.003977624,0.121394224,0.0,0.0,0.0,-1.0
426418412,426418277,-0.02361535,-0.010641667,-0.00278705,0.121394224,0.0,0.0,0.0,-1.0
426519259,426519112,-0.014818928,-0.013740532,-0.004354789,0.12139423,0.0,0.0,0.0,-1.0
426619219,426619077,-0.013588684,-0.0151249785,-0.0050044837,0.12139423,0.0,0.0,0.0,-1.0
426723235,426723078,-0.028246088,-0.0112593565,-0.003858159,0.12139423,0.0,0.0,0.0,-1.0
426823220,426823077,-0.009327082,-0.008559007,-0.003048228,0.12139423,0.0,0.0,0.0,-1.0
426923222,426923077,-0.011349026,-0.015578399,-0.0049484605,0.121394224,0.0,0.0,0.0,-1.0
427027215,427027077,-0.029383916,-0.010096422,-0.003913096,0.121394224,0.0,0.0,0.0,-1.0
427127221,427127077,-0.025618836,-0.0120563265,-0.0026119507,0.12139423,0.0,0.0,0.0,-1.0
427228017,427227877,-0.00036317483,-0.012945035,-0.0047000926,0.12139423,0.0,0.0,0.0,-1.0
427332017,427331877,-0.01765236,-0.014870557,-0.0046926304,0.12139423,0.0,0.0,0.0,-1.0
427432018,427431878,-0.024773076,-0.0116781015,-0.0030953656,0.12139423,0.0,0.0,0.0,-1.0
427532022,427531877,-0.02491207,-0.008099172,-0.002280157,0.12139423,0.0,0.0,0.0,-1.0
427636021,427635877,-0.028193973,-0.014586113,-0.0039850487,0.121394224,0.0,0.0,0.0,-1.0
427736017,427735877,-0.035333358,-0.011961146,-0.0039480217,0.12139423,0.0,0.0,0.0,-1.0
427836017,427835877,-0.009053335,-0.012970647,-0.0034513436,0.12139423,0.0,0.0,0.0,-1.0
427940070,427939889,-0.015491455,-0.014324385,-0.0046083773,0.12139423,0.0,0.0,0.0,-1.0
428040812,428040677,-0.01172789,-0.014955968,-0.005710417,0.12139423,0.0,0.0,0.0,-1.0
428140823,428140677,-0.049338643,-0.011895772,-0.002427981,0.12139423,0.0,0.0,0.0,-1.0
428244833,428244677,-0.015676465,-0.016311772,-0.0050000185,0.12139423,0.0,0.0,0.0,-1.0
428344838,428344677,-0.019626413,-0.014761607,-0.0051084952,0.12139423,0.0,0.0,0.0,-1.0
428448929,428448677,-0.025768373,-0.012102466,-0.0037910973,0.121394224,0.0,0.0,0.0,-1.0
428548831,428548677,-0.0035418887,-0.0128972,-0.0052188556,0.12139423,0.0,0.0,0.0,-1.0
428648820,428648677,-0.0038947333,-0.015538759,-0.005626224,0.12139423,0.0,0.0,0.0,-1.0
428749612,428749477,-0.023815855,-0.016901165,-0.0053170854,0.12139423,0.0,0.0,0.0,-1.0
428853637,428853493,-0.017075505,-0.009876619,-0.0030247052,0.12139423,0.0,0.0,0.0,-1.0
428953651,428953521,-0.014662341,-0.014902831,-0.005848075,0.12139423,0.0,0.0,0.0,-1.0
429057615,429057477,-0.036438998,-0.014012951,-0.0025700813,0.12139423,0.0,0.0,0.0,-1.0
429157650,429157477,-0.008627126,-0.012065664,-0.0048499717,0.12139423,0.0,0.0,0.0,-1.0
429257617,429257477,-0.0113187535,-0.010319358,-0.004483695,0.12139423,0.0,0.0,0.0,-1.0
429361613,429361477,-0.021447508,-0.01355963,-0.0042539486,0.12139423,0.0,0.0,0.0,-1.0
429461631,429461477,-0.04902719,-0.009310542,-0.0019395236,0.12139423,0.0,0.0,0.0,-1.0
429562415,429562277,-0.008937946,-0.011120144,-0.0046376744,0.12139423,0.0,0.0,0.0,-1.0
429666417,429666277,-0.023830468,-0.014661147,-0.0039818697,0.121394224,0.0,0.0,0.0,-1.0
429766431,429766277,-0.024289193,-0.014063277,-0.003777427,0.12139423,0.0,0.0,0.0,-1.0
429866424,429866286,-0.027122468,-0.009322559,-0.0030784856,0.12139423,0.0,0.0,0.0,-1.0
429970412,429970277,-0.0110901855,-0.01590469,-0.004762857,0.12139423,0.0,0.0,0.0,-1.0
430070468,430070280,-0.042117156,-0.012144821,-0.003485888,0.12139423,0.0,0.0,0.0,-1.0
430170415,430170277,-0.025016468,-0.012476715,-0.0042078267,0.12139423,0.0,0.0,0.0,-1.0
430274462,430274323,-0.02528937,-0.015197795,-0.0044615217,0.12139423,0.0,0.0,0.0,-1.0
430376094,430375907,-0.022298794,-0.014850999,-0.0045261113,0.121394224,0.0,0.0,0.0,-1.0
430476018,430475877,-0.025846457,-0.011588043,-0.003816592,0.12139423,0.0,0.0,0.0,-1.0
430580019,430579877,-0.0045567416,-0.01654197,-0.0048917807,0.12139423,0.0,0.0,0.0,-1.0
430680047,430679882,-0.02651016,-0.014694246,-0.0045227185,0.12139423,0.0,0.0,0.0,-1.0
430780021,430779877,-0.04526402,-0.0108955875,-0.003218164,0.12139423,0.0,0.0,0.0,-1.0
430884821,430884677,-0.022954326,-0.01603486,-0.0041834693,0.12139423,0.0,0.0,0.0,-1.0
430984812,430984677,-0.013752929,-0.014344364,-0.005397553,0.12139423,0.0,0.0,0.0,-1.0
431084824,431084677,-0.023693014,-0.0136819985,-0.00496239,0.121394224,0.0,0.0,0.0,-1.0
431188815,431188677,-0.0049829297,-0.011155115,-0.004072931,0.12139423,0.0,0.0,0.0,-1.0
431288818,431288677,-0.013235725,-0.0147839645,-0.0052097985,0.12139423,0.0,0.0,0.0,-1.0
431388824,431388677,-0.010787469,-0.018449802,-0.0069030314,0.12139423,0.0,0.0,0.0,-1.0
431492814,431492677,-0.017850602,-0.0109685045,-0.0035247155,0.12139423,0.0,0.0,0.0,-1.0
431592934,431592677,-0.0052637644,-0.01335628,-0.0053710104,0.12139423,0.0,0.0,0.0,-1.0
431693614,431693477,-0.005744349,-0.012455639,-0.0051719965,0.121394224,0.0,0.0,0.0,-1.0
431797614,431797477,-0.017936997,-0.011520703,-0.0039465413,0.12139423,0.0,0.0,0.0,-1.0
431897615,431897477,-0.02806037,-0.009565446,-0.0027259153,0.12139423,0.0,0.0,0.0,-1.0
431997617,431997477,-0.004560964,-0.013349617,-0.005546701,0.12139423,0.0,0.0,0.0,-1.0
432101612,432101477,-0.042353902,-0.011626043,-0.0037077807,0.12139423,0.0,0.0,0.0,-1.0
432201615,432201477,-0.009517444,-0.011197132,-0.0031083894,0.12139423,0.0,0.0,0.0,-1.0
432305616,432305477,-0.0067790644,-0.014392523,-0.006742213,0.12139423,0.0,0.0,0.0,-1.0
432406408,432406277,-0.028908186,-0.01447108,-0.004678845,0.121394224,0.0,0.0,0.0,-1.0
432506408,432506277,-0.03276219,-0.01282248,-0.002504511,0.121394224,0.0,0.0,0.0,-1.0
432606423,432606292,-0.015610289,-0.011058384,-0.004192703,0.12139423,0.0,0.0,0.0,-1.0
432710462,432710321,-0.0049850633,-0.017699089,-0.006666522,0.12139423,0.0,0.0,0.0,-1.0
432810417,432810278,-0.029797366,-0.013235937,-0.0036426545,0.12139423,0.0,0.0,0.0,-1.0
432914412,432914277,-0.0051134024,-0.01337151,-0.004227081,0.12139423,0.0,0.0,0.0,-1.0
433014417,433014277,-0.027715784,-0.01630193,-0.005121322,0.12139423,0.0,0.0,0.0,-1.0
433114424,433114286,-0.02010775,-0.01338831,-0.0046720253,0.121394224,0.0,0.0,0.0,-1.0
433219218,433219077,-0.013213018,-0.013641044,-0.0032011736,0.12139423,0.0,0.0,0.0,-1.0
433319228,433319079,-0.001196906,-0.011876862,-0.0063845376,0.12139423,0.0,0.0,0.0,-1.0
433419220,433419079,-0.030031955,-0.016614167,-0.0041093226,0.12139423,0.0,0.0,0.0,-1.0
433523225,433523077,-0.04459655,-0.008586072,-0.0012626419,0.12139423,0.0,0.0,0.0,-1.0
433623217,433623077,-0.0031752512,-0.011932849,-0.005688026,0.12139423,0.0,0.0,0.0,-1.0
433723227,433723077,-0.006014129,-0.01427565,-0.0051121092,0.12139423,0.0,0.0,0.0,-1.0
433827233,433827077,-0.02152668,-0.011466807,-0.003131651,0.121394224,0.0,0.0,0.0,-1.0
433927216,433927077,-0.030036464,-0.010553842,-0.002543995,0.121394224,0.0,0.0,0.0,-1.0
434028018,434027877,-0.018169818,-0.01150256,-0.0039889845,0.12139423,0.0,0.0,0.0,-1.0
434132024,434131877,-0.023595233,-0.016050316,-0.004462943,0.12139423,0.0,0.0,0.0,-1.0
434232022,434231878,-0.022522282,-0.012133111,-0.0041894577,0.12139423,0.0,0.0,0.0,-1.0
434332023,434331877,-0.031350452,-0.0089915795,-0.0023789871,0.12139423,0.0,0.0,0.0,-1.0
434436019,434435877,-0.020112403,-0.013151512,-0.005816046,0.121394224,0.0,0.0,0.0,-1.0
434536015,434535877,-0.0340748,-0.012391754,-0.0029082224,0.12139423,0.0,0.0,0.0,-1.0
434640024,434639877,-0.025162127,-0.012147725,-0.0045007346,0.12139423,0.0,0.0,0.0,-1.0
434740814,434740677,0.002778791,-0.013504717,-0.0059593148,0.12139423,0.0,0.0,0.0,-1.0
434840814,434840677,-0.01826288,-0.014816259,-0.003530722,0.12139423,0.0,0.0,0.0,-1.0
434944817,434944677,-0.017879162,-0.008234952,-0.0042174323,0.121394224,0.0,0.0,0.0,-1.0
435044817,435044677,-0.015992284,-0.0140018985,-0.0042860955,0.121394224,0.0,0.0,0.0,-1.0
435144815,435144677,-0.006371458,-0.016752386,-0.006057889,0.12139423,0.0,0.0,0.0,-1.0
435248806,435248677,-0.011035228,-0.011145337,-0.0045662923,0.12139423,0.0,0.0,0.0,-1.0
435348810,435348679,-0.016389314,-0.011443058,-0.0030219022,0.12139423,0.0,0.0,0.0,-1.0
435448814,435448677,-0.016075077,-0.012227373,-0.00457728,0.12139423,0.0,0.0,0.0,-1.0
435553618,435553477,-0.039676078,-0.010820169,-0.0031275505,0.12139423,0.0,0.0,0.0,-1.0
435653612,435653477,-0.028068721,-0.011079102,-0.0030391992,0.121394224,0.0,0.0,0.0,-1.0
435753612,435753477,-0.0055988682,-0.011276827,-0.0035966951,0.12139423,0.0,0.0,0.0,-1.0
435857612,435857477,-0.020503694,-0.01197153,-0.0041968515,0.12139423,0.0,0.0,0.0,-1.0
435957617,435957477,-0.03331651,-0.011397324,-0.002606646,0.12139423,0.0,0.0,0.0,-1.0
436057615,436057477,-0.017597243,-0.011516542,-0.0038368807,0.12139423,0.0,0.0,0.0,-1.0
436161619,436161477,-0.018912103,-0.01588473,-0.004656506,0.12139423,0.0,0.0,0.0,-1.0
436262417,436262277,-0.01652674,-0.013057012,-0.004535162,0.121394224,0.0,0.0,0.0,-1.0
436362426,436362285,-0.047318973,-0.008759021,-0.0012102639,0.12139423,0.0,0.0,0.0,-1.0
436466415,436466277,-0.024357622,-0.015717154,-0.0049348883,0.12139423,0.0,0.0,0.0,-1.0
436566412,436566277,-0.01050622,-0.01414048,-0.0047142487,0.12139423,0.0,0.0,0.0,-1.0
436666412,436666277,-0.024725843,-0.0130793825,-0.004253272,0.12139423,0.0,0.0,0.0,-1.0
436770415,436770278,-0.0045934096,-0.010398469,-0.0042201425,0.12139423,0.0,0.0,0.0,-1.0
436870415,436870277,-0.02172947,-0.014840315,-0.004496713,0.121394224,0.0,0.0,0.0,-1.0
436974468,436974284,-0.048706084,-0.009068308,-0.0017855287,0.121394224,0.0,0.0,0.0,-1.0
437075216,437075077,-0.0056680487,-0.009084778,-0.0035913934,0.12139423,0.0,0.0,0.0,-1.0
437175215,437175077,-0.012062943,-0.01183979,-0.0037840053,0.12139423,0.0,0.0,0.0,-1.0
437279229,437279077,-0.028968304,-0.011351893,-0.004116231,0.12139423,0.0,0.0,0.0,-1.0
437379219,437379077,-0.03414607,-0.01223741,-0.0027597912,0.12139423,0.0,0.0,0.0,-1.0
437479221,437479077,-0.023572942,-0.011698817,-0.0032892947,0.12139423,0.0,0.0,0.0,-1.0
437583225,437583077,0.0020926148,-0.018900352,-0.0062325606,0.121394224,0.0,0.0,0.0,-1.0
437683214,437683077,-0.026453435,-0.0132051045,-0.0043845037,0.121394224,0.0,0.0,0.0,-1.0
437784021,437783877,-0.037965182,-0.011211213,-0.002496226,0.12139423,0.0,0.0,0.0,-1.0
437888014,437887877,-0.01993334,-0.011956396,-0.0051390924,0.12139423,0.0,0.0,0.0,-1.0
437988021,437987877,-0.012033086,-0.014503709,-0.0045208572,0.12139423,0.0,0.0,0.0,-1.0
438088076,438087879,-0.011569957,-0.01439522,-0.004618551,0.12139423,0.0,0.0,0.0,-1.0
438192025,438191878,-0.020625498,-0.007468621,-0.0031287137,0.12139423,0.0,0.0,0.0,-1.0
438292020,438291877,-0.022290438,-0.013822577,-0.003556512,0.121394224,0.0,0.0,0.0,-1.0
438392017,438391877,0.0021809693,-0.017156292,-0.006159094,0.121394224,0.0,0.0,0.0,-1.0
438496020,438495877,-0.0217351,-0.012056774,-0.0040753908,0.12139423,0.0,0.0,0.0,-1.0
438596813,438596677,-0.01499755,-0.011049208,-0.003899552,0.12139423,0.0,0.0,0.0,-1.0
438696817,438696677,-0.023194816,-0.01104906,-0.0032652982,0.12139423,0.0,0.0,0.0,-1.0
438800813,438800682,-0.03608478,-0.014956347,-0.0040052994,0.12139423,0.0,0.0,0.0,-1.0
438900934,438900712,-0.03149932,-0.0120763155,-0.0039978186,0.12139423,0.0,0.0,0.0,-1.0
439004820,439004677,0.0052586943,-0.015688168,-0.0063038333,0.121394224,0.0,0.0,0.0,-1.0
439104818,439104677,-0.020277886,-0.013772542,-0.0041620815,0.121394224,0.0,0.0,0.0,-1.0
439204821,439204677,-0.030956034,-0.012692175,-0.0037288112,0.12139423,0.0,0.0,0.0,-1.0
439308816,439308677,-0.02171198,-0.009831674,-0.0033965122,0.12139423,0.0,0.0,0.0,-1.0
439409614,439409477,-0.009782025,-0.01285345,-0.004956594,0.12139423,0.0,0.0,0.0,-1.0
439509615,439509477,-0.0054953704,-0.015753077,-0.004909705,0.12139423,0.0,0.0,0.0,-1.0
439613650,439613477,-0.02389237,-0.008784416,-0.0029949162,0.12139423,0.0,0.0,0.0,-1.0
439713615,439713477,-0.01650555,-0.011343533,-0.0032887084,0.12139423,0.0,0.0,0.0,-1.0
439813617,439813477,-0.016894205,-0.013404019,-0.003719339,0.12139423,0.0,0.0,0.0,-1.0
439917629,439917478,-0.03548789,-0.013375485,-0.0034028122,0.12139423,0.0,0.0,0.0,-1.0
440017615,440017477,-0.019069634,-0.011930451,-0.004229331,0.12139423,0.0,0.0,0.0,-1.0
440118414,440118277,-0.043533612,-0.00829231,-0.0021381096,0.12139423,0.0,0.0,0.0,-1.0
440222466,440222304,-0.024029521,-0.013963865,-0.0042541116,0.121394224,0.0,0.0,0.0,-1.0
440322417,440322277,-0.03783539,-0.013370482,-0.0033537988,0.121394224,0.0,0.0,0.0,-1.0
440422410,440422278,-0.027565867,-0.01187802,-0.0042938013,0.12139423,0.0,0.0,0.0,-1.0
440526437,440526277,-0.0006846413,-0.0143685555,-0.0059648845,0.12139423,0.0,0.0,0.0,-1.0
440626415,440626277,-0.014010331,-0.01567721,-0.004634616,0.12139423,0.0,0.0,0.0,-1.0
440726415,440726277,-0.032883264,-0.014822738,-0.0040745283,0.12139423,0.0,0.0,0.0,-1.0
440830477,440830326,-0.015184442,-0.010358159,-0.0039078947,0.12139423,0.0,0.0,0.0,-1.0
440931218,440931077,-0.00757352,-0.01480661,-0.0051359693,0.12139423,0.0,0.0,0.0,-1.0
441031218,441031077,-0.0021063052,-0.014360177,-0.0058629103,0.121394224,0.0,0.0,0.0,-1.0
441135242,441135079,-0.012713153,-0.011094991,-0.0028560944,0.12139423,0.0,0.0,0.0,-1.0
441235224,441235077,-0.03141017,-0.010427147,-0.0036734112,0.12139423,0.0,0.0,0.0,-1.0
441339231,441339084,-0.022853361,-0.013434475,-0.005174926,0.12139423,0.0,0.0,0.0,-1.0
441439237,441439077,-0.035764843,-0.014649537,-0.0026525871,0.12139423,0.0,0.0,0.0,-1.0
441539253,441539077,-0.0129752625,-0.009350257,-0.003951755,0.12139423,0.0,0.0,0.0,-1.0
441640046,441639877,-0.04092136,-0.006952553,-0.0014014853,0.121394224,0.0,0.0,0.0,-1.0
441744142,441743877,-0.029653361,-0.015007919,-0.0039810888,0.121394224,0.0,0.0,0.0,-1.0
441844019,441843877,-0.029835725,-0.012611057,-0.004431914,0.12139423,0.0,0.0,0.0,-1.0
441948019,441947877,-0.017944526,-0.013140024,-0.0041426867,0.12139423,0.0,0.0,0.0,-1.0
442048015,442047877,-0.0048485175,-0.014756172,-0.004900227,0.12139423,0.0,0.0,0.0,-1.0
442148022,442147877,-0.014029838,-0.012887586,-0.005067033,0.12139423,0.0,0.0,0.0,-1.0
442252017,442251877,-0.03323913,-0.008990894,-0.0015786233,0.12139423,0.0,0.0,0.0,-1.0
442352018,442351878,-0.018148584,-0.0097128125,-0.0038238545,0.12139423,0.0,0.0,0.0,-1.0
442452812,442452677,-0.0058103055,-0.014835872,-0.005459592,0.121394224,0.0,0.0,0.0,-1.0
442556820,442556677,-0.038559645,-0.010587543,-0.0031264983,0.121394224,0.0,0.0,0.0,-1.0
442656823,442656678,-0.016228136,-0.010380134,-0.0027797108,0.12139423,0.0,0.0,0.0,-1.0
442756820,442756677,-0.024356693,-0.011132529,-0.0044435645,0.12139423,0.0,0.0,0.0,-1.0
442860816,442860677,-0.030290637,-0.013215304,-0.0043233396,0.12139423,0.0,0.0,0.0,-1.0
442960824,442960677,-0.03392106,-0.014009298,-0.0034571115,0.12139423,0.0,0.0,0.0,-1.0
443064823,443064677,-0.01822505,-0.013481041,-0.005266059,0.121394224,0.0,0.0,0.0,-1.0
443165614,443165477,0.0065383352,-0.016607214,-0.005735726,0.121394224,0.0,0.0,0.0,-1.0
443265623,443265477,-0.03493398,-0.014741806,-0.0040443395,0.12139423,0.0,0.0,0.0,-1.0
443365619,443365477,-0.036538918,-0.012418525,-0.004399667,0.12139423,0.0,0.0,0.0,-1.0
443469614,443469477,-0.01853143,-0.014803061,-0.0039633713,0.12139423,0.0,0.0,0.0,-1.0
443569615,443569478,0.00030532852,-0.014329958,-0.006734726,0.12139423,0.0,0.0,0.0,-1.0
443673615,443673477,-0.011932181,-0.011083613,-0.0045101885,0.12139423,0.0,0.0,0.0,-1.0
