timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
302664557,13.8088,13.621741,23.5972,23.112417,1124.9574,0.42793804,1.1010941,4,1,1,0,0
303156177,13.284,13.634665,22.0348,23.207458,1128.1353,0.4142795,1.1037583,4,1,1,0,0
303660952,13.8744,13.701453,12.995199,20.16105,1130.7181,0.39072186,1.1083838,4,1,1,0,0
304165653,14.1204,13.805093,8.717199,15.89271,1132.5259,0.36716798,1.1130474,4,1,1,0,0
304657850,14.3664,13.992702,4.5508,9.722972,1133.2234,0.3700857,1.1124675,4,1,1,0,0
305162563,14.5304,14.1462145,5.27,6.8745027,1133.8888,0.37970662,1.1105599,4,1,1,0,0
305666626,14.3828,14.253284,4.7243996,5.628847,1134.545,0.38848257,1.1088254,4,1,1,0,0
306159445,14.4894,14.314049,4.5755997,5.100464,1135.1868,0.39101693,1.1083255,4,1,1,0,0
306663436,14.678,14.388171,0.372,3.6042442,1135.5956,0.39232624,1.1080675,4,1,1,0,0
307168384,14.6698,14.496192,0.496,1.7966536,1135.6576,0.40315995,1.1059368,4,1,1,0,0
