timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
1062868441,5.0595703,0.0,0,0,1,0,0,0,0
1063368441,5.064404,0.0,0,0,1,0,0,0,0
1063878441,5.0724607,0.0,0,0,1,0,0,0,0
1064378447,5.082129,0.0,0,0,1,0,0,0,0
1064878441,5.0740724,0.0,0,0,1,0,0,0,0
1065378441,5.0740724,0.0,0,0,1,0,0,0,0
1065878441,5.067627,0.0,0,0,1,0,0,0,0
1066378446,5.0740724,0.0,0,0,1,0,0,0,0
1066878441,5.064404,0.0,0,0,1,0,0,0,0
1067378441,5.0724607,0.0,0,0,1,0,0,0,0
1067888475,5.062793,0.0,0,0,1,0,0,0,0
1068388481,5.0740724,0.0,0,0,1,0,0,0,0
1068888441,5.0740724,0.0,0,0,1,0,0,0,0
1069388441,5.069238,0.0,0,0,1,0,0,0,0
1069888441,5.062793,0.0,0,0,1,0,0,0,0
1070388441,5.0740724,0.0,0,0,1,0,0,0,0
1070888478,5.0515137,0.0,0,0,1,0,0,0,0
1071388476,5.067627,0.0,0,0,1,0,0,0,0
1071888441,5.067627,0.0,0,0,1,0,0,0,0
1072388441,5.078906,0.0,0,0,1,0,0,0,0
1072888441,5.0611815,0.0,0,0,1,0,0,0,0
1073388441,5.067627,0.0,0,0,1,0,0,0,0
1073888441,5.064404,0.0,0,0,1,0,0,0,0
1074388476,5.067627,0.0,0,0,1,0,0,0,0
1074888441,5.062793,0.0,0,0,1,0,0,0,0
1075388441,5.078906,0.0,0,0,1,0,0,0,0
1075888441,5.064404,0.0,0,0,1,0,0,0,0
1076398441,5.0708494,0.0,0,0,1,0,0,0,0
1076898441,5.0708494,0.0,0,0,1,0,0,0,0
1077398441,5.0853515,0.0,0,0,1,0,0,0,0
1077898441,5.067627,0.0,0,0,1,0,0,0,0
1078398441,5.064404,0.0,0,0,1,0,0,0,0
1078898441,5.0805173,0.0,0,0,1,0,0,0,0
1079398441,5.0756836,0.0,0,0,1,0,0,0,0
1079898441,5.064404,0.0,0,0,1,0,0,0,0
1080398456,5.088574,0.0,0,0,1,0,0,0,0
1080898441,5.0708494,0.0,0,0,1,0,0,0,0
1081398441,5.064404,0.0,0,0,1,0,0,0,0
1081898441,5.067627,0.0,0,0,1,0,0,0,0
1082398441,5.08374,0.0,0,0,1,0,0,0,0
1082898441,5.0740724,0.0,0,0,1,0,0,0,0
1083398441,5.0708494,0.0,0,0,1,0,0,0,0
1083898441,5.0708494,0.0,0,0,1,0,0,0,0
1084408441,5.057959,0.0,0,0,1,0,0,0,0
1084908441,5.0515137,0.0,0,0,1,0,0,0,0
1085408471,5.0611815,0.0,0,0,1,0,0,0,0
1085908479,5.0724607,0.0,0,0,1,0,0,0,0
1086408441,5.0563474,0.0,0,0,1,0,0,0,0
1086908441,5.0756836,0.0,0,0,1,0,0,0,0
1087408441,5.064404,0.0,0,0,1,0,0,0,0
1087908478,5.043457,0.0,0,0,1,0,0,0,0
1088408478,5.0660157,0.0,0,0,1,0,0,0,0
1088908440,5.040234,0.0,0,0,1,0,0,0,0
1089408441,5.069238,0.0,0,0,1,0,0,0,0
1089908441,5.0563474,0.0,0,0,1,0,0,0,0
1090408441,5.0708494,0.0,0,0,1,0,0,0,0
1090908454,5.0708494,0.0,0,0,1,0,0,0,0
1091408441,5.0660157,0.0,0,0,1,0,0,0,0
1091908446,5.0724607,0.0,0,0,1,0,0,0,0
1092408441,5.088574,0.0,0,0,1,0,0,0,0
1092918441,5.0595703,0.0,0,0,1,0,0,0,0
1093418441,5.062793,0.0,0,0,1,0,0,0,0
1093918441,5.078906,0.0,0,0,1,0,0,0,0
1094418441,5.0660157,0.0,0,0,1,0,0,0,0
1094918441,5.0708494,0.0,0,0,1,0,0,0,0
1095428441,5.0515137,0.0,0,0,1,0,0,0,0
1095928441,5.062793,0.0,0,0,1,0,0,0,0
1096428441,5.054736,0.0,0,0,1,0,0,0,0
1096928441,5.0708494,0.0,0,0,1,0,0,0,0
1097428473,5.0740724,0.0,0,0,1,0,0,0,0
1097928476,5.0805173,0.0,0,0,1,0,0,0,0
1098428445,5.077295,0.0,0,0,1,0,0,0,0
1098928441,5.0595703,0.0,0,0,1,0,0,0,0
1099428441,5.0660157,0.0,0,0,1,0,0,0,0
1099928441,5.064404,0.0,0,0,1,0,0,0,0
1100428441,5.0756836,0.0,0,0,1,0,0,0,0
1100928490,5.053125,0.0,0,0,1,0,0,0,0
1101428441,5.082129,0.0,0,0,1,0,0,0,0
1101928449,5.069238,0.0,0,0,1,0,0,0,0
1102428441,5.057959,0.0,0,0,1,0,0,0,0
1102928441,5.0611815,0.0,0,0,1,0,0,0,0
1103428441,5.0724607,0.0,0,0,1,0,0,0,0
1103938441,5.0901856,0.0,0,0,1,0,0,0,0
1104438441,5.0805173,0.0,0,0,1,0,0,0,0
1104938441,5.0595703,0.0,0,0,1,0,0,0,0
1105438441,5.054736,0.0,0,0,1,0,0,0,0
1105938441,5.0708494,0.0,0,0,1,0,0,0,0
1106438441,5.0724607,0.0,0,0,1,0,0,0,0
1106938441,5.0708494,0.0,0,0,1,0,0,0,0
1107438441,5.0740724,0.0,0,0,1,0,0,0,0
1107938441,5.064404,0.0,0,0,1,0,0,0,0
1108438441,5.069238,0.0,0,0,1,0,0,0,0
1108938441,5.078906,0.0,0,0,1,0,0,0,0
1109438441,5.08374,0.0,0,0,1,0,0,0,0
1109938441,5.067627,0.0,0,0,1,0,0,0,0
1110448476,5.064404,0.0,0,0,1,0,0,0,0
1110948476,5.0482907,0.0,0,0,1,0,0,0,0
1111448441,5.0724607,0.0,0,0,1,0,0,0,0
1111948441,5.064404,0.0,0,0,1,0,0,0,0
1112448473,5.069238,0.0,0,0,1,0,0,0,0
1112948476,5.053125,0.0,0,0,1,0,0,0,0
1113448441,5.0756836,0.0,0,0,1,0,0,0,0
1113948441,5.057959,0.0,0,0,1,0,0,0,0
1114448478,5.0611815,0.0,0,0,1,0,0,0,0
1114948441,5.0724607,0.0,0,0,1,0,0,0,0
1115448447,5.0724607,0.0,0,0,1,0,0,0,0
1115948441,5.062793,0.0,0,0,1,0,0,0,0
1116448441,5.064404,0.0,0,0,1,0,0,0,0
1116958440,5.064404,0.0,0,0,1,0,0,0,0
1117458441,5.057959,0.0,0,0,1,0,0,0,0
1117958443,5.069238,0.0,0,0,1,0,0,0,0
1118458441,5.0724607,0.0,0,0,1,0,0,0,0
1118958441,5.0660157,0.0,0,0,1,0,0,0,0
1119458441,5.057959,0.0,0,0,1,0,0,0,0
1119958441,5.054736,0.0,0,0,1,0,0,0,0
1120458441,5.078906,0.0,0,0,1,0,0,0,0
1120958441,5.0805173,0.0,0,0,1,0,0,0,0
1121458442,5.0708494,0.0,0,0,1,0,0,0,0
1121958441,5.0595703,0.0,0,0,1,0,0,0,0
1122458441,5.067627,0.0,0,0,1,0,0,0,0
1122958441,5.078906,0.0,0,0,1,0,0,0,0
1123458441,5.069238,0.0,0,0,1,0,0,0,0
1123958441,5.0595703,0.0,0,0,1,0,0,0,0
1124458445,5.069238,0.0,0,0,1,0,0,0,0
1124958440,5.057959,0.0,0,0,1,0,0,0,0
1125458441,5.062793,0.0,0,0,1,0,0,0,0
1125958441,5.0466795,0.0,0,0,1,0,0,0,0
1126458441,5.0740724,0.0,0,0,1,0,0,0,0
1126968473,5.057959,0.0,0,0,1,0,0,0,0
1127468450,5.0740724,0.0,0,0,1,0,0,0,0
1127968440,5.069238,0.0,0,0,1,0,0,0,0
1128468441,5.054736,0.0,0,0,1,0,0,0,0
1128968441,5.0563474,0.0,0,0,1,0,0,0,0
1129468480,5.067627,0.0,0,0,1,0,0,0,0
1129968475,5.040234,0.0,0,0,1,0,0,0,0
1130468441,5.053125,0.0,0,0,1,0,0,0,0
1130968454,5.064404,0.0,0,0,1,0,0,0,0
1131468441,5.054736,0.0,0,0,1,0,0,0,0
1131978441,5.057959,0.0,0,0,1,0,0,0,0
1132478441,5.0740724,0.0,0,0,1,0,0,0,0
1132978441,5.069238,0.0,0,0,1,0,0,0,0
1133478441,5.067627,0.0,0,0,1,0,0,0,0
1133978441,5.040234,0.0,0,0,1,0,0,0,0
1134478441,5.053125,0.0,0,0,1,0,0,0,0
1134978441,5.0370116,0.0,0,0,1,0,0,0,0
1135478441,5.053125,0.0,0,0,1,0,0,0,0
1135978441,5.067627,0.0,0,0,1,0,0,0,0
1136478441,5.0869627,0.0,0,0,1,0,0,0,0
1136978441,5.069238,0.0,0,0,1,0,0,0,0
1137478441,5.0724607,0.0,0,0,1,0,0,0,0
1137978483,5.0660157,0.0,0,0,1,0,0,0,0
1138478456,5.0708494,0.0,0,0,1,0,0,0,0
1138978441,5.054736,0.0,0,0,1,0,0,0,0
1139478441,5.062793,0.0,0,0,1,0,0,0,0
1139988441,5.0466795,0.0,0,0,1,0,0,0,0
1140488454,5.077295,0.0,0,0,1,0,0,0,0
1140988441,5.0724607,0.0,0,0,1,0,0,0,0
1141488476,5.0595703,0.0,0,0,1,0,0,0,0
1141988476,5.0708494,0.0,0,0,1,0,0,0,0
1142488442,5.082129,0.0,0,0,1,0,0,0,0
1142988441,5.069238,0.0,0,0,1,0,0,0,0
1143488441,5.082129,0.0,0,0,1,0,0,0,0
1143988441,5.0611815,0.0,0,0,1,0,0,0,0
1144488440,5.0611815,0.0,0,0,1,0,0,0,0
1144988475,5.0563474,0.0,0,0,1,0,0,0,0
1145488441,5.078906,0.0,0,0,1,0,0,0,0
1145988441,5.062793,0.0,0,0,1,0,0,0,0
1146498440,5.0805173,0.0,0,0,1,0,0,0,0
1146998441,5.064404,0.0,0,0,1,0,0,0,0
1147498441,5.0595703,0.0,0,0,1,0,0,0,0
1147998441,5.069238,0.0,0,0,1,0,0,0,0
1148498441,5.069238,0.0,0,0,1,0,0,0,0
1148998441,5.067627,0.0,0,0,1,0,0,0,0
1149498441,5.0482907,0.0,0,0,1,0,0,0,0
1149998441,5.0740724,0.0,0,0,1,0,0,0,0
1150498441,5.0611815,0.0,0,0,1,0,0,0,0
1150998441,5.0611815,0.0,0,0,1,0,0,0,0
1151498441,5.0660157,0.0,0,0,1,0,0,0,0
1151998441,5.078906,0.0,0,0,1,0,0,0,0
1152498453,5.078906,0.0,0,0,1,0,0,0,0
1153008449,5.0611815,0.0,0,0,1,0,0,0,0
1153508441,5.0756836,0.0,0,0,1,0,0,0,0
1154008441,5.053125,0.0,0,0,1,0,0,0,0
1154508474,5.062793,0.0,0,0,1,0,0,0,0
1155008485,5.077295,0.0,0,0,1,0,0,0,0
1155508441,5.08374,0.0,0,0,1,0,0,0,0
1156008441,5.0660157,0.0,0,0,1,0,0,0,0
1156508441,5.0611815,0.0,0,0,1,0,0,0,0
1157008441,5.0724607,0.0,0,0,1,0,0,0,0
1157508441,5.062793,0.0,0,0,1,0,0,0,0
1158008484,5.0595703,0.0,0,0,1,0,0,0,0
1158508441,5.0499024,0.0,0,0,1,0,0,0,0
1159008444,5.078906,0.0,0,0,1,0,0,0,0
1159518440,5.054736,0.0,0,0,1,0,0,0,0
1160018441,5.069238,0.0,0,0,1,0,0,0,0
1160518441,5.0708494,0.0,0,0,1,0,0,0,0
1161018441,5.064404,0.0,0,0,1,0,0,0,0
1161518441,5.0563474,0.0,0,0,1,0,0,0,0
1162018441,5.0805173,0.0,0,0,1,0,0,0,0
1162518441,5.062793,0.0,0,0,1,0,0,0,0
1163018441,5.067627,0.0,0,0,1,0,0,0,0
1163518441,5.077295,0.0,0,0,1,0,0,0,0
1164018441,5.0595703,0.0,0,0,1,0,0,0,0
1164518441,5.0756836,0.0,0,0,1,0,0,0,0
1165018441,5.0611815,0.0,0,0,1,0,0,0,0
1165518441,5.0740724,0.0,0,0,1,0,0,0,0
1166018449,5.0708494,0.0,0,0,1,0,0,0,0
1166518441,5.0515137,0.0,0,0,1,0,0,0,0
1167018454,5.0901856,0.0,0,0,1,0,0,0,0
1167518441,5.077295,0.0,0,0,1,0,0,0,0
1168018473,5.0563474,0.0,0,0,1,0,0,0,0
1168518442,5.0499024,0.0,0,0,1,0,0,0,0
1169018442,5.0660157,0.0,0,0,1,0,0,0,0
1169528441,5.067627,0.0,0,0,1,0,0,0,0
1170028441,5.0611815,0.0,0,0,1,0,0,0,0
1170528441,5.0563474,0.0,0,0,1,0,0,0,0
1171028441,5.054736,0.0,0,0,1,0,0,0,0
1171528441,5.0450683,0.0,0,0,1,0,0,0,0
1172028485,5.028955,0.0,0,0,1,0,0,0,0
1172528441,5.0466795,0.0,0,0,1,0,0,0,0
1173028441,5.067627,0.0,0,0,1,0,0,0,0
1173528441,5.040234,0.0,0,0,1,0,0,0,0
1174028453,5.0595703,0.0,0,0,1,0,0,0,0
1174528496,5.078906,0.0,0,0,1,0,0,0,0
1175028441,5.0740724,0.0,0,0,1,0,0,0,0
1175528441,5.053125,0.0,0,0,1,0,0,0,0
1176038442,5.053125,0.0,0,0,1,0,0,0,0
1176538441,5.0499024,0.0,0,0,1,0,0,0,0
1177038441,5.069238,0.0,0,0,1,0,0,0,0
1177538441,5.078906,0.0,0,0,1,0,0,0,0
1178038441,5.0724607,0.0,0,0,1,0,0,0,0
1178538441,5.0660157,0.0,0,0,1,0,0,0,0
1179038441,5.0805173,0.0,0,0,1,0,0,0,0
1179538441,5.0499024,0.0,0,0,1,0,0,0,0
1180038441,5.0708494,0.0,0,0,1,0,0,0,0
1180538441,5.0756836,0.0,0,0,1,0,0,0,0
1181038441,5.0740724,0.0,0,0,1,0,0,0,0
1181538441,5.062793,0.0,0,0,1,0,0,0,0
1182038441,5.0708494,0.0,0,0,1,0,0,0,0
1182538450,5.091797,0.0,0,0,1,0,0,0,0
1183038487,5.0740724,0.0,0,0,1,0,0,0,0
1183538441,5.0740724,0.0,0,0,1,0,0,0,0
1184038441,5.0901856,0.0,0,0,1,0,0,0,0
1184538442,5.057959,0.0,0,0,1,0,0,0,0
1185038441,5.067627,0.0,0,0,1,0,0,0,0
1185538441,5.0756836,0.0,0,0,1,0,0,0,0
1186048440,5.064404,0.0,0,0,1,0,0,0,0
1186548482,5.0708494,0.0,0,0,1,0,0,0,0
1187048441,5.069238,0.0,0,0,1,0,0,0,0
1187548441,5.067627,0.0,0,0,1,0,0,0,0
1188048441,5.064404,0.0,0,0,1,0,0,0,0
1188548441,5.0660157,0.0,0,0,1,0,0,0,0
1189048441,5.067627,0.0,0,0,1,0,0,0,0
1189548491,5.0724607,0.0,0,0,1,0,0,0,0
1190048441,5.0660157,0.0,0,0,1,0,0,0,0
1190548441,5.082129,0.0,0,0,1,0,0,0,0
1191048441,5.0708494,0.0,0,0,1,0,0,0,0
1191548441,5.0611815,0.0,0,0,1,0,0,0,0
1192048441,5.077295,0.0,0,0,1,0,0,0,0
1192548480,5.077295,0.0,0,0,1,0,0,0,0
1193048482,5.057959,0.0,0,0,1,0,0,0,0
1193548441,5.064404,0.0,0,0,1,0,0,0,0
1194048441,5.062793,0.0,0,0,1,0,0,0,0
1194548441,5.062793,0.0,0,0,1,0,0,0,0
1195048472,5.0660157,0.0,0,0,1,0,0,0,0
1195548441,5.069238,0.0,0,0,1,0,0,0,0
1196058440,5.0660157,0.0,0,0,1,0,0,0,0
1196558441,5.0756836,0.0,0,0,1,0,0,0,0
1197058441,5.062793,0.0,0,0,1,0,0,0,0
1197558441,5.0724607,0.0,0,0,1,0,0,0,0
1198058450,5.0708494,0.0,0,0,1,0,0,0,0
1198558457,5.0756836,0.0,0,0,1,0,0,0,0
1199058441,5.067627,0.0,0,0,1,0,0,0,0
1199558441,5.069238,0.0,0,0,1,0,0,0,0
1200058441,5.0756836,0.0,0,0,1,0,0,0,0
1200558441,5.0708494,0.0,0,0,1,0,0,0,0
1201058441,5.064404,0.0,0,0,1,0,0,0,0
1201558441,5.0756836,0.0,0,0,1,0,0,0,0
1202058441,5.0708494,0.0,0,0,1,0,0,0,0
1202558441,5.0660157,0.0,0,0,1,0,0,0,0
1203058441,5.0595703,0.0,0,0,1,0,0,0,0
1203558441,5.057959,0.0,0,0,1,0,0,0,0
1204058441,5.0724607,0.0,0,0,1,0,0,0,0
1204558441,5.0466795,0.0,0,0,1,0,0,0,0
1205058441,5.0740724,0.0,0,0,1,0,0,0,0
1205558441,5.0563474,0.0,0,0,1,0,0,0,0
1206068488,5.067627,0.0,0,0,1,0,0,0,0
1206568441,5.057959,0.0,0,0,1,0,0,0,0
1207068440,5.064404,0.0,0,0,1,0,0,0,0
1207568441,5.0756836,0.0,0,0,1,0,0,0,0
1208068441,5.0724607,0.0,0,0,1,0,0,0,0
1208568478,5.067627,0.0,0,0,1,0,0,0,0
1209068441,5.1014647,0.0,0,0,1,0,0,0,0
1209568441,5.08374,0.0,0,0,1,0,0,0,0
1210068441,5.0869627,0.0,0,0,1,0,0,0,0
1210568440,5.0805173,0.0,0,0,1,0,0,0,0
1211068441,5.104687,0.0,0,0,1,0,0,0,0
1211568441,5.0950193,0.0,0,0,1,0,0,0,0
1212068441,5.0966306,0.0,0,0,1,0,0,0,0
1212568441,5.112744,0.0,0,0,1,0,0,0,0
1213068441,5.088574,0.0,0,0,1,0,0,0,0
1213568472,5.0853515,0.0,0,0,1,0,0,0,0
1214068441,5.091797,0.0,0,0,1,0,0,0,0
1214568451,5.103076,0.0,0,0,1,0,0,0,0
1215068441,5.08374,0.0,0,0,1,0,0,0,0
1215568441,5.0901856,0.0,0,0,1,0,0,0,0
1216078440,5.0950193,0.0,0,0,1,0,0,0,0
1216578441,5.082129,0.0,0,0,1,0,0,0,0
1217078441,5.0998535,0.0,0,0,1,0,0,0,0
1217578441,5.0869627,0.0,0,0,1,0,0,0,0
1218078441,5.0869627,0.0,0,0,1,0,0,0,0
1218578441,5.0869627,0.0,0,0,1,0,0,0,0
1219078441,5.088574,0.0,0,0,1,0,0,0,0
1219578441,5.0853515,0.0,0,0,1,0,0,0,0
1220078441,5.0982423,0.0,0,0,1,0,0,0,0
1220578455,5.0998535,0.0,0,0,1,0,0,0,0
1221078441,5.0950193,0.0,0,0,1,0,0,0,0
1221578441,5.0869627,0.0,0,0,1,0,0,0,0
1222078441,5.0950193,0.0,0,0,1,0,0,0,0
1222588441,5.0869627,0.0,0,0,1,0,0,0,0
1223088441,5.0966306,0.0,0,0,1,0,0,0,0
1223588441,5.0869627,0.0,0,0,1,0,0,0,0
1224088441,5.1014647,0.0,0,0,1,0,0,0,0
1224588443,5.0998535,0.0,0,0,1,0,0,0,0
1225088441,5.088574,0.0,0,0,1,0,0,0,0
1225588441,5.0901856,0.0,0,0,1,0,0,0,0
1226088444,5.10791,0.0,0,0,1,0,0,0,0
1226588480,5.093408,0.0,0,0,1,0,0,0,0
1227088441,5.091797,0.0,0,0,1,0,0,0,0
1227588441,5.0982423,0.0,0,0,1,0,0,0,0
1228088441,5.0982423,0.0,0,0,1,0,0,0,0
1228588478,5.103076,0.0,0,0,1,0,0,0,0
1229088476,5.106299,0.0,0,0,1,0,0,0,0
1229588441,5.091797,0.0,0,0,1,0,0,0,0
1230088441,5.088574,0.0,0,0,1,0,0,0,0
1230588441,5.08374,0.0,0,0,1,0,0,0,0
1231098441,5.0998535,0.0,0,0,1,0,0,0,0
1231598441,5.0869627,0.0,0,0,1,0,0,0,0
1232098441,5.0869627,0.0,0,0,1,0,0,0,0
1232598441,5.082129,0.0,0,0,1,0,0,0,0
1233098441,5.091797,0.0,0,0,1,0,0,0,0
1233598440,5.0901856,0.0,0,0,1,0,0,0,0
1234098441,5.088574,0.0,0,0,1,0,0,0,0
1234598441,5.091797,0.0,0,0,1,0,0,0,0
1235098441,5.0966306,0.0,0,0,1,0,0,0,0
1235598441,5.0982423,0.0,0,0,1,0,0,0,0
1236098441,5.0982423,0.0,0,0,1,0,0,0,0
1236598441,5.0853515,0.0,0,0,1,0,0,0,0
1237098441,5.0966306,0.0,0,0,1,0,0,0,0
1237598441,5.0950193,0.0,0,0,1,0,0,0,0
1238098441,5.0950193,0.0,0,0,1,0,0,0,0
1238598443,5.1095214,0.0,0,0,1,0,0,0,0
1239108441,5.091797,0.0,0,0,1,0,0,0,0
1239608441,5.082129,0.0,0,0,1,0,0,0,0
1240108441,5.0950193,0.0,0,0,1,0,0,0,0
1240608441,5.0869627,0.0,0,0,1,0,0,0,0
1241108441,5.091797,0.0,0,0,1,0,0,0,0
1241608473,5.0982423,0.0,0,0,1,0,0,0,0
1242108441,5.104687,0.0,0,0,1,0,0,0,0
1242608441,5.103076,0.0,0,0,1,0,0,0,0
1243108442,5.1014647,0.0,0,0,1,0,0,0,0
1243608441,5.1143556,0.0,0,0,1,0,0,0,0
1244108441,5.0869627,0.0,0,0,1,0,0,0,0
1244608441,5.088574,0.0,0,0,1,0,0,0,0
1245108486,5.0966306,0.0,0,0,1,0,0,0,0
1245618441,5.077295,0.0,0,0,1,0,0,0,0
