timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
126160677,0.051331855,-0.0009519409,-0.013137454,4000,0,0.17936206,-0.5775196,-9.636721,4000,-13499,-0.11901102,-0.1814803,0.3620928,-13671,-67.87035,40.54
126164677,0.008892009,-0.0028124116,-0.009630712,4000,0,-0.691408,-1.0925769,-10.123166,4000,-17499,-0.11901102,-0.1814803,0.3620928,-17671,-67.87035,40.54
126168677,-0.06668608,0.005988264,0.02991583,4000,0,0.83468246,0.783212,-9.740988,4000,-21499,-0.11901102,-0.1814803,0.3620928,-21671,-67.87035,40.54
126172677,0.03940602,0.00019920872,-0.0062408904,4000,0,0.2910569,-0.33910322,-9.537858,4000,-3394,-0.11227396,-0.17787576,0.34091988,-3547,-68.61423,40.54
126176677,0.02240666,-0.0022570437,-0.0077150706,4000,0,-0.5831616,-1.2535276,-10.086627,4000,-7394,-0.11227396,-0.17787576,0.34091988,-7547,-68.61423,40.54
126180678,-0.065534346,0.0023596615,0.031377707,4001,0,0.79078156,0.75102186,-9.882828,4001,-11395,-0.11227396,-0.17787576,0.34091988,-83,-68.530945,40.54
126184677,0.028905585,-0.0008109359,-0.0026224144,3999,0,0.33671072,-0.009520094,-9.538705,3999,-15394,-0.11227396,-0.17787576,0.34091988,-4082,-68.530945,40.54
126188677,0.031027373,0.003372488,-0.008630887,4000,0,-0.6771401,-1.4018321,-9.917082,4000,-19394,-0.11227396,-0.17787576,0.34091988,-8082,-68.530945,40.54
126192677,-0.06626075,0.0037405905,0.030271955,4000,0,0.58165336,0.5610562,-9.927687,4000,-23394,-0.11227396,-0.17787576,0.34091988,-1683,-68.11832,40.54
126196677,0.014738791,0.0023017442,-0.001996854,4000,0,0.43378887,0.22632003,-9.593251,4000,-3460,-0.12709549,-0.194697,0.34562498,-5683,-68.11832,40.54
126200677,0.041991603,0.0035177486,-0.0141614955,4000,0,-0.6277689,-1.4657631,-9.975234,4000,-7460,-0.12709549,-0.194697,0.34562498,-9683,-68.11832,40.54
126204677,-0.061575875,-0.002073948,0.025347875,4000,0,0.41012266,0.32167903,-10.015096,4000,-11460,-0.12709549,-0.194697,0.34562498,-13683,-68.11832,40.54
126208682,8.582301e-05,-0.0018272257,0.00038851702,4005,0,0.5426404,0.5181486,-9.572069,4005,-15465,-0.12709549,-0.194697,0.34562498,-17688,-68.11832,40.54
126212677,0.053346917,0.005248718,-0.020352116,3995,0,-0.5540901,-1.4272313,-9.839725,3995,-19460,-0.12709549,-0.194697,0.34562498,-21683,-68.11832,40.54
126216677,-0.054652344,0.0007507486,0.020733556,4000,0,0.2085824,0.027671646,-10.001857,4000,-1564,-0.12709549,-0.19229396,0.34327242,-3487,-68.8628,40.55
126220677,-0.01910347,0.0050270003,0.0026358555,4000,0,0.7408528,0.5820461,-9.591325,4000,-5564,-0.12709549,-0.19229396,0.34327242,-7487,-68.8628,40.55
126224678,0.05188152,0.001116569,-0.019022986,4001,0,-0.42049593,-1.3769648,-9.921156,4001,-9565,-0.12709549,-0.19229396,0.34327242,-684,-68.61423,40.55
126228677,-0.042527664,0.001838826,0.013811784,3999,0,0.0023958567,-0.21720922,-10.031912,3999,-13564,-0.12709549,-0.19229396,0.34327242,-4683,-68.61423,40.55
126233477,-0.0257019,0.001293067,0.004066868,4800,0,0.79143554,0.67713857,-9.548583,4800,-18364,-0.12709549,-0.19229396,0.34327242,-9483,-68.61423,40.55
126237477,0.055767715,0.0064459383,-0.023426011,4000,0,-0.5258373,-1.3716843,-9.909217,4000,-22364,-0.12709549,-0.19229396,0.34327242,-2339,-68.28362,40.55
126241477,-0.047060046,0.0013602468,0.017700896,4000,0,0.13794692,0.017534968,-10.093863,4000,-3408,-0.12035843,-0.18628636,0.3315097,-6339,-68.28362,40.55
126245477,-0.030069007,-0.0016979119,0.011835355,4000,0,0.7100056,0.77727437,-9.564871,4000,-7408,-0.12035843,-0.18628636,0.3315097,-10339,-68.28362,40.55
126249477,0.06859563,0.0013461554,-0.01752598,4000,0,-0.33975813,-1.2723074,-9.941935,4000,-11408,-0.12035843,-0.18628636,0.3315097,-14339,-68.28362,40.55
126253477,-0.037509453,-0.0076847128,0.018373415,4000,0,0.013687347,-0.22583258,-10.164321,4000,-15408,-0.12035843,-0.18628636,0.3315097,-18339,-68.28362,40.55
126257477,-0.042044815,-0.0034518056,0.01857996,4000,0,0.8003269,0.880953,-9.570422,4000,-19408,-0.12035843,-0.18628636,0.3315097,-483,-69.110115,40.55
126261478,0.062191837,0.004155702,-0.013199801,4001,0,-0.40625486,-1.0704348,-9.7867775,4001,-23409,-0.12035843,-0.18628636,0.3315097,-4484,-69.110115,40.55
126265477,-0.022292612,0.002463668,0.012290247,3999,0,-0.1651174,-0.5403174,-10.075357,3999,-4773,-0.114968784,-0.19229396,0.3444487,-8483,-69.110115,40.55
126269477,-0.050292768,0.001899552,0.01880528,4000,0,0.9241882,0.90828115,-9.660803,4000,-8773,-0.114968784,-0.19229396,0.3444487,-1472,-68.8628,40.55
126273477,0.056676555,0.0050398256,-0.011511864,4000,0,-0.2911359,-0.88147265,-9.701322,4000,-12773,-0.114968784,-0.19229396,0.3444487,-5472,-68.8628,40.55
126277477,-0.012613284,0.0005793009,0.006600863,4000,0,-0.34796178,-0.74172455,-10.061142,4000,-16773,-0.114968784,-0.19229396,0.3444487,-9472,-68.8628,40.55
126281477,-0.059875492,0.004291476,0.023029855,4000,0,0.8269169,0.9966794,-9.63807,4000,-20773,-0.114968784,-0.19229396,0.3444487,-2484,-68.530945,40.55
126285477,0.060714606,-0.0005539735,-0.016229674,4000,0,-0.28053504,-0.68808305,-9.724262,4000,-1472,-0.13787478,-0.17547272,0.3397436,-6484,-68.530945,40.55
126289477,0.0015458865,0.0042889863,-0.0033353379,4000,0,-0.31015843,-1.1367849,-9.978625,4000,-5472,-0.13787478,-0.17547272,0.3397436,-10484,-68.530945,40.55
126293477,-0.070339054,-0.004061267,0.026731336,4000,0,1.0347286,0.7781993,-9.669322,4000,-9472,-0.13787478,-0.17547272,0.3397436,-14484,-68.530945,40.55
126297477,0.052422382,-0.0053477283,-0.016707988,4000,0,-0.11967212,-0.4716099,-9.630997,4000,-13472,-0.13787478,-0.17547272,0.3397436,-18484,-68.530945,40.55
126301478,0.007936857,0.0062095867,-0.011655779,4001,0,-0.55349886,-1.1748302,-9.998903,4001,-17473,-0.13787478,-0.17547272,0.3397436,-463,-68.36627,40.55
126305477,-0.07610379,0.007206592,0.025518034,3999,0,0.927769,0.7378947,-9.746616,3999,-21472,-0.13787478,-0.17547272,0.3397436,-4462,-68.36627,40.55
126309477,0.04309613,0.003538049,-0.011494855,4000,0,0.10094912,-0.1946433,-9.661822,4000,-3306,-0.11631619,-0.19109245,0.33503854,-8462,-68.36627,40.55
126313477,0.019536627,0.0074564293,-0.014114352,4000,0,-0.4692091,-1.3315433,-9.965294,4000,-7306,-0.11631619,-0.19109245,0.33503854,-1483,-69.0281,40.55
126317477,-0.07264706,0.0017209781,0.03029088,4000,0,0.800656,0.5078224,-9.784426,4000,-11306,-0.11631619,-0.19109245,0.33503854,-5483,-69.0281,40.55
126321477,0.020326098,-0.0035887565,-0.0061488445,4000,0,0.15256293,0.11734614,-9.523558,4000,-15306,-0.11631619,-0.19109245,0.33503854,-9483,-69.0281,40.55
126325477,0.032852117,0.00048591243,-0.018493574,4000,0,-0.4998348,-1.3245959,-10.025716,4000,-19306,-0.11631619,-0.19109245,0.33503854,-2483,-68.11832,40.55
126329477,-0.06583584,-0.0022228227,0.02981033,4000,0,0.69820803,0.36248094,-9.920272,4000,-1483,-0.121705845,-0.20070456,0.33739108,-6483,-68.11832,40.55
126333477,0.004203977,-0.006825789,0.0015916916,4000,0,0.29895425,0.3033532,-9.508459,4000,-5483,-0.121705845,-0.20070456,0.33739108,-10483,-68.11832,40.55
126337477,0.044653177,0.0023248757,-0.015953045,4000,0,-0.5213635,-1.2743614,-9.952519,4000,-9483,-0.121705845,-0.20070456,0.33739108,-14483,-68.11832,40.55
126341477,-0.050829146,0.0017924741,0.027427234,4000,0,0.4750486,0.09815482,-10.073417,4000,-13483,-0.121705845,-0.20070456,0.33739108,-18483,-68.11832,40.55
126345477,-0.01601147,-0.001565219,0.005901032,4000,0,0.52232784,0.48565173,-9.538701,4000,-17483,-0.121705845,-0.20070456,0.33739108,-484,-68.530945,40.55
126349477,0.05110105,0.005273491,-0.017882718,4000,0,-0.62587905,-1.2929378,-9.913425,4000,-21483,-0.121705845,-0.20070456,0.33739108,-4484,-68.530945,40.55
126353477,-0.041885883,0.005532338,0.0199359,4000,0,0.30931485,-0.06844185,-10.10693,4000,-3482,-0.1284429,-0.19109245,0.36444533,-8484,-68.530945,40.55
126357477,-0.033018146,-0.006147195,0.012287076,4000,0,0.5448901,0.6877873,-9.59529,4000,-7482,-0.1284429,-0.19109245,0.36444533,-1483,-68.530945,40.55
126361477,0.057251114,0.007713569,-0.016635126,4000,0,-0.5624963,-1.104461,-9.840468,4000,-11482,-0.1284429,-0.19109245,0.36444533,-5483,-68.530945,40.55
126365477,-0.033156678,0.002699107,0.014546873,4000,0,0.20394997,-0.29799142,-10.157858,4000,-15482,-0.1284429,-0.19109245,0.36444533,-9483,-68.530945,40.55
126369477,-0.04232894,-0.0048793294,0.012408683,4000,0,0.6349943,0.7922399,-9.711174,4000,-19482,-0.1284429,-0.19109245,0.36444533,-2471,-68.530945,40.55
126373477,0.064449936,0.0050342428,-0.020660963,4000,0,-0.5310805,-1.0950611,-9.817704,4000,-1473,-0.121705845,-0.19229396,0.35974026,-6471,-68.530945,40.55
126377477,-0.024656482,0.004725032,0.0073647005,4000,0,0.18844326,-0.5270469,-10.051922,4000,-5473,-0.121705845,-0.19229396,0.35974026,-10471,-68.530945,40.55
126381477,-0.053159487,-0.005709722,0.014534324,4000,0,0.852276,0.8652208,-9.616877,4000,-9473,-0.121705845,-0.19229396,0.35974026,-14471,-68.530945,40.55
126385477,0.061363697,0.0012045242,-0.020508975,4000,0,-0.48127985,-0.8527057,-9.777028,4000,-13473,-0.121705845,-0.19229396,0.35974026,-18471,-68.530945,40.55
126389477,-0.013887725,0.009351802,0.0015970602,4000,0,-0.042374384,-0.7444573,-9.971314,4000,-17473,-0.121705845,-0.19229396,0.35974026,-482,-68.200966,40.559998
126393477,-0.061149936,-0.00041697518,0.020959204,4000,0,0.8523459,0.91606915,-9.646271,4000,-21473,-0.121705845,-0.19229396,0.35974026,-4482,-68.200966,40.559998
126397477,0.06377332,0.005236778,-0.018515846,4000,0,-0.30664074,-0.6157021,-9.6873045,4000,-3484,-0.12709549,-0.18027878,0.34091988,-8482,-68.200966,40.559998
126401477,-0.0074528945,0.00598929,-0.0038199553,4000,0,-0.23177077,-0.91846365,-9.980856,4000,-7484,-0.12709549,-0.18027878,0.34091988,-2352,-69.110115,40.559998
126405477,-0.068188,-0.0011818875,0.02493052,4000,0,0.82985437,0.77336323,-9.648275,4000,-11484,-0.12709549,-0.18027878,0.34091988,-6352,-69.110115,40.559998
126409477,0.04816404,-0.0014804101,-0.013777391,4000,0,-0.10480574,-0.3565762,-9.662598,4000,-15484,-0.12709549,-0.18027878,0.34091988,-10352,-69.110115,40.559998
126413477,0.0028622164,0.0024510731,-0.007370919,4000,0,-0.24195153,-1.0679759,-9.916873,4000,-19484,-0.12709549,-0.18027878,0.34091988,-3472,-68.035034,40.559998
126417477,-0.06370603,-0.0002336587,0.027126335,4000,0,0.7134469,0.6180436,-9.7398,4000,-1484,-0.121705845,-0.20070456,0.3444487,-7472,-68.035034,40.559998
126421478,0.03517471,-0.0023197727,-0.0045126253,4001,0,-0.106297694,-0.15321967,-9.553745,4001,-5485,-0.121705845,-0.20070456,0.3444487,-11473,-68.035034,40.559998
126425477,0.014409248,0.007985812,-0.0056065833,3999,0,-0.2698207,-1.2053041,-9.979214,3999,-9484,-0.121705845,-0.20070456,0.3444487,-15472,-68.035034,40.559998
126429477,-0.054979865,0.0052053346,0.028022036,4000,0,0.7557545,0.49126685,-10.04118,4000,-13484,-0.121705845,-0.20070456,0.3444487,-19472,-68.035034,40.559998
126433477,0.012648602,-0.004058497,-0.002815572,4000,0,0.03377086,0.2470311,-9.638801,4000,-17484,-0.121705845,-0.20070456,0.3444487,-1472,-68.69751,40.559998
126437477,0.026937496,0.0065290686,-0.012386942,4000,0,-0.45029452,-1.3168708,-9.954493,4000,-21484,-0.121705845,-0.20070456,0.3444487,-5472,-68.69751,40.559998
126441477,-0.04901907,0.0031562517,0.025815181,4000,0,0.5929304,0.24622092,-10.145156,4000,-3484,-0.13517997,-0.1958985,0.35033005,-9472,-68.69751,40.559998
126445477,-0.001021494,-0.008981922,-0.00072277186,4000,0,0.16503157,0.4048198,-9.639545,4000,-7484,-0.13517997,-0.1958985,0.35033005,-2483,-69.0281,40.559998
126449477,0.03680228,0.0039106365,-0.016936868,4000,0,-0.46982142,-1.3202784,-9.914489,4000,-11484,-0.13517997,-0.1958985,0.35033005,-6483,-69.0281,40.559998
126453477,-0.03896333,0.0010989085,0.021315359,4000,0,0.5824615,0.0122820465,-10.046124,4000,-15484,-0.13517997,-0.1958985,0.35033005,-10483,-69.0281,40.559998
126457477,-0.020025646,-0.01303901,0.004364186,4000,0,0.34446284,0.5211249,-9.613911,4000,-19484,-0.13517997,-0.1958985,0.35033005,-3408,-68.28362,40.559998
126461480,0.04440092,0.0051888507,-0.015656013,4003,0,-0.52687013,-1.1717191,-9.868607,4003,-23487,-0.13517997,-0.1958985,0.35033005,-7411,-68.28362,40.559998
126465478,-0.03030203,0.010040233,0.014259524,3998,0,0.3617862,-0.26917857,-10.026947,3998,-5432,-0.11901102,-0.17907727,0.33856735,-11409,-68.28362,40.559998
126469477,-0.036033686,-0.009537569,0.0056585153,3999,0,0.53148806,0.69708985,-9.639921,3999,-9431,-0.11901102,-0.17907727,0.33856735,-15408,-68.28362,40.559998
126473477,0.048757132,0.0081055835,-0.019863555,4000,0,-0.46567306,-1.0047475,-9.800985,4000,-13431,-0.11901102,-0.17907727,0.33856735,-19408,-68.28362,40.559998
126477477,-0.025703661,0.009000444,0.0076618763,4000,0,0.29485098,-0.3827558,-9.922847,4000,-17431,-0.11901102,-0.17907727,0.33856735,-1483,-68.28362,40.559998
126481477,-0.043159224,-0.009237147,0.012475622,4000,0,0.49731174,0.75397235,-9.628684,4000,-21431,-0.11901102,-0.17907727,0.33856735,-5483,-68.28362,40.559998
126485477,0.049441118,0.004368948,-0.014168293,4000,0,-0.5306221,-0.7966624,-9.776301,4000,-4268,-0.11901102,-0.18268181,0.3444487,-9483,-68.28362,40.559998
126489477,-0.01735565,0.009149458,0.005501432,4000,0,0.28913093,-0.57258373,-9.9307575,4000,-8268,-0.11901102,-0.18268181,0.3444487,-2484,-68.8628,40.559998
126493477,-0.043396603,-0.0099491505,0.012615085,4000,0,0.7136302,0.77575624,-9.699533,4000,-12268,-0.11901102,-0.18268181,0.3444487,-6484,-68.8628,40.559998
126497477,0.049015604,-0.00020958851,-0.014325017,4000,0,-0.62405497,-0.62667245,-9.739602,4000,-16268,-0.11901102,-0.18268181,0.3444487,-10484,-68.8628,40.559998
126501477,-0.010427432,0.0122265695,0.0036569622,4000,0,0.2056706,-0.750841,-9.887907,4000,-20268,-0.11901102,-0.18268181,0.3444487,-3471,-68.36627,40.559998
126505477,-0.05242078,-0.0058588823,0.019540213,4000,0,0.79292566,0.72884804,-9.71824,4000,-1482,-0.12709549,-0.20070456,0.34797752,-7471,-68.36627,40.559998
126509478,0.05146376,0.0020415941,-0.013075221,4001,0,-0.53457373,-0.5259048,-9.752837,4001,-5483,-0.12709549,-0.20070456,0.34797752,-11472,-68.36627,40.559998
126513477,-0.010358672,0.015675873,0.003422134,3999,0,0.21058206,-0.9226781,-9.893323,3999,-9482,-0.12709549,-0.20070456,0.34797752,-15471,-68.36627,40.559998
126517477,-0.04502699,-0.0053569586,0.02227569,4000,0,0.80810887,0.6185321,-9.882222,4000,-13482,-0.12709549,-0.20070456,0.34797752,-19471,-68.36627,40.559998
126521477,0.040501494,0.0031473916,-0.00968702,4000,0,-0.5507093,-0.3157693,-9.701173,4000,-17482,-0.12709549,-0.20070456,0.34797752,-1471,-68.61423,40.559998
126525477,-0.0016481901,0.009538401,-0.0005277028,4000,0,0.18943876,-1.055116,-9.879669,4000,-21482,-0.12709549,-0.20070456,0.34797752,-5471,-68.61423,40.559998
126529477,-0.043483425,-0.0043358565,0.022397485,4000,0,0.7063203,0.3699542,-9.857562,4000,-4484,-0.1297903,-0.1958985,0.34562498,-9471,-68.61423,40.559998
126533477,0.027560512,-0.0031827423,-0.003972374,4000,0,-0.22855425,-0.12790987,-9.653681,4000,-8484,-0.1297903,-0.1958985,0.34562498,-2193,-68.69751,40.559998
126537477,0.0008016992,0.0057604937,-0.004843807,4000,0,-0.020406276,-1.1197116,-9.835841,4000,-12484,-0.1297903,-0.1958985,0.34562498,-6193,-68.69751,40.559998
126541477,-0.04124786,0.00235267,0.021039594,4000,0,0.5487914,0.108956605,-10.012631,4000,-16484,-0.1297903,-0.1958985,0.34562498,-10193,-68.69751,40.559998
126545477,0.010148678,-0.0021316088,-0.00449557,4000,0,-0.0293493,0.05690759,-9.630065,4000,-20484,-0.1297903,-0.1958985,0.34562498,-3420,-68.44893,40.559998
126549477,0.010497387,0.006879077,-0.008793146,4000,0,-0.095479764,-1.1043503,-9.87732,4000,-1482,-0.10823172,-0.19349547,0.36091653,-7420,-68.44893,40.559998
126553478,-0.037005417,0.00355528,0.01939548,4001,0,0.41581637,0.09864466,-9.959497,4001,-5483,-0.10823172,-0.19349547,0.36091653,-11421,-68.44893,40.559998
126557477,-0.0010810263,-0.0065371976,0.0004126087,3999,0,0.00055707974,0.3479264,-9.637508,3999,-9482,-0.10823172,-0.19349547,0.36091653,-15420,-68.44893,40.559998
126561477,0.01836505,0.0042846277,-0.012373435,4000,0,-0.28337345,-0.967668,-9.895839,4000,-13482,-0.10823172,-0.19349547,0.36091653,-19420,-68.44893,40.559998
126565477,-0.03198747,0.0052905832,0.017602388,4000,0,0.5434975,-0.06094558,-9.964055,4000,-17482,-0.10823172,-0.19349547,0.36091653,-1483,-68.28362,40.57
126569477,-0.009738102,-0.014363008,0.0031670749,4000,0,0.2669072,0.35244069,-9.606386,4000,-21482,-0.10823172,-0.19349547,0.36091653,-5483,-68.28362,40.57
126573477,0.022177525,0.0013271511,-0.012205476,4000,0,-0.44920015,-0.90561736,-9.86808,4000,-3482,-0.12305325,-0.18388332,0.33503854,-9483,-68.28362,40.57
126577495,-0.028619561,0.011191169,0.015425255,4018,0,0.4987979,-0.17806241,-9.913976,4018,-7500,-0.12305325,-0.18388332,0.33503854,-2490,-68.94545,40.57
126581477,-0.019033978,-0.00864926,0.0017656719,3982,0,0.4436371,0.44902384,-9.709585,3982,-11482,-0.12305325,-0.18388332,0.33503854,-6472,-68.94545,40.57
126585478,0.02985424,0.005533109,-0.01438147,4001,0,-0.6452397,-0.8067957,-9.882598,4001,-15483,-0.12305325,-0.18388332,0.33503854,-159,-69.19339,40.57
126589477,-0.019750593,0.016740957,0.013958029,3999,0,0.53532106,-0.42710575,-9.921735,3999,-19482,-0.12305325,-0.18388332,0.33503854,-4158,-69.19339,40.57
126593477,-0.029128684,-0.015439545,0.009663387,4000,0,0.52656245,0.5654308,-9.73011,4000,-23482,-0.12305325,-0.18388332,0.33503854,-8158,-69.19339,40.57
126597477,0.03688231,0.00269106,-0.012131883,4000,0,-0.7380188,-0.66428095,-9.838427,4000,-4472,-0.11901102,-0.1814803,0.34797752,-12158,-69.19339,40.57
126601477,-0.012088362,0.0122635905,0.008243324,4000,0,0.583647,-0.6046446,-9.86488,4000,-8472,-0.11901102,-0.1814803,0.34797752,-16158,-69.19339,40.57
126605477,-0.03230026,-0.019065257,0.009495829,4000,0,0.4781501,0.46747318,-9.761656,4000,-12472,-0.11901102,-0.1814803,0.34797752,-20158,-69.19339,40.57
126609477,0.034326755,0.0008107636,-0.009236442,4000,0,-0.7188658,-0.5304401,-9.820403,4000,-16472,-0.11901102,-0.1814803,0.34797752,-2172,-68.36627,40.57
126613477,-0.010983557,0.014811407,0.0053029894,4000,0,0.5913143,-0.6415083,-9.854433,4000,-20472,-0.11901102,-0.1814803,0.34797752,-6172,-68.36627,40.57
126617477,-0.03443239,-0.014679372,0.012098554,4000,0,0.4706346,0.41243708,-9.869228,4000,-2483,-0.1297903,-0.18989092,0.35033005,-10172,-68.36627,40.57
126621488,0.030567553,0.0060557527,-0.006115592,4011,0,-0.57959217,-0.341301,-9.699313,4011,-6494,-0.1297903,-0.18989092,0.35033005,-3493,-68.8628,40.57
126625477,-0.00794644,0.01164793,0.0040355143,3989,0,0.48026147,-0.7637523,-9.8316145,3989,-10483,-0.1297903,-0.18989092,0.35033005,-7482,-68.8628,40.57
126629478,-0.029098766,-0.0054634428,0.01400095,4001,0,0.26408958,0.27473596,-9.871519,4001,-14484,-0.1297903,-0.18989092,0.35033005,-175,-68.69751,40.57
126633477,0.020230569,0.0042418037,-0.004779829,3999,0,-0.3685297,-0.21734333,-9.624172,3999,-18483,-0.1297903,-0.18989092,0.35033005,-4174,-68.69751,40.57
126637477,-0.006651683,0.007403702,0.00087104883,4000,0,0.3774643,-0.79840684,-9.807902,4000,-22483,-0.1297903,-0.18989092,0.35033005,-8174,-68.69751,40.57
126641477,-0.030266786,-0.0041883774,0.015052159,4000,0,0.32089388,0.16126828,-9.907515,4000,-4472,-0.12440066,-0.18628636,0.33739108,-12174,-68.69751,40.57
126645477,0.013039386,-0.0019895434,-0.0032526557,4000,0,-0.31651014,-0.038937386,-9.731791,4000,-8472,-0.12440066,-0.18628636,0.33739108,-16174,-68.69751,40.57
126649477,-0.0031373862,0.0062213163,-0.0019779024,4000,0,0.17408797,-0.7820906,-9.837484,4000,-12472,-0.12440066,-0.18628636,0.33739108,-20174,-68.69751,40.57
126653482,-0.02231156,0.0018110647,0.012534583,4005,0,0.4798658,-0.07575485,-9.911117,4005,-16477,-0.12440066,-0.18628636,0.33739108,-1954,-68.78016,40.57
126657477,0.0026018566,-0.00326649,-0.002607015,3995,0,-0.008761889,0.047680605,-9.600216,3995,-20472,-0.12440066,-0.18628636,0.33739108,-5949,-68.78016,40.57
126661477,0.0017597592,0.0057539395,-0.005375432,4000,0,-0.083660714,-0.71883816,-9.795725,4000,-2483,-0.12305325,-0.18748789,0.3491538,-9949,-68.78016,40.57
126665477,-0.020593787,0.012573583,0.012515611,4000,0,0.50664926,-0.13216522,-9.912909,4000,-6483,-0.12305325,-0.18748789,0.3491538,-3483,-68.94545,40.57
126669477,-0.0048633814,-0.008028996,-0.00020596104,4000,0,0.10078012,0.101463355,-9.660325,4000,-10483,-0.12305325,-0.18748789,0.3491538,-7483,-68.94545,40.57
126673478,0.006439964,0.004477158,-0.0055676876,4001,0,-0.19545919,-0.7716533,-9.845462,4001,-14484,-0.12305325,-0.18748789,0.3491538,-170,-68.530945,40.57
126677477,-0.021878848,0.011176795,0.0117889615,3999,0,0.6449169,-0.17860869,-9.877676,3999,-18483,-0.12305325,-0.18748789,0.3491538,-4169,-68.530945,40.57
126681477,-0.01005639,-0.014281395,0.0011436194,4000,0,0.10265203,0.26098338,-9.722311,4000,-22483,-0.12305325,-0.18748789,0.3491538,-8169,-68.530945,40.57
126685477,0.009353596,0.0028629121,-0.006935013,4000,0,-0.44209695,-0.5622852,-9.806351,4000,-4356,-0.121705845,-0.18989092,0.34680125,-12169,-68.530945,40.57
126689477,-0.015170036,0.01203331,0.011993737,4000,0,0.6526986,-0.34872788,-9.920688,4000,-8356,-0.121705845,-0.18989092,0.34680125,-16169,-68.530945,40.57
126693477,-0.012825417,-0.014763892,0.0051923683,4000,0,0.19610405,0.20738167,-9.797346,4000,-12356,-0.121705845,-0.18989092,0.34680125,-20169,-68.530945,40.57
126697477,0.012308036,0.001833985,-0.004141137,4000,0,-0.56607234,-0.52350813,-9.823831,4000,-16356,-0.121705845,-0.18989092,0.34680125,-2171,-68.8628,40.57
126701491,-0.014455529,0.013075792,0.011036109,4014,0,0.7195082,-0.3965071,-9.87908,4014,-20370,-0.121705845,-0.18989092,0.34680125,-6185,-68.8628,40.57
126705477,-0.01581562,-0.0149746835,0.0074148825,3986,0,0.10919378,0.23475862,-9.899072,3986,-2482,-0.11901102,-0.20310761,0.34091988,-10171,-68.8628,40.57
126709477,0.014743387,0.007895356,-0.0044305953,4000,0,-0.6263987,-0.40153894,-9.794589,4000,-6482,-0.11901102,-0.20310761,0.34091988,-3396,-68.78016,40.57
126713477,-0.011655815,0.01773922,0.009153657,4000,0,0.8422368,-0.4547287,-9.890424,4000,-10482,-0.11901102,-0.20310761,0.34091988,-7396,-68.78016,40.57
126721477,0.017618246,0.005750751,-0.005687617,3999,0,-0.71465904,-0.336372,-9.808522,3999,-18482,-0.11901102,-0.20310761,0.34091988,-4153,-68.69751,40.57
126725477,-0.011442841,0.013568271,0.006974446,4000,0,0.8207803,-0.4913183,-9.792785,4000,-22482,-0.11901102,-0.20310761,0.34091988,-8153,-68.69751,40.57
126729477,-0.013992903,-0.014343694,0.004867048,4000,0,0.13288464,0.10809703,-9.973599,4000,-4472,-0.13113773,-0.1814803,0.3444487,-12153,-68.69751,40.57
126733477,0.015170489,0.0033723863,-0.00863891,4000,0,-0.53162354,-0.23526455,-9.690185,4000,-8472,-0.13113773,-0.1814803,0.3444487,-16153,-68.69751,40.57
126737477,-0.008249185,0.010244685,0.004994568,4000,0,0.82126796,-0.684537,-9.810072,4000,-12472,-0.13113773,-0.1814803,0.3444487,-20153,-68.69751,40.57
126741477,-0.019440789,-0.010093611,0.007902313,4000,0,0.25091583,0.038620528,-9.900497,4000,-16472,-0.13113773,-0.1814803,0.3444487,-2174,-68.44893,40.57
126745477,0.013252178,0.0026940098,-0.0032035946,4000,0,-0.5527334,0.004493665,-9.626982,4000,-20472,-0.13113773,-0.1814803,0.3444487,-6174,-68.44893,40.57
126749477,-0.0036535556,0.014114384,0.0043822383,4000,0,0.63447815,-0.58302015,-9.725427,4000,-2377,-0.12709549,-0.18388332,0.35974026,-10174,-68.44893,40.57
126753477,-0.018576153,0.0008446474,0.010639042,4000,0,0.21059608,-0.11379581,-9.8562155,4000,-6377,-0.12709549,-0.18388332,0.35974026,-3484,-68.530945,40.57
126757477,0.0051635667,-0.0022944296,-0.0020822058,4000,0,-0.29930943,-0.03831806,-9.642149,4000,-10377,-0.12709549,-0.18388332,0.35974026,-7484,-68.530945,40.57
126761477,-0.0026899083,0.006889424,0.0022569492,4000,0,0.4619733,-0.5710826,-9.759298,4000,-14377,-0.12709549,-0.18388332,0.35974026,-11484,-68.530945,40.57
126765477,-0.013783745,-0.0007620063,0.009915936,4000,0,0.2613994,-0.19741485,-9.843721,4000,-18377,-0.12709549,-0.18388332,0.35974026,-3506,-68.28362,40.57
126769477,-0.0010758255,-0.00826863,0.00087655534,4000,0,-0.30998313,-0.0111378515,-9.648358,4000,-22377,-0.12709549,-0.18388332,0.35974026,-7506,-68.28362,40.57
126773477,-0.0003750147,0.006602604,0.0031272995,4000,0,0.27174026,-0.5289091,-9.804444,4000,-4474,-0.11901102,-0.18628636,0.3526826,-11506,-68.28362,40.57
126777477,-0.017084513,0.0063647185,0.00972074,4000,0,0.48404482,-0.28432393,-9.863079,4000,-8474,-0.11901102,-0.18628636,0.3526826,-15506,-68.28362,40.57
