timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
597657013,597656678,0.0072582765,0.0042323465,0.0019399896,0.0060096155,0.0,0.0,0.0,-1.0
597760815,597760677,0.006564462,0.00046757702,0.0016399206,0.008594774,0.0,0.0,0.0,-1.0
597860821,597860677,-0.0029173929,0.0053530736,0.001736585,0.008411161,0.0,0.0,0.0,-1.0
597960835,597960677,-0.0069779833,0.006977544,0.0019964285,0.008413367,0.0,0.0,0.0,-1.0
598064817,598064677,0.010547223,0.0011378254,0.0015940954,0.008413459,0.0,0.0,0.0,-1.0
598165618,598165477,0.0068518813,-0.0001627577,0.0011136137,0.08046316,0.0,0.0,0.0,-1.0
598265627,598265477,0.004549245,0.006186587,0.0009418364,0.10686681,0.0,0.0,0.0,-1.0
598369608,598369477,0.0015530856,0.0066648554,0.0030699237,0.106982075,0.0,0.0,0.0,-1.0
598469605,598469477,0.013453609,-0.00075090304,0.0020973599,0.12316488,0.0,0.0,0.0,-1.0
598569651,598569477,-0.027402055,0.01723409,0.001727825,0.12581848,0.0,0.0,0.0,-1.0
598673619,598673478,-0.031919103,0.02208793,0.0032986773,0.14003077,0.0,0.0,0.0,-1.0
598773617,598773477,-0.0037916375,0.0032741153,0.0032834604,0.14895135,0.0,0.0,0.0,-1.0
598874453,598874277,0.010768339,-0.0009209552,0.0008282239,0.1528444,0.0,0.0,0.0,-1.0
598978421,598978277,-0.008841637,0.009880387,0.003481732,0.17413464,0.0,0.0,0.0,-1.0
599078415,599078277,0.007876646,-0.0032509002,0.0013857865,0.17335436,0.0,0.0,0.0,-1.0
599178506,599178277,0.002592912,0.0061808284,0.0006233517,0.17185852,0.0,0.0,0.0,-1.0
599282459,599282321,-0.00428636,0.00039610115,0.002936864,0.16473065,0.0,0.0,0.0,-1.0
599382430,599382287,0.00016713748,0.0037712497,0.0018203137,0.16212034,0.0,0.0,0.0,-1.0
599486434,599486277,0.017115865,-0.007454173,0.0010182554,0.16470845,0.0,0.0,0.0,-1.0
599586415,599586277,0.017143201,-0.0071094856,0.0016323271,0.16466579,0.0,0.0,0.0,-1.0
599687208,599687077,-0.010683626,0.008588686,0.0024965329,0.16466348,0.0,0.0,0.0,-1.0
599791261,599791077,0.016382184,-0.005389649,0.0014021606,0.16466346,0.0,0.0,0.0,-1.0
599891226,599891077,0.022442251,-0.008191958,0.0002121401,0.16466346,0.0,0.0,0.0,-1.0
599991225,599991077,0.010219306,-0.0019916752,0.0039878017,0.16466346,0.0,0.0,0.0,-1.0
600095226,600095078,0.0116701,-0.003939461,0.00083825795,0.16466346,0.0,0.0,0.0,-1.0
600195223,600195077,0.0075544547,-0.0005284897,0.001584221,0.16466346,0.0,0.0,0.0,-1.0
600295231,600295077,-0.0008777941,0.0067629823,0.0036678407,0.16466346,0.0,0.0,0.0,-1.0
600400018,600399877,0.0016836568,-0.0006335175,0.0017193261,0.16466346,0.0,0.0,0.0,-1.0
600500020,600499877,-0.0023058108,0.00025765883,0.0021830548,0.16466346,0.0,0.0,0.0,-1.0
600600019,600599877,-0.0027556636,0.00453471,0.0028978763,0.16466346,0.0,0.0,0.0,-1.0
600704050,600703877,0.015844606,-0.007643003,0.0016755306,0.16466346,0.0,0.0,0.0,-1.0
600804020,600803877,0.02295763,-0.011616466,0.0017067384,0.16466346,0.0,0.0,0.0,-1.0
600904026,600903879,-0.0023656166,0.0013088878,0.0035407727,0.16466346,0.0,0.0,0.0,-1.0
601008019,601007877,0.013795312,-0.0033514386,0.0018364076,0.16466346,0.0,0.0,0.0,-1.0
601108816,601108677,0.021989675,-0.007906897,0.001495341,0.16466346,0.0,0.0,0.0,-1.0
601208817,601208677,0.018694159,-0.0059470697,0.0024516084,0.16466346,0.0,0.0,0.0,-1.0
601312814,601312677,0.0029295008,0.0007777432,0.0023708218,0.16466346,0.0,0.0,0.0,-1.0
601412932,601412677,0.0020128984,0.00062889257,0.0030141498,0.16466346,0.0,0.0,0.0,-1.0
601516822,601516678,0.004669292,0.005710139,0.0031954278,0.16466346,0.0,0.0,0.0,-1.0
601616816,601616677,0.0058213314,0.004937278,0.0021024232,0.16466346,0.0,0.0,0.0,-1.0
601716814,601716677,0.014015475,-0.005867183,0.0031038139,0.16466346,0.0,0.0,0.0,-1.0
601817612,601817477,0.014494903,-0.0076216636,0.0022281338,0.16466346,0.0,0.0,0.0,-1.0
601921644,601921507,-0.0021601454,0.0069748815,0.003162995,0.16466346,0.0,0.0,0.0,-1.0
602021626,602021492,0.0048271124,0.005348797,0.0025916619,0.16466346,0.0,0.0,0.0,-1.0
602125621,602125477,0.0016739327,-0.00012892245,0.0026622731,0.16466346,0.0,0.0,0.0,-1.0
602225615,602225477,-0.011587653,0.009813456,0.0028252408,0.16466346,0.0,0.0,0.0,-1.0
602325619,602325477,-0.007419222,0.00621475,0.0035835232,0.16466346,0.0,0.0,0.0,-1.0
602429612,602429477,0.008027519,-0.0025525407,0.0024288876,0.16466346,0.0,0.0,0.0,-1.0
602529615,602529477,0.0061276834,0.0036808648,0.0040452504,0.16466346,0.0,0.0,0.0,-1.0
602631210,602631077,0.003908253,0.0042570075,0.0019649025,0.16466346,0.0,0.0,0.0,-1.0
602731226,602731077,0.011749264,-0.006848062,0.003920661,0.16466346,0.0,0.0,0.0,-1.0
602835223,602835077,-0.012509415,0.009758676,0.0033519703,0.16466346,0.0,0.0,0.0,-1.0
602935217,602935077,-0.011619291,0.011118268,0.003251337,0.16466346,0.0,0.0,0.0,-1.0
603039288,603039080,0.016264213,-0.0077653686,0.0027702458,0.16466346,0.0,0.0,0.0,-1.0
603140063,603139908,-0.0001150521,0.0016632127,0.002505361,0.16466346,0.0,0.0,0.0,-1.0
603240019,603239877,-0.0076964526,0.0073940083,0.004450496,0.16466346,0.0,0.0,0.0,-1.0
603340025,603339877,-0.0041751945,0.005705404,0.0039087622,0.16466346,0.0,0.0,0.0,-1.0
603444021,603443877,0.0046895803,-0.0011616555,0.0016742196,0.16466346,0.0,0.0,0.0,-1.0
603544024,603543877,0.0032351515,0.00055678457,0.0045167743,0.16466346,0.0,0.0,0.0,-1.0
603648018,603647877,0.00084501714,-0.0010138671,0.0021535472,0.16466346,0.0,0.0,0.0,-1.0
603748022,603747877,0.001574347,-0.0064397757,0.0025221636,0.16466346,0.0,0.0,0.0,-1.0
603848813,603848677,-5.4842327e-05,0.0014171132,0.0032684368,0.16466346,0.0,0.0,0.0,-1.0
603949612,603949477,-0.014236055,0.009599731,0.0036377206,0.16466346,0.0,0.0,0.0,-1.0
604053610,604053477,0.0211425,-0.00958105,0.0030405575,0.16466346,0.0,0.0,0.0,-1.0
604153606,604153477,0.01252903,-0.00765448,0.0026274032,0.16466346,0.0,0.0,0.0,-1.0
604253612,604253477,0.0031017358,-0.0015674643,0.0031964083,0.16466346,0.0,0.0,0.0,-1.0
604357619,604357477,0.009192403,-0.005770986,0.0027730246,0.16466346,0.0,0.0,0.0,-1.0
604458418,604458277,0.019300042,-0.006308461,0.0030478544,0.16466346,0.0,0.0,0.0,-1.0
604558414,604558277,0.006074298,-0.00162033,0.0031724067,0.16466346,0.0,0.0,0.0,-1.0
604662415,604662277,-0.0042194724,0.0051014298,0.0037808695,0.16466346,0.0,0.0,0.0,-1.0
604762412,604762277,-0.0016695252,-0.0006162612,0.0031954744,0.16466346,0.0,0.0,0.0,-1.0
604862412,604862277,0.0039050917,-0.0048731286,0.002973279,0.16466346,0.0,0.0,0.0,-1.0
604966422,604966284,0.004911915,0.0033780439,0.004147555,0.16466346,0.0,0.0,0.0,-1.0
605066421,605066277,0.015899455,-0.0036601813,0.0035653883,0.16466346,0.0,0.0,0.0,-1.0
605167233,605167077,0.015550505,-0.006289235,0.002095261,0.16466346,0.0,0.0,0.0,-1.0
605271210,605271078,-0.01139215,0.008299449,0.004589751,0.16466346,0.0,0.0,0.0,-1.0
605371222,605371077,-0.025586879,0.01685113,0.005100347,0.16466346,0.0,0.0,0.0,-1.0
605475233,605475077,0.021891035,-0.010979438,0.0027137452,0.16466346,0.0,0.0,0.0,-1.0
605575214,605575077,0.013359973,-0.008062825,0.0024244585,0.16466346,0.0,0.0,0.0,-1.0
605675217,605675077,0.009148979,-0.003463306,0.0040070186,0.16466346,0.0,0.0,0.0,-1.0
605779226,605779077,0.0048628803,-0.00041083543,0.0040374803,0.16466346,0.0,0.0,0.0,-1.0
605879215,605879077,0.008853937,-0.0015164327,0.002184352,0.16466346,0.0,0.0,0.0,-1.0
605980037,605979877,0.015479176,-0.009567978,0.0044443267,0.16466346,0.0,0.0,0.0,-1.0
606084017,606083877,-0.0074876426,0.0051072184,0.0042048017,0.16466346,0.0,0.0,0.0,-1.0
606184017,606183877,0.0058094854,-0.00055750133,0.0017618546,0.16466346,0.0,0.0,0.0,-1.0
606284021,606283877,-0.002649522,0.000461741,0.0049157264,0.16466346,0.0,0.0,0.0,-1.0
606388019,606387877,0.0019706117,0.003086185,0.0042808712,0.16466346,0.0,0.0,0.0,-1.0
606488025,606487877,0.0031661685,0.0051835207,0.0027848806,0.16466346,0.0,0.0,0.0,-1.0
606588018,606587877,-0.00026437745,0.006173778,0.0053674495,0.16466346,0.0,0.0,0.0,-1.0
606692814,606692677,-0.0035467246,-0.0027414544,0.0036848807,0.16466346,0.0,0.0,0.0,-1.0
606792812,606792677,-0.0065413876,0.0033034454,0.004742607,0.16466346,0.0,0.0,0.0,-1.0
606892818,606892677,-0.011056222,0.006630487,0.0033159337,0.16466346,0.0,0.0,0.0,-1.0
606996819,606996677,0.013897422,-0.0025023725,0.00320905,0.16466346,0.0,0.0,0.0,-1.0
607096815,607096677,0.018761756,-0.008260453,0.004687052,0.16466346,0.0,0.0,0.0,-1.0
607200817,607200677,-0.01118947,0.0099156,0.0035012874,0.16466346,0.0,0.0,0.0,-1.0
607300930,607300677,-0.009519451,0.0077101486,0.00557648,0.16466346,0.0,0.0,0.0,-1.0
607401614,607401477,0.0018678572,-0.00041832542,0.0044249245,0.16466346,0.0,0.0,0.0,-1.0
607501609,607501477,-0.0033368026,0.0012314062,0.0040118294,0.16466346,0.0,0.0,0.0,-1.0
607605608,607605477,0.0010694604,0.0070161717,0.00392466,0.16466346,0.0,0.0,0.0,-1.0
607705636,607705505,-0.0064292126,0.012414124,0.0058497274,0.16466346,0.0,0.0,0.0,-1.0
607809623,607809477,0.006957273,-0.0036593326,0.003348124,0.16466346,0.0,0.0,0.0,-1.0
607909620,607909477,0.0066985474,-0.0029340766,0.0027543479,0.16466346,0.0,0.0,0.0,-1.0
608009620,608009478,-0.00041812612,0.0033273697,0.0059440318,0.16466346,0.0,0.0,0.0,-1.0
608113612,608113477,0.0121754715,-0.0011289418,0.0027643421,0.16466346,0.0,0.0,0.0,-1.0
608214460,608214323,0.01031485,-0.003283309,0.004172466,0.16466346,0.0,0.0,0.0,-1.0
608314415,608314277,0.01422477,-0.0070677474,0.005581682,0.16466346,0.0,0.0,0.0,-1.0
608418417,608418277,0.0030655179,0.003897694,0.0017890137,0.16466346,0.0,0.0,0.0,-1.0
608518417,608518277,0.014127912,-0.0065877624,0.004843665,0.16466346,0.0,0.0,0.0,-1.0
608618426,608618284,0.017271638,-0.004804576,0.004455364,0.16466346,0.0,0.0,0.0,-1.0
608722414,608722277,-0.011737075,0.009421068,0.0030609884,0.16466346,0.0,0.0,0.0,-1.0
608822422,608822277,-0.0122876,0.012811674,0.0057054088,0.16466346,0.0,0.0,0.0,-1.0
608923214,608923077,0.004242935,-0.0037158872,0.0049579567,0.16466346,0.0,0.0,0.0,-1.0
609027213,609027077,0.007466075,0.0031812992,0.0026275818,0.16466346,0.0,0.0,0.0,-1.0
609127213,609127077,0.0064726337,0.0016684299,0.004972162,0.16466346,0.0,0.0,0.0,-1.0
609227225,609227078,0.0006150715,0.0055127675,0.003989208,0.16466346,0.0,0.0,0.0,-1.0
609331219,609331077,0.010401727,-0.005557538,0.0042112246,0.16466346,0.0,0.0,0.0,-1.0
609431224,609431077,0.0034276983,2.2896798e-05,0.0039589317,0.16466346,0.0,0.0,0.0,-1.0
609535228,609535077,0.009162527,-0.005634106,0.0037680399,0.16466346,0.0,0.0,0.0,-1.0
609636021,609635877,0.0012563388,-0.0044146758,0.0043351897,0.16466346,0.0,0.0,0.0,-1.0
609736022,609735877,-0.001646826,-0.0008766463,0.0040993295,0.16466346,0.0,0.0,0.0,-1.0
609836017,609835877,-0.005393737,0.0041867415,0.0042872974,0.16466346,0.0,0.0,0.0,-1.0
609940019,609939877,0.022971708,-0.0104091205,0.0030069815,0.16466346,0.0,0.0,0.0,-1.0
610040074,610039877,0.028244,-0.013946963,0.004157127,0.16466346,0.0,0.0,0.0,-1.0
610144045,610143877,0.007187178,-0.0008410246,0.003969166,0.16466346,0.0,0.0,0.0,-1.0
610244045,610243877,0.007228381,-8.337537e-05,0.0034052653,0.16466346,0.0,0.0,0.0,-1.0
610344060,610343877,0.0095754415,-0.0037581844,0.004739098,0.16466346,0.0,0.0,0.0,-1.0
610448825,610448677,-0.0063214647,0.0070434343,0.0031376102,0.16466346,0.0,0.0,0.0,-1.0
610548838,610548677,-0.01858581,0.014671795,0.0043237316,0.16466346,0.0,0.0,0.0,-1.0
610648815,610648677,-0.0068276296,0.0069401735,0.0071478463,0.16466346,0.0,0.0,0.0,-1.0
610752817,610752677,0.014287824,-0.0064935163,0.0021260912,0.16466346,0.0,0.0,0.0,-1.0
610852835,610852677,0.015622614,-0.007727513,0.00330047,0.16466346,0.0,0.0,0.0,-1.0
610952817,610952677,0.00571517,-0.00011774001,0.0052512055,0.16466346,0.0,0.0,0.0,-1.0
611056812,611056677,0.007685356,-0.003810092,0.0032134939,0.16466346,0.0,0.0,0.0,-1.0
611157617,611157477,0.008507431,-0.0059758564,0.0045875246,0.16466346,0.0,0.0,0.0,-1.0
611257614,611257477,0.003149405,-0.0046589836,0.0042966763,0.16466346,0.0,0.0,0.0,-1.0
611361654,611361477,0.0027392104,0.0058583934,0.0038090416,0.16466346,0.0,0.0,0.0,-1.0
611461623,611461477,-0.004116658,0.006415694,0.006235117,0.16466346,0.0,0.0,0.0,-1.0
611561619,611561477,0.0064505083,-0.00068212184,0.0044503743,0.16466346,0.0,0.0,0.0,-1.0
611665614,611665477,0.0008126544,0.0028520285,0.0040053646,0.16466346,0.0,0.0,0.0,-1.0
611765612,611765477,0.004890543,0.0025012898,0.0051272856,0.16466346,0.0,0.0,0.0,-1.0
611866417,611866277,0.0046236557,0.0031332008,0.0057876357,0.16466346,0.0,0.0,0.0,-1.0
611970462,611970277,0.004482338,-0.0044090706,0.0031454742,0.16466346,0.0,0.0,0.0,-1.0
612070418,612070277,0.0002601985,-0.0014990879,0.0044055185,0.16466346,0.0,0.0,0.0,-1.0
612170417,612170277,-0.015892053,0.007999752,0.0068928823,0.16466346,0.0,0.0,0.0,-1.0
612274460,612274322,0.017333124,-0.0060358252,0.00294199,0.16466346,0.0,0.0,0.0,-1.0
612374415,612374277,0.021644887,-0.0082737515,0.0047860253,0.16466346,0.0,0.0,0.0,-1.0
612478415,612478277,-0.012247744,0.008992153,0.0050634095,0.16466346,0.0,0.0,0.0,-1.0
612578415,612578277,-0.015800575,0.010083071,0.0033332133,0.16466346,0.0,0.0,0.0,-1.0
612679235,612679079,-0.0022389889,0.0035736326,0.006723066,0.16466346,0.0,0.0,0.0,-1.0
612783243,612783077,0.0061825803,-0.0054400535,0.004811009,0.16466346,0.0,0.0,0.0,-1.0
612883211,612883078,0.0046305303,-8.904899e-05,0.0028975005,0.16466346,0.0,0.0,0.0,-1.0
612983220,612983077,0.0039269654,0.0013216486,0.0060674697,0.16466346,0.0,0.0,0.0,-1.0
613087216,613087078,0.008199278,-0.0035742875,0.004534999,0.16466346,0.0,0.0,0.0,-1.0
613187221,613187077,0.013735017,-0.006023923,0.0045059384,0.16466346,0.0,0.0,0.0,-1.0
613287231,613287077,0.0119150765,-0.008181228,0.0042801644,0.16466346,0.0,0.0,0.0,-1.0
613392022,613391877,-0.0069998666,0.008282004,0.0057239877,0.16466346,0.0,0.0,0.0,-1.0
613492020,613491877,-0.014870403,0.009876535,0.006522274,0.16466346,0.0,0.0,0.0,-1.0
613592041,613591877,-0.01282814,0.010391971,0.0051319785,0.16466346,0.0,0.0,0.0,-1.0
613696017,613695877,0.020139057,-0.012392502,0.0054291757,0.16466346,0.0,0.0,0.0,-1.0
613796025,613795879,0.016761424,-0.006829722,0.003781147,0.16466346,0.0,0.0,0.0,-1.0
613896020,613895877,0.00028872676,0.0006443376,0.00511307,0.16466346,0.0,0.0,0.0,-1.0
614000022,613999877,-0.0071788467,0.0069362954,0.005692632,0.16466346,0.0,0.0,0.0,-1.0
614100805,614100677,-0.00087403174,-0.0013503309,0.0053353985,0.16466346,0.0,0.0,0.0,-1.0
614200817,614200677,0.0015537271,-0.0014664626,0.0057049706,0.16466346,0.0,0.0,0.0,-1.0
614304814,614304677,0.0014861338,0.00462141,0.0054067834,0.16466346,0.0,0.0,0.0,-1.0
614404817,614404677,-0.0033587872,0.0076675923,0.005621487,0.16466346,0.0,0.0,0.0,-1.0
614508817,614508677,0.004445188,6.4307824e-05,0.004102365,0.16466346,0.0,0.0,0.0,-1.0
614608816,614608677,0.0011117513,-0.0025212558,0.006413338,0.16466346,0.0,0.0,0.0,-1.0
614708815,614708677,0.01789348,-0.010222191,0.0036265512,0.16466346,0.0,0.0,0.0,-1.0
614812817,614812677,-0.02505327,0.016921412,0.007372862,0.16466346,0.0,0.0,0.0,-1.0
614913617,614913477,-0.017587287,0.01212151,0.0075091603,0.16466346,0.0,0.0,0.0,-1.0
615013614,615013477,-0.02547425,0.019272983,0.005788203,0.16466346,0.0,0.0,0.0,-1.0
615117612,615117477,0.015554719,-0.008883903,0.0063393987,0.16466346,0.0,0.0,0.0,-1.0
615217617,615217478,0.01658914,-0.009422071,0.0055905203,0.16466346,0.0,0.0,0.0,-1.0
615317617,615317477,0.01698775,-0.011101288,0.0036528935,0.16466346,0.0,0.0,0.0,-1.0
615421605,615421477,-0.016740596,0.009704113,0.0075530694,0.16466346,0.0,0.0,0.0,-1.0
615521608,615521477,-0.022070799,0.01345285,0.006371894,0.16466346,0.0,0.0,0.0,-1.0
615622418,615622285,-0.010598889,0.011571795,0.006564426,0.16466346,0.0,0.0,0.0,-1.0
615726414,615726277,0.012170116,-0.005609038,0.00589082,0.16466346,0.0,0.0,0.0,-1.0
615826412,615826277,0.0013036658,-0.0020030309,0.004963562,0.16466346,0.0,0.0,0.0,-1.0
615926422,615926284,0.0119482335,-0.006615039,0.005738567,0.16466346,0.0,0.0,0.0,-1.0
616030418,616030277,-0.0118807545,0.0075302455,0.006178073,0.16466346,0.0,0.0,0.0,-1.0
616130418,616130277,-0.022128198,0.015798785,0.006155511,0.16466346,0.0,0.0,0.0,-1.0
616230417,616230277,-0.019571183,0.013262648,0.0075459494,0.16466346,0.0,0.0,0.0,-1.0
616334463,616334320,0.008592526,-0.0055644466,0.0060455347,0.16466346,0.0,0.0,0.0,-1.0
616435213,616435077,0.002592608,-0.0014070466,0.00606137,0.16466346,0.0,0.0,0.0,-1.0
616535223,616535078,-0.0016034632,-0.0012548289,0.005584655,0.16466346,0.0,0.0,0.0,-1.0
616639241,616639100,-0.01581174,0.009685999,0.0066782595,0.16466346,0.0,0.0,0.0,-1.0
616739209,616739077,-0.006546252,0.006293296,0.0055775694,0.16466346,0.0,0.0,0.0,-1.0
616843251,616843078,0.005997436,0.00082151685,0.006366156,0.16466346,0.0,0.0,0.0,-1.0
616943252,616943077,5.9481477e-05,0.0022514581,0.0060359505,0.16466346,0.0,0.0,0.0,-1.0
617043251,617043077,0.0055485843,-0.0011081831,0.006108213,0.16466346,0.0,0.0,0.0,-1.0
617144025,617143877,-0.0046469164,0.0017481749,0.006137739,0.16466346,0.0,0.0,0.0,-1.0
617248024,617247877,-0.014516304,0.010069097,0.0070130113,0.16466346,0.0,0.0,0.0,-1.0
617348020,617347877,-0.009257689,0.0064169727,0.006091038,0.16466346,0.0,0.0,0.0,-1.0
617452019,617451877,0.00088993437,0.0028761216,0.0071303877,0.16466346,0.0,0.0,0.0,-1.0
617552019,617551877,0.017261624,-0.0061406856,0.0053625186,0.16466346,0.0,0.0,0.0,-1.0
617652024,617651877,0.00079711387,-0.0006481812,0.0053091566,0.16466346,0.0,0.0,0.0,-1.0
617756021,617755877,-0.018902734,0.011309704,0.007973653,0.16466346,0.0,0.0,0.0,-1.0
617856822,617856677,-0.012459971,0.006768089,0.0054594763,0.16466346,0.0,0.0,0.0,-1.0
617956818,617956677,-0.016433354,0.012767784,0.005789985,0.16466346,0.0,0.0,0.0,-1.0
618060812,618060677,0.0064111133,-0.0015260642,0.0062032244,0.16466346,0.0,0.0,0.0,-1.0
618160812,618160677,0.005668303,-0.0033033537,0.0052858028,0.16466346,0.0,0.0,0.0,-1.0
618260820,618260677,0.0015898631,-0.001062833,0.0076923654,0.16466346,0.0,0.0,0.0,-1.0
618364815,618364677,-0.005584198,0.0030149515,0.005045411,0.16466346,0.0,0.0,0.0,-1.0
618464817,618464677,-0.0068445695,0.004810411,0.0063449624,0.16466346,0.0,0.0,0.0,-1.0
618568817,618568677,-0.011237023,0.0068308315,0.0072065718,0.16466346,0.0,0.0,0.0,-1.0
618669614,618669477,-0.005460509,0.00381722,0.005545411,0.16466346,0.0,0.0,0.0,-1.0
618769624,618769477,-0.011094902,0.0076019093,0.0062801996,0.16466346,0.0,0.0,0.0,-1.0
618869615,618869477,-0.0059991544,0.0013780001,0.006840929,0.16466346,0.0,0.0,0.0,-1.0
618973636,618973508,-0.0010583929,0.0012987474,0.005566401,0.16466346,0.0,0.0,0.0,-1.0
619073621,619073477,0.008486332,-0.0032070014,0.0060227043,0.16466346,0.0,0.0,0.0,-1.0
619177618,619177477,-0.00577615,0.005521123,0.0063354583,0.16466346,0.0,0.0,0.0,-1.0
619277615,619277477,-0.019819427,0.015068357,0.00631611,0.16466346,0.0,0.0,0.0,-1.0
619378417,619378277,-0.009860225,0.0060218666,0.007495013,0.16466346,0.0,0.0,0.0,-1.0
619478414,619478277,-0.0093752835,0.006788398,0.00642052,0.16466346,0.0,0.0,0.0,-1.0
619582457,619582320,0.007714352,-0.0035383059,0.0059232763,0.16466346,0.0,0.0,0.0,-1.0
619682415,619682277,1.6266946e-05,0.0008443529,0.0063364776,0.16466346,0.0,0.0,0.0,-1.0
619786449,619786278,-0.015776055,0.01346672,0.006261268,0.16466346,0.0,0.0,0.0,-1.0
619886419,619886277,-0.008602046,0.006617138,0.0077070813,0.16466346,0.0,0.0,0.0,-1.0
619986417,619986277,-0.0139518585,0.011522673,0.0071422397,0.16466346,0.0,0.0,0.0,-1.0
620091225,620091077,0.0020668113,-0.0002579419,0.005737646,0.16466346,0.0,0.0,0.0,-1.0
620191220,620191077,0.0061113085,-0.0018466946,0.006283441,0.16466346,0.0,0.0,0.0,-1.0
620291220,620291077,0.0041757906,-0.00017871591,0.006750869,0.16466346,0.0,0.0,0.0,-1.0
620395213,620395077,-0.005990066,0.0062864292,0.0063654804,0.16466346,0.0,0.0,0.0,-1.0
620495217,620495082,-0.01112704,0.008527968,0.0076910346,0.16466346,0.0,0.0,0.0,-1.0
620595232,620595078,-0.013694608,0.011615347,0.0062991083,0.16466346,0.0,0.0,0.0,-1.0
620699212,620699077,0.001074157,7.0535345e-05,0.006224008,0.16466346,0.0,0.0,0.0,-1.0
620799217,620799077,-0.0020837937,0.0029658638,0.007249791,0.16466346,0.0,0.0,0.0,-1.0
620900017,620899877,0.0041151615,-0.00165753,0.0060341675,0.16466346,0.0,0.0,0.0,-1.0
621004018,621003877,0.0027910024,0.0017474997,0.0067126798,0.16466346,0.0,0.0,0.0,-1.0
621104021,621103877,0.0015445966,0.0026520863,0.0065444894,0.16466346,0.0,0.0,0.0,-1.0
621204024,621203877,-0.0028036723,0.0067586405,0.0064155436,0.16466346,0.0,0.0,0.0,-1.0
621308023,621307877,-0.0035921377,0.0023017093,0.007024319,0.16466346,0.0,0.0,0.0,-1.0
621408022,621407877,-0.0070585073,0.0037183755,0.007558176,0.16466346,0.0,0.0,0.0,-1.0
621512014,621511877,-0.0012770954,0.0026467722,0.005287386,0.16466346,0.0,0.0,0.0,-1.0
621612827,621612688,-0.0072976416,0.008101497,0.006889275,0.16466346,0.0,0.0,0.0,-1.0
621712812,621712677,-0.0005463769,0.004133617,0.006534607,0.16466346,0.0,0.0,0.0,-1.0
621816825,621816677,0.00408801,-0.0016476628,0.006197842,0.16466346,0.0,0.0,0.0,-1.0
621916815,621916677,0.00025611022,0.0007178106,0.0067356355,0.16466346,0.0,0.0,0.0,-1.0
622017011,622016677,0.0054223463,-0.0024679757,0.004992898,0.16466346,0.0,0.0,0.0,-1.0
622120812,622120677,-0.017047795,0.01224309,0.0075685987,0.16466346,0.0,0.0,0.0,-1.0
622220836,622220677,-0.010199612,0.008865554,0.007845172,0.16466346,0.0,0.0,0.0,-1.0
622321614,622321477,-0.021407794,0.015802117,0.006021842,0.16466346,0.0,0.0,0.0,-1.0
622425626,622425477,0.014762966,-0.0069193607,0.005722418,0.16466346,0.0,0.0,0.0,-1.0
622525651,622525477,0.023072831,-0.010135328,0.0057678293,0.16466346,0.0,0.0,0.0,-1.0
622625615,622625477,0.023386609,-0.0135839265,0.0063984976,0.16466346,0.0,0.0,0.0,-1.0
622729617,622729477,-0.021520384,0.014980232,0.00632426,0.16466346,0.0,0.0,0.0,-1.0
622829632,622829477,-0.018855002,0.007952256,0.0077023604,0.16466346,0.0,0.0,0.0,-1.0
622929615,622929477,-0.022595268,0.01667058,0.006977415,0.16466346,0.0,0.0,0.0,-1.0
623033618,623033477,0.021456487,-0.012174525,0.0051301806,0.16466346,0.0,0.0,0.0,-1.0
623134482,623134280,0.017834615,-0.008456877,0.0070474907,0.16466346,0.0,0.0,0.0,-1.0
623234466,623234279,0.019101199,-0.009833667,0.0049423003,0.16466346,0.0,0.0,0.0,-1.0
623338425,623338283,-0.006674166,0.006117283,0.007598325,0.16466346,0.0,0.0,0.0,-1.0
623438434,623438277,-0.011482727,0.009395754,0.00795388,0.16466346,0.0,0.0,0.0,-1.0
623538420,623538277,-0.0152469715,0.009788185,0.006928928,0.16466346,0.0,0.0,0.0,-1.0
623642497,623642321,-0.0019451017,-0.0018832769,0.0067940536,0.16466346,0.0,0.0,0.0,-1.0
623742421,623742278,0.0044400673,-0.0021912584,0.005662577,0.16466346,0.0,0.0,0.0,-1.0
623843233,623843077,0.0011563023,-0.0028038619,0.006373336,0.16466346,0.0,0.0,0.0,-1.0
623947212,623947077,-0.002716864,0.008160975,0.0066767796,0.16466346,0.0,0.0,0.0,-1.0
624047232,624047101,-0.0021158727,0.0064165434,0.007348756,0.16466346,0.0,0.0,0.0,-1.0
624151231,624151077,-0.0073812245,-0.00093978655,0.006637388,0.16466346,0.0,0.0,0.0,-1.0
624251214,624251077,-0.0029673483,-0.001972509,0.0066853026,0.16466346,0.0,0.0,0.0,-1.0
624351222,624351078,-0.0012605181,-0.0018215472,0.0066065,0.16466346,0.0,0.0,0.0,-1.0
624455207,624455077,0.002393126,0.005672897,0.0069115586,0.16466346,0.0,0.0,0.0,-1.0
624555223,624555078,-0.012905897,0.012259091,0.007275148,0.16466346,0.0,0.0,0.0,-1.0
624656016,624655877,-0.009189433,0.010766223,0.006154954,0.16466346,0.0,0.0,0.0,-1.0
624760024,624759877,0.019132234,-0.009388322,0.0052800733,0.16466346,0.0,0.0,0.0,-1.0
624860024,624859877,0.027881244,-0.014525887,0.0059381495,0.16466346,0.0,0.0,0.0,-1.0
624960019,624959877,0.018445387,-0.01020166,0.0054681986,0.16466346,0.0,0.0,0.0,-1.0
