timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
786748456,5.0660157,0.0,0,0,1,0,0,0,0
787248479,5.053125,0.0,0,0,1,0,0,0,0
787748441,5.0515137,0.0,0,0,1,0,0,0,0
788248441,5.043457,0.0,0,0,1,0,0,0,0
788748441,5.0370116,0.0,0,0,1,0,0,0,0
789248441,5.053125,0.0,0,0,1,0,0,0,0
789748441,5.040234,0.0,0,0,1,0,0,0,0
790248441,5.054736,0.0,0,0,1,0,0,0,0
790748441,5.053125,0.0,0,0,1,0,0,0,0
791258441,5.0563474,0.0,0,0,1,0,0,0,0
791758442,5.0708494,0.0,0,0,1,0,0,0,0
792258441,5.028955,0.0,0,0,1,0,0,0,0
792758440,5.0515137,0.0,0,0,1,0,0,0,0
793258441,5.0482907,0.0,0,0,1,0,0,0,0
793758441,5.054736,0.0,0,0,1,0,0,0,0
794258441,5.062793,0.0,0,0,1,0,0,0,0
794758442,5.067627,0.0,0,0,1,0,0,0,0
795258441,5.0563474,0.0,0,0,1,0,0,0,0
795758441,5.0450683,0.0,0,0,1,0,0,0,0
796258441,5.0482907,0.0,0,0,1,0,0,0,0
796758441,5.0611815,0.0,0,0,1,0,0,0,0
797258441,5.053125,0.0,0,0,1,0,0,0,0
797768441,5.0499024,0.0,0,0,1,0,0,0,0
798268441,5.057959,0.0,0,0,1,0,0,0,0
798768488,5.0595703,0.0,0,0,1,0,0,0,0
799268472,5.0563474,0.0,0,0,1,0,0,0,0
799768449,5.0563474,0.0,0,0,1,0,0,0,0
800268441,5.0450683,0.0,0,0,1,0,0,0,0
800768441,5.0563474,0.0,0,0,1,0,0,0,0
801268441,5.0321774,0.0,0,0,1,0,0,0,0
801768441,5.0450683,0.0,0,0,1,0,0,0,0
802268441,5.038623,0.0,0,0,1,0,0,0,0
802768475,5.028955,0.0,0,0,1,0,0,0,0
803268477,5.0321774,0.0,0,0,1,0,0,0,0
803768454,5.0482907,0.0,0,0,1,0,0,0,0
804278441,5.057959,0.0,0,0,1,0,0,0,0
804778441,5.0450683,0.0,0,0,1,0,0,0,0
805278441,5.053125,0.0,0,0,1,0,0,0,0
805778441,5.0321774,0.0,0,0,1,0,0,0,0
806278441,5.053125,0.0,0,0,1,0,0,0,0
806778441,5.0321774,0.0,0,0,1,0,0,0,0
807278441,5.053125,0.0,0,0,1,0,0,0,0
807778441,5.043457,0.0,0,0,1,0,0,0,0
808278441,5.0466795,0.0,0,0,1,0,0,0,0
808778441,5.040234,0.0,0,0,1,0,0,0,0
809278441,5.040234,0.0,0,0,1,0,0,0,0
809778441,5.043457,0.0,0,0,1,0,0,0,0
810278441,5.0595703,0.0,0,0,1,0,0,0,0
810778441,5.057959,0.0,0,0,1,0,0,0,0
811278441,5.040234,0.0,0,0,1,0,0,0,0
811778441,5.0499024,0.0,0,0,1,0,0,0,0
812278441,5.064404,0.0,0,0,1,0,0,0,0
812778445,5.054736,0.0,0,0,1,0,0,0,0
813278441,5.0563474,0.0,0,0,1,0,0,0,0
813788480,5.062793,0.0,0,0,1,0,0,0,0
814288489,5.053125,0.0,0,0,1,0,0,0,0
814788441,5.054736,0.0,0,0,1,0,0,0,0
815288457,5.053125,0.0,0,0,1,0,0,0,0
815788441,5.038623,0.0,0,0,1,0,0,0,0
816288444,5.033789,0.0,0,0,1,0,0,0,0
816788441,5.0595703,0.0,0,0,1,0,0,0,0
817288440,5.038623,0.0,0,0,1,0,0,0,0
817788441,5.038623,0.0,0,0,1,0,0,0,0
818288441,5.057959,0.0,0,0,1,0,0,0,0
818788441,5.0450683,0.0,0,0,1,0,0,0,0
819288478,5.016064,0.0,0,0,1,0,0,0,0
819788441,5.0321774,0.0,0,0,1,0,0,0,0
820288441,5.0466795,0.0,0,0,1,0,0,0,0
820788441,5.062793,0.0,0,0,1,0,0,0,0
821288441,5.054736,0.0,0,0,1,0,0,0,0
821788441,5.064404,0.0,0,0,1,0,0,0,0
822288441,5.0660157,0.0,0,0,1,0,0,0,0
822788441,5.0354004,0.0,0,0,1,0,0,0,0
823288478,5.040234,0.0,0,0,1,0,0,0,0
823788441,5.0515137,0.0,0,0,1,0,0,0,0
824298441,5.053125,0.0,0,0,1,0,0,0,0
824798441,5.0660157,0.0,0,0,1,0,0,0,0
825298441,5.041846,0.0,0,0,1,0,0,0,0
825798441,5.0466795,0.0,0,0,1,0,0,0,0
826298441,5.0450683,0.0,0,0,1,0,0,0,0
826798441,5.064404,0.0,0,0,1,0,0,0,0
827298442,5.062793,0.0,0,0,1,0,0,0,0
827798441,5.067627,0.0,0,0,1,0,0,0,0
828298456,5.0563474,0.0,0,0,1,0,0,0,0
828808441,5.054736,0.0,0,0,1,0,0,0,0
829308441,5.062793,0.0,0,0,1,0,0,0,0
829808441,5.0499024,0.0,0,0,1,0,0,0,0
830308441,5.0499024,0.0,0,0,1,0,0,0,0
830808441,5.0611815,0.0,0,0,1,0,0,0,0
831308440,5.053125,0.0,0,0,1,0,0,0,0
831808441,5.053125,0.0,0,0,1,0,0,0,0
832308441,5.0563474,0.0,0,0,1,0,0,0,0
832808441,5.067627,0.0,0,0,1,0,0,0,0
833308441,5.057959,0.0,0,0,1,0,0,0,0
833808441,5.0611815,0.0,0,0,1,0,0,0,0
834308475,5.057959,0.0,0,0,1,0,0,0,0
834808441,5.0466795,0.0,0,0,1,0,0,0,0
835308441,5.0499024,0.0,0,0,1,0,0,0,0
835808441,5.0660157,0.0,0,0,1,0,0,0,0
836308441,5.057959,0.0,0,0,1,0,0,0,0
836808441,5.041846,0.0,0,0,1,0,0,0,0
837318441,5.0563474,0.0,0,0,1,0,0,0,0
837818441,5.057959,0.0,0,0,1,0,0,0,0
838318441,5.053125,0.0,0,0,1,0,0,0,0
838818441,5.064404,0.0,0,0,1,0,0,0,0
839318441,5.057959,0.0,0,0,1,0,0,0,0
839818441,5.053125,0.0,0,0,1,0,0,0,0
840318441,5.0499024,0.0,0,0,1,0,0,0,0
840818441,5.0466795,0.0,0,0,1,0,0,0,0
841318441,5.0499024,0.0,0,0,1,0,0,0,0
841818441,5.057959,0.0,0,0,1,0,0,0,0
842318450,5.0660157,0.0,0,0,1,0,0,0,0
842818441,5.0611815,0.0,0,0,1,0,0,0,0
843318471,5.0611815,0.0,0,0,1,0,0,0,0
843828441,5.040234,0.0,0,0,1,0,0,0,0
844328441,5.0595703,0.0,0,0,1,0,0,0,0
844828440,5.0450683,0.0,0,0,1,0,0,0,0
845328475,5.0499024,0.0,0,0,1,0,0,0,0
845828441,5.0515137,0.0,0,0,1,0,0,0,0
846328441,5.0595703,0.0,0,0,1,0,0,0,0
846828441,5.053125,0.0,0,0,1,0,0,0,0
847328441,5.040234,0.0,0,0,1,0,0,0,0
847828441,5.0563474,0.0,0,0,1,0,0,0,0
848328441,5.041846,0.0,0,0,1,0,0,0,0
848828475,5.0450683,0.0,0,0,1,0,0,0,0
849328441,5.0515137,0.0,0,0,1,0,0,0,0
849828441,5.040234,0.0,0,0,1,0,0,0,0
850338441,5.0515137,0.0,0,0,1,0,0,0,0
850838441,5.053125,0.0,0,0,1,0,0,0,0
851338441,5.0466795,0.0,0,0,1,0,0,0,0
851838441,5.0466795,0.0,0,0,1,0,0,0,0
852338441,5.0370116,0.0,0,0,1,0,0,0,0
852838442,5.0515137,0.0,0,0,1,0,0,0,0
853338441,5.0660157,0.0,0,0,1,0,0,0,0
853838441,5.0595703,0.0,0,0,1,0,0,0,0
854338441,5.0482907,0.0,0,0,1,0,0,0,0
854838441,5.053125,0.0,0,0,1,0,0,0,0
855338441,5.053125,0.0,0,0,1,0,0,0,0
855838441,5.0611815,0.0,0,0,1,0,0,0,0
856338441,5.064404,0.0,0,0,1,0,0,0,0
856838447,5.064404,0.0,0,0,1,0,0,0,0
857338441,5.0595703,0.0,0,0,1,0,0,0,0
857838441,5.0466795,0.0,0,0,1,0,0,0,0
858338441,5.053125,0.0,0,0,1,0,0,0,0
858838441,5.0482907,0.0,0,0,1,0,0,0,0
859338441,5.043457,0.0,0,0,1,0,0,0,0
859838441,5.0482907,0.0,0,0,1,0,0,0,0
860348475,5.057959,0.0,0,0,1,0,0,0,0
860848473,5.0499024,0.0,0,0,1,0,0,0,0
861348441,5.0466795,0.0,0,0,1,0,0,0,0
861848441,5.0482907,0.0,0,0,1,0,0,0,0
862348441,5.043457,0.0,0,0,1,0,0,0,0
862848441,5.062793,0.0,0,0,1,0,0,0,0
863348441,5.0450683,0.0,0,0,1,0,0,0,0
863848476,5.0450683,0.0,0,0,1,0,0,0,0
864348485,5.041846,0.0,0,0,1,0,0,0,0
864848441,5.0563474,0.0,0,0,1,0,0,0,0
865348442,5.0756836,0.0,0,0,1,0,0,0,0
865848441,5.054736,0.0,0,0,1,0,0,0,0
866348441,5.0595703,0.0,0,0,1,0,0,0,0
866848441,5.0482907,0.0,0,0,1,0,0,0,0
867348441,5.0450683,0.0,0,0,1,0,0,0,0
867848441,5.053125,0.0,0,0,1,0,0,0,0
868348472,5.0515137,0.0,0,0,1,0,0,0,0
868848450,5.0660157,0.0,0,0,1,0,0,0,0
869348441,5.069238,0.0,0,0,1,0,0,0,0
869848441,5.0515137,0.0,0,0,1,0,0,0,0
870358441,5.067627,0.0,0,0,1,0,0,0,0
870858441,5.0611815,0.0,0,0,1,0,0,0,0
871358443,5.057959,0.0,0,0,1,0,0,0,0
871858456,5.0466795,0.0,0,0,1,0,0,0,0
872358441,5.053125,0.0,0,0,1,0,0,0,0
872858441,5.057959,0.0,0,0,1,0,0,0,0
873358441,5.0354004,0.0,0,0,1,0,0,0,0
873858441,5.0482907,0.0,0,0,1,0,0,0,0
874358440,5.0370116,0.0,0,0,1,0,0,0,0
874858441,5.057959,0.0,0,0,1,0,0,0,0
875358441,5.0450683,0.0,0,0,1,0,0,0,0
875858441,5.062793,0.0,0,0,1,0,0,0,0
876358441,5.043457,0.0,0,0,1,0,0,0,0
876858441,5.062793,0.0,0,0,1,0,0,0,0
877358441,5.040234,0.0,0,0,1,0,0,0,0
877858441,5.0515137,0.0,0,0,1,0,0,0,0
878358441,5.038623,0.0,0,0,1,0,0,0,0
878858441,5.0595703,0.0,0,0,1,0,0,0,0
879358441,5.041846,0.0,0,0,1,0,0,0,0
879868443,5.062793,0.0,0,0,1,0,0,0,0
880368449,5.0595703,0.0,0,0,1,0,0,0,0
880868441,5.0450683,0.0,0,0,1,0,0,0,0
881368440,5.0450683,0.0,0,0,1,0,0,0,0
881868441,5.0370116,0.0,0,0,1,0,0,0,0
882368478,5.0466795,0.0,0,0,1,0,0,0,0
882868467,5.041846,0.0,0,0,1,0,0,0,0
883368441,5.057959,0.0,0,0,1,0,0,0,0
883868441,5.038623,0.0,0,0,1,0,0,0,0
884368441,5.041846,0.0,0,0,1,0,0,0,0
884868441,5.028955,0.0,0,0,1,0,0,0,0
885368441,5.053125,0.0,0,0,1,0,0,0,0
885868476,5.0482907,0.0,0,0,1,0,0,0,0
886368477,5.062793,0.0,0,0,1,0,0,0,0
886878441,5.038623,0.0,0,0,1,0,0,0,0
887378441,5.0354004,0.0,0,0,1,0,0,0,0
887878441,5.0225096,0.0,0,0,1,0,0,0,0
888378441,5.040234,0.0,0,0,1,0,0,0,0
888878441,5.0611815,0.0,0,0,1,0,0,0,0
889378456,5.062793,0.0,0,0,1,0,0,0,0
889878441,5.038623,0.0,0,0,1,0,0,0,0
890378441,5.0563474,0.0,0,0,1,0,0,0,0
890878441,5.038623,0.0,0,0,1,0,0,0,0
891378441,5.069238,0.0,0,0,1,0,0,0,0
891878441,5.038623,0.0,0,0,1,0,0,0,0
892378456,5.0482907,0.0,0,0,1,0,0,0,0
892878441,5.0466795,0.0,0,0,1,0,0,0,0
893388441,5.0563474,0.0,0,0,1,0,0,0,0
893888441,5.0273438,0.0,0,0,1,0,0,0,0
894388453,5.0660157,0.0,0,0,1,0,0,0,0
894888441,5.041846,0.0,0,0,1,0,0,0,0
895388441,5.0450683,0.0,0,0,1,0,0,0,0
895888441,5.0499024,0.0,0,0,1,0,0,0,0
896388441,5.0499024,0.0,0,0,1,0,0,0,0
896888470,5.033789,0.0,0,0,1,0,0,0,0
897388478,5.0482907,0.0,0,0,1,0,0,0,0
897888441,5.030566,0.0,0,0,1,0,0,0,0
898388441,5.0595703,0.0,0,0,1,0,0,0,0
898888450,5.0708494,0.0,0,0,1,0,0,0,0
899388441,5.0611815,0.0,0,0,1,0,0,0,0
899888441,5.0595703,0.0,0,0,1,0,0,0,0
900388459,5.0595703,0.0,0,0,1,0,0,0,0
900888473,5.0611815,0.0,0,0,1,0,0,0,0
901388441,5.0499024,0.0,0,0,1,0,0,0,0
901888441,5.040234,0.0,0,0,1,0,0,0,0
902388441,5.053125,0.0,0,0,1,0,0,0,0
902888441,5.0354004,0.0,0,0,1,0,0,0,0
903398441,5.053125,0.0,0,0,1,0,0,0,0
903898442,5.0595703,0.0,0,0,1,0,0,0,0
904398441,5.064404,0.0,0,0,1,0,0,0,0
904898441,5.057959,0.0,0,0,1,0,0,0,0
905398441,5.030566,0.0,0,0,1,0,0,0,0
905898441,5.0482907,0.0,0,0,1,0,0,0,0
906398441,5.0595703,0.0,0,0,1,0,0,0,0
906898441,5.064404,0.0,0,0,1,0,0,0,0
907398442,5.0595703,0.0,0,0,1,0,0,0,0
907898441,5.0466795,0.0,0,0,1,0,0,0,0
908398476,5.054736,0.0,0,0,1,0,0,0,0
908898441,5.043457,0.0,0,0,1,0,0,0,0
909408441,5.078906,0.0,0,0,1,0,0,0,0
909908441,5.0482907,0.0,0,0,1,0,0,0,0
910408441,5.0482907,0.0,0,0,1,0,0,0,0
910908440,5.054736,0.0,0,0,1,0,0,0,0
911408468,5.043457,0.0,0,0,1,0,0,0,0
911908469,5.043457,0.0,0,0,1,0,0,0,0
912408441,5.064404,0.0,0,0,1,0,0,0,0
912918440,5.057959,0.0,0,0,1,0,0,0,0
913418441,5.0354004,0.0,0,0,1,0,0,0,0
913918441,5.0499024,0.0,0,0,1,0,0,0,0
914418448,5.064404,0.0,0,0,1,0,0,0,0
914918442,5.067627,0.0,0,0,1,0,0,0,0
915418441,5.1095214,0.0,0,0,1,0,0,0,0
915918442,5.0982423,0.0,0,0,1,0,0,0,0
916418456,5.1014647,0.0,0,0,1,0,0,0,0
916918448,5.069238,0.0,0,0,1,0,0,0,0
917418441,5.0708494,0.0,0,0,1,0,0,0,0
