timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
128753292,-0.08091208,-0.02995411,-0.053148925,4015,0,-0.5527987,1.2390234,-9.163515,4015,-11288,-0.24027807,-0.23675008,0.38326567,-8996,-64.89243,40.39
128757277,0.18807657,0.0017320936,-0.055933364,3985,0,-1.5007592,-0.30642796,-10.531964,3985,-15273,-0.24027807,-0.23675008,0.38326567,-12981,-64.89243,40.39
128761277,-0.07444227,0.043820534,0.0004982874,4000,0,1.0130236,-0.32388535,-10.081876,4000,-19273,-0.24027807,-0.23675008,0.38326567,-16981,-64.89243,40.39
128765277,-0.08692344,-0.070202835,0.06640231,4000,0,0.51916707,-0.55765927,-10.165065,4000,-23273,-0.24027807,-0.23675008,0.38326567,-20981,-64.89243,40.39
128769277,0.006679181,-0.04738403,-0.025255289,4000,0,-0.5133877,0.3052108,-10.178439,4000,-3045,-0.21198243,-0.194697,0.36326906,-3273,-65.22377,40.399998
128773286,-0.042433325,0.13437834,0.014648664,4009,0,-0.2057633,0.95713633,-8.549495,4009,-7054,-0.21198243,-0.194697,0.36326906,-7282,-65.22377,40.399998
128777277,0.014781915,-0.021031883,0.024196196,3991,0,1.5968019,-2.4885464,-9.953258,3991,-11045,-0.21198243,-0.194697,0.36326906,-283,-64.72707,40.399998
128781277,0.0075590042,-0.01503195,-0.12176676,4000,0,-0.9050028,1.6997056,-9.290328,4000,-15045,-0.21198243,-0.194697,0.36326906,-4283,-64.72707,40.399998
128785277,0.018425634,0.016444057,0.07677265,4000,0,-0.8331459,0.2993331,-9.289911,4000,-19045,-0.21198243,-0.194697,0.36326906,-8283,-64.72707,40.399998
128789277,0.021954153,-0.05696966,0.043514635,4000,0,1.2737186,-1.9719269,-11.22016,4000,-1181,-0.23488842,-0.19710001,0.36915043,-1283,-64.39571,40.399998
128793291,-0.053949773,-0.016655358,-0.0064559225,4014,0,1.1744492,-0.39665458,-10.656958,4014,-5195,-0.23488842,-0.19710001,0.36915043,-5297,-64.39571,40.399998
128797277,-0.04473875,0.036828645,0.012067996,3986,0,-0.9187613,1.275746,-9.042411,3986,-9181,-0.23488842,-0.19710001,0.36915043,-9283,-64.39571,40.399998
128801277,0.028888376,0.03615303,0.008633647,4000,0,0.9604166,-1.6290002,-9.303732,4000,-13181,-0.23488842,-0.19710001,0.36915043,-13283,-64.39571,40.399998
128805277,-0.02565645,-0.015868718,-0.017397346,4000,0,0.7985752,-0.18928629,-10.314991,4000,-17181,-0.23488842,-0.19710001,0.36915043,-17283,-64.39571,40.399998
128813278,0.0604281,-0.036419984,0.039034538,4001,0,-0.036864787,-0.6264376,-10.650474,4001,-3061,-0.23488842,-0.18989092,0.3573877,-3285,-65.637146,40.399998
128817277,-0.04888745,0.005187688,0.04085681,3999,0,1.5561508,-1.0856689,-10.412108,3999,-7060,-0.23488842,-0.18989092,0.3573877,-7284,-65.637146,40.399998
128821278,-0.043887362,-0.06121711,0.010333903,4001,0,-0.83812165,0.049088515,-10.152753,4001,-11061,-0.23488842,-0.18989092,0.3573877,-272,-65.057785,40.399998
128825277,0.013998577,0.062392578,-0.03955495,3999,0,-0.51214576,0.6205499,-8.917536,3999,-15060,-0.23488842,-0.18989092,0.3573877,-4271,-65.057785,40.399998
128829277,0.0043781362,0.045654517,0.03943858,4000,0,1.6732457,-1.9815904,-9.325195,4000,-19060,-0.23488842,-0.18989092,0.3573877,-8271,-65.057785,40.399998
128833277,-0.009763661,-0.11346873,-0.106777005,4000,0,-0.46044612,0.27520755,-10.125189,4000,-23060,-0.23488842,-0.18989092,0.3573877,-2282,-65.554474,40.399998
128837278,0.06238622,0.05132508,-0.00022068695,4001,0,-1.4089199,0.7975434,-9.1356735,4001,-3561,-0.23488842,-0.16946512,0.36444533,-6283,-65.554474,40.399998
128841292,-0.043503106,0.0028281773,0.03508067,4014,0,0.29241863,-0.39902204,-10.282859,4014,-7575,-0.23488842,-0.16946512,0.36444533,-10297,-65.554474,40.399998
128845277,-0.033925194,-0.022398863,0.008819252,3985,0,1.2801582,-1.5963606,-10.742376,3985,-11560,-0.23488842,-0.16946512,0.36444533,-14282,-65.554474,40.399998
128849277,-0.02160695,-0.011133252,-0.040825684,4000,0,-0.95693684,0.63207483,-10.018643,4000,-15560,-0.23488842,-0.16946512,0.36444533,-18282,-65.554474,40.399998
128853277,-0.01922064,0.10460039,0.018519944,4000,0,0.53427315,-0.14493741,-8.767034,4000,-19560,-0.23488842,-0.16946512,0.36444533,369,-65.47117,40.399998
128857277,0.029460829,-0.05684964,0.047144,4000,0,1.7168443,-2.0841815,-9.731246,4000,-2284,-0.21198243,-0.16586058,0.36915043,-3631,-65.47117,40.399998
128861277,-2.2068782e-05,-0.054532833,-0.07062978,4000,0,-0.9013575,0.79603976,-9.871262,4000,-6284,-0.21198243,-0.16586058,0.36915043,-7631,-65.47117,40.399998
128865277,-0.046155743,0.07676955,0.040454984,4000,0,-1.0761536,1.2694677,-9.030126,4000,-10284,-0.21198243,-0.16586058,0.36915043,-1229,-65.22377,40.399998
128869281,-0.0044740504,-0.03396526,0.025142543,4004,0,1.4445429,-1.316463,-10.575319,4004,-14288,-0.21198243,-0.16586058,0.36915043,-5233,-65.22377,40.399998
128873277,-0.018896846,-0.022028133,0.0015283715,3996,0,0.74390614,-0.5730689,-10.839639,3996,-18284,-0.21198243,-0.16586058,0.36915043,-9229,-65.22377,40.399998
128877277,-0.021874882,-0.011561086,0.014728479,4000,0,-0.5145221,0.39947575,-9.403149,4000,-22284,-0.21198243,-0.16586058,0.36915043,-2282,-65.38912,40.399998
128881277,0.0339888,0.06666809,-0.007977253,4000,0,1.2710241,-0.8517207,-9.082271,4000,-4283,-0.20255055,-0.20310761,0.38091314,-6282,-65.38912,40.399998
128885278,0.0018875109,-0.08233055,0.020343713,4001,0,0.270308,-0.82181466,-9.920586,4001,-8284,-0.20255055,-0.20310761,0.38091314,-10283,-65.38912,40.399998
128889277,0.018733623,0.0020285544,-0.021720467,3999,0,-1.275092,1.5158889,-9.26595,3999,-12283,-0.20255055,-0.20310761,0.38091314,-14282,-65.38912,40.399998
128893277,-0.024466015,0.046325825,0.02910904,4000,0,-0.75152624,0.23419863,-9.787788,4000,-16283,-0.20255055,-0.20310761,0.38091314,-18282,-65.38912,40.399998
128897277,0.03581903,-0.034230914,-0.01135698,4000,0,1.2841219,-2.5404537,-10.950021,4000,-20283,-0.20255055,-0.20310761,0.38091314,-1283,-64.39571,40.399998
128901277,-0.08946437,-0.02687623,0.009747002,4000,0,0.33268645,1.0706291,-10.7146435,4000,-2283,-0.21198243,-0.18508485,0.36679786,-5283,-64.39571,40.399998
128905277,-0.015330024,0.031121008,0.010035448,4000,0,-0.2827561,0.09787453,-9.0865135,4000,-6283,-0.21198243,-0.18508485,0.36679786,-9283,-64.39571,40.399998
128909277,0.037734624,0.018737547,-0.014137068,4000,0,0.6295362,-2.1180868,-9.5859995,4000,-10283,-0.21198243,-0.18508485,0.36679786,-2272,-65.80249,40.399998
128913277,-0.03739651,-0.051050406,-0.029283315,4000,0,-0.6983251,1.2137928,-9.704189,4000,-14283,-0.21198243,-0.18508485,0.36679786,-6272,-65.80249,40.399998
128917277,0.030169541,0.07214533,0.0015998691,4000,0,-0.7450279,0.26694402,-9.236261,4000,-18283,-0.21198243,-0.18508485,0.36679786,-10272,-65.80249,40.399998
128921277,0.04089177,-0.021893825,-0.010862662,4000,0,0.041174762,-1.282424,-10.7200165,4000,-22283,-0.21198243,-0.18508485,0.36679786,-3278,-64.80975,40.399998
128925296,-0.053527474,0.018868744,0.014961767,4019,0,2.0523853,-0.980105,-10.621364,4019,-4301,-0.23623583,-0.20791367,0.36444533,-7297,-64.80975,40.399998
128929277,-0.07347982,-0.009725949,0.022706766,3981,0,-1.1579386,1.4432714,-9.466844,3981,-8282,-0.23623583,-0.20791367,0.36444533,-11278,-64.80975,40.399998
128933277,0.030394414,0.034800548,-0.023596903,4000,0,0.11232579,-1.1687686,-8.953635,4000,-12282,-0.23623583,-0.20791367,0.36444533,-15278,-64.80975,40.399998
128937277,-0.023705209,0.034132637,0.0520528,4000,0,1.5335872,-0.51008487,-9.76056,4000,-16282,-0.23623583,-0.20791367,0.36444533,-19278,-64.80975,40.399998
128941277,-0.018978976,-0.094484754,-0.047367077,4000,0,-1.2119547,0.5416635,-9.52508,4000,-20282,-0.23623583,-0.20791367,0.36444533,-1272,-65.88516,40.399998
128945277,0.06810026,0.03866418,0.007581861,4000,0,-0.19189577,0.1749199,-9.925232,4000,-1655,-0.2227617,-0.19830154,0.39385214,-5272,-65.88516,40.399998
128949277,-0.032419268,0.026363527,0.026281824,4000,0,1.1342174,-1.0407052,-10.071114,4000,-5655,-0.2227617,-0.19830154,0.39385214,-9272,-65.88516,40.399998
128953277,-0.021874895,-0.08240343,0.00921139,4000,0,0.7787692,-1.0367128,-11.035329,4000,-9655,-0.2227617,-0.19830154,0.39385214,-2283,-65.22377,40.399998
128957277,-0.02730242,0.030065397,0.0157076,4000,0,-1.4176787,1.2034568,-9.10187,4000,-13655,-0.2227617,-0.19830154,0.39385214,-6283,-65.22377,40.399998
128961277,0.020490978,0.06265586,-0.01723999,4000,0,1.2146229,-0.96446866,-8.969485,4000,-17655,-0.2227617,-0.19830154,0.39385214,-10283,-65.22377,40.399998
128965277,0.0069047897,-0.065317206,-0.029063914,4000,0,0.35335577,-0.44627565,-10.152599,4000,-21655,-0.2227617,-0.19830154,0.39385214,-3283,-64.47839,40.399998
128969277,0.011804434,0.017607111,-0.002952361,4000,0,-0.96297765,0.64556706,-9.558473,4000,-4271,-0.20794019,-0.1814803,0.3773843,-7283,-64.47839,40.399998
128973277,-0.054551736,0.04449774,0.021048635,4000,0,-0.39901567,0.8961971,-9.514156,4000,-8271,-0.20794019,-0.1814803,0.3773843,-11283,-64.47839,40.399998
128977277,0.05954741,-0.068263985,0.024727983,4000,0,0.9624423,-2.30023,-10.771708,4000,-12271,-0.20794019,-0.1814803,0.3773843,-15283,-64.47839,40.399998
128981277,-0.05012812,-0.040912174,-0.022523338,4000,0,-0.22617076,0.36637652,-10.810206,4000,-16271,-0.20794019,-0.1814803,0.3773843,-19283,-64.47839,40.399998
128985277,-0.06433074,0.09619717,0.045349345,4000,0,-0.43958125,0.8978869,-8.4944105,4000,-20271,-0.20794019,-0.1814803,0.3773843,-1283,-64.56171,40.41
128989277,0.104896225,-0.0020611065,-0.026265478,4000,0,1.4437083,-2.1787746,-9.357943,4000,-2221,-0.2214143,-0.21632428,0.36797416,-5283,-64.56171,40.41
128993277,-0.033946235,-0.0401136,-0.044564746,4000,0,0.21873789,0.6361732,-9.995484,4000,-6221,-0.2214143,-0.21632428,0.36797416,-9283,-64.56171,40.41
128997277,-0.046997238,0.018016765,0.031385507,4000,0,-1.2447408,1.0640519,-9.104869,4000,-10221,-0.2214143,-0.21632428,0.36797416,-2271,-65.80249,40.41
129001280,0.086302325,-0.025369037,-0.032119613,4003,0,-0.10969618,-1.1894603,-10.647134,4003,-14224,-0.2214143,-0.21632428,0.36797416,-6274,-65.80249,40.41
129005277,-0.0667777,0.009105536,0.057168532,3997,0,1.4569595,-1.2705945,-10.658448,3997,-18221,-0.2214143,-0.21632428,0.36797416,-10271,-65.80249,40.41
129009277,-0.06806139,-0.024817778,0.024234377,4000,0,-0.09871636,0.47536123,-10.14416,4000,-1222,-0.20524536,-0.20551065,0.36679786,-3264,-64.47839,40.41
129013277,0.03636763,0.05476601,-0.053213418,4000,0,-0.45583034,-0.33434778,-8.943051,4000,-5222,-0.20524536,-0.20551065,0.36679786,-7264,-64.47839,40.41
129017277,0.020357948,0.035174165,0.04152654,4000,0,1.8126951,-1.4439833,-9.408154,4000,-9222,-0.20524536,-0.20551065,0.36679786,-11264,-64.47839,40.41
129021277,-0.045811083,-0.12288643,-0.020210428,4000,0,-0.473183,0.74134654,-9.683427,4000,-13222,-0.20524536,-0.20551065,0.36679786,-15264,-64.47839,40.41
129025277,0.02974459,0.05130184,0.003023998,4000,0,-1.3551621,0.15737388,-9.579885,4000,-17222,-0.20524536,-0.20551065,0.36679786,-19264,-64.47839,40.41
129029277,0.008582233,0.043684483,-0.028079977,4000,0,0.1239094,-0.660052,-10.079163,4000,-21222,-0.20524536,-0.20551065,0.36679786,-1233,-65.71982,40.41
129033277,-0.048820246,-0.054695528,0.046744637,4000,0,1.4385011,-0.2513864,-11.200413,4000,-3284,-0.20389795,-0.18748789,0.35503513,-5233,-65.71982,40.41
129037277,-0.047831077,-0.0058316,-0.00582716,4000,0,-0.62184924,0.3668187,-9.661853,4000,-7284,-0.20389795,-0.18748789,0.35503513,-9233,-65.71982,40.41
129041277,0.049142998,0.0656007,-0.06366357,4000,0,-0.45536304,-0.5558043,-8.919726,4000,-11284,-0.20389795,-0.18748789,0.35503513,-2283,-64.14829,40.41
129045277,-0.0028507921,0.009617247,0.05768693,4000,0,2.3648686,-0.59474915,-10.025148,4000,-15284,-0.20389795,-0.18748789,0.35503513,-6283,-64.14829,40.41
129049277,-0.05378015,-0.06300712,-0.040957265,4000,0,-1.029568,0.95385206,-9.264954,4000,-19284,-0.20389795,-0.18748789,0.35503513,-233,-64.72707,40.41
129053277,0.06857491,0.0045912326,0.030326404,4000,0,-1.769733,-0.07130589,-10.146288,4000,-1284,-0.21602467,-0.23074248,0.35150632,-4233,-64.72707,40.41
129057277,-0.076060645,0.07352353,0.036108978,4000,0,1.5365324,-0.2929401,-9.901274,4000,-5284,-0.21602467,-0.23074248,0.35150632,-8233,-64.72707,40.41
129061277,0.004088473,-0.04941163,0.017761538,4000,0,0.6550218,-1.2120984,-10.730768,4000,-9284,-0.21602467,-0.23074248,0.35150632,-12233,-64.72707,40.41
129065277,-0.022057084,-0.0050580795,-0.05431818,4000,0,-1.1621869,0.5405673,-9.419105,4000,-13284,-0.21602467,-0.23074248,0.35150632,-16233,-64.72707,40.41
129069277,0.0075694597,0.086358264,0.06696814,4000,0,1.3521447,-0.4911848,-9.03897,4000,-17284,-0.21602467,-0.23074248,0.35150632,-20233,-64.72707,40.41
129073277,0.04561876,-0.11862429,-0.036489595,4000,0,1.0825746,-1.1761461,-10.258827,4000,-21284,-0.21602467,-0.23074248,0.35150632,-2283,-65.71982,40.41
129077277,0.023585826,0.03032809,-0.023756398,4000,0,-1.0829841,0.83408284,-9.73712,4000,-3124,-0.22949879,-0.22353339,0.38444194,-6283,-65.71982,40.41
129081277,-0.070738986,0.0285456,0.023914127,4000,0,-0.796826,0.2760944,-9.378329,4000,-7124,-0.22949879,-0.22353339,0.38444194,-10283,-65.71982,40.41
129085277,0.043959156,0.007537141,0.005288758,4000,0,1.64885,-2.4114885,-10.463865,4000,-11124,-0.22949879,-0.22353339,0.38444194,-3283,-65.1411,40.41
129089279,-0.048578378,-0.09089519,-0.0020341426,4002,0,0.17729822,1.1152246,-10.983335,4002,-15126,-0.22949879,-0.22353339,0.38444194,-7285,-65.1411,40.41
129093277,-0.0137893,0.054507215,0.015695592,3998,0,-0.39913654,0.27679047,-9.099593,3998,-19124,-0.22949879,-0.22353339,0.38444194,550,-65.1411,40.41
129097277,0.09154445,0.019683426,-0.0057153185,4000,0,1.0187727,-1.8416859,-8.798006,4000,-1284,-0.22949879,-0.231944,0.3773843,-3450,-65.1411,40.41
129101277,-0.008971213,-0.08734276,-0.05511266,4000,0,-0.30846328,0.37367743,-10.492308,4000,-5284,-0.22949879,-0.231944,0.3773843,-7450,-65.1411,40.41
129105277,-0.03553666,0.052214276,0.040020097,4000,0,-1.0323375,0.6316537,-9.553571,4000,-9284,-0.22949879,-0.231944,0.3773843,-11450,-65.1411,40.41
129109277,0.01623759,-0.013620869,-0.004593147,4000,0,0.025146106,-1.1343441,-10.004475,4000,-13284,-0.22949879,-0.231944,0.3773843,-15450,-65.1411,40.41
129113277,-0.0249878,0.0142980525,-0.0052476893,4000,0,1.1957949,-0.3652594,-10.5684,4000,-17284,-0.22949879,-0.231944,0.3773843,-19450,-65.1411,40.41
129117279,-0.028588805,-0.037117545,0.048686054,4002,0,-0.8983833,-0.16001938,-9.763748,4002,-21286,-0.22949879,-0.231944,0.3773843,-2285,-65.1411,40.41
129121277,-0.012605135,0.05605821,-0.060187567,3998,0,0.136845,-0.3195424,-9.089425,3998,-3266,-0.23354101,-0.21512276,0.37856057,-6283,-65.1411,40.41
129125277,0.00020727632,0.03827255,0.027263185,4000,0,1.034422,0.117556065,-9.456102,4000,-7266,-0.23354101,-0.21512276,0.37856057,-10283,-65.1411,40.41
129129277,0.006234806,-0.08948459,-0.03006856,4000,0,-0.802699,-0.40113217,-9.820591,4000,-11266,-0.23354101,-0.21512276,0.37856057,-3283,-65.80249,40.41
129133277,0.00036631187,0.029756265,0.016683582,4000,0,-0.6363381,0.6124201,-10.082191,4000,-15266,-0.23354101,-0.21512276,0.37856057,-7283,-65.80249,40.41
129137278,-0.031577203,0.026705587,0.028173832,4001,0,0.70519453,-0.7482908,-10.095745,4001,-19267,-0.23354101,-0.21512276,0.37856057,-283,-64.97448,40.41
129141277,-0.0032238706,-0.011218198,-0.00135694,3999,0,0.83951306,-1.2477553,-10.643148,3999,-2282,-0.23623583,-0.20671216,0.37856057,-4282,-64.97448,40.41
129145277,-0.052220643,-0.007694105,0.03150013,4000,0,-0.9344649,0.99292326,-9.285429,4000,-6282,-0.23623583,-0.20671216,0.37856057,-8282,-64.97448,40.41
129149277,-0.0035345834,0.07089633,-0.024045965,4000,0,0.98852915,-0.4649959,-9.288048,4000,-10282,-0.23623583,-0.20671216,0.37856057,-12282,-64.97448,40.41
129153277,0.05170374,-0.03142751,-0.01828804,4000,0,0.21190469,-0.7016407,-9.92461,4000,-14282,-0.23623583,-0.20671216,0.37856057,-16282,-64.97448,40.41
129157282,-0.016550964,-0.04541051,0.018746255,4005,0,0.1260353,-0.06971253,-9.800136,4005,-18287,-0.23623583,-0.20671216,0.37856057,-20287,-64.97448,40.41
129161277,-0.023563456,0.045298338,-0.015237697,3995,0,-0.44963273,0.7035714,-9.733998,3995,-22282,-0.23623583,-0.20671216,0.37856057,-2284,-65.38912,40.41
129165277,-0.0007306132,-0.025412718,0.023961786,4000,0,0.7262938,-1.2221311,-9.823408,4000,-3284,-0.22949879,-0.18027878,0.37503177,-6284,-65.38912,40.41
129169277,0.0059040934,-0.03382244,0.0045848573,4000,0,0.06239033,-0.20610745,-10.632661,4000,-7284,-0.22949879,-0.18027878,0.37503177,-10284,-65.38912,40.41
129173277,-0.057102855,0.030661078,0.020795122,4000,0,-0.63672876,0.4945525,-9.304668,4000,-11284,-0.22949879,-0.18027878,0.37503177,-3283,-64.23097,40.41
129177277,0.033481766,0.065078646,-0.036845785,4000,0,1.3920083,-0.9338291,-9.243964,4000,-15284,-0.22949879,-0.18027878,0.37503177,-7283,-64.23097,40.41
129181290,0.033712465,-0.07811651,-0.033632185,4013,0,-0.12213488,-0.41677776,-9.565093,4013,-19297,-0.22949879,-0.18027878,0.37503177,-295,-65.637146,40.41
129185277,-0.008312656,-0.0137342205,0.036994662,3987,0,-0.75692314,0.5462825,-10.269361,3987,-1544,-0.2214143,-0.19229396,0.35503513,-4282,-65.637146,40.41
129189277,-0.055397224,0.045736186,0.009222735,4000,0,-0.5243581,0.77476156,-9.84876,4000,-5544,-0.2214143,-0.19229396,0.35503513,-8282,-65.637146,40.41
129193277,0.0074043865,0.0029021672,-0.012255017,4000,0,1.1547894,-1.8810432,-10.017665,4000,-9544,-0.2214143,-0.19229396,0.35503513,-12282,-65.637146,40.41
129197277,-0.0366744,-0.03532737,0.020544156,4000,0,-0.36794752,0.6438847,-10.328353,4000,-13544,-0.2214143,-0.19229396,0.35503513,-16282,-65.637146,40.41
129201277,-0.06380621,0.04792441,0.014089288,4000,0,-0.32061076,-0.1387184,-9.198001,4000,-17544,-0.2214143,-0.19229396,0.35503513,-20282,-65.637146,40.41
129205277,0.08683939,0.046772134,-0.04690305,4000,0,0.6813259,-1.5899248,-9.396322,4000,-21544,-0.2214143,-0.19229396,0.35503513,-1535,-63.982918,40.41
129209277,-0.0438115,-0.052736934,0.03987373,4000,0,0.3975115,0.63404053,-10.106481,4000,-3284,-0.19446608,-0.22233188,0.3656216,-5535,-63.982918,40.41
129213277,-0.015602084,-0.01138464,0.0292035,4000,0,-0.24529035,0.16558972,-9.416924,4000,-7284,-0.19446608,-0.22233188,0.3656216,-9535,-63.982918,40.41
129217322,0.024153989,0.0135144405,-0.04320872,4045,0,-0.7786142,-0.06703831,-9.816813,4045,-11329,-0.19446608,-0.22233188,0.3656216,-3055,-64.64439,40.41
129221277,-0.014995533,0.0033926181,0.039367195,3955,0,1.2346047,-1.2003891,-10.226343,3955,-15284,-0.19446608,-0.22233188,0.3656216,-7010,-64.64439,40.41
129225278,-0.015691712,-0.029789913,0.010704097,4001,0,0.17788632,-0.13539685,-10.3735075,4001,-19285,-0.19446608,-0.22233188,0.3656216,-284,-65.1411,40.41
129229277,-0.029103668,0.0445986,-0.03929124,3999,0,-0.3851212,-0.14421019,-8.966831,3999,-23284,-0.19446608,-0.22233188,0.3656216,-4283,-65.1411,40.41
129233277,0.052087296,0.02064188,0.010645315,4000,0,1.6446328,-1.1150805,-9.574291,4000,-5283,-0.2227617,-0.24996676,0.36915043,-8283,-65.1411,40.41
129237277,-0.008984158,-0.08745168,-0.029137084,4000,0,-0.26184654,0.3769344,-9.835606,4000,-9283,-0.2227617,-0.24996676,0.36915043,-12283,-65.1411,40.41
129241277,0.008550183,0.017183555,0.041850798,4000,0,-1.2538923,0.20300241,-9.960044,4000,-13283,-0.2227617,-0.24996676,0.36915043,-16283,-65.1411,40.41
129245317,-0.0395172,0.053493094,-0.0068920376,4040,0,0.24302626,0.068195485,-9.890127,4040,-17323,-0.2227617,-0.24996676,0.36915043,-20323,-65.1411,40.41
129249277,-0.015313966,-0.013869439,0.018223904,3960,0,1.0232829,-1.2038516,-10.350727,3960,-21283,-0.2227617,-0.24996676,0.36915043,-2279,-65.554474,40.41
129253277,-0.028786248,-0.018300958,0.009691107,4000,0,-0.8144887,0.21761917,-9.87364,4000,-3284,-0.21198243,-0.19950305,0.34680125,-6279,-65.554474,40.41
129257278,-0.016125003,0.053291455,-0.041098934,4001,0,0.10720322,0.013994471,-9.04292,4001,-7285,-0.21198243,-0.19950305,0.34680125,-285,-65.554474,40.41
129261277,0.057119843,0.009404454,0.0130189825,3999,0,1.1583112,-0.69533694,-9.632843,3999,-11284,-0.21198243,-0.19950305,0.34680125,-4284,-65.554474,40.41
129265277,-0.028661318,-0.10192886,-0.008317708,4000,0,-0.7684136,0.5508204,-9.760777,4000,-15284,-0.21198243,-0.19950305,0.34680125,-8284,-65.554474,40.41
129269277,0.020904934,0.029339246,0.017443988,4000,0,-0.4000996,-0.04967479,-10.21729,4000,-19284,-0.21198243,-0.19950305,0.34680125,-1283,-64.97448,40.41
129273277,-0.056560013,0.06851327,-0.008089107,4000,0,0.20312797,0.6241584,-9.475527,4000,-2283,-0.23623583,-0.17547272,0.37503177,-5283,-64.97448,40.41
129277277,0.041758318,-0.04347512,0.024416154,4000,0,1.0689607,-1.7092768,-10.81315,4000,-6283,-0.23623583,-0.17547272,0.37503177,-9283,-64.97448,40.41
129281277,-0.048673864,0.011779267,-0.026439501,4000,0,-0.14415342,0.13832232,-9.531586,4000,-10283,-0.23623583,-0.17547272,0.37503177,-13283,-64.97448,40.41
129285277,-0.019220004,0.0688272,0.017578678,4000,0,-0.27821395,0.4068454,-8.723391,4000,-14283,-0.23623583,-0.17547272,0.37503177,-17283,-64.97448,40.41
129290078,0.0858082,-0.019123193,-0.0071679065,4801,0,1.4846084,-1.5833255,-10.130068,4801,-19084,-0.23623583,-0.17547272,0.37503177,-84,-65.22377,40.41
129294077,-0.025127964,-0.084135644,-0.00999278,3999,0,0.22930281,0.3685584,-10.215772,3999,-23083,-0.23623583,-0.17547272,0.37503177,-4083,-65.22377,40.41
129298077,-0.04127586,-0.032974545,0.08277586,4000,0,-0.46264872,-0.51619893,-9.674244,4000,-5082,-0.21602467,-0.17306969,0.37150297,-8083,-65.22377,40.41
129302077,-0.014185122,0.05849586,-0.044129163,4000,0,-0.43514976,0.033873823,-9.105262,4000,-9082,-0.21602467,-0.17306969,0.37150297,-1072,-64.56171,40.41
129306077,0.023996362,0.03185701,0.0055979607,4000,0,0.60694253,-1.1010448,-10.38366,4000,-13082,-0.21602467,-0.17306969,0.37150297,-5072,-64.56171,40.41
129310077,-0.07021336,-0.02687115,0.059273403,4000,0,0.050630543,-0.45640695,-10.109977,4000,-17082,-0.21602467,-0.17306969,0.37150297,-9072,-64.56171,40.41
129314077,-0.0073731,0.018375266,-0.05246957,4000,0,-0.864431,0.26843786,-8.99714,4000,-21082,-0.21602467,-0.17306969,0.37150297,-2074,-65.88516,40.41
129318077,0.08680139,-0.003189755,-0.02288243,4000,0,0.11440854,-0.54754394,-10.238733,4000,-3021,-0.21737207,-0.23675008,0.37267923,-6074,-65.88516,40.41
129322078,-0.0619004,-0.022596892,0.06126509,4001,0,0.85949963,-0.26544195,-10.184795,4001,-7022,-0.21737207,-0.23675008,0.37267923,-10075,-65.88516,40.41
129326077,-0.04120787,-0.020584624,-0.011892978,3999,0,-0.27814436,-0.44992697,-9.688402,3999,-11021,-0.21737207,-0.23675008,0.37267923,-14074,-65.88516,40.41
129330077,-0.005235017,0.06002112,-0.058513544,4000,0,-1.1811235,0.5568188,-8.91359,4000,-15021,-0.21737207,-0.23675008,0.37267923,-18074,-65.88516,40.41
129334078,-0.030523546,-0.02122644,0.066351384,4001,0,1.0663258,-0.9748112,-10.239223,4001,-19022,-0.21737207,-0.23675008,0.37267923,-73,-64.97448,40.41
129338077,-0.07028925,0.011368425,-0.0073822406,3999,0,0.29348305,0.040933028,-9.720817,3999,-2033,-0.2214143,-0.21992885,0.3620928,-4072,-64.97448,40.41
129342077,0.05489406,0.0101878485,-0.069581464,4000,0,-1.3734431,0.8623156,-9.426508,4000,-6033,-0.2214143,-0.21992885,0.3620928,-8072,-64.97448,40.41
129346077,0.04590322,0.005355617,0.031373404,4000,0,1.4989296,-1.1187682,-10.383474,4000,-10033,-0.2214143,-0.21992885,0.3620928,-1084,-65.22377,40.41
129350078,-0.05962202,-0.016876573,-0.035550598,4001,0,0.8553115,-0.27492037,-9.909867,4001,-14034,-0.2214143,-0.21992885,0.3620928,-5085,-65.22377,40.41
129354083,-0.0043502552,-0.051303275,0.019877188,4005,0,-0.85969865,-0.17918488,-9.581624,4005,-18039,-0.2214143,-0.21992885,0.3620928,-9090,-65.22377,40.41
129358077,-0.01890195,0.08485168,-0.0072350134,3994,0,0.032379303,0.6624784,-9.290245,3994,-22033,-0.2214143,-0.21992885,0.3620928,-2029,-64.80975,40.41
129362077,-0.030309604,0.012638935,0.051019385,4000,0,0.7156591,-0.7318511,-9.866458,4000,-4084,-0.2227617,-0.2103167,0.36679786,-6029,-64.80975,40.41
129366077,-0.024517072,-0.03275282,0.0036983383,4000,0,-0.44962928,-0.30991113,-10.366897,4000,-8084,-0.2227617,-0.2103167,0.36679786,-10029,-64.80975,40.41
129370077,-0.0039570634,0.06163989,-0.06563244,4000,0,-0.63602257,0.51895684,-9.060899,4000,-12084,-0.2227617,-0.2103167,0.36679786,-14029,-64.80975,40.41
129374077,0.077726185,-0.06358332,0.025112366,4000,0,0.856998,-0.725383,-10.368484,4000,-16084,-0.2227617,-0.2103167,0.36679786,-18029,-64.80975,40.41
