timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
354419446,5.0112305,0.0,0,0,1,0,0,0,0
354919446,5.004785,0.0,0,0,1,0,0,0,0
355419446,5.019287,0.0,0,0,1,0,0,0,0
355919446,5.0321774,0.0,0,0,1,0,0,0,0
356429446,5.0015626,0.0,0,0,1,0,0,0,0
356929446,5.028955,0.0,0,0,1,0,0,0,0
357429494,5.0128417,0.0,0,0,1,0,0,0,0
357929446,5.0112305,0.0,0,0,1,0,0,0,0
358429446,5.0063963,0.0,0,0,1,0,0,0,0
358929489,5.0273438,0.0,0,0,1,0,0,0,0
359429495,5.014453,0.0,0,0,1,0,0,0,0
359929446,5.024121,0.0,0,0,1,0,0,0,0
360429446,5.0354004,0.0,0,0,1,0,0,0,0
360929446,5.038623,0.0,0,0,1,0,0,0,0
361429446,5.0080075,0.0,0,0,1,0,0,0,0
361929446,5.014453,0.0,0,0,1,0,0,0,0
362429490,5.019287,0.0,0,0,1,0,0,0,0
362929446,5.009619,0.0,0,0,1,0,0,0,0
363439446,5.0225096,0.0,0,0,1,0,0,0,0
363939446,5.0225096,0.0,0,0,1,0,0,0,0
364439446,5.017676,0.0,0,0,1,0,0,0,0
364939446,5.024121,0.0,0,0,1,0,0,0,0
365439446,5.0354004,0.0,0,0,1,0,0,0,0
365939446,5.016064,0.0,0,0,1,0,0,0,0
366439446,5.0450683,0.0,0,0,1,0,0,0,0
366939446,5.0901856,0.0,0,0,1,0,0,0,0
367439446,5.082129,0.0,0,0,1,0,0,0,0
367939446,5.0756836,0.0,0,0,1,0,0,0,0
368439446,5.077295,0.0,0,0,1,0,0,0,0
368939446,5.0660157,0.0,0,0,1,0,0,0,0
369449446,5.0756836,0.0,0,0,1,0,0,0,0
369949446,5.064404,0.0,0,0,1,0,0,0,0
370449446,5.078906,0.0,0,0,1,0,0,0,0
370949446,5.0708494,0.0,0,0,1,0,0,0,0
371449446,5.091797,0.0,0,0,1,0,0,0,0
371949446,5.0869627,0.0,0,0,1,0,0,0,0
372449446,5.078906,0.0,0,0,1,0,0,0,0
372949446,5.0724607,0.0,0,0,1,0,0,0,0
373449446,5.0708494,0.0,0,0,1,0,0,0,0
373949492,5.0805173,0.0,0,0,1,0,0,0,0
374449492,5.0982423,0.0,0,0,1,0,0,0,0
374949446,5.069238,0.0,0,0,1,0,0,0,0
375449446,5.0756836,0.0,0,0,1,0,0,0,0
375949446,5.0966306,0.0,0,0,1,0,0,0,0
376449446,5.082129,0.0,0,0,1,0,0,0,0
376949446,5.0724607,0.0,0,0,1,0,0,0,0
377449446,5.0708494,0.0,0,0,1,0,0,0,0
377949446,5.0740724,0.0,0,0,1,0,0,0,0
378449488,5.077295,0.0,0,0,1,0,0,0,0
378949446,5.0805173,0.0,0,0,1,0,0,0,0
379459447,5.0950193,0.0,0,0,1,0,0,0,0
379959446,5.078906,0.0,0,0,1,0,0,0,0
380459446,5.0740724,0.0,0,0,1,0,0,0,0
380959446,5.077295,0.0,0,0,1,0,0,0,0
381459446,5.067627,0.0,0,0,1,0,0,0,0
381959446,5.0853515,0.0,0,0,1,0,0,0,0
382459446,5.08374,0.0,0,0,1,0,0,0,0
382959446,5.08374,0.0,0,0,1,0,0,0,0
383459446,5.0740724,0.0,0,0,1,0,0,0,0
383959446,5.0724607,0.0,0,0,1,0,0,0,0
384459446,5.0756836,0.0,0,0,1,0,0,0,0
384959446,5.0724607,0.0,0,0,1,0,0,0,0
385459446,5.0966306,0.0,0,0,1,0,0,0,0
385959446,5.0740724,0.0,0,0,1,0,0,0,0
386459446,5.0724607,0.0,0,0,1,0,0,0,0
386959448,5.08374,0.0,0,0,1,0,0,0,0
387459446,5.0853515,0.0,0,0,1,0,0,0,0
387959446,5.069238,0.0,0,0,1,0,0,0,0
388469466,5.0901856,0.0,0,0,1,0,0,0,0
388969446,5.0901856,0.0,0,0,1,0,0,0,0
389469446,5.0740724,0.0,0,0,1,0,0,0,0
389969446,5.077295,0.0,0,0,1,0,0,0,0
390469446,5.078906,0.0,0,0,1,0,0,0,0
390969488,5.0805173,0.0,0,0,1,0,0,0,0
391469492,5.091797,0.0,0,0,1,0,0,0,0
391969446,5.062793,0.0,0,0,1,0,0,0,0
392469446,5.0595703,0.0,0,0,1,0,0,0,0
